i_range = 0.01	dt = 1e-08
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
1.5655e-05,0.497176,2.50438e-06
1.5665e-05,0.495741,3.89787e-06
1.5675e-05,0.497176,1.11088e-06
1.5685e-05,0.496459,1.80763e-06
1.5695e-05,0.500048,1.11088e-06
1.5705e-05,0.49933,1.11088e-06
1.5715e-05,0.497894,-3.76634e-06
1.5725e-05,0.497894,-2.37285e-06
1.5735e-05,0.49933,2.50438e-06
1.5745e-05,0.497176,2.50438e-06
1.5755e-05,0.497894,1.11088e-06
1.5765e-05,0.497176,-3.0696e-06
1.5775e-05,0.496459,-2.37285e-06
1.5785e-05,0.496459,-4.46309e-06
1.5795e-05,0.496459,1.11088e-06
1.5805e-05,0.501483,-2.82609e-07
1.5815e-05,0.495741,-1.6761e-06
1.5825e-05,0.494305,-2.37285e-06
1.5835e-05,0.497894,1.11088e-06
1.5845e-05,0.497894,2.50438e-06
1.5855e-05,0.497894,2.50438e-06
1.5865e-05,0.495023,3.89787e-06
1.5875e-05,0.496459,5.98811e-06
1.5885e-05,0.496459,-9.79356e-07
1.5895e-05,0.498612,-3.0696e-06
1.5905e-05,0.498612,-2.37285e-06
1.5915e-05,0.496459,3.89787e-06
1.5925e-05,0.495741,-1.6761e-06
1.5935e-05,0.500048,4.14138e-07
1.5945e-05,0.49933,-1.6761e-06
1.5955e-05,0.498612,-5.85658e-06
1.5965e-05,0.493587,-4.46309e-06
1.5975e-05,0.493587,-3.0696e-06
1.5985e-05,0.497894,4.14138e-07
1.5995e-05,0.495741,-2.82609e-07
1.6005e-05,0.49933,1.11088e-06
1.6015e-05,0.495741,1.80763e-06
1.6025e-05,0.489998,1.11088e-06
1.6035e-05,0.482103,-9.34032e-06
1.6045e-05,0.479232,-2.18818e-05
1.6055e-05,0.473489,-3.09395e-05
1.6065e-05,0.469183,-3.79069e-05
1.6075e-05,0.464876,-4.55712e-05
1.6085e-05,0.462005,-4.27842e-05
1.6095e-05,0.456262,-4.13907e-05
1.6105e-05,0.447649,-3.99972e-05
1.6115e-05,0.443342,-3.93004e-05
1.6125e-05,0.439036,-3.72102e-05
1.6135e-05,0.433293,-3.93004e-05
1.6145e-05,0.433293,-4.06939e-05
1.6155e-05,0.425398,-4.41777e-05
1.6165e-05,0.41822,-4.34809e-05
1.6175e-05,0.415349,-4.13907e-05
1.6185e-05,0.413195,-3.86037e-05
1.6195e-05,0.403864,-3.44232e-05
1.6205e-05,0.400275,-3.72102e-05
1.6215e-05,0.393097,-3.86037e-05
1.6225e-05,0.389508,-3.65134e-05
1.6235e-05,0.384484,-3.79069e-05
1.6245e-05,0.378741,-3.86037e-05
1.6255e-05,0.37587,-3.72102e-05
1.6265e-05,0.370128,-3.93004e-05
1.6275e-05,0.367975,-3.99972e-05
1.6285e-05,0.359361,-4.27842e-05
1.6295e-05,0.355054,-4.34809e-05
1.6305e-05,0.350748,-3.99972e-05
1.6315e-05,0.345723,-3.72102e-05
1.6325e-05,0.34357,-3.99972e-05
1.6335e-05,0.336392,-4.20874e-05
1.6345e-05,0.331367,-3.65134e-05
1.6355e-05,0.326343,-3.93004e-05
1.6365e-05,0.322754,-3.65134e-05
1.6375e-05,0.317012,-3.72102e-05
1.6385e-05,0.310552,-4.06939e-05
1.6395e-05,0.306963,-3.512e-05
1.6405e-05,0.301938,-3.79069e-05
1.6415e-05,0.296196,-4.06939e-05
1.6425e-05,0.293325,-4.06939e-05
1.6435e-05,0.286147,-4.13907e-05
1.6445e-05,0.28184,-4.27842e-05
1.6455e-05,0.278251,-4.20874e-05
1.6465e-05,0.271073,-3.86037e-05
1.6475e-05,0.266767,-3.58167e-05
1.6485e-05,0.259589,-3.72102e-05
1.6495e-05,0.255282,-3.86037e-05
1.6505e-05,0.250975,-4.06939e-05
1.6515e-05,0.246669,-3.93004e-05
1.6525e-05,0.240208,-4.55712e-05
1.6535e-05,0.235902,-4.41777e-05
1.6545e-05,0.229442,-4.97516e-05
1.6555e-05,0.224417,-4.69647e-05
1.6565e-05,0.218675,-4.34809e-05
1.6575e-05,0.217239,-3.93004e-05
1.6585e-05,0.212215,-4.34809e-05
1.6595e-05,0.206472,-3.99972e-05
1.6605e-05,0.197141,-3.99972e-05
1.6615e-05,0.192834,-3.72102e-05
1.6625e-05,0.18781,-3.79069e-05
1.6635e-05,0.184939,-3.65134e-05
1.6645e-05,0.18135,-3.93004e-05
1.6655e-05,0.175608,-3.99972e-05
1.6665e-05,0.169865,-3.79069e-05
1.6675e-05,0.166276,-4.34809e-05
1.6685e-05,0.162687,-4.20874e-05
1.6695e-05,0.154792,-4.13907e-05
1.6705e-05,0.149767,-4.13907e-05
1.6715e-05,0.14546,-4.48744e-05
1.6725e-05,0.142589,-5.18419e-05
1.6735e-05,0.140436,-4.06939e-05
1.6745e-05,0.131823,-3.58167e-05
1.6755e-05,0.129669,-4.20874e-05
1.6765e-05,0.123927,-4.20874e-05
1.6775e-05,0.118185,-4.34809e-05
1.6785e-05,0.114596,-4.83581e-05
1.6795e-05,0.1067,-3.99972e-05
1.6805e-05,0.102393,-4.06939e-05
1.6815e-05,0.0959331,-3.79069e-05
1.6825e-05,0.0909086,-3.79069e-05
1.6835e-05,0.0858841,-3.99972e-05
1.6845e-05,0.0822952,-4.55712e-05
1.6855e-05,0.0751173,-4.55712e-05
1.6865e-05,0.0672216,-4.06939e-05
1.6875e-05,0.0657861,-3.58167e-05
1.6885e-05,0.0621971,-3.93004e-05
1.6895e-05,0.0564548,-4.06939e-05
1.6905e-05,0.0499947,-4.06939e-05
1.6915e-05,0.0471236,-3.79069e-05
1.6925e-05,0.0406635,-4.27842e-05
1.6935e-05,0.0370746,-4.27842e-05
1.6945e-05,0.035639,-3.44232e-05
1.6955e-05,0.0248722,-3.79069e-05
1.6965e-05,0.0205654,-4.06939e-05
1.6975e-05,0.0169765,-4.06939e-05
1.6985e-05,0.0126698,-3.93004e-05
1.6995e-05,0.00908085,-3.93004e-05
1.7005e-05,0.00405634,-4.62679e-05
1.7015e-05,-0.000250388,-4.48744e-05
1.7025e-05,-0.00168596,-4.55712e-05
1.7035e-05,-0.00168596,-3.02427e-05
1.7045e-05,-0.000968175,-1.5611e-05
1.7055e-05,0.0004674,-6.55333e-06
1.7065e-05,0.00333855,-9.79356e-07
1.7075e-05,-0.000968175,1.11088e-06
1.7085e-05,-0.000250388,3.89787e-06
1.7095e-05,0.00190297,-2.82609e-07
1.7105e-05,-0.000968175,-9.79356e-07
1.7115e-05,-0.000968175,-2.82609e-07
1.7125e-05,-0.000968175,-2.82609e-07
1.7135e-05,0.00118519,-1.6761e-06
1.7145e-05,-0.000250388,-2.82609e-07
1.7155e-05,0.0004674,-2.82609e-07
1.7165e-05,0.0004674,1.80763e-06
1.7175e-05,0.00190297,-2.82609e-07
1.7185e-05,-0.00240375,1.11088e-06
1.7195e-05,-0.000968175,-2.37285e-06
1.7205e-05,-0.000250388,4.59462e-06
1.7215e-05,-0.00168596,-3.0696e-06
1.7225e-05,0.00333855,-2.82609e-07
1.7235e-05,-0.000968175,-9.79356e-07
1.7245e-05,-0.00240375,-3.76634e-06
1.7255e-05,0.0004674,4.59462e-06
1.7265e-05,-0.000968175,3.20113e-06
1.7275e-05,0.0004674,-2.82609e-07
1.7285e-05,-0.00168596,-1.6761e-06
1.7295e-05,-0.000250388,-7.94682e-06
1.7305e-05,-0.000968175,-9.79356e-07
1.7315e-05,0.00118519,3.20113e-06
1.7325e-05,-0.000968175,3.20113e-06
1.7335e-05,0.0004674,2.50438e-06
1.7345e-05,-0.00240375,6.68486e-06
1.7355e-05,0.0004674,3.89787e-06
1.7365e-05,-0.00240375,-3.0696e-06
1.7375e-05,-0.000250388,-2.37285e-06
1.7385e-05,-0.00240375,1.80763e-06
1.7395e-05,0.00190297,-2.82609e-07
1.7405e-05,-0.000250388,-1.6761e-06
1.7415e-05,0.00118519,-9.79356e-07
1.7425e-05,-0.000250388,-3.76634e-06
1.7435e-05,-0.00168596,-3.0696e-06
1.7445e-05,0.0004674,-5.85658e-06
1.7455e-05,-0.000250388,-2.37285e-06
1.7465e-05,0.0004674,-9.79356e-07
1.7475e-05,-0.000250388,4.14138e-07
1.7485e-05,0.00118519,-2.82609e-07
1.7495e-05,-0.000250388,1.11088e-06
1.7505e-05,0.0004674,1.11088e-06
1.7515e-05,-0.000968175,1.11088e-06
1.7525e-05,-0.000968175,3.20113e-06
1.7535e-05,-0.00312154,5.29137e-06
1.7545e-05,0.0004674,4.59462e-06
1.7555e-05,-0.000250388,4.14138e-07
1.7565e-05,-0.000968175,1.80763e-06
1.7575e-05,-0.000250388,-2.37285e-06
1.7585e-05,0.00190297,-2.37285e-06
1.7595e-05,-0.00240375,-2.82609e-07
1.7605e-05,0.0004674,3.20113e-06
1.7615e-05,-0.00168596,-2.82609e-07
1.7625e-05,0.00118519,4.14138e-07
1.7635e-05,-0.00168596,3.89787e-06
1.7645e-05,0.00118519,1.11088e-06
1.7655e-05,-0.000968175,4.14138e-07
1.7665e-05,-0.000250388,-1.6761e-06
1.7675e-05,-0.00312154,-3.0696e-06
1.7685e-05,-0.00240375,3.89787e-06
1.7695e-05,0.00118519,1.11088e-06
1.7705e-05,-0.000250388,1.80763e-06
1.7715e-05,-0.00240375,4.59462e-06
1.7725e-05,-0.000250388,5.98811e-06
1.7735e-05,-0.00383932,-2.82609e-07
1.7745e-05,0.0004674,-2.82609e-07
1.7755e-05,-0.00383932,4.59462e-06
1.7765e-05,-0.000968175,1.11088e-06
1.7775e-05,-0.000968175,-1.6761e-06
1.7785e-05,-0.00168596,-2.37285e-06
1.7795e-05,-0.00240375,-4.46309e-06
1.7805e-05,-0.00312154,-5.15984e-06
1.7815e-05,-0.000250388,2.50438e-06
1.7825e-05,-0.00240375,3.20113e-06
1.7835e-05,-0.00383932,-9.79356e-07
1.7845e-05,-0.00383932,-5.15984e-06
1.7855e-05,-0.000968175,-2.82609e-07
1.7865e-05,-0.000968175,-3.0696e-06
1.7875e-05,-0.000968175,1.80763e-06
1.7885e-05,0.00118519,-2.82609e-07
1.7895e-05,-0.00312154,-3.0696e-06
1.7905e-05,-0.00168596,-2.82609e-07
1.7915e-05,-0.000968175,3.89787e-06
1.7925e-05,-0.000968175,3.89787e-06
1.7935e-05,-0.000968175,1.80763e-06
1.7945e-05,-0.00240375,-2.82609e-07
1.7955e-05,0.0004674,2.50438e-06
1.7965e-05,-0.00383932,-9.79356e-07
1.7975e-05,-0.00240375,2.50438e-06
1.7985e-05,0.0004674,2.50438e-06
1.7995e-05,-0.00383932,-9.79356e-07
