i_range = 1e-07	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00015995,0.496387,-2.49588e-07
0.00016005,0.494808,-2.48152e-07
0.00016015,0.489065,-2.86743e-07
0.00016025,0.484974,-3.6679e-07
0.00016035,0.479519,-4.70565e-07
0.00016045,0.474207,-6.06225e-07
0.00016055,0.470116,-7.60703e-07
0.00016065,0.464445,-9.29951e-07
0.00016075,0.460354,-1.10168e-06
0.00016085,0.454899,-1.15295e-06
0.00016095,0.449372,-1.15295e-06
0.00016105,0.444706,-1.15295e-06
0.00016115,0.440686,-1.15295e-06
0.00016125,0.43437,-1.15295e-06
0.00016135,0.42992,-1.15295e-06
0.00016145,0.425469,-1.15295e-06
0.00016155,0.418794,-1.15295e-06
0.00016165,0.415636,-1.15295e-06
0.00016175,0.410396,-1.15295e-06
0.00016185,0.404582,-1.15295e-06
0.00016195,0.400347,-1.15295e-06
0.00016205,0.39604,-1.15295e-06
0.00016215,0.38958,-1.15295e-06
0.00016225,0.384268,-1.15295e-06
0.00016235,0.380249,-1.15295e-06
0.00016245,0.375511,-1.15295e-06
0.00016255,0.369626,-1.15295e-06
0.00016265,0.364673,-1.15295e-06
0.00016275,0.359433,-1.15295e-06
0.00016285,0.354767,-1.15295e-06
0.00016295,0.350173,-1.15295e-06
0.00016305,0.345149,-1.15295e-06
0.00016315,0.340196,-1.15295e-06
0.00016325,0.333377,-1.15295e-06
0.00016335,0.329429,-1.15295e-06
0.00016345,0.32462,-1.15295e-06
0.00016355,0.321318,-1.15295e-06
0.00016365,0.314571,-1.15295e-06
0.00016375,0.309834,-1.15295e-06
0.00016385,0.304522,-1.15295e-06
0.00016395,0.300718,-1.15295e-06
0.00016405,0.295334,-1.15295e-06
0.00016415,0.289664,-1.15295e-06
0.00016425,0.285716,-1.15295e-06
0.00016435,0.280046,-1.15295e-06
0.00016445,0.27538,-1.15295e-06
0.00016455,0.269566,-1.15295e-06
0.00016465,0.264757,-1.15295e-06
0.00016475,0.259517,-1.15295e-06
0.00016485,0.254923,-1.15295e-06
0.00016495,0.249109,-1.15295e-06
0.00016505,0.243654,-1.15295e-06
0.00016515,0.239778,-1.15295e-06
0.00016525,0.235327,-1.15295e-06
0.00016535,0.232241,-1.15295e-06
0.00016545,0.226355,-1.15295e-06
0.00016555,0.2209,-1.15295e-06
0.00016565,0.215732,-1.15295e-06
0.00016575,0.209918,-1.15295e-06
0.00016585,0.206042,-1.15295e-06
0.00016595,0.200945,-1.15295e-06
0.00016605,0.195131,-1.15295e-06
0.00016615,0.191542,-1.15295e-06
0.00016625,0.185944,-1.15295e-06
0.00016635,0.181206,-1.15295e-06
0.00016645,0.17611,-1.15295e-06
0.00016655,0.170152,-1.15295e-06
0.00016665,0.1652,-1.15295e-06
0.00016675,0.16118,-1.15295e-06
0.00016685,0.155294,-1.15295e-06
0.00016695,0.150054,-1.15295e-06
0.00016705,0.145317,-1.15295e-06
0.00016715,0.139431,-1.15295e-06
0.00016725,0.134837,-1.15295e-06
0.00016735,0.130961,-1.15295e-06
0.00016745,0.125793,-1.15295e-06
0.00016755,0.120625,-1.15295e-06
0.00016765,0.115026,-1.15295e-06
0.00016775,0.111366,-1.15295e-06
0.00016785,0.105264,-1.15295e-06
0.00016795,0.101388,-1.15295e-06
0.00016805,0.0967945,-1.15295e-06
0.00016815,0.0914111,-1.15295e-06
0.00016825,0.0856688,-1.15295e-06
0.00016835,0.0809314,-1.15295e-06
0.00016845,0.0750455,-1.15295e-06
0.00016855,0.0703081,-1.15295e-06
0.00016865,0.0651401,-1.15295e-06
0.00016875,0.0614076,-1.15295e-06
0.00016885,0.0542297,-1.15295e-06
0.00016895,0.0501383,-1.15295e-06
0.00016905,0.0461187,-1.15295e-06
0.00016915,0.0405917,-1.15295e-06
0.00016925,0.0361414,-1.15295e-06
0.00016935,0.0311169,-1.15295e-06
0.00016945,0.0268102,-1.15295e-06
0.00016955,0.0217139,-1.15295e-06
0.00016965,0.0169047,-1.15295e-06
0.00016975,0.0113778,-1.15295e-06
0.00016985,0.00613792,-1.15295e-06
0.00016995,0.000610957,-1.15295e-06
0.00017005,-0.00132707,-1.15295e-06
0.00017015,-0.00132707,-1.15295e-06
0.00017025,-0.00132707,-1.15295e-06
0.00017035,-0.00261909,-1.15295e-06
0.00017045,-0.00103995,-1.15295e-06
0.00017055,-0.00132707,-1.15295e-06
0.00017065,-0.0019013,-1.15295e-06
0.00017075,-0.00147063,-1.15295e-06
0.00017085,-0.00168596,-1.15295e-06
0.00017095,-0.00010683,-1.15295e-06
0.00017105,-0.00125529,-1.15295e-06
0.00017115,-0.00132707,-1.15295e-06
0.00017125,-0.000824618,-1.15295e-06
0.00017135,-0.00118351,-1.15295e-06
0.00017145,-0.00211663,-1.15295e-06
0.00017155,-0.0019013,-1.15295e-06
0.00017165,-0.00182952,-1.15295e-06
0.00017175,-0.00147063,-1.15295e-06
0.00017185,-0.000968175,-1.15295e-06
0.00017195,-0.00197308,-1.15295e-06
0.00017205,-0.00139885,-1.15295e-06
0.00017215,-0.00197308,-1.15295e-06
0.00017225,-0.00161418,-1.15295e-06
0.00017235,-0.00247553,-1.09409e-06
0.00017245,-0.00254731,-9.81694e-07
0.00017255,-0.00233197,-8.77335e-07
0.00017265,-0.000824618,-7.78788e-07
0.00017275,-0.0019013,-6.89164e-07
0.00017285,-0.00147063,-6.10272e-07
0.00017295,-0.00139885,-5.41815e-07
0.00017305,-0.00226019,-4.75864e-07
0.00017315,-0.00103995,-4.18132e-07
0.00017325,-0.00154241,-3.68056e-07
0.00017335,-0.00103995,-3.24638e-07
0.00017345,-0.0019013,-2.88066e-07
0.00017355,-0.000968175,-2.58053e-07
0.00017365,-0.0019013,-2.25648e-07
0.00017375,-0.00103995,-1.99646e-07
0.00017385,-0.000609281,-1.76832e-07
0.00017395,-0.00068106,-1.56051e-07
0.00017405,-0.000609281,-1.438e-07
0.00017415,-0.00103995,-1.30718e-07
0.00017425,-0.00147063,-1.18713e-07
0.00017435,-0.00111173,-1.01402e-07
0.00017445,-0.00233197,-8.22115e-08
0.00017455,-0.00233197,-7.18952e-08
0.00017465,-0.00168596,-6.3704e-08
0.00017475,-0.00168596,-5.11922e-08
0.00017485,-0.00125529,-4.73147e-08
0.00017495,-0.00010683,-3.78851e-08
0.00017505,-0.000609281,-2.47821e-08
0.00017515,-0.00139885,-1.82658e-08
0.00017525,-0.00182952,-9.48357e-09
0.00017535,-0.000322166,1.92368e-10
0.00017545,-0.000752839,7.23645e-09
0.00017555,-0.00125529,1.47379e-08
0.00017565,-0.000609281,1.8545e-08
0.00017575,-0.00197308,1.53924e-08
0.00017585,-0.00168596,9.73461e-09
0.00017595,-0.00211663,1.11842e-08
0.00017605,-0.00139885,6.18793e-09
0.00017615,-0.00132707,3.52089e-09
0.00017625,-0.00204486,-3.35431e-09
0.00017635,-0.00240375,-9.18802e-09
0.00017645,-0.00132707,-1.48528e-08
0.00017655,-0.00168596,-2.10736e-08
0.00017665,-0.00132707,-2.27343e-08
0.00017675,-0.00261909,-2.22699e-08
0.00017685,-0.00161418,-3.30718e-08
0.00017695,-0.00111173,-3.37544e-08
0.00017705,-0.00197308,-3.89547e-08
0.00017715,-0.00132707,-3.19951e-08
0.00017725,-0.00168596,-3.2164e-08
0.00017735,-0.00168596,-3.14392e-08
0.00017745,-0.00125529,-3.43595e-08
0.00017755,-0.00197308,-3.49577e-08
0.00017765,-0.00103995,-2.80121e-08
0.00017775,-0.00182952,-2.49862e-08
0.00017785,-0.00304976,-2.06373e-08
0.00017795,-0.00211663,-6.79542e-09
0.00017805,-0.0019013,-5.32449e-10
0.00017815,-0.00211663,6.78608e-09
0.00017825,-0.00132707,1.70533e-09
0.00017835,-0.00182952,-1.71467e-09
0.00017845,-0.00240375,-4.45208e-09
0.00017855,-0.00147063,-1.14751e-08
0.00017865,-0.00211663,-1.50006e-08
0.00017875,-0.00161418,-2.45851e-08
0.00017885,-0.00211663,-2.95814e-08
0.00017895,-0.00125529,-3.9567e-08
0.00017905,-0.00147063,-4.38877e-08
0.00017915,-0.000322166,-4.82788e-08
0.00017925,-0.00211663,-5.33385e-08
0.00017935,-0.00125529,-6.103e-08
0.00017945,-0.00139885,-7.03118e-08
0.00017955,-0.00182952,-7.53081e-08
0.00017965,-0.0019013,-7.889e-08
0.00017975,-0.000896396,-8.16626e-08
0.00017985,-0.00132707,-8.67645e-08
0.00017995,-0.00139885,-9.05082e-08
