i_range = 0.0001	dt = 1e-08
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
1.5635e-05,0.495023,-3.74009e-06
1.5645e-05,0.496459,-4.13649e-06
1.5655e-05,0.495741,-4.44248e-06
1.5665e-05,0.492152,-4.67893e-06
1.5675e-05,0.496459,-4.84584e-06
1.5685e-05,0.495741,-4.91538e-06
1.5695e-05,0.495023,-4.97101e-06
1.5705e-05,0.496459,-4.91538e-06
1.5715e-05,0.494305,-4.83193e-06
1.5725e-05,0.498612,-4.76238e-06
1.5735e-05,0.495741,-4.7137e-06
1.5745e-05,0.497176,-4.65111e-06
1.5755e-05,0.496459,-4.44944e-06
1.5765e-05,0.493587,-4.41466e-06
1.5775e-05,0.498612,-4.41466e-06
1.5785e-05,0.494305,-4.37294e-06
1.5795e-05,0.497176,-4.27558e-06
1.5805e-05,0.495023,-4.09476e-06
1.5815e-05,0.495741,-3.90004e-06
1.5825e-05,0.497894,-3.74009e-06
1.5835e-05,0.496459,-3.60796e-06
1.5845e-05,0.495741,-3.42019e-06
1.5855e-05,0.496459,-3.16288e-06
1.5865e-05,0.497176,-2.93338e-06
1.5875e-05,0.497894,-2.64825e-06
1.5885e-05,0.496459,-2.38399e-06
1.5895e-05,0.49287,-2.15449e-06
1.5905e-05,0.495741,-1.99454e-06
1.5915e-05,0.495023,-1.84155e-06
1.5925e-05,0.494305,-1.79286e-06
1.5935e-05,0.493587,-1.62596e-06
1.5945e-05,0.496459,-1.54251e-06
1.5955e-05,0.495023,-1.39647e-06
1.5965e-05,0.493587,-1.27824e-06
1.5975e-05,0.495741,-1.19479e-06
1.5985e-05,0.495023,-1.13915e-06
1.5995e-05,0.493587,-1.09743e-06
1.6005e-05,0.49287,-1.10438e-06
1.6015e-05,0.49287,-1.04179e-06
1.6025e-05,0.484256,-1.0557e-06
1.6035e-05,0.484256,-1.41037e-06
1.6045e-05,0.478514,-2.01541e-06
1.6055e-05,0.472772,-3.14897e-06
1.6065e-05,0.468465,-4.60939e-06
1.6075e-05,0.46344,-6.35493e-06
1.6085e-05,0.457698,-8.2952e-06
1.6095e-05,0.455545,-1.03537e-05
1.6105e-05,0.449802,-1.25096e-05
1.6115e-05,0.445496,-1.47141e-05
1.6125e-05,0.440471,-1.7016e-05
1.6135e-05,0.434729,-1.9297e-05
1.6145e-05,0.426115,-2.16059e-05
1.6155e-05,0.421809,-2.38869e-05
1.6165e-05,0.418938,-2.60289e-05
1.6175e-05,0.414631,-2.81847e-05
1.6185e-05,0.408171,-3.03128e-05
1.6195e-05,0.404582,-3.23852e-05
1.6205e-05,0.398839,-3.44228e-05
1.6215e-05,0.395968,-3.62587e-05
1.6225e-05,0.389508,-3.79904e-05
1.6235e-05,0.384484,-3.95203e-05
1.6245e-05,0.378741,-4.1099e-05
1.6255e-05,0.371564,-4.25316e-05
1.6265e-05,0.370128,-4.36512e-05
1.6275e-05,0.365103,-4.45623e-05
1.6285e-05,0.357926,-4.54663e-05
1.6295e-05,0.354337,-4.62105e-05
1.6305e-05,0.347877,-4.68503e-05
1.6315e-05,0.344288,-4.74205e-05
1.6325e-05,0.338545,-4.79908e-05
1.6335e-05,0.332803,-4.84011e-05
1.6345e-05,0.328496,-4.85888e-05
1.6355e-05,0.32419,-4.86097e-05
1.6365e-05,0.319883,-4.86028e-05
1.6375e-05,0.316294,-4.86097e-05
1.6385e-05,0.308398,-4.8561e-05
1.6395e-05,0.305527,-4.85263e-05
1.6405e-05,0.298349,-4.8415e-05
1.6415e-05,0.297631,-4.81299e-05
1.6425e-05,0.289736,-4.781e-05
1.6435e-05,0.286147,-4.75457e-05
1.6445e-05,0.280405,-4.7344e-05
1.6455e-05,0.272509,-4.69963e-05
1.6465e-05,0.26892,-4.66764e-05
1.6475e-05,0.263178,-4.63426e-05
1.6485e-05,0.260306,-4.60157e-05
1.6495e-05,0.256718,-4.56402e-05
1.6505e-05,0.251693,-4.52647e-05
1.6515e-05,0.242362,-4.49517e-05
1.6525e-05,0.240208,-4.46735e-05
1.6535e-05,0.234466,-4.44649e-05
1.6545e-05,0.233031,-4.41937e-05
1.6555e-05,0.22657,-4.38807e-05
1.6565e-05,0.222982,-4.34704e-05
1.6575e-05,0.215804,-4.31505e-05
1.6585e-05,0.210779,-4.29141e-05
1.6595e-05,0.205755,-4.27959e-05
1.6605e-05,0.197859,-4.26568e-05
1.6615e-05,0.197141,-4.25107e-05
1.6625e-05,0.190681,-4.24481e-05
1.6635e-05,0.186374,-4.2309e-05
1.6645e-05,0.18135,-4.22395e-05
1.6655e-05,0.176325,-4.22395e-05
1.6665e-05,0.172736,-4.22256e-05
1.6675e-05,0.166276,-4.2163e-05
1.6685e-05,0.160534,-4.21491e-05
1.6695e-05,0.154792,-4.21491e-05
1.6705e-05,0.153356,-4.21908e-05
1.6715e-05,0.146896,-4.22325e-05
1.6725e-05,0.140436,-4.21839e-05
1.6735e-05,0.136129,-4.21908e-05
1.6745e-05,0.131105,-4.23855e-05
1.6755e-05,0.12608,-4.24899e-05
1.6765e-05,0.121773,-4.25942e-05
1.6775e-05,0.118185,-4.25942e-05
1.6785e-05,0.110289,-4.26568e-05
1.6795e-05,0.105264,-4.26707e-05
1.6805e-05,0.100958,-4.27263e-05
1.6815e-05,0.093062,-4.2775e-05
1.6825e-05,0.0909086,-4.28306e-05
1.6835e-05,0.0844485,-4.2928e-05
1.6845e-05,0.0815774,-4.3081e-05
1.6855e-05,0.0751173,-4.32757e-05
1.6865e-05,0.069375,-4.33592e-05
1.6875e-05,0.0643505,-4.33383e-05
1.6885e-05,0.0600438,-4.32827e-05
1.6895e-05,0.0528659,-4.32618e-05
1.6905e-05,0.0514303,-4.31853e-05
1.6915e-05,0.0464058,-4.31366e-05
1.6925e-05,0.0399457,-4.31018e-05
1.6935e-05,0.0377923,-4.31088e-05
1.6945e-05,0.03205,-4.31853e-05
1.6955e-05,0.0248722,-4.33452e-05
1.6965e-05,0.0227188,-4.34982e-05
1.6975e-05,0.0148231,-4.35122e-05
1.6985e-05,0.0112342,-4.354e-05
1.6995e-05,0.00764527,-4.35747e-05
1.7005e-05,0.00118519,-4.36095e-05
1.7015e-05,-0.00240375,-4.36512e-05
1.7025e-05,-0.000250388,-4.35887e-05
1.7035e-05,0.0004674,-4.31297e-05
1.7045e-05,-0.000968175,-4.22743e-05
1.7055e-05,-0.00312154,-4.12033e-05
1.7065e-05,-0.000968175,-3.97498e-05
1.7075e-05,0.00118519,-3.79765e-05
1.7085e-05,-0.000968175,-3.59806e-05
1.7095e-05,-0.000250388,-3.38943e-05
1.7105e-05,-0.00168596,-3.17871e-05
1.7115e-05,-0.00240375,-2.95269e-05
1.7125e-05,-0.00168596,-2.71972e-05
1.7135e-05,-0.000968175,-2.48049e-05
1.7145e-05,-0.00168596,-2.23709e-05
1.7155e-05,-0.000968175,-1.99299e-05
1.7165e-05,-0.000968175,-1.76349e-05
1.7175e-05,-0.000968175,-1.54582e-05
1.7185e-05,0.0004674,-1.33719e-05
1.7195e-05,-0.00383932,-1.13551e-05
1.7205e-05,0.0004674,-9.42181e-06
1.7215e-05,-0.00240375,-7.61368e-06
1.7225e-05,-0.000968175,-5.94463e-06
1.7235e-05,-0.000968175,-4.41466e-06
1.7245e-05,-0.00383932,-3.03074e-06
1.7255e-05,0.00262076,-1.72332e-06
1.7265e-05,-0.000250388,-6.31485e-07
1.7275e-05,-0.000968175,3.69945e-07
1.7285e-05,-0.00383932,1.20447e-06
1.7295e-05,-0.000968175,1.90686e-06
1.7305e-05,-0.000968175,2.58839e-06
1.7315e-05,-0.00312154,3.10301e-06
1.7325e-05,-0.00383932,3.54809e-06
1.7335e-05,-0.00312154,3.84713e-06
1.7345e-05,-0.000250388,4.13922e-06
1.7355e-05,-0.000250388,4.20876e-06
1.7365e-05,-0.00240375,4.21571e-06
1.7375e-05,-0.00312154,4.18094e-06
1.7385e-05,-0.00312154,4.13922e-06
1.7395e-05,-0.0052749,4.06967e-06
1.7405e-05,-0.00383932,3.868e-06
1.7415e-05,-0.000250388,3.6385e-06
1.7425e-05,-0.000968175,3.32555e-06
1.7435e-05,-0.00383932,3.01261e-06
1.7445e-05,-0.00168596,2.66489e-06
1.7455e-05,-0.00240375,2.3728e-06
1.7465e-05,-0.00383932,2.07377e-06
1.7475e-05,-0.00312154,1.76082e-06
1.7485e-05,-0.00168596,1.39919e-06
1.7495e-05,-0.00240375,1.07929e-06
1.7505e-05,-0.00168596,7.80253e-07
1.7515e-05,0.00118519,4.53398e-07
1.7525e-05,-0.00312154,2.44767e-07
1.7535e-05,-0.00168596,-1.94997e-08
1.7545e-05,-0.00168596,-2.83766e-07
1.7555e-05,-0.00240375,-5.27169e-07
1.7565e-05,-0.00240375,-7.63618e-07
1.7575e-05,-0.00168596,-9.86158e-07
1.7585e-05,-0.00383932,-1.25042e-06
1.7595e-05,-0.000968175,-1.38951e-06
1.7605e-05,-0.00168596,-1.53555e-06
1.7615e-05,-0.00312154,-1.70246e-06
1.7625e-05,-0.0052749,-1.925e-06
1.7635e-05,-0.00383932,-2.0919e-06
1.7645e-05,0.00118519,-2.18231e-06
1.7655e-05,-0.00312154,-2.18926e-06
1.7665e-05,0.0004674,-2.25185e-06
1.7675e-05,-0.00383932,-2.28663e-06
1.7685e-05,-0.00383932,-2.32835e-06
1.7695e-05,-0.00168596,-2.39094e-06
1.7705e-05,-0.00240375,-2.42571e-06
1.7715e-05,-0.00455711,-2.40485e-06
1.7725e-05,-0.00168596,-2.47439e-06
1.7735e-05,-0.00168596,-2.55785e-06
1.7745e-05,-0.00240375,-2.59262e-06
1.7755e-05,-0.00240375,-2.52307e-06
1.7765e-05,-0.000250388,-2.52307e-06
1.7775e-05,-0.00168596,-2.55089e-06
1.7785e-05,-0.00240375,-2.54394e-06
1.7795e-05,-0.000968175,-2.45353e-06
1.7805e-05,-0.000968175,-2.39094e-06
1.7815e-05,-0.00168596,-2.34921e-06
1.7825e-05,-0.00168596,-2.30053e-06
1.7835e-05,-0.00240375,-2.09886e-06
1.7845e-05,-0.00312154,-2.00845e-06
1.7855e-05,-0.00168596,-1.90413e-06
1.7865e-05,-0.00240375,-1.75809e-06
1.7875e-05,-0.000250388,-1.58423e-06
1.7885e-05,-0.00168596,-1.47296e-06
1.7895e-05,-0.000250388,-1.2852e-06
1.7905e-05,-0.000968175,-1.18783e-06
1.7915e-05,-0.000250388,-1.07656e-06
1.7925e-05,-0.00312154,-1.04875e-06
1.7935e-05,0.0004674,-1.09047e-06
1.7945e-05,-0.00168596,-1.15306e-06
1.7955e-05,-0.00240375,-1.16002e-06
1.7965e-05,-0.00383932,-1.09743e-06
1.7975e-05,-0.00168596,-1.11829e-06
1.7985e-05,0.0004674,-1.10438e-06
1.7995e-05,-0.00383932,-1.04875e-06
