i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00016005,0.493516,-1.18391e-07
0.00016015,0.489352,-4.85145e-07
0.00016025,0.484256,-1.10291e-06
0.00016035,0.479016,-1.84725e-06
0.00016045,0.473992,-2.64709e-06
0.00016055,0.468824,-3.37723e-06
0.00016065,0.464158,-3.93358e-06
0.00016075,0.458272,-4.3458e-06
0.00016085,0.453391,-4.65781e-06
0.00016095,0.44851,-4.82745e-06
0.00016105,0.443486,-4.92935e-06
0.00016115,0.439107,-4.98367e-06
0.00016125,0.435016,-4.93574e-06
0.00016135,0.42913,-4.80489e-06
0.00016145,0.423388,-4.65402e-06
0.00016155,0.419296,-4.57897e-06
0.00016165,0.4142,-4.50869e-06
0.00016175,0.409606,-4.43554e-06
0.00016185,0.40372,-4.33266e-06
0.00016195,0.399485,-4.27862e-06
0.00016205,0.395538,-4.23744e-06
0.00016215,0.389365,-4.26084e-06
0.00016225,0.384699,-4.26499e-06
0.00016235,0.379962,-4.23688e-06
0.00016245,0.375727,-4.26625e-06
0.00016255,0.368692,-4.36189e-06
0.00016265,0.363524,-4.46744e-06
0.00016275,0.360294,-4.55613e-06
0.00016285,0.354624,-4.57714e-06
0.00016295,0.349671,-4.61684e-06
0.00016305,0.343498,-4.68859e-06
0.00016315,0.339981,-4.69365e-06
0.00016325,0.334597,-4.71361e-06
0.00016335,0.329645,-4.70848e-06
0.00016345,0.325123,-4.69815e-06
0.00016355,0.319524,-4.72928e-06
0.00016365,0.314858,-4.69548e-06
0.00016375,0.309834,-4.67095e-06
0.00016385,0.305096,-4.61642e-06
0.00016395,0.300144,-4.58311e-06
0.00016405,0.294976,-4.58339e-06
0.00016415,0.289233,-4.60862e-06
0.00016425,0.284568,-4.59717e-06
0.00016435,0.279328,-4.55838e-06
0.00016445,0.275308,-4.53308e-06
0.00016455,0.269422,-4.45578e-06
0.00016465,0.264183,-4.43048e-06
0.00016475,0.259517,-4.40869e-06
0.00016485,0.253918,-4.38586e-06
0.00016495,0.249468,-4.42169e-06
0.00016505,0.245233,-4.39007e-06
0.00016515,0.240424,-4.51853e-06
0.00016525,0.235184,-4.48227e-06
0.00016535,0.231093,-4.43673e-06
0.00016545,0.22657,-4.47046e-06
0.00016555,0.221043,-4.49436e-06
0.00016565,0.216234,-4.54566e-06
0.00016575,0.210994,-4.62176e-06
0.00016585,0.205683,-4.66076e-06
0.00016595,0.200587,-4.65226e-06
0.00016605,0.195275,-4.60469e-06
0.00016615,0.190753,-4.5907e-06
0.00016625,0.183719,-4.59323e-06
0.00016635,0.179914,-4.50869e-06
0.00016645,0.175105,-4.53793e-06
0.00016655,0.171085,-4.56519e-06
0.00016665,0.165343,-4.63799e-06
0.00016675,0.159673,-4.60897e-06
0.00016685,0.15472,-4.60103e-06
0.00016695,0.150126,-4.56554e-06
0.00016705,0.144814,-4.51073e-06
0.00016715,0.141369,-4.4789e-06
0.00016725,0.136991,-4.45416e-06
0.00016735,0.130818,-4.49949e-06
0.00016745,0.126798,-4.51495e-06
0.00016755,0.12084,-4.50954e-06
0.00016765,0.116175,-4.52345e-06
0.00016775,0.111437,-4.47672e-06
0.00016785,0.105408,-4.49197e-06
0.00016795,0.100455,-4.53209e-06
0.00016805,0.0958614,-4.60981e-06
0.00016815,0.0913393,-4.69766e-06
0.00016825,0.0866737,-4.76645e-06
0.00016835,0.080716,-4.81037e-06
0.00016845,0.0753326,-4.81817e-06
0.00016855,0.0711695,-4.81515e-06
0.00016865,0.0660732,-4.79463e-06
0.00016875,0.0603309,-4.7817e-06
0.00016885,0.0566702,-4.77215e-06
0.00016895,0.0508561,-4.74621e-06
0.00016905,0.0453291,-4.73244e-06
0.00016915,0.0408788,-4.76167e-06
0.00016925,0.0348494,-4.75261e-06
0.00016935,0.0319783,-4.72492e-06
0.00016945,0.0265949,-4.65388e-06
0.00016955,0.0205654,-4.59274e-06
0.00016965,0.0158281,-4.55114e-06
0.00016975,0.011306,-4.52556e-06
0.00016985,0.00592258,-4.50567e-06
0.00016995,0.00190297,-4.48656e-06
0.00017005,-0.00168596,-4.4115e-06
0.00017015,-0.000896396,-4.0879e-06
0.00017025,-0.00182952,-3.46809e-06
0.00017035,-0.00111173,-2.74266e-06
0.00017045,-0.00218841,-2.023e-06
0.00017055,-0.00168596,-1.39968e-06
0.00017065,-0.00168596,-9.01653e-07
0.00017075,-0.00103995,-4.90837e-07
0.00017085,-0.00125529,-1.8002e-07
0.00017095,-0.00111173,1.49875e-08
0.00017105,-0.00154241,7.13464e-08
0.00017115,-0.00211663,9.78393e-08
0.00017125,-0.00111173,5.90486e-08
0.00017135,-0.00161418,-3.42036e-08
0.00017145,-0.000968175,-1.59641e-07
0.00017155,-0.00103995,-2.36871e-07
0.00017165,-0.00111173,-2.42914e-07
0.00017175,-0.00111173,-2.65683e-07
0.00017185,-0.000609281,-2.64629e-07
0.00017195,-0.000609281,-2.71796e-07
0.00017205,-0.000537503,-2.79175e-07
0.00017215,-0.000322166,-2.8557e-07
0.00017225,-0.00068106,-2.64066e-07
0.00017235,-0.00154241,-2.28016e-07
0.00017245,-0.00218841,-1.76717e-07
0.00017255,-0.000968175,-1.87117e-07
0.00017265,-0.00161418,-1.30548e-07
0.00017275,-0.00161418,-7.15888e-08
0.00017285,-0.0019013,-1.2085e-07
0.00017295,-0.00132707,-7.4751e-08
0.00017305,-0.00182952,-1.51349e-07
0.00017315,-0.00197308,-1.17407e-07
0.00017325,-0.00111173,-1.58657e-07
0.00017335,-0.00218841,-1.70603e-07
0.00017345,-0.00211663,-2.134e-07
0.00017355,-0.00111173,-2.88662e-07
0.00017365,-0.00161418,-3.48042e-07
0.00017375,-0.00233197,-4.05455e-07
0.00017385,-0.00197308,-4.32792e-07
0.00017395,-0.000752839,-3.86271e-07
0.00017405,-0.00218841,-3.65681e-07
0.00017415,-0.00283442,-3.57108e-07
0.00017425,-0.00218841,-3.25485e-07
0.00017435,-0.00204486,-2.90981e-07
0.00017445,-0.00103995,-3.1389e-07
0.00017455,-0.0029062,-3.34128e-07
0.00017465,-0.00218841,-3.15295e-07
0.00017475,-0.000896396,-2.97587e-07
0.00017485,-0.00182952,-1.91826e-07
0.00017495,-0.00182952,-1.34905e-07
0.00017505,-0.000824618,-7.14482e-08
0.00017515,-0.00168596,-7.77025e-08
0.00017525,-0.00147063,-9.49194e-08
0.00017535,-0.00147063,-6.15397e-08
0.00017545,-0.00118351,-9.19679e-08
0.00017555,-0.00168596,-1.4137e-07
0.00017565,-0.00182952,-1.17758e-07
0.00017575,-0.00125529,-1.2085e-07
0.00017585,-0.00139885,-1.58587e-07
0.00017595,-0.00118351,-1.46219e-07
0.00017605,-0.000465724,-1.75452e-07
0.00017615,-0.000609281,-2.54931e-07
0.00017625,-0.00197308,-2.76856e-07
0.00017635,-0.00175774,-3.06722e-07
0.00017645,-0.00068106,-3.56686e-07
0.00017655,-0.00261909,-3.59919e-07
0.00017665,-0.00161418,-3.48324e-07
0.00017675,-0.0029062,-3.40734e-07
0.00017685,-0.00132707,-3.07354e-07
0.00017695,-0.000896396,-2.50293e-07
0.00017705,-0.00132707,-1.93583e-07
0.00017715,-0.00132707,-1.47413e-07
0.00017725,-0.00240375,-1.06304e-07
0.00017735,-0.00161418,-5.70423e-08
0.00017745,-0.00233197,-3.74361e-08
0.00017755,-0.00197308,-2.14139e-08
0.00017765,-0.000824618,-1.105e-09
0.00017775,-0.00204486,3.8037e-08
0.00017785,-0.00204486,6.72706e-08
0.00017795,-0.00233197,6.13676e-08
0.00017805,-0.00197308,4.38697e-08
0.00017815,-0.00204486,3.13611e-08
0.00017825,-0.0019013,2.51068e-08
0.00017835,-0.00204486,-2.86182e-09
0.00017845,-0.00139885,-4.05646e-09
0.00017855,-0.00233197,7.96021e-09
0.00017865,-0.00276264,-7.35929e-09
0.00017875,-0.00154241,-2.40843e-08
0.00017885,-0.00233197,-6.98319e-08
0.00017895,-0.000968175,-1.54511e-07
0.00017905,-0.00103995,-2.76505e-07
0.00017915,-0.00204486,-3.25274e-07
0.00017925,-0.00147063,-3.59356e-07
0.00017935,-0.00226019,-3.44107e-07
0.00017945,-0.00139885,-3.22674e-07
0.00017955,-0.00125529,-2.92667e-07
0.00017965,-0.00154241,-2.52612e-07
0.00017975,-0.00182952,-1.8262e-07
0.00017985,-0.00161418,-1.52332e-07
0.00017995,-0.00226019,-1.5184e-07
