i_range = 1e-06	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00016005,0.49409,-2.82155e-07
0.00016015,0.488922,-3.29317e-07
0.00016025,0.484041,-4.06064e-07
0.00016035,0.478514,-5.1974e-07
0.00016045,0.474422,-6.58025e-07
0.00016055,0.468465,-8.08836e-07
0.00016065,0.464732,-9.70217e-07
0.00016075,0.458129,-1.12469e-06
0.00016085,0.453894,-1.15295e-06
0.00016095,0.449443,-1.15295e-06
0.00016105,0.444921,-1.15295e-06
0.00016115,0.43882,-1.15295e-06
0.00016125,0.433078,-1.15295e-06
0.00016135,0.429202,-1.15295e-06
0.00016145,0.423675,-1.15295e-06
0.00016155,0.41944,-1.15295e-06
0.00016165,0.414487,-1.15295e-06
0.00016175,0.409391,-1.15295e-06
0.00016185,0.404654,-1.15295e-06
0.00016195,0.398839,-1.15295e-06
0.00016205,0.395179,-1.15295e-06
0.00016215,0.390226,-1.15295e-06
0.00016225,0.384555,-1.15295e-06
0.00016235,0.379746,-1.15295e-06
0.00016245,0.374076,-1.15295e-06
0.00016255,0.368908,-1.15295e-06
0.00016265,0.365821,-1.15295e-06
0.00016275,0.359289,-1.15295e-06
0.00016285,0.353691,-1.15295e-06
0.00016295,0.348953,-1.15295e-06
0.00016305,0.344431,-1.15295e-06
0.00016315,0.338689,-1.15295e-06
0.00016325,0.334239,-1.15295e-06
0.00016335,0.328783,-1.15295e-06
0.00016345,0.324836,-1.15295e-06
0.00016355,0.319955,-1.15295e-06
0.00016365,0.315074,-1.15295e-06
0.00016375,0.30969,-1.15295e-06
0.00016385,0.304307,-1.15295e-06
0.00016395,0.299211,-1.15295e-06
0.00016405,0.295765,-1.15295e-06
0.00016415,0.289951,-1.15295e-06
0.00016425,0.284496,-1.15295e-06
0.00016435,0.280189,-1.15295e-06
0.00016445,0.27416,-1.15295e-06
0.00016455,0.269997,-1.15295e-06
0.00016465,0.264685,-1.15295e-06
0.00016475,0.260091,-1.15295e-06
0.00016485,0.254923,-1.15295e-06
0.00016495,0.24875,-1.15295e-06
0.00016505,0.24473,-1.15295e-06
0.00016515,0.240208,-1.15295e-06
0.00016525,0.235471,-1.15295e-06
0.00016535,0.231739,-1.15295e-06
0.00016545,0.225924,-1.15295e-06
0.00016555,0.221474,-1.15295e-06
0.00016565,0.216952,-1.15295e-06
0.00016575,0.21121,-1.15295e-06
0.00016585,0.206616,-1.15295e-06
0.00016595,0.201663,-1.15295e-06
0.00016605,0.196064,-1.15295e-06
0.00016615,0.190322,-1.15295e-06
0.00016625,0.185872,-1.15295e-06
0.00016635,0.180417,-1.15295e-06
0.00016645,0.17489,-1.15295e-06
0.00016655,0.171085,-1.15295e-06
0.00016665,0.166348,-1.15295e-06
0.00016675,0.16039,-1.15295e-06
0.00016685,0.156586,-1.15295e-06
0.00016695,0.15149,-1.15295e-06
0.00016705,0.146106,-1.15295e-06
0.00016715,0.141513,-1.15295e-06
0.00016725,0.135914,-1.15295e-06
0.00016735,0.13132,-1.15295e-06
0.00016745,0.126654,-1.15295e-06
0.00016755,0.121845,-1.15295e-06
0.00016765,0.116175,-1.15295e-06
0.00016775,0.111437,-1.15295e-06
0.00016785,0.106987,-1.15295e-06
0.00016795,0.100958,-1.15295e-06
0.00016805,0.0951436,-1.15295e-06
0.00016815,0.0900473,-1.15295e-06
0.00016825,0.0860994,-1.15295e-06
0.00016835,0.0792805,-1.15295e-06
0.00016845,0.0756197,-1.15295e-06
0.00016855,0.0705952,-1.15295e-06
0.00016865,0.0659296,-1.15295e-06
0.00016875,0.0601155,-1.15295e-06
0.00016885,0.0555217,-1.15295e-06
0.00016895,0.0509279,-1.15295e-06
0.00016905,0.0443242,-1.15295e-06
0.00016915,0.0407353,-1.15295e-06
0.00016925,0.0366439,-1.15295e-06
0.00016935,0.0309016,-1.15295e-06
0.00016945,0.0266666,-1.15295e-06
0.00016955,0.0212832,-1.15295e-06
0.00016965,0.016833,-1.15295e-06
0.00016975,0.0104446,-1.15295e-06
0.00016985,0.00498946,-1.15295e-06
0.00016995,0.00118519,-1.15295e-06
0.00017005,-0.00175774,-1.15295e-06
0.00017015,-0.00182952,-1.15295e-06
0.00017025,-0.00233197,-1.15295e-06
0.00017035,-0.00175774,-1.15295e-06
0.00017045,-0.00182952,-1.15295e-06
0.00017055,-0.00161418,-1.15295e-06
0.00017065,-0.00175774,-1.15295e-06
0.00017075,-0.00261909,-1.15295e-06
0.00017085,-0.00226019,-1.15295e-06
0.00017095,-0.00175774,-1.15295e-06
0.00017105,-0.00175774,-1.15295e-06
0.00017115,-0.00168596,-1.15295e-06
0.00017125,-0.00154241,-1.15295e-06
0.00017135,-0.00161418,-1.15295e-06
0.00017145,-0.00125529,-1.15295e-06
0.00017155,-0.0019013,-1.15295e-06
0.00017165,-0.00139885,-1.15295e-06
0.00017175,-0.00233197,-1.15295e-06
0.00017185,-0.00147063,-1.15295e-06
0.00017195,-0.00283442,-1.15295e-06
0.00017205,-0.00226019,-1.15295e-06
0.00017215,-0.00233197,-1.15295e-06
0.00017225,-0.00240375,-1.15295e-06
0.00017235,-0.00204486,-1.13026e-06
0.00017245,-0.00182952,-1.01767e-06
0.00017255,-0.00226019,-9.10127e-07
0.00017265,-0.00276264,-8.10187e-07
0.00017275,-0.00204486,-7.15827e-07
0.00017285,-0.00168596,-6.33184e-07
0.00017295,-0.00197308,-5.58331e-07
0.00017305,-0.00276264,-4.9264e-07
0.00017315,-0.00283442,-4.34817e-07
0.00017325,-0.00161418,-3.81715e-07
0.00017335,-0.00111173,-3.37002e-07
0.00017345,-0.00154241,-2.96391e-07
0.00017355,-0.00197308,-2.53261e-07
0.00017365,-0.00154241,-2.18414e-07
0.00017375,-0.00161418,-1.88379e-07
0.00017385,-0.00211663,-1.63384e-07
0.00017395,-0.00312154,-1.43328e-07
0.00017405,-0.00269086,-1.21605e-07
0.00017415,-0.00247553,-1.01366e-07
0.00017425,-0.0029062,-8.05296e-08
0.00017435,-0.00261909,-6.20292e-08
0.00017445,-0.00283442,-4.68855e-08
0.00017455,-0.00276264,-2.8561e-08
0.00017465,-0.00261909,-7.79468e-09
0.00017475,-0.00312154,7.40534e-09
0.00017485,-0.00218841,1.69124e-08
0.00017495,-0.00218841,2.32457e-08
0.00017505,-0.00240375,3.16832e-08
0.00017515,-0.00233197,3.93817e-08
0.00017525,-0.00218841,4.2105e-08
0.00017535,-0.00197308,4.89028e-08
0.00017545,-0.00247553,4.92969e-08
0.00017555,-0.00147063,4.62639e-08
0.00017565,-0.0019013,4.01769e-08
0.00017575,-0.00182952,3.15776e-08
0.00017585,-0.00276264,1.74894e-08
0.00017595,-0.00254731,3.47867e-09
0.00017605,-0.00254731,-6.16912e-09
0.00017615,-0.00319332,-1.83221e-08
0.00017625,-0.00233197,-2.28329e-08
0.00017635,-0.00211663,-2.83499e-08
0.00017645,-0.00139885,-3.64144e-08
0.00017655,-0.00233197,-4.50207e-08
0.00017665,-0.00197308,-5.37959e-08
0.00017675,-0.00269086,-6.18674e-08
0.00017685,-0.0029062,-6.43726e-08
0.00017695,-0.00319332,-6.32889e-08
0.00017705,-0.00247553,-6.24796e-08
0.00017715,-0.00211663,-6.09103e-08
0.00017725,-0.00254731,-6.02348e-08
0.00017735,-0.00233197,-5.72581e-08
0.00017745,-0.00197308,-5.19874e-08
0.00017755,-0.00211663,-4.85744e-08
0.00017765,-0.00204486,-4.69277e-08
0.00017775,-0.00240375,-4.71177e-08
0.00017785,-0.00182952,-4.29166e-08
0.00017795,-0.00348043,-4.0897e-08
0.00017805,-0.00182952,-4.01018e-08
0.00017815,-0.00132707,-3.85044e-08
0.00017825,-0.00197308,-3.67521e-08
0.00017835,-0.00269086,-3.66888e-08
0.00017845,-0.00261909,-4.43099e-08
0.00017855,-0.00211663,-5.21562e-08
0.00017865,-0.00211663,-5.48374e-08
0.00017875,-0.00226019,-6.06288e-08
0.00017885,-0.00147063,-6.08188e-08
0.00017895,-0.0029062,-6.14944e-08
0.00017905,-0.0019013,-6.07766e-08
0.00017915,-0.00226019,-6.0657e-08
0.00017925,-0.00118351,-6.05514e-08
0.00017935,-0.00154241,-5.37537e-08
0.00017945,-0.00204486,-5.6857e-08
0.00017955,-0.00182952,-5.91722e-08
0.00017965,-0.00139885,-4.84266e-08
0.00017975,-0.0019013,-5.33596e-08
0.00017985,-0.00233197,-4.33881e-08
0.00017995,-0.00168596,-4.16359e-08
