i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00021585,2.49743,-2.98062e-09
0.00021595,2.49827,-1.61771e-09
0.00021605,2.49778,6.77709e-10
0.00021615,2.49799,-1.54598e-09
0.00021625,2.49764,-1.40991e-08
0.00021635,2.49792,3.61872e-09
0.00021645,2.49694,7.63571e-09
0.00021655,2.49778,1.0505e-08
0.00021665,2.49722,-4.63046e-09
0.00021675,2.49694,-1.28796e-08
0.00021685,2.49708,9.64421e-09
0.00021695,2.49757,3.97738e-09
0.00021705,2.49785,-2.35677e-08
0.00021715,2.49666,-2.81585e-08
0.00021725,2.49848,2.41341e-08
0.00021735,2.49659,3.16659e-08
0.00021745,2.49743,2.57839e-08
0.00021755,2.49729,3.46069e-08
0.00021765,2.49659,6.83927e-08
0.00021775,2.49673,8.09458e-08
0.00021785,2.49757,9.70855e-08
0.00021795,2.49652,1.34027e-07
0.00021805,2.4968,1.40699e-07
0.00021815,2.49729,1.17242e-07
0.00021825,2.49729,1.21905e-07
0.00021835,2.49729,1.15736e-07
0.00021845,2.4975,1.14875e-07
0.00021855,2.49652,1.19896e-07
0.00021865,2.49701,1.28432e-07
0.00021875,2.49652,1.29508e-07
0.00021885,2.49799,1.308e-07
0.00021895,2.49764,1.24918e-07
0.00021905,2.49743,1.3288e-07
0.00021915,2.4982,1.26065e-07
0.00021925,2.49757,7.19076e-08
0.00021935,2.49743,9.15621e-08
0.00021945,2.49729,8.41737e-08
0.00021955,2.49736,9.87353e-08
0.00021965,2.49771,1.22837e-07
0.00021975,2.49652,1.36466e-07
0.00021985,2.49799,1.20327e-07
0.00021995,2.49687,1.19322e-07
0.00022005,2.49736,1.35032e-07
0.00022015,2.49771,1.49665e-07
0.00022025,2.49644,1.55475e-07
0.00022035,2.49792,1.71543e-07
0.00022045,2.49757,1.77569e-07
0.00022055,2.49694,1.73982e-07
0.00022065,2.49602,1.70611e-07
0.00022075,2.49736,1.86177e-07
0.00022085,2.49701,2.20536e-07
0.00022095,2.49848,2.27638e-07
0.00022105,2.49722,2.69673e-07
0.00022115,2.4968,3.00015e-07
0.00022125,2.49736,3.21176e-07
0.00022135,2.49736,3.5238e-07
0.00022145,2.49764,3.14792e-07
0.00022155,2.49799,2.30435e-07
0.00022165,2.49757,1.27069e-07
0.00022175,2.49659,3.18811e-08
0.00022185,2.49659,1.1081e-09
0.00022195,2.49877,-1.98376e-08
0.00022205,2.4968,-2.09136e-08
0.00022215,2.49687,2.47079e-08
0.00022225,2.49694,1.6387e-08
0.00022235,2.49701,2.19104e-08
0.00022245,2.49715,2.96574e-08
0.00022255,2.49792,4.36452e-08
0.00022265,2.49757,2.18386e-08
0.00022275,2.49708,1.33743e-08
0.00022285,2.49666,-3.69794e-09
0.00022295,2.49659,1.10071e-08
0.00022305,2.49778,1.86107e-08
0.00022315,2.49757,1.91846e-08
0.00022325,2.49743,3.33158e-08
0.00022335,2.49701,9.93114e-09
0.00022345,2.49722,3.3531e-08
0.00022355,2.4975,2.14083e-08
0.00022365,2.49764,1.66022e-08
0.00022375,2.49743,4.32865e-08
0.00022385,2.49778,6.09326e-08
0.00022395,2.49778,6.63125e-08
0.00022405,2.49694,6.12934e-09
0.00022415,2.49722,1.38047e-08
0.00022425,2.49736,5.34724e-08
0.00022435,2.49708,3.89826e-08
0.00022445,2.4975,9.07035e-09
0.00022455,2.49659,2.51383e-08
0.00022465,2.4963,2.32016e-08
0.00022475,2.49813,1.98301e-08
0.00022485,2.49736,2.4421e-08
0.00022495,2.49736,2.47079e-08
0.00022505,2.49673,1.20114e-08
0.00022515,2.49771,9.50074e-09
0.00022525,2.4975,2.59274e-08
0.00022535,2.49806,3.36744e-08
0.00022545,2.49722,3.13073e-08
0.00022555,2.49701,2.32016e-08
0.00022565,2.49673,1.29439e-08
0.00022575,2.49694,-1.34535e-08
0.00022585,2.4968,-1.83075e-10
0.00022595,2.4975,-1.54598e-09
0.00022605,2.4975,4.62297e-09
0.00022615,2.49666,1.57414e-08
0.00022625,2.49806,2.41341e-08
0.00022635,2.49778,1.72478e-08
0.00022645,2.49701,5.55548e-09
0.00022655,2.49652,2.70033e-08
0.00022665,2.49644,1.73913e-08
0.00022675,2.49644,-3.26539e-10
0.00022685,2.49736,-1.33079e-09
0.00022695,2.49757,-1.88334e-08
0.00022705,2.49743,-1.85465e-08
0.00022715,2.49722,-2.49306e-08
0.00022725,2.49757,-1.89051e-08
0.00022735,2.49715,-1.93355e-08
0.00022745,2.49666,-2.68674e-08
0.00022755,2.49722,-5.41735e-10
0.00022765,2.49785,2.47101e-09
0.00022775,2.49806,1.02181e-08
0.00022785,2.49841,4.19258e-09
0.00022795,2.49722,-2.33503e-09
0.00022805,2.49743,-3.76967e-09
0.00022815,2.49863,9.50074e-09
0.00022825,2.49637,3.62568e-08
0.00022835,2.49736,3.39613e-08
0.00022845,2.49743,-9.72343e-09
0.00022855,2.4982,-6.92588e-09
0.00022865,2.49673,-1.34535e-08
0.00022875,2.49743,9.35728e-09
0.00022885,2.49729,4.16367e-08
0.00022895,2.49659,4.43625e-08
0.00022905,2.49785,5.39746e-08
0.00022915,2.49771,3.36027e-08
0.00022925,2.49806,1.81086e-08
0.00022935,2.49827,1.99736e-08
0.00022945,2.49827,3.07334e-08
0.00022955,2.49757,3.33875e-08
0.00022965,2.49827,5.69895e-09
0.00022975,2.49771,1.47372e-08
0.00022985,2.49764,3.76914e-08
0.00022995,2.49743,5.75612e-08
0.00023005,2.49722,4.78774e-08
0.00023015,2.49687,2.41341e-08
0.00023025,2.4975,2.64295e-08
0.00023035,2.49764,1.47372e-08
0.00023045,2.49701,6.84666e-09
0.00023055,2.49806,-1.19471e-08
0.00023065,2.49785,-1.25905e-09
0.00023075,2.49771,2.62143e-08
0.00023085,2.49736,6.92535e-08
0.00023095,2.49743,5.54092e-08
0.00023105,2.49659,2.82945e-08
0.00023115,2.49736,2.47797e-08
0.00023125,2.49785,1.75369e-09
0.00023135,2.49778,-1.07994e-08
0.00023145,2.49785,-4.41526e-09
0.00023155,2.49743,1.02181e-08
0.00023165,2.49813,-7.06935e-09
0.00023175,2.49652,4.1278e-08
0.00023185,2.4968,1.76782e-08
0.00023195,2.49652,-1.10146e-08
0.00023205,2.49673,1.75369e-09
0.00023215,2.49848,1.05767e-08
0.00023225,2.49736,-1.05842e-08
0.00023235,2.4968,-8.50399e-09
0.00023245,2.4975,-1.64662e-08
0.00023255,2.4963,1.70326e-08
0.00023265,2.49666,1.01463e-08
0.00023275,2.49813,-1.50316e-08
0.00023285,2.4975,1.68196e-09
0.00023295,2.49827,8.35303e-09
0.00023305,2.49673,-2.242e-08
0.00023315,2.49771,-1.97659e-08
0.00023325,2.49708,-1.37404e-08
0.00023335,2.49729,3.74045e-08
0.00023345,2.4968,1.31302e-07
0.00023355,2.49694,1.78788e-07
0.00023365,2.49715,1.66809e-07
0.00023375,2.49708,1.2542e-07
0.00023385,2.49708,9.03427e-08
0.00023395,2.4963,5.21095e-08
0.00023405,2.49708,-3.33928e-09
0.00023415,2.4963,8.71169e-09
0.00023425,2.49729,4.03455e-08
0.00023435,2.49743,8.35303e-09
0.00023445,2.49757,1.44502e-08
0.00023455,2.49708,2.27712e-08
0.00023465,2.49687,2.83663e-08
0.00023475,2.49694,2.8438e-08
0.00023485,2.49799,2.52818e-08
0.00023495,2.49792,5.74894e-08
0.00023505,2.4968,1.66379e-07
0.00023515,2.49743,3.29354e-07
0.00023525,2.49757,4.67438e-07
0.00023535,2.49827,5.72238e-07
0.00023545,2.49687,5.88378e-07
0.00023555,2.49736,5.13561e-07
0.00023565,2.49764,4.77624e-07
0.00023575,2.4963,1.3478e-06
0.00023585,2.49764,5.58623e-06
0.00023595,2.49785,6.90366e-06
0.00023605,2.49673,6.08656e-06
0.00023615,2.49715,4.52359e-06
0.00023625,2.49694,2.98107e-06
0.00023635,2.49694,1.70316e-06
0.00023645,2.49694,8.30617e-07
0.00023655,2.49736,3.07547e-07
0.00023665,2.49771,3.99868e-08
0.00023675,2.49729,-9.10675e-08
0.00023685,2.49799,-1.09574e-07
0.00023695,2.49785,-9.85994e-08
0.00023705,2.49778,-5.41255e-08
0.00023715,2.49785,-3.51883e-08
0.00023725,2.4975,-1.25927e-08
0.00023735,2.49722,1.68174e-08
0.00023745,2.49799,2.06909e-08
0.00023755,2.49771,3.02313e-08
0.00023765,2.49743,6.77493e-09
0.00023775,2.49701,-1.2234e-08
0.00023785,2.49736,1.1294e-08
0.00023795,2.49736,3.26702e-08
0.00023805,2.49715,2.23408e-08
0.00023815,2.49701,-5.70644e-09
0.00023825,2.4968,-2.06984e-08
0.00023835,2.49757,-1.35252e-08
0.00023845,2.49687,7.13359e-09
0.00023855,2.49673,3.83392e-09
0.00023865,2.49666,4.98163e-09
0.00023875,2.49736,-1.68945e-09
0.00023885,2.49757,2.75055e-08
0.00023895,2.4975,4.89533e-08
0.00023905,2.49715,5.18943e-08
0.00023915,2.49827,5.88523e-08
0.00023925,2.49813,8.12327e-08
0.00023935,2.49736,9.73007e-08
0.00023945,2.49863,1.58703e-07
0.00023955,2.49715,1.90696e-07
0.00023965,2.49736,1.60138e-07
0.00023975,2.49764,1.38188e-07
0.00023985,2.49694,1.81801e-07
0.00023995,2.49764,1.52391e-07
0.00024005,2.49708,1.1674e-07
0.00024015,2.49743,8.53932e-08
0.00024025,2.49856,5.12488e-08
0.00024035,2.49743,3.6185e-08
0.00024045,2.49644,3.5396e-08
0.00024055,2.49806,5.41898e-08
0.00024065,2.49771,6.73885e-08
0.00024075,2.49666,7.52072e-08
0.00024085,2.49701,9.85201e-08
0.00024095,2.49841,2.18671e-07
0.00024105,2.49743,2.61137e-07
0.00024115,2.49687,2.98509e-07
0.00024125,2.49701,2.61639e-07
0.00024135,2.49778,2.63504e-07
0.00024145,2.49806,2.4514e-07
0.00024155,2.49799,1.78716e-07
0.00024165,2.49771,1.47011e-07
0.00024175,2.49891,1.15162e-07
0.00024185,2.49877,6.01435e-08
0.00024195,2.49799,3.1379e-08
0.00024205,2.4982,2.76489e-08
0.00024215,2.49729,3.11638e-08
0.00024225,2.49644,2.50666e-08
0.00024235,2.49799,2.92988e-08
0.00024245,2.49687,3.94847e-08
0.00024255,2.49701,8.43172e-08
0.00024265,2.49743,5.18226e-08
0.00024275,2.49694,3.00161e-08
0.00024285,2.49771,7.32705e-08
0.00024295,2.49785,6.74602e-08
0.00024305,2.49757,5.11053e-08
0.00024315,2.49806,6.35149e-08
0.00024325,2.49743,1.14516e-07
0.00024335,2.49715,2.17523e-07
0.00024345,2.49764,2.53605e-07
0.00024355,2.4982,2.23549e-07
0.00024365,2.49673,1.4823e-07
0.00024375,2.49666,8.43889e-08
0.00024385,2.49694,5.04597e-08
0.00024395,2.49743,1.1081e-09
0.00024405,2.49792,-3.33928e-09
0.00024415,2.49623,-2.29221e-08
0.00024425,2.49708,-1.34535e-08
0.00024435,2.4968,-1.39556e-08
0.00024445,2.49652,-5.56297e-09
0.00024455,2.49701,-8.86264e-09
0.00024465,2.49701,2.45645e-08
0.00024475,2.49715,3.98434e-08
0.00024485,2.49694,2.41341e-08
0.00024495,2.49609,4.79491e-08
0.00024505,2.49708,3.13073e-08
0.00024515,2.49757,2.63578e-08
0.00024525,2.49687,2.16234e-08
0.00024535,2.49701,3.05182e-08
0.00024545,2.49778,5.53375e-08
0.00024555,2.49659,4.77339e-08
0.00024565,2.49722,5.89958e-08
0.00024575,2.49743,5.19661e-08
0.00024585,2.49694,4.51515e-08
0.00024595,2.49729,6.55973e-09
0.00024605,2.49771,4.40777e-09
0.00024615,2.49771,1.78934e-08
0.00024625,2.49764,4.08476e-08
0.00024635,2.49778,5.71308e-08
0.00024645,2.4963,7.42747e-08
0.00024655,2.49644,7.51355e-08
0.00024665,2.49602,7.73592e-08
0.00024675,2.49736,6.85362e-08
0.00024685,2.49722,3.2455e-08
0.00024695,2.49659,7.99437e-09
0.00024705,2.49722,-5.56297e-09
0.00024715,2.49673,2.09779e-08
0.00024725,2.49708,3.81218e-08
0.00024735,2.49729,5.43332e-08
0.00024745,2.49588,7.08316e-08
0.00024755,2.49673,9.64399e-08
0.00024765,2.49708,7.44899e-08
0.00024775,2.49644,3.18094e-08
0.00024785,2.49729,1.63153e-08
0.00024795,2.49729,4.32865e-08
0.00024805,2.49567,2.86532e-08
0.00024815,2.49666,3.62568e-08
0.00024825,2.49764,3.3531e-08
0.00024835,2.49757,3.71893e-08
0.00024845,2.49623,2.40623e-08
0.00024855,2.49637,2.97292e-08
0.00024865,2.49588,2.15517e-08
0.00024875,2.49715,1.10788e-08
0.00024885,2.4968,4.98163e-09
0.00024895,2.49659,3.48221e-08
0.00024905,2.49673,1.67457e-08
0.00024915,2.49708,2.34885e-08
0.00024925,2.49743,2.39189e-08
0.00024935,2.4968,6.20107e-09
0.00024945,2.49827,-2.82303e-08
0.00024955,2.49708,-2.47871e-08
0.00024965,2.49778,2.90836e-08
0.00024975,2.49652,5.24682e-08
0.00024985,2.49659,3.31723e-08
0.00024995,2.49764,-2.04811e-09
0.00025005,2.49715,-9.79516e-09
0.00025015,2.49666,2.90118e-08
0.00025025,2.49708,4.6371e-08
0.00025035,2.49637,3.37462e-08
0.00025045,2.4975,1.73913e-08
0.00025055,2.49715,2.71468e-08
0.00025065,2.49694,5.57679e-08
0.00025075,2.49694,3.51091e-08
0.00025085,2.49644,4.5295e-08
0.00025095,2.49666,6.68146e-08
0.00025105,2.49666,5.16074e-08
0.00025115,2.49813,3.76197e-08
0.00025125,2.49722,2.94422e-08
0.00025135,2.49764,2.86532e-08
0.00025145,2.49785,2.17669e-08
0.00025155,2.49659,4.0202e-08
0.00025165,2.4968,3.91261e-08
0.00025175,2.49778,4.0489e-08
0.00025185,2.49708,6.10043e-08
0.00025195,2.49722,7.92242e-08
0.00025205,2.49722,5.4405e-08
0.00025215,2.49687,5.8422e-08
0.00025225,2.49687,1.94715e-08
0.00025235,2.49757,1.58132e-08
0.00025245,2.49827,4.09911e-08
0.00025255,2.49722,6.65994e-08
0.00025265,2.49694,8.31695e-08
0.00025275,2.49722,8.84777e-08
0.00025285,2.49673,8.9984e-08
0.00025295,2.49708,1.05765e-07
0.00025305,2.49715,9.93809e-08
0.00025315,2.49799,9.32837e-08
0.00025325,2.49813,7.48486e-08
0.00025335,2.49694,6.38736e-08
0.00025345,2.49652,5.31855e-08
0.00025355,2.49673,6.05022e-08
0.00025365,2.49743,6.17216e-08
0.00025375,2.49736,6.64559e-08
0.00025385,2.49687,7.04729e-08
0.00025395,2.49708,4.7447e-08
0.00025405,2.49898,2.10496e-08
0.00025415,2.49736,6.2728e-09
0.00025425,2.49813,2.12648e-08
0.00025435,2.49687,5.82785e-08
0.00025445,2.49694,7.3127e-08
0.00025455,2.49757,6.76037e-08
0.00025465,2.49687,6.71015e-08
0.00025475,2.49827,8.63257e-08
0.00025485,2.49778,6.18651e-08
0.00025495,2.49799,2.56404e-08
0.00025505,2.49771,2.0404e-08
0.00025515,2.49863,1.98301e-08
0.00025525,2.49856,3.38896e-08
0.00025535,2.49736,2.37754e-08
0.00025545,2.49722,4.61558e-08
0.00025555,2.49729,9.74442e-08
0.00025565,2.49785,1.11001e-07
0.00025575,2.49778,1.08491e-07
0.00025585,2.49764,1.07128e-07
0.00025595,2.4975,8.97688e-08
0.00025605,2.49736,7.4203e-08
0.00025615,2.49743,9.24229e-08
0.00025625,2.49666,7.77179e-08
0.00025635,2.49722,6.62407e-08
0.00025645,2.49792,8.48193e-08
0.00025655,2.4968,1.17314e-07
0.00025665,2.49687,1.4407e-07
0.00025675,2.49715,1.66522e-07
0.00025685,2.49715,4.23179e-07
0.00025695,2.49834,7.12331e-07
0.00025705,2.49701,7.49703e-07
0.00025715,2.4975,6.32923e-07
0.00025725,2.49813,4.52374e-07
0.00025735,2.49771,2.8158e-07
0.00025745,2.49581,1.76062e-07
0.00025755,2.49694,1.19107e-07
0.00025765,2.49806,9.18491e-08
0.00025775,2.49687,7.24814e-08
0.00025785,2.49792,9.57226e-08
0.00025795,2.49764,1.02035e-07
0.00025805,2.49771,6.82492e-08
0.00025815,2.49827,5.66287e-08
0.00025825,2.49736,6.10043e-08
0.00025835,2.49616,4.55102e-08
0.00025845,2.49687,5.94262e-08
0.00025855,2.49652,9.24229e-08
0.00025865,2.49785,7.04729e-08
0.00025875,2.49708,7.27684e-08
0.00025885,2.49806,6.30128e-08
0.00025895,2.4975,4.14215e-08
0.00025905,2.4975,3.64002e-08
0.00025915,2.49694,2.86532e-08
0.00025925,2.49778,3.3531e-08
0.00025935,2.49687,5.1177e-08
0.00025945,2.4968,2.34167e-08
0.00025955,2.49785,5.8135e-08
0.00025965,2.49778,4.62275e-08
0.00025975,2.49764,4.25692e-08
0.00025985,2.49623,3.02313e-08
0.00025995,2.49715,4.43625e-08
0.00026005,2.49736,1.90411e-08
0.00026015,2.49708,2.0404e-08
0.00026025,2.49799,3.08051e-08
0.00026035,2.49785,3.29571e-08
0.00026045,2.4975,2.87966e-08
0.00026055,2.4982,1.42351e-08
0.00026065,2.49729,1.88259e-08
0.00026075,2.49652,3.86239e-08
0.00026085,2.49644,2.87966e-08
0.00026095,2.49609,-1.18732e-09
0.00026105,2.49666,-5.41735e-10
0.00026115,2.4968,8.20957e-09
0.00026125,2.49743,1.95432e-08
0.00026135,2.49729,2.86532e-08
0.00026145,2.49715,4.83816e-09
0.00026155,2.4968,1.3233e-09
0.00026165,2.49771,1.51676e-08
0.00026175,2.49701,3.65437e-08
0.00026185,2.49687,2.93705e-08
0.00026195,2.49673,3.41765e-08
0.00026205,2.49701,3.43917e-08
0.00026215,2.49694,6.99708e-08
0.00026225,2.49799,6.88948e-08
0.00026235,2.49778,6.01435e-08
0.00026245,2.49687,2.87249e-08
0.00026255,2.49708,1.1294e-08
0.00026265,2.49715,3.49656e-08
0.00026275,2.49623,2.70033e-08
0.00026285,2.49715,3.5396e-08
0.00026295,2.49806,4.27844e-08
0.00026305,2.49673,5.74177e-08
0.00026315,2.49666,6.97556e-08
0.00026325,2.49792,6.14347e-08
0.00026335,2.49616,6.98991e-08
0.00026345,2.49764,6.0287e-08
0.00026355,2.49701,4.85229e-08
0.00026365,2.4968,7.03295e-08
0.00026375,2.4968,6.38019e-08
0.00026385,2.4975,4.26409e-08
0.00026395,2.49743,3.96282e-08
0.00026405,2.49785,6.25107e-08
0.00026415,2.49694,5.10336e-08
0.00026425,2.4968,3.77631e-08
0.00026435,2.49673,4.6371e-08
0.00026445,2.49623,5.67004e-08
0.00026455,2.49764,5.53375e-08
0.00026465,2.49694,7.19076e-08
0.00026475,2.49771,9.07013e-08
0.00026485,2.49778,1.02896e-07
0.00026495,2.49659,9.70855e-08
0.00026505,2.49701,7.25532e-08
0.00026515,2.49764,5.0388e-08
0.00026525,2.49652,6.09326e-08
0.00026535,2.49827,5.87089e-08
0.00026545,2.4975,5.46202e-08
0.00026555,2.49729,3.63285e-08
0.00026565,2.49813,-4.63046e-09
0.00026575,2.49757,-8.28663e-10
0.00026585,2.49715,1.73195e-08
0.00026595,2.49757,5.39028e-08
0.00026605,2.39506,-2.6968e-07
0.00026615,2.16541,-3.1325e-06
0.00026625,1.93878,-7.7184e-06
0.00026635,1.70983,-1.14008e-05
0.00026645,1.48257,-1.16887e-05
0.00026655,1.25172,-1.16887e-05
0.00026665,1.02256,-1.16887e-05
0.00026675,0.794812,-1.16887e-05
0.00026685,0.564387,-1.16887e-05
0.00026695,0.335298,-1.16887e-05
0.00026705,0.206611,-1.16887e-05
0.00026715,0.205626,-1.16887e-05
0.00026725,0.205063,-1.16887e-05
0.00026735,0.203304,-9.89496e-06
0.00026745,0.203234,-6.43583e-06
0.00026755,0.20246,-3.86912e-06
0.00026765,0.202038,-2.19425e-06
0.00026775,0.201545,-1.22228e-06
0.00026785,0.201053,-7.34503e-07
0.00026795,0.201264,-5.71026e-07
0.00026805,0.200349,-5.43625e-07
0.00026815,0.201475,-5.66722e-07
0.00026825,0.200631,-6.04597e-07
0.00026835,0.201756,-6.28197e-07
0.00026845,0.201334,-6.34222e-07
0.00026855,0.200982,-6.26547e-07
0.00026865,0.201193,-5.73322e-07
0.00026875,0.200279,-5.20312e-07
0.00026885,0.200068,-4.90041e-07
0.00026895,0.200068,-4.805e-07
0.00026905,0.20049,-3.98224e-07
0.00026915,0.200771,-3.6616e-07
0.00026925,0.200208,-3.62573e-07
0.00026935,0.200982,-3.78498e-07
0.00026945,0.201545,-3.48872e-07
0.00026955,0.201264,-3.49805e-07
0.00026965,0.200068,-3.20466e-07
0.00026975,0.201123,-3.19032e-07
0.00026985,0.200701,-2.92204e-07
0.00026995,0.200701,-2.55334e-07
0.00027005,0.199786,-2.33312e-07
0.00027015,0.200279,-2.34245e-07
0.00027025,0.200138,-2.35464e-07
0.00027035,0.200068,-2.13586e-07
0.00027045,0.199786,-1.98235e-07
0.00027055,0.199434,-1.90058e-07
0.00027065,0.200771,-1.60791e-07
0.00027075,0.199786,-1.58639e-07
0.00027085,0.201123,-1.83387e-07
0.00027095,0.200982,-1.75424e-07
0.00027105,0.199786,-1.82311e-07
0.00027115,0.199012,-1.78437e-07
0.00027125,0.200982,-2.0878e-07
0.00027135,0.200208,-1.77576e-07
0.00027145,0.200349,-1.5039e-07
0.00027155,0.200912,-1.6861e-07
0.00027165,0.200208,-1.80589e-07
0.00027175,0.200349,-2.03758e-07
0.00027185,0.199575,-1.91851e-07
0.00027195,0.200771,-1.42786e-07
0.00027205,0.200631,-1.40563e-07
0.00027215,0.200279,-1.51035e-07
0.00027225,0.199294,-1.47449e-07
0.00027235,0.200842,-1.56487e-07
0.00027245,0.200138,-1.20693e-07
0.00027255,0.199857,-9.99623e-08
0.00027265,0.201123,-9.77386e-08
0.00027275,0.200208,-1.01038e-07
0.00027285,0.200138,-1.12874e-07
0.00027295,0.200208,-1.06777e-07
0.00027305,0.200208,-7.57169e-08
0.00027315,0.200631,-7.37801e-08
0.00027325,0.199927,-9.05654e-08
0.00027335,0.199786,-7.14129e-08
0.00027345,0.199716,-7.12695e-08
0.00027355,0.199223,-8.61897e-08
0.00027365,0.200208,-6.87589e-08
0.00027375,0.199505,-6.53874e-08
0.00027385,0.199927,-5.69948e-08
0.00027395,0.200349,-5.83577e-08
0.00027405,0.200912,-4.93912e-08
0.00027415,0.199716,-3.45427e-08
0.00027425,0.201123,-5.28344e-08
0.00027435,0.200631,-7.41387e-08
0.00027445,0.200279,-8.7194e-08
0.00027455,0.200138,-8.07381e-08
0.00027465,0.200208,-7.41387e-08
0.00027475,0.200842,-5.90033e-08
0.00027485,0.200912,-5.33365e-08
0.00027495,0.200842,1.61022e-09
0.00027505,0.201475,-4.91739e-09
0.00027515,0.200631,-4.38679e-08
0.00027525,0.200701,-6.57461e-08
0.00027535,0.201193,-5.08976e-08
0.00027545,0.200982,-5.31213e-08
0.00027555,0.201193,-6.74677e-08
0.00027565,0.200279,-7.24889e-08
0.00027575,0.200208,-6.35224e-08
0.00027585,0.200208,-6.06531e-08
0.00027595,0.199786,-7.14847e-08
0.00027605,0.200771,-4.84587e-08
0.00027615,0.200349,-4.1429e-08
0.00027625,0.200349,-4.80283e-08
0.00027635,0.20049,-7.06239e-08
0.00027645,0.199716,-6.24464e-08
0.00027655,0.200701,-4.70241e-08
0.00027665,0.200349,-4.36527e-08
0.00027675,0.200068,-7.26324e-08
0.00027685,0.199716,-7.35649e-08
0.00027695,0.200208,-5.98641e-08
0.00027705,0.191273,-7.74384e-08
0.00027715,0.172698,-3.14656e-07
0.00027725,0.152294,-7.45191e-07
0.00027735,0.133297,-1.15614e-06
0.00027745,0.11226,-1.47363e-06
0.00027755,0.0932627,-1.71967e-06
0.00027765,0.0729994,-1.83781e-06
0.00027775,0.0533692,-1.90244e-06
0.00027785,0.0321208,-1.95258e-06
0.00027795,0.0121388,-1.97991e-06
0.00027805,0.00200713,-1.94405e-06
0.00027815,0.0013739,-1.66903e-06
0.00027825,0.00214785,-1.25054e-06
0.00027835,0.00179606,-8.3005e-07
0.00027845,0.00186641,-5.46135e-07
0.00027855,0.00151462,-3.17454e-07
0.00027865,0.00207749,-1.75568e-07
0.00027875,0.00144426,-1.04983e-07
0.00027885,0.00151462,-5.03955e-08
0.00027895,0.00278108,-5.36234e-08
0.00027905,0.00165534,-4.37961e-08
0.00027915,0.00158498,-4.91043e-08
0.00027925,0.000740671,-6.97631e-08
0.00027935,0.00116282,-6.2016e-08
0.00027945,0.00228857,-5.73535e-08
0.00027955,0.00257,-5.26909e-08
0.00027965,0.00151462,-6.00076e-08
0.00027975,0.0013739,-8.23162e-08
0.00027985,0.00158498,-7.19868e-08
0.00027995,0.00235893,-6.56744e-08
0.00028005,0.00158498,-4.74545e-08
0.00028015,0.00242929,-6.79698e-08
0.00028025,0.00130354,-5.65644e-08
0.00028035,0.000951748,-3.89901e-08
0.00028045,0.00116282,-3.37536e-08
0.00028055,0.00200713,-2.57914e-08
0.00028065,0.0029218,-4.26484e-08
0.00028075,0.0017257,-4.6235e-08
0.00028085,0.00144426,-5.92185e-08
0.00028095,0.00109247,-7.61472e-08
0.00028105,0.00207749,-5.37669e-08
0.00028115,0.00207749,-5.37669e-08
0.00028125,0.00228857,-5.76404e-08
0.00028135,0.0017257,-2.95215e-08
0.00028145,0.0013739,-3.40406e-08
0.00028155,0.00193677,-5.59188e-08
0.00028165,0.0013739,-5.41973e-08
0.00028175,0.00186641,-4.98933e-08
0.00028185,0.00165534,-3.10278e-08
0.00028195,0.000951748,-3.03105e-08
0.00028205,0.00228857,-5.52015e-08
0.00028215,0.00130354,-6.66786e-08
0.00028225,0.00242929,-6.97631e-08
0.00028235,0.00144426,-6.13705e-08
0.00028245,0.000318517,-5.82142e-08
0.00028255,0.000670312,-4.18594e-08
0.00028265,0.00130354,-4.38679e-08
0.00028275,0.00165534,-7.5932e-08
0.00028285,0.00130354,-5.3193e-08
0.00028295,0.00130354,-6.18726e-08
0.00028305,0.000388876,-7.79405e-08
0.00028315,0.00207749,-8.54724e-08
0.00028325,0.00123318,-1.03047e-07
0.00028335,0.000951748,-7.57169e-08
0.00028345,0.00102211,-4.42982e-08
0.00028355,0.000951748,-5.49124e-09
0.00028365,0.00102211,-2.62935e-08
0.00028375,0.000670312,-4.47286e-08
0.00028385,0.00151462,-6.50288e-08
0.00028395,0.000529594,-5.86446e-08
0.00028405,0.0013739,-3.25342e-08
0.00028415,0.000529594,-3.4184e-08
0.00028425,0.00179606,-4.30788e-08
0.00028435,0.00193677,-2.97367e-08
0.00028445,0.00158498,-2.96649e-08
0.00028455,0.0013739,-3.59056e-08
0.00028465,0.000670312,-3.40406e-08
0.00028475,0.00144426,-2.23483e-08
0.00028485,0.00179606,-1.0369e-08
0.00028495,0.00109247,-1.04407e-08
0.00028505,0.00200713,-1.61076e-08
0.00028515,0.00151462,-1.64662e-08
0.00028525,0.00158498,-3.95639e-08
0.00028535,0.00207749,-2.73695e-08
0.00028545,0.0013739,-2.60066e-08
0.00028555,0.00144426,-1.86899e-08
0.00028565,0.0013739,-2.52893e-08
0.00028575,0.00102211,-1.87617e-08
0.00028585,0.0017257,-3.69816e-08
0.00028595,0.00249965,-3.43992e-08
0.00028605,0.0017257,5.12509e-09
0.00028615,0.00144426,-2.07702e-08
0.00028625,0.00186641,-5.41255e-08
0.00028635,0.00144426,-1.9479e-08
0.00028645,0.00200713,-1.04386e-09
0.00028655,0.00179606,-5.34778e-09
0.00028665,0.00186641,-2.47871e-08
0.00028675,0.00081103,-4.63046e-09
0.00028685,0.000529594,-1.15885e-08
0.00028695,0.000529594,7.99437e-09
0.00028705,0.00158498,1.88976e-08
0.00028715,0.00116282,-1.10146e-08
