i_range = 0.001	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0030665,1.99928,1.97201e-07
0.0030675,1.99941,1.31799e-07
0.0030685,1.99938,2.13731e-07
0.0030695,1.99897,1.78515e-07
0.0030705,1.9991,1.25331e-07
0.0030715,1.99925,1.203e-07
0.0030725,1.99905,1.95764e-07
0.0030735,1.99933,1.33237e-07
0.0030745,1.99899,1.73484e-07
0.0030755,1.99873,2.21637e-07
0.0030765,1.99893,2.09419e-07
0.0030775,1.99906,2.29543e-07
0.0030785,1.99996,2.13731e-07
0.0030795,1.999,1.21738e-07
0.0030805,1.99918,1.82827e-07
0.0030815,1.9991,2.11575e-07
0.0030825,1.99903,2.29543e-07
0.0030835,1.99894,1.69172e-07
0.0030845,1.99901,1.77077e-07
0.0030855,1.99876,1.64141e-07
0.0030865,1.99849,2.59009e-07
0.0030875,1.99882,2.3673e-07
0.0030885,1.9993,2.50385e-07
0.0030895,1.99894,2.51822e-07
0.0030905,1.99902,2.8057e-07
0.0030915,1.9993,3.5244e-07
0.0030925,1.99969,2.64759e-07
0.0030935,1.9995,2.36011e-07
0.0030945,1.99916,2.38886e-07
0.0030955,1.99908,2.07982e-07
0.0030965,1.9991,1.77077e-07
0.0030975,1.99915,2.36011e-07
0.0030985,1.99943,3.09318e-07
0.0030995,1.99942,1.8139e-07
0.0031005,1.99946,2.39604e-07
0.0031015,1.99934,2.60447e-07
0.0031025,1.99904,1.95764e-07
0.0031035,1.99937,2.62603e-07
0.0031045,1.99958,2.21637e-07
0.0031055,1.99962,2.58291e-07
0.0031065,1.99929,3.15787e-07
0.0031075,1.99915,2.18043e-07
0.0031085,1.99898,3.22974e-07
0.0031095,1.99916,2.54697e-07
0.0031105,1.99921,2.73383e-07
0.0031115,1.99934,1.84264e-07
0.0031125,1.99939,2.56134e-07
0.0031135,1.99951,2.81289e-07
0.0031145,1.99946,2.89913e-07
0.0031155,1.99982,2.95663e-07
0.0031165,1.99945,2.51822e-07
0.0031175,1.99974,3.01413e-07
0.0031185,1.99965,2.40323e-07
0.0031195,1.99967,2.6404e-07
0.0031205,1.9993,2.60447e-07
0.0031215,1.9994,3.0285e-07
0.0031225,1.99933,3.10756e-07
0.0031235,1.99894,2.04388e-07
0.0031245,1.99922,3.05725e-07
0.0031255,1.99914,2.71946e-07
0.0031265,1.99873,1.93608e-07
0.0031275,1.99955,2.34573e-07
0.0031285,1.99949,2.25949e-07
0.0031295,1.99918,2.74102e-07
0.0031305,1.99929,2.71946e-07
0.0031315,1.99908,2.5326e-07
0.0031325,1.99937,3.76157e-07
0.0031335,1.99953,2.75539e-07
0.0031345,1.99926,2.77695e-07
0.0031355,1.99936,2.57572e-07
0.0031365,1.99917,4.35809e-07
0.0031375,1.99926,2.71946e-07
0.0031385,1.9993,2.98538e-07
0.0031395,1.99952,2.28105e-07
0.0031405,1.99929,3.27286e-07
0.0031415,1.99891,3.96281e-07
0.0031425,1.99893,2.87039e-07
0.0031435,1.99937,3.53878e-07
0.0031445,1.99928,3.33035e-07
0.0031455,1.99965,3.20099e-07
0.0031465,1.99922,3.99156e-07
0.0031475,1.99915,3.90531e-07
0.0031485,1.99908,4.29341e-07
0.0031495,1.99913,4.09936e-07
0.0031505,1.99951,3.64658e-07
0.0031515,1.99947,2.4176e-07
0.0031525,1.99934,3.76876e-07
0.0031535,1.99935,4.92587e-07
0.0031545,1.99868,3.94843e-07
0.0031555,1.99887,3.80469e-07
0.0031565,1.99974,4.19998e-07
0.0031575,1.9992,4.71026e-07
0.0031585,1.99889,4.42278e-07
0.0031595,1.99863,4.48746e-07
0.0031605,1.99896,4.88274e-07
0.0031615,1.99877,3.32317e-07
0.0031625,1.99877,4.68151e-07
0.0031635,1.99909,3.97e-07
0.0031645,1.99884,4.0778e-07
0.0031655,1.9992,4.51621e-07
0.0031665,1.99906,4.64557e-07
0.0031675,1.99908,3.94125e-07
0.0031685,1.99892,5.81705e-07
0.0031695,1.99875,5.89611e-07
0.0031705,1.99932,6.26984e-07
0.0031715,1.99923,5.78831e-07
0.0031725,1.99963,8.21032e-07
0.0031735,1.99918,1.05461e-06
0.0031745,1.99967,7.506e-07
0.0031755,1.99932,1.20985e-06
0.0031765,1.99859,1.54548e-06
0.0031775,1.99921,9.13745e-07
0.0031785,1.99946,2.43198e-07
0.0031795,1.99913,2.58291e-07
0.0031805,1.99896,2.51822e-07
0.0031815,1.99904,3.21536e-07
0.0031825,1.99874,4.27904e-07
0.0031835,1.9991,4.55214e-07
0.0031845,1.99886,4.33653e-07
0.0031855,1.99908,4.00593e-07
0.0031865,1.99917,4.53058e-07
0.0031875,1.99913,5.58707e-07
0.0031885,1.99913,3.89813e-07
0.0031895,1.99918,3.4166e-07
0.0031905,1.99918,3.58908e-07
0.0031915,1.99913,5.96798e-07
0.0031925,1.99945,5.09117e-07
0.0031935,1.99907,4.83962e-07
0.0031945,1.99948,3.84063e-07
0.0031955,1.99956,4.4659e-07
0.0031965,1.99915,5.74518e-07
0.0031975,1.99867,5.46489e-07
0.0031985,1.99929,4.65276e-07
0.0031995,1.99903,5.41458e-07
0.0032005,1.99882,7.31914e-07
0.0032015,1.99872,6.09735e-07
0.0032025,1.99905,5.05523e-07
0.0032035,1.99902,6.44951e-07
0.0032045,1.99939,4.7965e-07
0.0032055,1.99926,5.5727e-07
0.0032065,1.99958,7.32632e-07
0.0032075,1.9994,1.85021e-06
0.0032085,1.99911,1.75319e-06
0.0032095,1.99884,2.64437e-06
0.0032105,1.9988,8.2247e-07
0.0032115,1.99912,3.46729e-06
0.0032125,1.9992,1.77077e-07
0.0032135,1.99967,3.17224e-07
0.0032145,1.99948,3.4601e-06
0.0032155,1.99967,3.12193e-07
0.0032165,1.99929,4.03468e-07
0.0032175,1.9991,4.63839e-07
0.0032185,1.99908,6.98135e-07
0.0032195,1.99882,5.04086e-07
0.0032205,1.99856,2.89664e-06
0.0032215,1.99887,4.44434e-07
0.0032225,1.99906,3.74001e-07
0.0032235,1.99899,6.24109e-07
0.0032245,1.99867,1.11714e-06
0.0032255,1.99937,8.67211e-06
0.0032265,1.9996,2.04388e-07
0.0032275,1.99876,2.88476e-07
0.0032285,1.999,7.43413e-07
0.0032295,1.99885,1.8919e-06
0.0032305,1.99887,7.52037e-07
0.0032315,1.99889,5.52061e-06
0.0032325,1.99912,1.95764e-07
0.0032335,1.99895,5.57988e-07
0.0032345,1.99886,5.24928e-07
0.0032355,1.99899,2.48947e-07
0.0032365,1.99925,3.67533e-07
0.0032375,1.99925,1.13295e-06
0.0032385,1.99916,8.63689e-06
0.0032395,1.99941,2.84882e-07
0.0032405,1.99965,3.07162e-07
0.0032415,1.99966,2.62603e-07
0.0032425,1.99934,3.02131e-07
0.0032435,1.99922,2.087e-07
0.0032445,1.9995,3.6897e-07
0.0032455,1.9995,2.4751e-07
0.0032465,1.99939,2.07263e-07
0.0032475,1.99959,2.95663e-07
0.0032485,1.99929,3.4166e-07
0.0032495,1.99925,3.86938e-07
0.0032505,1.99885,7.55631e-07
0.0032515,1.99915,2.74499e-06
0.0032525,1.99906,2.27065e-06
0.0032535,1.99901,4.69588e-07
0.0032545,1.99959,4.32935e-07
0.0032555,1.99953,3.54596e-07
0.0032565,1.99913,4.33653e-07
0.0032575,1.99922,4.16404e-07
0.0032585,1.9992,3.61065e-07
0.0032595,1.99927,4.72463e-07
0.0032605,1.99916,3.81907e-07
0.0032615,1.99953,4.29341e-07
0.0032625,1.99938,3.50284e-07
0.0032635,1.99913,2.56134e-07
0.0032645,1.99921,3.80469e-07
0.0032655,1.99915,3.66095e-07
0.0032665,1.99927,3.55315e-07
0.0032675,1.99947,3.39504e-07
0.0032685,1.99897,3.82626e-07
0.0032695,1.99927,3.29442e-07
0.0032705,1.99923,4.00593e-07
0.0032715,1.99902,3.10756e-07
0.0032725,1.99907,2.87757e-07
0.0032735,1.99934,2.79133e-07
0.0032745,1.99906,2.21637e-07
0.0032755,1.99919,3.69689e-07
0.0032765,1.99896,3.51003e-07
0.0032775,1.99888,3.18661e-07
0.0032785,1.99937,3.00694e-07
0.0032795,1.99906,3.30161e-07
0.0032805,1.99921,3.28723e-07
0.0032815,1.99921,2.6404e-07
0.0032825,1.99894,4.43715e-07
0.0032835,1.99909,3.56752e-07
0.0032845,1.99883,3.30879e-07
0.0032855,1.99944,3.63939e-07
0.0032865,1.99944,4.25748e-07
0.0032875,1.99929,4.42278e-07
0.0032885,1.99959,4.5737e-07
0.0032895,1.99948,5.09117e-07
0.0032905,1.99958,5.63019e-07
0.0032915,1.99933,4.7965e-07
0.0032925,1.99946,5.41458e-07
0.0032935,1.99934,6.29858e-07
0.0032945,1.99972,6.09735e-07
0.0032955,1.99946,6.622e-07
0.0032965,1.99922,6.72262e-07
0.0032975,1.99917,6.27702e-07
0.0032985,1.99936,6.14047e-07
0.0032995,1.99961,6.75136e-07
0.0033005,1.9996,5.98954e-07
0.0033015,1.99955,6.59325e-07
0.0033025,1.99942,6.9526e-07
0.0033035,1.99923,6.47826e-07
0.0033045,1.99903,7.64255e-07
0.0033055,1.99946,5.15585e-07
0.0033065,1.99951,7.05322e-07
0.0033075,1.99979,6.7298e-07
0.0033085,1.99939,7.30476e-07
0.0033095,1.99929,7.39101e-07
0.0033105,1.99908,7.02447e-07
0.0033115,1.99908,6.70106e-07
0.0033125,1.99887,7.53475e-07
0.0033135,1.999,7.24727e-07
0.0033145,1.99937,8.53374e-07
0.0033155,1.99935,1.10923e-06
0.0033165,1.9997,3.79501e-06
0.0033175,1.99917,9.63492e-05
0.0033185,1.99999,0.000895234
0.0033195,1.99941,1.15954e-06
0.0033205,1.99942,3.89813e-07
0.0033215,1.99934,4.37247e-07
0.0033225,1.99951,2.94944e-07
0.0033235,1.99955,3.15787e-07
0.0033245,1.99966,1.98638e-07
0.0033255,1.99958,2.99975e-07
0.0033265,1.99942,2.94944e-07
0.0033275,1.99863,1.89295e-07
0.0033285,1.99906,2.1445e-07
0.0033295,1.99944,2.23793e-07
0.0033305,1.99898,2.13012e-07
0.0033315,1.99851,2.79133e-07
0.0033325,1.99856,2.93507e-07
0.0033335,1.99873,2.06544e-07
0.0033345,1.99929,2.61884e-07
0.0033355,1.99941,1.82108e-07
0.0033365,1.9994,1.8139e-07
0.0033375,1.99939,2.12294e-07
0.0033385,1.99924,2.04388e-07
0.0033395,1.99913,2.10856e-07
0.0033405,1.99906,2.01513e-07
0.0033415,1.99926,2.06544e-07
0.0033425,1.99913,2.66196e-07
0.0033435,1.99934,2.93507e-07
0.0033445,1.99946,2.05107e-07
0.0033455,1.99963,1.98638e-07
0.0033465,1.99956,2.06544e-07
0.0033475,1.99895,2.93507e-07
0.0033485,1.99934,2.32417e-07
0.0033495,1.99992,3.51721e-07
0.0033505,1.99906,2.25949e-07
0.0033515,1.9992,1.60547e-07
0.0033525,1.99953,1.52642e-07
0.0033535,1.99931,1.9792e-07
0.0033545,1.99918,1.73484e-07
0.0033555,1.99948,2.98538e-07
0.0033565,1.99962,2.37448e-07
0.0033575,1.99916,1.51204e-07
0.0033585,1.99928,2.84882e-07
0.0033595,1.99926,2.6404e-07
0.0033605,1.99944,2.84882e-07
0.0033615,1.99908,1.96482e-07
0.0033625,1.99901,1.54079e-07
0.0033635,1.99916,2.04388e-07
0.0033645,1.99911,1.76359e-07
0.0033655,1.99953,3.42378e-07
0.0033665,1.99956,2.46073e-07
0.0033675,1.99901,2.13731e-07
0.0033685,1.99906,1.92889e-07
0.0033695,1.99946,2.087e-07
0.0033705,1.99939,1.72765e-07
0.0033715,1.99863,2.58291e-07
0.0033725,1.99896,3.1363e-07
0.0033735,1.99906,2.28105e-07
0.0033745,1.99884,2.28824e-07
0.0033755,1.99878,2.31699e-07
0.0033765,1.99909,3.26567e-07
0.0033775,1.99931,3.72564e-07
0.0033785,1.9992,2.78414e-07
0.0033795,1.9996,3.38785e-07
0.0033805,1.99925,1.56235e-07
0.0033815,1.99934,2.61165e-07
0.0033825,1.99908,2.5326e-07
0.0033835,1.99946,2.43917e-07
0.0033845,1.99952,2.35292e-07
0.0033855,2.00017,2.04388e-07
0.0033865,1.9997,1.96482e-07
0.0033875,1.99917,3.49565e-07
0.0033885,1.99918,3.03569e-07
0.0033895,1.99935,2.8057e-07
0.0033905,1.99932,3.21536e-07
0.0033915,1.99889,2.51104e-07
0.0033925,1.99888,2.69071e-07
0.0033935,1.99921,4.25029e-07
0.0033945,1.99896,3.10037e-07
0.0033955,1.99911,3.07162e-07
0.0033965,1.9993,1.94326e-07
0.0033975,1.99925,3.12912e-07
0.0033985,1.99975,3.07881e-07
0.0033995,1.99956,3.05725e-07
0.0034005,1.99894,2.66196e-07
0.0034015,1.99956,2.59009e-07
0.0034025,1.99951,2.15887e-07
0.0034035,1.99944,3.0285e-07
0.0034045,1.99921,2.82008e-07
0.0034055,1.99851,2.84164e-07
0.0034065,1.99918,2.70508e-07
0.0034075,1.99906,3.09318e-07
0.0034085,1.99937,2.37448e-07
0.0034095,1.99954,3.49565e-07
0.0034105,1.99961,2.31699e-07
0.0034115,1.99965,3.22255e-07
0.0034125,1.99961,3.03569e-07
0.0034135,1.99911,2.66915e-07
0.0034145,1.99954,2.087e-07
0.0034155,1.99934,2.83445e-07
0.0034165,1.99887,2.74102e-07
0.0034175,1.99925,3.16505e-07
0.0034185,1.99909,2.13731e-07
0.0034195,1.99956,2.53978e-07
0.0034205,1.99985,2.79133e-07
0.0034215,1.9996,2.82726e-07
0.0034225,1.99975,2.61165e-07
0.0034235,2.00003,2.2523e-07
0.0034245,2.00042,1.50486e-07
0.0034255,1.99985,3.28723e-07
0.0034265,2.00001,2.51104e-07
0.0034275,1.99963,2.76258e-07
0.0034285,2.00014,2.02232e-07
0.0034295,1.99996,2.6404e-07
0.0034305,1.9994,2.88476e-07
0.0034315,1.99973,2.2523e-07
0.0034325,1.99935,3.22255e-07
0.0034335,1.99937,2.94944e-07
0.0034345,1.99982,3.10756e-07
0.0034355,1.99945,2.89913e-07
0.0034365,1.99974,3.01413e-07
0.0034375,1.99885,2.60447e-07
0.0034385,1.9991,3.0285e-07
0.0034395,1.99977,2.60447e-07
0.0034405,1.99957,1.69172e-07
0.0034415,2.00019,1.9792e-07
0.0034425,1.99942,2.44635e-07
0.0034435,1.99982,3.28004e-07
0.0034445,2.0001,2.89195e-07
0.0034455,1.99973,2.8057e-07
0.0034465,1.99972,2.94944e-07
0.0034475,1.99982,3.17943e-07
0.0034485,1.99972,2.90632e-07
0.0034495,1.99954,3.48847e-07
0.0034505,1.99934,3.5819e-07
0.0034515,1.99956,3.63221e-07
0.0034525,1.99964,3.086e-07
0.0034535,1.99945,2.99975e-07
0.0034545,1.99867,2.51104e-07
0.0034555,1.99862,3.09318e-07
0.0034565,1.99894,2.49666e-07
0.0034575,1.99937,2.99256e-07
0.0034585,1.99868,1.73484e-07
0.0034595,1.99928,2.88476e-07
0.0034605,1.99937,3.855e-07
0.0034615,1.99899,2.83445e-07
0.0034625,1.99913,3.5244e-07
0.0034635,1.99889,3.05006e-07
0.0034645,1.99867,3.06443e-07
0.0034655,1.99873,2.75539e-07
0.0034665,1.99939,3.54596e-07
0.0034675,1.99926,2.93507e-07
0.0034685,1.99927,2.59728e-07
0.0034695,1.99967,2.21637e-07
0.0034705,1.99943,2.58291e-07
0.0034715,1.99944,3.086e-07
0.0034725,1.99927,2.94226e-07
0.0034735,1.99908,2.46791e-07
0.0034745,1.99873,2.73383e-07
0.0034755,1.99878,2.32417e-07
0.0034765,1.99906,2.62603e-07
0.0034775,1.99906,3.22255e-07
0.0034785,1.99895,3.17943e-07
0.0034795,1.99919,2.55416e-07
0.0034805,1.99944,2.32417e-07
0.0034815,1.99923,2.62603e-07
0.0034825,1.99894,3.12193e-07
0.0034835,1.99899,3.0285e-07
0.0034845,1.99944,3.21536e-07
0.0034855,1.99894,2.92788e-07
0.0034865,1.99908,3.11474e-07
0.0034875,1.99895,3.28004e-07
0.0034885,1.99865,3.38785e-07
0.0034895,1.99888,3.79751e-07
0.0034905,1.99954,2.6404e-07
0.0034915,1.99905,3.95562e-07
0.0034925,1.99928,2.6404e-07
0.0034935,1.99907,3.16505e-07
0.0034945,1.99925,4.17842e-07
0.0034955,1.99925,3.94125e-07
0.0034965,1.99901,3.65377e-07
0.0034975,1.99894,4.32216e-07
0.0034985,1.99825,3.9125e-07
0.0034995,1.99872,4.39403e-07
0.0035005,1.99901,3.65377e-07
0.0035015,1.99896,4.75338e-07
0.0035025,1.99861,3.60346e-07
0.0035035,1.99877,3.28723e-07
0.0035045,1.99859,4.04905e-07
0.0035055,1.99883,4.09936e-07
0.0035065,1.99902,3.69689e-07
0.0035075,1.99934,3.10037e-07
0.0035085,1.99958,4.30778e-07
0.0035095,1.99934,3.66814e-07
0.0035105,1.99928,3.96281e-07
0.0035115,1.99892,4.25748e-07
0.0035125,1.99905,3.68252e-07
0.0035135,1.99944,3.97e-07
0.0035145,1.9994,2.99256e-07
0.0035155,1.9997,3.35191e-07
0.0035165,1.99928,4.47309e-07
0.0035175,1.99932,3.54596e-07
0.0035185,1.99924,3.89094e-07
0.0035195,1.99913,2.67634e-07
0.0035205,1.99867,3.61783e-07
0.0035215,1.99893,4.14967e-07
0.0035225,1.99904,4.68151e-07
0.0035235,1.99899,3.05006e-07
0.0035245,1.99922,2.74821e-07
0.0035255,1.99962,2.96382e-07
0.0035265,1.99951,3.94843e-07
0.0035275,1.99937,3.48128e-07
0.0035285,1.99935,3.38066e-07
0.0035295,1.99963,3.84782e-07
0.0035305,1.99916,3.55315e-07
0.0035315,1.99927,3.79751e-07
0.0035325,1.99898,3.84782e-07
0.0035335,1.99948,3.62502e-07
0.0035345,1.99972,4.03468e-07
0.0035355,1.99953,2.71946e-07
0.0035365,2.00003,3.62502e-07
0.0035375,1.99978,3.03569e-07
0.0035385,1.99918,4.86118e-07
0.0035395,1.99924,3.855e-07
0.0035405,1.99963,3.58908e-07
0.0035415,1.99989,4.02749e-07
0.0035425,1.99961,4.07061e-07
0.0035435,1.99912,5.06961e-07
0.0035445,1.99903,4.75338e-07
0.0035455,1.9993,5.37146e-07
0.0035465,1.99926,4.89712e-07
0.0035475,1.99923,6.3992e-07
0.0035485,1.99915,6.24109e-07
0.0035495,1.99908,6.11172e-07
0.0035505,1.99908,1.10779e-06
0.0035515,1.99945,6.34783e-06
0.0035525,1.99924,3.57796e-06
0.0035535,1.99953,5.75706e-06
0.0035545,1.99934,2.9376e-06
0.0035555,1.99903,2.37282e-05
0.0035565,1.99947,2.24512e-07
0.0035575,1.99991,2.11038e-06
0.0035585,1.99956,3.22221e-06
0.0035595,1.99918,2.31305e-06
0.0035605,1.91111,-5.2872e-06
0.0035615,1.73133,-2.55686e-06
0.0035625,1.55199,-5.3102e-06
0.0035635,1.37201,5.10664e-06
0.0035645,1.19273,1.25513e-06
0.0035655,1.01208,1.68707e-06
0.0035665,0.832919,2.95198e-06
0.0035675,0.652525,1.58142e-06
0.0035685,0.473441,-6.7027e-07
0.0035695,0.293455,-3.25112e-06
0.0035705,0.201665,1.60442e-06
0.0035715,0.201018,2.11613e-06
0.0035725,0.200961,2.0457e-06
0.0035735,0.200842,2.06726e-06
0.0035745,0.201081,1.90986e-06
0.0035755,0.200877,1.93286e-06
0.0035765,0.200377,2.44961e-06
0.0035775,0.200617,2.07732e-06
0.0035785,0.200778,2.38564e-06
0.0035795,0.200926,1.88543e-06
0.0035805,0.200701,1.36006e-06
0.0035815,0.200771,1.31406e-06
0.0035825,0.200574,1.11139e-06
0.0035835,0.200905,1.26663e-06
0.0035845,0.201292,1.37371e-06
0.0035855,0.200912,1.37874e-06
0.0035865,0.200082,1.86387e-06
0.0035875,0.200638,1.76469e-06
0.0035885,0.200187,2.07373e-06
0.0035895,0.200525,1.98748e-06
0.0035905,0.200441,2.07588e-06
0.0035915,0.201011,2.10104e-06
0.0035925,0.200968,2.01264e-06
0.0035935,0.200764,2.37199e-06
0.0035945,0.201074,2.49848e-06
0.0035955,0.200996,2.45751e-06
0.0035965,0.200659,2.35618e-06
0.0035975,0.201503,2.38205e-06
0.0035985,0.200877,2.53729e-06
0.0035995,0.201151,2.32743e-06
0.0036005,0.201151,2.55741e-06
0.0036015,0.200757,2.44961e-06
0.0036025,0.200912,2.53801e-06
0.0036035,0.201243,2.56604e-06
0.0036045,0.200764,2.79961e-06
0.0036055,0.201109,2.67312e-06
0.0036065,0.201046,2.88873e-06
0.0036075,0.200842,2.53154e-06
0.0036085,0.200532,2.84705e-06
0.0036095,0.200715,2.34971e-06
0.0036105,0.200884,2.42445e-06
0.0036115,0.200476,2.40433e-06
0.0036125,0.200553,2.46039e-06
0.0036135,0.200715,2.55526e-06
0.0036145,0.200328,2.37702e-06
0.0036155,0.200673,2.42589e-06
0.0036165,0.200947,2.44529e-06
0.0036175,0.201011,2.38492e-06
0.0036185,0.200821,2.38492e-06
0.0036195,0.200933,2.52794e-06
0.0036205,0.201151,2.66378e-06
0.0036215,0.200729,2.87292e-06
0.0036225,0.200272,2.43236e-06
0.0036235,0.200961,2.5071e-06
0.0036245,0.201095,2.52363e-06
0.0036255,0.200659,2.56029e-06
0.0036265,0.200814,2.53513e-06
0.0036275,0.200483,2.65587e-06
0.0036285,0.200567,2.82836e-06
0.0036295,0.200863,2.7723e-06
0.0036305,0.200504,2.69253e-06
0.0036315,0.200926,2.73421e-06
0.0036325,0.200652,2.87076e-06
0.0036335,0.201165,2.67168e-06
0.0036345,0.200814,2.20597e-06
0.0036355,0.201018,2.67743e-06
0.0036365,0.201123,2.40648e-06
0.0036375,0.200863,2.49992e-06
0.0036385,0.200849,2.60053e-06
0.0036395,0.200989,2.67528e-06
0.0036405,0.200806,2.56675e-06
0.0036415,0.200828,2.53585e-06
0.0036425,0.200877,2.73637e-06
0.0036435,0.201179,2.66953e-06
0.0036445,0.201144,2.66019e-06
0.0036455,0.200673,2.49848e-06
0.0036465,0.200638,2.52579e-06
0.0036475,0.200265,2.52435e-06
0.0036485,0.200356,2.54304e-06
0.0036495,0.200405,2.42301e-06
0.0036505,0.200391,2.54519e-06
0.0036515,0.200222,2.5071e-06
0.0036525,0.200617,2.61634e-06
0.0036535,0.20075,2.59119e-06
0.0036545,0.200975,2.60988e-06
0.0036555,0.200546,2.56747e-06
0.0036565,0.200405,2.51788e-06
0.0036575,0.200631,2.52723e-06
0.0036585,0.200722,2.50207e-06
0.0036595,0.200764,2.39786e-06
0.0036605,0.200434,2.43883e-06
0.0036615,0.200778,2.607e-06
0.0036625,0.200785,2.44745e-06
0.0036635,0.200405,2.51357e-06
0.0036645,0.200898,2.62281e-06
0.0036655,0.200581,2.66665e-06
0.0036665,0.200518,2.61275e-06
0.0036675,0.200652,3.05763e-06
0.0036685,0.201186,2.70978e-06
0.0036695,0.201109,2.66953e-06
0.0036705,0.201144,2.6954e-06
0.0036715,0.200828,2.81183e-06
0.0036725,0.200814,2.50207e-06
0.0036735,0.201018,2.4417e-06
0.0036745,0.200919,2.35402e-06
0.0036755,0.200778,2.77015e-06
0.0036765,0.200434,2.86358e-06
0.0036775,0.200504,2.52363e-06
0.0036785,0.200405,2.84705e-06
0.0036795,0.200722,2.91029e-06
0.0036805,0.200567,2.66881e-06
0.0036815,0.200778,2.55669e-06
0.0036825,0.200595,2.52219e-06
0.0036835,0.20042,2.51285e-06
0.0036845,0.200863,2.50638e-06
0.0036855,0.200757,2.65947e-06
0.0036865,0.200588,2.5186e-06
0.0036875,0.200581,2.51501e-06
0.0036885,0.200033,2.72702e-06
0.0036895,0.200145,2.55382e-06
0.0036905,0.200061,2.54519e-06
0.0036915,0.200771,2.46685e-06
0.0036925,0.200771,2.4302e-06
0.0036935,0.200624,2.46398e-06
0.0036945,0.200708,2.4187e-06
0.0036955,0.200645,2.36049e-06
0.0036965,0.200455,2.47979e-06
0.0036975,0.200096,2.48626e-06
0.0036985,0.19985,2.48339e-06
0.0036995,0.200138,2.59191e-06
0.0037005,0.200462,2.62497e-06
0.0037015,0.200687,2.63144e-06
0.0037025,0.200222,2.49992e-06
0.0037035,0.200828,2.43308e-06
0.0037045,0.200954,2.43379e-06
0.0037055,0.200806,2.3957e-06
0.0037065,0.200891,2.5107e-06
0.0037075,0.200391,2.39427e-06
0.0037085,0.201025,2.46182e-06
0.0037095,0.200912,2.34108e-06
0.0037105,0.200842,2.53585e-06
0.0037115,0.200595,2.44673e-06
0.0037125,0.200244,2.2764e-06
0.0037135,0.200483,2.24334e-06
0.0037145,0.200806,2.20956e-06
0.0037155,0.200483,2.09816e-06
0.0037165,0.20113,2.21315e-06
0.0037175,0.201313,2.30658e-06
0.0037185,0.20106,2.23687e-06
0.0037195,0.200441,2.42445e-06
0.0037205,0.200652,2.21244e-06
0.0037215,0.200525,2.28646e-06
0.0037225,0.200483,2.3648e-06
0.0037235,0.200919,2.39786e-06
0.0037245,0.200546,2.52004e-06
0.0037255,0.200645,2.54519e-06
0.0037265,0.200884,2.33533e-06
0.0037275,0.200835,2.42517e-06
0.0037285,0.200687,2.31162e-06
0.0037295,0.200771,2.35474e-06
0.0037305,0.200806,2.47548e-06
0.0037315,0.200602,2.44529e-06
0.0037325,0.201137,2.3993e-06
0.0037335,0.200799,2.42948e-06
0.0037345,0.20068,2.48195e-06
0.0037355,0.200715,2.2534e-06
0.0037365,0.200792,2.25771e-06
0.0037375,0.200722,2.234e-06
0.0037385,0.201081,2.17219e-06
0.0037395,0.200666,2.31449e-06
0.0037405,0.200821,2.31233e-06
0.0037415,0.200631,2.30227e-06
0.0037425,0.200828,2.42517e-06
0.0037435,0.200828,2.4877e-06
0.0037445,0.200525,2.5531e-06
0.0037455,0.200631,2.52291e-06
0.0037465,0.200293,2.4417e-06
0.0037475,0.200539,2.40505e-06
0.0037485,0.201088,2.39498e-06
0.0037495,0.20056,2.29293e-06
0.0037505,0.200659,2.01839e-06
0.0037515,0.200546,2.04785e-06
0.0037525,0.200462,2.0651e-06
0.0037535,0.200398,2.14488e-06
0.0037545,0.200497,1.93502e-06
0.0037555,0.20023,1.86027e-06
0.0037565,0.200384,1.95155e-06
0.0037575,0.200321,1.97311e-06
0.0037585,0.20037,1.84662e-06
0.0037595,0.200856,1.75031e-06
0.0037605,0.200391,1.8114e-06
0.0037615,0.200469,1.94795e-06
0.0037625,0.20094,1.84159e-06
0.0037635,0.200356,1.72444e-06
0.0037645,0.200321,1.76253e-06
0.0037655,0.200532,1.67197e-06
0.0037665,0.200244,1.81931e-06
0.0037675,0.200328,1.87824e-06
0.0037685,0.200785,1.98676e-06
0.0037695,0.200201,1.92783e-06
0.0037705,0.200307,1.81643e-06
0.0037715,0.200117,1.84302e-06
0.0037725,0.200497,2.165e-06
0.0037735,0.200152,2.165e-06
0.0037745,0.200244,2.02773e-06
0.0037755,0.200743,2.0651e-06
0.0037765,0.20056,1.95802e-06
0.0037775,0.200659,1.94795e-06
0.0037785,0.200412,2.01695e-06
0.0037795,0.200617,2.13697e-06
0.0037805,0.200483,2.02629e-06
0.0037815,0.200103,1.89405e-06
0.0037825,0.200511,2.03276e-06
0.0037835,0.20042,2.0651e-06
0.0037845,0.200624,1.97239e-06
0.0037855,0.200349,1.87752e-06
0.0037865,0.200258,1.75822e-06
0.0037875,0.199744,1.57495e-06
0.0037885,0.20049,1.50595e-06
0.0037895,0.200082,1.63963e-06
0.0037905,0.200377,1.80134e-06
0.0037915,0.200518,2.09672e-06
0.0037925,0.200666,1.89261e-06
0.0037935,0.200645,1.89333e-06
0.0037945,0.200286,1.91561e-06
0.0037955,0.19985,1.7769e-06
0.0037965,0.200265,2.09241e-06
0.0037975,0.200237,2.06798e-06
0.0037985,0.200462,2.09457e-06
0.0037995,0.200272,2.10463e-06
