i_range = 0.001	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00272955,1.99851,5.95361e-07
0.00272965,1.99873,2.1445e-07
0.00272975,1.99844,1.64141e-07
0.00272985,1.99823,2.57572e-07
0.00272995,1.99788,3.65377e-07
0.00273005,1.9995,2.71946e-07
0.00273015,1.99964,1.71328e-07
0.00273025,1.99908,4.08499e-07
0.00273035,1.99837,2.43198e-07
0.00273045,1.99915,5.09117e-07
0.00273055,1.99823,4.22873e-07
0.00273065,1.99865,-7.30301e-08
0.00273075,1.99971,2.57572e-07
0.00273085,2.00006,4.3006e-07
0.00273095,1.99844,7.07099e-08
0.00273105,1.99971,1.13832e-07
0.00273115,1.99999,5.16304e-07
0.00273125,1.99971,5.52239e-07
0.00273135,1.99964,9.94579e-08
0.00273145,1.99873,1.21019e-07
0.00273155,1.99901,2.64759e-07
0.00273165,1.99894,3.07881e-07
0.00273175,1.99873,-3.70951e-08
0.00273185,1.99802,4.01312e-07
0.00273195,1.99894,5.66613e-07
0.00273205,1.99844,-2.99081e-08
0.00273215,1.99816,7.82223e-07
0.00273225,1.99887,-5.11437e-07
0.00273235,1.99873,7.82223e-07
0.00273245,1.99887,-2.95827e-07
0.00273255,1.99992,7.31914e-07
0.00273265,1.99873,5.63359e-08
0.00273275,1.99901,6.09735e-07
0.00273285,1.99873,7.78969e-08
0.00273295,1.99929,2.00076e-07
0.00273305,1.99873,6.02548e-07
0.00273315,1.99774,-4.42821e-08
0.00273325,1.99929,4.51621e-07
0.00273335,1.99929,4.08499e-07
0.00273345,1.99915,2.93507e-07
0.00273355,1.99781,-2.45518e-07
0.00273365,1.99865,6.02548e-07
0.00273375,1.99851,-4.46754e-07
0.00273385,1.9995,8.03784e-07
0.00273395,1.99795,-1.449e-07
0.00273405,1.99957,5.52239e-07
0.00273415,1.99971,-2.09583e-07
0.00273425,1.99908,3.07881e-07
0.00273435,1.99816,4.58808e-07
0.00273445,1.99837,1.13832e-07
0.00273455,1.99858,8.50839e-08
0.00273465,1.99858,3.94125e-07
0.00273475,1.99858,1.56954e-07
0.00273485,1.99894,3.15068e-07
0.00273495,1.99837,4.58808e-07
0.00273505,1.99802,3.51003e-07
0.00273515,1.99894,-4.25193e-07
0.00273525,1.99823,7.1754e-07
0.00273535,1.99873,-2.23957e-07
0.00273545,1.99809,4.51621e-07
0.00273555,1.99844,3.51003e-07
0.00273565,1.99844,2.43198e-07
0.00273575,1.99908,4.91489e-08
0.00273585,1.9983,1.35393e-07
0.00273595,1.99929,4.58808e-07
0.00273605,1.99844,3.51003e-07
0.00273615,1.99858,2.1445e-07
0.00273625,1.99992,4.37247e-07
0.00273635,1.9995,1.71328e-07
0.00273645,1.99788,2.1445e-07
0.00273655,1.99851,3.51003e-07
0.00273665,2.0002,3.86938e-07
0.00273675,1.99915,2.28824e-07
0.00273685,1.99908,2.00076e-07
0.00273695,1.99887,3.07881e-07
0.00273705,1.99915,2.00076e-07
0.00273715,1.99802,4.19619e-08
0.00273725,1.9995,6.09735e-07
0.00273735,1.99922,2.28824e-07
0.00273745,1.99858,5.16304e-07
0.00273755,1.99873,2.75879e-08
0.00273765,1.99844,1.71328e-07
0.00273775,1.99999,3.07881e-07
0.00273785,1.99915,-5.14691e-08
0.00273795,1.99985,1.49767e-07
0.00273805,1.99985,5.738e-07
0.00273815,1.99936,3.07881e-07
0.00273825,1.99978,2.07263e-07
0.00273835,1.99887,-1.88022e-07
0.00273845,1.99971,3.43816e-07
0.00273855,1.99816,3.5819e-07
0.00273865,1.99978,-2.27211e-08
0.00273875,2.00013,7.67849e-07
0.00273885,1.99922,1.35393e-07
0.00273895,1.99936,5.09117e-07
0.00273905,2.00013,-3.70951e-08
0.00273915,1.99929,4.19619e-08
0.00273925,1.99985,6.16922e-07
0.00273935,1.99936,4.19619e-08
0.00273945,1.99915,-2.27211e-08
0.00273955,1.99922,4.58808e-07
0.00273965,1.99894,5.63359e-08
0.00273975,1.99894,4.87556e-07
0.00273985,1.99901,-3.70951e-08
0.00273995,1.99865,6.0269e-09
0.00274005,1.99858,8.90028e-07
0.00274015,1.99936,-2.09583e-07
0.00274025,1.99922,3.5819e-07
0.00274035,1.99985,2.57572e-07
0.00274045,1.99788,-1.449e-07
0.00274055,1.99873,3.86938e-07
0.00274065,1.99837,8.50839e-08
0.00274075,1.99908,3.15068e-07
0.00274085,1.99915,-7.30301e-08
0.00274095,2.0002,1.92889e-07
0.00274105,1.99915,4.87556e-07
0.00274115,1.99795,-1.23339e-07
0.00274125,1.99837,6.02548e-07
0.00274135,2.00027,2.36011e-07
0.00274145,1.99851,1.06645e-07
0.00274155,1.99964,2.00076e-07
0.00274165,1.99978,9.94579e-08
0.00274175,1.99922,3.94125e-07
0.00274185,1.99999,2.8632e-07
0.00274195,2.00006,4.01312e-07
0.00274205,1.99936,2.64759e-07
0.00274215,1.9988,2.28824e-07
0.00274225,1.99929,9.94579e-08
0.00274235,1.99887,4.51621e-07
0.00274245,1.99971,-2.99081e-08
0.00274255,1.99922,5.95361e-07
0.00274265,1.99943,-2.99081e-08
0.00274275,1.99936,4.65995e-07
0.00274285,1.99908,6.35229e-08
0.00274295,1.9995,5.30678e-07
0.00274305,1.99823,-1.73648e-07
0.00274315,1.99858,8.39719e-07
0.00274325,1.99887,-3.70951e-08
0.00274335,1.9988,3.51003e-07
0.00274345,1.99851,-1.59274e-07
0.00274355,1.99795,1.49767e-07
0.00274365,1.9983,4.51621e-07
0.00274375,1.99873,1.78515e-07
0.00274385,1.99936,2.43198e-07
0.00274395,1.99873,3.65377e-07
0.00274405,1.99865,3.00694e-07
0.00274415,1.99908,1.4258e-07
0.00274425,1.99858,3.29442e-07
0.00274435,1.99894,4.58808e-07
0.00274445,1.99844,-1.55341e-08
0.00274455,1.99788,3.65377e-07
0.00274465,1.99837,7.07099e-08
0.00274475,1.99739,4.3006e-07
0.00274485,1.99915,1.21019e-07
0.00274495,1.99908,-7.30301e-08
0.00274505,1.99823,6.24109e-07
0.00274515,1.99858,1.92889e-07
0.00274525,1.99837,2.28824e-07
0.00274535,1.99971,-1.55341e-08
0.00274545,1.99887,1.28206e-07
0.00274555,1.99887,2.28824e-07
0.00274565,1.99887,1.06645e-07
0.00274575,1.9976,3.22255e-07
0.00274585,1.99929,1.78515e-07
0.00274595,1.99816,3.5819e-07
0.00274605,1.99858,-2.1677e-07
0.00274615,1.99873,5.52239e-07
0.00274625,1.99865,-2.27211e-08
0.00274635,1.99957,1.49767e-07
0.00274645,1.99908,1.56954e-07
0.00274655,1.9983,5.66613e-07
0.00274665,1.99894,-4.82689e-07
0.00274675,1.99802,3.15068e-07
0.00274685,1.99908,6.09735e-07
0.00274695,1.99851,1.78515e-07
0.00274705,1.99943,1.35393e-07
0.00274715,1.99908,2.93507e-07
0.00274725,1.9988,3.22255e-07
0.00274735,1.99844,6.0269e-09
0.00274745,1.99767,3.51003e-07
0.00274755,1.99823,2.1445e-07
0.00274765,1.99858,-1.449e-07
0.00274775,1.99781,7.53475e-07
0.00274785,1.99802,-1.52087e-07
0.00274795,1.99844,6.02548e-07
0.00274805,1.99922,4.91489e-08
0.00274815,1.99823,-2.27211e-08
0.00274825,1.99936,4.80369e-07
0.00274835,1.99887,3.86938e-07
0.00274845,1.99929,-5.18624e-07
0.00274855,1.99865,9.11589e-07
0.00274865,1.99978,-5.54559e-07
0.00274875,1.99929,6.31296e-07
0.00274885,1.99894,-1.1601e-09
0.00274895,1.99894,7.07099e-08
0.00274905,1.99929,4.3006e-07
0.00274915,1.9995,5.63359e-08
0.00274925,1.99887,3.22255e-07
0.00274935,1.99809,1.71328e-07
0.00274945,1.99851,1.49767e-07
0.00274955,1.99816,7.39101e-07
0.00274965,1.99908,-5.18624e-07
0.00274975,1.99851,6.4567e-07
0.00274985,1.99908,-5.86561e-08
0.00274995,1.9983,8.03784e-07
0.00275005,1.99887,-1.66461e-07
0.00275015,1.99901,3.15068e-07
0.00275025,1.99851,1.92889e-07
0.00275035,1.99816,3.47749e-08
0.00275045,1.9988,1.35393e-07
0.00275055,1.99922,1.13832e-07
0.00275065,1.99908,1.64141e-07
0.00275075,1.99802,3.00694e-07
0.00275085,1.99858,3.5819e-07
0.00275095,1.99894,-1.37713e-07
0.00275105,1.99865,1.49767e-07
0.00275115,1.99873,4.08499e-07
0.00275125,1.99837,2.36011e-07
0.00275135,1.99894,2.93507e-07
0.00275145,1.99873,-3.82071e-07
0.00275155,1.99957,4.51621e-07
0.00275165,1.99887,4.94743e-07
0.00275175,1.99858,9.22709e-08
0.00275185,1.99823,1.49767e-07
0.00275195,1.99858,4.37247e-07
0.00275205,1.99865,2.75879e-08
0.00275215,1.99858,5.09117e-07
0.00275225,1.99865,-2.52705e-07
0.00275235,1.99823,3.51003e-07
0.00275245,1.99901,1.85702e-07
0.00275255,1.99809,4.44434e-07
0.00275265,1.99858,1.35393e-07
0.00275275,1.99774,4.15686e-07
0.00275285,1.99809,2.28824e-07
0.00275295,1.99795,6.02548e-07
0.00275305,1.99858,2.50385e-07
0.00275315,1.9976,4.80369e-07
0.00275325,1.99915,-1.01778e-07
0.00275335,1.99908,5.16304e-07
0.00275345,1.99788,1.13832e-07
0.00275355,1.99837,1.71328e-07
0.00275365,1.99816,4.51621e-07
0.00275375,1.99802,5.23491e-07
0.00275385,1.99809,5.63359e-08
0.00275395,1.99894,6.0269e-09
0.00275405,1.99887,3.5819e-07
0.00275415,1.9995,2.8632e-07
0.00275425,1.99908,5.23491e-07
0.00275435,1.99894,7.53475e-07
0.00275445,1.99865,2.28824e-07
0.00275455,1.99865,4.15686e-07
0.00275465,1.99887,3.15068e-07
0.00275475,1.99971,1.0697e-06
0.00275485,1.99992,1.13832e-07
0.00275495,1.99908,5.16304e-07
0.00275505,1.99851,5.37865e-07
0.00275515,1.99837,4.01312e-07
0.00275525,1.99788,2.71946e-07
0.00275535,1.99887,6.0269e-09
0.00275545,1.99901,1.13439e-06
0.00275555,1.99971,3.07881e-07
0.00275565,1.99929,1.28206e-07
0.00275575,1.99943,8.82841e-07
0.00275585,1.9988,1.56954e-07
0.00275595,1.99901,8.75654e-07
0.00275605,1.99873,7.1754e-07
0.00275615,1.99894,5.52239e-07
0.00275625,1.99802,1.92496e-06
0.00275635,1.99851,8.46906e-07
0.00275645,1.99865,7.8941e-07
0.00275655,1.99929,5.37865e-07
0.00275665,1.99802,7.07099e-08
0.00275675,1.99901,7.24727e-07
0.00275685,1.99971,9.69085e-07
0.00275695,1.99929,3.29442e-07
0.00275705,1.99943,8.46906e-07
0.00275715,1.99844,3.36629e-07
0.00275725,1.99908,6.09735e-07
0.00275735,1.99992,9.3315e-07
0.00275745,1.99858,3.00694e-07
0.00275755,1.99887,7.10353e-07
0.00275765,1.99887,1.21344e-06
0.00275775,1.99936,2.43198e-07
0.00275785,1.99809,7.60662e-07
0.00275795,1.99837,4.58808e-07
0.00275805,1.99992,4.87556e-07
0.00275815,1.99858,7.60662e-07
0.00275825,1.99943,9.04402e-07
0.00275835,1.99929,8.68467e-07
0.00275845,1.9988,2.85927e-06
0.00275855,1.99936,4.18886e-06
0.00275865,1.99858,4.6632e-06
0.00275875,1.99929,3.24736e-06
0.00275885,1.99894,4.60571e-06
0.00275895,1.99936,3.78639e-06
0.00275905,1.99943,5.79875e-06
0.00275915,1.99929,4.19619e-08
0.00275925,1.9983,5.16304e-07
0.00275935,1.99837,8.50839e-08
0.00275945,1.99887,2.50385e-07
0.00275955,1.99978,1.78515e-07
0.00275965,2.00048,4.94743e-07
0.00275975,1.99943,5.23491e-07
0.00275985,1.99915,-1.449e-07
0.00275995,1.99851,2.79133e-07
0.00276005,1.99943,7.67849e-07
0.00276015,1.99809,-3.24575e-07
0.00276025,1.99985,7.10353e-07
0.00276035,1.99887,-4.18006e-07
0.00276045,1.99894,7.82223e-07
0.00276055,1.99858,1.92889e-07
0.00276065,1.99809,-2.23957e-07
0.00276075,1.99887,5.88174e-07
0.00276085,1.99823,9.22709e-08
0.00276095,1.99865,2.21637e-07
0.00276105,1.99816,6.16922e-07
0.00276115,1.9983,3.43816e-07
0.00276125,1.99865,-1.01778e-07
0.00276135,1.99887,4.01312e-07
0.00276145,1.99844,5.63359e-08
0.00276155,1.99929,3.15068e-07
0.00276165,1.99929,2.57572e-07
0.00276175,1.99922,1.85702e-07
0.00276185,1.99985,1.92889e-07
0.00276195,1.99922,5.16304e-07
0.00276205,1.99887,3.15068e-07
0.00276215,1.99865,-2.27211e-08
0.00276225,1.99816,7.24727e-07
0.00276235,1.9988,-1.66461e-07
0.00276245,1.99964,1.12001e-06
0.00276255,1.99908,-3.31762e-07
0.00276265,1.99887,7.03166e-07
0.00276275,1.9995,7.10353e-07
0.00276285,1.99936,3.22255e-07
0.00276295,1.9988,6.67231e-07
0.00276305,1.99922,-8.74041e-08
0.00276315,1.99809,5.80987e-07
0.00276325,1.99753,2.43198e-07
0.00276335,1.99887,5.95361e-07
0.00276345,1.9988,1.56954e-07
0.00276355,1.99851,7.24727e-07
0.00276365,1.9983,-5.14691e-08
0.00276375,1.9983,1.01221e-06
0.00276385,1.99943,-3.24575e-07
0.00276395,1.99922,4.80369e-07
0.00276405,1.99915,6.24109e-07
0.00276415,1.99873,-1.1601e-09
0.00276425,1.9988,9.11589e-07
0.00276435,1.99964,-2.1677e-07
0.00276445,1.99816,1.10564e-06
0.00276455,1.99753,-1.88022e-07
0.00276465,1.99873,5.59426e-07
0.00276475,1.99837,3.94125e-07
0.00276485,1.99788,6.09735e-07
0.00276495,1.99823,6.95979e-07
0.00276505,1.99809,-1.37713e-07
0.00276515,1.99873,4.87556e-07
0.00276525,1.99844,5.45052e-07
0.00276535,1.99809,4.44434e-07
0.00276545,1.99816,7.78969e-08
0.00276555,1.99865,4.08499e-07
0.00276565,1.99901,6.38483e-07
0.00276575,1.99753,5.0193e-07
0.00276585,1.99865,4.01312e-07
0.00276595,1.99837,1.21019e-07
0.00276605,1.99816,3.72564e-07
0.00276615,1.99858,4.58808e-07
0.00276625,1.99894,8.39719e-07
0.00276635,1.99837,1.28531e-06
0.00276645,1.99802,3.47016e-06
0.00276655,1.99887,3.14675e-06
0.00276665,1.99858,2.65084e-06
0.00276675,1.99816,1.42187e-06
0.00276685,1.99887,1.93933e-06
0.00276695,1.99851,1.77403e-06
0.00276705,1.9988,1.4003e-06
0.00276715,1.99837,2.29868e-06
0.00276725,1.9988,2.3418e-06
0.00276735,1.99943,1.45061e-06
0.00276745,1.99957,2.04713e-06
0.00276755,1.99915,2.19087e-06
0.00276765,1.9983,2.74427e-06
0.00276775,1.99844,2.11182e-06
0.00276785,1.99901,2.10463e-06
0.00276795,1.99908,1.96089e-06
0.00276805,1.99851,2.1765e-06
0.00276815,1.99844,2.3418e-06
0.00276825,1.99908,2.3993e-06
0.00276835,1.9988,2.44961e-06
0.00276845,1.99816,2.58616e-06
0.00276855,1.99816,2.49273e-06
0.00276865,1.99851,2.92395e-06
0.00276875,1.99957,2.80177e-06
0.00276885,1.9988,3.16831e-06
0.00276895,1.99936,2.75865e-06
0.00276905,1.99943,2.86645e-06
0.00276915,1.99837,2.44961e-06
0.00276925,1.9995,2.90957e-06
0.00276935,1.99887,2.55741e-06
0.00276945,1.9983,3.40548e-06
0.00276955,1.99957,3.15393e-06
0.00276965,1.99732,8.05546e-06
0.00276975,1.99936,7.61523e-05
0.00276985,1.99873,-1.42419e-06
0.00276995,1.99809,3.54203e-06
0.00277005,1.99936,2.6724e-06
0.00277015,1.99908,3.9445e-06
0.00277025,1.99865,2.77302e-06
0.00277035,1.9988,2.14057e-06
0.00277045,1.99837,1.66622e-06
0.00277055,1.99915,1.88183e-06
0.00277065,1.99837,1.96089e-06
0.00277075,1.99837,1.4578e-06
0.00277085,1.99809,1.44343e-06
0.00277095,1.99971,1.71653e-06
0.00277105,1.9988,1.52248e-06
0.00277115,1.99936,1.53686e-06
0.00277125,1.99901,1.6231e-06
0.00277135,1.9995,1.43624e-06
0.00277145,1.99922,1.65185e-06
0.00277155,1.99915,1.74528e-06
0.00277165,1.99943,1.41468e-06
0.00277175,1.99922,1.46499e-06
0.00277185,1.99844,1.66622e-06
0.00277195,1.99851,1.9537e-06
0.00277205,1.99894,8.75654e-07
0.00277215,1.99858,2.00401e-06
0.00277225,1.99873,1.91058e-06
0.00277235,1.99943,1.5153e-06
0.00277245,1.99936,1.22782e-06
0.00277255,1.99894,1.52967e-06
0.00277265,1.99922,1.8459e-06
0.00277275,1.99858,1.40749e-06
0.00277285,1.99915,1.7884e-06
0.00277295,1.99908,1.4003e-06
0.00277305,1.9983,1.83871e-06
0.00277315,1.99816,1.81715e-06
0.00277325,1.99929,1.70216e-06
0.00277335,1.99901,1.71653e-06
0.00277345,1.99767,1.54404e-06
0.00277355,1.99816,1.22782e-06
0.00277365,1.99929,2.14057e-06
0.00277375,1.99894,1.63029e-06
0.00277385,1.99837,1.46499e-06
0.00277395,1.99809,1.90339e-06
0.00277405,1.99887,1.73091e-06
0.00277415,1.99901,1.8459e-06
0.00277425,1.99922,1.40749e-06
0.00277435,1.99858,1.81715e-06
0.00277445,1.99809,1.75965e-06
0.00277455,1.99837,1.52967e-06
0.00277465,1.99887,9.97833e-07
0.00277475,1.99971,1.47936e-06
0.00277485,1.99837,1.4003e-06
0.00277495,1.99971,1.36437e-06
0.00277505,1.99894,2.41367e-06
0.00277515,1.99964,1.19188e-06
0.00277525,1.99823,1.68778e-06
0.00277535,1.99788,1.39312e-06
0.00277545,1.9983,1.9537e-06
0.00277555,1.99851,1.63029e-06
0.00277565,1.99781,1.2925e-06
0.00277575,1.99781,1.91058e-06
0.00277585,1.99894,1.86746e-06
0.00277595,1.9988,1.90339e-06
0.00277605,1.99816,1.39312e-06
0.00277615,1.99851,1.65904e-06
0.00277625,1.99908,1.96089e-06
0.00277635,1.99837,1.58717e-06
0.00277645,1.99922,2.02557e-06
0.00277655,1.99851,1.74528e-06
0.00277665,1.99837,1.97526e-06
0.00277675,1.99922,2.45679e-06
0.00277685,1.99936,2.09026e-06
0.00277695,1.99929,1.97526e-06
0.00277705,1.9988,2.39211e-06
0.00277715,1.99929,1.90339e-06
0.00277725,1.99936,1.88902e-06
0.00277735,1.99865,2.52148e-06
0.00277745,1.99929,2.34899e-06
0.00277755,1.99957,1.47936e-06
0.00277765,1.99971,2.75146e-06
0.00277775,1.9995,8.54093e-07
0.00277785,1.99873,2.14057e-06
0.00277795,1.99894,2.06151e-06
0.00277805,1.99985,2.119e-06
0.00277815,1.99865,1.94652e-06
0.00277825,1.9988,1.83871e-06
0.00277835,1.99929,1.6806e-06
0.00277845,1.99957,2.06151e-06
0.00277855,1.99802,1.37874e-06
0.00277865,1.99957,2.29868e-06
0.00277875,1.99908,1.91777e-06
0.00277885,1.99894,2.09744e-06
0.00277895,1.99922,1.91058e-06
0.00277905,1.99971,1.37156e-06
0.00277915,1.99894,2.09744e-06
0.00277925,1.9995,1.68778e-06
0.00277935,1.99971,2.00401e-06
0.00277945,1.99887,1.87465e-06
0.00277955,1.99823,1.54404e-06
0.00277965,1.99957,2.15494e-06
0.00277975,1.99915,1.98964e-06
0.00277985,1.99901,1.89621e-06
0.00277995,1.99915,2.13338e-06
0.00278005,1.99865,2.14057e-06
0.00278015,1.99922,1.93933e-06
0.00278025,1.99908,1.55842e-06
0.00278035,1.99894,1.6806e-06
0.00278045,1.99978,2.30587e-06
0.00278055,1.99823,2.31305e-06
0.00278065,1.9988,1.96808e-06
0.00278075,1.99957,1.97526e-06
0.00278085,1.99915,1.36437e-06
0.00278095,1.99915,1.7884e-06
0.00278105,1.99894,1.4578e-06
0.00278115,1.99851,2.32743e-06
0.00278125,1.99922,1.75247e-06
0.00278135,1.9995,1.48655e-06
0.00278145,1.99971,2.04713e-06
0.00278155,1.99957,1.50092e-06
0.00278165,1.99957,1.74528e-06
0.00278175,1.99873,1.65904e-06
0.00278185,1.99985,1.80996e-06
0.00278195,1.99936,1.39312e-06
0.00278205,1.99929,2.35618e-06
0.00278215,1.99844,1.22782e-06
0.00278225,2.00034,2.3993e-06
0.00278235,1.99887,2.00401e-06
0.00278245,1.99865,1.37156e-06
0.00278255,1.99971,2.81614e-06
0.00278265,1.99851,1.7884e-06
0.00278275,1.99837,2.09026e-06
0.00278285,1.99894,1.98964e-06
0.00278295,1.99894,2.38492e-06
0.00278305,1.99858,2.21962e-06
0.00278315,1.99929,1.67341e-06
0.00278325,1.99887,2.3418e-06
0.00278335,1.99964,4.05949e-06
0.00278345,1.99992,8.50839e-08
0.00278355,1.99802,2.43198e-07
0.00278365,1.99922,4.58808e-07
0.00278375,1.99865,-5.14691e-08
0.00278385,1.99795,3.94125e-07
0.00278395,1.99901,3.22255e-07
0.00278405,1.99922,4.19619e-08
0.00278415,1.99901,3.00694e-07
0.00278425,1.99992,-1.449e-07
0.00278435,1.99823,4.3006e-07
0.00278445,1.99908,6.31296e-07
0.00278455,1.99865,-1.449e-07
0.00278465,1.99929,6.74418e-07
0.00278475,1.99908,-3.03014e-07
0.00278485,1.99992,8.32532e-07
0.00278495,1.99851,-8.02171e-08
0.00278505,1.99999,2.04009e-08
0.00278515,1.99915,7.39101e-07
0.00278525,1.99957,-8.3471e-09
0.00278535,1.99915,6.88792e-07
0.00278545,1.99964,-8.3471e-09
0.00278555,1.99915,4.73182e-07
0.00278565,1.99851,5.16304e-07
0.00278575,1.99901,1.56954e-07
0.00278585,1.99887,1.49767e-07
0.00278595,1.99844,8.75654e-07
0.00278605,1.99739,-4.25193e-07
0.00278615,1.99767,8.10971e-07
0.00278625,1.99887,4.19619e-08
0.00278635,1.99901,7.75036e-07
0.00278645,1.99929,-4.42821e-08
0.00278655,1.99858,2.57572e-07
0.00278665,1.9988,4.58808e-07
0.00278675,1.99851,-3.70951e-08
0.00278685,1.99809,7.60662e-07
0.00278695,1.99929,-8.3471e-09
0.00278705,1.99858,6.95979e-07
0.00278715,1.99823,1.92889e-07
0.00278725,1.99908,5.09117e-07
0.00278735,1.99908,2.75879e-08
0.00278745,1.99739,2.64759e-07
0.00278755,1.9983,3.65377e-07
0.00278765,1.99964,5.45052e-07
0.00278775,1.99943,6.0269e-09
0.00278785,1.99929,4.65995e-07
0.00278795,1.99943,3.47749e-08
0.00278805,1.99901,3.86938e-07
0.00278815,1.99809,4.01312e-07
0.00278825,1.99936,3.15068e-07
0.00278835,1.99858,2.04009e-08
0.00278845,1.99922,2.93507e-07
0.00278855,1.99908,1.92889e-07
0.00278865,1.99739,2.00076e-07
0.00278875,1.99943,2.07263e-07
0.00278885,1.99887,5.09117e-07
0.00278895,1.99936,-1.88022e-07
0.00278905,1.99964,7.46288e-07
0.00278915,1.99894,1.21019e-07
0.00278925,1.99823,4.22873e-07
0.00278935,1.99851,6.67231e-07
0.00278945,1.99865,-8.3471e-09
0.00278955,1.99936,2.8632e-07
0.00278965,1.99887,4.94743e-07
0.00278975,1.99901,-2.27211e-08
0.00278985,1.9995,8.90028e-07
0.00278995,1.99901,-2.8864e-07
0.00279005,1.99781,4.65995e-07
0.00279015,1.99746,2.43198e-07
0.00279025,1.99915,1.71328e-07
0.00279035,1.99802,2.75879e-08
0.00279045,1.99943,5.16304e-07
0.00279055,1.99936,2.00076e-07
0.00279065,1.9988,2.50385e-07
0.00279075,1.99936,2.8632e-07
0.00279085,1.9988,2.1445e-07
0.00279095,1.99887,3.47749e-08
0.00279105,1.99943,1.49767e-07
0.00279115,1.99809,3.47749e-08
0.00279125,1.99865,6.31296e-07
0.00279135,1.99858,-7.30301e-08
0.00279145,1.99844,4.65995e-07
0.00279155,1.99894,4.15686e-07
0.00279165,1.99865,-2.1677e-07
0.00279175,1.99844,6.31296e-07
0.00279185,1.9983,3.86938e-07
0.00279195,1.9988,3.5819e-07
0.00279205,1.99999,-4.10819e-07
0.00279215,1.9983,1.55842e-06
0.00279225,1.99816,-4.53941e-07
0.00279235,1.99795,1.37874e-06
0.00279245,1.99915,-2.8864e-07
0.00279255,1.99908,2.71946e-07
0.00279265,1.99873,8.82841e-07
0.00279275,1.99971,-1.01778e-07
0.00279285,1.99802,4.15686e-07
0.00279295,1.99858,1.32139e-08
0.00279305,1.9995,7.24727e-07
0.00279315,1.99894,4.58808e-07
0.00279325,1.99873,2.79133e-07
0.00279335,1.99943,4.91489e-08
0.00279345,1.9983,1.01221e-06
0.00279355,1.99851,-5.40185e-07
0.00279365,1.99837,1.00502e-06
0.00279375,1.9988,-3.70951e-08
0.00279385,1.99865,6.31296e-07
0.00279395,1.9983,3.86938e-07
0.00279405,1.99908,-3.70951e-08
0.00279415,1.99957,4.3006e-07
0.00279425,1.99887,2.75879e-08
0.00279435,1.99887,3.47749e-08
0.00279445,2.00006,1.71328e-07
0.00279455,1.99971,1.64141e-07
0.00279465,1.99802,-1.16152e-07
0.00279475,1.99985,5.37865e-07
0.00279485,1.99873,2.04009e-08
0.00279495,1.99887,-2.8864e-07
0.00279505,1.99901,5.30678e-07
0.00279515,1.99809,-1.55341e-08
0.00279525,1.99823,3.5819e-07
0.00279535,1.99894,2.79133e-07
0.00279545,1.99894,4.22873e-07
0.00279555,1.99922,2.04009e-08
0.00279565,1.99908,1.78515e-07
0.00279575,1.99816,3.00694e-07
0.00279585,1.99922,-1.16152e-07
0.00279595,1.99894,1.56954e-07
0.00279605,1.99915,1.85702e-07
0.00279615,1.99915,-2.27211e-08
0.00279625,1.99887,3.94125e-07
0.00279635,1.99894,9.94579e-08
0.00279645,1.99873,4.3006e-07
0.00279655,1.99809,1.56954e-07
0.00279665,1.9983,3.00694e-07
0.00279675,1.99915,3.72564e-07
0.00279685,1.99894,4.19619e-08
0.00279695,1.99795,2.1445e-07
0.00279705,1.99816,4.15686e-07
0.00279715,1.99858,4.08499e-07
0.00279725,1.99816,-2.81453e-07
0.00279735,1.99992,3.22255e-07
0.00279745,1.99971,3.29442e-07
0.00279755,1.99887,1.49767e-07
0.00279765,1.99887,2.64759e-07
0.00279775,1.99901,3.72564e-07
0.00279785,2.00006,1.35393e-07
0.00279795,1.99908,5.66613e-07
0.00279805,1.99873,-2.67079e-07
0.00279815,1.99929,5.23491e-07
0.00279825,1.99957,-2.99081e-08
0.00279835,2.00048,2.71946e-07
0.00279845,1.9995,3.72564e-07
0.00279855,2.00048,-8.74041e-08
0.00279865,1.99985,3.15068e-07
0.00279875,1.99887,5.45052e-07
0.00279885,1.99873,8.50839e-08
0.00279895,1.99823,3.07881e-07
0.00279905,1.99908,-7.30301e-08
0.00279915,1.99887,4.87556e-07
0.00279925,1.99957,1.85702e-07
0.00279935,1.99936,5.80987e-07
0.00279945,1.9995,9.94579e-08
0.00279955,1.99795,-2.09583e-07
0.00279965,1.99844,8.32532e-07
0.00279975,1.99837,-3.03014e-07
0.00279985,1.99936,3.79751e-07
0.00279995,1.99823,7.07099e-08
0.00280005,1.99802,3.43816e-07
0.00280015,1.99915,7.67849e-07
0.00280025,1.99851,-1.73648e-07
0.00280035,1.99858,2.79133e-07
0.00280045,1.99901,6.0269e-09
0.00280055,1.9995,2.8632e-07
0.00280065,1.99873,-2.02396e-07
0.00280075,1.99964,4.87556e-07
0.00280085,1.99992,4.94743e-07
0.00280095,1.99873,-1.16152e-07
0.00280105,1.99873,3.79751e-07
0.00280115,1.99851,2.71946e-07
0.00280125,1.99922,4.19619e-08
0.00280135,1.99837,4.15686e-07
0.00280145,1.99985,1.64141e-07
0.00280155,1.99816,2.21637e-07
0.00280165,1.99823,7.46288e-07
0.00280175,1.99865,1.11282e-06
0.00280185,1.99837,1.28531e-06
0.00280195,1.99887,8.82841e-07
0.00280205,1.99915,1.13439e-06
0.00280215,1.99943,3.65377e-07
0.00280225,1.99851,-2.38331e-07
0.00280235,1.99858,3.86938e-07
