i_range = 0.001	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0079435,0.20023,2.79852e-07
0.0079445,0.200215,2.99256e-07
0.0079455,0.199456,3.39504e-07
0.0079465,0.200131,2.88476e-07
0.0079475,0.200624,2.21637e-07
0.0079485,0.200159,2.71227e-07
0.0079495,0.200194,2.92069e-07
0.0079505,0.200075,2.56134e-07
0.0079515,0.199864,3.5819e-07
0.0079525,0.200384,2.15887e-07
0.0079535,0.200427,2.68352e-07
0.0079545,0.20037,2.33855e-07
0.0079555,0.19973,2.60447e-07
0.0079565,0.199631,2.04388e-07
0.0079575,0.199814,3.0285e-07
0.0079585,0.199723,1.82108e-07
0.0079595,0.200208,1.99357e-07
0.0079605,0.199962,2.16606e-07
0.0079615,0.199843,2.23074e-07
0.0079625,0.199934,3.22255e-07
0.0079635,0.199744,2.26668e-07
0.0079645,0.200103,2.83445e-07
0.0079655,0.200194,2.4176e-07
0.0079665,0.199758,2.77695e-07
0.0079675,0.199484,2.3673e-07
0.0079685,0.199857,2.83445e-07
0.0079695,0.200061,2.81289e-07
0.0079705,0.200764,2.04388e-07
0.0079715,0.199906,3.33754e-07
0.0079725,0.199941,3.59627e-07
0.0079735,0.200011,2.88476e-07
0.0079745,0.200194,3.5244e-07
0.0079755,0.200222,3.36629e-07
0.0079765,0.200089,3.12193e-07
0.0079775,0.199836,2.8057e-07
0.0079785,0.199913,4.0778e-07
0.0079795,0.200314,2.61165e-07
0.0079805,0.200701,3.22974e-07
0.0079815,0.200173,2.38167e-07
0.0079825,0.20004,2.12294e-07
0.0079835,0.199667,2.28824e-07
0.0079845,0.199927,2.82726e-07
0.0079855,0.200222,3.20817e-07
0.0079865,0.200117,2.3098e-07
0.0079875,0.199934,2.43917e-07
0.0079885,0.200103,2.76258e-07
0.0079895,0.199688,3.05006e-07
0.0079905,0.199568,2.33855e-07
0.0079915,0.199639,2.40323e-07
0.0079925,0.199772,2.76977e-07
0.0079935,0.200011,2.18762e-07
0.0079945,0.200011,3.24411e-07
0.0079955,0.199751,2.99256e-07
0.0079965,0.199927,2.42479e-07
0.0079975,0.199793,1.79234e-07
0.0079985,0.199857,1.65578e-07
0.0079995,0.199582,2.31699e-07
0.0080005,0.199702,2.53978e-07
0.0080015,0.199624,2.98538e-07
0.0080025,0.19916,2.28105e-07
0.0080035,0.199547,2.27386e-07
0.0080045,0.199927,1.77796e-07
0.0080055,0.19954,2.81289e-07
0.0080065,0.199076,2.58291e-07
0.0080075,0.199505,2.46073e-07
0.0080085,0.199575,2.92069e-07
0.0080095,0.199512,2.84164e-07
0.0080105,0.199442,2.38886e-07
0.0080115,0.199793,3.05006e-07
0.0080125,0.199533,3.60346e-07
0.0080135,0.199484,3.4166e-07
0.0080145,0.19973,2.59009e-07
0.0080155,0.199477,3.23692e-07
0.0080165,0.199631,2.91351e-07
0.0080175,0.199878,3.47409e-07
0.0080185,0.199906,3.4166e-07
0.0080195,0.199871,3.29442e-07
0.0080205,0.199934,2.10856e-07
0.0080215,0.199631,3.66814e-07
0.0080225,0.199477,3.99156e-07
0.0080235,0.199744,3.15068e-07
0.0080245,0.199723,3.73282e-07
0.0080255,0.199843,3.63939e-07
0.0080265,0.199772,2.48947e-07
0.0080275,0.199667,3.55315e-07
0.0080285,0.199174,2.94944e-07
0.0080295,0.199505,2.93507e-07
0.0080305,0.199639,2.96382e-07
0.0080315,0.199765,2.45354e-07
0.0080325,0.199617,2.91351e-07
0.0080335,0.199442,2.95663e-07
0.0080345,0.199392,2.78414e-07
0.0080355,0.199765,3.2513e-07
0.0080365,0.199948,1.93608e-07
0.0080375,0.199434,2.18043e-07
0.0080385,0.199392,2.23074e-07
0.0080395,0.199744,2.35292e-07
0.0080405,0.199906,1.56954e-07
0.0080415,0.199371,2.10138e-07
0.0080425,0.199793,1.89295e-07
0.0080435,0.199758,2.48947e-07
0.0080445,0.19935,2.57572e-07
0.0080455,0.199779,3.0285e-07
0.0080465,0.199786,1.78515e-07
0.0080475,0.199413,2.23074e-07
0.0080485,0.199941,2.01513e-07
0.0080495,0.199843,2.70508e-07
0.0080505,0.199674,2.5326e-07
0.0080515,0.199519,2.61165e-07
0.0080525,0.199913,2.29543e-07
0.0080535,0.200138,2.42479e-07
0.0080545,0.199631,2.12294e-07
0.0080555,0.199962,2.35292e-07
0.0080565,0.199617,3.32317e-07
0.0080575,0.199864,3.62502e-07
0.0080585,0.200222,3.06443e-07
0.0080595,0.199976,2.73383e-07
0.0080605,0.199899,2.94226e-07
0.0080615,0.199828,3.56034e-07
0.0080625,0.19992,2.41042e-07
0.0080635,0.199807,2.60447e-07
0.0080645,0.200349,2.91351e-07
0.0080655,0.200089,2.32417e-07
0.0080665,0.199737,2.51104e-07
0.0080675,0.199983,2.87039e-07
0.0080685,0.199962,3.01413e-07
0.0080695,0.200455,3.06443e-07
0.0080705,0.200222,2.65478e-07
0.0080715,0.199709,2.57572e-07
0.0080725,0.200033,2.8632e-07
0.0080735,0.200011,2.65478e-07
0.0080745,0.199934,2.44635e-07
0.0080755,0.200574,2.50385e-07
0.0080765,0.200187,2.98538e-07
0.0080775,0.200187,2.6404e-07
0.0080785,0.199864,3.31598e-07
0.0080795,0.200497,2.61165e-07
0.0080805,0.200096,3.0285e-07
0.0080815,0.200025,2.43198e-07
0.0080825,0.200124,2.79133e-07
0.0080835,0.200286,2.3673e-07
0.0080845,0.20023,2.91351e-07
0.0080855,0.200033,2.84164e-07
0.0080865,0.199906,2.43198e-07
0.0080875,0.199857,2.26668e-07
0.0080885,0.199512,2.33855e-07
0.0080895,0.199498,2.4176e-07
0.0080905,0.19966,2.40323e-07
0.0080915,0.199209,2.81289e-07
0.0080925,0.199498,2.33136e-07
0.0080935,0.199336,2.19481e-07
0.0080945,0.199244,2.74821e-07
0.0080955,0.199589,3.10756e-07
0.0080965,0.199575,2.48947e-07
0.0080975,0.200124,2.71946e-07
0.0080985,0.199969,2.56853e-07
0.0080995,0.199709,2.74102e-07
0.0081005,0.1998,3.21536e-07
0.0081015,0.199505,3.09318e-07
0.0081025,0.199322,2.61884e-07
0.0081035,0.199434,2.46073e-07
0.0081045,0.199294,2.66196e-07
0.0081055,0.199836,2.3098e-07
0.0081065,0.200476,3.47409e-07
0.0081075,0.199688,2.71946e-07
0.0081085,0.200117,2.65478e-07
0.0081095,0.199674,2.087e-07
0.0081105,0.199779,2.33855e-07
0.0081115,0.199716,2.40323e-07
0.0081125,0.199807,1.99357e-07
0.0081135,0.199533,2.56134e-07
0.0081145,0.200124,2.56853e-07
0.0081155,0.199758,2.4176e-07
0.0081165,0.199814,2.02232e-07
0.0081175,0.199793,2.53978e-07
0.0081185,0.200567,2.99975e-07
0.0081195,0.200412,2.91351e-07
0.0081205,0.1998,2.46791e-07
0.0081215,0.199885,2.28824e-07
0.0081225,0.199814,2.57572e-07
0.0081235,0.199716,2.83445e-07
0.0081245,0.199906,2.54697e-07
0.0081255,0.200504,3.2513e-07
0.0081265,0.200265,2.56853e-07
0.0081275,0.199871,2.72665e-07
0.0081285,0.200033,2.74102e-07
0.0081295,0.200054,2.81289e-07
0.0081305,0.200159,3.15068e-07
0.0081315,0.199871,2.61884e-07
0.0081325,0.200061,2.92788e-07
0.0081335,0.199836,3.43816e-07
0.0081345,0.199976,3.2513e-07
0.0081355,0.199723,3.21536e-07
0.0081365,0.19992,2.71946e-07
0.0081375,0.199653,2.03669e-07
0.0081385,0.199547,2.95663e-07
0.0081395,0.199758,2.93507e-07
0.0081405,0.199568,2.68352e-07
0.0081415,0.199582,2.95663e-07
0.0081425,0.200138,2.79852e-07
0.0081435,0.199997,2.96382e-07
0.0081445,0.200145,2.74821e-07
0.0081455,0.20004,3.46691e-07
0.0081465,0.200131,3.76157e-07
0.0081475,0.200356,2.8632e-07
0.0081485,0.200391,3.6897e-07
0.0081495,0.200159,3.14349e-07
0.0081505,0.199927,1.95764e-07
0.0081515,0.199533,2.71946e-07
0.0081525,0.19935,2.87039e-07
0.0081535,0.199273,2.63321e-07
0.0081545,0.199104,2.6979e-07
0.0081555,0.199385,2.2523e-07
0.0081565,0.1998,2.60447e-07
0.0081575,0.19992,3.37348e-07
0.0081585,0.199885,2.42479e-07
0.0081595,0.199526,2.87039e-07
0.0081605,0.199969,3.07881e-07
0.0081615,0.199892,2.33855e-07
0.0081625,0.200124,3.09318e-07
0.0081635,0.199744,3.1938e-07
0.0081645,0.199674,2.40323e-07
0.0081655,0.200237,2.46791e-07
0.0081665,0.199997,3.40941e-07
0.0081675,0.199223,3.14349e-07
0.0081685,0.199273,2.58291e-07
0.0081695,0.199603,2.88476e-07
0.0081705,0.20018,2.28824e-07
0.0081715,0.200208,2.74821e-07
0.0081725,0.199716,2.13012e-07
0.0081735,0.199983,2.81289e-07
0.0081745,0.199948,2.64759e-07
0.0081755,0.199857,2.55416e-07
0.0081765,0.200194,2.46073e-07
0.0081775,0.200082,2.82008e-07
0.0081785,0.199941,3.00694e-07
0.0081795,0.200286,3.45972e-07
0.0081805,0.200244,3.38785e-07
0.0081815,0.200004,2.74102e-07
0.0081825,0.200237,3.35191e-07
0.0081835,0.200054,2.16606e-07
0.0081845,0.199688,3.0285e-07
0.0081855,0.199955,3.1938e-07
0.0081865,0.200441,2.93507e-07
0.0081875,0.199575,2.50385e-07
0.0081885,0.199927,3.48128e-07
0.0081895,0.199737,3.28004e-07
0.0081905,0.199364,3.26567e-07
0.0081915,0.199646,3.66814e-07
0.0081925,0.199329,2.92069e-07
0.0081935,0.199568,1.82108e-07
0.0081945,0.199603,1.97201e-07
0.0081955,0.199519,2.95663e-07
0.0081965,0.19947,2.6404e-07
0.0081975,0.200244,2.00076e-07
0.0081985,0.200025,2.96382e-07
0.0081995,0.200124,1.77796e-07
0.0082005,0.200208,2.69071e-07
0.0082015,0.199913,2.78414e-07
0.0082025,0.199751,2.88476e-07
0.0082035,0.20011,2.8632e-07
0.0082045,0.200096,2.68352e-07
0.0082055,0.199631,2.29543e-07
0.0082065,0.199913,3.0285e-07
0.0082075,0.1998,3.10756e-07
0.0082085,0.199456,2.94226e-07
0.0082095,0.199667,2.35292e-07
0.0082105,0.19966,2.36011e-07
0.0082115,0.199139,3.63939e-07
0.0082125,0.199786,3.17224e-07
0.0082135,0.199667,3.23692e-07
0.0082145,0.199385,3.2513e-07
0.0082155,0.199667,3.87656e-07
0.0082165,0.199266,2.54697e-07
0.0082175,0.199646,2.77695e-07
0.0082185,0.200096,2.71227e-07
0.0082195,0.20042,2.98538e-07
0.0082205,0.199449,3.23692e-07
0.0082215,0.199843,3.39504e-07
0.0082225,0.199906,2.71946e-07
0.0082235,0.199364,2.18043e-07
0.0082245,0.199843,3.66814e-07
0.0082255,0.199667,2.5326e-07
0.0082265,0.199906,2.53978e-07
0.0082275,0.199702,2.13731e-07
0.0082285,0.199899,2.66915e-07
0.0082295,0.199744,2.43198e-07
0.0082305,0.199885,3.22974e-07
0.0082315,0.200272,2.43198e-07
0.0082325,0.199688,2.25949e-07
0.0082335,0.199624,2.74821e-07
0.0082345,0.199828,2.76258e-07
0.0082355,0.199596,2.93507e-07
0.0082365,0.199899,3.26567e-07
0.0082375,0.199969,2.88476e-07
0.0082385,0.200237,2.66196e-07
0.0082395,0.200152,3.88375e-07
0.0082405,0.200307,3.53878e-07
0.0082415,0.200553,3.80469e-07
0.0082425,0.200405,3.69689e-07
0.0082435,0.200018,3.44534e-07
0.0082445,0.200279,3.09318e-07
0.0082455,0.199843,3.43097e-07
0.0082465,0.199554,2.91351e-07
0.0082475,0.199547,3.58908e-07
0.0082485,0.199512,3.05725e-07
0.0082495,0.19935,2.23793e-07
0.0082505,0.198752,3.30879e-07
0.0082515,0.19916,2.57572e-07
0.0082525,0.199498,3.62502e-07
0.0082535,0.199385,2.78414e-07
0.0082545,0.199294,2.35292e-07
0.0082555,0.199308,1.37549e-07
0.0082565,0.198893,2.96382e-07
0.0082575,0.198625,2.81289e-07
0.0082585,0.19928,2.33136e-07
0.0082595,0.198801,2.3673e-07
0.0082605,0.19909,1.86421e-07
0.0082615,0.199132,2.76258e-07
0.0082625,0.199498,2.89195e-07
0.0082635,0.199406,2.76977e-07
0.0082645,0.199301,3.11474e-07
0.0082655,0.199688,2.00076e-07
0.0082665,0.199646,2.19481e-07
0.0082675,0.199125,2.73383e-07
0.0082685,0.199477,2.65478e-07
0.0082695,0.199575,3.36629e-07
0.0082705,0.199512,2.99975e-07
0.0082715,0.199491,2.23074e-07
0.0082725,0.199765,2.42479e-07
0.0082735,0.199674,2.00795e-07
0.0082745,0.199512,2.33855e-07
0.0082755,0.199758,2.56134e-07
0.0082765,0.199646,1.79952e-07
0.0082775,0.20004,2.49666e-07
0.0082785,0.200518,1.93608e-07
0.0082795,0.199948,3.3591e-07
0.0082805,0.200131,3.086e-07
0.0082815,0.199934,3.32317e-07
0.0082825,0.200504,3.04287e-07
0.0082835,0.199892,2.67634e-07
0.0082845,0.199716,3.12912e-07
0.0082855,0.200018,3.22974e-07
0.0082865,0.199857,3.33754e-07
0.0082875,0.19992,3.33754e-07
0.0082885,0.199786,1.77077e-07
0.0082895,0.200279,2.91351e-07
0.0082905,0.20023,1.6989e-07
0.0082915,0.199906,2.74821e-07
0.0082925,0.199786,2.00076e-07
0.0082935,0.199793,1.94326e-07
0.0082945,0.199653,1.67734e-07
0.0082955,0.199385,2.17325e-07
0.0082965,0.199885,2.67634e-07
0.0082975,0.199828,2.13012e-07
0.0082985,0.200145,1.82108e-07
0.0082995,0.199871,2.38167e-07
0.0083005,0.199765,2.18762e-07
0.0083015,0.199871,2.23793e-07
0.0083025,0.199646,3.12193e-07
0.0083035,0.199836,2.62603e-07
0.0083045,0.199864,2.91351e-07
0.0083055,0.199646,2.72665e-07
0.0083065,0.199976,2.97819e-07
0.0083075,0.199167,3.05006e-07
0.0083085,0.199315,2.79133e-07
0.0083095,0.199997,2.44635e-07
0.0083105,0.200208,2.51822e-07
0.0083115,0.199674,2.69071e-07
0.0083125,0.199526,3.10756e-07
0.0083135,0.199631,2.75539e-07
0.0083145,0.19966,3.22255e-07
0.0083155,0.199449,2.51822e-07
0.0083165,0.199498,2.65478e-07
0.0083175,0.199716,2.83445e-07
0.0083185,0.199533,3.06443e-07
0.0083195,0.19947,2.61884e-07
0.0083205,0.199596,3.15787e-07
0.0083215,0.199188,2.92069e-07
0.0083225,0.199744,1.83546e-07
0.0083235,0.199688,2.971e-07
0.0083245,0.199674,2.84164e-07
0.0083255,0.199266,2.02951e-07
0.0083265,0.199646,3.15787e-07
0.0083275,0.199371,2.56134e-07
0.0083285,0.200124,2.10856e-07
0.0083295,0.200173,3.56752e-07
0.0083305,0.199793,2.50385e-07
0.0083315,0.199793,3.12912e-07
0.0083325,0.200061,3.29442e-07
0.0083335,0.200187,2.25949e-07
0.0083345,0.199892,2.96382e-07
0.0083355,0.199406,3.77595e-07
0.0083365,0.199653,2.43198e-07
0.0083375,0.199976,3.58908e-07
0.0083385,0.199603,2.67634e-07
0.0083395,0.199315,2.87757e-07
0.0083405,0.199533,3.15787e-07
0.0083415,0.199667,3.26567e-07
0.0083425,0.199821,3.12193e-07
0.0083435,0.199434,2.66196e-07
0.0083445,0.199589,2.56134e-07
0.0083455,0.199646,2.93507e-07
0.0083465,0.199927,3.3591e-07
0.0083475,0.199737,2.81289e-07
0.0083485,0.199378,3.83344e-07
0.0083495,0.199667,2.5326e-07
0.0083505,0.199723,2.36011e-07
0.0083515,0.199864,2.84882e-07
0.0083525,0.199744,2.33855e-07
0.0083535,0.200089,3.63939e-07
0.0083545,0.199941,2.76258e-07
0.0083555,0.199561,2.85601e-07
0.0083565,0.199941,2.53978e-07
0.0083575,0.199751,3.02131e-07
0.0083585,0.199948,3.30879e-07
0.0083595,0.199674,2.95663e-07
0.0083605,0.20011,2.73383e-07
0.0083615,0.20023,3.10037e-07
0.0083625,0.20004,2.96382e-07
0.0083635,0.200004,3.63939e-07
0.0083645,0.199976,3.39504e-07
0.0083655,0.200363,3.0285e-07
0.0083665,0.20042,3.48847e-07
0.0083675,0.200581,2.70508e-07
0.0083685,0.200321,3.05006e-07
0.0083695,0.200349,3.50284e-07
0.0083705,0.200532,3.95562e-07
0.0083715,0.200715,3.81188e-07
0.0083725,0.200173,3.24411e-07
0.0083735,0.200363,2.57572e-07
0.0083745,0.200025,3.23692e-07
0.0083755,0.200194,3.16505e-07
0.0083765,0.199899,3.99156e-07
0.0083775,0.199646,3.086e-07
0.0083785,0.199716,2.82726e-07
0.0083795,0.199864,2.89913e-07
0.0083805,0.200441,3.12912e-07
0.0083815,0.200293,3.18661e-07
0.0083825,0.200061,3.10037e-07
0.0083835,0.20049,2.69071e-07
0.0083845,0.200124,2.22356e-07
0.0083855,0.199702,2.67634e-07
0.0083865,0.200194,3.00694e-07
0.0083875,0.200237,2.91351e-07
0.0083885,0.199934,2.78414e-07
0.0083895,0.199983,3.10756e-07
0.0083905,0.199828,2.92788e-07
0.0083915,0.200208,2.87039e-07
0.0083925,0.19985,3.16505e-07
0.0083935,0.199836,2.33136e-07
0.0083945,0.200715,2.76977e-07
0.0083955,0.20049,2.74102e-07
0.0083965,0.200497,2.82726e-07
0.0083975,0.200441,3.1363e-07
0.0083985,0.200145,2.85601e-07
0.0083995,0.200152,3.2513e-07
0.0084005,0.200504,2.92788e-07
0.0084015,0.200307,2.87757e-07
0.0084025,0.200131,2.93507e-07
0.0084035,0.200307,2.89195e-07
0.0084045,0.2003,2.85601e-07
0.0084055,0.200145,1.93608e-07
0.0084065,0.199702,1.5336e-07
0.0084075,0.19966,2.29543e-07
0.0084085,0.200018,2.03669e-07
0.0084095,0.19973,2.48229e-07
0.0084105,0.199913,1.44017e-07
0.0084115,0.199814,1.9792e-07
0.0084125,0.200089,2.57572e-07
0.0084135,0.199821,2.56853e-07
0.0084145,0.199779,2.03669e-07
0.0084155,0.19992,2.49666e-07
0.0084165,0.200124,2.38886e-07
0.0084175,0.20018,2.94226e-07
0.0084185,0.199596,2.94226e-07
0.0084195,0.199603,2.38886e-07
0.0084205,0.19954,2.51104e-07
0.0084215,0.19935,2.971e-07
0.0084225,0.19985,2.38167e-07
0.0084235,0.199589,2.16606e-07
0.0084245,0.199765,2.16606e-07
0.0084255,0.1998,2.98538e-07
0.0084265,0.200434,1.69172e-07
0.0084275,0.199955,2.13731e-07
0.0084285,0.199913,2.12294e-07
0.0084295,0.200539,2.40323e-07
0.0084305,0.200349,2.55416e-07
0.0084315,0.199962,1.9792e-07
0.0084325,0.199892,1.72047e-07
0.0084335,0.2003,2.3098e-07
0.0084345,0.200335,2.18762e-07
0.0084355,0.199589,2.66915e-07
0.0084365,0.199765,2.51822e-07
0.0084375,0.19985,2.59728e-07
0.0084385,0.199772,2.88476e-07
0.0084395,0.200025,3.06443e-07
0.0084405,0.200194,2.65478e-07
0.0084415,0.199913,3.22255e-07
0.0084425,0.199878,3.17224e-07
0.0084435,0.199624,2.98538e-07
0.0084445,0.199878,2.66196e-07
0.0084455,0.199237,2.61165e-07
0.0084465,0.199392,3.40222e-07
0.0084475,0.200342,2.74821e-07
0.0084485,0.20023,2.6979e-07
0.0084495,0.199821,3.37348e-07
0.0084505,0.19992,2.46073e-07
0.0084515,0.200117,2.07263e-07
0.0084525,0.199899,1.89295e-07
0.0084535,0.200553,3.12912e-07
0.0084545,0.200018,3.23692e-07
0.0084555,0.200173,2.16606e-07
0.0084565,0.200011,2.96382e-07
0.0084575,0.200011,2.74102e-07
0.0084585,0.19973,3.66095e-07
0.0084595,0.199744,2.74821e-07
0.0084605,0.19999,2.83445e-07
0.0084615,0.200391,1.74203e-07
0.0084625,0.200272,2.91351e-07
0.0084635,0.200117,2.92069e-07
0.0084645,0.200588,2.92788e-07
0.0084655,0.200061,2.63321e-07
0.0084665,0.200645,2.89913e-07
0.0084675,0.199814,1.79952e-07
0.0084685,0.199434,2.41042e-07
0.0084695,0.19961,2.07982e-07
0.0084705,0.199456,1.77077e-07
0.0084715,0.199287,2.74102e-07
0.0084725,0.199948,1.77077e-07
0.0084735,0.199716,2.32417e-07
0.0084745,0.199836,2.27386e-07
0.0084755,0.199653,3.17943e-07
0.0084765,0.19973,3.33035e-07
0.0084775,0.199646,2.96382e-07
0.0084785,0.199596,3.65377e-07
0.0084795,0.199378,2.64759e-07
0.0084805,0.199427,3.24411e-07
0.0084815,0.199343,2.95663e-07
0.0084825,0.199702,2.65478e-07
0.0084835,0.199758,1.77796e-07
0.0084845,0.199843,2.33855e-07
0.0084855,0.199681,2.37448e-07
0.0084865,0.199695,3.23692e-07
0.0084875,0.199624,2.57572e-07
0.0084885,0.199385,2.76258e-07
0.0084895,0.199639,2.52541e-07
0.0084905,0.200173,2.69071e-07
0.0084915,0.199491,2.50385e-07
0.0084925,0.200152,3.63221e-07
0.0084935,0.199463,2.75539e-07
0.0084945,0.199758,3.20099e-07
0.0084955,0.199843,2.8632e-07
0.0084965,0.199927,2.11575e-07
0.0084975,0.199765,2.87757e-07
0.0084985,0.199709,3.61065e-07
0.0084995,0.200096,3.24411e-07
0.0085005,0.199969,3.40222e-07
0.0085015,0.199793,2.48229e-07
0.0085025,0.199969,2.27386e-07
0.0085035,0.199843,2.65478e-07
0.0085045,0.200293,2.97819e-07
0.0085055,0.199737,2.39604e-07
0.0085065,0.199997,2.52541e-07
0.0085075,0.200089,2.6979e-07
0.0085085,0.199934,2.65478e-07
0.0085095,0.200173,3.36629e-07
0.0085105,0.199814,3.38066e-07
0.0085115,0.199843,2.57572e-07
0.0085125,0.200335,2.21637e-07
0.0085135,0.199772,2.55416e-07
0.0085145,0.199737,3.36629e-07
0.0085155,0.199934,4.63839e-07
0.0085165,0.199751,3.59627e-07
0.0085175,0.19992,2.84882e-07
0.0085185,0.200138,2.61884e-07
0.0085195,0.200265,2.96382e-07
0.0085205,0.199941,2.88476e-07
0.0085215,0.199505,3.20099e-07
0.0085225,0.199786,3.0285e-07
0.0085235,0.199385,2.23793e-07
0.0085245,0.19992,2.40323e-07
0.0085255,0.19942,3.26567e-07
0.0085265,0.200173,3.30879e-07
0.0085275,0.200089,3.20099e-07
0.0085285,0.20011,2.46791e-07
0.0085295,0.20018,3.26567e-07
0.0085305,0.200068,3.78313e-07
0.0085315,0.199892,3.00694e-07
0.0085325,0.199983,3.10037e-07
0.0085335,0.199603,3.54596e-07
0.0085345,0.199463,3.10037e-07
0.0085355,0.199871,3.66095e-07
0.0085365,0.199723,3.22974e-07
0.0085375,0.199976,3.1363e-07
0.0085385,0.200293,1.72765e-07
0.0085395,0.200476,2.98538e-07
0.0085405,0.20049,2.11575e-07
0.0085415,0.199983,2.92788e-07
0.0085425,0.199871,2.52541e-07
0.0085435,0.199252,2.31699e-07
0.0085445,0.1998,2.23793e-07
0.0085455,0.200237,1.77796e-07
0.0085465,0.199526,2.55416e-07
0.0085475,0.199216,3.086e-07
0.0085485,0.199807,2.30261e-07
0.0085495,0.200004,2.84164e-07
0.0085505,0.199716,2.5326e-07
0.0085515,0.199582,2.04388e-07
0.0085525,0.199779,2.8632e-07
0.0085535,0.19973,3.18661e-07
0.0085545,0.199892,3.32317e-07
0.0085555,0.20011,3.33754e-07
0.0085565,0.199639,2.41042e-07
0.0085575,0.199547,2.38167e-07
0.0085585,0.200145,2.67634e-07
0.0085595,0.200441,2.03669e-07
0.0085605,0.20011,2.15887e-07
0.0085615,0.200033,2.72665e-07
0.0085625,0.199828,2.8632e-07
0.0085635,0.199976,2.71946e-07
0.0085645,0.200187,2.89913e-07
0.0085655,0.199737,2.63321e-07
0.0085665,0.199688,2.28824e-07
0.0085675,0.19992,2.66915e-07
0.0085685,0.200089,1.28206e-07
0.0085695,0.199976,1.72765e-07
0.0085705,0.200244,2.20918e-07
0.0085715,0.200363,2.62603e-07
0.0085725,0.200131,2.34573e-07
0.0085735,0.199955,2.18762e-07
0.0085745,0.199906,2.20918e-07
0.0085755,0.200004,1.67734e-07
0.0085765,0.199786,2.13012e-07
0.0085775,0.199737,2.8057e-07
0.0085785,0.199688,2.20918e-07
0.0085795,0.19985,1.85702e-07
0.0085805,0.20018,2.16606e-07
0.0085815,0.199744,2.3098e-07
0.0085825,0.2003,3.086e-07
0.0085835,0.200567,2.76258e-07
0.0085845,0.20004,2.13731e-07
0.0085855,0.200011,2.39604e-07
0.0085865,0.200208,2.71946e-07
0.0085875,0.200194,2.48947e-07
0.0085885,0.200208,2.74102e-07
0.0085895,0.20075,2.06544e-07
0.0085905,0.200687,2.45354e-07
0.0085915,0.2003,1.99357e-07
0.0085925,0.200068,3.31598e-07
0.0085935,0.199793,3.34473e-07
0.0085945,0.199512,1.71328e-07
0.0085955,0.199674,2.20199e-07
0.0085965,0.199976,1.77796e-07
0.0085975,0.199491,2.51104e-07
0.0085985,0.199667,3.23692e-07
0.0085995,0.200033,2.35292e-07
0.0086005,0.200321,2.3673e-07
0.0086015,0.199906,1.6989e-07
0.0086025,0.199807,1.67016e-07
0.0086035,0.200089,2.34573e-07
0.0086045,0.199913,2.19481e-07
0.0086055,0.200328,2.07263e-07
0.0086065,0.200004,1.93608e-07
0.0086075,0.200145,1.97201e-07
0.0086085,0.200441,2.67634e-07
0.0086095,0.200384,2.56134e-07
0.0086105,0.199899,2.18043e-07
0.0086115,0.199624,2.55416e-07
0.0086125,0.199322,2.05107e-07
0.0086135,0.199836,2.02232e-07
0.0086145,0.199596,3.15787e-07
0.0086155,0.19961,3.38066e-07
0.0086165,0.199864,2.76977e-07
0.0086175,0.199969,2.83445e-07
0.0086185,0.199667,3.14349e-07
0.0086195,0.199934,2.85601e-07
0.0086205,0.199758,3.06443e-07
0.0086215,0.199772,2.76977e-07
0.0086225,0.200441,3.10037e-07
0.0086235,0.200124,1.91451e-07
0.0086245,0.199878,2.67634e-07
0.0086255,0.200082,2.70508e-07
0.0086265,0.199702,3.50284e-07
0.0086275,0.200194,2.82726e-07
0.0086285,0.200208,2.25949e-07
0.0086295,0.200187,2.42479e-07
0.0086305,0.200159,2.3098e-07
0.0086315,0.200363,2.69071e-07
0.0086325,0.200251,2.8632e-07
0.0086335,0.200138,2.92069e-07
0.0086345,0.200335,2.87757e-07
0.0086355,0.199744,2.26668e-07
0.0086365,0.200103,2.94944e-07
0.0086375,0.200222,3.42378e-07
0.0086385,0.19992,2.34573e-07
0.0086395,0.199786,2.5326e-07
0.0086405,0.199892,2.77695e-07
0.0086415,0.200286,2.49666e-07
0.0086425,0.200251,2.82726e-07
0.0086435,0.200405,3.12193e-07
0.0086445,0.200574,1.90014e-07
0.0086455,0.200237,3.45972e-07
0.0086465,0.199765,3.24411e-07
0.0086475,0.200089,3.15787e-07
0.0086485,0.200391,3.12193e-07
0.0086495,0.200427,2.79133e-07
0.0086505,0.200061,2.6979e-07
0.0086515,0.200166,2.73383e-07
0.0086525,0.200068,2.81289e-07
0.0086535,0.199927,2.10856e-07
0.0086545,0.199688,2.33855e-07
0.0086555,0.199772,2.8632e-07
0.0086565,0.200462,2.60447e-07
0.0086575,0.200609,1.72047e-07
0.0086585,0.200624,2.68352e-07
0.0086595,0.200244,2.45354e-07
0.0086605,0.199934,2.42479e-07
0.0086615,0.200518,2.63321e-07
0.0086625,0.200539,2.75539e-07
0.0086635,0.200595,2.2523e-07
0.0086645,0.199983,3.18661e-07
0.0086655,0.200363,3.79751e-07
0.0086665,0.199814,2.87039e-07
0.0086675,0.199807,2.87757e-07
0.0086685,0.199505,3.61783e-07
0.0086695,0.199906,2.27386e-07
0.0086705,0.199589,3.21536e-07
0.0086715,0.200025,3.29442e-07
0.0086725,0.199702,2.83445e-07
0.0086735,0.199983,2.48947e-07
0.0086745,0.199688,2.18043e-07
0.0086755,0.200011,2.68352e-07
0.0086765,0.199674,2.89913e-07
