i_range = 0.001	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0021655,0.200152,2.58291e-07
0.0021665,0.199885,2.67634e-07
0.0021675,0.199758,2.6979e-07
0.0021685,0.19973,2.55416e-07
0.0021695,0.199427,2.34573e-07
0.0021705,0.199287,1.74203e-07
0.0021715,0.199512,2.05825e-07
0.0021725,0.199639,2.36011e-07
0.0021735,0.199519,2.32417e-07
0.0021745,0.200159,1.73484e-07
0.0021755,0.199807,1.48329e-07
0.0021765,0.199751,1.79952e-07
0.0021775,0.199329,2.13012e-07
0.0021785,0.199976,2.45354e-07
0.0021795,0.200025,2.44635e-07
0.0021805,0.199983,1.10957e-07
0.0021815,0.200124,2.09419e-07
0.0021825,0.199821,2.61884e-07
0.0021835,0.199646,2.04388e-07
0.0021845,0.199463,1.77077e-07
0.0021855,0.199533,2.33855e-07
0.0021865,0.19985,2.24512e-07
0.0021875,0.199624,1.22456e-07
0.0021885,0.199772,2.66915e-07
0.0021895,0.199716,1.93608e-07
0.0021905,0.199997,2.54697e-07
0.0021915,0.199864,2.16606e-07
0.0021925,0.200187,1.61985e-07
0.0021935,0.20018,1.97201e-07
0.0021945,0.199779,2.37448e-07
0.0021955,0.199892,2.087e-07
0.0021965,0.200166,2.53978e-07
0.0021975,0.199744,1.46892e-07
0.0021985,0.200293,2.29543e-07
0.0021995,0.19985,3.20099e-07
0.0022005,0.199646,2.74821e-07
0.0022015,0.199878,2.56853e-07
0.0022025,0.200025,2.15887e-07
0.0022035,0.200187,8.43652e-08
0.0022045,0.199688,1.49767e-07
0.0022055,0.199723,2.00795e-07
0.0022065,0.199723,2.17325e-07
0.0022075,0.200103,2.42479e-07
0.0022085,0.199674,1.9217e-07
0.0022095,0.199688,1.79952e-07
0.0022105,0.199807,1.71328e-07
0.0022115,0.199857,1.39705e-07
0.0022125,0.20004,2.18043e-07
0.0022135,0.199561,1.24612e-07
0.0022145,0.199019,1.25331e-07
0.0022155,0.199716,1.21019e-07
0.0022165,0.199273,1.54079e-07
0.0022175,0.199209,1.23175e-07
0.0022185,0.199188,1.90733e-07
0.0022195,0.199392,1.54798e-07
0.0022205,0.199399,1.00895e-07
0.0022215,0.199406,1.7564e-07
0.0022225,0.199997,2.57572e-07
0.0022235,0.199723,2.20918e-07
0.0022245,0.199631,2.40323e-07
0.0022255,0.199976,1.8139e-07
0.0022265,0.199589,1.86421e-07
0.0022275,0.199653,2.19481e-07
0.0022285,0.199561,1.95045e-07
0.0022295,0.199857,1.51204e-07
0.0022305,0.199723,1.82108e-07
0.0022315,0.199554,1.36112e-07
0.0022325,0.199814,1.66297e-07
0.0022335,0.199906,1.82827e-07
0.0022345,0.199864,1.79234e-07
0.0022355,0.200033,1.72765e-07
0.0022365,0.200033,2.15887e-07
0.0022375,0.200384,1.86421e-07
0.0022385,0.199976,2.56853e-07
0.0022395,0.199821,2.26668e-07
0.0022405,0.200244,2.27386e-07
0.0022415,0.200117,2.74102e-07
0.0022425,0.200173,2.26668e-07
0.0022435,0.199955,2.59009e-07
0.0022445,0.2003,2.02232e-07
0.0022455,0.200208,2.23074e-07
0.0022465,0.199688,2.63321e-07
0.0022475,0.200025,1.73484e-07
0.0022485,0.200377,2.10138e-07
0.0022495,0.200004,2.20199e-07
0.0022505,0.199364,2.46791e-07
0.0022515,0.199498,2.64759e-07
0.0022525,0.199779,2.42479e-07
0.0022535,0.199878,1.67734e-07
0.0022545,0.199617,2.02951e-07
0.0022555,0.199941,1.7564e-07
0.0022565,0.199885,3.11474e-07
0.0022575,0.19928,2.00076e-07
0.0022585,0.199498,1.56954e-07
0.0022595,0.199561,2.13731e-07
0.0022605,0.200251,2.21637e-07
0.0022615,0.199709,2.25949e-07
0.0022625,0.200215,2.59728e-07
0.0022635,0.200244,2.3098e-07
0.0022645,0.199751,2.10138e-07
0.0022655,0.200222,2.57572e-07
0.0022665,0.19992,2.71227e-07
0.0022675,0.199639,2.41042e-07
0.0022685,0.199399,2.55416e-07
0.0022695,0.199709,3.22255e-07
0.0022705,0.199716,2.17325e-07
0.0022715,0.19935,1.63422e-07
0.0022725,0.199273,2.46073e-07
0.0022735,0.199343,2.28105e-07
0.0022745,0.199392,2.74102e-07
0.0022755,0.199934,1.90014e-07
0.0022765,0.199681,1.33955e-07
0.0022775,0.199695,1.73484e-07
0.0022785,0.199343,1.98638e-07
0.0022795,0.199237,9.65831e-08
0.0022805,0.199744,1.77796e-07
0.0022815,0.199639,2.49666e-07
0.0022825,0.199512,1.54079e-07
0.0022835,0.199864,2.13012e-07
0.0022845,0.20004,1.97201e-07
0.0022855,0.199878,2.45354e-07
0.0022865,0.200033,1.84264e-07
0.0022875,0.199751,1.37549e-07
0.0022885,0.199983,2.81289e-07
0.0022895,0.199357,3.02131e-07
0.0022905,0.199695,2.22356e-07
0.0022915,0.199744,1.6989e-07
0.0022925,0.1998,4.48367e-08
0.0022935,0.199892,1.52642e-07
0.0022945,0.199498,1.61266e-07
0.0022955,0.1998,1.61266e-07
0.0022965,0.199427,2.50385e-07
0.0022975,0.199899,2.02951e-07
0.0022985,0.199814,1.57673e-07
0.0022995,0.199392,2.23074e-07
0.0023005,0.199519,2.73383e-07
0.0023015,0.199617,2.78414e-07
0.0023025,0.199667,3.10037e-07
0.0023035,0.199582,2.087e-07
0.0023045,0.199624,2.23793e-07
0.0023055,0.200145,2.46073e-07
0.0023065,0.200033,2.28105e-07
0.0023075,0.199927,2.74821e-07
0.0023085,0.199892,1.92889e-07
0.0023095,0.19942,2.05825e-07
0.0023105,0.199301,1.9217e-07
0.0023115,0.199399,2.89195e-07
0.0023125,0.199533,2.39604e-07
0.0023135,0.199589,2.4176e-07
0.0023145,0.200349,2.28824e-07
0.0023155,0.200054,2.34573e-07
0.0023165,0.19992,2.35292e-07
0.0023175,0.199568,2.4751e-07
0.0023185,0.199237,3.81907e-07
0.0023195,0.199174,2.59728e-07
0.0023205,0.199744,2.49666e-07
0.0023215,0.199561,2.87039e-07
0.0023225,0.199406,2.75539e-07
0.0023235,0.199674,3.35191e-07
0.0023245,0.199871,2.8632e-07
0.0023255,0.199301,3.69689e-07
0.0023265,0.200089,2.57572e-07
0.0023275,0.199709,2.83445e-07
0.0023285,0.199695,3.9125e-07
0.0023295,0.199617,2.61884e-07
0.0023305,0.199132,3.28004e-07
0.0023315,0.198998,3.01413e-07
0.0023325,0.198928,2.5326e-07
0.0023335,0.199005,2.71227e-07
0.0023345,0.198682,3.02131e-07
0.0023355,0.198773,2.61884e-07
0.0023365,0.198653,1.66297e-07
0.0023375,0.19878,2.60447e-07
0.0023385,0.199322,1.96482e-07
0.0023395,0.199111,2.17325e-07
0.0023405,0.199505,2.45354e-07
0.0023415,0.199244,2.23074e-07
0.0023425,0.198865,2.25949e-07
0.0023435,0.199026,2.12294e-07
0.0023445,0.199019,2.40323e-07
0.0023455,0.198661,2.62603e-07
0.0023465,0.198731,2.27386e-07
0.0023475,0.199167,1.91451e-07
0.0023485,0.199308,1.90014e-07
0.0023495,0.199181,1.25331e-07
0.0023505,0.199216,2.00795e-07
0.0023515,0.199821,2.18762e-07
0.0023525,0.199097,2.72665e-07
0.0023535,0.19985,1.56954e-07
0.0023545,0.199674,1.5336e-07
0.0023555,0.199427,2.02951e-07
0.0023565,0.199561,2.19481e-07
0.0023575,0.199427,2.51104e-07
0.0023585,0.199442,2.4176e-07
0.0023595,0.199322,2.78414e-07
0.0023605,0.199723,1.84983e-07
0.0023615,0.199617,3.48128e-07
0.0023625,0.199653,2.53978e-07
0.0023635,0.199695,2.78414e-07
0.0023645,0.200011,2.13731e-07
0.0023655,0.19973,1.79952e-07
0.0023665,0.19947,2.15169e-07
0.0023675,0.199062,2.23074e-07
0.0023685,0.199406,2.87757e-07
0.0023695,0.199357,3.06443e-07
0.0023705,0.19973,1.84983e-07
0.0023715,0.199688,2.22356e-07
0.0023725,0.199892,2.92788e-07
0.0023735,0.199012,2.38886e-07
0.0023745,0.198963,2.4176e-07
0.0023755,0.199653,2.36011e-07
0.0023765,0.199273,2.24512e-07
0.0023775,0.199308,2.13731e-07
0.0023785,0.199329,2.65478e-07
0.0023795,0.199596,2.087e-07
0.0023805,0.200033,2.18043e-07
0.0023815,0.200033,1.83546e-07
0.0023825,0.200061,1.13832e-07
0.0023835,0.199371,1.70609e-07
0.0023845,0.199216,1.89295e-07
0.0023855,0.199237,1.6486e-07
0.0023865,0.199631,1.90014e-07
0.0023875,0.199259,2.56134e-07
0.0023885,0.199484,2.05825e-07
0.0023895,0.199533,2.28105e-07
0.0023905,0.199716,3.30879e-07
0.0023915,0.199519,2.22356e-07
0.0023925,0.199385,2.72665e-07
0.0023935,0.199519,2.46073e-07
0.0023945,0.199244,2.77695e-07
0.0023955,0.199322,2.26668e-07
0.0023965,0.199019,2.55416e-07
0.0023975,0.198984,2.57572e-07
0.0023985,0.199019,1.57673e-07
0.0023995,0.198893,2.971e-07
0.0024005,0.199118,2.22356e-07
0.0024015,0.200047,2.33855e-07
0.0024025,0.199793,2.4751e-07
0.0024035,0.199955,1.87139e-07
0.0024045,0.200096,1.9217e-07
0.0024055,0.200483,1.80671e-07
0.0024065,0.199927,2.59009e-07
0.0024075,0.199674,2.48947e-07
0.0024085,0.199758,1.79234e-07
0.0024095,0.200145,2.3098e-07
0.0024105,0.200018,1.40424e-07
0.0024115,0.199871,2.36011e-07
0.0024125,0.200279,3.0285e-07
0.0024135,0.200011,2.1445e-07
0.0024145,0.199364,2.94944e-07
0.0024155,0.199723,3.09318e-07
0.0024165,0.199723,2.61165e-07
0.0024175,0.199252,3.24411e-07
0.0024185,0.199864,3.27286e-07
0.0024195,0.19973,3.34473e-07
0.0024205,0.199547,2.91351e-07
0.0024215,0.199491,3.18661e-07
0.0024225,0.199413,3.22255e-07
0.0024235,0.199315,3.09318e-07
0.0024245,0.1998,3.00694e-07
0.0024255,0.199667,2.66915e-07
0.0024265,0.19985,2.74102e-07
0.0024275,0.199498,1.95045e-07
0.0024285,0.199223,2.6979e-07
0.0024295,0.199491,2.61884e-07
0.0024305,0.199561,2.50385e-07
0.0024315,0.199554,2.69071e-07
0.0024325,0.19966,1.74203e-07
0.0024335,0.199723,1.74921e-07
0.0024345,0.199343,2.76258e-07
0.0024355,0.199631,2.63321e-07
0.0024365,0.199843,2.69071e-07
0.0024375,0.199005,2.04388e-07
0.0024385,0.199427,2.6979e-07
0.0024395,0.199526,2.60447e-07
0.0024405,0.19966,2.92069e-07
0.0024415,0.199624,1.74921e-07
0.0024425,0.199758,3.18661e-07
0.0024435,0.19985,1.99357e-07
0.0024445,0.199758,2.61884e-07
0.0024455,0.199385,2.96382e-07
0.0024465,0.19985,3.18661e-07
0.0024475,0.200011,2.15887e-07
0.0024485,0.199427,2.44635e-07
0.0024495,0.199582,2.6979e-07
0.0024505,0.199526,2.06544e-07
0.0024515,0.199533,2.40323e-07
0.0024525,0.199533,2.83445e-07
0.0024535,0.199688,2.37448e-07
0.0024545,0.199702,2.75539e-07
0.0024555,0.199624,2.17325e-07
0.0024565,0.199667,3.00694e-07
0.0024575,0.19966,1.98638e-07
0.0024585,0.19985,2.33855e-07
0.0024595,0.199575,2.02951e-07
0.0024605,0.19935,2.69071e-07
0.0024615,0.199554,2.40323e-07
0.0024625,0.199779,3.06443e-07
0.0024635,0.199864,3.00694e-07
0.0024645,0.200138,2.74821e-07
0.0024655,0.199287,3.28723e-07
0.0024665,0.199505,3.16505e-07
0.0024675,0.199667,2.62603e-07
0.0024685,0.2003,2.37448e-07
0.0024695,0.199857,3.84782e-07
0.0024705,0.199456,3.55315e-07
0.0024715,0.199287,2.87039e-07
0.0024725,0.198942,2.30261e-07
0.0024735,0.198865,3.17224e-07
0.0024745,0.199343,2.85601e-07
0.0024755,0.19885,2.50385e-07
0.0024765,0.199118,1.82108e-07
0.0024775,0.199561,1.90733e-07
0.0024785,0.199554,1.87858e-07
0.0024795,0.199406,3.0285e-07
0.0024805,0.199294,2.66915e-07
0.0024815,0.199259,3.11474e-07
0.0024825,0.199385,2.75539e-07
0.0024835,0.199667,2.45354e-07
0.0024845,0.199118,3.12912e-07
0.0024855,0.198653,3.12193e-07
0.0024865,0.199167,3.37348e-07
0.0024875,0.19897,2.56853e-07
0.0024885,0.199392,1.70609e-07
0.0024895,0.199195,2.59009e-07
0.0024905,0.199026,2.57572e-07
0.0024915,0.199118,3.64658e-07
0.0024925,0.19947,2.3673e-07
0.0024935,0.199104,1.74203e-07
0.0024945,0.19947,1.85702e-07
0.0024955,0.199371,1.95764e-07
0.0024965,0.199167,2.8632e-07
0.0024975,0.199554,2.89195e-07
0.0024985,0.199744,2.42479e-07
0.0024995,0.199857,2.58291e-07
0.0025005,0.199723,2.37448e-07
0.0025015,0.199575,3.10037e-07
0.0025025,0.199906,3.21536e-07
0.0025035,0.199603,2.96382e-07
0.0025045,0.199744,2.20918e-07
0.0025055,0.199948,1.46892e-07
0.0025065,0.19942,2.90632e-07
0.0025075,0.199878,2.63321e-07
0.0025085,0.199547,3.46691e-07
0.0025095,0.199723,3.22974e-07
0.0025105,0.199378,2.66196e-07
0.0025115,0.199716,2.28105e-07
0.0025125,0.199667,2.43198e-07
0.0025135,0.199244,3.3591e-07
0.0025145,0.199449,3.15068e-07
0.0025155,0.198949,1.97201e-07
0.0025165,0.199596,2.05107e-07
0.0025175,0.199744,2.26668e-07
0.0025185,0.199624,1.92889e-07
0.0025195,0.199209,2.65478e-07
0.0025205,0.198977,2.41042e-07
0.0025215,0.19909,1.61985e-07
0.0025225,0.199336,1.98638e-07
0.0025235,0.198471,2.61884e-07
0.0025245,0.198815,2.56134e-07
0.0025255,0.199259,1.89295e-07
0.0025265,0.19961,2.56134e-07
0.0025275,0.200033,2.3098e-07
0.0025285,0.199758,1.63422e-07
0.0025295,0.199371,2.57572e-07
0.0025305,0.199449,2.43917e-07
0.0025315,0.199533,2.69071e-07
0.0025325,0.199695,2.76977e-07
0.0025335,0.199252,3.1938e-07
0.0025345,0.199336,3.20099e-07
0.0025355,0.19992,2.12294e-07
0.0025365,0.199434,2.68352e-07
0.0025375,0.199779,2.6979e-07
0.0025385,0.199385,2.3673e-07
0.0025395,0.199589,2.38886e-07
0.0025405,0.199195,1.97201e-07
0.0025415,0.199392,1.74203e-07
0.0025425,0.19935,1.5336e-07
0.0025435,0.199308,2.28824e-07
0.0025445,0.199294,1.30362e-07
0.0025455,0.199266,2.07982e-07
0.0025465,0.200131,1.99357e-07
0.0025475,0.199561,2.19481e-07
0.0025485,0.199617,2.38886e-07
0.0025495,0.199934,3.18661e-07
0.0025505,0.199878,2.02232e-07
0.0025515,0.199624,3.00694e-07
0.0025525,0.199709,2.91351e-07
0.0025535,0.199892,2.52541e-07
0.0025545,0.199547,2.97819e-07
0.0025555,0.199737,1.31081e-07
0.0025565,0.199744,2.82726e-07
0.0025575,0.200047,2.74102e-07
0.0025585,0.199857,2.31699e-07
0.0025595,0.19999,2.77695e-07
0.0025605,0.199266,3.03569e-07
0.0025615,0.199836,2.53978e-07
0.0025625,0.199533,1.93608e-07
0.0025635,0.199899,2.48947e-07
0.0025645,0.199843,2.44635e-07
0.0025655,0.199871,1.92889e-07
0.0025665,0.199786,2.51822e-07
0.0025675,0.199927,2.19481e-07
0.0025685,0.199765,2.79852e-07
0.0025695,0.199955,3.38785e-07
0.0025705,0.200279,2.79852e-07
0.0025715,0.199976,2.3673e-07
0.0025725,0.199779,2.54697e-07
0.0025735,0.199765,2.87039e-07
0.0025745,0.199751,3.38785e-07
0.0025755,0.200025,2.76258e-07
0.0025765,0.199871,2.53978e-07
0.0025775,0.199709,2.12294e-07
0.0025785,0.199667,2.02232e-07
0.0025795,0.199864,2.54697e-07
0.0025805,0.199934,3.29442e-07
0.0025815,0.19961,2.67634e-07
0.0025825,0.199603,2.26668e-07
0.0025835,0.19961,2.11575e-07
0.0025845,0.199512,2.38886e-07
0.0025855,0.199772,1.88577e-07
0.0025865,0.199681,2.96382e-07
0.0025875,0.199857,2.57572e-07
0.0025885,0.20049,1.97201e-07
0.0025895,0.199807,1.84983e-07
0.0025905,0.200033,1.23894e-07
0.0025915,0.199427,2.21637e-07
0.0025925,0.199596,2.87039e-07
0.0025935,0.199885,1.26768e-07
0.0025945,0.199857,1.46892e-07
0.0025955,0.19961,2.09419e-07
0.0025965,0.19999,2.38886e-07
0.0025975,0.199793,2.87039e-07
0.0025985,0.199399,2.79133e-07
0.0025995,0.199596,2.27386e-07
0.0026005,0.19954,2.16606e-07
0.0026015,0.199364,2.73383e-07
0.0026025,0.199188,3.17224e-07
0.0026035,0.199392,3.44534e-07
0.0026045,0.199308,2.52541e-07
0.0026055,0.199378,2.30261e-07
0.0026065,0.199505,2.12294e-07
0.0026075,0.199646,2.24512e-07
0.0026085,0.199104,2.66915e-07
0.0026095,0.199505,1.79234e-07
0.0026105,0.199554,2.40323e-07
0.0026115,0.199737,2.23793e-07
0.0026125,0.199139,2.29543e-07
0.0026135,0.199195,2.68352e-07
0.0026145,0.199744,2.5326e-07
0.0026155,0.199533,2.59728e-07
0.0026165,0.200011,2.45354e-07
0.0026175,0.199617,2.74102e-07
0.0026185,0.199758,2.72665e-07
0.0026195,0.199596,2.2523e-07
0.0026205,0.199442,2.48947e-07
0.0026215,0.199463,1.69172e-07
0.0026225,0.199512,2.3098e-07
0.0026235,0.1998,1.48329e-07
0.0026245,0.199786,2.1445e-07
0.0026255,0.199512,1.95045e-07
0.0026265,0.199505,2.35292e-07
0.0026275,0.199962,1.94326e-07
0.0026285,0.199758,2.3098e-07
0.0026295,0.200096,2.55416e-07
0.0026305,0.199892,1.86421e-07
0.0026315,0.199955,2.53978e-07
0.0026325,0.200082,1.78515e-07
0.0026335,0.199948,2.51822e-07
0.0026345,0.200314,1.9792e-07
0.0026355,0.199793,2.01513e-07
0.0026365,0.199857,2.23793e-07
0.0026375,0.199976,2.73383e-07
0.0026385,0.200061,2.09419e-07
0.0026395,0.199948,1.33955e-07
0.0026405,0.19992,2.63321e-07
0.0026415,0.200061,2.33136e-07
0.0026425,0.200363,2.74102e-07
0.0026435,0.200532,2.61884e-07
0.0026445,0.200673,1.62703e-07
0.0026455,0.200384,2.4176e-07
0.0026465,0.200159,2.50385e-07
0.0026475,0.199913,2.99256e-07
0.0026485,0.200208,3.01413e-07
0.0026495,0.200398,1.89295e-07
0.0026505,0.2003,1.44017e-07
0.0026515,0.200159,1.89295e-07
0.0026525,0.199786,2.35292e-07
0.0026535,0.199667,2.04388e-07
0.0026545,0.199512,2.20199e-07
0.0026555,0.199737,1.49767e-07
0.0026565,0.199477,8.86774e-08
0.0026575,0.199596,1.77796e-07
0.0026585,0.199603,3.06443e-07
0.0026595,0.199477,2.30261e-07
0.0026605,0.199857,1.95764e-07
0.0026615,0.199836,2.48947e-07
0.0026625,0.199807,2.8057e-07
0.0026635,0.19999,2.46073e-07
0.0026645,0.200173,2.92788e-07
0.0026655,0.199948,2.99975e-07
0.0026665,0.199857,2.85601e-07
0.0026675,0.199765,2.02951e-07
0.0026685,0.199512,2.61884e-07
0.0026695,0.199927,2.6404e-07
0.0026705,0.199582,1.79952e-07
0.0026715,0.199772,2.84882e-07
0.0026725,0.199786,2.21637e-07
0.0026735,0.19954,1.54798e-07
0.0026745,0.199385,2.30261e-07
0.0026755,0.199624,3.16505e-07
0.0026765,0.199793,2.16606e-07
0.0026775,0.199807,2.39604e-07
0.0026785,0.199449,2.2523e-07
0.0026795,0.199491,2.29543e-07
0.0026805,0.199554,1.51923e-07
0.0026815,0.200222,2.23793e-07
0.0026825,0.199385,1.86421e-07
0.0026835,0.199737,1.66297e-07
0.0026845,0.199526,1.60547e-07
0.0026855,0.199308,2.27386e-07
0.0026865,0.199526,1.80671e-07
0.0026875,0.199209,2.43917e-07
0.0026885,0.199519,1.99357e-07
0.0026895,0.199737,2.96382e-07
0.0026905,0.199631,2.13012e-07
0.0026915,0.199202,2.54697e-07
0.0026925,0.199779,2.39604e-07
0.0026935,0.200244,2.56853e-07
0.0026945,0.19992,1.6989e-07
0.0026955,0.199681,1.31081e-07
0.0026965,0.199927,1.83546e-07
0.0026975,0.19916,2.28824e-07
0.0026985,0.199857,2.43917e-07
0.0026995,0.1998,1.99357e-07
0.0027005,0.199631,2.38167e-07
0.0027015,0.200201,2.43917e-07
0.0027025,0.200187,2.97819e-07
0.0027035,0.200272,2.66915e-07
0.0027045,0.19973,2.58291e-07
0.0027055,0.200476,2.77695e-07
0.0027065,0.199793,2.76977e-07
0.0027075,0.199491,3.66814e-07
0.0027085,0.199589,3.80469e-07
0.0027095,0.199646,2.88476e-07
0.0027105,0.199463,2.72665e-07
0.0027115,0.199589,3.33754e-07
0.0027125,0.199751,2.35292e-07
0.0027135,0.199892,2.84882e-07
0.0027145,0.199934,3.72564e-07
0.0027155,0.200166,2.69071e-07
0.0027165,0.200054,2.13731e-07
0.0027175,0.199934,1.59829e-07
0.0027185,0.199885,2.77695e-07
0.0027195,0.199624,2.6404e-07
0.0027205,0.199828,2.99975e-07
0.0027215,0.199892,2.8632e-07
0.0027225,0.199639,1.51204e-07
0.0027235,0.200307,1.87139e-07
0.0027245,0.199688,2.73383e-07
0.0027255,0.199927,3.12193e-07
0.0027265,0.200025,2.99975e-07
0.0027275,0.199969,2.99256e-07
0.0027285,0.199976,2.28105e-07
0.0027295,0.200054,2.59009e-07
0.0027305,0.200004,2.65478e-07
0.0027315,0.199702,3.05006e-07
0.0027325,0.199793,2.97819e-07
0.0027335,0.199364,2.18043e-07
0.0027345,0.199456,2.33855e-07
0.0027355,0.199343,2.29543e-07
0.0027365,0.199681,2.77695e-07
0.0027375,0.199329,3.51003e-07
0.0027385,0.199308,3.54596e-07
0.0027395,0.200124,2.10856e-07
0.0027405,0.199449,3.15068e-07
0.0027415,0.199927,3.30161e-07
0.0027425,0.199505,2.6404e-07
0.0027435,0.199413,2.82008e-07
0.0027445,0.199702,2.43198e-07
0.0027455,0.199843,1.27487e-07
0.0027465,0.200089,2.13731e-07
0.0027475,0.199624,2.17325e-07
0.0027485,0.199617,3.15787e-07
0.0027495,0.200131,2.6979e-07
0.0027505,0.199807,2.2523e-07
0.0027515,0.20004,2.79852e-07
0.0027525,0.199779,2.13731e-07
0.0027535,0.199737,3.94125e-07
0.0027545,0.199554,2.79852e-07
0.0027555,0.199786,3.65377e-07
0.0027565,0.199568,2.87039e-07
0.0027575,0.199955,4.30778e-07
0.0027585,0.19999,2.60447e-07
0.0027595,0.199716,3.76876e-07
0.0027605,0.200011,1.91451e-07
0.0027615,0.199976,2.38167e-07
0.0027625,0.199878,2.51822e-07
0.0027635,0.199667,2.15887e-07
0.0027645,0.199596,2.56134e-07
0.0027655,0.19966,2.42479e-07
0.0027665,0.1998,2.76977e-07
0.0027675,0.19992,1.59829e-07
0.0027685,0.199765,2.71946e-07
0.0027695,0.199336,2.99256e-07
0.0027705,0.18983,-4.02913e-07
0.0027715,0.170827,-5.07125e-07
0.0027725,0.150676,-5.69652e-07
0.0027735,0.130518,-5.42341e-07
0.0027745,0.110254,-5.66058e-07
0.0027755,0.0912364,-5.90494e-07
0.0027765,0.0710082,-5.34435e-07
0.0027775,0.0502804,-5.36591e-07
0.0027785,0.0302563,-6.13492e-07
0.0027795,0.0107668,-6.11336e-07
0.0027805,0.00107136,1.79952e-07
0.0027815,0.000895461,1.59829e-07
0.0027825,0.000796958,1.51204e-07
0.0027835,0.000733635,1.18144e-07
0.0027845,0.000909532,1.86421e-07
0.0027855,0.000712527,2.15887e-07
0.0027865,0.000606989,1.9217e-07
0.0027875,0.000445163,8.14904e-08
0.0027885,0.000255194,1.17425e-07
0.0027895,0.00112765,1.79234e-07
0.0027905,0.000585881,1.12394e-07
0.0027915,0.000276301,1.38268e-07
0.0027925,0.000740671,1.56235e-07
0.0027935,0.00050145,2.17325e-07
0.0027945,0.000754743,1.55516e-07
0.0027955,0.000825102,1.90733e-07
0.0027965,0.000986927,2.27386e-07
0.0027975,0.000642168,2.4751e-07
0.0027985,0.000733635,3.12193e-07
0.0027995,0.000825102,2.76258e-07
0.0028005,0.000979891,2.58291e-07
0.0028015,0.000768814,2.18043e-07
0.0028025,0.00101507,2.28824e-07
0.0028035,0.000796958,2.13012e-07
0.0028045,0.000642168,2.64759e-07
0.0028055,0.000494414,2.087e-07
0.0028065,0.000853245,2.27386e-07
0.0028075,0.000916568,1.97201e-07
0.0028085,0.000543666,2.3673e-07
0.0028095,0.000803994,2.35292e-07
0.0028105,0.000796958,2.56853e-07
0.0028115,0.000986927,2.46073e-07
0.0028125,0.000881389,2.15169e-07
0.0028135,0.000571809,2.02232e-07
0.0028145,0.000670312,3.0285e-07
0.0028155,0.000388876,3.24411e-07
0.0028165,0.000367768,2.64759e-07
0.0028175,0.000867317,1.65578e-07
0.0028185,0.000846209,3.06443e-07
0.0028195,0.0013739,2.33855e-07
0.0028205,0.0015498,2.64759e-07
0.0028215,0.000466271,2.31699e-07
0.0028225,0.000726599,2.10856e-07
0.0028235,0.000698455,1.90733e-07
0.0028245,0.000958784,2.2523e-07
0.0028255,0.00114875,2.64759e-07
0.0028265,0.00077585,2.38886e-07
0.0028275,0.000726599,2.34573e-07
0.0028285,0.000853245,2.34573e-07
0.0028295,0.000712527,2.61165e-07
0.0028305,0.000916568,2.85601e-07
0.0028315,0.000684384,2.36011e-07
0.0028325,0.000761779,2.93507e-07
0.0028335,0.00108543,3.20099e-07
0.0028345,0.000825102,2.74821e-07
0.0028355,0.000972855,2.20918e-07
0.0028365,0.000515522,2.00076e-07
0.0028375,0.000606989,2.5326e-07
0.0028385,0.000543666,2.3673e-07
0.0028395,0.000937676,1.87858e-07
0.0028405,0.000712527,1.33955e-07
0.0028415,0.000789922,2.11575e-07
0.0028425,0.000853245,2.19481e-07
0.0028435,0.000628096,3.17224e-07
0.0028445,0.00050145,2.61165e-07
0.0028455,0.00050145,2.02951e-07
0.0028465,0.000670312,1.51923e-07
0.0028475,0.00077585,2.087e-07
0.0028485,0.000571809,2.01513e-07
0.0028495,0.000388876,2.43198e-07
0.0028505,0.000909532,2.03669e-07
0.0028515,0.000853245,1.98638e-07
0.0028525,0.00103618,2.66915e-07
0.0028535,0.000585881,3.1363e-07
0.0028545,0.000698455,2.38167e-07
0.0028555,0.000599953,3.086e-07
0.0028565,0.000979891,1.60547e-07
0.0028575,0.00162719,2.23793e-07
0.0028585,0.000578845,2.05825e-07
0.0028595,0.000606989,3.10756e-07
0.0028605,0.00096582,2.56853e-07
0.0028615,0.000909532,2.8632e-07
0.0028625,0.00124022,2.69071e-07
0.0028635,0.00115579,2.61884e-07
0.0028645,0.000522558,3.17943e-07
0.0028655,0.00107136,2.74821e-07
0.0028665,0.000979891,2.43198e-07
0.0028675,0.00069142,2.44635e-07
0.0028685,0.000958784,2.92788e-07
0.0028695,0.00102914,2.66196e-07
0.0028705,0.00103618,2.55416e-07
0.0028715,0.00135279,3.06443e-07
0.0028725,0.00110654,2.51104e-07
0.0028735,0.000635132,2.8057e-07
0.0028745,0.000923604,2.82008e-07
0.0028755,0.000944712,2.63321e-07
0.0028765,0.000986927,2.70508e-07
0.0028775,0.000846209,2.21637e-07
0.0028785,0.00128947,1.95764e-07
0.0028795,0.00119097,2.19481e-07
