i_range = 0.001	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0061655,0.199252,3.50284e-07
0.0061665,0.199793,3.1938e-07
0.0061675,0.199751,2.81289e-07
0.0061685,0.199997,3.23692e-07
0.0061695,0.199709,3.07881e-07
0.0061705,0.199596,3.18661e-07
0.0061715,0.199413,2.84882e-07
0.0061725,0.199997,2.52541e-07
0.0061735,0.199371,2.07982e-07
0.0061745,0.199681,2.42479e-07
0.0061755,0.200103,3.05006e-07
0.0061765,0.19942,2.43917e-07
0.0061775,0.199878,2.94944e-07
0.0061785,0.199878,2.15887e-07
0.0061795,0.199836,2.60447e-07
0.0061805,0.19992,2.58291e-07
0.0061815,0.19961,3.03569e-07
0.0061825,0.199329,2.87039e-07
0.0061835,0.199427,1.47611e-07
0.0061845,0.199843,2.6979e-07
0.0061855,0.199533,2.55416e-07
0.0061865,0.199709,2.75539e-07
0.0061875,0.199969,2.77695e-07
0.0061885,0.20042,2.56134e-07
0.0061895,0.200434,1.84983e-07
0.0061905,0.199709,2.25949e-07
0.0061915,0.199871,2.04388e-07
0.0061925,0.19966,2.91351e-07
0.0061935,0.200159,1.0952e-07
0.0061945,0.199779,2.56134e-07
0.0061955,0.200293,2.82008e-07
0.0061965,0.200082,2.43917e-07
0.0061975,0.199969,3.31598e-07
0.0061985,0.200222,2.6404e-07
0.0061995,0.199723,3.05006e-07
0.0062005,0.200096,2.87757e-07
0.0062015,0.199512,1.86421e-07
0.0062025,0.199857,2.70508e-07
0.0062035,0.199603,2.96382e-07
0.0062045,0.199308,2.54697e-07
0.0062055,0.199969,2.16606e-07
0.0062065,0.19966,1.28206e-07
0.0062075,0.200138,2.06544e-07
0.0062085,0.199674,2.85601e-07
0.0062095,0.199596,3.12912e-07
0.0062105,0.199624,2.50385e-07
0.0062115,0.200574,2.73383e-07
0.0062125,0.199871,1.97201e-07
0.0062135,0.199456,3.10756e-07
0.0062145,0.199062,3.5819e-07
0.0062155,0.19947,3.18661e-07
0.0062165,0.199617,3.1363e-07
0.0062175,0.199181,2.75539e-07
0.0062185,0.198618,3.24411e-07
0.0062195,0.199083,3.72564e-07
0.0062205,0.198886,3.15068e-07
0.0062215,0.199062,2.07982e-07
0.0062225,0.199244,2.54697e-07
0.0062235,0.199554,2.55416e-07
0.0062245,0.19904,3.28723e-07
0.0062255,0.19904,3.20099e-07
0.0062265,0.199012,3.68252e-07
0.0062275,0.198984,2.77695e-07
0.0062285,0.199266,2.51822e-07
0.0062295,0.19942,2.19481e-07
0.0062305,0.199273,3.67533e-07
0.0062315,0.199111,3.39504e-07
0.0062325,0.199568,4.0778e-07
0.0062335,0.199892,3.37348e-07
0.0062345,0.199688,3.34473e-07
0.0062355,0.199934,3.38785e-07
0.0062365,0.199793,4.16404e-07
0.0062375,0.199617,2.99975e-07
0.0062385,0.199582,3.18661e-07
0.0062395,0.199828,2.67634e-07
0.0062405,0.199772,3.21536e-07
0.0062415,0.199899,2.95663e-07
0.0062425,0.199385,3.93406e-07
0.0062435,0.199646,3.2513e-07
0.0062445,0.199512,2.58291e-07
0.0062455,0.199498,2.87757e-07
0.0062465,0.199744,3.05006e-07
0.0062475,0.199892,3.01413e-07
0.0062485,0.199955,2.99256e-07
0.0062495,0.199997,3.086e-07
0.0062505,0.199828,2.36011e-07
0.0062515,0.199484,2.3673e-07
0.0062525,0.19935,2.79852e-07
0.0062535,0.199491,3.04287e-07
0.0062545,0.200033,2.41042e-07
0.0062555,0.199406,2.8057e-07
0.0062565,0.19947,2.48229e-07
0.0062575,0.19947,2.85601e-07
0.0062585,0.199139,2.99975e-07
0.0062595,0.199491,2.96382e-07
0.0062605,0.199589,2.74102e-07
0.0062615,0.199449,2.49666e-07
0.0062625,0.19954,2.26668e-07
0.0062635,0.199702,2.93507e-07
0.0062645,0.199484,2.45354e-07
0.0062655,0.199287,3.50284e-07
0.0062665,0.199899,2.43917e-07
0.0062675,0.199906,2.66196e-07
0.0062685,0.200328,1.78515e-07
0.0062695,0.199266,2.13012e-07
0.0062705,0.199709,2.18762e-07
0.0062715,0.19966,2.76977e-07
0.0062725,0.19992,3.04287e-07
0.0062735,0.199744,3.2513e-07
0.0062745,0.199561,1.90733e-07
0.0062755,0.199653,3.63221e-07
0.0062765,0.199624,3.15787e-07
0.0062775,0.199512,3.33035e-07
0.0062785,0.19961,2.36011e-07
0.0062795,0.199744,3.56752e-07
0.0062805,0.199322,3.42378e-07
0.0062815,0.199195,3.855e-07
0.0062825,0.199237,3.57471e-07
0.0062835,0.199716,3.54596e-07
0.0062845,0.199639,3.36629e-07
0.0062855,0.199575,3.93406e-07
0.0062865,0.199639,3.05006e-07
0.0062875,0.199821,3.59627e-07
0.0062885,0.20018,3.63939e-07
0.0062895,0.200279,3.17943e-07
0.0062905,0.199772,3.20099e-07
0.0062915,0.200068,3.5819e-07
0.0062925,0.199442,2.8057e-07
0.0062935,0.199871,3.64658e-07
0.0062945,0.199744,3.47409e-07
0.0062955,0.199821,3.03569e-07
0.0062965,0.199878,2.90632e-07
0.0062975,0.200215,2.74821e-07
0.0062985,0.199821,2.84164e-07
0.0062995,0.199667,2.4751e-07
0.0063005,0.199765,2.88476e-07
0.0063015,0.199646,2.37448e-07
0.0063025,0.199667,3.60346e-07
0.0063035,0.199174,3.21536e-07
0.0063045,0.199456,3.02131e-07
0.0063055,0.199807,2.63321e-07
0.0063065,0.199596,2.68352e-07
0.0063075,0.199427,2.59728e-07
0.0063085,0.199434,2.65478e-07
0.0063095,0.199413,2.87039e-07
0.0063105,0.199723,2.087e-07
0.0063115,0.200011,2.18762e-07
0.0063125,0.199695,2.92069e-07
0.0063135,0.199378,2.45354e-07
0.0063145,0.199498,2.69071e-07
0.0063155,0.199631,2.94944e-07
0.0063165,0.199836,3.28004e-07
0.0063175,0.199477,2.48947e-07
0.0063185,0.200201,2.50385e-07
0.0063195,0.19999,2.61165e-07
0.0063205,0.199843,3.66095e-07
0.0063215,0.199948,3.04287e-07
0.0063225,0.199484,2.92069e-07
0.0063235,0.199589,3.5819e-07
0.0063245,0.199582,3.17224e-07
0.0063255,0.199434,3.1363e-07
0.0063265,0.200061,3.11474e-07
0.0063275,0.19961,3.35191e-07
0.0063285,0.199913,2.63321e-07
0.0063295,0.199596,2.90632e-07
0.0063305,0.199568,3.49565e-07
0.0063315,0.199709,3.36629e-07
0.0063325,0.199244,2.98538e-07
0.0063335,0.19961,2.81289e-07
0.0063345,0.199596,3.48128e-07
0.0063355,0.199772,2.94944e-07
0.0063365,0.199259,2.4751e-07
0.0063375,0.199287,2.89913e-07
0.0063385,0.199688,2.95663e-07
0.0063395,0.199807,2.56134e-07
0.0063405,0.20011,3.30879e-07
0.0063415,0.199955,3.11474e-07
0.0063425,0.199674,3.5244e-07
0.0063435,0.199807,3.39504e-07
0.0063445,0.199695,3.01413e-07
0.0063455,0.199533,2.61884e-07
0.0063465,0.199561,3.20099e-07
0.0063475,0.199512,2.13012e-07
0.0063485,0.199259,3.64658e-07
0.0063495,0.19954,3.64658e-07
0.0063505,0.199836,2.82008e-07
0.0063515,0.199153,2.56853e-07
0.0063525,0.199758,3.16505e-07
0.0063535,0.199688,2.81289e-07
0.0063545,0.199758,2.85601e-07
0.0063555,0.199019,2.94226e-07
0.0063565,0.199167,2.88476e-07
0.0063575,0.199322,2.12294e-07
0.0063585,0.199631,3.22974e-07
0.0063595,0.199864,3.17943e-07
0.0063605,0.199962,2.6404e-07
0.0063615,0.19985,1.96482e-07
0.0063625,0.199843,1.82827e-07
0.0063635,0.199976,2.65478e-07
0.0063645,0.199962,2.99256e-07
0.0063655,0.199899,3.33754e-07
0.0063665,0.199871,3.4166e-07
0.0063675,0.200448,2.6979e-07
0.0063685,0.200286,2.67634e-07
0.0063695,0.200194,3.40222e-07
0.0063705,0.200328,3.62502e-07
0.0063715,0.19985,3.22255e-07
0.0063725,0.199779,2.89195e-07
0.0063735,0.199976,3.10756e-07
0.0063745,0.200089,2.95663e-07
0.0063755,0.200054,3.086e-07
0.0063765,0.199927,3.76876e-07
0.0063775,0.199934,3.50284e-07
0.0063785,0.200018,3.20099e-07
0.0063795,0.199997,2.48947e-07
0.0063805,0.199681,2.52541e-07
0.0063815,0.19935,2.96382e-07
0.0063825,0.200328,2.82008e-07
0.0063835,0.199449,3.37348e-07
0.0063845,0.199892,2.53978e-07
0.0063855,0.199864,3.62502e-07
0.0063865,0.199807,4.02749e-07
0.0063875,0.199864,3.63939e-07
0.0063885,0.200293,2.49666e-07
0.0063895,0.200068,3.07162e-07
0.0063905,0.200018,2.19481e-07
0.0063915,0.200068,3.49565e-07
0.0063925,0.200328,3.38066e-07
0.0063935,0.20011,3.70408e-07
0.0063945,0.200033,4.33653e-07
0.0063955,0.199836,3.76157e-07
0.0063965,0.200117,3.95562e-07
0.0063975,0.200251,2.82726e-07
0.0063985,0.199688,4.04187e-07
0.0063995,0.19966,3.67533e-07
0.0064005,0.19954,3.45972e-07
0.0064015,0.199449,3.06443e-07
0.0064025,0.200237,2.5326e-07
0.0064035,0.200222,2.18762e-07
0.0064045,0.200279,3.33754e-07
0.0064055,0.20023,2.52541e-07
0.0064065,0.200096,2.59009e-07
0.0064075,0.199639,2.07263e-07
0.0064085,0.199484,3.5819e-07
0.0064095,0.199864,3.76157e-07
0.0064105,0.199828,3.10037e-07
0.0064115,0.199385,2.61165e-07
0.0064125,0.19966,3.27286e-07
0.0064135,0.200082,3.09318e-07
0.0064145,0.200004,2.75539e-07
0.0064155,0.199786,3.76157e-07
0.0064165,0.199681,4.09217e-07
0.0064175,0.199962,3.49565e-07
0.0064185,0.199828,2.69071e-07
0.0064195,0.19961,2.53978e-07
0.0064205,0.199885,3.20817e-07
0.0064215,0.199843,3.75439e-07
0.0064225,0.19966,2.38886e-07
0.0064235,0.19954,2.59728e-07
0.0064245,0.199723,2.65478e-07
0.0064255,0.199554,3.12193e-07
0.0064265,0.199519,2.16606e-07
0.0064275,0.199434,1.82108e-07
0.0064285,0.199596,2.28824e-07
0.0064295,0.199646,1.82827e-07
0.0064305,0.2003,2.20199e-07
0.0064315,0.199857,2.97819e-07
0.0064325,0.199688,2.28105e-07
0.0064335,0.200061,2.52541e-07
0.0064345,0.200335,2.93507e-07
0.0064355,0.200152,2.48229e-07
0.0064365,0.199836,2.72665e-07
0.0064375,0.199554,3.22974e-07
0.0064385,0.199807,1.92889e-07
0.0064395,0.19973,3.75439e-07
0.0064405,0.199828,3.61783e-07
0.0064415,0.200187,2.83445e-07
0.0064425,0.199934,3.43816e-07
0.0064435,0.199871,3.12193e-07
0.0064445,0.199878,3.01413e-07
0.0064455,0.199828,3.12193e-07
0.0064465,0.200117,3.15068e-07
0.0064475,0.200054,2.61165e-07
0.0064485,0.200117,2.52541e-07
0.0064495,0.200187,2.74102e-07
0.0064505,0.200061,2.94226e-07
0.0064515,0.200089,2.42479e-07
0.0064525,0.19999,2.36011e-07
0.0064535,0.199596,1.93608e-07
0.0064545,0.199533,2.79852e-07
0.0064555,0.199617,2.6404e-07
0.0064565,0.199836,2.28824e-07
0.0064575,0.199674,2.16606e-07
0.0064585,0.199322,2.58291e-07
0.0064595,0.199308,3.17943e-07
0.0064605,0.199737,2.8632e-07
0.0064615,0.199807,2.39604e-07
0.0064625,0.199793,2.20918e-07
0.0064635,0.199653,2.26668e-07
0.0064645,0.200011,1.61985e-07
0.0064655,0.199751,2.70508e-07
0.0064665,0.199596,1.78515e-07
0.0064675,0.199427,2.43198e-07
0.0064685,0.199892,2.00076e-07
0.0064695,0.199758,2.03669e-07
0.0064705,0.199983,2.83445e-07
0.0064715,0.199582,2.16606e-07
0.0064725,0.199294,2.21637e-07
0.0064735,0.199223,2.15887e-07
0.0064745,0.19942,1.48329e-07
0.0064755,0.199005,1.94326e-07
0.0064765,0.199125,2.3673e-07
0.0064775,0.199336,2.48947e-07
0.0064785,0.199378,1.88577e-07
0.0064795,0.198541,2.25949e-07
0.0064805,0.199343,1.50486e-07
0.0064815,0.199505,1.85702e-07
0.0064825,0.19973,2.30261e-07
0.0064835,0.199209,2.03669e-07
0.0064845,0.199786,3.07162e-07
0.0064855,0.199674,1.98638e-07
0.0064865,0.199864,2.49666e-07
0.0064875,0.199463,2.79852e-07
0.0064885,0.199688,2.8057e-07
0.0064895,0.199526,2.34573e-07
0.0064905,0.199392,2.35292e-07
0.0064915,0.199315,2.71946e-07
0.0064925,0.199146,1.82108e-07
0.0064935,0.198865,2.76977e-07
0.0064945,0.199005,3.00694e-07
0.0064955,0.198801,2.20199e-07
0.0064965,0.199364,2.52541e-07
0.0064975,0.1998,2.11575e-07
0.0064985,0.199526,3.42378e-07
0.0064995,0.200047,2.29543e-07
0.0065005,0.199793,2.84164e-07
0.0065015,0.199526,2.79133e-07
0.0065025,0.199976,2.61165e-07
0.0065035,0.199639,3.50284e-07
0.0065045,0.199892,3.40941e-07
0.0065055,0.199779,3.5244e-07
0.0065065,0.199934,3.56752e-07
0.0065075,0.199871,2.66196e-07
0.0065085,0.199702,2.07982e-07
0.0065095,0.200096,3.03569e-07
0.0065105,0.199688,3.17943e-07
0.0065115,0.200025,2.61884e-07
0.0065125,0.199688,3.51721e-07
0.0065135,0.199793,2.42479e-07
0.0065145,0.199681,2.28105e-07
0.0065155,0.200152,2.4751e-07
0.0065165,0.200152,1.87858e-07
0.0065175,0.199723,3.68252e-07
0.0065185,0.199885,2.88476e-07
0.0065195,0.199392,2.53978e-07
0.0065205,0.199287,2.46073e-07
0.0065215,0.199364,2.79852e-07
0.0065225,0.199702,3.40222e-07
0.0065235,0.19973,2.8632e-07
0.0065245,0.199329,2.43917e-07
0.0065255,0.199786,3.33754e-07
0.0065265,0.199702,2.70508e-07
0.0065275,0.199892,2.8632e-07
0.0065285,0.199378,3.48847e-07
0.0065295,0.199434,2.65478e-07
0.0065305,0.198752,3.29442e-07
0.0065315,0.19928,2.72665e-07
0.0065325,0.19947,2.74821e-07
0.0065335,0.199174,2.90632e-07
0.0065345,0.199153,2.38886e-07
0.0065355,0.19973,2.42479e-07
0.0065365,0.198935,2.60447e-07
0.0065375,0.199484,2.70508e-07
0.0065385,0.199596,3.48128e-07
0.0065395,0.199357,2.51822e-07
0.0065405,0.199695,3.49565e-07
0.0065415,0.199976,2.83445e-07
0.0065425,0.199779,2.37448e-07
0.0065435,0.199906,2.65478e-07
0.0065445,0.200258,2.63321e-07
0.0065455,0.200047,2.90632e-07
0.0065465,0.199955,2.96382e-07
0.0065475,0.200082,2.85601e-07
0.0065485,0.200089,2.87039e-07
0.0065495,0.200286,3.31598e-07
0.0065505,0.200082,2.74102e-07
0.0065515,0.199828,2.35292e-07
0.0065525,0.199927,2.20918e-07
0.0065535,0.199885,2.33855e-07
0.0065545,0.199512,2.32417e-07
0.0065555,0.199519,2.38167e-07
0.0065565,0.199716,2.85601e-07
0.0065575,0.199512,3.12912e-07
0.0065585,0.19954,2.28105e-07
0.0065595,0.199512,2.23793e-07
0.0065605,0.199786,2.36011e-07
0.0065615,0.200194,2.73383e-07
0.0065625,0.200307,2.84164e-07
0.0065635,0.200222,2.32417e-07
0.0065645,0.200251,1.50486e-07
0.0065655,0.199702,2.34573e-07
0.0065665,0.199906,2.3098e-07
0.0065675,0.200279,2.78414e-07
0.0065685,0.199955,2.79133e-07
0.0065695,0.199906,2.28105e-07
0.0065705,0.200068,1.52642e-07
0.0065715,0.200201,3.1938e-07
0.0065725,0.200173,1.98638e-07
0.0065735,0.200215,2.66196e-07
0.0065745,0.200103,2.81289e-07
0.0065755,0.19966,2.99975e-07
0.0065765,0.199744,3.26567e-07
0.0065775,0.199948,3.51003e-07
0.0065785,0.200096,2.67634e-07
0.0065795,0.199899,2.971e-07
0.0065805,0.199674,2.33855e-07
0.0065815,0.199723,2.90632e-07
0.0065825,0.199843,3.30879e-07
0.0065835,0.20011,3.1363e-07
0.0065845,0.199976,3.11474e-07
0.0065855,0.20004,2.93507e-07
0.0065865,0.200335,2.72665e-07
0.0065875,0.199927,2.76258e-07
0.0065885,0.199836,3.2513e-07
0.0065895,0.199983,3.27286e-07
0.0065905,0.199941,3.1938e-07
0.0065915,0.20011,2.77695e-07
0.0065925,0.200511,2.03669e-07
0.0065935,0.199723,4.19998e-07
0.0065945,0.199526,3.33754e-07
0.0065955,0.200018,3.29442e-07
0.0065965,0.199836,3.64658e-07
0.0065975,0.199498,2.71946e-07
0.0065985,0.199948,2.83445e-07
0.0065995,0.199702,2.74821e-07
0.0066005,0.199948,2.94226e-07
0.0066015,0.199442,3.30879e-07
0.0066025,0.199716,2.82008e-07
0.0066035,0.199899,2.24512e-07
0.0066045,0.199674,1.56235e-07
0.0066055,0.200089,2.89195e-07
0.0066065,0.199561,3.12912e-07
0.0066075,0.19992,1.61985e-07
0.0066085,0.199927,3.33035e-07
0.0066095,0.199793,2.72665e-07
0.0066105,0.199716,3.55315e-07
0.0066115,0.199828,3.45972e-07
0.0066125,0.199962,2.19481e-07
0.0066135,0.200061,3.05006e-07
0.0066145,0.19973,2.56853e-07
0.0066155,0.199674,2.95663e-07
0.0066165,0.199786,1.68453e-07
0.0066175,0.199554,2.88476e-07
0.0066185,0.199491,1.90014e-07
0.0066195,0.199885,2.28105e-07
0.0066205,0.200159,1.51923e-07
0.0066215,0.199744,2.11575e-07
0.0066225,0.199892,2.83445e-07
0.0066235,0.199892,2.48947e-07
0.0066245,0.199793,2.04388e-07
0.0066255,0.199484,1.86421e-07
0.0066265,0.199336,1.69172e-07
0.0066275,0.199491,2.07263e-07
0.0066285,0.199505,2.37448e-07
0.0066295,0.199392,2.23793e-07
0.0066305,0.199744,1.49767e-07
0.0066315,0.199603,2.26668e-07
0.0066325,0.199463,2.05825e-07
0.0066335,0.19935,2.54697e-07
0.0066345,0.199688,2.30261e-07
0.0066355,0.199624,2.87039e-07
0.0066365,0.199357,1.6486e-07
0.0066375,0.199864,2.56134e-07
0.0066385,0.1998,3.12193e-07
0.0066395,0.199273,1.95764e-07
0.0066405,0.199406,2.087e-07
0.0066415,0.199167,2.68352e-07
0.0066425,0.199209,1.97201e-07
0.0066435,0.199336,2.92788e-07
0.0066445,0.199667,2.62603e-07
0.0066455,0.199681,3.30879e-07
0.0066465,0.199252,3.18661e-07
0.0066475,0.199878,2.68352e-07
0.0066485,0.200033,2.76977e-07
0.0066495,0.199568,3.1938e-07
0.0066505,0.199885,3.49565e-07
0.0066515,0.199533,3.55315e-07
0.0066525,0.199821,3.20099e-07
0.0066535,0.200061,2.70508e-07
0.0066545,0.199934,2.48229e-07
0.0066555,0.200131,3.33035e-07
0.0066565,0.199821,2.63321e-07
0.0066575,0.199793,2.84882e-07
0.0066585,0.199765,2.36011e-07
0.0066595,0.200159,2.45354e-07
0.0066605,0.199709,2.00076e-07
0.0066615,0.199561,2.91351e-07
0.0066625,0.199737,3.29442e-07
0.0066635,0.19973,2.87757e-07
0.0066645,0.199864,2.79852e-07
0.0066655,0.199864,2.79852e-07
0.0066665,0.19973,2.72665e-07
0.0066675,0.20011,2.54697e-07
0.0066685,0.200152,3.47409e-07
0.0066695,0.199941,1.88577e-07
0.0066705,0.199709,2.52541e-07
0.0066715,0.199646,2.46791e-07
0.0066725,0.199568,2.27386e-07
0.0066735,0.199779,2.71227e-07
0.0066745,0.200117,2.62603e-07
0.0066755,0.199969,2.4176e-07
0.0066765,0.199561,3.43097e-07
0.0066775,0.199449,2.76258e-07
0.0066785,0.199765,3.10037e-07
0.0066795,0.199836,3.40941e-07
0.0066805,0.199631,2.84164e-07
0.0066815,0.199667,2.15887e-07
0.0066825,0.199906,3.53878e-07
0.0066835,0.199336,3.70408e-07
0.0066845,0.199301,3.35191e-07
0.0066855,0.199336,3.43097e-07
0.0066865,0.199336,3.46691e-07
0.0066875,0.199484,2.6979e-07
0.0066885,0.199624,4.11374e-07
0.0066895,0.199758,3.40941e-07
0.0066905,0.199097,3.12912e-07
0.0066915,0.199378,3.18661e-07
0.0066925,0.199554,2.42479e-07
0.0066935,0.199392,2.65478e-07
0.0066945,0.199329,2.88476e-07
0.0066955,0.199864,2.58291e-07
0.0066965,0.199828,1.96482e-07
0.0066975,0.199702,2.46791e-07
0.0066985,0.200307,2.82008e-07
0.0066995,0.200089,2.99256e-07
0.0067005,0.199864,2.46073e-07
0.0067015,0.199723,2.82008e-07
0.0067025,0.199751,2.81289e-07
0.0067035,0.199878,1.85702e-07
0.0067045,0.200033,2.84164e-07
0.0067055,0.200173,2.48947e-07
0.0067065,0.199948,3.05725e-07
0.0067075,0.199399,2.87039e-07
0.0067085,0.199744,2.59728e-07
0.0067095,0.199533,2.48947e-07
0.0067105,0.199653,3.25848e-07
0.0067115,0.199667,3.21536e-07
0.0067125,0.199603,2.99256e-07
0.0067135,0.19954,2.96382e-07
0.0067145,0.199167,2.95663e-07
0.0067155,0.199723,2.67634e-07
0.0067165,0.199294,2.67634e-07
0.0067175,0.199526,2.46073e-07
0.0067185,0.199793,2.24512e-07
0.0067195,0.19935,3.40941e-07
0.0067205,0.199315,2.07982e-07
0.0067215,0.199765,2.38167e-07
0.0067225,0.199871,2.91351e-07
0.0067235,0.2003,2.90632e-07
0.0067245,0.19999,2.63321e-07
0.0067255,0.199413,2.52541e-07
0.0067265,0.19961,3.49565e-07
0.0067275,0.199294,2.71946e-07
0.0067285,0.199603,3.84063e-07
0.0067295,0.19909,3.74001e-07
0.0067305,0.199751,3.81188e-07
0.0067315,0.199674,2.49666e-07
0.0067325,0.199681,2.84164e-07
0.0067335,0.199723,3.07881e-07
0.0067345,0.200033,2.96382e-07
0.0067355,0.199491,3.43816e-07
0.0067365,0.199948,2.39604e-07
0.0067375,0.199836,2.02951e-07
0.0067385,0.200033,1.87139e-07
0.0067395,0.199639,2.78414e-07
0.0067405,0.199786,2.82008e-07
0.0067415,0.199624,3.23692e-07
0.0067425,0.200117,3.31598e-07
0.0067435,0.199596,2.46073e-07
0.0067445,0.199667,3.48128e-07
0.0067455,0.199561,3.75439e-07
0.0067465,0.199828,2.62603e-07
0.0067475,0.199814,2.55416e-07
0.0067485,0.19947,2.85601e-07
0.0067495,0.198984,2.64759e-07
0.0067505,0.199202,2.91351e-07
0.0067515,0.199216,3.69689e-07
0.0067525,0.199667,2.19481e-07
0.0067535,0.199266,2.51104e-07
0.0067545,0.199237,2.91351e-07
0.0067555,0.199582,3.20099e-07
0.0067565,0.199786,4.05624e-07
0.0067575,0.199857,3.14349e-07
0.0067585,0.199786,3.27286e-07
0.0067595,0.199772,3.07162e-07
0.0067605,0.199498,3.16505e-07
0.0067615,0.199456,3.59627e-07
0.0067625,0.199631,3.21536e-07
0.0067635,0.199631,2.10856e-07
0.0067645,0.19973,2.18043e-07
0.0067655,0.199568,2.27386e-07
0.0067665,0.200018,2.51822e-07
0.0067675,0.199885,3.40941e-07
0.0067685,0.200018,2.60447e-07
0.0067695,0.199779,2.28824e-07
0.0067705,0.199603,2.78414e-07
0.0067715,0.199962,2.50385e-07
0.0067725,0.199758,3.94125e-07
0.0067735,0.199266,3.10037e-07
0.0067745,0.199434,2.23793e-07
0.0067755,0.199646,3.71845e-07
0.0067765,0.199357,2.71946e-07
0.0067775,0.199139,3.05006e-07
0.0067785,0.199702,3.16505e-07
0.0067795,0.199273,3.18661e-07
0.0067805,0.199188,2.38886e-07
0.0067815,0.19923,2.71946e-07
0.0067825,0.199216,2.49666e-07
0.0067835,0.198893,3.05006e-07
0.0067845,0.199026,2.4176e-07
0.0067855,0.199111,3.1363e-07
0.0067865,0.198942,2.69071e-07
0.0067875,0.199266,2.49666e-07
0.0067885,0.19954,2.19481e-07
0.0067895,0.199737,3.66814e-07
0.0067905,0.199772,2.66915e-07
0.0067915,0.199427,3.22255e-07
0.0067925,0.199026,2.73383e-07
0.0067935,0.198921,2.66915e-07
0.0067945,0.19942,3.00694e-07
0.0067955,0.199237,3.72564e-07
0.0067965,0.199104,2.89913e-07
0.0067975,0.199505,2.61165e-07
0.0067985,0.19942,2.02951e-07
0.0067995,0.19935,2.30261e-07
0.0068005,0.199639,2.54697e-07
0.0068015,0.199561,2.93507e-07
0.0068025,0.199357,3.31598e-07
0.0068035,0.199533,2.89913e-07
0.0068045,0.199181,1.49048e-07
0.0068055,0.199132,2.95663e-07
0.0068065,0.199385,2.43917e-07
0.0068075,0.199104,3.79032e-07
0.0068085,0.199463,2.61165e-07
0.0068095,0.199371,2.81289e-07
0.0068105,0.199216,3.11474e-07
0.0068115,0.199308,3.15787e-07
0.0068125,0.199526,2.57572e-07
0.0068135,0.199146,3.49565e-07
0.0068145,0.199223,2.6979e-07
0.0068155,0.199378,2.40323e-07
0.0068165,0.199357,3.48847e-07
0.0068175,0.199153,3.40941e-07
0.0068185,0.199244,2.4751e-07
0.0068195,0.19954,3.22974e-07
0.0068205,0.200187,2.71946e-07
0.0068215,0.199913,2.6404e-07
0.0068225,0.199582,2.52541e-07
0.0068235,0.199477,4.02749e-07
0.0068245,0.199434,4.06343e-07
0.0068255,0.199111,2.97819e-07
0.0068265,0.199589,2.77695e-07
0.0068275,0.199744,2.84882e-07
0.0068285,0.19942,3.29442e-07
0.0068295,0.19954,3.88375e-07
0.0068305,0.199322,2.60447e-07
0.0068315,0.199188,3.40222e-07
0.0068325,0.199111,2.31699e-07
0.0068335,0.199301,2.51822e-07
0.0068345,0.199195,2.76258e-07
0.0068355,0.199244,2.46791e-07
0.0068365,0.199484,2.21637e-07
0.0068375,0.199758,1.68453e-07
0.0068385,0.199681,2.39604e-07
0.0068395,0.199343,2.35292e-07
0.0068405,0.199244,2.60447e-07
0.0068415,0.199308,1.79952e-07
0.0068425,0.199202,2.04388e-07
0.0068435,0.19961,2.50385e-07
0.0068445,0.199667,2.00076e-07
0.0068455,0.199484,3.05006e-07
0.0068465,0.199413,2.57572e-07
0.0068475,0.199477,3.30879e-07
0.0068485,0.19947,2.45354e-07
0.0068495,0.199512,3.12193e-07
0.0068505,0.199301,3.40222e-07
0.0068515,0.199076,3.62502e-07
0.0068525,0.199104,3.28004e-07
0.0068535,0.199399,2.61884e-07
0.0068545,0.199329,2.55416e-07
0.0068555,0.199751,3.44534e-07
0.0068565,0.19904,2.58291e-07
0.0068575,0.198991,3.12912e-07
0.0068585,0.199259,2.29543e-07
0.0068595,0.199287,2.23793e-07
0.0068605,0.19966,2.61165e-07
0.0068615,0.199308,2.43917e-07
0.0068625,0.198717,2.45354e-07
0.0068635,0.199259,3.12912e-07
0.0068645,0.199561,3.4166e-07
0.0068655,0.199709,2.38167e-07
0.0068665,0.199568,1.84264e-07
0.0068675,0.19947,2.99975e-07
0.0068685,0.199463,2.84882e-07
0.0068695,0.199667,2.28105e-07
0.0068705,0.199519,2.3673e-07
0.0068715,0.199836,1.59829e-07
0.0068725,0.199505,3.03569e-07
0.0068735,0.199456,2.65478e-07
0.0068745,0.199983,2.41042e-07
0.0068755,0.199913,2.79852e-07
0.0068765,0.199786,2.5326e-07
0.0068775,0.199378,2.74821e-07
0.0068785,0.199751,2.74102e-07
0.0068795,0.199533,2.93507e-07
0.0068805,0.199857,2.61884e-07
0.0068815,0.199857,3.17224e-07
0.0068825,0.199639,2.15887e-07
0.0068835,0.199498,2.33136e-07
0.0068845,0.199561,2.17325e-07
0.0068855,0.19954,2.8632e-07
0.0068865,0.199343,2.74821e-07
0.0068875,0.199653,2.61165e-07
0.0068885,0.199716,2.3673e-07
0.0068895,0.199146,3.07881e-07
0.0068905,0.198935,3.02131e-07
0.0068915,0.199378,3.03569e-07
0.0068925,0.199526,2.13731e-07
0.0068935,0.19954,3.56034e-07
0.0068945,0.199674,1.93608e-07
0.0068955,0.199709,3.45253e-07
0.0068965,0.199069,2.76977e-07
0.0068975,0.200117,2.48229e-07
0.0068985,0.19992,2.72665e-07
