i_range = 1e-05	dt = 1e-08
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.000176585,2.49701,4.0658e-06
0.000176595,2.49771,4.0615e-06
0.000176605,2.49701,4.05361e-06
0.000176615,2.49701,4.05648e-06
0.000176625,2.49771,4.05504e-06
0.000176635,2.49701,4.03854e-06
0.000176645,2.49349,4.01702e-06
0.000176655,2.4963,3.98833e-06
0.000176665,2.4963,3.96609e-06
0.000176675,2.4949,3.95533e-06
0.000176685,2.4949,3.95031e-06
0.000176695,2.49701,3.9417e-06
0.000176705,2.4949,3.92736e-06
0.000176715,2.4963,3.91014e-06
0.000176725,2.4956,3.89364e-06
0.000176735,2.49701,3.88575e-06
0.000176745,2.4956,3.86926e-06
0.000176755,2.4963,3.86495e-06
0.000176765,2.49701,3.84487e-06
0.000176775,2.49841,3.80685e-06
0.000176785,2.49349,3.776e-06
0.000176795,2.4949,3.75018e-06
0.000176805,2.49701,3.7179e-06
0.000176815,2.49701,3.68275e-06
0.000176825,2.4956,3.65549e-06
0.000176835,2.49982,3.62537e-06
0.000176845,2.49841,3.58448e-06
0.000176855,2.49419,3.55435e-06
0.000176865,2.4949,3.51562e-06
0.000176875,2.49701,3.47473e-06
0.000176885,2.4956,3.43743e-06
0.000176895,2.4963,3.39941e-06
0.000176905,2.49349,3.3535e-06
0.000176915,2.4963,3.31979e-06
0.000176925,2.4956,3.28536e-06
0.000176935,2.49419,3.25666e-06
0.000176945,2.4963,3.23443e-06
0.000176955,2.4956,3.21578e-06
0.000176965,2.49701,3.20502e-06
0.000176975,2.49701,3.17991e-06
0.000176985,2.4956,3.14046e-06
0.000176995,2.4963,3.1132e-06
0.000177005,2.49419,3.08881e-06
0.000177015,2.4956,3.06084e-06
0.000177025,2.49419,3.03645e-06
0.000177035,2.4956,3.00632e-06
0.000177045,2.4956,2.97691e-06
0.000177055,2.49771,2.95754e-06
0.000177065,2.49771,2.94391e-06
0.000177075,2.49701,2.93674e-06
0.000177085,2.4949,2.931e-06
0.000177095,2.49771,2.92957e-06
0.000177105,2.49912,2.93315e-06
0.000177115,2.49701,2.94535e-06
0.000177125,2.4949,2.9518e-06
0.000177135,2.4956,2.9475e-06
0.000177145,2.49701,2.94248e-06
0.000177155,2.4963,2.95611e-06
0.000177165,2.4956,2.96543e-06
0.000177175,2.4956,2.96185e-06
0.000177185,2.49349,2.95898e-06
0.000177195,2.4963,2.96758e-06
0.000177205,2.4956,2.98767e-06
0.000177215,2.49419,3.01062e-06
0.000177225,2.49771,3.03358e-06
0.000177235,2.49771,3.04577e-06
0.000177245,2.49701,3.06155e-06
0.000177255,2.49771,3.0716e-06
0.000177265,2.49419,3.07231e-06
0.000177275,2.4956,3.07662e-06
0.000177285,2.49841,3.08307e-06
0.000177295,2.4949,3.08953e-06
0.000177305,2.4956,3.09096e-06
0.000177315,2.49771,3.10029e-06
0.000177325,2.49349,3.09742e-06
0.000177335,2.4963,3.09455e-06
0.000177345,2.4963,3.10531e-06
0.000177355,2.4949,3.11463e-06
0.000177365,2.49771,3.12683e-06
0.000177375,2.49279,3.1297e-06
0.000177385,2.4963,3.1505e-06
0.000177395,2.4949,3.18206e-06
0.000177405,2.4956,3.21434e-06
0.000177415,2.4949,3.23873e-06
0.000177425,2.4949,3.25953e-06
0.000177435,2.4949,3.26958e-06
0.000177445,2.4949,3.28751e-06
0.000177455,2.4956,3.31764e-06
0.000177465,2.4956,3.37359e-06
0.000177475,2.49701,3.43671e-06
0.000177485,2.4956,3.5149e-06
0.000177495,2.4956,3.59524e-06
0.000177505,2.49701,3.66769e-06
0.000177515,2.49419,3.75233e-06
0.000177525,2.49419,3.83913e-06
0.000177535,2.4963,3.9166e-06
0.000177545,2.49701,3.99335e-06
0.000177555,2.49279,4.19492e-06
0.000177565,2.49771,4.69848e-06
0.000177575,2.4949,5.36845e-06
0.000177585,2.4963,6.17687e-06
0.000177595,2.4949,7.05344e-06
0.000177605,2.49912,7.93861e-06
0.000177615,2.49771,8.77788e-06
0.000177625,2.4949,9.55545e-06
0.000177635,2.49349,1.02972e-05
0.000177645,2.4956,1.10202e-05
0.000177655,2.49841,1.16457e-05
0.000177665,2.4949,1.17504e-05
0.000177675,2.4949,1.17504e-05
0.000177685,2.4956,1.17504e-05
0.000177695,2.4949,1.17504e-05
0.000177705,2.49419,1.17504e-05
0.000177715,2.49349,1.17504e-05
0.000177725,2.49419,1.17504e-05
0.000177735,2.4956,1.17504e-05
0.000177745,2.49419,1.17504e-05
0.000177755,2.49841,1.17504e-05
0.000177765,2.4956,1.17504e-05
0.000177775,2.4956,1.17504e-05
0.000177785,2.4956,1.17504e-05
0.000177795,2.4956,1.17504e-05
0.000177805,2.49419,1.17504e-05
0.000177815,2.4956,1.17504e-05
0.000177825,2.4963,1.17504e-05
0.000177835,2.49419,1.17504e-05
0.000177845,2.4956,1.17504e-05
0.000177855,2.4956,1.17504e-05
0.000177865,2.49701,1.17504e-05
0.000177875,2.4963,1.17504e-05
0.000177885,2.4949,1.17504e-05
0.000177895,2.4949,1.17504e-05
0.000177905,2.49701,1.17504e-05
0.000177915,2.49771,1.17504e-05
0.000177925,2.4963,1.17504e-05
0.000177935,2.4956,1.17504e-05
0.000177945,2.4956,1.17504e-05
0.000177955,2.4949,1.17504e-05
0.000177965,2.49771,1.17504e-05
0.000177975,2.4956,1.17504e-05
0.000177985,2.4956,1.17504e-05
0.000177995,2.4963,1.17504e-05
0.000178005,2.49701,1.17504e-05
0.000178015,2.4963,1.17504e-05
0.000178025,2.49771,1.17504e-05
0.000178035,2.4963,1.17504e-05
0.000178045,2.4963,1.17504e-05
0.000178055,2.4963,1.17504e-05
0.000178065,2.49701,1.17504e-05
0.000178075,2.49419,1.17504e-05
0.000178085,2.49771,1.17504e-05
0.000178095,2.49841,1.17504e-05
0.000178105,2.49349,1.17504e-05
0.000178115,2.4949,1.17504e-05
0.000178125,2.4956,1.17504e-05
0.000178135,2.49349,1.17504e-05
0.000178145,2.49771,1.17504e-05
0.000178155,2.4956,1.17504e-05
0.000178165,2.49771,1.17504e-05
0.000178175,2.49701,1.17504e-05
0.000178185,2.49279,1.17504e-05
0.000178195,2.4949,1.17504e-05
0.000178205,2.4963,1.17504e-05
0.000178215,2.4956,1.17504e-05
0.000178225,2.49701,1.17504e-05
0.000178235,2.49841,1.17504e-05
0.000178245,2.4956,1.17504e-05
0.000178255,2.49841,1.17504e-05
0.000178265,2.49771,1.17504e-05
0.000178275,2.49701,1.17504e-05
0.000178285,2.49419,1.17504e-05
0.000178295,2.49841,1.17504e-05
0.000178305,2.4956,1.17504e-05
0.000178315,2.4963,1.17504e-05
0.000178325,2.4963,1.17504e-05
0.000178335,2.4963,1.17504e-05
0.000178345,2.4956,1.17504e-05
0.000178355,2.4949,1.17504e-05
0.000178365,2.49419,1.17504e-05
0.000178375,2.49841,1.17504e-05
0.000178385,2.49912,1.17504e-05
0.000178395,2.49701,1.17504e-05
0.000178405,2.4963,1.17504e-05
0.000178415,2.49419,1.17504e-05
0.000178425,2.49701,1.17504e-05
0.000178435,2.4956,1.17504e-05
0.000178445,2.4949,1.17504e-05
0.000178455,2.49771,1.17504e-05
0.000178465,2.4949,1.17504e-05
0.000178475,2.4949,1.17504e-05
0.000178485,2.4949,1.17504e-05
0.000178495,2.4956,1.17504e-05
0.000178505,2.4963,1.17504e-05
0.000178515,2.49419,1.17504e-05
0.000178525,2.4949,1.17504e-05
0.000178535,2.49701,1.17504e-05
0.000178545,2.49349,1.17504e-05
0.000178555,2.49771,1.17504e-05
0.000178565,2.49912,1.17347e-05
0.000178575,2.49841,1.15647e-05
0.000178585,2.4963,1.13495e-05
0.000178595,2.4963,1.11472e-05
0.000178605,2.4963,1.09585e-05
0.000178615,2.49912,1.08717e-05
0.000178625,2.49701,1.08811e-05
0.000178635,2.49208,1.09514e-05
0.000178645,2.4956,1.10668e-05
0.000178655,2.49701,1.12024e-05
0.000178665,2.4963,1.13279e-05
0.000178675,2.49771,1.14291e-05
0.000178685,2.4956,1.15101e-05
0.000178695,2.49982,1.15604e-05
0.000178705,2.4956,1.16142e-05
0.000178715,2.49701,1.16622e-05
0.000178725,2.4949,1.16981e-05
0.000178735,2.49841,1.1721e-05
0.000178745,2.4963,1.1716e-05
0.000178755,2.4963,1.16916e-05
0.000178765,2.4963,1.16629e-05
0.000178775,2.49419,1.1635e-05
0.000178785,2.4963,1.1607e-05
0.000178795,2.4956,1.15654e-05
0.000178805,2.4956,1.15145e-05
0.000178815,2.4949,1.14434e-05
0.000178825,2.4956,1.13588e-05
0.000178835,2.49701,1.12806e-05
0.000178845,2.49419,1.11981e-05
0.000178855,2.4963,1.11106e-05
0.000178865,2.49771,1.09987e-05
0.000178875,2.4963,1.0871e-05
0.000178885,2.49771,1.07469e-05
0.000178895,2.49771,1.06264e-05
0.000178905,2.49771,1.05052e-05
0.000178915,2.49701,1.03811e-05
0.000178925,2.49841,1.02376e-05
0.000178935,2.49912,1.00942e-05
0.000178945,2.49771,9.94782e-06
0.000178955,2.49771,9.81512e-06
0.000178965,2.49771,9.68887e-06
0.000178975,2.49701,9.55688e-06
0.000178985,2.49771,9.4292e-06
0.000178995,2.49771,9.30224e-06
0.000179005,2.49841,9.18388e-06
0.000179015,2.4963,9.06122e-06
0.000179025,2.49701,8.93784e-06
0.000179035,2.4963,8.81661e-06
0.000179045,2.4949,8.6961e-06
0.000179055,2.49701,8.58276e-06
0.000179065,2.4963,8.46799e-06
0.000179075,2.49701,8.34748e-06
0.000179085,2.50053,8.22984e-06
0.000179095,2.49841,8.10933e-06
0.000179105,2.49912,7.98739e-06
0.000179115,2.4963,7.85684e-06
0.000179125,2.4956,7.72772e-06
0.000179135,2.49349,7.60362e-06
0.000179145,2.49349,7.46733e-06
0.000179155,2.49912,7.32961e-06
0.000179165,2.4956,7.19834e-06
0.000179175,2.4949,7.06707e-06
0.000179185,2.4956,6.92432e-06
0.000179195,2.49701,6.78086e-06
0.000179205,2.4963,6.65174e-06
0.000179215,2.4949,6.53123e-06
0.000179225,2.49419,6.41574e-06
0.000179235,2.4949,6.29093e-06
0.000179245,2.4949,6.15822e-06
0.000179255,2.49701,6.02982e-06
0.000179265,2.4949,5.92868e-06
0.000179275,2.4963,5.82467e-06
0.000179285,2.49771,5.73213e-06
0.000179295,2.4963,5.63458e-06
0.000179305,2.4949,5.52483e-06
0.000179315,2.4956,5.41436e-06
0.000179325,2.49701,5.33115e-06
0.000179335,2.4949,5.25368e-06
0.000179345,2.4949,5.17549e-06
0.000179355,2.4949,5.09157e-06
0.000179365,2.4956,5.0019e-06
0.000179375,2.49701,5.0184e-06
0.000179385,2.49771,5.36272e-06
0.000179395,2.49701,5.9294e-06
0.000179405,2.49419,6.65748e-06
0.000179415,2.4949,7.49029e-06
0.000179425,2.49419,8.33887e-06
0.000179435,2.4956,9.13223e-06
0.000179445,2.49419,9.84596e-06
0.000179455,2.49279,1.05152e-05
0.000179465,2.49841,1.11673e-05
0.000179475,2.4949,1.17031e-05
0.000179485,2.4956,1.17504e-05
0.000179495,2.4963,1.17504e-05
0.000179505,2.49841,1.17504e-05
0.000179515,2.4949,1.17504e-05
0.000179525,2.49279,1.17504e-05
0.000179535,2.4963,1.17504e-05
0.000179545,2.49419,1.17504e-05
0.000179555,2.49841,1.17504e-05
0.000179565,2.49841,1.17504e-05
0.000179575,2.4956,1.17504e-05
0.000179585,2.4963,1.17504e-05
0.000179595,2.49771,1.17504e-05
0.000179605,2.4956,1.17504e-05
0.000179615,2.49701,1.17504e-05
0.000179625,2.4949,1.17504e-05
0.000179635,2.4949,1.17504e-05
0.000179645,2.49982,1.17504e-05
0.000179655,2.4956,1.17504e-05
0.000179665,2.4963,1.17504e-05
0.000179675,2.49701,1.17504e-05
0.000179685,2.4956,1.17504e-05
0.000179695,2.4963,1.17504e-05
0.000179705,2.49912,1.17504e-05
0.000179715,2.49841,1.17504e-05
0.000179725,2.49701,1.17504e-05
0.000179735,2.4963,1.17504e-05
0.000179745,2.49701,1.17504e-05
0.000179755,2.49419,1.17504e-05
0.000179765,2.4949,1.17504e-05
0.000179775,2.49771,1.17504e-05
0.000179785,2.49771,1.17504e-05
0.000179795,2.4963,1.17504e-05
0.000179805,2.49701,1.17504e-05
0.000179815,2.4956,1.17504e-05
0.000179825,2.49349,1.17504e-05
0.000179835,2.4956,1.17504e-05
0.000179845,2.4956,1.17504e-05
0.000179855,2.4956,1.17504e-05
0.000179865,2.49841,1.17504e-05
0.000179875,2.49841,1.17504e-05
0.000179885,2.49701,1.17504e-05
0.000179895,2.49701,1.17504e-05
0.000179905,2.4963,1.17504e-05
0.000179915,2.4949,1.17504e-05
0.000179925,2.49701,1.17504e-05
0.000179935,2.4963,1.17504e-05
0.000179945,2.49841,1.17504e-05
0.000179955,2.49419,1.17504e-05
0.000179965,2.49419,1.17504e-05
0.000179975,2.4956,1.17504e-05
0.000179985,2.49419,1.17504e-05
0.000179995,2.49419,1.17504e-05
0.000180005,2.49841,1.17504e-05
0.000180015,2.49349,1.17504e-05
0.000180025,2.4956,1.17504e-05
0.000180035,2.4963,1.17504e-05
0.000180045,2.4956,1.17504e-05
0.000180055,2.4956,1.17504e-05
0.000180065,2.4963,1.17504e-05
0.000180075,2.4956,1.16931e-05
0.000180085,2.49771,1.14298e-05
0.000180095,2.49771,1.11479e-05
0.000180105,2.4956,1.08624e-05
0.000180115,2.49349,1.05848e-05
0.000180125,2.4949,1.03086e-05
0.000180135,2.49912,1.00461e-05
0.000180145,2.4956,9.78427e-06
0.000180155,2.49701,9.52245e-06
0.000180165,2.49771,9.25274e-06
0.000180175,2.49771,8.97944e-06
0.000180185,2.4956,8.72408e-06
0.000180195,2.49701,8.47588e-06
0.000180205,2.49841,8.21621e-06
0.000180215,2.49419,7.97017e-06
0.000180225,2.4949,7.72198e-06
0.000180235,2.49701,7.4702e-06
0.000180245,2.4956,7.22559e-06
0.000180255,2.49701,6.97668e-06
0.000180265,2.4956,6.73208e-06
0.000180275,2.49701,6.49393e-06
0.000180285,2.49701,6.26295e-06
0.000180295,2.49841,6.03126e-06
0.000180305,2.4956,5.81176e-06
0.000180315,2.49841,5.5858e-06
0.000180325,2.4956,5.36415e-06
0.000180335,2.49771,5.15111e-06
0.000180345,2.49419,4.93734e-06
0.000180355,2.4963,4.73147e-06
0.000180365,2.49841,4.53349e-06
0.000180375,2.49701,4.3391e-06
0.000180385,2.49841,4.14758e-06
0.000180395,2.4956,3.96322e-06
0.000180405,2.49771,3.78174e-06
0.000180415,2.4956,3.606e-06
0.000180425,2.4956,3.44102e-06
0.000180435,2.4963,3.2746e-06
0.000180445,2.4963,3.10961e-06
0.000180455,2.4949,2.95109e-06
0.000180465,2.4949,2.79758e-06
0.000180475,2.49912,2.65627e-06
0.000180485,2.49771,2.52715e-06
0.000180495,2.4963,2.39947e-06
0.000180505,2.49419,2.27967e-06
0.000180515,2.49771,2.15773e-06
0.000180525,2.49771,2.04511e-06
0.000180535,2.4963,1.9454e-06
0.000180545,2.49701,1.85861e-06
0.000180555,2.49982,1.77253e-06
0.000180565,2.49701,1.68789e-06
0.000180575,2.49771,1.60826e-06
0.000180585,2.49912,1.53581e-06
0.000180595,2.49771,1.47126e-06
0.000180605,2.49701,1.40383e-06
0.000180615,2.4963,1.35146e-06
0.000180625,2.4963,1.30555e-06
0.000180635,2.4949,1.26754e-06
0.000180645,2.4949,1.24745e-06
0.000180655,2.49701,1.2245e-06
0.000180665,2.49841,1.19007e-06
0.000180675,2.4956,1.16639e-06
0.000180685,2.49701,1.16926e-06
0.000180695,2.4956,1.17644e-06
0.000180705,2.4963,1.16424e-06
0.000180715,2.49349,1.16424e-06
0.000180725,2.49771,1.16066e-06
0.000180735,2.49912,1.14774e-06
0.000180745,2.49349,1.14918e-06
0.000180755,2.49771,1.16783e-06
0.000180765,2.49701,1.15635e-06
0.000180775,2.49349,1.1499e-06
0.000180785,2.4956,1.16855e-06
0.000180795,2.4949,1.17213e-06
0.000180805,2.49701,1.17787e-06
0.000180815,2.4949,1.18791e-06
0.000180825,2.49771,1.19222e-06
0.000180835,2.49771,1.1915e-06
0.000180845,2.4963,1.20441e-06
0.000180855,2.49701,1.22163e-06
0.000180865,2.49841,1.23526e-06
0.000180875,2.49349,1.25032e-06
0.000180885,2.4963,1.27327e-06
0.000180895,2.49771,1.28619e-06
0.000180905,2.4963,1.31344e-06
0.000180915,2.4956,1.35146e-06
0.000180925,2.49349,1.38805e-06
0.000180935,2.49701,1.42248e-06
0.000180945,2.49701,1.46623e-06
0.000180955,2.49349,1.51645e-06
0.000180965,2.4963,1.55518e-06
0.000180975,2.4956,1.61113e-06
0.000180985,2.49349,1.67354e-06
0.000180995,2.49771,1.74097e-06
0.000181005,2.49419,1.81413e-06
0.000181015,2.4963,1.90021e-06
0.000181025,2.4949,1.98486e-06
0.000181035,2.49771,2.07596e-06
0.000181045,2.49419,2.16275e-06
0.000181055,2.49419,2.22659e-06
0.000181065,2.4963,2.27609e-06
0.000181075,2.49349,2.33778e-06
0.000181085,2.4956,2.42744e-06
0.000181095,2.4963,2.53217e-06
0.000181105,2.4956,2.62471e-06
0.000181115,2.4949,2.6907e-06
0.000181125,2.4949,2.74665e-06
0.000181135,2.4963,2.81695e-06
0.000181145,2.4956,2.90589e-06
0.000181155,2.49419,2.99986e-06
0.000181165,2.50053,3.08307e-06
0.000181175,2.4963,3.15409e-06
0.000181185,2.4956,3.23228e-06
0.000181195,2.49701,3.3162e-06
0.000181205,2.4963,3.40945e-06
0.000181215,2.4956,3.48047e-06
0.000181225,2.4963,3.53498e-06
0.000181235,2.49701,3.60528e-06
0.000181245,2.4949,3.67199e-06
0.000181255,2.49349,3.71862e-06
0.000181265,2.4956,3.75807e-06
0.000181275,2.4949,3.80183e-06
0.000181285,2.49841,3.85634e-06
0.000181295,2.4949,3.90727e-06
0.000181305,2.49771,3.96107e-06
0.000181315,2.49771,3.99837e-06
0.000181325,2.49419,4.01487e-06
0.000181335,2.49701,4.03639e-06
0.000181345,2.4963,4.06365e-06
0.000181355,2.4963,4.09808e-06
0.000181365,2.4956,4.1361e-06
0.000181375,2.4963,4.18344e-06
0.000181385,2.4963,4.21644e-06
0.000181395,2.49771,4.23365e-06
0.000181405,2.4949,4.23581e-06
0.000181415,2.49701,4.25015e-06
0.000181425,2.4963,4.25661e-06
0.000181435,2.49701,4.27167e-06
0.000181445,2.49771,4.28745e-06
0.000181455,2.49771,4.28889e-06
0.000181465,2.4956,4.29032e-06
0.000181475,2.49701,4.28315e-06
0.000181485,2.49701,4.28458e-06
0.000181495,2.49841,4.2896e-06
0.000181505,2.49771,4.30395e-06
0.000181515,2.49701,4.31184e-06
0.000181525,2.4956,4.30036e-06
0.000181535,2.49771,4.28171e-06
0.000181545,2.49701,4.27382e-06
0.000181555,2.49701,4.28315e-06
0.000181565,2.4949,4.29176e-06
0.000181575,2.49349,4.30323e-06
0.000181585,2.4949,4.29821e-06
0.000181595,2.49912,4.28387e-06
0.000181605,2.4963,4.27956e-06
0.000181615,2.4949,4.28889e-06
0.000181625,2.4956,4.29104e-06
0.000181635,2.4963,4.31184e-06
0.000181645,2.4949,4.3434e-06
0.000181655,2.49771,4.36564e-06
0.000181665,2.4963,4.39792e-06
0.000181675,2.4956,4.44741e-06
0.000181685,2.4956,4.48902e-06
0.000181695,2.49912,4.51126e-06
0.000181705,2.49771,4.52919e-06
0.000181715,2.4949,4.54641e-06
0.000181725,2.49349,4.5543e-06
0.000181735,2.4963,4.56219e-06
0.000181745,2.49912,4.56003e-06
0.000181755,2.4963,4.5586e-06
0.000181765,2.49419,4.54641e-06
0.000181775,2.49419,4.53565e-06
0.000181785,2.4956,4.53421e-06
0.000181795,2.49701,4.53851e-06
0.000181805,2.4956,4.54784e-06
0.000181815,2.49701,4.54641e-06
0.000181825,2.4963,4.54712e-06
0.000181835,2.4963,4.5586e-06
0.000181845,2.4963,4.56506e-06
0.000181855,2.49771,4.56003e-06
0.000181865,2.4949,4.54784e-06
0.000181875,2.49771,4.54425e-06
0.000181885,2.49701,4.5378e-06
0.000181895,2.4956,4.52273e-06
0.000181905,2.4963,4.51628e-06
0.000181915,2.4956,4.50265e-06
0.000181925,2.49701,4.47324e-06
0.000181935,2.49701,4.451e-06
0.000181945,2.49701,4.43881e-06
0.000181955,2.49701,4.43163e-06
0.000181965,2.49419,4.42159e-06
0.000181975,2.49841,4.40581e-06
0.000181985,2.4956,4.39075e-06
0.000181995,2.4949,4.37568e-06
0.000182005,2.49701,4.35775e-06
0.000182015,2.49701,4.3434e-06
0.000182025,2.49349,4.31901e-06
0.000182035,2.4949,4.30897e-06
0.000182045,2.4949,4.30395e-06
0.000182055,2.49701,4.28817e-06
0.000182065,2.49841,4.27454e-06
0.000182075,2.49419,4.26091e-06
0.000182085,2.49701,4.25374e-06
0.000182095,2.49349,4.24943e-06
0.000182105,2.49701,4.25159e-06
0.000182115,2.49701,4.25374e-06
0.000182125,2.49701,4.24728e-06
0.000182135,2.4963,4.22935e-06
0.000182145,2.4949,4.20568e-06
0.000182155,2.4963,4.18488e-06
0.000182165,2.4956,4.16479e-06
0.000182175,2.49841,4.14901e-06
0.000182185,2.4963,4.12606e-06
0.000182195,2.49771,4.10023e-06
0.000182205,2.49841,4.07297e-06
0.000182215,2.50053,4.05934e-06
0.000182225,2.4963,4.04572e-06
0.000182235,2.4963,4.05002e-06
0.000182245,2.49419,4.03711e-06
0.000182255,2.4949,3.99909e-06
0.000182265,2.4949,3.97757e-06
0.000182275,2.4949,3.98905e-06
0.000182285,2.49701,4.012e-06
0.000182295,2.49982,4.00985e-06
0.000182305,2.49841,3.99622e-06
0.000182315,2.49419,3.98187e-06
0.000182325,2.4963,3.96466e-06
0.000182335,2.49701,3.97829e-06
0.000182345,2.49701,3.99766e-06
0.000182355,2.49912,4.0077e-06
0.000182365,2.49419,4.00196e-06
0.000182375,2.4963,4.00555e-06
0.000182385,2.4956,3.99837e-06
0.000182395,2.49771,3.9869e-06
0.000182405,2.49419,3.97901e-06
0.000182415,2.49701,3.97757e-06
0.000182425,2.49771,3.99048e-06
0.000182435,2.49841,3.99263e-06
0.000182445,2.4963,3.98761e-06
0.000182455,2.49419,3.98331e-06
0.000182465,2.4963,3.99263e-06
0.000182475,2.49701,4.00052e-06
0.000182485,2.4963,4.012e-06
0.000182495,2.49771,3.99766e-06
0.000182505,2.49419,3.97542e-06
0.000182515,2.49279,3.94744e-06
0.000182525,2.49419,3.91875e-06
0.000182535,2.49701,3.88217e-06
0.000182545,2.4956,3.86495e-06
0.000182555,2.49771,3.85204e-06
0.000182565,2.4956,3.83124e-06
0.000182575,2.4949,3.78748e-06
0.000182585,2.49771,3.74229e-06
0.000182595,2.4963,3.69782e-06
0.000182605,2.49701,3.67701e-06
0.000182615,2.49701,3.65406e-06
0.000182625,2.4963,3.62321e-06
0.000182635,2.49419,3.57515e-06
0.000182645,2.49349,3.54216e-06
0.000182655,2.49771,3.51633e-06
0.000182665,2.4963,3.5027e-06
0.000182675,2.49419,3.49051e-06
0.000182685,2.4963,3.46899e-06
0.000182695,2.4956,3.42882e-06
0.000182705,2.4949,3.38793e-06
0.000182715,2.4956,3.35996e-06
0.000182725,2.4949,3.33198e-06
0.000182735,2.49701,3.2997e-06
0.000182745,2.49349,3.26958e-06
0.000182755,2.4956,3.21721e-06
0.000182765,2.4956,3.16987e-06
0.000182775,2.49419,3.13544e-06
0.000182785,2.49701,3.11177e-06
0.000182795,2.49701,3.08092e-06
0.000182805,2.49912,3.04434e-06
0.000182815,2.4956,3.0056e-06
0.000182825,2.49419,2.96471e-06
0.000182835,2.4956,2.92957e-06
0.000182845,2.49419,2.90518e-06
0.000182855,2.4963,2.8772e-06
0.000182865,2.4956,2.85066e-06
0.000182875,2.49841,2.82412e-06
0.000182885,2.4963,2.80045e-06
0.000182895,2.49419,2.7818e-06
0.000182905,2.49841,2.76745e-06
0.000182915,2.49771,2.75382e-06
0.000182925,2.49771,2.74091e-06
0.000182935,2.4949,2.73087e-06
0.000182945,2.49701,2.71724e-06
0.000182955,2.49279,2.70433e-06
0.000182965,2.49771,2.68783e-06
0.000182975,2.4956,2.67707e-06
0.000182985,2.4956,2.67061e-06
0.000182995,2.4963,2.66774e-06
0.000183005,2.4963,2.65698e-06
0.000183015,2.49419,2.64766e-06
0.000183025,2.49419,2.62901e-06
0.000183035,2.4949,2.60462e-06
0.000183045,2.49701,2.59458e-06
0.000183055,2.49349,2.58669e-06
0.000183065,2.49701,2.56947e-06
0.000183075,2.49841,2.54365e-06
0.000183085,2.4949,2.525e-06
0.000183095,2.4963,2.51998e-06
0.000183105,2.49701,2.50133e-06
0.000183115,2.4963,2.48196e-06
0.000183125,2.49419,2.48268e-06
0.000183135,2.4963,2.47694e-06
0.000183145,2.49912,2.46403e-06
0.000183155,2.49419,2.459e-06
0.000183165,2.4956,2.46259e-06
0.000183175,2.49982,2.45183e-06
0.000183185,2.4963,2.43677e-06
0.000183195,2.49701,2.44896e-06
0.000183205,2.4963,2.44968e-06
0.000183215,2.4949,2.43533e-06
0.000183225,2.4963,2.41955e-06
0.000183235,2.49349,2.40449e-06
0.000183245,2.4949,2.38584e-06
0.000183255,2.4956,2.38082e-06
0.000183265,2.4956,2.37221e-06
0.000183275,2.49771,2.35786e-06
0.000183285,2.49841,2.33347e-06
0.000183295,2.49701,2.32056e-06
0.000183305,2.49841,2.31482e-06
0.000183315,2.49701,2.32702e-06
0.000183325,2.49841,2.33276e-06
0.000183335,2.4956,2.33204e-06
0.000183345,2.49771,2.33706e-06
0.000183355,2.4949,2.35284e-06
0.000183365,2.49701,2.38727e-06
0.000183375,2.4949,2.42888e-06
0.000183385,2.49419,2.46618e-06
0.000183395,2.49701,2.49272e-06
0.000183405,2.49701,2.5128e-06
0.000183415,2.49982,2.5458e-06
0.000183425,2.49701,2.59673e-06
0.000183435,2.4949,2.64336e-06
0.000183445,2.4956,2.67994e-06
0.000183455,2.49771,2.70146e-06
0.000183465,2.4956,2.73015e-06
0.000183475,2.4963,2.76387e-06
0.000183485,2.49701,2.80834e-06
0.000183495,2.49841,2.85712e-06
0.000183505,2.49419,2.89657e-06
0.000183515,2.4963,2.93746e-06
0.000183525,2.4956,2.98767e-06
0.000183535,2.4949,3.03932e-06
0.000183545,2.49912,3.09527e-06
0.000183555,2.49701,3.1548e-06
0.000183565,2.49279,3.2043e-06
0.000183575,2.49771,3.24806e-06
0.000183585,2.49349,3.31405e-06
0.000183595,2.4949,3.56583e-06
0.000183605,2.4963,4.00626e-06
0.000183615,2.4956,4.55788e-06
0.000183625,2.4963,5.2006e-06
0.000183635,2.4963,5.87775e-06
0.000183645,2.4949,6.51186e-06
0.000183655,2.4949,7.10724e-06
0.000183665,2.4963,7.66746e-06
0.000183675,2.4963,8.19326e-06
0.000183685,2.49771,8.7126e-06
0.000183695,2.49701,9.2219e-06
0.000183705,2.49841,9.71254e-06
0.000183715,2.49701,1.01766e-05
0.000183725,2.49701,1.05992e-05
0.000183735,2.49701,1.09815e-05
0.000183745,2.49419,1.1333e-05
0.000183755,2.49701,1.16715e-05
0.000183765,2.49771,1.17504e-05
0.000183775,2.49701,1.17504e-05
0.000183785,2.4949,1.17504e-05
0.000183795,2.49841,1.17504e-05
0.000183805,2.49701,1.17504e-05
0.000183815,2.49701,1.17504e-05
0.000183825,2.4956,1.17504e-05
0.000183835,2.4963,1.17504e-05
0.000183845,2.4963,1.17504e-05
0.000183855,2.4963,1.17504e-05
0.000183865,2.49841,1.17504e-05
0.000183875,2.4956,1.17504e-05
0.000183885,2.49841,1.17504e-05
0.000183895,2.49771,1.17504e-05
0.000183905,2.49701,1.17504e-05
0.000183915,2.49771,1.17504e-05
