i_range = 0.001	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0061655,0.199371,1.3924e-06
0.0061665,0.199181,1.44846e-06
0.0061675,0.199195,1.40749e-06
0.0061685,0.199821,1.51961e-06
0.0061695,0.19947,1.4693e-06
0.0061705,0.199554,1.32556e-06
0.0061715,0.199322,1.52392e-06
0.0061725,0.199012,1.5807e-06
0.0061735,0.199561,1.52536e-06
0.0061745,0.199624,1.41899e-06
0.0061755,0.19954,1.3809e-06
0.0061765,0.199617,1.38521e-06
0.0061775,0.199582,1.58214e-06
0.0061785,0.199871,1.52895e-06
0.0061795,0.199456,1.45564e-06
0.0061805,0.199132,1.41612e-06
0.0061815,0.199484,1.42833e-06
0.0061825,0.199772,1.59435e-06
0.0061835,0.199209,1.3924e-06
0.0061845,0.199139,1.45061e-06
0.0061855,0.198865,1.56632e-06
0.0061865,0.19928,1.34496e-06
0.0061875,0.199427,1.64107e-06
0.0061885,0.199463,1.37731e-06
0.0061895,0.199617,1.45277e-06
0.0061905,0.199118,1.36581e-06
0.0061915,0.199674,1.31478e-06
0.0061925,0.200272,1.26878e-06
0.0061935,0.200609,1.38162e-06
0.0061945,0.199695,1.48295e-06
0.0061955,0.199857,1.40246e-06
0.0061965,0.199216,1.47074e-06
0.0061975,0.199934,1.38809e-06
0.0061985,0.199772,1.43408e-06
0.0061995,0.199913,1.4269e-06
0.0062005,0.1998,1.51673e-06
0.0062015,0.199737,1.38665e-06
0.0062025,0.199983,1.43624e-06
0.0062035,0.199575,1.38593e-06
0.0062045,0.199906,1.60513e-06
0.0062055,0.200068,1.60801e-06
0.0062065,0.199765,1.40965e-06
0.0062075,0.199878,1.45493e-06
0.0062085,0.199681,1.45493e-06
0.0062095,0.199512,1.51314e-06
0.0062105,0.19966,1.6346e-06
0.0062115,0.19935,1.49661e-06
0.0062125,0.199385,1.51242e-06
0.0062135,0.199526,1.46571e-06
0.0062145,0.199378,1.50236e-06
0.0062155,0.1998,1.53973e-06
0.0062165,0.19947,1.25585e-06
0.0062175,0.199899,1.61807e-06
0.0062185,0.199695,1.55554e-06
0.0062195,0.199266,1.44271e-06
0.0062205,0.199526,1.53901e-06
0.0062215,0.199646,1.54836e-06
0.0062225,0.199463,1.61663e-06
0.0062235,0.199076,1.51314e-06
0.0062245,0.199568,1.61232e-06
0.0062255,0.199969,1.80493e-06
0.0062265,0.19961,1.50523e-06
0.0062275,0.199624,1.57998e-06
0.0062285,0.199871,1.67197e-06
0.0062295,0.199906,1.59867e-06
0.0062305,0.199315,1.65041e-06
0.0062315,0.19961,1.55482e-06
0.0062325,0.199491,1.58142e-06
0.0062335,0.20004,1.62166e-06
0.0062345,0.200033,1.53686e-06
0.0062355,0.199111,1.40821e-06
0.0062365,0.199118,1.5462e-06
0.0062375,0.199892,1.45924e-06
0.0062385,0.200011,1.6231e-06
0.0062395,0.199864,1.54404e-06
0.0062405,0.199624,1.44127e-06
0.0062415,0.199617,1.37012e-06
0.0062425,0.200314,1.66263e-06
0.0062435,0.199603,1.52895e-06
0.0062445,0.199554,1.52392e-06
0.0062455,0.199315,1.59004e-06
0.0062465,0.199575,1.57567e-06
0.0062475,0.199878,1.60729e-06
0.0062485,0.199807,1.61376e-06
0.0062495,0.199244,1.5232e-06
0.0062505,0.199526,1.58429e-06
0.0062515,0.199547,1.38665e-06
0.0062525,0.199491,1.56776e-06
0.0062535,0.199434,1.64394e-06
0.0062545,0.199484,1.47433e-06
0.0062555,0.199139,1.54045e-06
0.0062565,0.199237,1.55411e-06
0.0062575,0.199413,1.53614e-06
0.0062585,0.199554,1.43768e-06
0.0062595,0.199456,1.45205e-06
0.0062605,0.199132,1.48511e-06
0.0062615,0.199301,1.5462e-06
0.0062625,0.199512,1.43552e-06
0.0062635,0.199315,1.5038e-06
0.0062645,0.199055,1.37084e-06
0.0062655,0.199639,1.51961e-06
0.0062665,0.199519,1.52176e-06
0.0062675,0.199568,1.46068e-06
0.0062685,0.199287,1.62454e-06
0.0062695,0.199681,1.21919e-06
0.0062705,0.199885,1.38665e-06
0.0062715,0.199603,1.4118e-06
0.0062725,0.199575,1.44127e-06
0.0062735,0.199681,1.3809e-06
0.0062745,0.199934,1.38952e-06
0.0062755,0.199653,1.37659e-06
0.0062765,0.199828,1.45852e-06
0.0062775,0.199336,1.52248e-06
0.0062785,0.199357,1.3694e-06
0.0062795,0.199765,1.52751e-06
0.0062805,0.199681,1.46858e-06
0.0062815,0.19966,1.40749e-06
0.0062825,0.200356,1.39959e-06
0.0062835,0.199463,1.50092e-06
0.0062845,0.199357,1.64897e-06
0.0062855,0.199807,1.56992e-06
0.0062865,0.199097,1.53614e-06
0.0062875,0.199244,1.43696e-06
0.0062885,0.198984,1.60585e-06
0.0062895,0.199216,1.5462e-06
0.0062905,0.199315,1.59938e-06
0.0062915,0.19942,1.27956e-06
0.0062925,0.199765,1.73809e-06
0.0062935,0.199477,1.66838e-06
0.0062945,0.199688,1.56632e-06
0.0062955,0.199709,1.60082e-06
0.0062965,0.199315,1.52751e-06
0.0062975,0.199582,1.45205e-06
0.0062985,0.199955,1.46427e-06
0.0062995,0.199737,1.48655e-06
0.0063005,0.199582,1.43049e-06
0.0063015,0.199512,1.30975e-06
0.0063025,0.199667,1.37228e-06
0.0063035,0.199892,1.5807e-06
0.0063045,0.19954,1.4233e-06
0.0063055,0.199385,1.53542e-06
0.0063065,0.19954,1.41468e-06
0.0063075,0.199758,1.59292e-06
0.0063085,0.199885,1.54404e-06
0.0063095,0.199786,1.6116e-06
0.0063105,0.19992,1.51458e-06
0.0063115,0.199983,1.50523e-06
0.0063125,0.199885,1.71006e-06
0.0063135,0.200131,1.46571e-06
0.0063145,0.200307,1.43768e-06
0.0063155,0.200476,1.52176e-06
0.0063165,0.200222,1.62454e-06
0.0063175,0.200033,1.55051e-06
0.0063185,0.199793,1.49014e-06
0.0063195,0.199737,1.54908e-06
0.0063205,0.199603,1.51673e-06
0.0063215,0.199596,1.44702e-06
0.0063225,0.199646,1.49661e-06
0.0063235,0.199878,1.57567e-06
0.0063245,0.200166,1.55986e-06
0.0063255,0.199997,1.53183e-06
0.0063265,0.199934,1.51458e-06
0.0063275,0.199751,1.44846e-06
0.0063285,0.199751,1.58501e-06
0.0063295,0.199941,1.5886e-06
0.0063305,0.199371,1.5807e-06
0.0063315,0.199997,1.43552e-06
0.0063325,0.199639,1.48799e-06
0.0063335,0.199582,1.53398e-06
0.0063345,0.199631,1.54836e-06
0.0063355,0.199491,1.53039e-06
0.0063365,0.199575,1.46714e-06
0.0063375,0.199596,1.47217e-06
0.0063385,0.199491,1.45708e-06
0.0063395,0.199378,1.62813e-06
0.0063405,0.199814,1.5771e-06
0.0063415,0.200539,1.5038e-06
0.0063425,0.200412,1.31334e-06
0.0063435,0.20037,1.47433e-06
0.0063445,0.1998,1.66838e-06
0.0063455,0.199617,1.35143e-06
0.0063465,0.200307,1.51817e-06
0.0063475,0.199843,1.59795e-06
0.0063485,0.199934,1.48152e-06
0.0063495,0.200201,1.58285e-06
0.0063505,0.199857,1.4578e-06
0.0063515,0.199934,1.51386e-06
0.0063525,0.20042,1.64538e-06
0.0063535,0.200349,1.54045e-06
0.0063545,0.200124,1.46786e-06
0.0063555,0.200124,1.69569e-06
0.0063565,0.200279,1.57351e-06
0.0063575,0.199519,1.61016e-06
0.0063585,0.199814,1.54404e-06
0.0063595,0.199456,1.49733e-06
0.0063605,0.199456,1.69713e-06
0.0063615,0.199765,1.52033e-06
0.0063625,0.199491,1.5692e-06
0.0063635,0.199667,1.60082e-06
0.0063645,0.199814,1.65616e-06
0.0063655,0.200145,1.59076e-06
0.0063665,0.200117,1.50739e-06
0.0063675,0.200117,1.54189e-06
0.0063685,0.20004,1.64826e-06
0.0063695,0.199385,1.41899e-06
0.0063705,0.199814,1.61951e-06
0.0063715,0.199814,1.50667e-06
0.0063725,0.199582,1.47577e-06
0.0063735,0.19992,1.60082e-06
0.0063745,0.200166,1.64466e-06
0.0063755,0.19985,1.60945e-06
0.0063765,0.200173,1.66047e-06
0.0063775,0.199899,1.47217e-06
0.0063785,0.200103,1.71438e-06
0.0063795,0.199969,1.53111e-06
0.0063805,0.200138,1.58932e-06
0.0063815,0.200145,1.56848e-06
0.0063825,0.199596,1.5462e-06
0.0063835,0.199646,1.59795e-06
0.0063845,0.199758,1.746e-06
0.0063855,0.199294,1.55554e-06
0.0063865,0.199631,1.68275e-06
0.0063875,0.200476,1.67916e-06
0.0063885,0.199519,1.70719e-06
0.0063895,0.199413,1.68778e-06
0.0063905,0.199582,1.62813e-06
0.0063915,0.199554,1.56992e-06
0.0063925,0.199765,1.74456e-06
0.0063935,0.199653,1.59651e-06
0.0063945,0.19999,1.68707e-06
0.0063955,0.199962,1.67269e-06
0.0063965,0.200089,1.56057e-06
0.0063975,0.199737,1.64251e-06
0.0063985,0.199688,1.59004e-06
0.0063995,0.199786,1.54045e-06
0.0064005,0.200054,1.65976e-06
0.0064015,0.199828,1.60945e-06
0.0064025,0.200054,1.65472e-06
0.0064035,0.200131,1.57998e-06
0.0064045,0.200011,1.60585e-06
0.0064055,0.200068,1.83656e-06
0.0064065,0.199751,1.77834e-06
0.0064075,0.200201,1.71797e-06
0.0064085,0.199976,1.66694e-06
0.0064095,0.200201,1.6116e-06
0.0064105,0.19973,1.75319e-06
0.0064115,0.199427,1.64323e-06
0.0064125,0.199857,1.63244e-06
0.0064135,0.200441,1.75103e-06
0.0064145,0.19961,1.74097e-06
0.0064155,0.200391,1.62023e-06
0.0064165,0.1998,1.5886e-06
0.0064175,0.199843,1.58573e-06
0.0064185,0.199646,1.66119e-06
0.0064195,0.2003,1.72588e-06
0.0064205,0.200166,1.61232e-06
0.0064215,0.199955,1.58573e-06
0.0064225,0.199793,1.69425e-06
0.0064235,0.199786,1.68347e-06
0.0064245,0.199814,1.62454e-06
0.0064255,0.199962,1.62885e-06
0.0064265,0.200722,1.6806e-06
0.0064275,0.200631,1.57854e-06
0.0064285,0.200398,1.83584e-06
0.0064295,0.200701,1.78696e-06
0.0064305,0.200293,1.78193e-06
0.0064315,0.200194,1.70072e-06
0.0064325,0.200159,1.8919e-06
0.0064335,0.200265,1.83656e-06
0.0064345,0.200103,1.792e-06
0.0064355,0.200018,1.89836e-06
0.0064365,0.200497,1.723e-06
0.0064375,0.200082,1.72588e-06
0.0064385,0.20037,1.61807e-06
0.0064395,0.200335,1.6346e-06
0.0064405,0.200103,1.59363e-06
0.0064415,0.200427,1.77259e-06
0.0064425,0.200244,1.6806e-06
0.0064435,0.200033,1.63173e-06
0.0064445,0.199751,1.73306e-06
0.0064455,0.199688,1.74959e-06
0.0064465,0.199244,1.68132e-06
0.0064475,0.19966,1.69282e-06
0.0064485,0.200117,1.75678e-06
0.0064495,0.199646,1.67916e-06
0.0064505,0.199153,1.67341e-06
0.0064515,0.199864,1.77762e-06
0.0064525,0.199934,1.73594e-06
0.0064535,0.200201,1.67629e-06
0.0064545,0.199828,1.78553e-06
0.0064555,0.199969,1.70719e-06
0.0064565,0.199716,1.63963e-06
0.0064575,0.200405,1.6461e-06
0.0064585,0.200595,1.75965e-06
0.0064595,0.199505,1.8344e-06
0.0064605,0.200068,1.50092e-06
0.0064615,0.20004,1.71078e-06
0.0064625,0.199906,1.74025e-06
0.0064635,0.199631,1.63244e-06
0.0064645,0.200201,1.77331e-06
0.0064655,0.200096,1.62957e-06
0.0064665,0.199681,1.7999e-06
0.0064675,0.199568,1.64897e-06
0.0064685,0.199948,1.72947e-06
0.0064695,0.199723,1.66263e-06
0.0064705,0.200412,1.72875e-06
0.0064715,0.199779,1.66982e-06
0.0064725,0.199758,1.77475e-06
0.0064735,0.200159,1.65401e-06
0.0064745,0.200159,1.67413e-06
0.0064755,0.200208,1.76109e-06
0.0064765,0.19985,1.75822e-06
0.0064775,0.199674,1.77547e-06
0.0064785,0.199589,1.76828e-06
0.0064795,0.199906,1.76756e-06
0.0064805,0.200089,1.58501e-06
0.0064815,0.199793,1.76325e-06
0.0064825,0.199793,1.60585e-06
0.0064835,0.199639,1.75894e-06
0.0064845,0.199336,1.74528e-06
0.0064855,0.200265,1.82434e-06
0.0064865,0.199878,1.82721e-06
0.0064875,0.20042,1.769e-06
0.0064885,0.200286,1.6576e-06
0.0064895,0.200251,1.81931e-06
0.0064905,0.200145,1.77403e-06
0.0064915,0.200152,1.75175e-06
0.0064925,0.199772,1.63029e-06
0.0064935,0.199716,1.64754e-06
0.0064945,0.199892,1.72516e-06
0.0064955,0.199843,1.65616e-06
0.0064965,0.19992,1.68132e-06
0.0064975,0.199442,1.73809e-06
0.0064985,0.199899,1.77259e-06
0.0064995,0.19992,1.65976e-06
0.0065005,0.199892,1.769e-06
0.0065015,0.199603,1.90771e-06
0.0065025,0.199772,1.78625e-06
0.0065035,0.199786,1.792e-06
0.0065045,0.199843,1.769e-06
0.0065055,0.200237,1.76828e-06
0.0065065,0.19999,1.82865e-06
0.0065075,0.199948,1.74887e-06
0.0065085,0.200018,1.71438e-06
0.0065095,0.199969,1.70719e-06
0.0065105,0.200124,1.68635e-06
0.0065115,0.200258,1.79846e-06
0.0065125,0.199758,1.80493e-06
0.0065135,0.19954,1.78409e-06
0.0065145,0.19999,1.72947e-06
0.0065155,0.199906,1.71653e-06
0.0065165,0.199744,1.7575e-06
0.0065175,0.200047,1.66407e-06
0.0065185,0.200054,1.80996e-06
0.0065195,0.200033,1.71725e-06
0.0065205,0.200391,1.91058e-06
0.0065215,0.199997,1.86962e-06
0.0065225,0.1998,1.91346e-06
0.0065235,0.19947,1.72516e-06
0.0065245,0.199209,1.88183e-06
0.0065255,0.199751,1.77403e-06
0.0065265,0.199857,1.68707e-06
0.0065275,0.199526,1.6346e-06
0.0065285,0.199477,1.69928e-06
0.0065295,0.199899,1.78193e-06
0.0065305,0.20004,1.82506e-06
0.0065315,0.199906,1.74528e-06
0.0065325,0.19966,1.8689e-06
0.0065335,0.199674,1.76828e-06
0.0065345,0.199561,1.9652e-06
0.0065355,0.199786,1.84805e-06
0.0065365,0.200138,1.75247e-06
0.0065375,0.199878,1.74959e-06
0.0065385,0.20011,1.64035e-06
0.0065395,0.200222,1.74528e-06
0.0065405,0.200412,1.82362e-06
0.0065415,0.200124,1.74816e-06
0.0065425,0.200145,1.83296e-06
0.0065435,0.2003,1.75606e-06
0.0065445,0.199484,1.71581e-06
0.0065455,0.199653,1.88758e-06
0.0065465,0.199688,1.81068e-06
0.0065475,0.199329,1.8459e-06
0.0065485,0.199667,1.79918e-06
0.0065495,0.199561,1.8574e-06
0.0065505,0.199491,1.87177e-06
0.0065515,0.199561,1.84159e-06
0.0065525,0.199899,1.89549e-06
0.0065535,0.200054,1.83727e-06
0.0065545,0.19954,1.85596e-06
0.0065555,0.199434,1.85955e-06
0.0065565,0.199406,1.94436e-06
0.0065575,0.199674,1.83296e-06
0.0065585,0.199899,1.81068e-06
0.0065595,0.199674,1.75822e-06
0.0065605,0.199779,1.91849e-06
0.0065615,0.199786,1.88255e-06
0.0065625,0.199336,1.87105e-06
0.0065635,0.199343,1.87968e-06
0.0065645,0.199498,1.82506e-06
0.0065655,0.199294,1.86746e-06
0.0065665,0.19947,1.82721e-06
0.0065675,0.199821,1.85452e-06
0.0065685,0.199639,1.81284e-06
0.0065695,0.199969,1.95514e-06
0.0065705,0.199955,1.8229e-06
0.0065715,0.200131,1.95155e-06
0.0065725,0.199955,1.91777e-06
0.0065735,0.199814,1.77618e-06
0.0065745,0.200068,1.84159e-06
0.0065755,0.200103,1.74816e-06
0.0065765,0.199779,1.62454e-06
0.0065775,0.20037,1.70935e-06
0.0065785,0.200025,1.70216e-06
0.0065795,0.200047,1.83224e-06
0.0065805,0.20042,1.7539e-06
0.0065815,0.199786,1.81356e-06
0.0065825,0.200398,1.82649e-06
0.0065835,0.200075,1.7036e-06
0.0065845,0.200201,1.75247e-06
0.0065855,0.199512,1.63388e-06
0.0065865,0.199385,1.78768e-06
0.0065875,0.199554,1.68707e-06
0.0065885,0.199646,1.86458e-06
0.0065895,0.19954,1.82074e-06
0.0065905,0.199786,2.08307e-06
0.0065915,0.199266,2.05217e-06
0.0065925,0.199491,1.77978e-06
0.0065935,0.199385,1.82937e-06
0.0065945,0.199209,1.73809e-06
0.0065955,0.199758,1.80781e-06
0.0065965,0.199202,1.72588e-06
0.0065975,0.199582,1.76253e-06
0.0065985,0.199948,1.71509e-06
0.0065995,0.199519,1.71797e-06
0.0066005,0.199427,1.75462e-06
0.0066015,0.199491,1.78912e-06
0.0066025,0.199463,1.75678e-06
0.0066035,0.199779,1.66838e-06
0.0066045,0.199751,1.64323e-06
0.0066055,0.199737,1.6921e-06
0.0066065,0.199779,1.73594e-06
0.0066075,0.199617,1.69569e-06
0.0066085,0.199836,1.70935e-06
0.0066095,0.199772,1.7884e-06
0.0066105,0.200173,1.80781e-06
0.0066115,0.199885,1.6655e-06
0.0066125,0.199603,1.61951e-06
0.0066135,0.199744,1.64251e-06
0.0066145,0.199969,1.74384e-06
0.0066155,0.199983,1.6461e-06
0.0066165,0.199624,1.64897e-06
0.0066175,0.19992,1.82146e-06
0.0066185,0.200061,1.67629e-06
0.0066195,0.200293,1.66622e-06
0.0066205,0.199983,1.6885e-06
0.0066215,0.199329,1.62382e-06
0.0066225,0.199695,1.70216e-06
0.0066235,0.200201,1.6655e-06
0.0066245,0.199899,1.79775e-06
0.0066255,0.199646,1.75319e-06
0.0066265,0.199406,1.7345e-06
0.0066275,0.199878,1.71581e-06
0.0066285,0.199695,1.68707e-06
0.0066295,0.19985,1.60729e-06
0.0066305,0.199674,1.6806e-06
0.0066315,0.19999,1.64107e-06
0.0066325,0.199871,1.5577e-06
0.0066335,0.199821,1.54836e-06
0.0066345,0.200532,1.60657e-06
0.0066355,0.200068,1.9307e-06
0.0066365,0.200518,2.0881e-06
0.0066375,0.200511,1.97598e-06
0.0066385,0.200335,1.95802e-06
0.0066395,0.200033,1.89764e-06
0.0066405,0.200497,1.88471e-06
0.0066415,0.200539,1.89405e-06
0.0066425,0.200363,1.76972e-06
0.0066435,0.200546,1.89405e-06
0.0066445,0.200574,1.83009e-06
0.0066455,0.200321,1.94867e-06
0.0066465,0.200145,1.91274e-06
0.0066475,0.199765,2.09241e-06
0.0066485,0.19999,2.0421e-06
0.0066495,0.200377,1.92424e-06
0.0066505,0.199836,1.83081e-06
0.0066515,0.199695,1.88255e-06
0.0066525,0.199864,1.84877e-06
0.0066535,0.199758,1.57136e-06
0.0066545,0.200061,1.66838e-06
0.0066555,0.199962,1.7805e-06
0.0066565,0.199899,1.87752e-06
0.0066575,0.1998,1.87968e-06
0.0066585,0.200117,1.91777e-06
0.0066595,0.200124,1.68635e-06
0.0066605,0.200286,1.47361e-06
0.0066615,0.200054,1.64754e-06
0.0066625,0.199322,1.60873e-06
0.0066635,0.199364,1.39168e-06
0.0066645,0.199885,1.46211e-06
0.0066655,0.199758,1.52895e-06
0.0066665,0.200018,1.47074e-06
0.0066675,0.199751,1.52823e-06
0.0066685,0.199181,1.55626e-06
0.0066695,0.199434,1.53255e-06
0.0066705,0.199709,1.29178e-06
0.0066715,0.199624,1.4118e-06
0.0066725,0.199399,1.85883e-06
0.0066735,0.200054,1.677e-06
0.0066745,0.199913,1.8538e-06
0.0066755,0.199568,1.83871e-06
0.0066765,0.199526,1.70431e-06
0.0066775,0.199695,1.6655e-06
0.0066785,0.19973,1.73737e-06
0.0066795,0.199737,1.73594e-06
0.0066805,0.19954,1.73091e-06
0.0066815,0.199772,1.68922e-06
0.0066825,0.199026,1.69569e-06
0.0066835,0.199814,1.76397e-06
0.0066845,0.199674,1.47002e-06
0.0066855,0.199737,1.47074e-06
0.0066865,0.199378,1.45493e-06
0.0066875,0.199413,1.45636e-06
0.0066885,0.199589,1.44702e-06
0.0066895,0.199589,1.41252e-06
0.0066905,0.19954,1.44918e-06
0.0066915,0.199561,1.50523e-06
0.0066925,0.199864,1.42762e-06
0.0066935,0.199695,1.48727e-06
0.0066945,0.199582,1.52464e-06
0.0066955,0.199892,1.62957e-06
0.0066965,0.199399,1.70144e-06
0.0066975,0.199744,1.62885e-06
0.0066985,0.200145,1.69066e-06
0.0066995,0.199983,1.49302e-06
0.0067005,0.200096,1.67485e-06
0.0067015,0.200131,1.62526e-06
0.0067025,0.199716,1.62885e-06
0.0067035,0.199899,1.55554e-06
0.0067045,0.199273,1.769e-06
0.0067055,0.200103,1.65257e-06
0.0067065,0.199828,1.60873e-06
0.0067075,0.199456,1.70072e-06
0.0067085,0.199216,1.62526e-06
0.0067095,0.199765,1.6885e-06
0.0067105,0.199561,1.61304e-06
0.0067115,0.199266,1.59723e-06
0.0067125,0.199132,1.66766e-06
0.0067135,0.200033,1.80206e-06
0.0067145,0.199406,1.80996e-06
0.0067155,0.19942,1.82146e-06
0.0067165,0.200363,1.72444e-06
0.0067175,0.199814,1.7769e-06
0.0067185,0.199955,1.81068e-06
0.0067195,0.199997,1.83009e-06
0.0067205,0.200068,1.73594e-06
0.0067215,0.200701,1.84734e-06
0.0067225,0.200244,1.78265e-06
0.0067235,0.199878,1.50236e-06
0.0067245,0.199962,1.81787e-06
0.0067255,0.199814,1.83009e-06
0.0067265,0.199575,1.80206e-06
0.0067275,0.200342,1.87177e-06
0.0067285,0.200279,1.73019e-06
0.0067295,0.20004,1.88255e-06
0.0067305,0.199955,1.74241e-06
0.0067315,0.199955,1.80134e-06
0.0067325,0.199878,1.85524e-06
0.0067335,0.199857,1.92783e-06
0.0067345,0.199871,2.07804e-06
0.0067355,0.199406,2.20022e-06
0.0067365,0.199821,2.2649e-06
0.0067375,0.199526,2.23471e-06
0.0067385,0.200194,2.15422e-06
0.0067395,0.199765,2.0881e-06
0.0067405,0.199737,1.99683e-06
0.0067415,0.199892,2.165e-06
0.0067425,0.199751,2.01767e-06
0.0067435,0.199364,2.00904e-06
0.0067445,0.199456,1.83727e-06
0.0067455,0.1998,1.92208e-06
0.0067465,0.199899,1.76109e-06
0.0067475,0.199512,1.60298e-06
0.0067485,0.199343,1.70719e-06
0.0067495,0.199575,1.67125e-06
0.0067505,0.199547,1.76109e-06
0.0067515,0.199709,1.79631e-06
0.0067525,0.200356,1.74025e-06
0.0067535,0.199976,1.71006e-06
0.0067545,0.199526,1.64826e-06
0.0067555,0.199688,1.82793e-06
0.0067565,0.200145,1.83224e-06
0.0067575,0.199814,1.88902e-06
0.0067585,0.199702,2.04282e-06
0.0067595,0.200011,1.87033e-06
0.0067605,0.200138,1.76325e-06
0.0067615,0.200018,1.78553e-06
0.0067625,0.200159,1.75175e-06
0.0067635,0.19973,1.96736e-06
0.0067645,0.200011,1.88686e-06
0.0067655,0.199976,1.90483e-06
0.0067665,0.199871,1.99611e-06
0.0067675,0.199962,1.92136e-06
0.0067685,0.199364,2.01982e-06
0.0067695,0.199906,1.97239e-06
0.0067705,0.199575,1.84734e-06
0.0067715,0.200279,1.77978e-06
0.0067725,0.19999,1.66335e-06
0.0067735,0.199779,1.78912e-06
0.0067745,0.199962,1.75462e-06
0.0067755,0.199948,1.85812e-06
0.0067765,0.200089,1.69497e-06
0.0067775,0.199287,1.65329e-06
0.0067785,0.199646,1.78553e-06
0.0067795,0.199076,1.71941e-06
0.0067805,0.199026,1.71006e-06
0.0067815,0.199167,1.76756e-06
0.0067825,0.199793,1.77043e-06
0.0067835,0.199878,1.67197e-06
0.0067845,0.200075,1.70791e-06
0.0067855,0.20011,1.74456e-06
0.0067865,0.199709,1.7539e-06
0.0067875,0.199582,1.72372e-06
0.0067885,0.199392,1.79056e-06
0.0067895,0.199681,1.69425e-06
0.0067905,0.200152,1.69713e-06
0.0067915,0.200033,1.67844e-06
0.0067925,0.200082,1.769e-06
0.0067935,0.199997,1.73953e-06
0.0067945,0.199948,1.75894e-06
0.0067955,0.199864,1.74169e-06
0.0067965,0.199385,1.62238e-06
0.0067975,0.199301,1.83656e-06
0.0067985,0.199751,1.88327e-06
0.0067995,0.199575,1.81499e-06
0.0068005,0.199329,1.90627e-06
0.0068015,0.199434,1.85237e-06
0.0068025,0.19942,1.7769e-06
0.0068035,0.199751,1.81715e-06
0.0068045,0.199526,1.95873e-06
0.0068055,0.199456,2.00329e-06
0.0068065,0.199786,1.80853e-06
0.0068075,0.199547,1.84374e-06
0.0068085,0.199273,1.90771e-06
0.0068095,0.199554,1.90268e-06
0.0068105,0.2003,1.65041e-06
0.0068115,0.200082,1.59579e-06
0.0068125,0.199624,1.81356e-06
0.0068135,0.199392,1.72516e-06
0.0068145,0.199498,1.80493e-06
0.0068155,0.199188,1.71581e-06
0.0068165,0.199111,1.76972e-06
0.0068175,0.199153,1.83081e-06
0.0068185,0.19942,1.85165e-06
0.0068195,0.199237,1.99323e-06
0.0068205,0.199427,1.73091e-06
0.0068215,0.199793,1.92352e-06
0.0068225,0.199814,1.81068e-06
0.0068235,0.199702,1.88543e-06
0.0068245,0.19992,1.94723e-06
0.0068255,0.199674,1.86387e-06
0.0068265,0.199519,1.86458e-06
0.0068275,0.199266,2.00114e-06
0.0068285,0.199364,1.93358e-06
0.0068295,0.199702,1.8804e-06
0.0068305,0.200025,1.94652e-06
0.0068315,0.199118,1.90052e-06
0.0068325,0.199125,2.12907e-06
0.0068335,0.199111,1.93142e-06
0.0068345,0.199498,1.7575e-06
0.0068355,0.199427,1.85021e-06
0.0068365,0.19961,1.92424e-06
0.0068375,0.199406,1.83512e-06
0.0068385,0.199146,1.90555e-06
0.0068395,0.199392,1.78625e-06
0.0068405,0.199399,1.83943e-06
0.0068415,0.199273,1.86315e-06
0.0068425,0.19935,1.86746e-06
0.0068435,0.199357,1.92567e-06
0.0068445,0.199378,1.88974e-06
0.0068455,0.199287,1.86243e-06
0.0068465,0.199554,1.91561e-06
0.0068475,0.199533,1.85955e-06
0.0068485,0.19942,1.93861e-06
0.0068495,0.199519,1.91705e-06
0.0068505,0.199821,1.82793e-06
0.0068515,0.199772,1.95083e-06
0.0068525,0.199864,1.8883e-06
0.0068535,0.199674,2.00976e-06
0.0068545,0.199399,1.95011e-06
0.0068555,0.199526,1.95802e-06
0.0068565,0.199624,1.97167e-06
0.0068575,0.200201,1.98461e-06
0.0068585,0.200173,2.04067e-06
0.0068595,0.200279,1.98461e-06
0.0068605,0.199948,2.00904e-06
0.0068615,0.199885,1.95442e-06
0.0068625,0.199709,2.02126e-06
0.0068635,0.199976,1.9573e-06
0.0068645,0.19942,2.08091e-06
0.0068655,0.20011,1.96233e-06
0.0068665,0.199969,1.9767e-06
0.0068675,0.199484,1.95514e-06
0.0068685,0.200082,1.90411e-06
0.0068695,0.199667,2.03995e-06
0.0068705,0.199836,2.12332e-06
0.0068715,0.200286,2.06798e-06
0.0068725,0.199568,2.06582e-06
0.0068735,0.199758,1.80637e-06
0.0068745,0.199294,1.96305e-06
0.0068755,0.199653,2.03348e-06
0.0068765,0.199371,1.93933e-06
0.0068775,0.199871,2.00186e-06
0.0068785,0.199526,1.89549e-06
0.0068795,0.199934,1.73666e-06
0.0068805,0.199399,1.89261e-06
0.0068815,0.199294,1.87608e-06
0.0068825,0.199843,1.68132e-06
0.0068835,0.200054,1.86171e-06
0.0068845,0.199983,1.88327e-06
0.0068855,0.200286,1.77978e-06
0.0068865,0.2003,1.88183e-06
0.0068875,0.199779,1.91489e-06
0.0068885,0.20018,1.93142e-06
0.0068895,0.199941,1.84805e-06
0.0068905,0.199758,1.8344e-06
0.0068915,0.200004,1.94508e-06
0.0068925,0.200117,1.81643e-06
0.0068935,0.200258,1.83009e-06
0.0068945,0.199702,1.7884e-06
0.0068955,0.199913,1.78984e-06
0.0068965,0.19961,1.86674e-06
0.0068975,0.199772,1.78337e-06
0.0068985,0.199864,1.9422e-06
