i_range = 0.001	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0121345,0.199821,2.57572e-07
0.0121355,0.199322,3.30879e-07
0.0121365,0.19985,3.05006e-07
0.0121375,0.200082,2.22356e-07
0.0121385,0.199843,2.6404e-07
0.0121395,0.19961,3.99156e-07
0.0121405,0.199575,2.88476e-07
0.0121415,0.199758,2.78414e-07
0.0121425,0.199617,3.54596e-07
0.0121435,0.199252,2.95663e-07
0.0121445,0.199294,2.70508e-07
0.0121455,0.199019,2.78414e-07
0.0121465,0.199674,2.03669e-07
0.0121475,0.199737,3.40222e-07
0.0121485,0.199132,3.12193e-07
0.0121495,0.198829,3.4166e-07
0.0121505,0.199273,3.07162e-07
0.0121515,0.199287,4.20717e-07
0.0121525,0.199463,3.50284e-07
0.0121535,0.199793,3.14349e-07
0.0121545,0.199575,3.54596e-07
0.0121555,0.199406,3.37348e-07
0.0121565,0.199413,3.31598e-07
0.0121575,0.199934,3.22255e-07
0.0121585,0.199491,2.971e-07
0.0121595,0.199498,3.51721e-07
0.0121605,0.199287,3.22974e-07
0.0121615,0.198998,3.15068e-07
0.0121625,0.199434,3.00694e-07
0.0121635,0.199364,4.18561e-07
0.0121645,0.199639,1.23894e-07
0.0121655,0.199477,3.29442e-07
0.0121665,0.199512,2.71227e-07
0.0121675,0.198928,3.05725e-07
0.0121685,0.19947,3.67533e-07
0.0121695,0.199357,2.38886e-07
0.0121705,0.199702,2.23074e-07
0.0121715,0.19985,1.95045e-07
0.0121725,0.199885,2.94226e-07
0.0121735,0.19928,4.25029e-07
0.0121745,0.199751,2.13731e-07
0.0121755,0.200047,2.20918e-07
0.0121765,0.199596,2.64759e-07
0.0121775,0.199934,3.03569e-07
0.0121785,0.199962,3.43816e-07
0.0121795,0.199857,2.55416e-07
0.0121805,0.199491,2.22356e-07
0.0121815,0.199378,3.44534e-07
0.0121825,0.199589,3.42378e-07
0.0121835,0.199498,2.50385e-07
0.0121845,0.199547,2.92069e-07
0.0121855,0.19947,3.46691e-07
0.0121865,0.199596,1.02333e-07
0.0121875,0.199315,2.67634e-07
0.0121885,0.199357,3.60346e-07
0.0121895,0.198991,2.88476e-07
0.0121905,0.19935,2.39604e-07
0.0121915,0.198956,2.54697e-07
0.0121925,0.199357,2.16606e-07
0.0121935,0.19928,2.89195e-07
0.0121945,0.199287,4.02749e-07
0.0121955,0.199547,2.02232e-07
0.0121965,0.199561,2.94944e-07
0.0121975,0.199631,2.56853e-07
0.0121985,0.19942,2.72665e-07
0.0121995,0.199498,2.74102e-07
0.0122005,0.199695,2.8057e-07
0.0122015,0.1998,3.12193e-07
0.0122025,0.200103,2.29543e-07
0.0122035,0.200215,1.13113e-07
0.0122045,0.199934,2.87757e-07
0.0122055,0.199765,3.23692e-07
0.0122065,0.19947,2.17325e-07
0.0122075,0.199273,1.84983e-07
0.0122085,0.199568,2.65478e-07
0.0122095,0.199259,1.82827e-07
0.0122105,0.199083,3.01413e-07
0.0122115,0.199266,3.15787e-07
0.0122125,0.199772,2.19481e-07
0.0122135,0.199828,1.71328e-07
0.0122145,0.199287,2.24512e-07
0.0122155,0.199484,1.96482e-07
0.0122165,0.199512,2.36011e-07
0.0122175,0.199167,2.84164e-07
0.0122185,0.19885,2.38886e-07
0.0122195,0.199674,2.52541e-07
0.0122205,0.19954,2.74102e-07
0.0122215,0.199294,1.87858e-07
0.0122225,0.198998,3.28723e-07
0.0122235,0.198928,1.05207e-07
0.0122245,0.199252,2.90632e-07
0.0122255,0.199266,2.15169e-07
0.0122265,0.199399,2.27386e-07
0.0122275,0.199744,1.77796e-07
0.0122285,0.199406,2.94226e-07
0.0122295,0.199146,3.01413e-07
0.0122305,0.199287,2.92069e-07
0.0122315,0.199568,2.5326e-07
0.0122325,0.199864,3.63221e-07
0.0122335,0.199554,3.00694e-07
0.0122345,0.199575,2.75539e-07
0.0122355,0.199456,2.33855e-07
0.0122365,0.199709,2.40323e-07
0.0122375,0.199449,6.71164e-08
0.0122385,0.199146,3.855e-07
0.0122395,0.199582,8.29278e-08
0.0122405,0.199547,3.26567e-07
0.0122415,0.19942,3.16505e-07
0.0122425,0.199526,3.21536e-07
0.0122435,0.199343,2.67634e-07
0.0122445,0.199505,2.2523e-07
0.0122455,0.198879,2.63321e-07
0.0122465,0.199449,2.67634e-07
0.0122475,0.199308,2.97819e-07
0.0122485,0.199533,2.07263e-07
0.0122495,0.19961,1.91451e-07
0.0122505,0.199315,2.87039e-07
0.0122515,0.199498,2.43917e-07
0.0122525,0.200124,4.32216e-07
0.0122535,0.199934,1.90733e-07
0.0122545,0.199793,2.17325e-07
0.0122555,0.199709,2.29543e-07
0.0122565,0.199484,3.28004e-07
0.0122575,0.199653,2.46791e-07
0.0122585,0.199575,3.65377e-07
0.0122595,0.199786,2.21637e-07
0.0122605,0.200089,3.10037e-07
0.0122615,0.199779,2.3098e-07
0.0122625,0.200145,3.15068e-07
0.0122635,0.200068,2.70508e-07
0.0122645,0.199406,3.48128e-07
0.0122655,0.19966,2.81289e-07
0.0122665,0.199554,2.23074e-07
0.0122675,0.200159,3.87656e-07
0.0122685,0.199843,1.6486e-07
0.0122695,0.200096,2.5326e-07
0.0122705,0.199702,3.79751e-07
0.0122715,0.200061,2.09419e-07
0.0122725,0.199779,2.33136e-07
0.0122735,0.200138,3.61783e-07
0.0122745,0.199786,2.62603e-07
0.0122755,0.199885,3.54596e-07
0.0122765,0.200117,2.05107e-07
0.0122775,0.199603,2.13731e-07
0.0122785,0.199139,2.22356e-07
0.0122795,0.199505,2.92069e-07
0.0122805,0.199814,2.43917e-07
0.0122815,0.199821,2.95663e-07
0.0122825,0.199603,2.94944e-07
0.0122835,0.199399,1.38268e-07
0.0122845,0.199252,3.09318e-07
0.0122855,0.199287,3.32317e-07
0.0122865,0.199828,2.6404e-07
0.0122875,0.199828,1.36112e-07
0.0122885,0.199392,2.42479e-07
0.0122895,0.199624,2.29543e-07
0.0122905,0.19992,2.90632e-07
0.0122915,0.199948,3.18661e-07
0.0122925,0.199934,2.12294e-07
0.0122935,0.19999,1.40424e-07
0.0122945,0.199449,1.35393e-07
0.0122955,0.200047,2.33855e-07
0.0122965,0.200145,1.87858e-07
0.0122975,0.199962,3.25848e-07
0.0122985,0.199765,8.58026e-08
0.0122995,0.19999,2.16606e-07
0.0123005,0.200159,7.50221e-08
0.0123015,0.199997,3.51003e-07
0.0123025,0.200025,2.59728e-07
0.0123035,0.200251,2.3673e-07
0.0123045,0.200384,1.78515e-07
0.0123055,0.199723,1.41142e-07
0.0123065,0.199695,3.71845e-07
0.0123075,0.199899,2.56134e-07
0.0123085,0.19954,2.94944e-07
0.0123095,0.200068,1.69172e-07
0.0123105,0.199674,1.65578e-07
0.0123115,0.199343,1.66297e-07
0.0123125,0.199547,4.5737e-07
0.0123135,0.199955,2.48947e-07
0.0123145,0.199758,1.68453e-07
0.0123155,0.199519,3.37348e-07
0.0123165,0.199681,2.10138e-07
0.0123175,0.199477,3.27286e-07
0.0123185,0.199603,3.15787e-07
0.0123195,0.200272,4.53777e-07
0.0123205,0.199449,2.44635e-07
0.0123215,0.200004,4.16404e-07
0.0123225,0.200448,2.5326e-07
0.0123235,0.199948,2.58291e-07
0.0123245,0.200321,2.16606e-07
0.0123255,0.200173,2.32417e-07
0.0123265,0.199948,1.3683e-07
0.0123275,0.199491,1.44736e-07
0.0123285,0.199807,2.4751e-07
0.0123295,0.199765,1.50486e-07
0.0123305,0.19985,2.05107e-07
0.0123315,0.200117,1.65578e-07
0.0123325,0.200025,2.10138e-07
0.0123335,0.19961,2.34573e-07
0.0123345,0.200068,3.96281e-07
0.0123355,0.199857,2.23074e-07
0.0123365,0.199997,2.15169e-07
0.0123375,0.200152,3.51003e-07
0.0123385,0.200405,1.77796e-07
0.0123395,0.199955,1.89295e-07
0.0123405,0.200293,2.76258e-07
0.0123415,0.200011,2.87039e-07
0.0123425,0.200011,2.19481e-07
0.0123435,0.200033,2.74821e-07
0.0123445,0.19985,2.49666e-07
0.0123455,0.200018,2.69071e-07
0.0123465,0.199786,2.90632e-07
0.0123475,0.200335,3.22974e-07
0.0123485,0.199934,2.09419e-07
0.0123495,0.199554,3.27286e-07
0.0123505,0.199575,1.77077e-07
0.0123515,0.199983,3.10037e-07
0.0123525,0.199716,2.84164e-07
0.0123535,0.199751,2.13012e-07
0.0123545,0.199892,1.84264e-07
0.0123555,0.199955,2.69071e-07
0.0123565,0.199786,2.51104e-07
0.0123575,0.200553,2.42479e-07
0.0123585,0.200075,2.37448e-07
0.0123595,0.200173,3.28004e-07
0.0123605,0.2003,2.11575e-07
0.0123615,0.200222,2.53978e-07
0.0123625,0.200152,3.38066e-07
0.0123635,0.199934,1.74203e-07
0.0123645,0.200208,4.11374e-07
0.0123655,0.199885,2.11575e-07
0.0123665,0.200152,2.06544e-07
0.0123675,0.200631,2.13012e-07
0.0123685,0.20023,2.84882e-07
0.0123695,0.200215,3.00694e-07
0.0123705,0.200349,2.48229e-07
0.0123715,0.200279,7.2866e-08
0.0123725,0.20023,1.5911e-07
0.0123735,0.200082,2.99975e-07
0.0123745,0.200208,1.84983e-07
0.0123755,0.200602,1.72047e-07
0.0123765,0.200293,1.90733e-07
0.0123775,0.199941,1.04489e-07
0.0123785,0.200349,2.56853e-07
0.0123795,0.200272,3.66814e-07
0.0123805,0.200082,1.26768e-07
0.0123815,0.200483,2.46791e-07
0.0123825,0.200208,1.99357e-07
0.0123835,0.200124,2.51822e-07
0.0123845,0.199962,3.1363e-07
0.0123855,0.199969,1.96482e-07
0.0123865,0.200237,3.0285e-07
0.0123875,0.1998,2.93507e-07
0.0123885,0.200272,1.13832e-07
0.0123895,0.200201,2.16606e-07
0.0123905,0.20018,2.60447e-07
0.0123915,0.200384,2.23793e-07
0.0123925,0.200166,2.28824e-07
0.0123935,0.199758,2.42479e-07
0.0123945,0.200173,3.61783e-07
0.0123955,0.200307,1.84983e-07
0.0123965,0.199906,2.58291e-07
0.0123975,0.200152,1.90733e-07
0.0123985,0.19973,3.18661e-07
0.0123995,0.199843,2.17325e-07
0.0124005,0.199814,2.45354e-07
0.0124015,0.199603,3.05006e-07
0.0124025,0.199786,2.5326e-07
0.0124035,0.200194,3.07162e-07
0.0124045,0.200272,1.33237e-07
0.0124055,0.199786,2.4751e-07
0.0124065,0.200412,1.89295e-07
0.0124075,0.200124,3.26567e-07
0.0124085,0.199512,1.47611e-07
0.0124095,0.199653,3.50284e-07
0.0124105,0.199484,1.86421e-07
0.0124115,0.19935,2.93507e-07
0.0124125,0.199322,2.74102e-07
0.0124135,0.199237,3.37348e-07
0.0124145,0.199237,1.77077e-07
0.0124155,0.199836,2.84164e-07
0.0124165,0.200082,2.8057e-07
0.0124175,0.199406,2.89913e-07
0.0124185,0.199885,2.57572e-07
0.0124195,0.199857,3.88375e-07
0.0124205,0.199322,2.81289e-07
0.0124215,0.199821,2.84164e-07
0.0124225,0.199793,3.94843e-07
0.0124235,0.199793,1.9217e-07
0.0124245,0.19947,3.51721e-07
0.0124255,0.199934,3.46691e-07
0.0124265,0.199737,3.51003e-07
0.0124275,0.199674,3.56034e-07
0.0124285,0.199751,2.94944e-07
0.0124295,0.200033,3.84063e-07
0.0124305,0.199758,4.42996e-07
0.0124315,0.199639,3.10756e-07
0.0124325,0.199547,2.20918e-07
0.0124335,0.199554,3.06443e-07
0.0124345,0.199885,2.6404e-07
0.0124355,0.199681,3.55315e-07
0.0124365,0.199772,2.37448e-07
0.0124375,0.199843,3.79032e-07
0.0124385,0.199885,1.25331e-07
0.0124395,0.199646,3.66814e-07
0.0124405,0.199793,1.71328e-07
0.0124415,0.199646,3.37348e-07
0.0124425,0.200025,4.27904e-07
0.0124435,0.199969,3.17943e-07
0.0124445,0.200187,2.3098e-07
0.0124455,0.19942,4.16404e-07
0.0124465,0.199076,1.59829e-07
0.0124475,0.199237,4.06343e-07
0.0124485,0.199442,2.99256e-07
0.0124495,0.199526,3.35191e-07
0.0124505,0.199132,2.41042e-07
0.0124515,0.199237,3.20817e-07
0.0124525,0.199062,3.86938e-07
0.0124535,0.198858,3.37348e-07
0.0124545,0.199343,2.32417e-07
0.0124555,0.199582,4.0778e-07
0.0124565,0.199589,3.26567e-07
0.0124575,0.199434,4.66713e-07
0.0124585,0.199646,3.4166e-07
0.0124595,0.199526,2.74102e-07
0.0124605,0.19973,3.86938e-07
0.0124615,0.19928,3.10756e-07
0.0124625,0.199589,1.99357e-07
0.0124635,0.199547,1.84983e-07
0.0124645,0.199442,3.49565e-07
0.0124655,0.199315,1.56235e-07
0.0124665,0.200018,2.19481e-07
0.0124675,0.199857,-4.7536e-09
0.0124685,0.199603,4.11374e-07
0.0124695,0.199244,3.07881e-07
0.0124705,0.199449,3.05006e-07
0.0124715,0.19992,1.71328e-07
0.0124725,0.199603,2.52541e-07
0.0124735,0.199836,3.00694e-07
0.0124745,0.199582,3.40941e-07
0.0124755,0.199442,2.79852e-07
0.0124765,0.199195,1.38268e-07
0.0124775,0.199639,2.34573e-07
0.0124785,0.199427,2.3673e-07
0.0124795,0.199315,1.77077e-07
0.0124805,0.199392,3.57471e-07
0.0124815,0.19961,2.16606e-07
0.0124825,0.199315,1.44017e-07
0.0124835,0.19985,3.89813e-07
0.0124845,0.199793,2.62603e-07
0.0124855,0.199336,4.0778e-07
0.0124865,0.199244,1.84264e-07
0.0124875,0.199624,3.17224e-07
0.0124885,0.199526,2.43917e-07
0.0124895,0.199814,3.53878e-07
0.0124905,0.199744,2.52541e-07
0.0124915,0.19947,2.63321e-07
0.0124925,0.199596,3.12193e-07
0.0124935,0.199357,2.33136e-07
0.0124945,0.199519,2.66915e-07
0.0124955,0.19909,1.96482e-07
0.0124965,0.199843,3.27286e-07
0.0124975,0.199751,2.19481e-07
0.0124985,0.200033,4.04905e-07
0.0124995,0.199083,2.84882e-07
0.0125005,0.199631,2.87039e-07
0.0125015,0.199814,3.18661e-07
0.0125025,0.199378,3.14349e-07
0.0125035,0.199026,3.14349e-07
0.0125045,0.199237,3.01413e-07
0.0125055,0.199688,1.34674e-07
0.0125065,0.199329,1.70609e-07
0.0125075,0.199371,2.92069e-07
0.0125085,0.199836,3.05725e-07
0.0125095,0.199871,3.48847e-07
0.0125105,0.199899,2.27386e-07
0.0125115,0.199695,1.80671e-07
0.0125125,0.199329,3.086e-07
0.0125135,0.199097,4.1353e-07
0.0125145,0.199427,2.56853e-07
0.0125155,0.199596,3.89094e-07
0.0125165,0.199498,3.62502e-07
0.0125175,0.200096,3.65377e-07
0.0125185,0.199646,3.62502e-07
0.0125195,0.199603,4.34372e-07
0.0125205,0.199287,3.64658e-07
0.0125215,0.199561,2.93507e-07
0.0125225,0.199491,2.53978e-07
0.0125235,0.199828,3.10037e-07
0.0125245,0.199821,2.94944e-07
0.0125255,0.200089,3.06443e-07
0.0125265,0.199582,2.78414e-07
0.0125275,0.19928,1.93608e-07
0.0125285,0.199653,3.30161e-07
0.0125295,0.19954,2.76977e-07
0.0125305,0.199793,3.96281e-07
0.0125315,0.199667,2.98538e-07
0.0125325,0.199329,2.55416e-07
0.0125335,0.199259,2.83445e-07
0.0125345,0.19878,3.67533e-07
0.0125355,0.199399,4.48027e-07
0.0125365,0.199589,3.15068e-07
0.0125375,0.19916,3.03569e-07
0.0125385,0.199378,2.60447e-07
0.0125395,0.199308,3.38785e-07
0.0125405,0.19916,4.36528e-07
0.0125415,0.198956,3.51003e-07
0.0125425,0.199055,2.90632e-07
0.0125435,0.199526,2.92069e-07
0.0125445,0.199737,3.29442e-07
0.0125455,0.199695,2.56853e-07
0.0125465,0.19961,3.15787e-07
0.0125475,0.199512,3.76157e-07
0.0125485,0.199653,2.8632e-07
0.0125495,0.200011,2.92788e-07
0.0125505,0.200033,2.20918e-07
0.0125515,0.199385,2.23074e-07
0.0125525,0.199336,2.25949e-07
0.0125535,0.199308,2.89195e-07
0.0125545,0.199505,2.01513e-07
0.0125555,0.19947,2.33136e-07
0.0125565,0.199385,2.84164e-07
0.0125575,0.199406,1.64141e-07
0.0125585,0.199864,4.04187e-07
0.0125595,0.199216,3.1363e-07
0.0125605,0.199737,2.33855e-07
0.0125615,0.199512,3.50284e-07
0.0125625,0.199702,2.971e-07
0.0125635,0.199681,1.76359e-07
0.0125645,0.199336,5.14148e-07
0.0125655,0.199582,2.36011e-07
0.0125665,0.199948,2.71946e-07
0.0125675,0.199709,2.66196e-07
0.0125685,0.199491,3.10037e-07
0.0125695,0.199772,2.59009e-07
0.0125705,0.199751,3.61783e-07
0.0125715,0.199793,1.5336e-07
0.0125725,0.200103,1.49048e-07
0.0125735,0.199547,3.33754e-07
0.0125745,0.199413,1.77077e-07
0.0125755,0.199786,2.56134e-07
0.0125765,0.199498,2.69071e-07
0.0125775,0.199329,2.3098e-07
0.0125785,0.199477,8.50839e-08
0.0125795,0.199434,2.73383e-07
0.0125805,0.199603,2.33136e-07
0.0125815,0.199702,1.94326e-07
0.0125825,0.199821,1.8139e-07
0.0125835,0.19966,1.51923e-07
0.0125845,0.199357,2.2523e-07
0.0125855,0.19916,2.29543e-07
0.0125865,0.199266,1.0952e-07
0.0125875,0.199371,3.07881e-07
0.0125885,0.198541,8.50839e-08
0.0125895,0.198914,2.85601e-07
0.0125905,0.198745,2.00076e-07
0.0125915,0.199308,2.45354e-07
0.0125925,0.198991,1.41142e-07
0.0125935,0.199631,3.81188e-07
0.0125945,0.199526,1.28925e-07
0.0125955,0.199526,2.89195e-07
0.0125965,0.199413,2.79852e-07
0.0125975,0.199406,2.77695e-07
0.0125985,0.199575,2.51822e-07
0.0125995,0.198886,2.971e-07
0.0126005,0.19871,2.27386e-07
0.0126015,0.199026,3.51003e-07
0.0126025,0.199237,3.30161e-07
0.0126035,0.199639,3.02131e-07
0.0126045,0.199371,2.3098e-07
0.0126055,0.199322,1.90733e-07
0.0126065,0.19923,2.15169e-07
0.0126075,0.199512,2.8057e-07
0.0126085,0.199364,2.83445e-07
0.0126095,0.200047,3.61783e-07
0.0126105,0.199512,1.9217e-07
0.0126115,0.199892,1.32518e-07
0.0126125,0.199983,2.75539e-07
0.0126135,0.199688,2.66915e-07
0.0126145,0.199315,3.35191e-07
0.0126155,0.19928,2.02232e-07
0.0126165,0.199378,2.39604e-07
0.0126175,0.199934,2.66915e-07
0.0126185,0.19973,2.58291e-07
0.0126195,0.199779,2.81289e-07
0.0126205,0.199758,2.99256e-07
0.0126215,0.199223,2.44635e-07
0.0126225,0.199202,3.29442e-07
0.0126235,0.199315,2.76258e-07
0.0126245,0.199547,1.79952e-07
0.0126255,0.199118,3.78313e-07
0.0126265,0.199357,3.20099e-07
0.0126275,0.199603,3.55315e-07
0.0126285,0.200018,2.18762e-07
0.0126295,0.200194,1.94326e-07
0.0126305,0.199561,4.17123e-07
0.0126315,0.19973,3.82626e-07
0.0126325,0.19973,3.56034e-07
0.0126335,0.199878,3.26567e-07
0.0126345,0.199934,2.38167e-07
0.0126355,0.199716,3.55315e-07
0.0126365,0.200082,3.05006e-07
0.0126375,0.199547,2.92069e-07
0.0126385,0.199505,4.17842e-07
0.0126395,0.199864,1.98638e-07
0.0126405,0.199322,3.79032e-07
0.0126415,0.199434,2.68352e-07
0.0126425,0.199118,3.75439e-07
0.0126435,0.199237,2.05825e-07
0.0126445,0.199019,3.84063e-07
0.0126455,0.199624,1.6486e-07
0.0126465,0.199125,3.12912e-07
0.0126475,0.199617,2.74102e-07
0.0126485,0.19916,3.94843e-07
0.0126495,0.199646,3.42378e-07
0.0126505,0.199681,2.67634e-07
0.0126515,0.199878,4.26806e-08
0.0126525,0.199406,4.91149e-07
0.0126535,0.199385,1.6989e-07
0.0126545,0.199026,2.42479e-07
0.0126555,0.19916,2.09419e-07
0.0126565,0.199716,2.33136e-07
0.0126575,0.199259,2.10138e-07
0.0126585,0.19966,3.10037e-07
0.0126595,0.20011,3.17943e-07
0.0126605,0.200117,2.81289e-07
0.0126615,0.199807,1.72047e-07
0.0126625,0.199547,1.82108e-07
0.0126635,0.199765,1.97201e-07
0.0126645,0.199892,3.24411e-07
0.0126655,0.199477,3.48847e-07
0.0126665,0.199948,1.98638e-07
0.0126675,0.199864,1.95764e-07
0.0126685,0.19942,2.91351e-07
0.0126695,0.199533,3.45972e-07
0.0126705,0.199702,2.16606e-07
0.0126715,0.199737,3.50284e-07
0.0126725,0.199688,2.46791e-07
0.0126735,0.199674,2.20199e-07
0.0126745,0.199962,3.38785e-07
0.0126755,0.199132,3.60346e-07
0.0126765,0.200131,2.67634e-07
0.0126775,0.199899,2.89913e-07
0.0126785,0.199322,3.01413e-07
0.0126795,0.198977,2.40323e-07
0.0126805,0.199674,3.12193e-07
0.0126815,0.199779,3.55315e-07
0.0126825,0.199561,3.1363e-07
0.0126835,0.199639,2.74102e-07
0.0126845,0.199603,2.28105e-07
0.0126855,0.19954,2.94226e-07
0.0126865,0.19961,3.53878e-07
0.0126875,0.199463,3.99156e-07
0.0126885,0.19942,2.15169e-07
0.0126895,0.199814,1.96482e-07
0.0126905,0.199498,3.14349e-07
0.0126915,0.199758,2.99256e-07
0.0126925,0.199266,3.79751e-07
0.0126935,0.199533,2.8632e-07
0.0126945,0.199139,3.28004e-07
0.0126955,0.199624,3.61065e-07
0.0126965,0.199814,1.04489e-07
0.0126975,0.199758,4.17842e-07
0.0126985,0.199589,2.63321e-07
0.0126995,0.19966,2.87757e-07
0.0127005,0.199174,1.87139e-07
0.0127015,0.19954,2.89195e-07
0.0127025,0.199456,1.74921e-07
0.0127035,0.199336,3.87656e-07
0.0127045,0.199202,2.00076e-07
0.0127055,0.199047,1.90733e-07
0.0127065,0.19935,2.18043e-07
0.0127075,0.199751,2.69071e-07
0.0127085,0.199062,2.79133e-07
0.0127095,0.199568,2.78414e-07
0.0127105,0.199723,2.51822e-07
0.0127115,0.20018,3.27286e-07
0.0127125,0.199828,2.20918e-07
0.0127135,0.199653,3.66814e-07
0.0127145,0.199575,3.15787e-07
0.0127155,0.19961,4.17123e-07
0.0127165,0.199751,3.15068e-07
0.0127175,0.199582,3.64658e-07
0.0127185,0.199315,1.69172e-07
0.0127195,0.199223,3.35191e-07
0.0127205,0.199385,3.39504e-07
0.0127215,0.199442,2.38167e-07
0.0127225,0.199681,2.94226e-07
0.0127235,0.199976,2.02232e-07
0.0127245,0.199899,2.75539e-07
0.0127255,0.199589,4.31497e-07
0.0127265,0.199463,2.07263e-07
0.0127275,0.199646,3.84782e-07
0.0127285,0.199709,1.33237e-07
0.0127295,0.199709,2.20918e-07
0.0127305,0.199188,2.72665e-07
0.0127315,0.199765,2.97819e-07
0.0127325,0.199737,1.92889e-07
0.0127335,0.199716,3.38785e-07
0.0127345,0.19954,1.45455e-07
0.0127355,0.199744,3.35191e-07
0.0127365,0.199927,2.15169e-07
0.0127375,0.199434,2.18762e-07
0.0127385,0.199695,2.66196e-07
0.0127395,0.199378,3.17224e-07
0.0127405,0.199681,1.36112e-07
0.0127415,0.200201,1.54079e-07
0.0127425,0.199885,3.12193e-07
0.0127435,0.199716,2.57572e-07
0.0127445,0.199561,2.39604e-07
0.0127455,0.199631,1.78515e-07
0.0127465,0.200068,2.74821e-07
0.0127475,0.199118,3.7472e-07
0.0127485,0.19954,1.203e-07
0.0127495,0.199427,3.59627e-07
0.0127505,0.199561,1.98638e-07
0.0127515,0.199744,2.69071e-07
0.0127525,0.199751,2.67634e-07
0.0127535,0.199828,2.05107e-07
0.0127545,0.19961,1.52642e-07
0.0127555,0.199737,4.83962e-07
0.0127565,0.200018,7.50221e-08
0.0127575,0.199857,2.37448e-07
0.0127585,0.200054,2.3673e-07
0.0127595,0.200117,3.04287e-07
0.0127605,0.199744,2.8057e-07
0.0127615,0.19973,3.07162e-07
0.0127625,0.200068,1.67734e-07
0.0127635,0.199596,2.087e-07
0.0127645,0.199948,2.82008e-07
0.0127655,0.19992,1.48329e-07
0.0127665,0.199744,3.57471e-07
0.0127675,0.199702,1.88577e-07
0.0127685,0.200047,2.22356e-07
0.0127695,0.19961,3.27286e-07
0.0127705,0.199646,1.23894e-07
0.0127715,0.199653,2.50385e-07
0.0127725,0.199836,3.14349e-07
0.0127735,0.199624,2.59728e-07
0.0127745,0.199927,2.087e-07
0.0127755,0.199104,2.3673e-07
0.0127765,0.199857,1.32518e-07
0.0127775,0.199287,4.0203e-07
0.0127785,0.199491,5.1305e-08
0.0127795,0.199076,1.9792e-07
0.0127805,0.198998,2.43198e-07
0.0127815,0.199139,2.04388e-07
0.0127825,0.199076,2.52541e-07
0.0127835,0.19928,3.76157e-07
0.0127845,0.19916,4.26806e-08
0.0127855,0.199019,2.17325e-07
0.0127865,0.198998,1.63422e-07
0.0127875,0.199463,1.85702e-07
0.0127885,0.199273,3.1363e-07
0.0127895,0.199653,2.06544e-07
0.0127905,0.199505,1.85702e-07
0.0127915,0.199772,3.28004e-07
0.0127925,0.199716,1.77796e-07
0.0127935,0.19966,2.48947e-07
0.0127945,0.199301,2.99975e-07
0.0127955,0.199357,2.03669e-07
0.0127965,0.199336,2.41042e-07
0.0127975,0.19961,2.3673e-07
0.0127985,0.199603,1.87139e-07
0.0127995,0.199821,3.94843e-07
0.0128005,0.199631,1.8139e-07
0.0128015,0.199772,3.07881e-07
0.0128025,0.200054,2.29543e-07
0.0128035,0.200131,3.09318e-07
0.0128045,0.199491,2.85601e-07
0.0128055,0.199519,3.6897e-07
0.0128065,0.199723,6.63977e-08
0.0128075,0.199505,2.95663e-07
0.0128085,0.199568,2.69071e-07
0.0128095,0.199899,2.79133e-07
0.0128105,0.200131,2.99256e-07
0.0128115,0.199885,3.54596e-07
0.0128125,0.199906,2.28824e-07
0.0128135,0.199716,3.61065e-07
0.0128145,0.199378,2.20918e-07
0.0128155,0.19954,3.15787e-07
0.0128165,0.199653,1.97201e-07
0.0128175,0.199976,2.57572e-07
0.0128185,0.200103,2.45354e-07
0.0128195,0.200075,2.95663e-07
0.0128205,0.200251,2.24512e-07
0.0128215,0.199456,2.01513e-07
0.0128225,0.199751,3.46691e-07
0.0128235,0.19916,2.66915e-07
0.0128245,0.199646,2.6979e-07
0.0128255,0.19966,3.42378e-07
0.0128265,0.199561,2.85601e-07
0.0128275,0.199737,2.38886e-07
0.0128285,0.199631,4.45152e-07
0.0128295,0.199427,2.1445e-07
0.0128305,0.199449,3.66095e-07
0.0128315,0.199505,3.79751e-07
0.0128325,0.19973,2.3673e-07
0.0128335,0.199406,4.14248e-07
0.0128345,0.19947,3.086e-07
0.0128355,0.199695,3.67533e-07
0.0128365,0.199125,3.73282e-07
0.0128375,0.19916,2.33855e-07
0.0128385,0.199266,2.71946e-07
0.0128395,0.199568,2.53978e-07
0.0128405,0.199392,2.13731e-07
0.0128415,0.199315,2.8632e-07
0.0128425,0.199484,3.05725e-07
0.0128435,0.200089,9.01148e-08
0.0128445,0.199864,3.20817e-07
0.0128455,0.199561,2.61884e-07
0.0128465,0.199674,2.4751e-07
0.0128475,0.199709,2.92069e-07
0.0128485,0.199772,2.46791e-07
0.0128495,0.200244,1.83546e-07
0.0128505,0.200201,4.80369e-07
0.0128515,0.200096,1.67734e-07
0.0128525,0.199477,2.92069e-07
0.0128535,0.199702,2.60447e-07
0.0128545,0.200033,2.16606e-07
0.0128555,0.19973,2.17325e-07
0.0128565,0.200124,2.81289e-07
0.0128575,0.199646,1.44017e-07
0.0128585,0.19999,3.94125e-07
0.0128595,0.200286,2.32417e-07
0.0128605,0.200609,3.04287e-07
0.0128615,0.200525,2.13731e-07
0.0128625,0.200194,2.2523e-07
0.0128635,0.200117,1.87858e-07
0.0128645,0.200061,3.62502e-07
0.0128655,0.200222,3.07881e-07
0.0128665,0.200687,3.65377e-07
0.0128675,0.20056,2.67634e-07
