  Measurement Number     Measurement type
                  28               OnLine

      Measurement ID                     
       739956.512354                     

          Force Mode                Value         MeasureRange
             Voltage                    0         1.000000e-03

    Supply Complince     Integrating time     Refresh interval
        1.000000e-02                    0                    0

        Time      Voltage      Current  Temperature
5.1010e+01   5.0020e-01   4.0000e-05             NA
5.1109e+01   5.0020e-01   3.9000e-05             NA
5.1209e+01   5.0010e-01   3.9000e-05             NA
5.1309e+01   5.0010e-01   3.9000e-05             NA
5.1409e+01   5.0010e-01   3.8500e-05             NA
5.1509e+01   5.0010e-01   3.8500e-05             NA
5.1609e+01   5.0020e-01   3.8500e-05             NA
5.1709e+01   5.0010e-01   3.9000e-05             NA
5.1810e+01   5.0020e-01   3.9500e-05             NA
5.1909e+01   5.0020e-01   4.0000e-05             NA
5.2009e+01   5.0020e-01   3.9500e-05             NA
5.2109e+01   5.0020e-01   4.0000e-05             NA
5.2209e+01   5.0020e-01   4.0000e-05             NA
5.2309e+01   5.0020e-01   4.0500e-05             NA
5.2409e+01   5.0010e-01   4.0500e-05             NA
5.2508e+01   5.0010e-01   4.1000e-05             NA
5.2609e+01   5.0020e-01   4.1000e-05             NA
5.2709e+01   5.0020e-01   4.0500e-05             NA
5.2809e+01   5.0020e-01   4.1000e-05             NA
5.2910e+01   5.0010e-01   4.0000e-05             NA
5.3008e+01   5.0020e-01   4.0000e-05             NA
5.3108e+01   5.0020e-01   4.0000e-05             NA
5.3209e+01   5.0020e-01   4.0000e-05             NA
5.3309e+01   5.0020e-01   4.0000e-05             NA
5.3409e+01   5.0020e-01   4.0000e-05             NA
5.3510e+01   5.0020e-01   4.0000e-05             NA
5.3608e+01   5.0010e-01   4.1000e-05             NA
5.3709e+01   5.0020e-01   4.0500e-05             NA
5.3809e+01   5.0020e-01   4.1000e-05             NA
5.3909e+01   5.0020e-01   4.0000e-05             NA
5.4009e+01   5.0020e-01   4.0500e-05             NA
5.4110e+01   5.0010e-01   4.0000e-05             NA
5.4209e+01   5.0020e-01   4.0000e-05             NA
5.4308e+01   5.0020e-01   4.0500e-05             NA
5.4409e+01   5.0010e-01   4.0000e-05             NA
5.4509e+01   5.0010e-01   4.0000e-05             NA
5.4608e+01   5.0020e-01   4.0000e-05             NA
5.4710e+01   5.0020e-01   4.0500e-05             NA
5.4809e+01   5.0010e-01   4.0000e-05             NA
Finised 

