  Measurement Number     Measurement type
                  50               OnLine

      Measurement ID                     
       739956.517081                     

          Force Mode                Value         MeasureRange
             Voltage                    0         1.000000e-06

    Supply Complince     Integrating time     Refresh interval
        1.000000e-05                    0                    0

        Time      Voltage      Current  Temperature
3.1596e+01   2.0000e-01   1.0500e-07             NA
3.1656e+01   2.0010e-01   1.0750e-07             NA
3.1725e+01   2.0010e-01   1.1100e-07             NA
3.1791e+01   2.0010e-01   1.0950e-07             NA
3.1852e+01   2.0010e-01   1.0900e-07             NA
3.1916e+01   2.0010e-01   1.0850e-07             NA
3.1980e+01   2.0010e-01   1.0900e-07             NA
3.2038e+01   2.0010e-01   1.0950e-07             NA
3.2104e+01   2.0010e-01   1.1000e-07             NA
3.2161e+01   2.0010e-01   1.1400e-07             NA
3.2220e+01   2.0010e-01   1.1400e-07             NA
3.2276e+01   2.0010e-01   1.0950e-07             NA
3.2343e+01   2.0010e-01   1.1100e-07             NA
3.2405e+01   2.0010e-01   1.1350e-07             NA
3.2463e+01   2.0010e-01   1.0950e-07             NA
3.2521e+01   2.0010e-01   1.0700e-07             NA
3.2578e+01   2.0010e-01   1.0500e-07             NA
3.2639e+01   2.0010e-01   1.0800e-07             NA
3.2698e+01   2.0010e-01   1.1300e-07             NA
3.2761e+01   2.0010e-01   1.0650e-07             NA
3.2819e+01   2.0010e-01   1.0650e-07             NA
3.2877e+01   2.0010e-01   1.0800e-07             NA
3.2943e+01   2.0010e-01   1.0650e-07             NA
3.3001e+01   2.0010e-01   1.1100e-07             NA
3.3062e+01   2.0010e-01   1.1250e-07             NA
3.3127e+01   2.0010e-01   1.0850e-07             NA
3.3189e+01   2.0010e-01   1.0600e-07             NA
3.3245e+01   2.0010e-01   1.1250e-07             NA
3.3300e+01   2.0010e-01   1.0850e-07             NA
3.3362e+01   2.0000e-01   1.0900e-07             NA
3.3424e+01   2.0010e-01   1.0850e-07             NA
3.3486e+01   2.0010e-01   1.0650e-07             NA
3.3544e+01   2.0010e-01   1.0800e-07             NA
3.3603e+01   2.0010e-01   1.0950e-07             NA
3.3661e+01   2.0010e-01   1.1000e-07             NA
3.3725e+01   2.0010e-01   1.0750e-07             NA
3.3784e+01   2.0010e-01   1.0750e-07             NA
3.3836e+01   2.0010e-01   1.0700e-07             NA
3.3899e+01   2.0010e-01   1.0800e-07             NA
3.3957e+01   2.0010e-01   1.0950e-07             NA
3.4023e+01   2.0010e-01   1.1000e-07             NA
3.4090e+01   2.0010e-01   1.0850e-07             NA
3.4153e+01   2.0010e-01   1.1100e-07             NA
3.4216e+01   2.0010e-01   1.0900e-07             NA
3.4283e+01   2.0010e-01   1.1100e-07             NA
3.4343e+01   2.0010e-01   1.0700e-07             NA
3.4401e+01   2.0010e-01   1.1250e-07             NA
3.4463e+01   2.0010e-01   1.1000e-07             NA
3.4525e+01   2.0010e-01   1.1150e-07             NA
3.4588e+01   2.0010e-01   1.0800e-07             NA
3.4648e+01   2.0010e-01   1.0800e-07             NA
3.4701e+01   2.0010e-01   1.0750e-07             NA
3.4761e+01   2.0010e-01   1.1050e-07             NA
3.4826e+01   2.0000e-01   1.1300e-07             NA
3.4893e+01   2.0010e-01   1.1150e-07             NA
3.4953e+01   2.0010e-01   1.0950e-07             NA
3.5012e+01   2.0010e-01   1.1200e-07             NA
3.5077e+01   2.0010e-01   1.0850e-07             NA
3.5139e+01   2.0010e-01   1.0800e-07             NA
3.5199e+01   2.0010e-01   1.0550e-07             NA
3.5264e+01   2.0000e-01   1.0500e-07             NA
3.5326e+01   2.0010e-01   1.0400e-07             NA
3.5389e+01   2.0010e-01   1.0300e-07             NA
3.5448e+01   2.0010e-01   1.0500e-07             NA
3.5511e+01   2.0010e-01   1.0500e-07             NA
3.5573e+01   2.0010e-01   1.0300e-07             NA
3.5637e+01   2.0010e-01   1.0150e-07             NA
3.5699e+01   2.0000e-01   1.0450e-07             NA
3.5765e+01   2.0010e-01   1.0800e-07             NA
3.5825e+01   2.0010e-01   1.0500e-07             NA
3.5896e+01   2.0010e-01   1.0650e-07             NA
3.5954e+01   2.0010e-01   1.0650e-07             NA
3.6012e+01   2.0010e-01   1.0850e-07             NA
3.6071e+01   2.0010e-01   1.0500e-07             NA
3.6128e+01   2.0010e-01   1.0400e-07             NA
3.6190e+01   2.0010e-01   1.0350e-07             NA
3.6248e+01   2.0010e-01   1.0750e-07             NA
3.6306e+01   2.0010e-01   1.0800e-07             NA
3.6363e+01   2.0010e-01   1.0900e-07             NA
3.6425e+01   2.0010e-01   1.0950e-07             NA
3.6487e+01   2.0000e-01   1.0900e-07             NA
3.6547e+01   2.0010e-01   1.1000e-07             NA
3.6612e+01   2.0010e-01   1.0800e-07             NA
3.6672e+01   2.0010e-01   1.0900e-07             NA
3.6729e+01   2.0000e-01   1.1650e-07             NA
3.6790e+01   2.0010e-01   1.0800e-07             NA
3.6856e+01   2.0010e-01   1.0950e-07             NA
3.6918e+01   2.0010e-01   1.0800e-07             NA
3.6978e+01   2.0000e-01   1.0850e-07             NA
3.7044e+01   2.0010e-01   1.0850e-07             NA
3.7104e+01   2.0000e-01   1.1150e-07             NA
3.7163e+01   2.0010e-01   1.0650e-07             NA
3.7229e+01   2.0010e-01   1.0900e-07             NA
3.7288e+01   2.0010e-01   1.1150e-07             NA
3.7346e+01   2.0010e-01   1.1300e-07             NA
3.7405e+01   2.0010e-01   1.1150e-07             NA
3.7462e+01   2.0010e-01   1.1150e-07             NA
3.7522e+01   2.0010e-01   1.0650e-07             NA
3.7581e+01   2.0010e-01   1.1050e-07             NA
3.7639e+01   2.0010e-01   1.1000e-07             NA
3.7698e+01   2.0010e-01   1.0750e-07             NA
3.7760e+01   2.0010e-01   1.1150e-07             NA
3.7822e+01   2.0010e-01   1.1000e-07             NA
3.7902e+01   2.0010e-01   1.1000e-07             NA
3.7963e+01   2.0010e-01   1.0800e-07             NA
3.8026e+01   2.0010e-01   1.1150e-07             NA
3.8088e+01   2.0010e-01   1.0900e-07             NA
3.8147e+01   2.0010e-01   1.1000e-07             NA
3.8206e+01   2.0010e-01   1.1150e-07             NA
3.8272e+01   2.0010e-01   1.1250e-07             NA
3.8336e+01   2.0000e-01   1.0900e-07             NA
3.8395e+01   2.0010e-01   1.1200e-07             NA
3.8456e+01   2.0010e-01   1.1100e-07             NA
3.8514e+01   2.0010e-01   1.1000e-07             NA
3.8577e+01   2.0010e-01   1.1100e-07             NA
3.8638e+01   2.0010e-01   1.1250e-07             NA
3.8699e+01   2.0010e-01   1.1050e-07             NA
3.8763e+01   2.0010e-01   1.1100e-07             NA
3.8821e+01   2.0010e-01   1.1300e-07             NA
3.8893e+01   2.0010e-01   1.1500e-07             NA
3.8957e+01   2.0010e-01   1.1300e-07             NA
3.9017e+01   2.0010e-01   1.1350e-07             NA
3.9079e+01   2.0010e-01   1.1400e-07             NA
3.9143e+01   2.0010e-01   1.1900e-07             NA
3.9203e+01   2.0000e-01   1.1150e-07             NA
3.9265e+01   2.0010e-01   1.1150e-07             NA
3.9331e+01   2.0010e-01   1.1000e-07             NA
3.9388e+01   2.0010e-01   1.1000e-07             NA
3.9443e+01   2.0010e-01   1.1000e-07             NA
3.9498e+01   2.0010e-01   1.0800e-07             NA
3.9556e+01   2.0010e-01   1.1000e-07             NA
3.9614e+01   2.0010e-01   1.0550e-07             NA
3.9677e+01   2.0010e-01   1.1500e-07             NA
3.9737e+01   2.0010e-01   1.1350e-07             NA
3.9795e+01   2.0010e-01   1.1150e-07             NA
3.9863e+01   2.0010e-01   1.1150e-07             NA
3.9925e+01   2.0010e-01   1.1300e-07             NA
3.9985e+01   2.0010e-01   1.1350e-07             NA
4.0048e+01   2.0010e-01   1.1300e-07             NA
4.0105e+01   2.0010e-01   1.1400e-07             NA
4.0170e+01   2.0010e-01   1.1300e-07             NA
4.0229e+01   2.0010e-01   1.0850e-07             NA
4.0290e+01   2.0010e-01   1.1800e-07             NA
4.0356e+01   2.0010e-01   1.1350e-07             NA
4.0420e+01   2.0010e-01   1.1250e-07             NA
4.0485e+01   2.0000e-01   1.1050e-07             NA
4.0547e+01   2.0000e-01   1.0800e-07             NA
4.0605e+01   2.0010e-01   1.1300e-07             NA
4.0672e+01   2.0010e-01   1.1200e-07             NA
4.0732e+01   2.0010e-01   1.1250e-07             NA
4.0794e+01   2.0000e-01   1.1150e-07             NA
4.0861e+01   2.0010e-01   1.1150e-07             NA
4.0934e+01   2.0010e-01   1.1250e-07             NA
4.0997e+01   2.0010e-01   1.0900e-07             NA
4.1056e+01   2.0010e-01   1.1150e-07             NA
4.1124e+01   2.0010e-01   1.1650e-07             NA
4.1188e+01   2.0010e-01   1.1300e-07             NA
4.1246e+01   2.0010e-01   1.1300e-07             NA
4.1302e+01   2.0010e-01   1.1150e-07             NA
4.1361e+01   2.0010e-01   1.1150e-07             NA
4.1422e+01   2.0010e-01   1.1250e-07             NA
4.1485e+01   2.0010e-01   1.1500e-07             NA
4.1551e+01   2.0010e-01   1.1000e-07             NA
4.1613e+01   2.0010e-01   1.1150e-07             NA
4.1677e+01   2.0010e-01   1.0550e-07             NA
4.1740e+01   2.0010e-01   1.0950e-07             NA
4.1799e+01   2.0010e-01   1.1200e-07             NA
4.1865e+01   2.0010e-01   1.1350e-07             NA
4.1927e+01   2.0010e-01   1.1250e-07             NA
4.1992e+01   2.0010e-01   1.0500e-07             NA
4.2055e+01   2.0010e-01   1.1000e-07             NA
4.2116e+01   2.0010e-01   1.0500e-07             NA
4.2181e+01   2.0010e-01   1.1000e-07             NA
4.2239e+01   2.0010e-01   1.1050e-07             NA
4.2303e+01   2.0010e-01   1.1150e-07             NA
4.2368e+01   2.0010e-01   1.1100e-07             NA
4.2429e+01   2.0010e-01   1.1250e-07             NA
4.2486e+01   2.0010e-01   1.1100e-07             NA
4.2555e+01   2.0010e-01   1.1200e-07             NA
4.2614e+01   2.0010e-01   1.1050e-07             NA
4.2673e+01   2.0010e-01   1.1150e-07             NA
4.2742e+01   2.0010e-01   1.1000e-07             NA
4.2806e+01   2.0010e-01   1.1150e-07             NA
4.2874e+01   2.0010e-01   1.1300e-07             NA
4.2938e+01   2.0010e-01   1.1300e-07             NA
4.2993e+01   2.0010e-01   1.1300e-07             NA
4.3048e+01   2.0010e-01   1.1150e-07             NA
4.3108e+01   2.0010e-01   1.1300e-07             NA
4.3173e+01   2.0010e-01   1.1250e-07             NA
4.3234e+01   2.0010e-01   1.1250e-07             NA
4.3287e+01   2.0010e-01   1.1300e-07             NA
4.3357e+01   2.0010e-01   1.1300e-07             NA
4.3413e+01   2.0010e-01   1.1200e-07             NA
4.3471e+01   2.0010e-01   1.1500e-07             NA
4.3531e+01   2.0010e-01   1.1450e-07             NA
4.3595e+01   2.0010e-01   1.1650e-07             NA
4.3661e+01   2.0000e-01   1.1650e-07             NA
4.3722e+01   2.0010e-01   1.1550e-07             NA
4.3782e+01   2.0010e-01   1.0650e-07             NA
4.3847e+01   2.0010e-01   1.1300e-07             NA
4.3914e+01   2.0010e-01   1.1450e-07             NA
4.3977e+01   2.0010e-01   1.1600e-07             NA
4.4039e+01   2.0010e-01   1.1600e-07             NA
4.4093e+01   2.0010e-01   1.0800e-07             NA
4.4152e+01   2.0010e-01   1.0550e-07             NA
4.4211e+01   2.0010e-01   1.0650e-07             NA
4.4276e+01   2.0000e-01   1.0500e-07             NA
4.4335e+01   2.0010e-01   1.0350e-07             NA
4.4396e+01   2.0010e-01   1.0250e-07             NA
4.4460e+01   2.0010e-01   1.0500e-07             NA
4.4522e+01   2.0010e-01   1.0100e-07             NA
4.4582e+01   2.0010e-01   1.0550e-07             NA
4.4643e+01   2.0010e-01   1.0550e-07             NA
4.4707e+01   2.0010e-01   1.0800e-07             NA
4.4771e+01   2.0000e-01   1.0150e-07             NA
4.4832e+01   2.0000e-01   1.0000e-07             NA
4.4899e+01   2.0010e-01   1.0150e-07             NA
4.4963e+01   2.0010e-01   1.0300e-07             NA
4.5022e+01   2.0010e-01   1.0500e-07             NA
4.5087e+01   2.0010e-01   1.0500e-07             NA
4.5151e+01   2.0010e-01   1.0300e-07             NA
4.5212e+01   2.0010e-01   1.0650e-07             NA
4.5271e+01   2.0010e-01   1.0700e-07             NA
4.5338e+01   2.0010e-01   1.0650e-07             NA
4.5403e+01   2.0010e-01   1.0600e-07             NA
4.5467e+01   2.0010e-01   1.0500e-07             NA
4.5530e+01   2.0010e-01   1.0750e-07             NA
4.5590e+01   2.0010e-01   1.0600e-07             NA
4.5655e+01   2.0010e-01   1.0250e-07             NA
4.5722e+01   2.0010e-01   1.0750e-07             NA
4.5784e+01   2.0010e-01   1.0500e-07             NA
4.5853e+01   2.0010e-01   1.0000e-07             NA
4.5916e+01   2.0010e-01   1.0450e-07             NA
4.5976e+01   2.0000e-01   1.0650e-07             NA
4.6052e+01   2.0010e-01   1.0750e-07             NA
4.6112e+01   2.0010e-01   1.0800e-07             NA
4.6178e+01   2.0010e-01   1.0800e-07             NA
4.6244e+01   2.0010e-01   1.0750e-07             NA
4.6307e+01   2.0010e-01   1.0400e-07             NA
4.6368e+01   2.0010e-01   1.0650e-07             NA
4.6428e+01   2.0010e-01   1.0600e-07             NA
4.6487e+01   2.0010e-01   1.0450e-07             NA
4.6552e+01   2.0010e-01   1.0600e-07             NA
4.6612e+01   2.0010e-01   1.0500e-07             NA
4.6673e+01   2.0010e-01   1.1200e-07             NA
4.6734e+01   2.0010e-01   1.1150e-07             NA
4.6794e+01   2.0010e-01   1.0550e-07             NA
4.6858e+01   2.0010e-01   1.0650e-07             NA
4.6920e+01   2.0010e-01   9.9000e-08             NA
4.6980e+01   2.0010e-01   1.0400e-07             NA
4.7040e+01   2.0010e-01   1.0400e-07             NA
4.7094e+01   2.0010e-01   1.0400e-07             NA
4.7156e+01   2.0010e-01   1.0650e-07             NA
4.7218e+01   2.0010e-01   1.0650e-07             NA
4.7275e+01   2.0010e-01   1.0650e-07             NA
4.7333e+01   2.0010e-01   1.0700e-07             NA
4.7392e+01   2.0010e-01   1.0400e-07             NA
4.7454e+01   2.0010e-01   1.0800e-07             NA
4.7516e+01   2.0010e-01   1.0400e-07             NA
4.7578e+01   2.0010e-01   1.0800e-07             NA
4.7640e+01   2.0010e-01   1.0450e-07             NA
4.7708e+01   2.0010e-01   1.0450e-07             NA
4.7773e+01   2.0010e-01   1.0700e-07             NA
4.7832e+01   2.0010e-01   1.0500e-07             NA
4.7903e+01   2.0010e-01   1.0450e-07             NA
4.7963e+01   2.0010e-01   1.0300e-07             NA
4.8028e+01   2.0000e-01   1.0450e-07             NA
4.8088e+01   2.0010e-01   1.0450e-07             NA
4.8147e+01   2.0010e-01   1.0600e-07             NA
4.8205e+01   2.0010e-01   1.0500e-07             NA
4.8265e+01   2.0010e-01   1.0500e-07             NA
4.8323e+01   2.0010e-01   1.0500e-07             NA
4.8387e+01   2.0010e-01   1.0500e-07             NA
4.8450e+01   2.0010e-01   1.0650e-07             NA
4.8516e+01   2.0000e-01   1.0900e-07             NA
4.8577e+01   2.0010e-01   1.0700e-07             NA
4.8640e+01   2.0010e-01   1.0500e-07             NA
4.8706e+01   2.0010e-01   1.0600e-07             NA
4.8766e+01   2.0010e-01   1.0650e-07             NA
4.8833e+01   2.0010e-01   1.0550e-07             NA
4.8896e+01   2.0010e-01   1.0800e-07             NA
4.8958e+01   2.0010e-01   1.0450e-07             NA
4.9021e+01   2.0010e-01   1.0500e-07             NA
4.9081e+01   2.0010e-01   1.0500e-07             NA
4.9135e+01   2.0010e-01   1.0650e-07             NA
4.9195e+01   2.0010e-01   1.0650e-07             NA
4.9255e+01   2.0010e-01   1.0550e-07             NA
4.9318e+01   2.0010e-01   1.0700e-07             NA
4.9379e+01   2.0010e-01   1.0800e-07             NA
4.9442e+01   2.0010e-01   1.0650e-07             NA
4.9503e+01   2.0010e-01   1.0400e-07             NA
4.9571e+01   2.0010e-01   1.0550e-07             NA
4.9635e+01   2.0010e-01   1.0600e-07             NA
4.9697e+01   2.0010e-01   1.0550e-07             NA
4.9760e+01   2.0010e-01   1.0700e-07             NA
4.9821e+01   2.0010e-01   1.0700e-07             NA
4.9882e+01   2.0010e-01   1.0650e-07             NA
4.9946e+01   2.0010e-01   1.0750e-07             NA
5.0003e+01   2.0010e-01   1.0650e-07             NA
5.0061e+01   2.0010e-01   1.0650e-07             NA
5.0126e+01   2.0010e-01   1.0750e-07             NA
5.0189e+01   2.0010e-01   1.0500e-07             NA
5.0247e+01   2.0010e-01   1.0900e-07             NA
5.0305e+01   2.0010e-01   1.0650e-07             NA
5.0361e+01   2.0000e-01   1.0650e-07             NA
5.0422e+01   2.0010e-01   1.0600e-07             NA
5.0482e+01   2.0010e-01   1.0700e-07             NA
5.0546e+01   2.0010e-01   1.0750e-07             NA
5.0605e+01   2.0000e-01   1.0400e-07             NA
5.0663e+01   2.0000e-01   1.0800e-07             NA
5.0723e+01   2.0010e-01   1.0650e-07             NA
5.0787e+01   2.0010e-01   1.0550e-07             NA
5.0850e+01   2.0010e-01   1.0650e-07             NA
5.0915e+01   2.0010e-01   1.0750e-07             NA
5.0972e+01   2.0010e-01   1.0650e-07             NA
5.1038e+01   2.0010e-01   1.0950e-07             NA
5.1097e+01   2.0010e-01   1.0650e-07             NA
5.1159e+01   2.0010e-01   1.0450e-07             NA
5.1218e+01   2.0010e-01   1.0550e-07             NA
5.1277e+01   2.0010e-01   1.0700e-07             NA
5.1338e+01   2.0010e-01   1.0500e-07             NA
5.1397e+01   2.0010e-01   1.0750e-07             NA
5.1465e+01   2.0000e-01   1.0650e-07             NA
5.1529e+01   2.0010e-01   1.0800e-07             NA
5.1593e+01   2.0010e-01   1.0600e-07             NA
5.1663e+01   2.0010e-01   1.0650e-07             NA
5.1720e+01   2.0000e-01   1.0600e-07             NA
5.1779e+01   2.0010e-01   1.0650e-07             NA
5.1839e+01   2.0010e-01   1.0600e-07             NA
5.1911e+01   2.0010e-01   1.0800e-07             NA
5.1971e+01   2.0010e-01   1.0650e-07             NA
5.2033e+01   2.0010e-01   1.0550e-07             NA
5.2095e+01   2.0010e-01   1.0600e-07             NA
5.2169e+01   2.0000e-01   1.0550e-07             NA
5.2236e+01   2.0010e-01   1.0800e-07             NA
5.2297e+01   2.0010e-01   1.0650e-07             NA
5.2361e+01   2.0010e-01   1.0800e-07             NA
5.2421e+01   2.0010e-01   1.0750e-07             NA
5.2488e+01   2.0010e-01   1.0850e-07             NA
5.2553e+01   2.0010e-01   1.0400e-07             NA
5.2614e+01   2.0010e-01   1.0800e-07             NA
5.2671e+01   2.0000e-01   1.0550e-07             NA
5.2731e+01   2.0010e-01   1.0550e-07             NA
5.2792e+01   2.0010e-01   1.0500e-07             NA
5.2856e+01   2.0010e-01   1.1000e-07             NA
5.2917e+01   2.0010e-01   1.0400e-07             NA
5.2980e+01   2.0010e-01   1.0800e-07             NA
5.3045e+01   2.0010e-01   1.0800e-07             NA
5.3098e+01   2.0010e-01   1.0650e-07             NA
5.3159e+01   2.0010e-01   1.0600e-07             NA
5.3220e+01   2.0010e-01   1.0500e-07             NA
5.3278e+01   2.0010e-01   1.0650e-07             NA
5.3335e+01   2.0010e-01   1.0900e-07             NA
5.3393e+01   2.0010e-01   1.0750e-07             NA
5.3453e+01   2.0010e-01   1.0800e-07             NA
5.3514e+01   2.0000e-01   1.0850e-07             NA
5.3579e+01   2.0010e-01   1.0600e-07             NA
5.3638e+01   2.0010e-01   1.0600e-07             NA
5.3693e+01   2.0000e-01   1.0800e-07             NA
5.3758e+01   2.0010e-01   1.0550e-07             NA
5.3819e+01   2.0010e-01   1.0400e-07             NA
5.3883e+01   2.0010e-01   1.0350e-07             NA
5.3944e+01   2.0010e-01   1.0450e-07             NA
5.4011e+01   2.0010e-01   1.0400e-07             NA
5.4072e+01   2.0010e-01   1.0750e-07             NA
5.4129e+01   2.0000e-01   1.0500e-07             NA
5.4193e+01   2.0010e-01   1.0700e-07             NA
5.4253e+01   2.0010e-01   1.0550e-07             NA
5.4310e+01   2.0010e-01   1.0750e-07             NA
5.4372e+01   2.0010e-01   1.0050e-07             NA
5.4430e+01   2.0010e-01   1.0700e-07             NA
5.4488e+01   2.0010e-01   1.0500e-07             NA
5.4547e+01   2.0010e-01   1.0650e-07             NA
5.4608e+01   2.0010e-01   1.0800e-07             NA
5.4672e+01   2.0010e-01   1.0800e-07             NA
5.4725e+01   2.0010e-01   1.0950e-07             NA
5.4784e+01   2.0010e-01   1.0850e-07             NA
5.4846e+01   2.0010e-01   1.0650e-07             NA
5.4911e+01   2.0010e-01   1.0000e-07             NA
5.4970e+01   2.0010e-01   1.0900e-07             NA
5.5030e+01   2.0010e-01   1.0800e-07             NA
5.5095e+01   2.0010e-01   1.0600e-07             NA
5.5160e+01   2.0010e-01   1.0550e-07             NA
5.5219e+01   2.0010e-01   1.0650e-07             NA
5.5277e+01   2.0010e-01   1.1150e-07             NA
5.5337e+01   2.0010e-01   1.0800e-07             NA
5.5394e+01   2.0010e-01   1.0700e-07             NA
5.5454e+01   2.0010e-01   1.1050e-07             NA
5.5512e+01   2.0010e-01   1.0900e-07             NA
5.5571e+01   2.0010e-01   1.0650e-07             NA
5.5630e+01   2.0010e-01   1.0650e-07             NA
5.5690e+01   2.0010e-01   1.1000e-07             NA
5.5756e+01   2.0010e-01   1.0150e-07             NA
5.5815e+01   2.0010e-01   1.0700e-07             NA
5.5881e+01   2.0010e-01   1.0850e-07             NA
5.5939e+01   2.0010e-01   1.0850e-07             NA
5.5993e+01   2.0010e-01   1.0850e-07             NA
5.6054e+01   2.0010e-01   1.1050e-07             NA
5.6111e+01   2.0010e-01   1.0700e-07             NA
5.6169e+01   2.0000e-01   1.1000e-07             NA
5.6228e+01   2.0010e-01   1.0800e-07             NA
5.6292e+01   2.0010e-01   1.0800e-07             NA
5.6355e+01   2.0000e-01   1.0350e-07             NA
5.6418e+01   2.0010e-01   1.0800e-07             NA
5.6480e+01   2.0010e-01   1.0700e-07             NA
5.6543e+01   2.0010e-01   1.0400e-07             NA
5.6609e+01   2.0010e-01   1.0200e-07             NA
5.6671e+01   2.0010e-01   9.8500e-08             NA
5.6732e+01   2.0010e-01   1.0450e-07             NA
5.6796e+01   2.0010e-01   1.0400e-07             NA
5.6857e+01   2.0010e-01   1.0150e-07             NA
5.6922e+01   2.0010e-01   1.0150e-07             NA
5.6977e+01   2.0010e-01   1.0150e-07             NA
5.7034e+01   2.0010e-01   9.9500e-08             NA
5.7062e+01   2.0010e-01   1.0150e-07             NA
5.7135e+01   2.0010e-01   1.0100e-07             NA
5.7193e+01   2.0010e-01   1.0300e-07             NA
5.7253e+01   2.0000e-01   1.0050e-07             NA
5.7312e+01   2.0010e-01   1.0300e-07             NA
5.7371e+01   2.0010e-01   1.0950e-07             NA
5.7429e+01   2.0010e-01   1.0650e-07             NA
5.7491e+01   2.0010e-01   1.0300e-07             NA
5.7554e+01   2.0010e-01   1.0500e-07             NA
5.7614e+01   2.0010e-01   1.0550e-07             NA
5.7679e+01   2.0010e-01   1.0800e-07             NA
5.7744e+01   2.0010e-01   1.0750e-07             NA
5.7808e+01   2.0010e-01   1.0700e-07             NA
5.7872e+01   2.0010e-01   1.0500e-07             NA
5.7932e+01   2.0000e-01   1.0650e-07             NA
5.7995e+01   2.0010e-01   1.1000e-07             NA
5.8060e+01   2.0010e-01   1.0850e-07             NA
5.8125e+01   2.0010e-01   1.0800e-07             NA
5.8187e+01   2.0010e-01   9.9500e-08             NA
5.8247e+01   2.0000e-01   1.0900e-07             NA
5.8306e+01   2.0010e-01   1.0750e-07             NA
5.8374e+01   2.0010e-01   1.0500e-07             NA
5.8438e+01   2.0010e-01   1.0850e-07             NA
5.8498e+01   2.0010e-01   1.1150e-07             NA
5.8562e+01   2.0010e-01   1.0750e-07             NA
5.8621e+01   2.0010e-01   1.0500e-07             NA
5.8679e+01   2.0010e-01   1.0500e-07             NA
5.8738e+01   2.0010e-01   1.0750e-07             NA
5.8797e+01   2.0010e-01   1.0500e-07             NA
5.8863e+01   2.0010e-01   1.0550e-07             NA
Finised 

