  Measurement Number     Measurement type
                  31               OnLine

      Measurement ID                     
       739956.513932                     

          Force Mode                Value         MeasureRange
             Voltage                    0         1.000000e-04

    Supply Complince     Integrating time     Refresh interval
        1.000000e-03                    0                    0

        Time      Voltage      Current  Temperature
5.0815e+01   2.5010e-01   2.0450e-05             NA
5.0915e+01   2.5010e-01   2.0550e-05             NA
5.1015e+01   2.5010e-01   2.0550e-05             NA
5.1115e+01   2.5010e-01   2.0500e-05             NA
5.1216e+01   2.5010e-01   2.0550e-05             NA
5.1315e+01   2.5010e-01   2.0450e-05             NA
5.1415e+01   2.5010e-01   2.0400e-05             NA
5.1515e+01   2.5010e-01   2.0550e-05             NA
5.1615e+01   2.5010e-01   2.0550e-05             NA
5.1715e+01   2.5010e-01   2.0600e-05             NA
5.1816e+01   2.5010e-01   2.0600e-05             NA
5.1915e+01   2.5010e-01   2.0500e-05             NA
5.2015e+01   2.5010e-01   2.0550e-05             NA
5.2115e+01   2.5010e-01   2.0450e-05             NA
5.2215e+01   2.5010e-01   2.1300e-05             NA
5.2315e+01   2.5010e-01   2.1300e-05             NA
5.2416e+01   2.5010e-01   2.1150e-05             NA
5.2515e+01   2.5010e-01   2.1350e-05             NA
5.2615e+01   2.5010e-01   2.1300e-05             NA
5.2715e+01   2.5010e-01   2.1450e-05             NA
5.2815e+01   2.5010e-01   2.1300e-05             NA
5.2916e+01   2.5010e-01   2.1500e-05             NA
5.3015e+01   2.5010e-01   2.1300e-05             NA
5.3115e+01   2.5010e-01   2.1350e-05             NA
5.3215e+01   2.5010e-01   2.1200e-05             NA
5.3315e+01   2.5010e-01   2.1300e-05             NA
5.3415e+01   2.5010e-01   2.1400e-05             NA
5.3515e+01   2.5010e-01   2.1450e-05             NA
5.3615e+01   2.5010e-01   2.1450e-05             NA
5.3715e+01   2.5010e-01   2.1450e-05             NA
5.3815e+01   2.5010e-01   2.1400e-05             NA
5.3915e+01   2.5010e-01   2.1450e-05             NA
5.4015e+01   2.5010e-01   2.1450e-05             NA
5.4115e+01   2.5010e-01   2.1450e-05             NA
5.4215e+01   2.5010e-01   2.1550e-05             NA
5.4315e+01   2.5010e-01   2.1400e-05             NA
5.4415e+01   2.5010e-01   2.1600e-05             NA
5.4515e+01   2.5010e-01   2.1450e-05             NA
5.4616e+01   2.5010e-01   2.1600e-05             NA
5.4714e+01   2.5010e-01   2.1450e-05             NA
5.4815e+01   2.5010e-01   2.1400e-05             NA
5.4915e+01   2.5010e-01   2.1650e-05             NA
5.5015e+01   2.5010e-01   2.1500e-05             NA
5.5115e+01   2.5010e-01   2.1550e-05             NA
5.5215e+01   2.5010e-01   2.1450e-05             NA
5.5315e+01   2.5010e-01   2.1600e-05             NA
5.5416e+01   2.5010e-01   2.1600e-05             NA
5.5515e+01   2.5010e-01   2.1450e-05             NA
5.5615e+01   2.5010e-01   2.1450e-05             NA
5.5716e+01   2.5010e-01   2.1550e-05             NA
5.5814e+01   2.5010e-01   2.1500e-05             NA
5.5915e+01   2.5010e-01   2.1400e-05             NA
5.6015e+01   2.5010e-01   2.1400e-05             NA
5.6115e+01   2.5010e-01   2.1450e-05             NA
5.6215e+01   2.5010e-01   2.1300e-05             NA
5.6316e+01   2.5010e-01   2.1300e-05             NA
5.6414e+01   2.5010e-01   2.1250e-05             NA
5.6515e+01   2.5010e-01   2.1400e-05             NA
5.6615e+01   2.5010e-01   2.1450e-05             NA
5.6715e+01   2.5010e-01   2.1450e-05             NA
5.6815e+01   2.5010e-01   2.1500e-05             NA
5.6915e+01   2.5010e-01   2.1300e-05             NA
5.7015e+01   2.5010e-01   2.1350e-05             NA
5.7115e+01   2.5010e-01   2.1450e-05             NA
5.7215e+01   2.5010e-01   2.1300e-05             NA
5.7315e+01   2.5010e-01   2.1350e-05             NA
5.7415e+01   2.5010e-01   2.1300e-05             NA
5.7516e+01   2.5010e-01   2.1350e-05             NA
5.7615e+01   2.5010e-01   2.1350e-05             NA
5.7714e+01   2.5010e-01   2.1400e-05             NA
5.7815e+01   2.5010e-01   2.1350e-05             NA
5.7916e+01   2.5010e-01   2.1200e-05             NA
5.8015e+01   2.5010e-01   2.1300e-05             NA
5.8116e+01   2.5010e-01   2.1400e-05             NA
5.8215e+01   2.5010e-01   2.1300e-05             NA
5.8315e+01   2.5010e-01   2.1350e-05             NA
5.8415e+01   2.5010e-01   2.1400e-05             NA
5.8515e+01   2.5010e-01   2.1350e-05             NA
5.8615e+01   2.5010e-01   2.1350e-05             NA
5.8715e+01   2.5010e-01   2.1300e-05             NA
5.8815e+01   2.5010e-01   2.1200e-05             NA
5.8915e+01   2.5010e-01   2.1150e-05             NA
5.9015e+01   2.5010e-01   2.1150e-05             NA
5.9115e+01   2.5010e-01   2.1150e-05             NA
5.9215e+01   2.5010e-01   2.1300e-05             NA
5.9316e+01   2.5010e-01   2.1250e-05             NA
5.9414e+01   2.5010e-01   2.1250e-05             NA
5.9515e+01   2.5010e-01   2.1150e-05             NA
5.9615e+01   2.5010e-01   2.1150e-05             NA
5.9715e+01   2.5010e-01   2.1250e-05             NA
5.9816e+01   2.5010e-01   2.1450e-05             NA
5.9915e+01   2.5010e-01   2.1200e-05             NA
6.0015e+01   2.5010e-01   2.1200e-05             NA
6.0115e+01   2.5010e-01   2.1400e-05             NA
6.0223e+01   2.5010e-01   2.1450e-05             NA
6.0322e+01   2.5010e-01   2.1450e-05             NA
6.0415e+01   2.5010e-01   2.1350e-05             NA
6.0515e+01   2.5010e-01   2.1550e-05             NA
6.0615e+01   2.5010e-01   2.1450e-05             NA
6.0715e+01   2.5010e-01   2.1450e-05             NA
6.0815e+01   2.5010e-01   2.1450e-05             NA
6.0915e+01   2.5010e-01   2.1500e-05             NA
6.1015e+01   2.5010e-01   2.1500e-05             NA
6.1115e+01   2.5010e-01   2.1450e-05             NA
6.1216e+01   2.5010e-01   2.1500e-05             NA
6.1314e+01   2.5010e-01   2.1450e-05             NA
6.1415e+01   2.5010e-01   2.1450e-05             NA
6.1515e+01   2.5010e-01   2.1400e-05             NA
6.1615e+01   2.5010e-01   2.1450e-05             NA
6.1716e+01   2.5010e-01   2.1500e-05             NA
6.1815e+01   2.5010e-01   2.1450e-05             NA
6.1915e+01   2.5010e-01   2.1550e-05             NA
6.2015e+01   2.5010e-01   2.1450e-05             NA
6.2115e+01   2.5010e-01   2.1450e-05             NA
6.2215e+01   2.5010e-01   2.1500e-05             NA
6.2316e+01   2.5010e-01   2.1600e-05             NA
6.2415e+01   2.5010e-01   2.1500e-05             NA
6.2515e+01   2.5010e-01   2.1450e-05             NA
6.2615e+01   2.5010e-01   2.1600e-05             NA
6.2715e+01   2.5010e-01   2.1500e-05             NA
6.2815e+01   2.5010e-01   2.1450e-05             NA
6.2915e+01   2.5010e-01   2.1500e-05             NA
6.3015e+01   2.5010e-01   2.1500e-05             NA
6.3115e+01   2.5010e-01   2.1600e-05             NA
6.3215e+01   2.5010e-01   2.1600e-05             NA
6.3315e+01   2.5010e-01   2.1550e-05             NA
6.3415e+01   2.5010e-01   2.1550e-05             NA
6.3514e+01   2.5010e-01   2.1500e-05             NA
6.3615e+01   2.5010e-01   2.1550e-05             NA
6.3715e+01   2.5010e-01   2.1550e-05             NA
6.3815e+01   2.5010e-01   2.1500e-05             NA
6.3915e+01   2.5010e-01   2.1600e-05             NA
6.4015e+01   2.5010e-01   2.1550e-05             NA
6.4115e+01   2.5010e-01   2.1650e-05             NA
6.4214e+01   2.5010e-01   2.1700e-05             NA
6.4315e+01   2.5010e-01   2.1700e-05             NA
6.4415e+01   2.5010e-01   2.1750e-05             NA
6.4515e+01   2.5010e-01   2.1650e-05             NA
6.4615e+01   2.5010e-01   2.1600e-05             NA
6.4716e+01   2.5010e-01   2.1600e-05             NA
6.4815e+01   2.5010e-01   2.1600e-05             NA
6.4915e+01   2.5010e-01   2.1450e-05             NA
6.5015e+01   2.5010e-01   2.1450e-05             NA
6.5115e+01   2.5010e-01   2.1500e-05             NA
6.5215e+01   2.5010e-01   2.1400e-05             NA
6.5315e+01   2.5010e-01   2.1450e-05             NA
6.5415e+01   2.5010e-01   2.1500e-05             NA
6.5515e+01   2.5010e-01   2.1600e-05             NA
6.5615e+01   2.5010e-01   2.1450e-05             NA
6.5716e+01   2.5010e-01   2.1500e-05             NA
6.5814e+01   2.5010e-01   2.1600e-05             NA
6.5915e+01   2.5010e-01   2.1500e-05             NA
6.6015e+01   2.5010e-01   2.1600e-05             NA
6.6115e+01   2.5010e-01   2.1550e-05             NA
6.6216e+01   2.5010e-01   2.1550e-05             NA
6.6315e+01   2.5010e-01   2.1600e-05             NA
6.6415e+01   2.5010e-01   2.1550e-05             NA
6.6515e+01   2.5010e-01   2.1600e-05             NA
6.6615e+01   2.5010e-01   2.1500e-05             NA
6.6715e+01   2.5010e-01   2.1550e-05             NA
Finised 

