i_range = 1e-05	dt = 1e-08
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.000182945,1.99746,8.53932e-08
0.000182955,1.99816,8.46759e-08
0.000182965,1.99887,9.47183e-08
0.000182975,1.99746,9.75876e-08
0.000182985,1.99676,9.4001e-08
0.000182995,1.99746,9.04144e-08
0.000183005,1.99676,9.4001e-08
0.000183015,1.99957,1.04761e-07
0.000183025,1.99816,1.12651e-07
0.000183035,1.99746,1.1839e-07
0.000183045,2.00309,1.19825e-07
0.000183055,1.99746,1.15521e-07
0.000183065,1.99676,1.16955e-07
0.000183075,1.99746,1.25563e-07
0.000183085,1.99746,1.28432e-07
0.000183095,1.99535,1.19825e-07
0.000183105,1.99746,1.13369e-07
0.000183115,1.99605,1.09065e-07
0.000183125,1.99535,1.01892e-07
0.000183135,1.99816,9.54357e-08
0.000183145,1.99746,9.90223e-08
0.000183155,1.99887,9.68703e-08
0.000183165,1.99535,9.25664e-08
0.000183175,1.99535,9.04144e-08
0.000183185,1.99746,8.53932e-08
0.000183195,1.99887,8.25239e-08
0.000183205,1.99605,8.39585e-08
0.000183215,1.99957,8.89798e-08
0.000183225,1.99676,9.04144e-08
0.000183235,1.99816,8.82625e-08
0.000183245,1.99676,8.25239e-08
0.000183255,1.99676,8.68278e-08
0.000183265,1.99957,9.4001e-08
0.000183275,1.99957,9.6153e-08
0.000183285,1.99676,9.4001e-08
0.000183295,1.99957,8.39585e-08
0.000183305,1.99816,6.45909e-08
0.000183315,1.99605,6.53082e-08
0.000183325,1.99746,7.39161e-08
0.000183335,1.99535,7.75027e-08
0.000183345,1.99746,8.03719e-08
0.000183355,1.99816,8.53932e-08
0.000183365,1.99816,7.822e-08
0.000183375,2.00027,7.75027e-08
0.000183385,1.99887,7.75027e-08
0.000183395,1.99746,8.32412e-08
0.000183405,1.99605,8.89798e-08
0.000183415,1.99816,8.89798e-08
0.000183425,1.99816,7.46334e-08
0.000183435,1.99887,4.88099e-08
0.000183445,1.99535,4.16367e-08
0.000183455,1.99535,4.0202e-08
0.000183465,1.99605,6.81775e-08
0.000183475,1.99535,7.10468e-08
0.000183485,1.99605,5.88523e-08
0.000183495,1.99746,3.66154e-08
0.000183505,1.99605,3.23115e-08
0.000183515,1.99887,4.52233e-08
0.000183525,1.99887,6.17216e-08
0.000183535,2.00098,7.31987e-08
0.000183545,1.99746,6.96121e-08
0.000183555,1.99605,5.67004e-08
0.000183565,1.99816,4.16367e-08
0.000183575,1.99816,4.16367e-08
0.000183585,1.99676,5.09618e-08
0.000183595,1.99887,6.67429e-08
0.000183605,1.99605,6.88948e-08
0.000183615,1.99464,6.38736e-08
0.000183625,1.99746,4.52233e-08
0.000183635,1.99746,4.80925e-08
0.000183645,1.99676,5.88523e-08
0.000183655,1.99605,6.67429e-08
0.000183665,1.99535,8.18066e-08
0.000183675,1.99605,7.67853e-08
0.000183685,1.99676,5.52657e-08
0.000183695,1.99746,4.80925e-08
0.000183705,1.99746,5.38311e-08
0.000183715,2.00027,6.45909e-08
0.000183725,1.99605,8.25239e-08
0.000183735,1.99676,8.89798e-08
0.000183745,1.99887,8.10893e-08
0.000183755,1.99746,8.18066e-08
0.000183765,1.99535,7.822e-08
0.000183775,1.99887,7.67853e-08
0.000183785,1.99676,8.32412e-08
0.000183795,1.99816,9.04144e-08
0.000183805,1.99816,8.75451e-08
0.000183815,2.00027,7.46334e-08
0.000183825,1.99746,6.88948e-08
0.000183835,1.99816,6.96121e-08
0.000183845,1.99535,7.96546e-08
0.000183855,1.99746,9.97396e-08
0.000183865,1.99605,1.13369e-07
0.000183875,1.99676,1.04043e-07
0.000183885,1.99535,9.04144e-08
0.000183895,1.99464,8.68278e-08
0.000183905,1.99746,8.39585e-08
0.000183915,1.99676,8.53932e-08
0.000183925,1.99676,7.24814e-08
0.000183935,2.00027,6.74602e-08
0.000183945,1.99746,6.45909e-08
0.000183955,1.99605,6.10043e-08
0.000183965,1.99746,6.74602e-08
0.000183975,1.99887,7.03295e-08
0.000183985,1.99816,6.10043e-08
0.000183995,1.99464,5.67004e-08
0.000184005,1.99605,5.95697e-08
0.000184015,1.99605,6.45909e-08
0.000184025,2.00027,7.39161e-08
0.000184035,1.99816,7.03295e-08
0.000184045,1.99887,6.81775e-08
0.000184055,1.99746,7.17641e-08
0.000184065,1.99464,7.46334e-08
0.000184075,1.99887,8.10893e-08
0.000184085,1.99816,8.82625e-08
0.000184095,1.99816,8.18066e-08
0.000184105,1.99535,7.822e-08
0.000184115,1.99816,8.03719e-08
0.000184125,1.99535,8.18066e-08
0.000184135,1.99605,7.03295e-08
0.000184145,1.99887,6.53082e-08
0.000184155,1.99676,6.0287e-08
0.000184165,1.99957,6.53082e-08
0.000184175,1.99816,6.81775e-08
0.000184185,1.99746,6.31563e-08
0.000184195,1.99816,6.67429e-08
0.000184205,2.00027,6.96121e-08
0.000184215,1.99746,7.67853e-08
0.000184225,1.99464,7.96546e-08
0.000184235,1.99887,8.82625e-08
0.000184245,1.99887,8.53932e-08
0.000184255,1.99605,7.6068e-08
0.000184265,2.00027,7.03295e-08
0.000184275,1.99887,6.38736e-08
0.000184285,1.99535,6.45909e-08
0.000184295,1.99605,6.17216e-08
0.000184305,2.00027,5.67004e-08
0.000184315,1.99676,5.31138e-08
0.000184325,1.99746,4.16367e-08
0.000184335,1.99605,3.37462e-08
0.000184345,1.99535,3.37462e-08
0.000184355,1.99605,2.37037e-08
0.000184365,1.99676,1.58132e-08
0.000184375,1.99605,1.58132e-08
0.000184385,2.00027,2.01171e-08
0.000184395,1.99676,3.15942e-08
0.000184405,1.99746,3.80501e-08
0.000184415,1.99535,4.16367e-08
0.000184425,1.99746,4.88099e-08
0.000184435,1.99464,5.8135e-08
0.000184445,1.99676,6.45909e-08
0.000184455,1.99605,6.74602e-08
0.000184465,1.99676,7.67853e-08
0.000184475,2.00027,7.822e-08
0.000184485,1.99676,7.6068e-08
0.000184495,1.99676,7.6068e-08
0.000184505,1.99605,7.10468e-08
0.000184515,1.99746,6.53082e-08
0.000184525,1.99535,6.74602e-08
0.000184535,1.99746,7.03295e-08
0.000184545,1.99746,7.24814e-08
0.000184555,1.99746,7.10468e-08
0.000184565,1.99676,6.38736e-08
0.000184575,1.99746,5.95697e-08
0.000184585,1.99535,6.81775e-08
0.000184595,1.99605,7.03295e-08
0.000184605,1.99746,6.96121e-08
0.000184615,1.99605,6.17216e-08
0.000184625,1.99535,6.10043e-08
0.000184635,1.99957,6.24389e-08
0.000184645,1.99957,5.45484e-08
0.000184655,1.99605,5.38311e-08
0.000184665,1.99464,5.88523e-08
0.000184675,1.99887,5.59831e-08
0.000184685,1.99535,4.73752e-08
0.000184695,1.99676,4.45059e-08
0.000184705,1.99676,4.66579e-08
0.000184715,1.99605,4.2354e-08
0.000184725,1.99887,3.94847e-08
0.000184735,1.99676,3.94847e-08
0.000184745,1.99464,3.30288e-08
0.000184755,1.99746,2.37037e-08
0.000184765,1.99746,1.22266e-08
0.000184775,1.99605,1.15092e-08
0.000184785,1.99816,1.36612e-08
0.000184795,1.99464,1.22266e-08
0.000184805,1.99676,2.18408e-09
0.000184815,1.99746,-6.85199e-10
0.000184825,1.99746,6.488e-09
0.000184835,1.99605,1.07919e-08
0.000184845,1.99676,1.36612e-08
0.000184855,1.99605,1.79651e-08
0.000184865,1.99464,5.77068e-09
0.000184875,1.99957,1.00746e-08
0.000184885,1.99535,1.22266e-08
0.000184895,1.99535,1.50958e-08
0.000184905,1.99746,6.488e-09
0.000184915,1.99816,1.07919e-08
0.000184925,1.99605,8.63996e-09
0.000184935,1.99535,-1.40252e-09
0.000184945,1.99957,-7.14108e-09
0.000184955,1.99887,-1.21623e-08
0.000184965,1.99816,-8.57572e-09
0.000184975,1.99605,-3.55448e-09
0.000184985,1.99816,-1.40252e-09
0.000184995,1.99464,2.9014e-09
0.000185005,1.99957,1.22266e-08
0.000185015,1.99816,2.51383e-08
0.000185025,1.99605,4.0202e-08
0.000185035,1.99887,4.52233e-08
0.000185045,1.99676,5.02445e-08
0.000185055,1.99957,5.95697e-08
0.000185065,1.99957,6.74602e-08
0.000185075,1.99746,7.53507e-08
0.000185085,1.99535,8.68278e-08
0.000185095,1.99887,9.6153e-08
0.000185105,1.99957,9.83049e-08
0.000185115,1.99887,1.0763e-07
0.000185125,1.99535,1.21259e-07
0.000185135,1.99746,1.23411e-07
0.000185145,1.99746,1.17673e-07
0.000185155,1.99816,1.14086e-07
0.000185165,1.99535,1.12651e-07
0.000185175,1.99816,1.09065e-07
0.000185185,1.99394,1.20542e-07
0.000185195,1.99887,1.27715e-07
0.000185205,2.00027,1.21976e-07
0.000185215,1.99464,1.14086e-07
0.000185225,1.99605,1.13369e-07
0.000185235,1.99887,1.1839e-07
0.000185245,1.99464,1.1839e-07
0.000185255,1.99605,1.24128e-07
0.000185265,1.99605,1.23411e-07
0.000185275,1.99394,1.16955e-07
0.000185285,1.99394,9.54357e-08
0.000185295,1.99887,8.96971e-08
0.000185305,1.99816,8.96971e-08
0.000185315,1.99676,8.53932e-08
0.000185325,1.99324,8.89798e-08
0.000185335,1.99535,7.6068e-08
0.000185345,1.99535,7.39161e-08
0.000185355,1.99535,6.38736e-08
0.000185365,1.99887,5.31138e-08
0.000185375,1.99746,4.88099e-08
0.000185385,1.99535,5.23965e-08
0.000185395,1.99887,4.88099e-08
0.000185405,1.99816,3.44635e-08
0.000185415,1.99605,3.23115e-08
0.000185425,1.99887,3.30288e-08
0.000185435,1.99676,3.08769e-08
0.000185445,1.99887,3.73328e-08
0.000185455,1.99746,4.37886e-08
0.000185465,1.99605,5.8135e-08
0.000185475,1.99676,6.0287e-08
0.000185485,1.99535,6.10043e-08
0.000185495,1.99746,6.31563e-08
0.000185505,1.99746,6.67429e-08
0.000185515,1.99676,6.96121e-08
0.000185525,1.99746,8.25239e-08
0.000185535,1.99535,8.03719e-08
0.000185545,1.99676,7.67853e-08
0.000185555,1.99535,6.31563e-08
0.000185565,1.99676,6.31563e-08
0.000185575,1.99464,6.38736e-08
0.000185585,1.99816,7.10468e-08
0.000185595,1.99676,7.10468e-08
0.000185605,1.99816,6.81775e-08
0.000185615,1.99605,6.10043e-08
0.000185625,1.99605,5.38311e-08
0.000185635,1.99676,5.23965e-08
0.000185645,1.99816,5.02445e-08
0.000185655,1.99605,5.88523e-08
0.000185665,1.99535,5.88523e-08
0.000185675,1.99535,4.80925e-08
0.000185685,1.99816,4.30713e-08
0.000185695,1.99676,4.37886e-08
0.000185705,1.99746,4.88099e-08
0.000185715,1.99816,5.38311e-08
0.000185725,1.99816,5.74177e-08
0.000185735,1.99676,6.10043e-08
0.000185745,1.99605,5.59831e-08
0.000185755,1.99746,5.74177e-08
0.000185765,1.99816,6.24389e-08
0.000185775,1.99746,5.59831e-08
0.000185785,1.99676,5.02445e-08
0.000185795,1.99676,4.52233e-08
0.000185805,1.99887,4.59406e-08
0.000185815,1.99816,4.73752e-08
0.000185825,1.99605,5.02445e-08
0.000185835,1.99676,4.95272e-08
0.000185845,1.99676,4.95272e-08
0.000185855,2.00379,4.95272e-08
0.000185865,1.99676,6.0287e-08
0.000185875,1.99676,6.88948e-08
0.000185885,1.99816,7.10468e-08
0.000185895,1.99676,8.18066e-08
0.000185905,1.99394,8.82625e-08
0.000185915,1.99816,8.03719e-08
0.000185925,1.99957,7.75027e-08
0.000185935,1.99746,7.89373e-08
0.000185945,1.99676,8.82625e-08
0.000185955,1.99746,9.97396e-08
0.000185965,1.99746,1.02609e-07
0.000185975,1.99816,9.83049e-08
0.000185985,1.99887,9.54357e-08
0.000185995,1.99676,8.25239e-08
0.000186005,1.99746,8.18066e-08
0.000186015,1.99535,7.822e-08
0.000186025,1.99746,6.74602e-08
0.000186035,1.99464,6.74602e-08
0.000186045,1.99676,7.53507e-08
0.000186055,1.99605,7.75027e-08
0.000186065,1.99676,7.822e-08
0.000186075,1.99676,8.89798e-08
0.000186085,1.99324,8.89798e-08
0.000186095,1.99887,8.96971e-08
0.000186105,1.99816,9.4001e-08
0.000186115,1.99676,9.4001e-08
0.000186125,1.99957,9.54357e-08
0.000186135,1.99535,9.97396e-08
0.000186145,1.99535,1.01892e-07
0.000186155,1.99676,1.04043e-07
0.000186165,1.99394,1.04761e-07
0.000186175,1.99746,1.01174e-07
0.000186185,1.99887,9.4001e-08
0.000186195,1.99676,8.89798e-08
0.000186205,1.99816,8.68278e-08
0.000186215,1.99394,9.11317e-08
0.000186225,1.99816,1.01892e-07
0.000186235,1.99746,1.0763e-07
0.000186245,1.99676,1.0763e-07
0.000186255,1.99535,1.06913e-07
0.000186265,1.99605,1.0763e-07
0.000186275,1.99746,1.15521e-07
0.000186285,1.99605,1.21976e-07
0.000186295,1.99676,1.1839e-07
0.000186305,1.99605,1.19825e-07
0.000186315,1.99676,1.09065e-07
0.000186325,2.00027,1.0763e-07
0.000186335,1.99957,9.47183e-08
0.000186345,1.99676,8.10893e-08
0.000186355,1.99746,7.31987e-08
0.000186365,1.99746,7.17641e-08
0.000186375,1.99957,8.03719e-08
0.000186385,1.99816,7.89373e-08
0.000186395,1.99535,8.25239e-08
0.000186405,1.99605,8.10893e-08
0.000186415,1.99746,8.03719e-08
0.000186425,1.99535,7.46334e-08
0.000186435,1.99957,7.17641e-08
0.000186445,1.99464,7.6068e-08
0.000186455,1.99605,7.46334e-08
0.000186465,1.99535,7.24814e-08
0.000186475,1.99676,6.81775e-08
0.000186485,1.99605,5.38311e-08
0.000186495,1.99746,4.37886e-08
0.000186505,1.99324,3.87674e-08
0.000186515,1.99394,3.08769e-08
0.000186525,1.99464,3.51808e-08
0.000186535,1.99535,3.58981e-08
0.000186545,1.99746,3.66154e-08
0.000186555,1.99676,3.08769e-08
0.000186565,1.99605,2.72903e-08
0.000186575,1.99676,2.29864e-08
0.000186585,1.99464,3.08769e-08
0.000186595,1.99324,4.52233e-08
0.000186605,2.00027,6.24389e-08
0.000186615,1.99605,4.73752e-08
0.000186625,1.99957,1.79651e-08
0.000186635,1.99887,5.05336e-09
0.000186645,1.99676,2.87249e-08
0.000186655,1.99816,8.25239e-08
0.000186665,1.99605,1.12651e-07
0.000186675,1.99887,9.47183e-08
0.000186685,1.99394,3.44635e-08
0.000186695,1.99816,3.21209e-11
0.000186705,1.99605,2.94422e-08
0.000186715,1.99746,9.47183e-08
0.000186725,1.99676,1.12651e-07
0.000186735,1.99676,6.0287e-08
0.000186745,1.99676,1.50958e-08
0.000186755,1.99535,4.80925e-08
0.000186765,1.99605,1.15521e-07
0.000186775,1.99676,1.43496e-07
0.000186785,1.99464,1.0763e-07
0.000186795,1.99957,6.81775e-08
0.000186805,1.99746,6.31563e-08
0.000186815,1.99746,8.89798e-08
0.000186825,1.99816,1.0763e-07
0.000186835,1.99605,9.83049e-08
0.000186845,1.99887,7.24814e-08
0.000186855,1.99464,7.31987e-08
0.000186865,1.99605,9.68703e-08
0.000186875,1.99957,1.00457e-07
0.000186885,1.99605,7.03295e-08
0.000186895,1.99816,4.16367e-08
0.000186905,1.99887,4.73752e-08
0.000186915,1.99746,8.10893e-08
0.000186925,1.99887,1.11217e-07
0.000186935,1.99676,1.16238e-07
0.000186945,1.99887,8.39585e-08
0.000186955,1.99535,4.45059e-08
0.000186965,1.99605,4.0202e-08
0.000186975,1.99676,6.96121e-08
0.000186985,1.99746,1.01174e-07
0.000186995,1.99676,1.09782e-07
0.000187005,1.99746,7.39161e-08
0.000187015,1.99746,4.0202e-08
0.000187025,1.99746,3.30288e-08
0.000187035,1.99535,5.88523e-08
0.000187045,1.99605,9.18491e-08
0.000187055,1.99746,9.83049e-08
0.000187065,1.99535,8.18066e-08
0.000187075,1.99535,5.74177e-08
0.000187085,1.99253,4.09193e-08
0.000187095,1.99676,4.95272e-08
0.000187105,1.99746,7.31987e-08
0.000187115,1.99535,8.61105e-08
0.000187125,1.99676,7.17641e-08
0.000187135,1.99816,3.87674e-08
0.000187145,1.99676,1.72478e-08
0.000187155,1.99394,2.2269e-08
0.000187165,1.99816,4.59406e-08
0.000187175,1.99676,6.60255e-08
0.000187185,1.99394,7.46334e-08
0.000187195,1.99535,5.59831e-08
0.000187205,1.99464,4.09193e-08
0.000187215,1.99676,4.66579e-08
0.000187225,1.99605,6.67429e-08
0.000187235,1.99676,8.96971e-08
0.000187245,1.99605,1.04043e-07
0.000187255,1.99887,9.04144e-08
0.000187265,1.99394,6.60255e-08
0.000187275,1.99816,5.09618e-08
0.000187285,1.99535,6.88948e-08
0.000187295,1.99887,8.96971e-08
0.000187305,1.99746,1.06913e-07
0.000187315,1.99605,8.75451e-08
0.000187325,1.99605,6.24389e-08
0.000187335,1.99746,4.88099e-08
0.000187345,1.99887,6.17216e-08
0.000187355,1.99676,7.6068e-08
0.000187365,1.99676,8.96971e-08
0.000187375,2.00027,8.39585e-08
0.000187385,1.99605,6.24389e-08
0.000187395,1.99605,4.73752e-08
0.000187405,1.99816,5.45484e-08
0.000187415,1.99746,7.822e-08
0.000187425,1.99887,9.97396e-08
0.000187435,1.99464,1.00457e-07
0.000187445,1.99535,8.82625e-08
0.000187455,1.99324,8.10893e-08
0.000187465,1.99605,8.18066e-08
0.000187475,1.99957,8.32412e-08
0.000187485,1.99676,8.61105e-08
0.000187495,1.99605,9.32837e-08
0.000187505,1.99605,8.46759e-08
0.000187515,1.99816,6.45909e-08
0.000187525,1.99605,6.24389e-08
0.000187535,1.99816,7.75027e-08
0.000187545,1.99746,8.53932e-08
0.000187555,1.99535,8.61105e-08
0.000187565,1.99676,8.75451e-08
0.000187575,1.99394,7.24814e-08
0.000187585,1.99887,6.53082e-08
0.000187595,1.99887,8.25239e-08
0.000187605,1.99746,1.01174e-07
0.000187615,1.99746,1.06195e-07
0.000187625,1.99676,1.12651e-07
0.000187635,1.99535,1.06913e-07
0.000187645,1.99535,1.01174e-07
0.000187655,1.99676,9.68703e-08
0.000187665,1.99605,1.0763e-07
0.000187675,1.99394,1.13369e-07
0.000187685,1.99746,1.09065e-07
0.000187695,1.99676,9.68703e-08
0.000187705,1.99816,8.68278e-08
0.000187715,1.99535,8.68278e-08
0.000187725,1.99676,9.11317e-08
0.000187735,1.99746,9.32837e-08
0.000187745,1.99816,9.47183e-08
0.000187755,1.99676,1.04761e-07
0.000187765,1.99676,1.16955e-07
0.000187775,1.99535,1.29867e-07
0.000187785,1.99464,1.1839e-07
0.000187795,1.99535,1.01892e-07
0.000187805,2.00027,1.16955e-07
0.000187815,1.99816,1.42061e-07
0.000187825,1.99887,1.67168e-07
0.000187835,1.99816,1.60712e-07
0.000187845,1.99676,1.24128e-07
0.000187855,1.99676,8.53932e-08
0.000187865,1.99887,9.97396e-08
0.000187875,1.99816,1.5856e-07
0.000187885,1.99957,1.67168e-07
0.000187895,1.99605,1.27715e-07
0.000187905,1.99464,7.822e-08
0.000187915,1.99605,7.39161e-08
0.000187925,1.99746,1.12651e-07
0.000187935,1.99605,1.49235e-07
0.000187945,1.99957,1.34171e-07
0.000187955,1.99535,9.18491e-08
0.000187965,2.00098,7.67853e-08
0.000187975,1.99887,1.01174e-07
0.000187985,1.99605,1.3704e-07
0.000187995,1.99746,1.33454e-07
0.000188005,1.99676,1.01892e-07
0.000188015,1.99746,9.18491e-08
0.000188025,1.99605,1.06913e-07
0.000188035,1.99887,1.25563e-07
0.000188045,1.99605,1.14086e-07
0.000188055,1.99887,7.96546e-08
0.000188065,1.99816,5.88523e-08
0.000188075,1.99605,7.53507e-08
0.000188085,1.99605,1.05478e-07
0.000188095,1.99676,1.16955e-07
0.000188105,1.99464,9.75876e-08
0.000188115,1.99816,6.96121e-08
0.000188125,1.99746,6.31563e-08
0.000188135,1.99676,8.46759e-08
0.000188145,1.99605,1.11217e-07
0.000188155,1.99676,1.30584e-07
0.000188165,1.99113,1.12651e-07
0.000188175,1.99676,8.46759e-08
0.000188185,1.99676,7.67853e-08
0.000188195,1.99605,9.32837e-08
0.000188205,1.99676,1.15521e-07
0.000188215,1.99746,1.21259e-07
0.000188225,1.99535,1.08347e-07
0.000188235,1.99605,8.03719e-08
0.000188245,1.99535,6.24389e-08
0.000188255,1.99605,6.0287e-08
0.000188265,1.99957,6.60255e-08
0.000188275,1.99746,7.6068e-08
0.000188285,1.99605,7.67853e-08
0.000188295,1.99605,6.0287e-08
0.000188305,1.99464,4.52233e-08
0.000188315,1.99394,4.30713e-08
0.000188325,1.99605,5.31138e-08
0.000188335,1.99464,6.74602e-08
0.000188345,1.99605,7.53507e-08
0.000188355,1.99816,6.17216e-08
0.000188365,1.99676,4.45059e-08
0.000188375,1.99605,3.30288e-08
0.000188385,1.99605,4.09193e-08
0.000188395,1.99816,4.37886e-08
0.000188405,2.00027,5.59831e-08
0.000188415,1.99535,5.67004e-08
0.000188425,1.99676,3.94847e-08
0.000188435,1.99746,2.72903e-08
0.000188445,1.99746,3.30288e-08
0.000188455,1.99676,4.59406e-08
0.000188465,1.99676,5.8135e-08
0.000188475,1.99605,5.31138e-08
0.000188485,1.99746,2.94422e-08
0.000188495,1.99746,1.15092e-08
0.000188505,1.99676,7.20532e-09
0.000188515,1.99605,1.58132e-08
0.000188525,1.99746,2.08344e-08
0.000188535,1.99535,1.29439e-08
0.000188545,1.99887,3.61872e-09
0.000188555,1.99394,-1.1445e-08
0.000188565,1.99676,-7.8584e-09
0.000188575,1.99746,4.33604e-09
0.000188585,1.99746,1.22266e-08
0.000188595,1.99746,1.43785e-08
0.000188605,1.99535,8.63996e-09
0.000188615,1.99464,-6.85199e-10
0.000188625,1.99816,-2.11984e-09
0.000188635,1.99394,9.35728e-09
0.000188645,1.99535,2.2269e-08
0.000188655,1.99605,3.51808e-08
0.000188665,1.99676,3.30288e-08
0.000188675,1.99676,3.08769e-08
0.000188685,1.99605,2.01171e-08
0.000188695,1.99605,1.72478e-08
0.000188705,1.99746,2.29864e-08
0.000188715,1.99746,3.30288e-08
0.000188725,1.99605,3.51808e-08
0.000188735,1.99535,2.29864e-08
0.000188745,1.99464,1.93998e-08
0.000188755,1.99605,2.29864e-08
0.000188765,1.99464,3.37462e-08
0.000188775,1.99746,4.2354e-08
0.000188785,1.99605,5.23965e-08
0.000188795,1.99746,5.23965e-08
0.000188805,1.99676,4.59406e-08
0.000188815,1.99605,3.23115e-08
0.000188825,1.99535,3.15942e-08
0.000188835,1.99816,3.15942e-08
0.000188845,1.99746,2.94422e-08
0.000188855,1.99676,2.58556e-08
0.000188865,1.99535,2.2269e-08
0.000188875,1.99746,2.29864e-08
0.000188885,1.99535,2.6573e-08
0.000188895,1.99605,2.37037e-08
0.000188905,1.99535,2.6573e-08
0.000188915,1.99816,2.37037e-08
0.000188925,1.99816,2.2269e-08
0.000188935,1.99535,1.50958e-08
0.000188945,1.99605,2.08344e-08
0.000188955,1.99746,1.86824e-08
0.000188965,1.99605,2.72903e-08
0.000188975,1.99605,3.73328e-08
0.000188985,1.99605,4.45059e-08
0.000188995,1.99535,4.45059e-08
0.000189005,1.99676,3.73328e-08
0.000189015,1.99605,3.23115e-08
0.000189025,1.99676,3.23115e-08
0.000189035,1.99464,3.30288e-08
0.000189045,1.99464,3.44635e-08
0.000189055,1.99746,3.44635e-08
0.000189065,1.99605,2.4421e-08
0.000189075,1.99535,3.30288e-08
0.000189085,1.99676,2.4421e-08
0.000189095,1.99464,2.01171e-08
0.000189105,1.99746,2.37037e-08
0.000189115,1.99605,2.2269e-08
0.000189125,1.99887,2.4421e-08
0.000189135,1.99464,3.08769e-08
0.000189145,1.99676,2.37037e-08
0.000189155,1.99464,2.01171e-08
0.000189165,1.99746,2.80076e-08
0.000189175,1.99394,4.09193e-08
0.000189185,1.99887,5.09618e-08
0.000189195,1.99816,5.8135e-08
0.000189205,1.99746,5.45484e-08
0.000189215,1.99535,6.45909e-08
0.000189225,1.99676,6.38736e-08
0.000189235,1.99816,6.74602e-08
0.000189245,1.99253,6.67429e-08
0.000189255,1.99676,7.10468e-08
0.000189265,1.99605,5.67004e-08
0.000189275,1.99957,5.16791e-08
0.000189285,1.99535,5.52657e-08
0.000189295,1.99605,5.52657e-08
0.000189305,1.99605,5.45484e-08
0.000189315,1.99464,5.45484e-08
0.000189325,1.99746,4.95272e-08
0.000189335,1.99887,5.02445e-08
0.000189345,1.99605,4.73752e-08
0.000189355,1.99887,4.73752e-08
0.000189365,1.99816,4.52233e-08
0.000189375,1.99816,4.16367e-08
0.000189385,1.99746,4.37886e-08
0.000189395,1.99676,5.23965e-08
0.000189405,1.99676,5.52657e-08
0.000189415,1.99676,5.02445e-08
0.000189425,1.99746,4.2354e-08
0.000189435,1.99535,3.58981e-08
0.000189445,1.99746,3.15942e-08
0.000189455,1.99464,3.15942e-08
0.000189465,1.99464,2.4421e-08
0.000189475,1.99464,1.79651e-08
0.000189485,1.99746,2.6573e-08
0.000189495,1.99394,2.4421e-08
0.000189505,1.99887,3.08769e-08
0.000189515,1.99464,2.29864e-08
0.000189525,1.99676,1.36612e-08
0.000189535,1.99464,1.00746e-08
0.000189545,1.99676,1.22266e-08
0.000189555,1.99816,1.15092e-08
0.000189565,1.99676,3.21209e-11
0.000189575,1.99676,-1.28796e-08
0.000189585,1.99394,-1.79009e-08
0.000189595,1.99816,2.18408e-09
0.000189605,1.99394,5.05336e-09
0.000189615,1.99746,-1.1445e-08
0.000189625,1.99464,-2.22048e-08
0.000189635,1.99887,-1.79009e-08
0.000189645,1.99676,-9.29304e-09
0.000189655,1.99605,4.33604e-09
0.000189665,1.99676,1.29439e-08
0.000189675,1.99746,2.18408e-09
0.000189685,1.99605,-1.21623e-08
0.000189695,1.99887,-1.64662e-08
0.000189705,1.99605,-1.21623e-08
0.000189715,1.99535,2.9014e-09
0.000189725,1.99816,7.49441e-10
0.000189735,1.99605,-4.98912e-09
0.000189745,1.99324,-8.57572e-09
0.000189755,1.99746,-2.83716e-09
0.000189765,1.99605,9.35728e-09
0.000189775,1.99816,2.2269e-08
0.000189785,1.99676,1.86824e-08
0.000189795,1.99887,1.65305e-08
0.000189805,1.99676,1.43785e-08
0.000189815,1.99887,2.37037e-08
0.000189825,1.99464,2.80076e-08
0.000189835,1.99605,3.51808e-08
0.000189845,1.99816,4.09193e-08
0.000189855,1.99676,4.2354e-08
0.000189865,1.99605,4.59406e-08
0.000189875,1.99464,5.23965e-08
0.000189885,1.99605,4.37886e-08
0.000189895,1.99676,3.58981e-08
0.000189905,1.99605,4.45059e-08
0.000189915,1.99535,5.67004e-08
0.000189925,1.99816,4.95272e-08
0.000189935,1.99816,4.88099e-08
0.000189945,1.99464,4.52233e-08
0.000189955,2.00027,3.73328e-08
0.000189965,1.99605,3.44635e-08
0.000189975,1.99464,4.37886e-08
0.000189985,1.99887,4.09193e-08
0.000189995,1.99746,2.87249e-08
0.000190005,1.99887,1.50958e-08
0.000190015,1.99605,1.22266e-08
0.000190025,1.99746,1.15092e-08
0.000190035,1.99887,1.36612e-08
0.000190045,1.99816,1.15092e-08
0.000190055,1.99816,5.05336e-09
0.000190065,1.99676,8.63996e-09
0.000190075,1.99816,1.65305e-08
0.000190085,1.99957,2.80076e-08
0.000190095,1.99816,2.94422e-08
0.000190105,1.99535,2.80076e-08
0.000190115,1.99816,2.58556e-08
0.000190125,1.99746,3.15942e-08
0.000190135,1.99676,4.95272e-08
0.000190145,1.99676,4.73752e-08
0.000190155,1.99816,4.52233e-08
0.000190165,1.99464,4.45059e-08
0.000190175,1.99535,4.80925e-08
0.000190185,1.99887,4.66579e-08
0.000190195,1.99464,4.52233e-08
0.000190205,1.99746,4.73752e-08
0.000190215,1.99887,5.09618e-08
0.000190225,1.99535,5.16791e-08
0.000190235,1.99605,4.59406e-08
0.000190245,1.99394,4.2354e-08
0.000190255,1.99464,5.45484e-08
0.000190265,1.99816,6.31563e-08
