i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00176275,2.49848,1.17504e-05
0.00176285,2.4987,1.17504e-05
0.00176295,2.49877,1.17504e-05
0.00176305,2.49841,1.17504e-05
0.00176315,2.49891,1.17504e-05
0.00176325,2.49841,1.17504e-05
0.00176335,2.49806,1.17504e-05
0.00176345,2.49863,1.17504e-05
0.00176355,2.49757,1.17504e-05
0.00176365,2.4982,1.17504e-05
0.00176375,2.49827,1.17504e-05
0.00176385,2.49792,1.17504e-05
0.00176395,2.49806,1.17504e-05
0.00176405,2.49799,1.17504e-05
0.00176415,2.49785,1.17504e-05
0.00176425,2.49729,1.17504e-05
0.00176435,2.49912,1.17504e-05
0.00176445,2.49834,1.17504e-05
0.00176455,2.49827,1.17504e-05
0.00176465,2.49841,1.17504e-05
0.00176475,2.49806,1.17504e-05
0.00176485,2.49764,1.17504e-05
0.00176495,2.49884,1.17504e-05
0.00176505,2.49827,1.17504e-05
0.00176515,2.49841,1.17504e-05
0.00176525,2.49884,1.17504e-05
0.00176535,2.49834,1.17504e-05
0.00176545,2.49827,1.17504e-05
0.00176555,2.4982,1.17504e-05
0.00176565,2.49785,1.17504e-05
0.00176575,2.49891,1.17504e-05
0.00176585,2.49764,1.17504e-05
0.00176595,2.4982,1.17504e-05
0.00176605,2.49827,1.17504e-05
0.00176615,2.49694,1.17504e-05
0.00176625,2.49891,1.17504e-05
0.00176635,2.49715,1.17504e-05
0.00176645,2.49792,1.17504e-05
0.00176655,2.49764,1.17504e-05
0.00176665,2.49863,1.17504e-05
0.00176675,2.49848,1.17504e-05
0.00176685,2.49856,1.17504e-05
0.00176695,2.49877,1.17504e-05
0.00176705,2.4968,1.17504e-05
0.00176715,2.4975,1.17504e-05
0.00176725,2.49884,1.17504e-05
0.00176735,2.4994,1.17504e-05
0.00176745,2.49912,1.17504e-05
0.00176755,2.49806,1.17504e-05
0.00176765,2.49736,1.17504e-05
0.00176775,2.4982,1.17504e-05
0.00176785,2.49912,1.17504e-05
0.00176795,2.49926,1.17504e-05
0.00176805,2.49834,1.17504e-05
0.00176815,2.4982,1.17504e-05
0.00176825,2.49757,1.17504e-05
0.00176835,2.49764,1.17504e-05
0.00176845,2.49834,1.17504e-05
0.00176855,2.49701,1.17504e-05
0.00176865,2.49694,1.17504e-05
0.00176875,2.49813,1.17504e-05
0.00176885,2.49722,1.17504e-05
0.00176895,2.49785,1.17504e-05
0.00176905,2.4982,1.17504e-05
0.00176915,2.49799,1.17504e-05
0.00176925,2.4982,1.17504e-05
0.00176935,2.4994,1.17504e-05
0.00176945,2.49813,1.17504e-05
0.00176955,2.49877,1.17504e-05
0.00176965,2.49905,1.17504e-05
0.00176975,2.49926,1.17504e-05
0.00176985,2.49834,1.17504e-05
0.00176995,2.49757,1.17504e-05
0.00177005,2.49856,1.17504e-05
0.00177015,2.49764,1.17504e-05
0.00177025,2.4975,1.17504e-05
0.00177035,2.49877,1.17504e-05
0.00177045,2.49827,1.17504e-05
0.00177055,2.49841,1.17504e-05
0.00177065,2.49771,1.17504e-05
0.00177075,2.49813,1.17504e-05
0.00177085,2.49813,1.17504e-05
0.00177095,2.4975,1.17504e-05
0.00177105,2.49778,1.17504e-05
0.00177115,2.49764,1.17504e-05
0.00177125,2.49891,1.17504e-05
0.00177135,2.49806,1.17504e-05
0.00177145,2.49891,1.17504e-05
0.00177155,2.49891,1.17504e-05
0.00177165,2.49947,1.17504e-05
0.00177175,2.49806,1.17504e-05
0.00177185,2.49841,1.17504e-05
0.00177195,2.49687,1.17504e-05
0.00177205,2.49834,1.17504e-05
0.00177215,2.49877,1.17504e-05
0.00177225,2.49877,1.17504e-05
0.00177235,2.49792,1.17504e-05
0.00177245,2.4982,1.17504e-05
0.00177255,2.49792,1.17504e-05
0.00177265,2.49792,1.17504e-05
0.00177275,2.49778,1.17504e-05
0.00177285,2.49877,1.17504e-05
0.00177295,2.49792,1.17504e-05
0.00177305,2.4982,1.17504e-05
0.00177315,2.49912,1.17504e-05
0.00177325,2.49813,1.17504e-05
0.00177335,2.49863,1.17504e-05
0.00177345,2.49771,1.17504e-05
0.00177355,2.49834,1.17504e-05
0.00177365,2.49905,1.17504e-05
0.00177375,2.49841,1.17504e-05
0.00177385,2.4982,1.17504e-05
0.00177395,2.49792,1.17504e-05
0.00177405,2.49778,1.17504e-05
0.00177415,2.49806,1.17504e-05
0.00177425,2.49841,1.17504e-05
0.00177435,2.49841,1.17504e-05
0.00177445,2.4994,1.17504e-05
0.00177455,2.49877,1.17504e-05
0.00177465,2.49806,1.17504e-05
0.00177475,2.49827,1.17504e-05
0.00177485,2.49827,1.17504e-05
0.00177495,2.49891,1.17504e-05
0.00177505,2.49848,1.17504e-05
0.00177515,2.49792,1.17504e-05
0.00177525,2.49841,1.17504e-05
0.00177535,2.49827,1.17504e-05
0.00177545,2.49827,1.17504e-05
0.00177555,2.49905,1.17504e-05
0.00177565,2.49919,1.17504e-05
0.00177575,2.49926,1.17504e-05
0.00177585,2.49968,1.17504e-05
0.00177595,2.49813,1.17504e-05
0.00177605,2.49954,1.17504e-05
0.00177615,2.49989,1.17504e-05
0.00177625,2.49912,1.17504e-05
0.00177635,2.49806,1.17504e-05
0.00177645,2.49919,1.17504e-05
0.00177655,2.49891,1.17504e-05
0.00177665,2.49785,1.17504e-05
0.00177675,2.49848,1.17504e-05
0.00177685,2.49912,1.17504e-05
0.00177695,2.49912,1.17504e-05
0.00177705,2.49863,1.17504e-05
0.00177715,2.49884,1.17504e-05
0.00177725,2.49898,1.17504e-05
0.00177735,2.49912,1.17504e-05
0.00177745,2.49912,1.17504e-05
0.00177755,2.49834,1.17504e-05
0.00177765,2.4982,1.17504e-05
0.00177775,2.49891,1.17504e-05
0.00177785,2.49848,1.17504e-05
0.00177795,2.49891,1.17504e-05
0.00177805,2.49841,1.17504e-05
0.00177815,2.4987,1.17504e-05
0.00177825,2.49919,1.17504e-05
0.00177835,2.49912,1.17504e-05
0.00177845,2.49912,1.17504e-05
0.00177855,2.49877,1.17504e-05
0.00177865,2.49884,1.17504e-05
0.00177875,2.4975,1.17504e-05
0.00177885,2.49799,1.17504e-05
0.00177895,2.49813,1.17504e-05
0.00177905,2.49778,1.17504e-05
0.00177915,2.49785,1.17504e-05
0.00177925,2.49863,1.17504e-05
0.00177935,2.49785,1.17504e-05
0.00177945,2.49827,1.17504e-05
0.00177955,2.49856,1.17504e-05
0.00177965,2.49834,1.17504e-05
0.00177975,2.49848,1.17504e-05
0.00177985,2.49764,1.17504e-05
0.00177995,2.49863,1.17504e-05
0.00178005,2.49884,1.17504e-05
0.00178015,2.49813,1.17504e-05
0.00178025,2.49834,1.17504e-05
0.00178035,2.49792,1.17504e-05
0.00178045,2.49778,1.17504e-05
0.00178055,2.49863,1.17504e-05
0.00178065,2.49841,1.17504e-05
0.00178075,2.49912,1.17504e-05
0.00178085,2.49806,1.17504e-05
0.00178095,2.49799,1.17504e-05
0.00178105,2.49806,1.17504e-05
0.00178115,2.49898,1.17504e-05
0.00178125,2.49856,1.17504e-05
0.00178135,2.49764,1.17504e-05
0.00178145,2.49722,1.17504e-05
0.00178155,2.49912,1.17504e-05
0.00178165,2.49799,1.17504e-05
0.00178175,2.49905,1.17504e-05
0.00178185,2.49785,1.17504e-05
0.00178195,2.49785,1.17504e-05
0.00178205,2.49771,1.17504e-05
0.00178215,2.49764,1.17504e-05
0.00178225,2.49827,1.17504e-05
0.00178235,2.49891,1.17504e-05
0.00178245,2.49827,1.17504e-05
0.00178255,2.4982,1.17504e-05
0.00178265,2.49863,1.17504e-05
0.00178275,2.49898,1.17504e-05
0.00178285,2.49877,1.17504e-05
0.00178295,2.49834,1.17504e-05
0.00178305,2.49856,1.17504e-05
0.00178315,2.49905,1.17504e-05
0.00178325,2.49975,1.17504e-05
0.00178335,2.49877,1.17504e-05
0.00178345,2.49792,1.17504e-05
0.00178355,2.49877,1.17504e-05
0.00178365,2.49926,1.17504e-05
0.00178375,2.49764,1.17504e-05
0.00178385,2.49848,1.17504e-05
0.00178395,2.4982,1.17504e-05
0.00178405,2.49736,1.17504e-05
0.00178415,2.49841,1.17504e-05
0.00178425,2.4987,1.17504e-05
0.00178435,2.49813,1.17504e-05
0.00178445,2.49778,1.17504e-05
0.00178455,2.4982,1.17504e-05
0.00178465,2.49785,1.17504e-05
0.00178475,2.49834,1.17504e-05
0.00178485,2.49715,1.17504e-05
0.00178495,2.49806,1.17504e-05
0.00178505,2.49771,1.17504e-05
0.00178515,2.4982,1.17504e-05
0.00178525,2.49841,1.17504e-05
0.00178535,2.49834,1.17504e-05
0.00178545,2.49841,1.17504e-05
0.00178555,2.49898,1.17504e-05
0.00178565,2.49926,1.17504e-05
0.00178575,2.49806,1.17504e-05
0.00178585,2.49813,1.17504e-05
0.00178595,2.4982,1.17504e-05
0.00178605,2.49757,1.17504e-05
0.00178615,2.49863,1.17504e-05
0.00178625,2.4987,1.17504e-05
0.00178635,2.49961,1.17504e-05
0.00178645,2.49806,1.17504e-05
0.00178655,2.49813,1.17504e-05
0.00178665,2.49827,1.17504e-05
0.00178675,2.49813,1.17504e-05
0.00178685,2.4987,1.17504e-05
0.00178695,2.49834,1.17504e-05
0.00178705,2.49771,1.17504e-05
0.00178715,2.49827,1.17504e-05
0.00178725,2.49856,1.17504e-05
0.00178735,2.49771,1.17504e-05
0.00178745,2.49884,1.17504e-05
0.00178755,2.49834,1.17504e-05
0.00178765,2.49863,1.17504e-05
0.00178775,2.49884,1.17504e-05
0.00178785,2.49834,1.17504e-05
0.00178795,2.49701,1.17504e-05
0.00178805,2.49736,1.17504e-05
0.00178815,2.4975,1.17504e-05
0.00178825,2.49792,1.17504e-05
0.00178835,2.49792,1.17504e-05
0.00178845,2.49785,1.17504e-05
0.00178855,2.49778,1.17504e-05
0.00178865,2.49856,1.17504e-05
0.00178875,2.49856,1.17504e-05
0.00178885,2.49834,1.17504e-05
0.00178895,2.49806,1.17504e-05
0.00178905,2.49848,1.17504e-05
0.00178915,2.49841,1.17504e-05
0.00178925,2.49898,1.17504e-05
0.00178935,2.49884,1.17504e-05
0.00178945,2.49841,1.17504e-05
0.00178955,2.49666,1.17504e-05
0.00178965,2.49827,1.17504e-05
0.00178975,2.49898,1.17504e-05
0.00178985,2.49898,1.17504e-05
0.00178995,2.49912,1.17504e-05
0.00179005,2.49877,1.17504e-05
0.00179015,2.49947,1.17504e-05
0.00179025,2.4987,1.17504e-05
0.00179035,2.49848,1.17504e-05
0.00179045,2.49841,1.17504e-05
0.00179055,2.49856,1.17504e-05
0.00179065,2.49919,1.17504e-05
0.00179075,2.49898,1.17504e-05
0.00179085,2.49841,1.17504e-05
0.00179095,2.49827,1.17504e-05
0.00179105,2.49806,1.17504e-05
0.00179115,2.49827,1.17504e-05
0.00179125,2.49912,1.17504e-05
0.00179135,2.49841,1.17504e-05
0.00179145,2.49771,1.17504e-05
0.00179155,2.49792,1.17504e-05
0.00179165,2.49863,1.17504e-05
0.00179175,2.49884,1.17504e-05
0.00179185,2.49841,1.17504e-05
0.00179195,2.49792,1.17504e-05
0.00179205,2.49799,1.17504e-05
0.00179215,2.49968,1.17504e-05
0.00179225,2.49848,1.17504e-05
0.00179235,2.49898,1.17504e-05
0.00179245,2.50038,1.17504e-05
0.00179255,2.49954,1.17504e-05
0.00179265,2.49954,1.17504e-05
0.00179275,2.49841,1.17504e-05
0.00179285,2.49841,1.17504e-05
0.00179295,2.49813,1.17504e-05
0.00179305,2.4982,1.17504e-05
0.00179315,2.49778,1.17504e-05
0.00179325,2.49912,1.17504e-05
0.00179335,2.49856,1.17504e-05
0.00179345,2.4982,1.17504e-05
0.00179355,2.49863,1.17504e-05
0.00179365,2.49778,1.17504e-05
0.00179375,2.49877,1.17504e-05
0.00179385,2.49813,1.17504e-05
0.00179395,2.49813,1.17504e-05
0.00179405,2.49841,1.17504e-05
0.00179415,2.49827,1.17504e-05
0.00179425,2.49764,1.17504e-05
0.00179435,2.49792,1.17504e-05
0.00179445,2.49799,1.17504e-05
0.00179455,2.49785,1.17504e-05
0.00179465,2.49863,1.17504e-05
0.00179475,2.49954,1.17504e-05
0.00179485,2.49975,1.17504e-05
0.00179495,2.49884,1.17504e-05
0.00179505,2.49863,1.17504e-05
0.00179515,2.49736,1.17504e-05
0.00179525,2.49905,1.17504e-05
0.00179535,2.49954,1.17504e-05
0.00179545,2.4982,1.17504e-05
0.00179555,2.5001,1.17504e-05
0.00179565,2.49891,1.17504e-05
0.00179575,2.49743,1.17504e-05
0.00179585,2.49898,1.17504e-05
0.00179595,2.49905,1.17504e-05
0.00179605,2.49841,1.17504e-05
0.00179615,2.4982,1.17504e-05
0.00179625,2.49891,1.17504e-05
0.00179635,2.49877,1.17504e-05
0.00179645,2.49834,1.17504e-05
0.00179655,2.49834,1.17504e-05
0.00179665,2.49884,1.17504e-05
0.00179675,2.49898,1.17504e-05
0.00179685,2.49884,1.17504e-05
0.00179695,2.49905,1.17504e-05
0.00179705,2.49834,1.17504e-05
0.00179715,2.4982,1.17504e-05
0.00179725,2.49933,1.17504e-05
0.00179735,2.49891,1.17504e-05
0.00179745,2.4987,1.17504e-05
0.00179755,2.49806,1.17504e-05
0.00179765,2.4987,1.17504e-05
0.00179775,2.49848,1.17504e-05
0.00179785,2.49898,1.17504e-05
0.00179795,2.49863,1.17504e-05
0.00179805,2.49877,1.17504e-05
0.00179815,2.49898,1.17504e-05
0.00179825,2.4982,1.17504e-05
0.00179835,2.49813,1.17504e-05
0.00179845,2.49771,1.17504e-05
0.00179855,2.49827,1.17504e-05
0.00179865,2.4982,1.17504e-05
0.00179875,2.49834,1.17504e-05
0.00179885,2.49891,1.17504e-05
0.00179895,2.4987,1.17504e-05
0.00179905,2.49827,1.17504e-05
0.00179915,2.4994,1.17504e-05
0.00179925,2.49926,1.17504e-05
0.00179935,2.49771,1.17504e-05
0.00179945,2.49877,1.17504e-05
0.00179955,2.49926,1.17504e-05
0.00179965,2.49905,1.17504e-05
0.00179975,2.49905,1.17504e-05
0.00179985,2.49778,1.17504e-05
0.00179995,2.49891,1.17504e-05
0.00180005,2.4987,1.17504e-05
0.00180015,2.49863,1.17504e-05
0.00180025,2.49785,1.17504e-05
0.00180035,2.49877,1.17504e-05
0.00180045,2.49912,1.17504e-05
0.00180055,2.49982,1.17504e-05
0.00180065,2.49947,1.17504e-05
0.00180075,2.49968,1.17504e-05
0.00180085,2.49884,1.17504e-05
0.00180095,2.49764,1.17504e-05
0.00180105,2.49884,1.17504e-05
0.00180115,2.49792,1.17504e-05
0.00180125,2.49877,1.17504e-05
0.00180135,2.49778,1.17504e-05
0.00180145,2.49834,1.17504e-05
0.00180155,2.49792,1.17504e-05
0.00180165,2.49841,1.17504e-05
0.00180175,2.49757,1.17504e-05
0.00180185,2.4987,1.17504e-05
0.00180195,2.49834,1.17504e-05
0.00180205,2.49863,1.17504e-05
0.00180215,2.4987,1.17504e-05
0.00180225,2.49926,1.17504e-05
0.00180235,2.49884,1.17504e-05
0.00180245,2.49933,1.17504e-05
0.00180255,2.49905,1.17504e-05
0.00180265,2.49848,1.17504e-05
0.00180275,2.49982,1.17504e-05
0.00180285,2.49919,1.17504e-05
0.00180295,2.49961,1.17504e-05
0.00180305,2.49856,1.17504e-05
0.00180315,2.50017,1.17504e-05
0.00180325,2.49926,1.17504e-05
0.00180335,2.4987,1.17504e-05
0.00180345,2.49947,1.17504e-05
0.00180355,2.49947,1.17504e-05
0.00180365,2.4987,1.17504e-05
0.00180375,2.49884,1.17504e-05
0.00180385,2.49778,1.17504e-05
0.00180395,2.49827,1.17504e-05
0.00180405,2.49905,1.17504e-05
0.00180415,2.49848,1.17504e-05
0.00180425,2.4982,1.17504e-05
0.00180435,2.49912,1.17504e-05
0.00180445,2.49806,1.17504e-05
0.00180455,2.49863,1.17504e-05
0.00180465,2.49834,1.17504e-05
0.00180475,2.49856,1.17504e-05
0.00180485,2.4982,1.17504e-05
0.00180495,2.49912,1.17504e-05
0.00180505,2.49898,1.17504e-05
0.00180515,2.49813,1.17504e-05
0.00180525,2.49813,1.17504e-05
0.00180535,2.49926,1.17504e-05
0.00180545,2.49926,1.17504e-05
0.00180555,2.49778,1.17504e-05
0.00180565,2.49785,1.17504e-05
0.00180575,2.49863,1.17504e-05
0.00180585,2.49919,1.17504e-05
0.00180595,2.49841,1.17504e-05
0.00180605,2.49834,1.17504e-05
0.00180615,2.49919,1.17504e-05
0.00180625,2.49877,1.17504e-05
0.00180635,2.4994,1.17504e-05
0.00180645,2.49905,1.17504e-05
0.00180655,2.49827,1.17504e-05
0.00180665,2.49898,1.17504e-05
0.00180675,2.49827,1.17504e-05
0.00180685,2.49771,1.17504e-05
0.00180695,2.49806,1.17504e-05
0.00180705,2.49806,1.17504e-05
0.00180715,2.49877,1.17504e-05
0.00180725,2.49898,1.17504e-05
0.00180735,2.49827,1.17504e-05
0.00180745,2.49743,1.17504e-05
0.00180755,2.49757,1.17504e-05
0.00180765,2.49792,1.17504e-05
0.00180775,2.49778,1.17504e-05
0.00180785,2.49764,1.17504e-05
0.00180795,2.4975,1.17504e-05
0.00180805,2.49806,1.17504e-05
0.00180815,2.49891,1.17504e-05
0.00180825,2.49856,1.17504e-05
0.00180835,2.49877,1.17504e-05
0.00180845,2.49884,1.17504e-05
0.00180855,2.49813,1.17504e-05
0.00180865,2.49778,1.17504e-05
0.00180875,2.49856,1.17504e-05
0.00180885,2.4987,1.17504e-05
0.00180895,2.4975,1.17504e-05
0.00180905,2.49799,1.17504e-05
0.00180915,2.49715,1.17504e-05
0.00180925,2.4982,1.17504e-05
0.00180935,2.49891,1.17504e-05
0.00180945,2.49757,1.17504e-05
0.00180955,2.49834,1.17504e-05
0.00180965,2.49813,1.17504e-05
0.00180975,2.49792,1.17504e-05
0.00180985,2.4982,1.17504e-05
0.00180995,2.49856,1.17504e-05
0.00181005,2.49877,1.17504e-05
0.00181015,2.49877,1.17504e-05
0.00181025,2.49891,1.17504e-05
0.00181035,2.49961,1.17504e-05
0.00181045,2.49856,1.17504e-05
0.00181055,2.49989,1.17504e-05
0.00181065,2.49933,1.17504e-05
0.00181075,2.49898,1.17504e-05
0.00181085,2.4982,1.17504e-05
0.00181095,2.49954,1.17504e-05
0.00181105,2.49961,1.17504e-05
0.00181115,2.49813,1.17504e-05
0.00181125,2.4987,1.17504e-05
0.00181135,2.4994,1.17504e-05
0.00181145,2.49891,1.17504e-05
0.00181155,2.49877,1.17504e-05
0.00181165,2.49834,1.17504e-05
0.00181175,2.49841,1.17504e-05
0.00181185,2.49954,1.17504e-05
0.00181195,2.49884,1.17504e-05
0.00181205,2.49919,1.17504e-05
0.00181215,2.4987,1.17504e-05
0.00181225,2.49989,1.17504e-05
0.00181235,2.49856,1.17504e-05
0.00181245,2.49912,1.17504e-05
0.00181255,2.49912,1.17504e-05
0.00181265,2.49912,1.17504e-05
0.00181275,2.49806,1.17504e-05
0.00181285,2.49947,1.17504e-05
0.00181295,2.49743,1.17504e-05
0.00181305,2.49799,1.17504e-05
0.00181315,2.49891,1.17504e-05
0.00181325,2.49834,1.17504e-05
0.00181335,2.49813,1.17504e-05
0.00181345,2.49891,1.17504e-05
0.00181355,2.4975,1.17504e-05
0.00181365,2.49891,1.17504e-05
0.00181375,2.49764,1.17504e-05
0.00181385,2.49926,1.17504e-05
0.00181395,2.49905,1.17504e-05
0.00181405,2.49743,1.17504e-05
0.00181415,2.49827,1.17504e-05
0.00181425,2.49954,1.17504e-05
0.00181435,2.4987,1.17504e-05
0.00181445,2.50003,1.17504e-05
0.00181455,2.49848,1.17504e-05
0.00181465,2.49919,1.17504e-05
0.00181475,2.49841,1.17504e-05
0.00181485,2.49863,1.17504e-05
0.00181495,2.49848,1.17504e-05
0.00181505,2.49933,1.17504e-05
0.00181515,2.49982,1.17504e-05
0.00181525,2.49799,1.17504e-05
0.00181535,2.49891,1.17504e-05
0.00181545,2.49856,1.17504e-05
0.00181555,2.49877,1.17504e-05
0.00181565,2.49848,1.17504e-05
0.00181575,2.49834,1.17504e-05
0.00181585,2.49919,1.17504e-05
0.00181595,2.49884,1.17504e-05
0.00181605,2.49799,1.17504e-05
0.00181615,2.49806,1.17504e-05
0.00181625,2.49933,1.17504e-05
0.00181635,2.49834,1.17504e-05
0.00181645,2.49961,1.17504e-05
0.00181655,2.49982,1.17504e-05
0.00181665,2.49792,1.17504e-05
0.00181675,2.49919,1.17504e-05
0.00181685,2.49926,1.17504e-05
0.00181695,2.49841,1.17504e-05
0.00181705,2.49905,1.17504e-05
0.00181715,2.49919,1.17504e-05
0.00181725,2.4994,1.17504e-05
0.00181735,2.49834,1.17504e-05
0.00181745,2.49891,1.17504e-05
0.00181755,2.49785,1.17504e-05
0.00181765,2.49806,1.17504e-05
0.00181775,2.4987,1.17504e-05
0.00181785,2.4987,1.17504e-05
0.00181795,2.49877,1.17504e-05
0.00181805,2.49954,1.17504e-05
0.00181815,2.49841,1.17504e-05
0.00181825,2.49926,1.17504e-05
0.00181835,2.49919,1.17504e-05
0.00181845,2.49841,1.17504e-05
0.00181855,2.49884,1.17504e-05
0.00181865,2.49764,1.17504e-05
0.00181875,2.49884,1.17504e-05
0.00181885,2.49926,1.17504e-05
0.00181895,2.49841,1.17504e-05
0.00181905,2.49792,1.17504e-05
0.00181915,2.49919,1.17504e-05
0.00181925,2.49863,1.17504e-05
0.00181935,2.49919,1.17504e-05
0.00181945,2.49841,1.17504e-05
0.00181955,2.49848,1.17504e-05
0.00181965,2.49785,1.17504e-05
0.00181975,2.49764,1.17504e-05
0.00181985,2.49891,1.17504e-05
0.00181995,2.49834,1.17504e-05
0.00182005,2.49877,1.17504e-05
0.00182015,2.49912,1.17504e-05
0.00182025,2.49729,1.17504e-05
0.00182035,2.49877,1.17504e-05
0.00182045,2.49848,1.17504e-05
0.00182055,2.4982,1.17504e-05
0.00182065,2.4982,1.17504e-05
0.00182075,2.49841,1.17504e-05
0.00182085,2.49877,1.17504e-05
0.00182095,2.49961,1.17504e-05
0.00182105,2.49841,1.17504e-05
0.00182115,2.49947,1.17504e-05
0.00182125,2.49975,1.17504e-05
0.00182135,2.49961,1.17504e-05
0.00182145,2.49856,1.17504e-05
0.00182155,2.49841,1.17504e-05
0.00182165,2.49827,1.17504e-05
0.00182175,2.4987,1.17504e-05
0.00182185,2.49877,1.17504e-05
0.00182195,2.49856,1.17504e-05
0.00182205,2.49841,1.17504e-05
0.00182215,2.49877,1.17504e-05
0.00182225,2.49926,1.17504e-05
0.00182235,2.49856,1.17504e-05
0.00182245,2.49891,1.17504e-05
0.00182255,2.49898,1.17504e-05
0.00182265,2.49799,1.17504e-05
0.00182275,2.49919,1.17504e-05
0.00182285,2.49827,1.17504e-05
0.00182295,2.49933,1.17504e-05
0.00182305,2.49968,1.17504e-05
0.00182315,2.4987,1.17504e-05
0.00182325,2.49947,1.17504e-05
0.00182335,2.49891,1.17504e-05
0.00182345,2.49848,1.17504e-05
0.00182355,2.49813,1.17504e-05
0.00182365,2.4987,1.17504e-05
0.00182375,2.49848,1.17504e-05
0.00182385,2.49912,1.17504e-05
0.00182395,2.49863,1.17504e-05
0.00182405,2.4982,1.17504e-05
0.00182415,2.49736,1.17504e-05
0.00182425,2.49848,1.17504e-05
0.00182435,2.49848,1.17504e-05
0.00182445,2.49834,1.17504e-05
0.00182455,2.49827,1.17504e-05
0.00182465,2.49919,1.17504e-05
0.00182475,2.49877,1.17504e-05
0.00182485,2.49848,1.17504e-05
0.00182495,2.4982,1.17504e-05
0.00182505,2.49792,1.17504e-05
0.00182515,2.4982,1.17504e-05
0.00182525,2.49877,1.17504e-05
0.00182535,2.49848,1.17504e-05
0.00182545,2.49834,1.17504e-05
0.00182555,2.49884,1.17504e-05
0.00182565,2.49968,1.17504e-05
0.00182575,2.49813,1.17504e-05
0.00182585,2.49877,1.17504e-05
0.00182595,2.49926,1.17504e-05
0.00182605,2.49764,1.17504e-05
0.00182615,2.49856,1.17504e-05
0.00182625,2.49841,1.17504e-05
0.00182635,2.4982,1.17504e-05
0.00182645,2.49834,1.17504e-05
0.00182655,2.49856,1.17504e-05
0.00182665,2.49834,1.17504e-05
0.00182675,2.49919,1.17504e-05
0.00182685,2.49856,1.17504e-05
0.00182695,2.4987,1.17504e-05
0.00182705,2.49877,1.17504e-05
0.00182715,2.49926,1.17504e-05
0.00182725,2.49863,1.17504e-05
0.00182735,2.49792,1.17504e-05
0.00182745,2.49841,1.17504e-05
0.00182755,2.49877,1.17504e-05
0.00182765,2.49841,1.17504e-05
0.00182775,2.49891,1.17504e-05
0.00182785,2.4987,1.17504e-05
0.00182795,2.49884,1.17504e-05
0.00182805,2.49898,1.17504e-05
0.00182815,2.49926,1.17504e-05
0.00182825,2.49919,1.17504e-05
0.00182835,2.49827,1.17504e-05
0.00182845,2.49764,1.17504e-05
0.00182855,2.49891,1.17504e-05
0.00182865,2.49933,1.17504e-05
0.00182875,2.4987,1.17504e-05
0.00182885,2.49933,1.17504e-05
0.00182895,2.49813,1.17504e-05
0.00182905,2.49848,1.17504e-05
0.00182915,2.49834,1.17504e-05
0.00182925,2.49736,1.17504e-05
0.00182935,2.49806,1.17504e-05
0.00182945,2.49834,1.17504e-05
0.00182955,2.49912,1.17504e-05
0.00182965,2.4994,1.17504e-05
0.00182975,2.49856,1.17504e-05
0.00182985,2.4994,1.17504e-05
0.00182995,2.49848,1.17504e-05
0.00183005,2.49764,1.17504e-05
0.00183015,2.49827,1.17504e-05
0.00183025,2.49771,1.17504e-05
0.00183035,2.49834,1.17504e-05
0.00183045,2.49961,1.17504e-05
0.00183055,2.49877,1.17504e-05
0.00183065,2.49905,1.17504e-05
0.00183075,2.49848,1.17504e-05
0.00183085,2.49841,1.17504e-05
0.00183095,2.49884,1.17504e-05
0.00183105,2.49841,1.17504e-05
0.00183115,2.4994,1.17504e-05
0.00183125,2.49877,1.17504e-05
0.00183135,2.49841,1.17504e-05
0.00183145,2.49898,1.17504e-05
0.00183155,2.49806,1.17504e-05
0.00183165,2.49891,1.17504e-05
0.00183175,2.49891,1.17504e-05
0.00183185,2.49841,1.17504e-05
0.00183195,2.49848,1.17504e-05
0.00183205,2.49848,1.17504e-05
0.00183215,2.49841,1.17504e-05
0.00183225,2.49799,1.17504e-05
0.00183235,2.49792,1.17504e-05
0.00183245,2.49806,1.17504e-05
0.00183255,2.49736,1.17504e-05
0.00183265,2.49856,1.17504e-05
0.00183275,2.49827,1.17504e-05
0.00183285,2.49827,1.17504e-05
0.00183295,2.4987,1.17504e-05
0.00183305,2.49722,1.17504e-05
0.00183315,2.49806,1.17504e-05
0.00183325,2.49877,1.17504e-05
0.00183335,2.49898,1.17504e-05
0.00183345,2.49834,1.17504e-05
0.00183355,2.4975,1.17504e-05
0.00183365,2.49827,1.17504e-05
0.00183375,2.49863,1.17504e-05
0.00183385,2.49792,1.17504e-05
0.00183395,2.49792,1.17504e-05
0.00183405,2.49806,1.17504e-05
0.00183415,2.49848,1.17504e-05
0.00183425,2.49757,1.17504e-05
0.00183435,2.49806,1.17504e-05
0.00183445,2.49848,1.17504e-05
0.00183455,2.49806,1.17504e-05
0.00183465,2.49898,1.17504e-05
0.00183475,2.49926,1.17504e-05
0.00183485,2.4987,1.17504e-05
0.00183495,2.49785,1.17504e-05
0.00183505,2.49771,1.17504e-05
0.00183515,2.49827,1.17504e-05
0.00183525,2.49813,1.17504e-05
0.00183535,2.49757,1.17504e-05
0.00183545,2.4982,1.17504e-05
0.00183555,2.4968,1.17504e-05
0.00183565,2.49792,1.17504e-05
0.00183575,2.49785,1.17504e-05
0.00183585,2.49736,1.17504e-05
0.00183595,2.49792,1.17504e-05
