i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00021595,2.4963,9.80824e-07
0.00021605,2.49652,8.6763e-07
0.00021615,2.4963,7.89443e-07
0.00021625,2.49701,7.11613e-07
0.00021635,2.49644,7.51425e-07
0.00021645,2.4963,7.57378e-07
0.00021655,2.49595,1.54586e-06
0.00021665,2.49588,3.68605e-06
0.00021675,2.49736,4.98849e-06
0.00021685,2.49602,5.49298e-06
0.00021695,2.49666,5.31989e-06
0.00021705,2.49581,4.65027e-06
0.00021715,2.49659,3.74129e-06
0.00021725,2.49694,2.75117e-06
0.00021735,2.49715,1.883e-06
0.00021745,2.49722,1.19229e-06
0.00021755,2.49736,7.85641e-07
0.00021765,2.49644,5.31207e-07
0.00021775,2.49687,4.67868e-07
0.00021785,2.49616,4.68442e-07
0.00021795,2.49701,5.95192e-07
0.00021805,2.49687,7.32846e-07
0.00021815,2.49729,9.31687e-07
0.00021825,2.49652,1.15406e-06
0.00021835,2.49673,1.31732e-06
0.00021845,2.49609,1.38051e-06
0.00021855,2.49694,1.48768e-06
0.00021865,2.4968,1.48861e-06
0.00021875,2.49673,1.47398e-06
0.00021885,2.49609,1.46925e-06
0.00021895,2.49609,1.58265e-06
0.00021905,2.49462,1.60977e-06
0.00021915,2.49602,1.58079e-06
0.00021925,2.49616,1.48201e-06
0.00021935,2.49609,1.33181e-06
0.00021945,2.49659,1.24487e-06
0.00021955,2.49644,1.15499e-06
0.00021965,2.4968,1.07702e-06
0.00021975,2.4949,1.06504e-06
0.00021985,2.49588,1.02709e-06
0.00021995,2.49644,1.09904e-06
0.00022005,2.49623,1.15836e-06
0.00022015,2.49644,1.18289e-06
0.00022025,2.4963,1.12917e-06
0.00022035,2.49609,1.08641e-06
0.00022045,2.49659,1.09086e-06
0.00022055,2.49673,1.50117e-06
0.00022065,2.49715,1.8802e-06
0.00022075,2.49687,2.06642e-06
0.00022085,2.49574,2.07531e-06
0.00022095,2.49659,1.99648e-06
0.00022105,2.49616,1.82511e-06
0.00022115,2.49729,1.61687e-06
0.00022125,2.49652,1.47635e-06
0.00022135,2.49602,1.35175e-06
0.00022145,2.49687,1.32865e-06
0.00022155,2.4968,1.31287e-06
0.00022165,2.49652,1.32628e-06
0.00022175,2.49609,1.5427e-06
0.00022185,2.4968,1.91327e-06
0.00022195,2.49609,2.29911e-06
0.00022205,2.49644,2.49537e-06
0.00022215,2.49771,2.51531e-06
0.00022225,2.49792,2.48174e-06
0.00022235,2.49736,2.33943e-06
0.00022245,2.49666,2.16089e-06
0.00022255,2.49743,2.00286e-06
0.00022265,2.49715,1.83214e-06
0.00022275,2.49666,1.63832e-06
0.00022285,2.49666,1.80904e-06
0.00022295,2.49659,3.06923e-06
0.00022305,2.49595,4.04607e-06
0.00022315,2.49616,4.43084e-06
0.00022325,2.49729,4.36973e-06
0.00022335,2.49659,3.89902e-06
0.00022345,2.49729,3.21011e-06
0.00022355,2.4949,3.80922e-06
0.00022365,2.49546,1.17504e-05
0.00022375,2.49687,1.17504e-05
0.00022385,2.49778,1.17504e-05
0.00022395,2.49659,1.17504e-05
0.00022405,2.49743,1.17504e-05
0.00022415,2.49659,1.17504e-05
0.00022425,2.4968,1.17504e-05
0.00022435,2.49708,1.17504e-05
0.00022445,2.49673,1.17504e-05
0.00022455,2.49666,1.17504e-05
0.00022465,2.49722,1.17504e-05
0.00022475,2.49722,1.17504e-05
0.00022485,2.49652,1.17504e-05
0.00022495,2.49694,1.17504e-05
0.00022505,2.49701,1.17504e-05
0.00022515,2.49659,1.17504e-05
0.00022525,2.49715,1.17504e-05
0.00022535,2.49623,1.17504e-05
0.00022545,2.49637,1.17504e-05
0.00022555,2.49694,1.17504e-05
0.00022565,2.49595,1.17504e-05
0.00022575,2.49687,1.17504e-05
0.00022585,2.49588,1.17504e-05
0.00022595,2.4968,1.17504e-05
0.00022605,2.49701,1.17504e-05
0.00022615,2.49666,1.17504e-05
0.00022625,2.49616,1.17504e-05
0.00022635,2.49708,1.17504e-05
0.00022645,2.49609,1.17504e-05
0.00022655,2.4975,1.17504e-05
0.00022665,2.49694,1.17504e-05
0.00022675,2.4968,1.17504e-05
0.00022685,2.49644,1.17504e-05
0.00022695,2.49581,1.17504e-05
0.00022705,2.49532,1.17504e-05
0.00022715,2.49616,1.17504e-05
0.00022725,2.49574,1.17504e-05
0.00022735,2.49637,1.17504e-05
0.00022745,2.49694,1.17504e-05
0.00022755,2.49616,1.17504e-05
0.00022765,2.49666,1.17504e-05
0.00022775,2.49694,1.17504e-05
0.00022785,2.49644,1.17504e-05
0.00022795,2.49652,1.17504e-05
0.00022805,2.49708,1.17504e-05
0.00022815,2.49644,1.17504e-05
0.00022825,2.49602,1.17504e-05
0.00022835,2.49659,1.17504e-05
0.00022845,2.49581,1.17504e-05
0.00022855,2.49574,1.17504e-05
0.00022865,2.49687,1.17504e-05
0.00022875,2.49567,1.17504e-05
0.00022885,2.49588,1.17504e-05
0.00022895,2.49637,1.17504e-05
0.00022905,2.49525,1.17504e-05
0.00022915,2.49588,1.17504e-05
0.00022925,2.49652,1.17504e-05
0.00022935,2.49581,1.17504e-05
0.00022945,2.49623,1.17504e-05
0.00022955,2.49588,1.17504e-05
0.00022965,2.49595,1.17504e-05
0.00022975,2.49609,1.17504e-05
0.00022985,2.49567,1.17504e-05
0.00022995,2.49644,1.17504e-05
0.00023005,2.4963,1.17504e-05
0.00023015,2.49616,1.17504e-05
0.00023025,2.49602,1.17504e-05
0.00023035,2.49567,1.17504e-05
0.00023045,2.49581,1.17504e-05
0.00023055,2.49644,1.17504e-05
0.00023065,2.49609,1.17504e-05
0.00023075,2.49609,1.17504e-05
0.00023085,2.49602,1.17504e-05
0.00023095,2.49637,1.17504e-05
0.00023105,2.49616,1.17504e-05
0.00023115,2.49602,1.17504e-05
0.00023125,2.49609,1.17504e-05
0.00023135,2.49609,1.17504e-05
0.00023145,2.49673,1.17504e-05
0.00023155,2.49623,1.17504e-05
0.00023165,2.49546,1.17504e-05
0.00023175,2.49623,1.17504e-05
0.00023185,2.49595,1.17504e-05
0.00023195,2.49581,1.17504e-05
0.00023205,2.49581,1.17504e-05
0.00023215,2.49666,1.17504e-05
0.00023225,2.49574,1.17504e-05
0.00023235,2.49616,1.17504e-05
0.00023245,2.49687,1.17504e-05
0.00023255,2.49609,1.17504e-05
0.00023265,2.4963,1.17504e-05
0.00023275,2.49525,1.17504e-05
0.00023285,2.49595,1.17504e-05
0.00023295,2.49666,1.17504e-05
0.00023305,2.49708,1.17504e-05
0.00023315,2.49623,1.17504e-05
0.00023325,2.4963,1.17504e-05
0.00023335,2.49447,1.17504e-05
0.00023345,2.49574,1.17504e-05
0.00023355,2.49525,1.17504e-05
0.00023365,2.49595,1.17504e-05
0.00023375,2.49497,1.17504e-05
0.00023385,2.49609,1.17504e-05
0.00023395,2.49567,1.17504e-05
0.00023405,2.49595,1.17504e-05
0.00023415,2.4956,1.17504e-05
0.00023425,2.49652,1.17504e-05
0.00023435,2.49532,1.17504e-05
0.00023445,2.49673,1.17504e-05
0.00023455,2.49546,1.17504e-05
0.00023465,2.49666,1.17504e-05
0.00023475,2.49454,1.17504e-05
0.00023485,2.49518,1.17504e-05
0.00023495,2.49532,1.17504e-05
0.00023505,2.49532,1.17504e-05
0.00023515,2.49511,1.17504e-05
0.00023525,2.49644,1.17504e-05
0.00023535,2.49588,1.17504e-05
0.00023545,2.49525,1.17504e-05
0.00023555,2.49659,1.17504e-05
0.00023565,2.49518,1.17504e-05
0.00023575,2.49546,1.17504e-05
0.00023585,2.49553,1.17504e-05
0.00023595,2.49525,1.17504e-05
0.00023605,2.49581,1.17504e-05
0.00023615,2.49546,1.17504e-05
0.00023625,2.49426,1.17504e-05
0.00023635,2.4949,1.17504e-05
0.00023645,2.49546,1.17504e-05
0.00023655,2.4944,1.17504e-05
0.00023665,2.49595,1.17504e-05
0.00023675,2.49574,1.17504e-05
0.00023685,2.49588,1.17504e-05
0.00023695,2.49525,1.17504e-05
0.00023705,2.49553,1.17504e-05
0.00023715,2.49532,1.17504e-05
0.00023725,2.49454,1.17504e-05
0.00023735,2.49736,1.17504e-05
0.00023745,2.49581,1.17504e-05
0.00023755,2.49623,1.17504e-05
0.00023765,2.49518,1.17504e-05
0.00023775,2.49504,1.17504e-05
0.00023785,2.49609,1.17504e-05
0.00023795,2.49595,1.17504e-05
0.00023805,2.49602,1.17504e-05
0.00023815,2.49602,1.17504e-05
0.00023825,2.49546,1.17504e-05
0.00023835,2.49553,1.17504e-05
0.00023845,2.49574,1.17504e-05
0.00023855,2.49644,1.17504e-05
0.00023865,2.49623,1.17504e-05
0.00023875,2.49553,1.17504e-05
0.00023885,2.49609,1.17504e-05
0.00023895,2.49539,1.17504e-05
0.00023905,2.49525,1.17504e-05
0.00023915,2.49532,1.17504e-05
0.00023925,2.49553,1.17504e-05
0.00023935,2.49602,1.17504e-05
0.00023945,2.49567,1.17504e-05
0.00023955,2.49574,1.17504e-05
0.00023965,2.49574,1.17504e-05
0.00023975,2.49539,1.17504e-05
0.00023985,2.49595,1.17504e-05
0.00023995,2.49666,1.17504e-05
0.00024005,2.49588,1.17504e-05
0.00024015,2.49483,1.17504e-05
0.00024025,2.49616,1.17504e-05
0.00024035,2.49644,1.17504e-05
0.00024045,2.49652,1.17504e-05
0.00024055,2.49546,1.17504e-05
0.00024065,2.49497,1.17504e-05
0.00024075,2.49504,1.17504e-05
0.00024085,2.4956,1.17504e-05
0.00024095,2.49602,1.17504e-05
0.00024105,2.49539,1.17504e-05
0.00024115,2.49595,1.17504e-05
0.00024125,2.49511,1.17504e-05
0.00024135,2.49539,1.17504e-05
0.00024145,2.49574,1.17504e-05
0.00024155,2.49553,1.17504e-05
0.00024165,2.49567,1.17504e-05
0.00024175,2.49609,1.17504e-05
0.00024185,2.49497,1.17504e-05
0.00024195,2.49637,1.17504e-05
0.00024205,2.49546,1.17504e-05
0.00024215,2.49525,1.17504e-05
0.00024225,2.4956,1.17504e-05
0.00024235,2.49588,1.17504e-05
0.00024245,2.49511,1.17504e-05
0.00024255,2.49567,1.17504e-05
0.00024265,2.49616,1.17504e-05
0.00024275,2.49623,1.17504e-05
0.00024285,2.49623,1.17504e-05
0.00024295,2.49588,1.17504e-05
0.00024305,2.49687,1.17504e-05
0.00024315,2.49476,1.17504e-05
0.00024325,2.49574,1.17504e-05
0.00024335,2.49644,1.17504e-05
0.00024345,2.49567,1.17504e-05
0.00024355,2.49588,1.17504e-05
0.00024365,2.49652,1.17504e-05
0.00024375,2.49546,1.17504e-05
0.00024385,2.49546,1.17504e-05
0.00024395,2.49595,1.17504e-05
0.00024405,2.49609,1.17504e-05
0.00024415,2.49644,1.17504e-05
0.00024425,2.49644,1.17504e-05
0.00024435,2.49644,1.17504e-05
0.00024445,2.49588,1.17504e-05
0.00024455,2.49518,1.17504e-05
0.00024465,2.49644,1.17504e-05
0.00024475,2.49623,1.17504e-05
0.00024485,2.4956,1.17504e-05
0.00024495,2.49644,1.17504e-05
0.00024505,2.49595,1.17504e-05
0.00024515,2.49567,1.17504e-05
0.00024525,2.49602,1.17504e-05
0.00024535,2.49581,1.17504e-05
0.00024545,2.4968,1.17504e-05
0.00024555,2.49602,1.17504e-05
0.00024565,2.49609,1.17504e-05
0.00024575,2.49532,1.17504e-05
0.00024585,2.49581,1.17504e-05
0.00024595,2.4963,1.17504e-05
0.00024605,2.49532,1.17504e-05
0.00024615,2.49525,1.17504e-05
0.00024625,2.4956,1.17504e-05
0.00024635,2.49532,1.17504e-05
0.00024645,2.49595,1.17504e-05
0.00024655,2.49511,1.17504e-05
0.00024665,2.49476,1.17504e-05
0.00024675,2.49525,1.17504e-05
0.00024685,2.49469,1.17504e-05
0.00024695,2.49666,1.17504e-05
0.00024705,2.49532,1.17504e-05
0.00024715,2.49539,1.17504e-05
0.00024725,2.4949,1.17504e-05
0.00024735,2.49623,1.17504e-05
0.00024745,2.49553,1.17504e-05
0.00024755,2.49518,1.17504e-05
0.00024765,2.49581,1.17504e-05
0.00024775,2.49504,1.17504e-05
0.00024785,2.49595,1.17504e-05
0.00024795,2.49673,1.17504e-05
0.00024805,2.49539,1.17504e-05
0.00024815,2.49525,1.17504e-05
0.00024825,2.49532,1.17504e-05
0.00024835,2.4949,1.17504e-05
0.00024845,2.49511,1.17504e-05
0.00024855,2.49525,1.17504e-05
0.00024865,2.49644,1.17504e-05
0.00024875,2.49637,1.17504e-05
0.00024885,2.49483,1.17504e-05
0.00024895,2.49497,1.17504e-05
0.00024905,2.49433,1.17504e-05
0.00024915,2.49581,1.17504e-05
0.00024925,2.49532,1.17504e-05
0.00024935,2.49504,1.17504e-05
0.00024945,2.4949,1.17504e-05
0.00024955,2.49497,1.17504e-05
0.00024965,2.4949,1.17504e-05
0.00024975,2.49602,1.17504e-05
0.00024985,2.49553,1.17504e-05
0.00024995,2.49476,1.17504e-05
0.00025005,2.4944,1.17504e-05
0.00025015,2.49539,1.17504e-05
0.00025025,2.49497,1.17504e-05
0.00025035,2.49553,1.17504e-05
0.00025045,2.49602,1.17504e-05
0.00025055,2.49525,1.17504e-05
0.00025065,2.49637,1.17504e-05
0.00025075,2.4949,1.17504e-05
0.00025085,2.49581,1.17504e-05
0.00025095,2.4956,1.17504e-05
0.00025105,2.4963,1.17504e-05
0.00025115,2.49511,1.17504e-05
0.00025125,2.49525,1.17504e-05
0.00025135,2.49659,1.17504e-05
0.00025145,2.49602,1.17504e-05
0.00025155,2.49581,1.17504e-05
0.00025165,2.49609,1.17504e-05
0.00025175,2.49518,1.17504e-05
0.00025185,2.49637,1.17504e-05
0.00025195,2.49553,1.17504e-05
0.00025205,2.49476,1.17504e-05
0.00025215,2.49609,1.17504e-05
0.00025225,2.49694,1.17504e-05
0.00025235,2.4963,1.17504e-05
0.00025245,2.49532,1.17504e-05
0.00025255,2.49602,1.17504e-05
0.00025265,2.49553,1.17504e-05
0.00025275,2.49729,1.17504e-05
0.00025285,2.4994,1.17504e-05
0.00025295,2.49736,1.17504e-05
0.00025305,2.49729,1.17504e-05
0.00025315,2.49701,1.17504e-05
0.00025325,2.49616,1.17504e-05
0.00025335,2.49616,1.17504e-05
0.00025345,2.49588,1.17504e-05
0.00025355,2.49602,1.17504e-05
0.00025365,2.49567,1.17504e-05
0.00025375,2.49701,1.17504e-05
0.00025385,2.49616,1.17504e-05
0.00025395,2.49701,1.17504e-05
0.00025405,2.49595,1.17504e-05
0.00025415,2.49673,1.17504e-05
0.00025425,2.49694,1.17504e-05
0.00025435,2.49722,1.17504e-05
0.00025445,2.49715,1.17504e-05
0.00025455,2.49504,1.17504e-05
0.00025465,2.49546,1.17504e-05
0.00025475,2.49574,6.42923e-06
0.00025485,2.49581,-1.09856e-05
0.00025495,2.49644,-1.16887e-05
0.00025505,2.49616,-1.16887e-05
0.00025515,2.49588,-1.16887e-05
0.00025525,2.49595,-1.16887e-05
0.00025535,2.49637,-1.10518e-05
0.00025545,2.49687,-6.61724e-06
0.00025555,2.49652,-1.89635e-06
0.00025565,2.49806,2.13054e-06
0.00025575,2.49623,5.22937e-06
0.00025585,2.49581,7.21856e-06
0.00025595,2.49616,8.24957e-06
0.00025605,2.4963,8.554e-06
0.00025615,2.49602,8.11199e-06
0.00025625,2.49581,7.16283e-06
0.00025635,2.49616,5.98356e-06
0.00025645,2.49497,4.79546e-06
0.00025655,2.4963,3.74236e-06
0.00025665,2.4963,2.91637e-06
0.00025675,2.49574,2.2649e-06
0.00025685,2.49532,1.80854e-06
0.00025695,2.49652,1.61235e-06
0.00025705,2.49715,1.60023e-06
0.00025715,2.4963,1.89232e-06
0.00025725,2.49609,2.20134e-06
0.00025735,2.49644,2.4679e-06
0.00025745,2.49652,2.7889e-06
0.00025755,2.49652,3.01952e-06
0.00025765,2.4968,3.33435e-06
0.00025775,2.49546,3.56023e-06
0.00025785,2.49722,3.69251e-06
0.00025795,2.49574,3.83145e-06
0.00025805,2.49588,3.91229e-06
0.00025815,2.49637,3.9973e-06
0.00025825,2.49673,4.06623e-06
0.00025835,2.49701,3.89651e-06
0.00025845,2.49623,3.62723e-06
0.00025855,2.4975,3.21922e-06
0.00025865,2.4975,2.7955e-06
0.00025875,2.49652,2.42278e-06
0.00025885,2.49637,2.06089e-06
0.00025895,2.49567,1.83745e-06
0.00025905,2.4968,1.65955e-06
0.00025915,2.49778,1.62031e-06
0.00025925,2.4968,1.67454e-06
0.00025935,2.49715,1.70338e-06
0.00025945,2.49785,1.71149e-06
0.00025955,2.49666,1.68968e-06
0.00025965,2.49574,1.66536e-06
0.00025975,2.49659,1.61673e-06
0.00025985,2.49687,1.55848e-06
0.00025995,2.49757,1.4511e-06
0.00026005,2.49644,1.39077e-06
0.00026015,2.49673,1.27406e-06
0.00026025,2.49757,1.21058e-06
0.00026035,2.49602,1.25032e-06
0.00026045,2.4963,1.28181e-06
0.00026055,2.49652,1.31509e-06
0.00026065,2.49764,1.37549e-06
0.00026075,2.49595,1.42269e-06
0.00026085,2.49715,1.44271e-06
0.00026095,2.49673,1.49392e-06
0.00026105,2.49694,1.51874e-06
0.00026115,2.4963,1.56343e-06
0.00026125,2.49694,1.52821e-06
0.00026135,2.49701,1.53416e-06
0.00026145,2.49729,1.59736e-06
0.00026155,2.49743,1.65023e-06
0.00026165,2.49743,1.68903e-06
0.00026175,2.49729,1.7363e-06
0.00026185,2.49708,1.82454e-06
0.00026195,2.49778,1.8807e-06
0.00026205,2.49652,1.86528e-06
0.00026215,2.49757,1.80832e-06
0.00026225,2.49715,1.70833e-06
0.00026235,2.49722,1.59908e-06
0.00026245,2.49729,1.53653e-06
0.00026255,2.49715,1.47197e-06
0.00026265,2.49736,1.40318e-06
0.00026275,2.4968,1.38209e-06
0.00026285,2.49729,1.3326e-06
0.00026295,2.4963,1.34214e-06
0.00026305,2.49715,1.40526e-06
0.00026315,2.49799,1.53467e-06
0.00026325,2.49673,1.67354e-06
0.00026335,2.49715,1.84735e-06
0.00026345,2.49715,1.98328e-06
0.00026355,2.49715,1.99146e-06
0.00026365,2.49694,1.99146e-06
0.00026375,2.49792,1.89842e-06
0.00026385,2.49708,1.79426e-06
0.00026395,2.49778,1.67842e-06
0.00026405,2.49708,1.63e-06
0.00026415,2.49729,1.51551e-06
0.00026425,2.49757,1.44378e-06
0.00026435,2.49912,1.56522e-06
0.00026445,2.4975,1.63165e-06
0.00026455,2.49729,1.68867e-06
0.00026465,2.49757,1.65037e-06
0.00026475,2.49729,1.5838e-06
0.00026485,2.4975,1.52448e-06
0.00026495,2.49757,1.427e-06
0.00026505,2.49764,1.34465e-06
0.00026515,2.49687,1.29164e-06
0.00026525,2.49715,1.27055e-06
0.00026535,2.49841,1.28755e-06
0.00026545,2.49856,1.23741e-06
0.00026555,2.49792,1.34494e-06
0.00026565,2.49785,1.38338e-06
0.00026575,2.49659,1.46544e-06
0.00026585,2.49736,1.58682e-06
0.00026595,2.49771,1.59062e-06
0.00026605,2.39534,-4.31651e-07
0.00026615,2.16766,-1.12132e-05
0.00026625,1.93941,-1.16887e-05
0.00026635,1.70983,-1.16887e-05
0.00026645,1.48123,-1.16887e-05
0.00026655,1.25306,-1.16887e-05
0.00026665,1.02327,-1.16887e-05
0.00026675,0.79446,-1.16887e-05
0.00026685,0.565512,-1.16887e-05
0.00026695,0.335931,-1.16887e-05
0.00026705,0.206822,-1.16887e-05
0.00026715,0.207033,-1.16887e-05
0.00026725,0.204922,-1.16887e-05
0.00026735,0.203586,-1.16887e-05
0.00026745,0.202882,-1.16887e-05
0.00026755,0.202249,-1.16887e-05
0.00026765,0.20246,-1.16887e-05
0.00026775,0.202038,-1.16887e-05
0.00026785,0.201405,-1.16887e-05
0.00026795,0.201264,-1.16887e-05
0.00026805,0.200349,-1.16887e-05
0.00026815,0.200771,-1.16887e-05
0.00026825,0.201616,-1.16887e-05
0.00026835,0.201405,-1.16887e-05
0.00026845,0.200912,-1.16887e-05
0.00026855,0.201686,-1.16887e-05
0.00026865,0.201334,-1.16742e-05
0.00026875,0.200842,-2.12352e-06
0.00026885,0.200631,-8.32009e-06
0.00026895,0.201967,-7.36519e-06
0.00026905,0.200842,3.70585e-06
0.00026915,0.200982,1.17504e-05
0.00026925,0.201193,1.17504e-05
0.00026935,0.20049,1.17504e-05
0.00026945,0.200771,9.0483e-06
0.00026955,0.20056,3.13472e-06
0.00026965,0.201756,-2.0741e-06
0.00026975,0.20042,-6.07717e-06
0.00026985,0.199927,-8.67366e-06
0.00026995,0.199997,-9.96347e-06
0.00027005,0.20056,-1.02731e-05
0.00027015,0.200068,-9.80846e-06
0.00027025,0.201475,-8.69711e-06
0.00027035,0.199786,-7.20509e-06
0.00027045,0.201264,-5.67131e-06
0.00027055,0.200349,-4.30726e-06
0.00027065,0.201264,-3.21736e-06
0.00027075,0.201405,-2.32954e-06
0.00027085,0.202038,-1.69722e-06
0.00027095,0.201616,-1.36051e-06
0.00027105,0.201897,-1.33576e-06
0.00027115,0.200771,-1.35585e-06
0.00027125,0.201053,-1.46e-06
0.00027135,0.201123,-1.59306e-06
0.00027145,0.200701,-1.81378e-06
0.00027155,0.200279,-2.1208e-06
0.00027165,0.20056,-2.27136e-06
0.00027175,0.200701,-2.33786e-06
0.00027185,0.20049,-2.27079e-06
0.00027195,0.201123,-2.24611e-06
0.00027205,0.201053,-2.24224e-06
0.00027215,0.201686,-2.08091e-06
0.00027225,0.201053,-1.93257e-06
0.00027235,0.201193,-1.79929e-06
0.00027245,0.200982,-1.69951e-06
0.00027255,0.201686,-1.64478e-06
0.00027265,0.201193,-1.57262e-06
0.00027275,0.200631,-1.48891e-06
0.00027285,0.201053,-1.45842e-06
0.00027295,0.200138,-1.35699e-06
0.00027305,0.200349,-1.28483e-06
0.00027315,0.201616,-1.24136e-06
0.00027325,0.20042,-1.25829e-06
0.00027335,0.199364,-1.31747e-06
0.00027345,0.200631,-1.2915e-06
0.00027355,0.200842,-1.24732e-06
0.00027365,0.200912,-1.10937e-06
0.00027375,0.202601,-1.06705e-06
0.00027385,0.201053,-1.08355e-06
0.00027395,0.200701,-1.13419e-06
0.00027405,0.200912,-1.17357e-06
0.00027415,0.200912,-1.19502e-06
0.00027425,0.200631,-1.22867e-06
0.00027435,0.199505,-1.20772e-06
0.00027445,0.201616,-1.14962e-06
0.00027455,0.201193,-1.06375e-06
0.00027465,0.20042,-1.04424e-06
0.00027475,0.199575,-9.55438e-07
0.00027485,0.199927,-9.2445e-07
0.00027495,0.200208,-9.55079e-07
0.00027505,0.201264,-9.30619e-07
0.00027515,0.201405,-9.29543e-07
0.00027525,0.200771,-8.92385e-07
0.00027535,0.20049,-8.98913e-07
0.00027545,0.200631,-9.0874e-07
0.00027555,0.200912,-8.82056e-07
0.00027565,0.201053,-8.29046e-07
0.00027575,0.201123,-7.9318e-07
0.00027585,0.201475,-7.60399e-07
0.00027595,0.201686,-7.09541e-07
0.00027605,0.20056,-6.96916e-07
0.00027615,0.201756,-7.4885e-07
0.00027625,0.201123,-8.18071e-07
0.00027635,0.20056,-9.00922e-07
0.00027645,0.201123,-9.53645e-07
0.00027655,0.201405,-9.18568e-07
0.00027665,0.199927,-7.75247e-07
0.00027675,0.200701,-6.32931e-07
0.00027685,0.200138,-5.6414e-07
0.00027695,0.201405,-5.39464e-07
0.00027705,0.192187,-7.76323e-07
0.00027715,0.172628,-2.90992e-06
0.00027725,0.151872,-7.42552e-06
0.00027735,0.132593,-1.15002e-05
0.00027745,0.112189,-1.16887e-05
0.00027755,0.0936849,-1.16887e-05
0.00027765,0.073914,-1.16887e-05
0.00027775,0.0533692,-1.16887e-05
0.00027785,0.0334576,-1.16887e-05
0.00027795,0.0129831,-1.16887e-05
0.00027805,0.00257,-1.16887e-05
0.00027815,0.00348467,-1.16887e-05
0.00027825,0.00348467,-1.16887e-05
0.00027835,0.00271072,-1.16887e-05
0.00027845,0.00249965,-1.16599e-05
0.00027855,0.00264036,-7.94185e-06
0.00027865,0.00264036,-2.49273e-06
0.00027875,0.00257,1.53481e-06
0.00027885,0.00242929,4.06874e-06
0.00027895,0.00207749,5.20412e-06
0.00027905,0.00193677,5.262e-06
0.00027915,0.00242929,4.52991e-06
0.00027925,0.00257,3.31391e-06
0.00027935,0.00228857,1.96864e-06
0.00027945,0.0029218,6.04948e-07
0.00027955,0.00193677,-5.35519e-07
0.00027965,0.00249965,-1.38303e-06
0.00027975,0.0013739,-1.97848e-06
0.00027985,0.00221821,-2.33943e-06
0.00027995,0.0013739,-2.41755e-06
0.00028005,0.00102211,-2.29317e-06
0.00028015,0.00165534,-2.09928e-06
0.00028025,0.00242929,-1.83667e-06
0.00028035,0.00285144,-1.52786e-06
0.00028045,0.00165534,-1.23075e-06
0.00028055,0.0029218,-9.06875e-07
0.00028065,0.00264036,-6.28555e-07
0.00028075,0.00214785,-5.277e-07
0.00028085,0.00214785,-4.48078e-07
0.00028095,0.00200713,-4.72395e-07
0.00028105,0.00207749,-5.46781e-07
0.00028115,0.00165534,-6.46488e-07
0.00028125,0.00221821,-7.52795e-07
0.00028135,0.00207749,-8.08387e-07
0.00028145,0.00242929,-8.18645e-07
0.00028155,0.00348467,-7.85218e-07
0.00028165,0.00264036,-7.61475e-07
0.00028175,0.0017257,-7.18938e-07
0.00028185,0.0013739,-7.11764e-07
0.00028195,0.00200713,-7.33212e-07
0.00028205,0.00200713,-7.92248e-07
0.00028215,0.00257,-7.8364e-07
0.00028225,0.00249965,-7.71947e-07
0.00028235,0.00249965,-6.93186e-07
0.00028245,0.00123318,-5.73106e-07
0.00028255,0.00214785,-4.86885e-07
0.00028265,0.00221821,-4.92408e-07
0.00028275,0.00242929,-5.52376e-07
0.00028285,0.000881389,-5.92331e-07
0.00028295,0.00214785,-5.37097e-07
0.00028305,0.00299216,-4.53673e-07
0.00028315,0.00264036,-4.47504e-07
0.00028325,0.00130354,-4.88893e-07
0.00028335,0.00144426,-5.26696e-07
0.00028345,0.00193677,-5.59119e-07
0.00028355,0.00151462,-5.59047e-07
0.00028365,0.00123318,-5.90824e-07
0.00028375,0.00179606,-6.00006e-07
0.00028385,0.00179606,-5.44127e-07
0.00028395,0.00109247,-5.11273e-07
0.00028405,0.0013739,-4.61061e-07
0.00028415,0.000881389,-4.26486e-07
0.00028425,0.00221821,-4.40617e-07
0.00028435,0.00249965,-4.46213e-07
0.00028445,0.00130354,-4.76053e-07
0.00028455,0.00109247,-4.80859e-07
0.00028465,0.00264036,-5.04172e-07
0.00028475,0.00109247,-4.95923e-07
0.00028485,0.00116282,-4.8588e-07
0.00028495,0.00158498,-4.59124e-07
0.00028505,0.00151462,-4.1422e-07
0.00028515,0.00123318,-3.31154e-07
0.00028525,0.00081103,-3.38399e-07
0.00028535,0.000318517,-3.82012e-07
0.00028545,0.00144426,-4.74331e-07
0.00028555,0.00144426,-4.27706e-07
0.00028565,0.00186641,-3.46362e-07
0.00028575,0.000951748,-2.98086e-07
0.00028585,0.00123318,-2.7298e-07
0.00028595,0.0013739,-3.04614e-07
0.00028605,0.000388876,-3.77637e-07
0.00028615,0.00179606,-4.01308e-07
0.00028625,0.00109247,-4.16229e-07
0.00028635,0.00109247,-4.16802e-07
0.00028645,0.00116282,-4.46428e-07
0.00028655,0.00207749,-4.06616e-07
0.00028665,0.00165534,-3.63793e-07
0.00028675,0.00123318,-3.50235e-07
0.00028685,0.00193677,-3.81797e-07
0.00028695,0.00242929,-3.74194e-07
0.00028705,0.00242929,-3.48298e-07
0.00028715,0.00214785,-4.27491e-07
0.00028725,0.00207749,-4.42841e-07
0.00028735,0.00158498,-4.40259e-07
0.00028745,0.00165534,-4.04321e-07
0.00028755,0.00116282,-3.47868e-07
0.00028765,0.00144426,-3.08846e-07
