i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00021655,2.49799,1.17504e-05
0.00021665,2.49771,1.17504e-05
0.00021675,2.49764,1.17504e-05
0.00021685,2.49694,1.17504e-05
0.00021695,2.49778,1.17504e-05
0.00021705,2.49736,1.17504e-05
0.00021715,2.49715,1.17504e-05
0.00021725,2.49785,1.17504e-05
0.00021735,2.49729,1.17504e-05
0.00021745,2.49729,1.17504e-05
0.00021755,2.4975,1.17504e-05
0.00021765,2.49785,1.17504e-05
0.00021775,2.49827,1.17504e-05
0.00021785,2.49729,1.17504e-05
0.00021795,2.49722,1.17504e-05
0.00021805,2.4975,1.17504e-05
0.00021815,2.49764,1.17504e-05
0.00021825,2.49701,1.17504e-05
0.00021835,2.49764,1.17504e-05
0.00021845,2.4975,1.17504e-05
0.00021855,2.49764,1.17504e-05
0.00021865,2.49813,1.17504e-05
0.00021875,2.49792,1.17504e-05
0.00021885,2.49792,1.17504e-05
0.00021895,2.49715,1.17504e-05
0.00021905,2.49841,1.17504e-05
0.00021915,2.49792,1.17504e-05
0.00021925,2.49877,1.17504e-05
0.00021935,2.4987,1.17504e-05
0.00021945,2.49687,1.17504e-05
0.00021955,2.49834,1.17504e-05
0.00021965,2.49708,1.17504e-05
0.00021975,2.49841,1.17504e-05
0.00021985,2.49841,1.17504e-05
0.00021995,2.49771,1.17504e-05
0.00022005,2.49806,1.17504e-05
0.00022015,2.49708,1.17504e-05
0.00022025,2.49708,1.17504e-05
0.00022035,2.49736,1.17504e-05
0.00022045,2.49729,1.17504e-05
0.00022055,2.49764,1.17504e-05
0.00022065,2.4975,1.17504e-05
0.00022075,2.49708,1.17504e-05
0.00022085,2.49764,1.17504e-05
0.00022095,2.49736,1.17504e-05
0.00022105,2.49834,1.17504e-05
0.00022115,2.49715,1.17504e-05
0.00022125,2.49729,1.17504e-05
0.00022135,2.49785,1.17504e-05
0.00022145,2.49792,1.17504e-05
0.00022155,2.49792,1.17504e-05
0.00022165,2.49764,1.17504e-05
0.00022175,2.49666,1.17504e-05
0.00022185,2.49637,1.17504e-05
0.00022195,2.49771,1.17504e-05
0.00022205,2.49687,1.17504e-05
0.00022215,2.49729,1.17504e-05
0.00022225,2.49694,1.17504e-05
0.00022235,2.49905,1.17504e-05
0.00022245,2.49792,1.17504e-05
0.00022255,2.49729,1.17504e-05
0.00022265,2.49757,1.17504e-05
0.00022275,2.4975,1.17504e-05
0.00022285,2.49757,1.17504e-05
0.00022295,2.49806,1.17504e-05
0.00022305,2.49757,1.17504e-05
0.00022315,2.49652,1.17504e-05
0.00022325,2.49757,1.17504e-05
0.00022335,2.49813,1.17504e-05
0.00022345,2.49785,1.17504e-05
0.00022355,2.49673,1.17504e-05
0.00022365,2.49736,1.17504e-05
0.00022375,2.49708,1.17504e-05
0.00022385,2.49834,1.17504e-05
0.00022395,2.49694,1.17504e-05
0.00022405,2.49729,1.17504e-05
0.00022415,2.49659,1.17504e-05
0.00022425,2.49771,1.17504e-05
0.00022435,2.49764,1.17504e-05
0.00022445,2.49743,1.17504e-05
0.00022455,2.49778,1.17504e-05
0.00022465,2.49792,1.17504e-05
0.00022475,2.49813,1.17504e-05
0.00022485,2.49708,1.17504e-05
0.00022495,2.49827,1.17504e-05
0.00022505,2.49715,1.17504e-05
0.00022515,2.49764,1.17504e-05
0.00022525,2.49729,1.17504e-05
0.00022535,2.49736,1.17504e-05
0.00022545,2.49708,1.17504e-05
0.00022555,2.49778,1.17504e-05
0.00022565,2.4982,1.17504e-05
0.00022575,2.49841,1.17504e-05
0.00022585,2.49771,1.17504e-05
0.00022595,2.49785,1.17504e-05
0.00022605,2.49715,1.17504e-05
0.00022615,2.49834,1.17504e-05
0.00022625,2.49771,1.17504e-05
0.00022635,2.4975,1.17504e-05
0.00022645,2.49771,1.17504e-05
0.00022655,2.49806,1.17504e-05
0.00022665,2.49813,1.17504e-05
0.00022675,2.49792,1.17504e-05
0.00022685,2.4982,1.17504e-05
0.00022695,2.49827,1.17504e-05
0.00022705,2.49799,1.17504e-05
0.00022715,2.49834,1.17504e-05
0.00022725,2.49792,1.17504e-05
0.00022735,2.49785,1.17504e-05
0.00022745,2.49743,1.17504e-05
0.00022755,2.49813,1.17504e-05
0.00022765,2.49806,1.17504e-05
0.00022775,2.49806,1.17504e-05
0.00022785,2.49799,1.17504e-05
0.00022795,2.49877,1.17504e-05
0.00022805,2.49764,1.17504e-05
0.00022815,2.49799,1.17504e-05
0.00022825,2.49799,1.17504e-05
0.00022835,2.49722,1.17504e-05
0.00022845,2.4987,1.17504e-05
0.00022855,2.49792,1.17504e-05
0.00022865,2.49891,1.17504e-05
0.00022875,2.49813,1.17504e-05
0.00022885,2.49771,1.17504e-05
0.00022895,2.49792,1.17504e-05
0.00022905,2.49877,1.17504e-05
0.00022915,2.49757,1.17504e-05
0.00022925,2.49722,1.17504e-05
0.00022935,2.49792,1.17504e-05
0.00022945,2.4975,1.17504e-05
0.00022955,2.49743,1.17504e-05
0.00022965,2.49799,1.17504e-05
0.00022975,2.49799,1.17504e-05
0.00022985,2.4975,1.17504e-05
0.00022995,2.49834,1.17504e-05
0.00023005,2.49736,1.17504e-05
0.00023015,2.49771,1.17504e-05
0.00023025,2.49792,1.17504e-05
0.00023035,2.4963,1.17504e-05
0.00023045,2.4975,1.17504e-05
0.00023055,2.49715,1.17504e-05
0.00023065,2.49848,1.17504e-05
0.00023075,2.4982,1.17504e-05
0.00023085,2.49722,1.17504e-05
0.00023095,2.4982,1.17504e-05
0.00023105,2.49708,1.17504e-05
0.00023115,2.49729,1.17504e-05
0.00023125,2.49666,1.17504e-05
0.00023135,2.49687,1.17504e-05
0.00023145,2.4987,1.17504e-05
0.00023155,2.49701,1.17504e-05
0.00023165,2.49715,1.17504e-05
0.00023175,2.49666,1.17504e-05
0.00023185,2.49736,1.17504e-05
0.00023195,2.49708,1.17504e-05
0.00023205,2.49813,1.17504e-05
0.00023215,2.49799,1.17504e-05
0.00023225,2.49736,1.17504e-05
0.00023235,2.49856,1.17504e-05
0.00023245,2.49771,1.17504e-05
0.00023255,2.49694,1.17504e-05
0.00023265,2.49736,1.17504e-05
0.00023275,2.49764,1.17504e-05
0.00023285,2.49729,1.17504e-05
0.00023295,2.4982,1.17504e-05
0.00023305,2.49652,1.17504e-05
0.00023315,2.49652,1.17504e-05
0.00023325,2.49743,1.17504e-05
0.00023335,2.4975,1.17504e-05
0.00023345,2.4982,1.17504e-05
0.00023355,2.49764,1.17504e-05
0.00023365,2.49848,1.17504e-05
0.00023375,2.49834,1.17504e-05
0.00023385,2.49792,1.17504e-05
0.00023395,2.49827,1.17504e-05
0.00023405,2.4987,1.17504e-05
0.00023415,2.49764,1.17504e-05
0.00023425,2.49792,1.17504e-05
0.00023435,2.49806,1.17504e-05
0.00023445,2.49877,1.17504e-05
0.00023455,2.49806,1.17504e-05
0.00023465,2.49813,1.17504e-05
0.00023475,2.4982,1.17504e-05
0.00023485,2.49694,1.17504e-05
0.00023495,2.4987,1.17504e-05
0.00023505,2.49933,1.17504e-05
0.00023515,2.49799,1.17504e-05
0.00023525,2.49743,1.17504e-05
0.00023535,2.4982,1.17504e-05
0.00023545,2.49687,1.17504e-05
0.00023555,2.49834,1.17504e-05
0.00023565,2.49841,1.17504e-05
0.00023575,2.49877,1.17504e-05
0.00023585,2.49841,1.17504e-05
0.00023595,2.4987,1.17504e-05
0.00023605,2.49834,1.17504e-05
0.00023615,2.49785,1.17504e-05
0.00023625,2.49813,1.17504e-05
0.00023635,2.49863,1.17504e-05
0.00023645,2.49785,1.17504e-05
0.00023655,2.49785,1.17504e-05
0.00023665,2.4987,1.17504e-05
0.00023675,2.49694,1.17504e-05
0.00023685,2.49736,1.17504e-05
0.00023695,2.4982,1.17504e-05
0.00023705,2.49827,1.17504e-05
0.00023715,2.49827,1.17504e-05
0.00023725,2.49813,1.17504e-05
0.00023735,2.49848,1.17504e-05
0.00023745,2.49771,1.17504e-05
0.00023755,2.49771,1.17504e-05
0.00023765,2.49848,1.17504e-05
0.00023775,2.49806,1.17504e-05
0.00023785,2.49799,1.17504e-05
0.00023795,2.49785,1.17504e-05
0.00023805,2.49827,1.17504e-05
0.00023815,2.49863,1.17504e-05
0.00023825,2.49856,1.17504e-05
0.00023835,2.49877,1.17504e-05
0.00023845,2.49792,1.17504e-05
0.00023855,2.4987,1.17504e-05
0.00023865,2.4987,1.17504e-05
0.00023875,2.4975,1.17504e-05
0.00023885,2.49778,1.17504e-05
0.00023895,2.49954,1.17504e-05
0.00023905,2.4982,1.17504e-05
0.00023915,2.49778,1.17504e-05
0.00023925,2.50024,1.17504e-05
0.00023935,2.49856,1.17504e-05
0.00023945,2.49905,1.17504e-05
0.00023955,2.49884,1.17504e-05
0.00023965,2.49841,1.17504e-05
0.00023975,2.49884,1.17504e-05
0.00023985,2.49848,1.17504e-05
0.00023995,2.49848,1.17504e-05
0.00024005,2.49841,1.17504e-05
0.00024015,2.49771,1.17504e-05
0.00024025,2.49877,1.17504e-05
0.00024035,2.49827,1.17504e-05
0.00024045,2.49877,1.17504e-05
0.00024055,2.49933,1.17504e-05
0.00024065,2.49863,1.17504e-05
0.00024075,2.49891,1.17504e-05
0.00024085,2.49975,1.17504e-05
0.00024095,2.49736,1.17504e-05
0.00024105,2.49834,1.17504e-05
0.00024115,2.49771,1.17504e-05
0.00024125,2.49736,1.17504e-05
0.00024135,2.4982,1.17504e-05
0.00024145,2.49834,1.17504e-05
0.00024155,2.4982,1.17504e-05
0.00024165,2.49792,1.17504e-05
0.00024175,2.49785,1.17504e-05
0.00024185,2.49877,1.17504e-05
0.00024195,2.49666,1.17504e-05
0.00024205,2.49806,1.17504e-05
0.00024215,2.49827,1.17504e-05
0.00024225,2.49841,1.17504e-05
0.00024235,2.49799,1.17504e-05
0.00024245,2.49905,1.17504e-05
0.00024255,2.49968,1.17504e-05
0.00024265,2.49905,1.17504e-05
0.00024275,2.49778,1.17504e-05
0.00024285,2.49863,1.17504e-05
0.00024295,2.4987,1.17504e-05
0.00024305,2.49834,1.17504e-05
0.00024315,2.49848,1.17504e-05
0.00024325,2.49954,1.17504e-05
0.00024335,2.49877,1.17504e-05
0.00024345,2.49792,1.17504e-05
0.00024355,2.49841,1.17504e-05
0.00024365,2.49841,1.17504e-05
0.00024375,2.49757,1.17504e-05
0.00024385,2.49863,1.17504e-05
0.00024395,2.49919,1.17504e-05
0.00024405,2.49834,1.17504e-05
0.00024415,2.4987,1.17504e-05
0.00024425,2.49785,1.17504e-05
0.00024435,2.49848,1.17504e-05
0.00024445,2.49856,1.17504e-05
0.00024455,2.49912,1.17504e-05
0.00024465,2.49884,1.17504e-05
0.00024475,2.49848,1.17504e-05
0.00024485,2.49841,1.17504e-05
0.00024495,2.49856,1.17504e-05
0.00024505,2.49827,1.17504e-05
0.00024515,2.49841,1.17504e-05
0.00024525,2.49863,1.17504e-05
0.00024535,2.49891,1.17504e-05
0.00024545,2.49848,1.17504e-05
0.00024555,2.49856,1.17504e-05
0.00024565,2.49926,1.17504e-05
0.00024575,2.49778,1.17504e-05
0.00024585,2.49848,1.17504e-05
0.00024595,2.4982,1.17504e-05
0.00024605,2.49792,1.17504e-05
0.00024615,2.49771,1.17504e-05
0.00024625,2.4982,1.17504e-05
0.00024635,2.49877,1.17504e-05
0.00024645,2.49813,1.17504e-05
0.00024655,2.49771,1.17504e-05
0.00024665,2.49799,1.17504e-05
0.00024675,2.49926,1.17504e-05
0.00024685,2.49806,1.17504e-05
0.00024695,2.49813,1.17504e-05
0.00024705,2.4987,1.17504e-05
0.00024715,2.4982,1.17504e-05
0.00024725,2.49792,1.17504e-05
0.00024735,2.4987,1.17504e-05
0.00024745,2.49898,1.17504e-05
0.00024755,2.49919,1.17504e-05
0.00024765,2.49891,1.17504e-05
0.00024775,2.49827,1.17504e-05
0.00024785,2.49792,1.17504e-05
0.00024795,2.49778,1.17504e-05
0.00024805,2.49841,1.17504e-05
0.00024815,2.49806,1.17504e-05
0.00024825,2.49905,1.17504e-05
0.00024835,2.4982,1.17504e-05
0.00024845,2.49856,1.17504e-05
0.00024855,2.49778,1.17504e-05
0.00024865,2.49834,1.17504e-05
0.00024875,2.49799,1.17504e-05
0.00024885,2.49961,1.17504e-05
0.00024895,2.49729,1.17504e-05
0.00024905,2.49778,1.17504e-05
0.00024915,2.49764,1.17504e-05
0.00024925,2.49785,1.17504e-05
0.00024935,2.49863,1.17504e-05
0.00024945,2.49771,1.17504e-05
0.00024955,2.49898,1.17504e-05
0.00024965,2.49799,1.17504e-05
0.00024975,2.49848,1.17504e-05
0.00024985,2.49813,1.17504e-05
0.00024995,2.49785,1.17504e-05
0.00025005,2.49827,1.17504e-05
0.00025015,2.49905,1.17504e-05
0.00025025,2.49919,1.17504e-05
0.00025035,2.49905,1.17504e-05
0.00025045,2.49834,1.17504e-05
0.00025055,2.49863,1.17504e-05
0.00025065,2.49785,1.17504e-05
0.00025075,2.4982,1.17504e-05
0.00025085,2.49834,1.17504e-05
0.00025095,2.49848,1.17504e-05
0.00025105,2.49771,1.17504e-05
0.00025115,2.49884,1.17504e-05
0.00025125,2.49813,1.17504e-05
0.00025135,2.49827,1.17504e-05
0.00025145,2.49799,1.17504e-05
0.00025155,2.49792,1.17504e-05
0.00025165,2.49736,1.17504e-05
0.00025175,2.49919,1.17504e-05
0.00025185,2.49848,1.17504e-05
0.00025195,2.49827,1.17504e-05
0.00025205,2.49785,1.17504e-05
0.00025215,2.4982,1.17504e-05
0.00025225,2.49912,1.17504e-05
0.00025235,2.49715,1.17504e-05
0.00025245,2.4982,1.17504e-05
0.00025255,2.4987,1.17504e-05
0.00025265,2.49743,1.17504e-05
0.00025275,2.49771,1.17504e-05
0.00025285,2.4987,1.17504e-05
0.00025295,2.49743,1.17504e-05
0.00025305,2.49813,1.17504e-05
0.00025315,2.49792,1.17504e-05
0.00025325,2.49792,1.17504e-05
0.00025335,2.4982,1.17504e-05
0.00025345,2.4987,1.17504e-05
0.00025355,2.49827,1.17504e-05
0.00025365,2.49813,1.17504e-05
0.00025375,2.4982,1.17504e-05
0.00025385,2.49841,1.17504e-05
0.00025395,2.49877,1.17504e-05
0.00025405,2.49884,1.17504e-05
0.00025415,2.49743,1.17504e-05
0.00025425,2.49778,1.17504e-05
0.00025435,2.49764,1.17504e-05
0.00025445,2.49841,1.17504e-05
0.00025455,2.49877,1.17504e-05
0.00025465,2.4982,1.17504e-05
0.00025475,2.49961,1.17504e-05
0.00025485,2.49792,1.17504e-05
0.00025495,2.49827,1.17504e-05
0.00025505,2.49813,1.17504e-05
0.00025515,2.49848,1.17504e-05
0.00025525,2.49736,1.17504e-05
0.00025535,2.49884,1.17504e-05
0.00025545,2.49877,1.17504e-05
0.00025555,2.49856,1.17504e-05
0.00025565,2.49919,1.17504e-05
0.00025575,2.49799,1.17504e-05
0.00025585,2.49813,1.17504e-05
0.00025595,2.49884,1.17504e-05
0.00025605,2.49764,1.17504e-05
0.00025615,2.49856,1.17504e-05
0.00025625,2.49813,1.17504e-05
0.00025635,2.49806,1.17504e-05
0.00025645,2.49834,1.17504e-05
0.00025655,2.49884,1.17504e-05
0.00025665,2.49778,1.17504e-05
0.00025675,2.49884,1.17504e-05
0.00025685,2.49764,1.17504e-05
0.00025695,2.49877,1.17504e-05
0.00025705,2.49806,1.17504e-05
0.00025715,2.49898,1.17504e-05
0.00025725,2.4987,1.17504e-05
0.00025735,2.49863,1.17504e-05
0.00025745,2.49827,1.17504e-05
0.00025755,2.49863,1.17504e-05
0.00025765,2.49884,1.17504e-05
0.00025775,2.49947,1.17504e-05
0.00025785,2.50003,1.17504e-05
0.00025795,2.49827,1.17504e-05
0.00025805,2.49863,1.17504e-05
0.00025815,2.4982,1.17504e-05
0.00025825,2.49841,1.17504e-05
0.00025835,2.49954,1.17504e-05
0.00025845,2.49856,1.17504e-05
0.00025855,2.49968,1.17504e-05
0.00025865,2.49834,1.17504e-05
0.00025875,2.49834,1.17504e-05
0.00025885,2.49863,1.17504e-05
0.00025895,2.4982,1.17504e-05
0.00025905,2.49877,1.17504e-05
0.00025915,2.49813,1.17504e-05
0.00025925,2.49841,1.17504e-05
0.00025935,2.49778,1.17504e-05
0.00025945,2.49687,1.17504e-05
0.00025955,2.49757,1.17504e-05
0.00025965,2.4982,1.17504e-05
0.00025975,2.49848,1.17504e-05
0.00025985,2.49785,1.17504e-05
0.00025995,2.49884,1.17504e-05
0.00026005,2.49877,1.17504e-05
0.00026015,2.49771,1.17504e-05
0.00026025,2.49813,1.17504e-05
0.00026035,2.49834,1.17504e-05
0.00026045,2.49764,1.17504e-05
0.00026055,2.49806,1.17504e-05
0.00026065,2.49848,1.17504e-05
0.00026075,2.49799,1.17504e-05
0.00026085,2.49785,1.17504e-05
0.00026095,2.49841,1.17504e-05
0.00026105,2.49841,1.17504e-05
0.00026115,2.49666,1.17504e-05
0.00026125,2.49813,1.17504e-05
0.00026135,2.49806,1.17504e-05
0.00026145,2.49757,1.17504e-05
0.00026155,2.49792,1.17504e-05
0.00026165,2.49884,1.17504e-05
0.00026175,2.49898,1.17504e-05
0.00026185,2.49792,1.17504e-05
0.00026195,2.49743,1.17504e-05
0.00026205,2.49806,1.17504e-05
0.00026215,2.49856,1.17504e-05
0.00026225,2.4982,1.17504e-05
0.00026235,2.49764,1.17504e-05
0.00026245,2.49891,1.17504e-05
0.00026255,2.49926,1.17504e-05
0.00026265,2.49968,1.17504e-05
0.00026275,2.49827,1.17504e-05
0.00026285,2.49841,1.17504e-05
0.00026295,2.49891,1.17504e-05
0.00026305,2.49912,1.17504e-05
0.00026315,2.49884,1.17504e-05
0.00026325,2.49884,1.17504e-05
0.00026335,2.49799,1.17504e-05
0.00026345,2.49912,1.17504e-05
0.00026355,2.49947,1.17504e-05
0.00026365,2.49834,1.17504e-05
0.00026375,2.49877,1.17504e-05
0.00026385,2.49834,1.17504e-05
0.00026395,2.49856,1.17504e-05
0.00026405,2.49863,1.17504e-05
0.00026415,2.49834,1.17504e-05
0.00026425,2.49877,1.17504e-05
0.00026435,2.49778,1.17504e-05
0.00026445,2.49891,1.17504e-05
0.00026455,2.49806,1.17504e-05
0.00026465,2.4982,1.17504e-05
0.00026475,2.49785,1.17504e-05
0.00026485,2.49792,1.17504e-05
0.00026495,2.4975,1.17504e-05
0.00026505,2.49813,1.17504e-05
0.00026515,2.49856,1.17504e-05
0.00026525,2.49912,1.17504e-05
0.00026535,2.49806,1.17504e-05
0.00026545,2.49834,1.17504e-05
0.00026555,2.49926,1.17504e-05
0.00026565,2.49884,1.17504e-05
0.00026575,2.49975,1.17504e-05
0.00026585,2.49926,1.17504e-05
0.00026595,2.49877,1.17504e-05
0.00026605,2.39801,1.17504e-05
0.00026615,2.16935,1.17504e-05
0.00026625,1.93998,1.17504e-05
0.00026635,1.713,1.17504e-05
0.00026645,1.48349,1.17504e-05
0.00026655,1.25475,1.17504e-05
0.00026665,1.02453,1.17504e-05
0.00026675,0.794672,1.17504e-05
0.00026685,0.566075,1.17504e-05
0.00026695,0.336001,1.17504e-05
0.00026705,0.207948,1.17504e-05
0.00026715,0.206611,1.17504e-05
0.00026725,0.205274,1.17504e-05
0.00026735,0.2045,1.17504e-05
0.00026745,0.203797,1.17504e-05
0.00026755,0.203656,1.17504e-05
0.00026765,0.202671,1.17504e-05
0.00026775,0.203234,1.17504e-05
0.00026785,0.20253,1.17504e-05
0.00026795,0.202671,1.17504e-05
0.00026805,0.20239,1.17504e-05
0.00026815,0.201686,1.17504e-05
0.00026825,0.202812,1.17504e-05
0.00026835,0.202038,1.17504e-05
0.00026845,0.201756,1.17504e-05
0.00026855,0.202249,1.17504e-05
0.00026865,0.202601,1.17504e-05
0.00026875,0.202882,1.17504e-05
0.00026885,0.202108,1.17504e-05
0.00026895,0.202108,1.17504e-05
0.00026905,0.203164,1.17504e-05
0.00026915,0.201967,1.17504e-05
0.00026925,0.201897,1.17504e-05
0.00026935,0.201897,1.17504e-05
0.00026945,0.201827,1.17504e-05
0.00026955,0.200771,1.17504e-05
0.00026965,0.200631,1.17504e-05
0.00026975,0.199364,1.17504e-05
0.00026985,0.200138,1.17504e-05
0.00026995,0.200912,1.17504e-05
0.00027005,0.202038,1.17504e-05
0.00027015,0.199786,1.17504e-05
0.00027025,0.201123,1.17504e-05
0.00027035,0.200771,1.17504e-05
0.00027045,0.201053,1.17504e-05
0.00027055,0.201264,1.17504e-05
0.00027065,0.200982,1.17504e-05
0.00027075,0.201475,1.17504e-05
0.00027085,0.201827,1.17504e-05
0.00027095,0.201053,1.17504e-05
0.00027105,0.201264,1.17504e-05
0.00027115,0.201193,1.17504e-05
0.00027125,0.200631,1.17504e-05
0.00027135,0.202249,1.17504e-05
0.00027145,0.20239,1.17504e-05
0.00027155,0.201334,1.17504e-05
0.00027165,0.202108,1.17504e-05
0.00027175,0.201334,1.17504e-05
0.00027185,0.201123,1.17504e-05
0.00027195,0.201545,1.17504e-05
0.00027205,0.201475,1.17504e-05
0.00027215,0.201405,1.17504e-05
0.00027225,0.201616,1.17504e-05
0.00027235,0.200982,1.17504e-05
0.00027245,0.201686,1.17504e-05
0.00027255,0.201616,1.17504e-05
0.00027265,0.20239,1.17504e-05
0.00027275,0.201545,1.17504e-05
0.00027285,0.201827,1.17504e-05
0.00027295,0.201967,1.17504e-05
0.00027305,0.200771,1.17504e-05
0.00027315,0.202038,1.17504e-05
0.00027325,0.200349,1.17504e-05
0.00027335,0.201264,1.17504e-05
0.00027345,0.201545,1.17504e-05
0.00027355,0.201264,1.17504e-05
0.00027365,0.202249,1.17504e-05
0.00027375,0.202319,1.17504e-05
0.00027385,0.202882,1.17504e-05
0.00027395,0.201897,1.17504e-05
0.00027405,0.201897,1.17504e-05
0.00027415,0.201405,1.17504e-05
0.00027425,0.201545,1.17504e-05
0.00027435,0.200771,1.17504e-05
0.00027445,0.201967,1.17504e-05
0.00027455,0.201405,1.17504e-05
0.00027465,0.201616,1.17504e-05
0.00027475,0.202178,1.17504e-05
0.00027485,0.200701,1.17504e-05
0.00027495,0.201475,1.17504e-05
0.00027505,0.202178,1.17504e-05
0.00027515,0.201967,1.17504e-05
0.00027525,0.201686,1.17504e-05
0.00027535,0.201686,1.17504e-05
0.00027545,0.202249,1.17504e-05
0.00027555,0.202038,1.17504e-05
0.00027565,0.201334,1.17504e-05
0.00027575,0.202319,1.17504e-05
0.00027585,0.202741,1.17504e-05
0.00027595,0.202812,1.17504e-05
0.00027605,0.201616,1.17504e-05
0.00027615,0.202741,1.17504e-05
0.00027625,0.201334,1.17504e-05
0.00027635,0.202038,1.17504e-05
0.00027645,0.20253,1.17504e-05
0.00027655,0.201475,1.17504e-05
0.00027665,0.201967,1.17504e-05
0.00027675,0.201545,1.17504e-05
0.00027685,0.201616,1.17504e-05
0.00027695,0.201193,1.17504e-05
0.00027705,0.193524,1.17504e-05
0.00027715,0.173613,1.17504e-05
0.00027725,0.153771,1.17504e-05
0.00027735,0.133297,1.17504e-05
0.00027745,0.113456,1.17504e-05
0.00027755,0.0943181,1.17504e-05
0.00027765,0.0749694,1.17504e-05
0.00027775,0.0532285,1.17504e-05
0.00027785,0.033739,1.17504e-05
0.00027795,0.0143903,1.17504e-05
0.00027805,0.0041179,1.17504e-05
0.00027815,0.0041179,1.17504e-05
0.00027825,0.0041179,1.17504e-05
0.00027835,0.00362539,1.17504e-05
0.00027845,0.00327359,1.14374e-05
0.00027855,0.00376611,8.38356e-06
0.00027865,0.00327359,5.64548e-06
0.00027875,0.00355503,3.88324e-06
0.00027885,0.0029218,2.8328e-06
0.00027895,0.0041179,2.29445e-06
0.00027905,0.00404754,2.0469e-06
0.00027915,0.00341431,1.99762e-06
0.00027925,0.00341431,1.99856e-06
0.00027935,0.00278108,2.01161e-06
0.00027945,0.00299216,2.04504e-06
0.00027955,0.00306252,2.03528e-06
0.00027965,0.00306252,1.99354e-06
0.00027975,0.00383647,2.01111e-06
0.00027985,0.00221821,2.00652e-06
0.00027995,0.00425862,2.03191e-06
0.00028005,0.00383647,2.06025e-06
0.00028015,0.00362539,2.0383e-06
0.00028025,0.00306252,2.10321e-06
0.00028035,0.00362539,2.08736e-06
0.00028045,0.00397718,2.06527e-06
0.00028055,0.00242929,2.08191e-06
0.00028065,0.00221821,2.01943e-06
0.00028075,0.00306252,2.02079e-06
0.00028085,0.00348467,1.94999e-06
0.00028095,0.00264036,1.92295e-06
0.00028105,0.00320324,1.87138e-06
0.00028115,0.00369575,1.78064e-06
0.00028125,0.00299216,1.86435e-06
0.00028135,0.00362539,1.81715e-06
0.00028145,0.00278108,1.82992e-06
0.00028155,0.00320324,1.77038e-06
0.00028165,0.00278108,1.70883e-06
0.00028175,0.0029218,1.63473e-06
0.00028185,0.00376611,1.66142e-06
0.00028195,0.00327359,1.62663e-06
0.00028205,0.00271072,1.65998e-06
0.00028215,0.00425862,1.65805e-06
0.00028225,0.00348467,1.59112e-06
0.00028235,0.00369575,1.57792e-06
0.00028245,0.00320324,1.54758e-06
0.00028255,0.00362539,1.55375e-06
0.00028265,0.00228857,1.59248e-06
0.00028275,0.00341431,1.56709e-06
0.00028285,0.00285144,1.53474e-06
0.00028295,0.00249965,1.56752e-06
0.00028305,0.00334395,1.53481e-06
0.00028315,0.00376611,1.53832e-06
0.00028325,0.00285144,1.54127e-06
0.00028335,0.00320324,1.51214e-06
0.00028345,0.00355503,1.52376e-06
0.00028355,0.00355503,1.51767e-06
0.00028365,0.00341431,1.5049e-06
0.00028375,0.00362539,1.49055e-06
0.00028385,0.00355503,1.4379e-06
0.00028395,0.00320324,1.38389e-06
0.00028405,0.00285144,1.37435e-06
0.00028415,0.00432898,1.43754e-06
0.00028425,0.00376611,1.42484e-06
0.00028435,0.00285144,1.41695e-06
0.00028445,0.00383647,1.4044e-06
0.00028455,0.00397718,1.30527e-06
0.00028465,0.00299216,1.27543e-06
0.00028475,0.00313288,1.28468e-06
0.00028485,0.00397718,1.3255e-06
0.00028495,0.00257,1.37133e-06
0.00028505,0.00271072,1.32894e-06
0.00028515,0.00355503,1.30211e-06
0.00028525,0.00327359,1.26402e-06
0.00028535,0.00306252,1.26732e-06
0.00028545,0.00257,1.30498e-06
0.00028555,0.00242929,1.28009e-06
0.00028565,0.00313288,1.28533e-06
0.00028575,0.0041179,1.27772e-06
0.00028585,0.00348467,1.29709e-06
0.00028595,0.00397718,1.27858e-06
0.00028605,0.00285144,1.3057e-06
0.00028615,0.00390683,1.28669e-06
0.00028625,0.00320324,1.29738e-06
0.00028635,0.00355503,1.28805e-06
0.00028645,0.00327359,1.30419e-06
0.00028655,0.00278108,1.28231e-06
0.00028665,0.00278108,1.29056e-06
0.00028675,0.00313288,1.28317e-06
0.00028685,0.00404754,1.29867e-06
0.00028695,0.00242929,1.30412e-06
0.00028705,0.00320324,1.29078e-06
0.00028715,0.00397718,1.27112e-06
0.00028725,0.00376611,1.29243e-06
0.00028735,0.00313288,1.33432e-06
0.00028745,0.00264036,1.36624e-06
0.00028755,0.00306252,1.3633e-06
0.00028765,0.0029218,1.31524e-06
0.00028775,0.00334395,1.37686e-06
0.00028785,0.00461042,1.32851e-06
0.00028795,0.00390683,1.30835e-06
