i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00060665,0.00010744,2.54252e-08
0.00060675,0.000881389,8.85515e-09
0.00060685,0.000248158,-2.03398e-08
0.00060695,0.00130354,-1.41708e-08
0.00060705,0.000459235,8.21173e-10
0.00060715,0.000529594,-1.56772e-08
0.00060725,0.000459235,2.68599e-08
0.00060735,0.000318517,4.6371e-08
0.00060745,0.000670312,1.81086e-08
0.00060755,0.000881389,6.20107e-09
0.00060765,0.000670312,-3.70533e-08
0.00060775,-0.000947945,-3.54752e-08
0.00060785,0.00116282,-3.96357e-08
0.00060795,0.000248158,2.10496e-08
0.00060805,0.000248158,2.40623e-08
0.00060815,0.000740671,-1.90464e-09
0.00060825,-0.000385073,-5.90033e-08
0.00060835,-0.00059615,-7.52865e-08
0.00060845,0.000599953,-4.83152e-08
0.00060855,0.00010744,-3.2319e-08
0.00060865,0.000318517,2.27712e-08
0.00060875,0.000318517,2.83663e-08
0.00060885,0.00200713,3.45352e-08
0.00060895,-0.000807227,7.45617e-08
0.00060905,0.000670312,3.96282e-08
0.00060915,0.00116282,7.34878e-09
0.00060925,0.000881389,-2.76564e-08
0.00060935,0.000740671,-3.8201e-08
0.00060945,0.000670312,-1.6538e-08
0.00060955,0.00102211,-1.48164e-08
0.00060965,0.00102211,-3.32515e-08
0.00060975,0.00130354,-3.25342e-08
0.00060985,0.000599953,1.11506e-08
0.00060995,0.00010744,-3.17451e-08
0.00061005,0.000529594,-4.23615e-08
0.00061015,0.000529594,-2.45002e-08
0.00061025,0.00081103,-3.74837e-08
0.00061035,0.000951748,-4.81e-08
0.00061045,0.00109247,-1.02973e-08
0.00061055,0.00130354,2.5497e-08
0.00061065,0.000388876,3.12355e-08
0.00061075,0.000177799,2.57122e-08
0.00061085,0.000740671,-8.36052e-09
0.00061095,-0.000525791,4.6947e-09
0.00061105,0.000318517,-9.07784e-09
0.00061115,0.000318517,-1.02256e-08
0.00061125,0.00116282,3.38896e-08
0.00061135,0.00010744,-2.40677e-09
0.00061145,0.000740671,3.71893e-08
0.00061155,0.000740671,1.04043e-07
0.00061165,0.000951748,9.16339e-08
0.00061175,0.000740671,9.45031e-08
0.00061185,0.000318517,6.86079e-08
0.00061195,0.0013739,3.6472e-08
0.00061205,0.00116282,7.70744e-09
0.00061215,0.000881389,-3.03822e-08
0.00061225,0.0017257,-4.78131e-08
0.00061235,0.0013739,-5.27605e-09
0.00061245,0.000599953,-1.81878e-08
0.00061255,-0.000455432,-1.48881e-08
0.00061265,0.000670312,8.85515e-09
0.00061275,-0.000103637,9.07035e-09
0.00061285,0.000177799,-2.88759e-08
0.00061295,0.000529594,-6.11553e-08
0.00061305,0.000177799,-5.3193e-08
0.00061315,0.00102211,-2.81585e-08
0.00061325,0.000599953,1.68196e-09
0.00061335,0.00130354,2.10496e-08
0.00061345,0.00010744,3.33158e-08
0.00061355,0.000670312,1.71761e-08
0.00061365,0.000318517,-1.13733e-08
0.00061375,0.000388876,-4.25767e-08
0.00061385,0.000318517,-6.3379e-08
0.00061395,0.000388876,7.42052e-09
0.00061405,0.000388876,6.05022e-08
0.00061415,0.000318517,6.57386e-08
0.00061425,-0.000455432,6.20803e-08
0.00061435,0.000318517,4.69448e-08
0.00061445,0.000670312,-4.10703e-08
0.00061455,0.000599953,-4.05682e-08
0.00061465,0.00151462,-7.84427e-08
0.00061475,0.000951748,-2.95932e-08
0.00061485,0.00109247,-6.2303e-08
0.00061495,0.000951748,-2.12005e-08
0.00061505,0.00151462,-1.87617e-08
0.00061515,3.70809e-05,-3.153e-08
0.00061525,0.000318517,-2.9378e-08
0.00061535,0.00010744,-1.00104e-08
0.00061545,-0.000525791,-3.93487e-08
0.00061555,0.000459235,-1.58924e-08
0.00061565,0.000388876,9.64421e-09
0.00061575,0.000248158,-1.48164e-08
0.00061585,0.000881389,-4.48699e-09
0.00061595,0.00102211,-1.46729e-08
0.00061605,0.00116282,-1.07277e-08
0.00061615,0.00151462,-2.67956e-08
0.00061625,0.000881389,-1.45295e-08
0.00061635,0.00109247,-3.85597e-08
0.00061645,0.000670312,-2.44285e-08
0.00061655,0.00165534,-2.18461e-08
0.00061665,0.000459235,3.34592e-08
0.00061675,0.0013739,1.28004e-08
0.00061685,0.000529594,1.91128e-08
0.00061695,0.000599953,1.77499e-08
0.00061705,0.000881389,1.92563e-08
0.00061715,0.00116282,4.44342e-08
0.00061725,-0.000173996,3.11638e-08
0.00061735,0.000388876,3.81935e-08
0.00061745,0.000529594,6.28693e-08
0.00061755,0.000388876,5.97131e-08
0.00061765,0.00123318,3.74762e-08
0.00061775,0.000881389,1.49524e-08
0.00061785,0.00081103,-2.88759e-08
0.00061795,0.00109247,-4.88891e-08
0.00061805,0.000388876,-1.00104e-08
0.00061815,0.000318517,2.28429e-08
0.00061825,0.00116282,3.432e-08
0.00061835,0.000248158,9.21381e-09
0.00061845,0.000670312,-1.3597e-08
0.00061855,0.000670312,-6.13467e-10
0.00061865,0.00102211,1.96888e-09
0.00061875,0.00010744,5.40463e-08
0.00061885,0.000248158,6.30128e-08
0.00061895,0.00010744,5.74177e-08
0.00061905,0.00130354,4.45059e-08
0.00061915,0.000670312,-1.01538e-08
0.00061925,0.000599953,-2.88041e-08
0.00061935,0.000529594,6.7032e-09
0.00061945,0.000248158,-9.00395e-10
0.00061955,0.000318517,6.84666e-09
0.00061965,0.00102211,2.08344e-08
0.00061975,0.00102211,5.08901e-08
0.00061985,0.000881389,3.18094e-08
0.00061995,0.00081103,-9.36477e-09
0.00062005,0.000459235,-3.64795e-08
0.00062015,0.000951748,-5.1328e-08
0.00062025,0.000318517,-5.57754e-08
0.00062035,0.000670312,-6.632e-08
0.00062045,-0.000455432,-3.58339e-08
0.00062055,0.000177799,-5.73535e-08
0.00062065,0.000248158,-3.57621e-08
0.00062075,-0.000666509,-3.76272e-08
0.00062085,0.000318517,-8.72657e-08
0.00062095,0.000599953,-7.73667e-08
0.00062105,0.000318517,-5.41973e-08
0.00062115,0.000248158,-3.3395e-08
0.00062125,0.000248158,2.39189e-08
0.00062135,0.000599953,-2.79434e-08
0.00062145,0.000318517,-4.98216e-08
0.00062155,0.00081103,-1.66097e-08
0.00062165,0.000740671,-3.00236e-08
0.00062175,-0.000807227,2.8438e-08
0.00062185,0.00010744,6.30128e-08
0.00062195,-0.000103637,5.49788e-08
0.00062205,0.000881389,1.32308e-08
0.00062215,0.00010744,3.05182e-08
0.00062225,0.00010744,2.48514e-08
0.00062235,-0.000103637,3.65437e-08
0.00062245,0.000670312,1.68891e-08
0.00062255,-0.000103637,3.99868e-08
0.00062265,0.000318517,6.38736e-08
0.00062275,-0.000314714,3.31006e-08
0.00062285,0.000318517,4.08476e-08
0.00062295,-0.000455432,3.31006e-08
0.00062305,-0.000173996,1.1581e-08
0.00062315,0.000740671,5.98588e-09
0.00062325,0.000177799,1.77499e-08
0.00062335,0.000459235,-2.33525e-08
0.00062345,0.000459235,-1.42425e-08
0.00062355,0.00081103,4.95272e-08
0.00062365,0.000459235,5.89241e-08
0.00062375,-0.000103637,3.06617e-08
0.00062385,3.70809e-05,-3.33928e-09
0.00062395,0.000599953,-3.26755e-09
0.00062405,0.000881389,-2.81585e-08
0.00062415,-0.000173996,-5.14714e-08
0.00062425,-0.000244355,-4.56612e-08
0.00062435,0.000388876,-3.93487e-08
0.00062445,3.70809e-05,-3.96357e-08
0.00062455,3.70809e-05,-4.2718e-09
0.00062465,-0.000736868,-7.14108e-09
0.00062475,-0.000525791,-1.25927e-08
0.00062485,0.000318517,1.61022e-09
0.00062495,0.00158498,3.58264e-08
0.00062505,0.000599953,1.237e-08
0.00062515,-0.000736868,9.71594e-09
0.00062525,0.000318517,8.85515e-09
0.00062535,-0.000455432,-7.06935e-09
0.00062545,-0.000736868,-4.60198e-08
0.00062555,0.000881389,-3.74837e-08
0.00062565,-0.000736868,-7.8584e-09
0.00062575,-0.000103637,-3.42558e-08
0.00062585,0.000177799,-3.27494e-08
0.00062595,0.000248158,-2.1344e-08
0.00062605,-0.000244355,-6.35203e-09
0.00062615,0.000670312,-7.24889e-08
0.00062625,0.000740671,-4.12855e-08
0.00062635,-0.00059615,-7.57886e-08
0.00062645,-3.32781e-05,-3.36819e-08
0.00062655,0.000318517,-2.52175e-08
0.00062665,0.000670312,2.76489e-08
0.00062675,3.70809e-05,4.05607e-08
0.00062685,0.00081103,4.14215e-08
0.00062695,0.000529594,-5.13258e-09
0.00062705,-0.000877586,6.2728e-09
0.00062715,-0.000314714,-1.72553e-08
0.00062725,-0.000736868,4.19258e-09
0.00062735,-0.000244355,2.70751e-08
0.00062745,0.000177799,-1.07994e-08
0.00062755,0.00010744,-2.04811e-09
0.00062765,0.000248158,3.17377e-08
0.00062775,0.00109247,-3.98487e-09
0.00062785,0.000881389,1.92563e-08
0.00062795,0.000881389,1.45937e-08
0.00062805,-0.00059615,1.66022e-08
0.00062815,0.00010744,4.26431e-09
0.00062825,0.000388876,-1.5462e-08
0.00062835,-3.32781e-05,4.96707e-08
0.00062845,0.000177799,6.05739e-08
0.00062855,0.000248158,1.88259e-08
0.00062865,-3.32781e-05,-1.76139e-08
0.00062875,0.00081103,2.57122e-08
0.00062885,-0.000314714,2.21973e-08
0.00062895,0.000248158,1.8539e-08
0.00062905,0.000177799,-1.40273e-08
0.00062915,-0.000807227,9.42901e-09
0.00062925,-0.0010183,4.21388e-08
0.00062935,-0.000455432,5.84241e-09
0.00062945,-0.000103637,-1.32383e-08
0.00062955,-3.32781e-05,1.84672e-08
0.00062965,0.00109247,-1.18732e-09
0.00062975,0.000459235,-1.331e-08
0.00062985,0.00081103,1.02181e-08
0.00062995,-0.000807227,6.2728e-09
0.00063005,0.000599953,3.86239e-08
0.00063015,0.000670312,3.52525e-08
0.00063025,0.00081103,-1.87617e-08
0.00063035,0.00123318,-3.16017e-08
0.00063045,-0.000947945,-8.28663e-10
0.00063055,0.000670312,6.17934e-08
0.00063065,-0.00122938,4.90251e-08
0.00063075,-0.000314714,2.75772e-08
0.00063085,0.00102211,-2.17027e-08
0.00063095,0.00144426,-3.76272e-08
0.00063105,0.000318517,-5.5058e-08
0.00063115,0.000529594,-3.03822e-08
0.00063125,0.000529594,1.9615e-08
0.00063135,0.000318517,-2.55762e-08
0.00063145,0.00130354,-1.98376e-08
0.00063155,0.000529594,1.14375e-08
0.00063165,-0.000385073,-4.48699e-09
0.00063175,-0.000314714,-1.4386e-08
0.00063185,0.00081103,-2.46437e-08
0.00063195,3.70809e-05,-4.98933e-08
0.00063205,0.0013739,-4.42982e-08
0.00063215,-0.000103637,-4.41526e-09
0.00063225,0.000740671,-1.46729e-08
0.00063235,0.0013739,-4.15724e-08
0.00063245,0.000670312,-2.77999e-08
0.00063255,0.000318517,-8.14533e-09
0.00063265,0.000388876,-2.19157e-09
0.00063275,0.000318517,4.26431e-09
0.00063285,0.000670312,-1.16602e-08
0.00063295,-0.000385073,-3.73402e-08
0.00063305,0.000318517,-2.30656e-08
0.00063315,-0.000736868,9.78767e-09
0.00063325,0.000248158,-1.07994e-08
0.00063335,0.000248158,-8.57572e-09
0.00063345,0.000459235,1.05767e-08
0.00063355,0.000740671,3.43917e-08
0.00063365,-3.32781e-05,2.77924e-08
0.00063375,0.000248158,9.35728e-09
0.00063385,-3.32781e-05,1.91846e-08
0.00063395,0.000459235,3.9413e-08
0.00063405,-0.000314714,1.83955e-08
0.00063415,0.000318517,-1.80443e-08
0.00063425,-0.000455432,-1.59641e-08
0.00063435,-3.32781e-05,1.11506e-08
0.00063445,0.000248158,3.27419e-08
0.00063455,0.000388876,4.65862e-08
0.00063465,-0.000173996,7.82917e-08
0.00063475,-0.000455432,8.14479e-08
0.00063485,0.000177799,7.59246e-08
0.00063495,0.000459235,2.92988e-08
0.00063505,0.000529594,-1.38122e-08
0.00063515,0.000740671,9.42901e-09
0.00063525,0.000670312,4.69448e-08
0.00063535,0.00109247,3.33875e-08
0.00063545,3.70809e-05,4.65862e-08
0.00063555,0.000388876,1.67457e-08
0.00063565,-0.000385073,-1.11559e-09
0.00063575,-0.000385073,-1.59641e-08
0.00063585,0.000177799,-1.13015e-08
0.00063595,0.000670312,-4.56612e-08
0.00063605,-3.32781e-05,-5.82142e-08
0.00063615,-0.000103637,-2.95932e-08
0.00063625,0.000459235,-5.34799e-08
0.00063635,-0.000173996,-5.70665e-08
0.00063645,-0.000877586,-6.5244e-08
0.00063655,-0.000244355,-4.3294e-08
0.00063665,-0.000385073,-3.9611e-11
0.00063675,-0.000455432,4.81643e-08
0.00063685,-0.00144046,2.88684e-08
0.00063695,0.00116282,1.82542e-09
0.00063705,0.000248158,-1.07994e-08
0.00063715,0.00081103,1.3233e-09
0.00063725,-0.000103637,-2.87324e-08
0.00063735,0.00010744,-1.84747e-08
0.00063745,0.000177799,-3.47579e-08
0.00063755,-0.000173996,-7.13412e-08
0.00063765,-3.32781e-05,-5.97206e-08
0.00063775,-0.000385073,-4.41548e-08
0.00063785,-0.000103637,5.34029e-09
0.00063795,0.000177799,4.2354e-08
0.00063805,0.000599953,7.79331e-08
0.00063815,-0.000244355,-1.05842e-08
0.00063825,-0.000103637,-5.04672e-08
0.00063835,0.000248158,-7.14129e-08
0.00063845,-0.000385073,-2.93063e-08
0.00063855,0.000670312,4.4219e-08
0.00063865,-0.000455432,4.43625e-08
0.00063875,-0.000103637,1.39481e-08
0.00063885,0.000177799,-9.00611e-09
0.00063895,0.000670312,-3.37536e-08
0.00063905,0.000459235,5.16791e-08
0.00063915,0.000248158,9.06296e-08
0.00063925,-0.00059615,5.36876e-08
0.00063935,0.000177799,3.63285e-08
0.00063945,0.000529594,-7.21281e-09
0.00063955,-0.00059615,-3.72685e-08
0.00063965,0.000177799,3.47526e-09
0.00063975,0.00010744,4.2354e-08
0.00063985,0.000670312,2.98726e-08
0.00063995,0.000740671,-1.83291e-09
0.00064005,0.00271072,4.86664e-08
0.00064015,0.00749513,5.4871e-07
0.00064025,0.0120685,1.47771e-06
0.00064035,0.017064,2.61222e-06
0.00064045,0.0214966,3.84343e-06
0.00064055,0.0268439,5.07751e-06
0.00064065,0.0320504,6.11318e-06
0.00064075,0.0373273,6.85646e-06
0.00064085,0.042745,7.28771e-06
0.00064095,0.0475294,7.63088e-06
0.00064105,0.0525953,7.83238e-06
0.00064115,0.0575907,7.92893e-06
0.00064125,0.0631491,7.83288e-06
0.00064135,0.0673003,7.74845e-06
0.00064145,0.0732808,7.70548e-06
0.00064155,0.0775023,7.64666e-06
0.00064165,0.082146,7.5821e-06
0.00064175,0.086649,7.49452e-06
0.00064185,0.0926295,7.45815e-06
0.00064195,0.097625,7.46984e-06
0.00064205,0.101213,7.48835e-06
0.00064215,0.105998,7.4593e-06
0.00064225,0.111275,7.45542e-06
0.00064235,0.117114,7.49179e-06
0.00064245,0.121899,7.53168e-06
0.00064255,0.127105,7.5443e-06
0.00064265,0.132804,7.56812e-06
0.00064275,0.136674,7.58569e-06
0.00064285,0.142444,7.63547e-06
0.00064295,0.147298,7.63784e-06
0.00064305,0.152435,7.65391e-06
0.00064315,0.157852,7.65814e-06
0.00064325,0.162355,7.65003e-06
0.00064335,0.166929,7.65635e-06
0.00064345,0.172417,7.67528e-06
0.00064355,0.177412,7.64975e-06
0.00064365,0.181985,7.65642e-06
0.00064375,0.187192,7.70828e-06
0.00064385,0.191976,7.74745e-06
0.00064395,0.196972,7.78561e-06
0.00064405,0.201616,7.78718e-06
0.00064415,0.20647,7.82728e-06
0.00064425,0.212381,7.85605e-06
0.00064435,0.21611,7.87075e-06
0.00064445,0.220964,7.84235e-06
0.00064455,0.227789,7.8526e-06
0.00064465,0.232574,7.8374e-06
0.00064475,0.237428,7.88488e-06
0.00064485,0.242705,7.85612e-06
0.00064495,0.248475,7.86803e-06
0.00064505,0.252978,7.83424e-06
0.00064515,0.258325,7.80462e-06
0.00064525,0.262828,7.8204e-06
0.00064535,0.26719,7.80713e-06
0.00064545,0.27296,7.85052e-06
0.00064555,0.277181,7.89708e-06
0.00064565,0.281966,7.9417e-06
0.00064575,0.286328,7.92075e-06
0.00064585,0.291112,7.84794e-06
0.00064595,0.295474,7.79249e-06
0.00064605,0.3004,7.77269e-06
0.00064615,0.304832,7.81487e-06
0.00064625,0.311868,7.86071e-06
0.00064635,0.316441,7.89758e-06
0.00064645,0.322774,7.92807e-06
0.00064655,0.327206,7.91824e-06
0.00064665,0.33185,7.8582e-06
0.00064675,0.336423,7.80096e-06
0.00064685,0.340997,7.82606e-06
0.00064695,0.347399,7.88747e-06
0.00064705,0.350355,7.93589e-06
0.00064715,0.356757,7.94256e-06
0.00064725,0.361119,7.91946e-06
0.00064735,0.366256,7.93997e-06
0.00064745,0.370548,7.94837e-06
0.00064755,0.377302,7.89084e-06
0.00064765,0.381242,7.88058e-06
0.00064775,0.386308,7.90626e-06
0.00064785,0.39257,7.96687e-06
0.00064795,0.397214,8.01981e-06
0.00064805,0.400802,8.03043e-06
0.00064815,0.406571,7.99951e-06
0.00064825,0.411778,7.94693e-06
0.00064835,0.417547,7.99549e-06
0.00064845,0.421628,8.03523e-06
0.00064855,0.427116,7.99915e-06
0.00064865,0.430775,7.99291e-06
0.00064875,0.437318,7.99879e-06
0.00064885,0.441892,7.92921e-06
0.00064895,0.446395,7.92828e-06
0.00064905,0.451812,7.94342e-06
0.00064915,0.456386,7.98696e-06
0.00064925,0.460677,8.00159e-06
0.00064935,0.466447,7.98466e-06
0.00064945,0.470598,7.97541e-06
0.00064955,0.476156,7.95941e-06
0.00064965,0.481363,7.96874e-06
0.00064975,0.486429,7.99241e-06
0.00064985,0.492339,8.00166e-06
0.00064995,0.495998,7.99062e-06
0.00065005,0.49839,7.9389e-06
0.00065015,0.499023,7.47013e-06
0.00065025,0.498179,6.47119e-06
0.00065035,0.499516,5.25899e-06
0.00065045,0.499234,3.98496e-06
0.00065055,0.498882,2.82921e-06
0.00065065,0.499093,1.86521e-06
0.00065075,0.499445,1.10858e-06
0.00065085,0.500078,5.80344e-07
0.00065095,0.499586,2.68023e-07
0.00065105,0.500219,7.98698e-08
0.00065115,0.50029,-1.83291e-09
0.00065125,0.499305,6.71733e-08
0.00065135,0.498671,1.0971e-07
0.00065145,0.499656,1.39838e-07
0.00065155,0.498742,2.44423e-07
0.00065165,0.499445,2.93775e-07
0.00065175,0.499445,3.91832e-07
0.00065185,0.50036,4.35589e-07
0.00065195,0.499938,4.9319e-07
0.00065205,0.499093,5.54233e-07
0.00065215,0.499727,5.16144e-07
0.00065225,0.500712,4.79417e-07
0.00065235,0.499164,4.61197e-07
0.00065245,0.498953,3.94056e-07
0.00065255,0.499797,3.64789e-07
0.00065265,0.498953,3.57473e-07
0.00065275,0.500078,3.47071e-07
0.00065285,0.499516,3.25767e-07
0.00065295,0.499867,3.51017e-07
0.00065305,0.500219,3.32725e-07
0.00065315,0.499164,3.2383e-07
0.00065325,0.499023,2.73331e-07
0.00065335,0.499797,2.63432e-07
0.00065345,0.499516,2.51094e-07
0.00065355,0.499375,3.04247e-07
0.00065365,0.499164,2.97648e-07
0.00065375,0.498953,3.12999e-07
0.00065385,0.498882,2.37608e-07
0.00065395,0.498671,2.20464e-07
0.00065405,0.499586,2.38756e-07
0.00065415,0.499375,2.27136e-07
0.00065425,0.498882,2.087e-07
0.00065435,0.499093,2.14726e-07
0.00065445,0.499727,2.0619e-07
0.00065455,0.499516,2.03607e-07
0.00065465,0.498953,2.37824e-07
0.00065475,0.498812,2.4679e-07
0.00065485,0.499023,2.71179e-07
0.00065495,0.499375,2.5425e-07
0.00065505,0.498882,1.83092e-07
0.00065515,0.498953,1.53108e-07
0.00065525,0.499867,1.70754e-07
0.00065535,0.499093,1.98228e-07
0.00065545,0.499586,2.56187e-07
0.00065555,0.498953,2.43132e-07
0.00065565,0.499375,2.23119e-07
0.00065575,0.498953,2.25127e-07
0.00065585,0.498953,2.22043e-07
0.00065595,0.500501,1.85961e-07
0.00065605,0.499023,1.88113e-07
0.00065615,0.500008,1.82088e-07
0.00065625,0.500501,2.47436e-07
0.00065635,0.498249,2.73474e-07
0.00065645,0.499586,3.03674e-07
0.00065655,0.500008,3.00374e-07
0.00065665,0.499164,2.5425e-07
0.00065675,0.50043,1.88472e-07
0.00065685,0.500008,1.70969e-07
0.00065695,0.500078,1.97797e-07
0.00065705,0.499586,2.14367e-07
0.00065715,0.499305,2.0784e-07
0.00065725,0.498531,1.79362e-07
0.00065735,0.499656,1.16955e-07
0.00065745,0.499727,6.68863e-08
0.00065755,0.500501,5.19661e-08
0.00065765,0.499867,5.74894e-08
0.00065775,0.500078,1.22837e-07
0.00065785,0.50043,1.97367e-07
0.00065795,0.50043,2.4098e-07
0.00065805,0.499234,2.38326e-07
0.00065815,0.499938,2.08342e-07
0.00065825,0.499375,1.37399e-07
0.00065835,0.498812,5.01728e-08
0.00065845,0.499938,3.08051e-08
0.00065855,0.500078,3.69741e-08
0.00065865,0.500219,9.19925e-08
0.00065875,0.500712,1.01461e-07
0.00065885,0.500641,1.32091e-07
0.00065895,0.499727,1.76565e-07
0.00065905,0.499516,1.90194e-07
0.00065915,0.499305,1.64442e-07
0.00065925,0.499445,1.06769e-07
0.00065935,0.499164,5.21095e-08
0.00065945,0.499023,4.65862e-08
0.00065955,0.499938,4.37886e-08
0.00065965,0.499938,6.47344e-08
0.00065975,0.499516,1.45648e-07
0.00065985,0.498953,1.47513e-07
0.00065995,0.498882,1.44142e-07
0.00066005,0.499586,1.08491e-07
0.00066015,0.499093,1.37758e-07
0.00066025,0.500501,1.67813e-07
0.00066035,0.499797,1.3912e-07
0.00066045,0.499234,5.02445e-08
0.00066055,0.499797,1.56697e-08
0.00066065,0.499516,2.67164e-08
0.00066075,0.499234,1.08563e-07
0.00066085,0.499656,1.5856e-07
0.00066095,0.499938,1.11647e-07
0.00066105,0.499586,1.31158e-07
0.00066115,0.499305,1.34099e-07
0.00066125,0.499727,1.50311e-07
0.00066135,0.499516,1.42277e-07
0.00066145,0.500571,1.07487e-07
0.00066155,0.500149,9.36424e-08
0.00066165,0.499305,1.65733e-07
0.00066175,0.499164,1.78573e-07
0.00066185,0.500219,1.8675e-07
0.00066195,0.499938,1.2047e-07
0.00066205,0.50036,3.71893e-08
0.00066215,0.50029,1.25778e-07
0.00066225,0.499586,1.87683e-07
0.00066235,0.500501,1.43496e-07
0.00066245,0.499797,4.62275e-08
0.00066255,0.50043,7.80048e-08
0.00066265,0.500219,1.5318e-07
0.00066275,0.499516,1.74556e-07
0.00066285,0.498671,1.006e-07
0.00066295,0.499797,5.39746e-08
0.00066305,0.499516,1.27859e-07
0.00066315,0.499938,1.29939e-07
0.00066325,0.499727,1.26567e-07
0.00066335,0.499797,1.06769e-07
0.00066345,0.500078,9.42879e-08
0.00066355,0.499375,8.03719e-08
0.00066365,0.500571,7.93677e-08
0.00066375,0.499586,-2.93063e-08
0.00066385,0.499797,-2.01963e-08
0.00066395,0.499938,4.21388e-08
0.00066405,0.500641,1.22048e-07
0.00066415,0.501134,1.68889e-07
0.00066425,0.50029,1.28719e-07
0.00066435,0.500219,8.34564e-08
0.00066445,0.499867,7.92264e-09
0.00066455,0.50029,1.30873e-08
0.00066465,0.500501,7.42052e-09
0.00066475,0.499938,-8.43225e-09
0.00066485,0.499305,5.75612e-08
0.00066495,0.499727,1.27643e-07
0.00066505,0.501626,1.11934e-07
0.00066515,0.500219,1.26424e-07
0.00066525,0.500008,9.28533e-08
0.00066535,0.499586,6.84666e-09
0.00066545,0.499656,-3.4471e-08
0.00066555,0.500149,-1.8403e-08
0.00066565,0.500149,-3.26539e-10
0.00066575,0.499093,3.3531e-08
0.00066585,0.500852,1.02322e-07
0.00066595,0.498882,1.44644e-07
0.00066605,0.499797,1.25204e-07
0.00066615,0.499656,8.35999e-08
0.00066625,0.499375,4.18519e-08
0.00066635,0.500078,3.08051e-08
0.00066645,0.50029,1.70326e-08
0.00066655,0.499938,3.74762e-08
0.00066665,0.500923,8.77603e-08
0.00066675,0.500923,1.07558e-07
0.00066685,0.50043,1.14301e-07
0.00066695,0.500571,1.06554e-07
0.00066705,0.500641,3.66872e-08
0.00066715,0.499938,2.38471e-08
0.00066725,0.50036,-3.98487e-09
0.00066735,0.50029,5.45484e-08
0.00066745,0.499586,4.47929e-08
0.00066755,0.500078,7.51355e-08
0.00066765,0.500149,1.06626e-07
0.00066775,0.500008,7.45617e-08
0.00066785,0.499375,8.53214e-08
0.00066795,0.499305,7.75744e-08
0.00066805,0.499164,1.01102e-07
0.00066815,0.499727,9.41445e-08
0.00066825,0.499445,1.1796e-07
0.00066835,0.500149,1.01605e-07
0.00066845,0.499234,8.2237e-08
0.00066855,0.50036,9.39293e-08
0.00066865,0.499305,6.77471e-08
0.00066875,0.500078,1.006e-07
0.00066885,0.499375,1.33454e-07
0.00066895,0.500008,1.22048e-07
0.00066905,0.499305,9.47901e-08
0.00066915,0.499586,3.50373e-08
0.00066925,0.499586,4.1278e-08
0.00066935,0.499023,1.50958e-08
0.00066945,0.499867,3.10203e-08
0.00066955,0.499093,4.15649e-08
0.00066965,0.499375,3.04465e-08
0.00066975,0.499305,-3.62643e-08
0.00066985,0.50029,-3.99226e-08
0.00066995,0.499516,-8.28663e-10
0.00067005,0.499656,3.51808e-08
0.00067015,0.499375,5.67004e-08
0.00067025,0.499727,7.55659e-08
0.00067035,0.499375,7.36291e-08
0.00067045,0.499727,6.76037e-08
0.00067055,0.498671,2.69316e-08
0.00067065,0.499164,1.63153e-08
0.00067075,0.498812,1.38764e-08
0.00067085,0.499164,-2.77999e-08
0.00067095,0.498179,-1.17319e-08
0.00067105,0.498882,2.3345e-08
0.00067115,0.498742,8.10175e-08
0.00067125,0.499234,8.05154e-08
0.00067135,0.498601,5.96414e-08
0.00067145,0.498812,5.53375e-08
0.00067155,0.499023,1.237e-08
0.00067165,0.49839,-2.39981e-08
0.00067175,0.499023,3.30288e-08
0.00067185,0.499445,4.04172e-08
0.00067195,0.498671,5.34007e-08
0.00067205,0.499586,1.16955e-07
0.00067215,0.498601,7.08316e-08
0.00067225,0.498108,5.43332e-08
0.00067235,0.499867,7.06881e-08
0.00067245,0.499938,4.62275e-08
0.00067255,0.498671,6.50213e-08
0.00067265,0.498812,9.39293e-08
0.00067275,0.498882,6.40171e-08
0.00067285,0.498179,4.57971e-08
0.00067295,0.498953,5.90675e-08
0.00067305,0.498249,1.21116e-07
0.00067315,0.498882,1.12149e-07
0.00067325,0.499375,6.42322e-08
0.00067335,0.499586,7.31987e-08
0.00067345,0.499093,8.84059e-08
0.00067355,0.499727,5.21095e-08
0.00067365,0.50043,5.36159e-08
0.00067375,0.499797,3.86957e-08
0.00067385,0.499164,5.08901e-08
0.00067395,0.499516,6.78188e-08
0.00067405,0.498742,3.53243e-08
0.00067415,0.499727,3.69741e-08
0.00067425,0.498882,4.43625e-08
0.00067435,0.499797,6.63842e-08
0.00067445,0.498882,6.25824e-08
0.00067455,0.500782,6.96839e-08
0.00067465,0.499234,6.48061e-08
0.00067475,0.499516,-5.70644e-09
0.00067485,0.499867,-4.87456e-08
0.00067495,0.499023,-5.08976e-08
0.00067505,0.500008,-1.83291e-09
0.00067515,0.498108,1.07056e-07
0.00067525,0.500219,1.31302e-07
0.00067535,0.499586,1.34458e-07
0.00067545,0.499586,1.04474e-07
0.00067555,0.499516,5.85654e-08
0.00067565,0.499375,8.2813e-09
0.00067575,0.499305,-4.07834e-08
0.00067585,0.498531,-7.47843e-08
0.00067595,0.50029,-7.05521e-08
0.00067605,0.499586,-3.26059e-08
0.00067615,0.50043,1.81803e-08
0.00067625,0.499867,7.2051e-08
0.00067635,0.499445,1.09065e-07
0.00067645,0.499375,9.15621e-08
