i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00060855,0.000599953,4.4929e-07
0.00060865,-3.32781e-05,4.7002e-07
0.00060875,0.000459235,5.0689e-07
0.00060885,-0.000103637,5.54377e-07
0.00060895,0.000248158,5.69943e-07
0.00060905,0.000459235,4.70594e-07
0.00060915,0.000951748,4.15217e-07
0.00060925,0.000459235,3.77773e-07
0.00060935,0.000318517,3.8968e-07
0.00060945,0.000881389,4.30926e-07
0.00060955,0.000177799,4.92903e-07
0.00060965,0.000881389,5.72095e-07
0.00060975,0.00116282,5.96699e-07
0.00060985,0.000740671,6.0337e-07
0.00060995,0.000529594,5.51723e-07
0.00061005,0.000529594,4.87307e-07
0.00061015,0.00116282,4.61556e-07
0.00061025,0.000318517,4.15575e-07
0.00061035,0.00144426,4.13495e-07
0.00061045,-0.000103637,4.96346e-07
0.00061055,0.000248158,5.53947e-07
0.00061065,0.000318517,5.76112e-07
0.00061075,0.000881389,5.45769e-07
0.00061085,0.000459235,5.37663e-07
0.00061095,0.00116282,5.17937e-07
0.00061105,0.00081103,4.71383e-07
0.00061115,0.000881389,4.43192e-07
0.00061125,0.000388876,5.26904e-07
0.00061135,0.00130354,5.78264e-07
0.00061145,0.00179606,6.01218e-07
0.00061155,0.00186641,5.5825e-07
0.00061165,0.00081103,5.55525e-07
0.00061175,0.00151462,5.14494e-07
0.00061185,0.00123318,5.22384e-07
0.00061195,0.00109247,5.32929e-07
0.00061205,0.000459235,5.46773e-07
0.00061215,-0.000173996,5.58609e-07
0.00061225,0.000599953,5.43402e-07
0.00061235,0.000388876,5.25325e-07
0.00061245,0.000177799,4.52517e-07
0.00061255,0.000248158,4.38028e-07
0.00061265,0.000670312,4.5718e-07
0.00061275,0.000248158,5.09975e-07
0.00061285,0.000740671,5.34722e-07
0.00061295,0.00102211,5.49069e-07
0.00061305,-0.000173996,4.91109e-07
0.00061315,0.00151462,4.70379e-07
0.00061325,0.0013739,4.74037e-07
0.00061335,0.00010744,5.05671e-07
0.00061345,-3.32781e-05,4.98282e-07
0.00061355,0.000459235,4.57682e-07
0.00061365,-0.000103637,4.87164e-07
0.00061375,0.000177799,5.2798e-07
0.00061385,-0.000173996,5.19228e-07
0.00061395,0.000248158,5.54951e-07
0.00061405,0.000599953,5.02371e-07
0.00061415,0.000177799,4.42403e-07
0.00061425,0.000670312,4.64855e-07
0.00061435,0.00109247,4.59906e-07
0.00061445,3.70809e-05,4.77552e-07
0.00061455,0.000951748,4.82573e-07
0.00061465,-0.0010183,5.05527e-07
0.00061475,0.000599953,5.19659e-07
0.00061485,0.000881389,4.78413e-07
0.00061495,0.000248158,4.86877e-07
0.00061505,0.000599953,4.88886e-07
0.00061515,0.00010744,4.50939e-07
0.00061525,3.70809e-05,4.72961e-07
0.00061535,0.000459235,4.86375e-07
0.00061545,-0.000525791,4.57467e-07
0.00061555,-0.000947945,5.04523e-07
0.00061565,0.000248158,5.34005e-07
0.00061575,-0.000385073,5.26473e-07
0.00061585,-0.00059615,5.43474e-07
0.00061595,0.000248158,5.13059e-07
0.00061605,0.00123318,5.03878e-07
0.00061615,3.70809e-05,4.87666e-07
0.00061625,-0.000947945,4.79704e-07
0.00061635,-0.000244355,4.88957e-07
0.00061645,0.000248158,4.9154e-07
0.00061655,0.00081103,5.22671e-07
0.00061665,0.000248158,5.44048e-07
0.00061675,0.00102211,5.41393e-07
0.00061685,0.000318517,5.06101e-07
0.00061695,-0.000455432,5.06819e-07
0.00061705,0.000670312,4.30783e-07
0.00061715,0.000529594,4.6091e-07
0.00061725,-0.000525791,4.98139e-07
0.00061735,-0.00165154,5.27908e-07
0.00061745,-0.000244355,5.38739e-07
0.00061755,-0.000666509,5.62052e-07
0.00061765,-0.0010183,5.82137e-07
0.00061775,0.000670312,5.8185e-07
0.00061785,0.000459235,5.68652e-07
0.00061795,-0.000525791,5.34579e-07
0.00061805,-0.000244355,5.01582e-07
0.00061815,0.00081103,4.88814e-07
0.00061825,0.000459235,5.07105e-07
0.00061835,0.000177799,5.03662e-07
0.00061845,0.000529594,4.95987e-07
0.00061855,-3.32781e-05,4.90966e-07
0.00061865,-0.000103637,5.00148e-07
0.00061875,-0.000173996,5.20161e-07
0.00061885,-0.000173996,5.05025e-07
0.00061895,-3.32781e-05,4.88886e-07
0.00061905,-0.000103637,4.85299e-07
0.00061915,0.000740671,4.62632e-07
0.00061925,-3.32781e-05,5.01008e-07
0.00061935,0.000881389,4.83434e-07
0.00061945,0.000670312,4.7956e-07
0.00061955,0.000529594,5.27693e-07
0.00061965,-0.000244355,5.28697e-07
0.00061975,-0.000385073,4.94696e-07
0.00061985,0.000318517,5.02873e-07
0.00061995,0.000951748,5.19443e-07
0.00062005,0.000881389,5.56959e-07
0.00062015,0.000177799,5.61909e-07
0.00062025,0.000740671,5.46271e-07
0.00062035,-3.32781e-05,5.00578e-07
0.00062045,0.000599953,5.07966e-07
0.00062055,0.000599953,4.72315e-07
0.00062065,0.000881389,4.66362e-07
0.00062075,0.000248158,4.65644e-07
0.00062085,0.000177799,5.43689e-07
0.00062095,-0.00059615,5.01008e-07
0.00062105,0.000951748,5.27047e-07
0.00062115,0.000318517,5.22743e-07
0.00062125,0.000881389,4.79704e-07
0.00062135,0.000318517,4.8121e-07
0.00062145,0.000177799,5.01726e-07
0.00062155,3.70809e-05,5.10405e-07
0.00062165,-0.000103637,5.76686e-07
0.00062175,-0.00108866,5.87374e-07
0.00062185,0.000318517,5.52153e-07
0.00062195,-0.000103637,5.22528e-07
0.00062205,-0.000455432,5.38955e-07
0.00062215,-0.000244355,5.69871e-07
0.00062225,-0.000173996,5.51723e-07
0.00062235,0.000177799,6.04231e-07
0.00062245,0.00158498,5.57031e-07
0.00062255,0.00010744,5.83644e-07
0.00062265,-0.000244355,5.66858e-07
0.00062275,0.000670312,5.81348e-07
0.00062285,0.000318517,4.97278e-07
0.00062295,-0.000525791,4.51657e-07
0.00062305,-0.000103637,4.5761e-07
0.00062315,-3.32781e-05,5.1184e-07
0.00062325,0.00081103,5.27477e-07
0.00062335,0.000529594,5.3544e-07
0.00062345,-0.000244355,5.46128e-07
0.00062355,0.00123318,5.41752e-07
0.00062365,-0.000385073,5.38381e-07
0.00062375,-0.000103637,5.25469e-07
0.00062385,0.00102211,5.11409e-07
0.00062395,-0.000244355,5.07536e-07
0.00062405,0.000177799,5.14279e-07
0.00062415,0.00010744,4.90033e-07
0.00062425,-0.000666509,4.80708e-07
0.00062435,-0.000385073,5.20448e-07
0.00062445,-0.000666509,4.8121e-07
0.00062455,0.000177799,4.85371e-07
0.00062465,-3.32781e-05,4.83577e-07
0.00062475,0.00130354,4.94983e-07
0.00062485,0.000248158,5.16646e-07
0.00062495,-0.000244355,5.03304e-07
0.00062505,3.70809e-05,4.90249e-07
0.00062515,-0.000103637,4.87092e-07
0.00062525,-0.000314714,5.20448e-07
0.00062535,-0.000103637,5.07034e-07
0.00062545,-3.32781e-05,4.97637e-07
0.00062555,-0.000173996,4.45703e-07
0.00062565,0.000670312,4.04887e-07
0.00062575,0.000177799,4.12132e-07
0.00062585,-3.32781e-05,4.38458e-07
0.00062595,0.00102211,4.7956e-07
0.00062605,-0.000455432,4.89101e-07
0.00062615,0.000951748,5.31853e-07
0.00062625,0.00010744,5.49212e-07
0.00062635,0.000529594,5.24178e-07
0.00062645,0.00144426,4.8243e-07
0.00062655,0.000599953,5.0316e-07
0.00062665,-0.000525791,4.63277e-07
0.00062675,0.000459235,4.77265e-07
0.00062685,0.00081103,5.26043e-07
0.00062695,3.70809e-05,5.16574e-07
0.00062705,-0.000877586,5.37879e-07
0.00062715,0.00010744,5.42541e-07
0.00062725,0.000177799,5.09329e-07
0.00062735,0.00116282,5.363e-07
0.00062745,0.00116282,5.50288e-07
0.00062755,-0.000385073,5.28195e-07
0.00062765,-0.000103637,4.88742e-07
0.00062775,0.00010744,5.04165e-07
0.00062785,-0.00059615,5.60187e-07
0.00062795,0.000670312,5.32212e-07
0.00062805,0.000177799,5.51436e-07
0.00062815,0.000177799,5.0689e-07
0.00062825,0.000318517,4.93333e-07
0.00062835,-0.000455432,5.31638e-07
0.00062845,0.000740671,5.51723e-07
0.00062855,0.000881389,4.91683e-07
0.00062865,0.000670312,4.90105e-07
0.00062875,0.000529594,4.70737e-07
0.00062885,0.000459235,5.46128e-07
0.00062895,0.000599953,5.80703e-07
0.00062905,0.000881389,5.48351e-07
0.00062915,0.000248158,5.03591e-07
0.00062925,0.000177799,4.8408e-07
0.00062935,-3.32781e-05,4.8867e-07
0.00062945,-0.000173996,4.90177e-07
0.00062955,-0.000314714,4.63708e-07
0.00062965,-0.000666509,4.47066e-07
0.00062975,-0.000314714,4.89531e-07
0.00062985,0.00010744,5.14422e-07
0.00062995,0.000459235,4.98139e-07
0.00063005,0.000318517,4.70379e-07
0.00063015,0.000670312,4.83219e-07
0.00063025,0.00010744,5.43187e-07
0.00063035,-0.000525791,5.20663e-07
0.00063045,0.000881389,5.26114e-07
0.00063055,0.000740671,4.28129e-07
0.00063065,0.000599953,4.03381e-07
0.00063075,0.000318517,4.3731e-07
0.00063085,0.000670312,4.71598e-07
0.00063095,0.000951748,4.7497e-07
0.00063105,0.000459235,5.01582e-07
0.00063115,0.00081103,4.73678e-07
0.00063125,0.00102211,4.92042e-07
0.00063135,0.000248158,4.75687e-07
0.00063145,3.70809e-05,4.8616e-07
0.00063155,0.000388876,4.95987e-07
0.00063165,0.000318517,4.85156e-07
0.00063175,0.00010744,4.62345e-07
0.00063185,0.00010744,4.74396e-07
0.00063195,0.00144426,4.64784e-07
0.00063205,0.000248158,4.5553e-07
0.00063215,-0.000455432,4.41471e-07
0.00063225,-0.000103637,4.36306e-07
0.00063235,-0.000455432,4.5926e-07
0.00063245,-0.000244355,4.4269e-07
0.00063255,3.70809e-05,4.80852e-07
0.00063265,-0.000314714,5.0273e-07
0.00063275,0.00151462,5.00076e-07
0.00063285,-0.000314714,4.94696e-07
0.00063295,-0.00059615,4.95126e-07
0.00063305,-0.000385073,5.14064e-07
0.00063315,-0.000244355,5.21237e-07
0.00063325,-0.000103637,4.8121e-07
0.00063335,3.70809e-05,4.75687e-07
0.00063345,3.70809e-05,4.89459e-07
0.00063355,0.00010744,4.93548e-07
0.00063365,0.000529594,4.72602e-07
0.00063375,0.00010744,4.96991e-07
0.00063385,0.000529594,5.56385e-07
0.00063395,0.000459235,5.8142e-07
0.00063405,-0.000244355,5.57031e-07
0.00063415,0.00109247,5.36157e-07
0.00063425,0.000459235,4.72029e-07
0.00063435,0.00144426,4.39677e-07
0.00063445,-3.32781e-05,4.2655e-07
0.00063455,0.000177799,4.68442e-07
0.00063465,-0.000525791,5.193e-07
0.00063475,0.000951748,5.43904e-07
0.00063485,0.0013739,5.41896e-07
0.00063495,0.00186641,5.02802e-07
0.00063505,0.00130354,4.86877e-07
0.00063515,0.00151462,5.41322e-07
0.00063525,0.0017257,5.37089e-07
0.00063535,0.000459235,4.87953e-07
0.00063545,0.000951748,4.50868e-07
0.00063555,0.00200713,4.66218e-07
0.00063565,0.00123318,5.18654e-07
0.00063575,0.00179606,4.79919e-07
0.00063585,0.000459235,4.91324e-07
0.00063595,0.000388876,4.27483e-07
0.00063605,0.00116282,5.11983e-07
0.00063615,0.000388876,4.75615e-07
0.00063625,0.000881389,4.60193e-07
0.00063635,0.000951748,4.34154e-07
0.00063645,0.00010744,4.518e-07
0.00063655,0.00151462,4.74181e-07
0.00063665,0.00109247,4.36019e-07
0.00063675,0.000388876,4.63134e-07
0.00063685,0.000318517,4.60838e-07
0.00063695,0.000318517,4.86518e-07
0.00063705,0.000177799,4.75185e-07
0.00063715,0.00010744,4.64282e-07
0.00063725,0.000248158,4.36091e-07
0.00063735,0.000177799,4.12491e-07
0.00063745,0.000529594,4.14571e-07
0.00063755,-0.000666509,4.45559e-07
0.00063765,0.000670312,4.52661e-07
0.00063775,0.000388876,5.04738e-07
0.00063785,-0.000103637,5.51149e-07
0.00063795,0.000951748,5.74605e-07
0.00063805,0.000599953,5.62196e-07
0.00063815,0.000388876,5.2798e-07
0.00063825,0.00102211,5.21882e-07
0.00063835,0.000388876,5.16144e-07
0.00063845,0.000740671,4.92687e-07
0.00063855,-3.32781e-05,4.86088e-07
0.00063865,-3.32781e-05,4.97852e-07
0.00063875,-0.000314714,4.92831e-07
0.00063885,0.00116282,5.02156e-07
0.00063895,0.000248158,5.26688e-07
0.00063905,-0.00059615,5.3049e-07
0.00063915,0.000388876,5.42756e-07
0.00063925,0.000740671,4.97709e-07
0.00063935,0.000388876,4.58615e-07
0.00063945,0.000599953,4.41542e-07
0.00063955,0.00102211,4.92472e-07
0.00063965,-3.32781e-05,5.57103e-07
0.00063975,0.00010744,5.72955e-07
0.00063985,0.000248158,5.92897e-07
0.00063995,0.00010744,5.93399e-07
0.00064005,0.00285144,6.00285e-07
0.00064015,0.00756549,1.08455e-06
0.00064025,0.0120685,2.19087e-06
0.00064035,0.0169936,3.70104e-06
0.00064045,0.0224112,5.5612e-06
0.00064055,0.0271253,7.66108e-06
0.00064065,0.0312765,9.74805e-06
0.00064075,0.0378902,1.15112e-05
0.00064085,0.0416896,1.17504e-05
0.00064095,0.0461926,1.17504e-05
0.00064105,0.0530878,1.17504e-05
0.00064115,0.0566057,1.17504e-05
0.00064125,0.0620234,1.17504e-05
0.00064135,0.0677224,1.17504e-05
0.00064145,0.0724365,1.17504e-05
0.00064155,0.0767987,1.17504e-05
0.00064165,0.0829903,1.17504e-05
0.00064175,0.0877747,1.17504e-05
0.00064185,0.092137,1.17504e-05
0.00064195,0.0977657,1.17504e-05
0.00064205,0.101706,1.17504e-05
0.00064215,0.107053,1.17504e-05
0.00064225,0.1124,1.17504e-05
0.00064235,0.117326,1.17504e-05
0.00064245,0.121477,1.17504e-05
0.00064255,0.127246,1.17504e-05
0.00064265,0.132875,1.17504e-05
0.00064275,0.136534,1.17504e-05
0.00064285,0.142444,1.17504e-05
0.00064295,0.147087,1.17504e-05
0.00064305,0.152786,1.17504e-05
0.00064315,0.156586,1.17504e-05
0.00064325,0.161933,1.17504e-05
0.00064335,0.166506,1.17504e-05
0.00064345,0.172206,1.17504e-05
0.00064355,0.176357,1.17504e-05
0.00064365,0.181141,1.17504e-05
0.00064375,0.186348,1.17504e-05
0.00064385,0.191625,1.17504e-05
0.00064395,0.195143,1.17504e-05
0.00064405,0.201193,1.17504e-05
0.00064415,0.205626,1.17504e-05
0.00064425,0.212451,1.17504e-05
0.00064435,0.214351,1.17504e-05
0.00064445,0.220964,1.17504e-05
0.00064455,0.226452,1.17504e-05
0.00064465,0.231518,1.17504e-05
0.00064475,0.237147,1.17504e-05
0.00064485,0.241017,1.17504e-05
0.00064495,0.245871,1.17504e-05
0.00064505,0.2515,1.17504e-05
0.00064515,0.256425,1.17504e-05
0.00064525,0.261843,1.17504e-05
0.00064535,0.26712,1.17504e-05
0.00064545,0.271482,1.17504e-05
0.00064555,0.276196,1.17504e-05
0.00064565,0.280981,1.17504e-05
0.00064575,0.285413,1.17504e-05
0.00064585,0.290338,1.17504e-05
0.00064595,0.294419,1.17504e-05
0.00064605,0.30054,1.17504e-05
0.00064615,0.306239,1.17504e-05
0.00064625,0.311587,1.17504e-05
0.00064635,0.315597,1.17504e-05
0.00064645,0.321437,1.17504e-05
0.00064655,0.326644,1.17504e-05
0.00064665,0.330865,1.17504e-05
0.00064675,0.336212,1.17504e-05
0.00064685,0.340997,1.17504e-05
0.00064695,0.346485,1.17504e-05
0.00064705,0.350566,1.17504e-05
0.00064715,0.355843,1.17504e-05
0.00064725,0.361401,1.17504e-05
0.00064735,0.366185,1.17504e-05
0.00064745,0.371181,1.17504e-05
0.00064755,0.37491,1.17504e-05
0.00064765,0.380539,1.17504e-05
0.00064775,0.385253,1.17504e-05
0.00064785,0.39053,1.17504e-05
0.00064795,0.395595,1.17504e-05
0.00064805,0.400872,1.17504e-05
0.00064815,0.405375,1.17504e-05
0.00064825,0.410793,1.17504e-05
0.00064835,0.416633,1.17504e-05
0.00064845,0.421136,1.17504e-05
0.00064855,0.426694,1.17504e-05
0.00064865,0.430916,1.17504e-05
0.00064875,0.437107,1.17504e-05
0.00064885,0.442032,1.17504e-05
0.00064895,0.446535,1.17504e-05
0.00064905,0.450968,1.17504e-05
0.00064915,0.456104,1.17504e-05
0.00064925,0.460959,1.17504e-05
0.00064935,0.465532,1.17504e-05
0.00064945,0.470457,1.17504e-05
0.00064955,0.475382,1.17504e-05
0.00064965,0.480589,1.17504e-05
0.00064975,0.487062,1.17504e-05
0.00064985,0.491846,1.17504e-05
0.00064995,0.497123,1.17504e-05
0.00065005,0.498882,1.17504e-05
0.00065015,0.498742,1.17504e-05
0.00065025,0.497897,1.17504e-05
0.00065035,0.498742,1.17504e-05
0.00065045,0.499867,1.17504e-05
0.00065055,0.499023,1.17504e-05
0.00065065,0.498953,1.17504e-05
0.00065075,0.499516,1.17504e-05
0.00065085,0.498742,1.17504e-05
0.00065095,0.498601,1.17504e-05
0.00065105,0.499727,1.17504e-05
0.00065115,0.499023,1.17504e-05
0.00065125,0.499586,1.17504e-05
0.00065135,0.498812,1.17504e-05
0.00065145,0.50029,1.17504e-05
0.00065155,0.499867,1.17504e-05
0.00065165,0.499516,1.17504e-05
0.00065175,0.498671,1.17504e-05
0.00065185,0.499445,1.17504e-05
0.00065195,0.499093,1.17504e-05
0.00065205,0.499516,1.17504e-05
0.00065215,0.499938,1.17504e-05
0.00065225,0.499516,1.17504e-05
0.00065235,0.498882,1.17504e-05
0.00065245,0.498882,1.17504e-05
0.00065255,0.499375,1.17504e-05
0.00065265,0.498882,1.17504e-05
0.00065275,0.499305,1.17504e-05
0.00065285,0.50036,1.17504e-05
0.00065295,0.499164,1.17504e-05
0.00065305,0.498531,1.17504e-05
0.00065315,0.499656,1.17504e-05
0.00065325,0.499656,1.17504e-05
0.00065335,0.498742,1.17504e-05
0.00065345,0.49846,1.17504e-05
0.00065355,0.498953,1.17504e-05
0.00065365,0.499938,1.17504e-05
0.00065375,0.499093,1.17504e-05
0.00065385,0.499305,1.17504e-05
0.00065395,0.499164,1.17504e-05
0.00065405,0.499093,1.17504e-05
0.00065415,0.499867,1.17504e-05
0.00065425,0.498953,1.17504e-05
0.00065435,0.499938,1.17504e-05
0.00065445,0.499023,1.17504e-05
0.00065455,0.500149,1.17504e-05
0.00065465,0.498249,1.17504e-05
0.00065475,0.499234,1.17504e-05
0.00065485,0.499305,1.17504e-05
0.00065495,0.498812,1.17504e-05
0.00065505,0.499375,1.17504e-05
0.00065515,0.498812,1.17504e-05
0.00065525,0.499093,1.17504e-05
0.00065535,0.498953,1.17504e-05
0.00065545,0.498179,1.17504e-05
0.00065555,0.499093,1.17504e-05
0.00065565,0.49839,1.17504e-05
0.00065575,0.498319,1.17504e-05
0.00065585,0.499164,1.17504e-05
0.00065595,0.498319,1.17504e-05
0.00065605,0.499164,1.17504e-05
0.00065615,0.498882,1.17504e-05
0.00065625,0.499023,1.17504e-05
0.00065635,0.499867,1.17504e-05
0.00065645,0.50029,1.17504e-05
0.00065655,0.498601,1.17504e-05
0.00065665,0.498882,1.17504e-05
0.00065675,0.498953,1.17504e-05
0.00065685,0.498319,1.17504e-05
0.00065695,0.498601,1.17504e-05
0.00065705,0.497827,1.17504e-05
0.00065715,0.499234,1.17504e-05
0.00065725,0.498179,1.17504e-05
0.00065735,0.498319,1.17504e-05
0.00065745,0.498953,1.17504e-05
0.00065755,0.499445,1.17504e-05
0.00065765,0.50036,1.17504e-05
0.00065775,0.49839,1.17504e-05
0.00065785,0.499305,1.17504e-05
0.00065795,0.498882,1.17504e-05
0.00065805,0.499375,1.17504e-05
0.00065815,0.498601,1.17504e-05
0.00065825,0.497897,1.17504e-05
0.00065835,0.499093,1.17504e-05
0.00065845,0.498179,1.17504e-05
0.00065855,0.498671,1.17504e-05
0.00065865,0.498742,1.17504e-05
0.00065875,0.49839,1.17504e-05
0.00065885,0.499375,1.17504e-05
0.00065895,0.498671,1.17504e-05
0.00065905,0.499656,1.17504e-05
0.00065915,0.498319,1.17504e-05
0.00065925,0.498742,1.17504e-05
0.00065935,0.499234,1.17504e-05
0.00065945,0.498882,1.17504e-05
0.00065955,0.498319,1.17504e-05
0.00065965,0.498882,1.17504e-05
0.00065975,0.499586,1.17504e-05
0.00065985,0.497897,1.17504e-05
0.00065995,0.498601,1.17504e-05
0.00066005,0.498531,1.17504e-05
0.00066015,0.499586,1.17504e-05
0.00066025,0.498671,1.17504e-05
0.00066035,0.498531,1.17504e-05
0.00066045,0.499586,1.17504e-05
0.00066055,0.498249,1.17504e-05
0.00066065,0.498953,1.17504e-05
0.00066075,0.498812,1.17504e-05
0.00066085,0.498179,1.17504e-05
0.00066095,0.498179,1.17504e-05
0.00066105,0.497827,1.17504e-05
0.00066115,0.498671,1.17504e-05
0.00066125,0.497968,1.17504e-05
0.00066135,0.498601,1.17504e-05
0.00066145,0.498601,1.17504e-05
0.00066155,0.498531,1.17504e-05
0.00066165,0.497968,1.17504e-05
0.00066175,0.50036,1.17504e-05
0.00066185,0.499234,1.17504e-05
0.00066195,0.498179,1.17504e-05
0.00066205,0.498953,1.17504e-05
0.00066215,0.49839,1.17504e-05
0.00066225,0.497334,1.17504e-05
0.00066235,0.49846,1.17504e-05
0.00066245,0.499727,1.17504e-05
0.00066255,0.49846,1.17504e-05
0.00066265,0.49846,1.17504e-05
0.00066275,0.499023,1.17504e-05
0.00066285,0.498742,1.17504e-05
0.00066295,0.498671,1.17504e-05
0.00066305,0.499093,1.17504e-05
0.00066315,0.498531,1.17504e-05
0.00066325,0.498531,1.17504e-05
0.00066335,0.498179,1.17504e-05
0.00066345,0.498179,1.17504e-05
0.00066355,0.497686,1.17504e-05
0.00066365,0.498882,1.17504e-05
0.00066375,0.498179,1.17504e-05
0.00066385,0.498882,1.17504e-05
0.00066395,0.498249,1.17504e-05
0.00066405,0.499586,1.17504e-05
0.00066415,0.498179,1.17504e-05
0.00066425,0.499234,1.17504e-05
0.00066435,0.499023,1.17504e-05
0.00066445,0.499586,1.17504e-05
0.00066455,0.499586,1.17504e-05
0.00066465,0.500008,1.17504e-05
0.00066475,0.498319,1.17504e-05
0.00066485,0.498742,1.17504e-05
0.00066495,0.498812,1.17504e-05
0.00066505,0.50043,1.17504e-05
0.00066515,0.498671,1.17504e-05
0.00066525,0.499445,1.17504e-05
0.00066535,0.499656,1.17504e-05
0.00066545,0.499093,1.17504e-05
0.00066555,0.499023,1.17504e-05
0.00066565,0.498882,1.17504e-05
0.00066575,0.498531,1.17504e-05
0.00066585,0.498812,1.17504e-05
0.00066595,0.499164,1.17504e-05
0.00066605,0.498812,1.17504e-05
0.00066615,0.499375,1.17504e-05
0.00066625,0.498319,1.17504e-05
0.00066635,0.498671,1.17504e-05
0.00066645,0.499023,1.17504e-05
0.00066655,0.498531,1.17504e-05
0.00066665,0.499234,1.17504e-05
0.00066675,0.497968,1.17504e-05
0.00066685,0.49846,1.17504e-05
0.00066695,0.499093,1.17504e-05
0.00066705,0.498601,1.17504e-05
0.00066715,0.49839,1.17504e-05
0.00066725,0.498531,1.17504e-05
0.00066735,0.498882,1.17504e-05
0.00066745,0.498531,1.17504e-05
0.00066755,0.499164,1.17504e-05
0.00066765,0.50029,1.17504e-05
0.00066775,0.498671,1.17504e-05
0.00066785,0.499516,1.17504e-05
0.00066795,0.499586,1.17504e-05
0.00066805,0.499093,1.17504e-05
0.00066815,0.499023,1.17504e-05
0.00066825,0.498249,1.17504e-05
0.00066835,0.499938,1.17504e-05
0.00066845,0.499656,1.17504e-05
0.00066855,0.499023,1.17504e-05
0.00066865,0.499516,1.17504e-05
0.00066875,0.498882,1.17504e-05
0.00066885,0.498671,1.17504e-05
0.00066895,0.498812,1.17504e-05
0.00066905,0.499023,1.17504e-05
0.00066915,0.499305,1.17504e-05
0.00066925,0.499516,1.17504e-05
0.00066935,0.500149,1.17504e-05
0.00066945,0.498179,1.17504e-05
0.00066955,0.499586,1.17504e-05
0.00066965,0.49846,1.17504e-05
0.00066975,0.497897,1.17504e-05
0.00066985,0.498108,1.17504e-05
0.00066995,0.498038,1.17504e-05
0.00067005,0.497897,1.17504e-05
0.00067015,0.499093,1.17504e-05
0.00067025,0.498601,1.17504e-05
0.00067035,0.499867,1.17504e-05
0.00067045,0.499093,1.17504e-05
0.00067055,0.499164,1.17504e-05
0.00067065,0.498953,1.17504e-05
0.00067075,0.498531,1.17504e-05
0.00067085,0.498601,1.17504e-05
0.00067095,0.498882,1.17504e-05
0.00067105,0.498882,1.17504e-05
0.00067115,0.49846,1.17504e-05
0.00067125,0.498531,1.17504e-05
0.00067135,0.497616,1.17504e-05
0.00067145,0.498108,1.17504e-05
0.00067155,0.498601,1.17504e-05
0.00067165,0.499164,1.17504e-05
0.00067175,0.498319,1.17504e-05
0.00067185,0.498531,1.17504e-05
0.00067195,0.498812,1.17504e-05
0.00067205,0.499023,1.17504e-05
0.00067215,0.497968,1.17504e-05
0.00067225,0.498742,1.17504e-05
0.00067235,0.497757,1.17504e-05
0.00067245,0.499586,1.17504e-05
0.00067255,0.498531,1.17504e-05
0.00067265,0.499445,1.17504e-05
0.00067275,0.497827,1.17504e-05
0.00067285,0.499305,1.17504e-05
0.00067295,0.499234,1.17504e-05
0.00067305,0.499305,1.17504e-05
0.00067315,0.499234,1.17504e-05
0.00067325,0.498319,1.17504e-05
0.00067335,0.499445,1.17504e-05
0.00067345,0.500501,1.17504e-05
0.00067355,0.498319,1.17504e-05
0.00067365,0.499797,1.17504e-05
0.00067375,0.498319,1.17504e-05
0.00067385,0.499375,1.17504e-05
0.00067395,0.499445,1.17504e-05
0.00067405,0.499093,1.17504e-05
0.00067415,0.497827,1.17504e-05
0.00067425,0.499234,1.17504e-05
0.00067435,0.499093,1.17504e-05
0.00067445,0.499093,1.17504e-05
0.00067455,0.498882,1.17504e-05
0.00067465,0.498882,1.17504e-05
0.00067475,0.498601,1.17504e-05
0.00067485,0.498812,1.17504e-05
0.00067495,0.499023,1.17504e-05
0.00067505,0.499516,1.17504e-05
0.00067515,0.500008,1.17504e-05
0.00067525,0.498742,1.17504e-05
0.00067535,0.499445,1.17504e-05
0.00067545,0.499445,1.17504e-05
0.00067555,0.498812,1.17504e-05
0.00067565,0.498953,1.17504e-05
0.00067575,0.498179,1.17504e-05
0.00067585,0.498812,1.17504e-05
0.00067595,0.499023,1.17504e-05
0.00067605,0.499305,1.17504e-05
0.00067615,0.50029,1.17504e-05
0.00067625,0.499586,1.17504e-05
0.00067635,0.499375,1.17504e-05
0.00067645,0.498882,1.17504e-05
0.00067655,0.499445,1.17504e-05
0.00067665,0.498953,1.17504e-05
0.00067675,0.499586,1.17504e-05
0.00067685,0.500149,1.17504e-05
0.00067695,0.499516,1.17504e-05
0.00067705,0.498249,1.17504e-05
0.00067715,0.499445,1.17504e-05
0.00067725,0.500219,1.17504e-05
0.00067735,0.499375,1.17504e-05
0.00067745,0.499797,1.17504e-05
0.00067755,0.499867,1.17504e-05
0.00067765,0.500078,1.17504e-05
0.00067775,0.499375,1.17504e-05
0.00067785,0.499375,1.17504e-05
0.00067795,0.498882,1.17504e-05
0.00067805,0.498812,1.17504e-05
0.00067815,0.499023,1.17504e-05
0.00067825,0.499656,1.17504e-05
0.00067835,0.499445,1.17504e-05
0.00067845,0.498812,1.17504e-05
0.00067855,0.499305,1.17504e-05
0.00067865,0.499305,1.17504e-05
0.00067875,0.500501,1.17504e-05
0.00067885,0.499727,1.17504e-05
0.00067895,0.499023,1.17504e-05
0.00067905,0.499164,1.17504e-05
0.00067915,0.498882,1.17504e-05
0.00067925,0.499164,1.17504e-05
0.00067935,0.49846,1.17504e-05
