i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00021645,2.49778,8.90011e-07
0.00021655,2.49813,9.26451e-07
0.00021665,2.49785,9.36493e-07
0.00021675,2.49778,1.0159e-06
0.00021685,2.49722,1.19616e-06
0.00021695,2.49926,1.34515e-06
0.00021705,2.49848,1.45289e-06
0.00021715,2.49834,1.4544e-06
0.00021725,2.49877,1.48546e-06
0.00021735,2.49827,1.52556e-06
0.00021745,2.49834,1.51257e-06
0.00021755,2.49701,1.47283e-06
0.00021765,2.49863,1.42341e-06
0.00021775,2.49757,1.38446e-06
0.00021785,2.49877,1.36674e-06
0.00021795,2.49743,1.36437e-06
0.00021805,2.4975,1.3864e-06
0.00021815,2.49806,1.41035e-06
0.00021825,2.49743,1.41035e-06
0.00021835,2.49757,1.59535e-06
0.00021845,2.49827,1.935e-06
0.00021855,2.4982,2.25995e-06
0.00021865,2.49834,2.48935e-06
0.00021875,2.49757,2.56445e-06
0.00021885,2.49856,2.45685e-06
0.00021895,2.49736,2.26633e-06
0.00021905,2.49834,1.99913e-06
0.00021915,2.49806,1.71077e-06
0.00021925,2.50003,1.53495e-06
0.00021935,2.49834,1.36588e-06
0.00021945,2.49729,1.17278e-06
0.00021955,2.49743,1.01533e-06
0.00021965,2.49848,9.35632e-07
0.00021975,2.49785,9.58874e-07
0.00021985,2.49834,1.02702e-06
0.00021995,2.49764,1.09387e-06
0.00022005,2.49834,1.21137e-06
0.00022015,2.49806,2.21476e-06
0.00022025,2.49834,3.27876e-06
0.00022035,2.49856,3.78016e-06
0.00022045,2.49827,3.77227e-06
0.00022055,2.49792,3.42853e-06
0.00022065,2.49827,2.92462e-06
0.00022075,2.49884,2.34244e-06
0.00022085,2.49891,1.71335e-06
0.00022095,2.49841,1.27492e-06
0.00022105,2.49841,9.20425e-07
0.00022115,2.49771,6.82849e-07
0.00022125,2.49743,5.23891e-07
0.00022135,2.49912,4.47281e-07
0.00022145,2.49863,4.83864e-07
0.00022155,2.49848,5.53157e-07
0.00022165,2.4975,6.19581e-07
0.00022175,2.4975,7.32416e-07
0.00022185,2.4982,8.05869e-07
0.00022195,2.49841,8.62537e-07
0.00022205,2.49799,9.2602e-07
0.00022215,2.49743,1.01755e-06
0.00022225,2.4975,1.12723e-06
0.00022235,2.49891,1.25627e-06
0.00022245,2.49884,1.34135e-06
0.00022255,2.49813,1.48359e-06
0.00022265,2.49736,1.57161e-06
0.00022275,2.49856,1.76385e-06
0.00022285,2.49848,3.3959e-06
0.00022295,2.49813,5.16423e-06
0.00022305,2.49856,5.92086e-06
0.00022315,2.49743,5.86979e-06
0.00022325,2.49792,5.3653e-06
0.00022335,2.49715,4.55559e-06
0.00022345,2.49841,3.61604e-06
0.00022355,2.49792,2.62413e-06
0.00022365,2.49722,1.7881e-06
0.00022375,2.49863,1.04538e-06
0.00022385,2.49806,4.98426e-07
0.00022395,2.4987,1.50311e-07
0.00022405,2.49884,-4.72393e-08
0.00022415,2.49778,1.08637e-08
0.00022425,2.49834,1.79147e-07
0.00022435,2.49877,4.43192e-07
0.00022445,2.49757,7.34066e-07
0.00022455,2.49841,9.00197e-07
0.00022465,2.49806,1.06532e-06
0.00022475,2.4975,1.259e-06
0.00022485,2.49863,1.38848e-06
0.00022495,2.49877,1.45339e-06
0.00022505,2.49856,1.44608e-06
0.00022515,2.49877,1.37305e-06
0.00022525,2.49799,1.30347e-06
0.00022535,2.49708,1.23454e-06
0.00022545,2.49799,1.16195e-06
0.00022555,2.49848,1.05966e-06
0.00022565,2.49785,9.78672e-07
0.00022575,2.49736,9.51844e-07
0.00022585,2.49736,9.92874e-07
0.00022595,2.49806,1.07286e-06
0.00022605,2.49799,1.16934e-06
0.00022615,2.49729,1.29193e-06
0.00022625,2.49834,1.31022e-06
0.00022635,2.49778,1.31524e-06
0.00022645,2.49834,1.34207e-06
0.00022655,2.49841,1.37456e-06
0.00022665,2.49898,1.45038e-06
0.00022675,2.4982,1.58603e-06
0.00022685,2.49785,1.59406e-06
0.00022695,2.49785,1.55647e-06
0.00022705,2.49729,1.54127e-06
0.00022715,2.49813,1.56709e-06
0.00022725,2.49743,1.52735e-06
0.00022735,2.49764,1.46616e-06
0.00022745,2.49877,1.4039e-06
0.00022755,2.4968,1.32263e-06
0.00022765,2.49771,1.20334e-06
0.00022775,2.4987,1.08785e-06
0.00022785,2.49764,9.84338e-07
0.00022795,2.49736,8.70571e-07
0.00022805,2.49792,8.34203e-07
0.00022815,2.49736,9.02062e-07
0.00022825,2.49757,9.84338e-07
0.00022835,2.49891,1.08562e-06
0.00022845,2.49792,1.13949e-06
0.00022855,2.49715,1.18899e-06
0.00022865,2.49813,1.21897e-06
0.00022875,2.49743,1.24064e-06
0.00022885,2.49792,1.23583e-06
0.00022895,2.49841,1.21266e-06
0.00022905,2.49729,1.17235e-06
0.00022915,2.49799,1.22041e-06
0.00022925,2.4982,1.24831e-06
0.00022935,2.49729,1.27399e-06
0.00022945,2.4975,1.25219e-06
0.00022955,2.49729,1.23913e-06
0.00022965,2.49792,1.24645e-06
0.00022975,2.49785,1.27973e-06
0.00022985,2.49792,1.35003e-06
0.00022995,2.49806,1.44156e-06
0.00023005,2.49792,1.46401e-06
0.00023015,2.4994,1.53789e-06
0.00023025,2.49764,1.57103e-06
0.00023035,2.49848,1.57692e-06
0.00023045,2.49827,1.46745e-06
0.00023055,2.49729,1.39084e-06
0.00023065,2.49856,1.53797e-06
0.00023075,2.49834,1.83738e-06
0.00023085,2.49771,1.99296e-06
0.00023095,2.4987,2.04568e-06
0.00023105,2.49884,2.05745e-06
0.00023115,2.49708,1.92991e-06
0.00023125,2.49785,1.79778e-06
0.00023135,2.4975,1.58466e-06
0.00023145,2.4968,1.48295e-06
0.00023155,2.49771,1.33834e-06
0.00023165,2.49722,1.30756e-06
0.00023175,2.4975,1.29372e-06
0.00023185,2.49715,1.29042e-06
0.00023195,2.49701,1.32636e-06
0.00023205,2.49771,1.29774e-06
0.00023215,2.49771,1.30383e-06
0.00023225,2.4975,1.28224e-06
0.00023235,2.49743,1.27987e-06
0.00023245,2.49771,1.32693e-06
0.00023255,2.49806,1.3397e-06
0.00023265,2.49799,1.45282e-06
0.00023275,2.4968,1.62218e-06
0.00023285,2.49806,1.75158e-06
0.00023295,2.49813,1.78028e-06
0.00023305,2.49764,1.75036e-06
0.00023315,2.49799,1.68724e-06
0.00023325,2.49792,1.60941e-06
0.00023335,2.49785,1.54779e-06
0.00023345,2.4982,1.4988e-06
0.00023355,2.49813,1.51279e-06
0.00023365,2.49863,1.51386e-06
0.00023375,2.49736,1.48589e-06
0.00023385,2.49743,1.36272e-06
0.00023395,2.49736,1.259e-06
0.00023405,2.49834,1.13706e-06
0.00023415,2.49813,1.0433e-06
0.00023425,2.4975,1.02121e-06
0.00023435,2.49884,1.12558e-06
0.00023445,2.49792,1.29149e-06
0.00023455,2.49785,1.35749e-06
0.00023465,2.49898,1.39608e-06
0.00023475,2.49785,1.49643e-06
0.00023485,2.49757,1.62433e-06
0.00023495,2.49792,1.83601e-06
0.00023505,2.49877,1.95695e-06
0.00023515,2.49834,1.94978e-06
0.00023525,2.49884,1.9614e-06
0.00023535,2.49764,1.93142e-06
0.00023545,2.49905,1.9241e-06
0.00023555,2.4982,1.89039e-06
0.00023565,2.49687,1.84656e-06
0.00023575,2.49785,1.71586e-06
0.00023585,2.49806,1.49493e-06
0.00023595,2.49799,1.28504e-06
0.00023605,2.49799,1.0504e-06
0.00023615,2.49792,9.37569e-07
0.00023625,2.49792,1.02867e-06
0.00023635,2.49827,1.732e-06
0.00023645,2.49813,2.95015e-06
0.00023655,2.49834,3.742e-06
0.00023665,2.49785,4.20123e-06
0.00023675,2.49813,4.22935e-06
0.00023685,2.49877,3.94013e-06
0.00023695,2.49722,3.44833e-06
0.00023705,2.49743,3.03516e-06
0.00023715,2.49841,2.71695e-06
0.00023725,2.49771,2.39975e-06
0.00023735,2.49792,2.1228e-06
0.00023745,2.49708,1.92353e-06
0.00023755,2.49743,1.88888e-06
0.00023765,2.49701,2.01312e-06
0.00023775,2.4987,2.27157e-06
0.00023785,2.49757,2.45111e-06
0.00023795,2.49834,2.53841e-06
0.00023805,2.49841,2.41525e-06
0.00023815,2.49757,2.14102e-06
0.00023825,2.49827,1.76665e-06
0.00023835,2.49785,1.47692e-06
0.00023845,2.49785,1.14789e-06
0.00023855,2.49827,8.3614e-07
0.00023865,2.49715,6.43396e-07
0.00023875,2.49919,5.44837e-07
0.00023885,2.49778,5.35081e-07
0.00023895,2.49722,6.27041e-07
0.00023905,2.4975,6.04231e-07
0.00023915,2.49799,6.03585e-07
0.00023925,2.49757,6.80984e-07
0.00023935,2.49778,7.48842e-07
0.00023945,2.49834,8.3033e-07
0.00023955,2.49729,9.11889e-07
0.00023965,2.49841,9.43595e-07
0.00023975,2.49841,1.04388e-06
0.00023985,2.49771,1.14523e-06
0.00023995,2.49863,1.15025e-06
0.00024005,2.49841,1.14215e-06
0.00024015,2.49863,1.15542e-06
0.00024025,2.4982,1.28289e-06
0.00024035,2.49785,1.40799e-06
0.00024045,2.49799,1.53711e-06
0.00024055,2.49736,1.66213e-06
0.00024065,2.49799,1.7409e-06
0.00024075,2.49729,1.75768e-06
0.00024085,2.49891,1.7655e-06
0.00024095,2.49841,1.69384e-06
0.00024105,2.49778,1.57656e-06
0.00024115,2.4975,1.49737e-06
0.00024125,2.49848,1.49772e-06
0.00024135,2.49771,1.47585e-06
0.00024145,2.49863,1.6036e-06
0.00024155,2.49856,1.64815e-06
0.00024165,2.49722,1.54449e-06
0.00024175,2.4982,1.43776e-06
0.00024185,2.49848,1.40153e-06
0.00024195,2.49856,1.34113e-06
0.00024205,2.49673,1.32119e-06
0.00024215,2.49792,1.41753e-06
0.00024225,2.49659,2.21425e-06
0.00024235,2.49729,2.85167e-06
0.00024245,2.49743,3.12288e-06
0.00024255,2.4982,3.05711e-06
0.00024265,2.49743,2.77441e-06
0.00024275,2.49666,2.33347e-06
0.00024285,2.49687,1.91147e-06
0.00024295,2.49722,1.50813e-06
0.00024305,2.4975,1.08139e-06
0.00024315,2.49736,7.73231e-07
0.00024325,2.49905,5.76972e-07
0.00024335,2.49834,5.04165e-07
0.00024345,2.49792,5.24321e-07
0.00024355,2.49813,5.84504e-07
0.00024365,2.49785,6.96837e-07
0.00024375,2.49757,8.09599e-07
0.00024385,2.49729,9.17699e-07
0.00024395,2.49834,9.91009e-07
0.00024405,2.49778,1.05313e-06
0.00024415,2.4968,1.03247e-06
0.00024425,2.49743,9.97609e-07
0.00024435,2.49694,1.07766e-06
0.00024445,2.49778,1.27593e-06
0.00024455,2.49701,1.4011e-06
0.00024465,2.49743,1.41903e-06
0.00024475,2.4987,1.3978e-06
0.00024485,2.49722,1.46322e-06
0.00024495,2.49792,1.49629e-06
0.00024505,2.49652,1.4856e-06
0.00024515,2.49715,1.44945e-06
0.00024525,2.49757,1.39744e-06
0.00024535,2.49764,1.3544e-06
0.00024545,2.49841,1.3029e-06
0.00024555,2.49884,1.276e-06
0.00024565,2.49785,1.20298e-06
0.00024575,2.49785,1.24688e-06
0.00024585,2.49771,1.27464e-06
0.00024595,2.49764,1.26094e-06
0.00024605,2.4975,1.2666e-06
0.00024615,2.49708,1.22464e-06
0.00024625,2.49764,1.18591e-06
0.00024635,2.49834,1.15147e-06
0.00024645,2.49729,1.16439e-06
0.00024655,2.49666,1.18225e-06
0.00024665,2.49722,1.35899e-06
0.00024675,2.49792,1.58646e-06
0.00024685,2.49764,1.66034e-06
0.00024695,2.49764,1.70295e-06
0.00024705,2.49764,1.68796e-06
0.00024715,2.49736,1.73057e-06
0.00024725,2.49778,1.8061e-06
0.00024735,2.49764,1.83953e-06
0.00024745,2.49806,1.82217e-06
0.00024755,2.49778,1.88307e-06
0.00024765,2.49764,1.97489e-06
0.00024775,2.49666,2.11412e-06
0.00024785,2.49736,2.29402e-06
0.00024795,2.49687,2.71552e-06
0.00024805,2.49701,3.07461e-06
0.00024815,2.49673,3.10631e-06
0.00024825,2.49806,2.95152e-06
0.00024835,2.49806,2.68618e-06
0.00024845,2.49757,2.30743e-06
0.00024855,2.49694,1.88888e-06
0.00024865,2.49722,1.47922e-06
0.00024875,2.49771,1.17156e-06
0.00024885,2.49743,1.0768e-06
0.00024895,2.49799,1.06662e-06
0.00024905,2.49708,1.04388e-06
0.00024915,2.49757,9.72861e-07
0.00024925,2.49708,9.5543e-07
0.00024935,2.49813,9.27311e-07
0.00024945,2.49785,9.01129e-07
0.00024955,2.4982,8.41664e-07
0.00024965,2.49764,7.81911e-07
0.00024975,2.49736,8.46828e-07
0.00024985,2.4982,9.23294e-07
0.00024995,2.49799,1.2397e-06
0.00025005,2.49827,1.59234e-06
0.00025015,2.49813,1.8122e-06
0.00025025,2.49813,1.86406e-06
0.00025035,2.4975,1.80761e-06
0.00025045,2.49813,1.69908e-06
0.00025055,2.4975,1.57139e-06
0.00025065,2.49799,1.40878e-06
0.00025075,2.49715,1.22263e-06
0.00025085,2.49778,1.09351e-06
0.00025095,2.4975,1.07027e-06
0.00025105,2.49771,9.83693e-07
0.00025115,2.4968,9.48544e-07
0.00025125,2.49694,9.5335e-07
0.00025135,2.49708,1.05915e-06
0.00025145,2.49722,1.226e-06
0.00025155,2.49778,1.37191e-06
0.00025165,2.49827,1.4204e-06
0.00025175,2.49792,1.49141e-06
0.00025185,2.49708,1.99332e-06
0.00025195,2.49778,2.91601e-06
0.00025205,2.49736,3.41691e-06
0.00025215,2.49792,3.55256e-06
0.00025225,2.49701,3.42057e-06
0.00025235,2.49764,3.13113e-06
0.00025245,2.49799,2.83244e-06
0.00025255,2.49827,2.56007e-06
0.00025265,2.49799,2.31877e-06
0.00025275,2.49905,2.09461e-06
0.00025285,2.4982,1.95846e-06
0.00025295,2.49792,1.94813e-06
0.00025305,2.49799,1.90495e-06
0.00025315,2.49785,1.86987e-06
0.00025325,2.49764,1.85029e-06
0.00025335,2.49743,1.84584e-06
0.00025345,2.49834,1.94131e-06
0.00025355,2.49813,1.94067e-06
0.00025365,2.4975,1.85072e-06
0.00025375,2.49785,1.72691e-06
0.00025385,2.4982,1.63775e-06
0.00025395,2.49856,1.45712e-06
0.00025405,2.49792,1.28461e-06
0.00025415,2.49919,1.18727e-06
0.00025425,2.49722,1.10865e-06
0.00025435,2.4968,1.07149e-06
0.00025445,2.49764,1.07572e-06
0.00025455,2.49827,1.08311e-06
0.00025465,2.49834,1.17866e-06
0.00025475,2.49827,1.27543e-06
0.00025485,2.49743,1.37929e-06
0.00025495,2.49856,1.38762e-06
0.00025505,2.49729,1.42987e-06
0.00025515,2.49771,1.6612e-06
0.00025525,2.49792,1.92123e-06
0.00025535,2.49673,2.04784e-06
0.00025545,2.49771,2.10529e-06
0.00025555,2.4975,2.07201e-06
0.00025565,2.49771,1.94799e-06
0.00025575,2.4968,1.86664e-06
0.00025585,2.49687,2.22172e-06
0.00025595,2.4975,2.54214e-06
0.00025605,2.49785,2.82878e-06
0.00025615,2.49743,3.21606e-06
0.00025625,2.49687,3.29224e-06
0.00025635,2.49743,3.12841e-06
0.00025645,2.49771,2.73761e-06
0.00025655,2.49652,2.26497e-06
0.00025665,2.49659,1.78329e-06
0.00025675,2.49743,1.34364e-06
0.00025685,2.49673,9.99187e-07
0.00025695,2.49806,8.01565e-07
0.00025705,2.49694,6.19725e-07
0.00025715,2.49799,5.76255e-07
0.00025725,2.49771,5.64563e-07
0.00025735,2.49834,5.75896e-07
0.00025745,2.49666,6.96908e-07
0.00025755,2.49771,7.51927e-07
0.00025765,2.49701,8.05439e-07
0.00025775,2.49799,8.62394e-07
0.00025785,2.49757,9.87566e-07
0.00025795,2.49799,1.05829e-06
0.00025805,2.4982,1.09158e-06
0.00025815,2.49778,1.07716e-06
0.00025825,2.49827,1.08591e-06
0.00025835,2.4975,1.03857e-06
0.00025845,2.49813,1.06231e-06
0.00025855,2.49701,1.05987e-06
0.00025865,2.49637,1.05729e-06
0.00025875,2.49722,1.04696e-06
0.00025885,2.49701,9.7322e-07
0.00025895,2.49736,9.42303e-07
0.00025905,2.49673,1.01633e-06
0.00025915,2.49652,1.0928e-06
0.00025925,2.49715,1.26216e-06
0.00025935,2.49848,7.3385e-06
0.00025945,2.49848,1.17504e-05
0.00025955,2.49673,1.17504e-05
0.00025965,2.49743,1.17504e-05
0.00025975,2.4968,1.17504e-05
0.00025985,2.49764,1.17504e-05
0.00025995,2.4968,1.17504e-05
0.00026005,2.4975,1.06597e-05
0.00026015,2.49736,6.23383e-06
0.00026025,2.49644,2.28161e-06
0.00026035,2.49799,-6.12989e-07
0.00026045,2.49729,-2.4352e-06
0.00026055,2.49757,-3.29799e-06
0.00026065,2.49813,-3.41986e-06
0.00026075,2.4975,-2.95138e-06
0.00026085,2.49701,-2.08844e-06
0.00026095,2.49722,-1.07616e-06
0.00026105,2.49764,-7.24172e-08
0.00026115,2.49785,8.9869e-07
0.00026125,2.49722,1.7008e-06
0.00026135,2.49771,2.35234e-06
0.00026145,2.49701,2.84786e-06
0.00026155,2.49722,3.09319e-06
0.00026165,2.4968,3.23622e-06
0.00026175,2.49778,3.14304e-06
0.00026185,2.49687,2.87297e-06
0.00026195,2.4975,2.4788e-06
0.00026205,2.49736,2.11118e-06
0.00026215,2.49785,1.68616e-06
0.00026225,2.49736,1.39687e-06
0.00026235,2.49778,1.2661e-06
0.00026245,2.49757,1.15721e-06
0.00026255,2.49792,1.15492e-06
0.00026265,2.49785,1.15965e-06
0.00026275,2.49736,1.20291e-06
0.00026285,2.49743,1.28152e-06
0.00026295,2.49792,1.40426e-06
0.00026305,2.49799,1.51889e-06
0.00026315,2.49792,1.57857e-06
0.00026325,2.49652,1.63143e-06
0.00026335,2.49708,1.65934e-06
0.00026345,2.49884,1.66586e-06
0.00026355,2.4975,1.73544e-06
0.00026365,2.49715,1.79771e-06
0.00026375,2.49687,1.90502e-06
0.00026385,2.49799,2.12861e-06
0.00026395,2.49736,2.29201e-06
0.00026405,2.49771,2.51826e-06
0.00026415,2.4982,2.74227e-06
0.00026425,2.49863,2.97562e-06
0.00026435,2.49806,3.12726e-06
0.00026445,2.49841,3.04957e-06
0.00026455,2.4975,3.07898e-06
0.00026465,2.49694,3.03838e-06
0.00026475,2.49722,2.89234e-06
0.00026485,2.49813,2.67793e-06
0.00026495,2.49757,2.44609e-06
0.00026505,2.49764,2.37709e-06
0.00026515,2.49785,2.33871e-06
0.00026525,2.49771,2.27422e-06
0.00026535,2.49813,2.21619e-06
0.00026545,2.4975,2.20464e-06
0.00026555,2.49799,2.36826e-06
0.00026565,2.49778,2.58798e-06
0.00026575,2.49792,2.71351e-06
0.00026585,2.49743,2.83395e-06
0.00026595,2.49729,2.94485e-06
0.00026605,2.39653,1.23196e-06
0.00026615,2.16576,-1.07793e-05
0.00026625,1.93843,-1.16887e-05
0.00026635,1.71025,-1.16887e-05
0.00026645,1.48138,-1.16887e-05
0.00026655,1.25271,-1.16887e-05
0.00026665,1.02362,-1.16887e-05
0.00026675,0.794038,-1.16887e-05
0.00026685,0.564668,-1.16887e-05
0.00026695,0.334383,-1.16887e-05
0.00026705,0.206048,-1.16887e-05
0.00026715,0.205274,-1.16887e-05
0.00026725,0.205134,-1.16887e-05
0.00026735,0.203515,-1.16887e-05
0.00026745,0.203586,-1.16887e-05
0.00026755,0.201686,-1.16887e-05
0.00026765,0.201897,-1.16887e-05
0.00026775,0.201967,-1.16887e-05
0.00026785,0.201897,-1.16887e-05
0.00026795,0.20253,-1.16887e-05
0.00026805,0.201827,-1.16887e-05
0.00026815,0.201405,-1.16887e-05
0.00026825,0.200349,-1.16887e-05
0.00026835,0.201193,-1.16887e-05
0.00026845,0.201897,-1.16887e-05
0.00026855,0.201334,-1.16887e-05
0.00026865,0.200982,-1.16887e-05
0.00026875,0.201193,-1.67591e-06
0.00026885,0.200912,-1.06913e-05
0.00026895,0.200982,-9.47311e-06
0.00026905,0.199786,3.47014e-06
0.00026915,0.200138,1.17504e-05
0.00026925,0.200771,1.17504e-05
0.00026935,0.201616,1.17504e-05
0.00026945,0.20056,9.08331e-06
0.00026955,0.200771,3.2406e-06
0.00026965,0.201123,-1.94204e-06
0.00026975,0.200842,-6.00494e-06
0.00026985,0.201193,-8.73549e-06
0.00026995,0.201334,-1.02108e-05
0.00027005,0.20042,-1.05469e-05
0.00027015,0.201053,-1.00498e-05
0.00027025,0.20056,-8.991e-06
0.00027035,0.200982,-7.56827e-06
0.00027045,0.200208,-6.0809e-06
0.00027055,0.201405,-4.67754e-06
0.00027065,0.201123,-3.42711e-06
0.00027075,0.200631,-2.52536e-06
0.00027085,0.200631,-1.90115e-06
0.00027095,0.200842,-1.57613e-06
0.00027105,0.201123,-1.47765e-06
0.00027115,0.201053,-1.44652e-06
0.00027125,0.201616,-1.62197e-06
0.00027135,0.200912,-1.84979e-06
0.00027145,0.201475,-2.04863e-06
0.00027155,0.199857,-2.31705e-06
0.00027165,0.201475,-2.44366e-06
0.00027175,0.201264,-2.48426e-06
0.00027185,0.200912,-2.47651e-06
0.00027195,0.200279,-2.41533e-06
0.00027205,0.201193,-2.33413e-06
0.00027215,0.200701,-2.24855e-06
0.00027225,0.201334,-2.12689e-06
0.00027235,0.200208,-2.00961e-06
0.00027245,0.200771,-1.87676e-06
0.00027255,0.201334,-1.79355e-06
0.00027265,0.201053,-1.68883e-06
0.00027275,0.199997,-1.6242e-06
0.00027285,0.200138,-1.54622e-06
0.00027295,0.20049,-1.47506e-06
0.00027305,0.199997,-1.38074e-06
0.00027315,0.200771,-1.34071e-06
0.00027325,0.201123,-1.34688e-06
0.00027335,0.201053,-1.38597e-06
0.00027345,0.200631,-1.34566e-06
0.00027355,0.200631,-1.34466e-06
0.00027365,0.199786,-1.2867e-06
0.00027375,0.20049,-1.25341e-06
0.00027385,0.201545,-1.23204e-06
0.00027395,0.200208,-1.24567e-06
0.00027405,0.200279,-1.28354e-06
0.00027415,0.200138,-1.30198e-06
0.00027425,0.199646,-1.30384e-06
0.00027435,0.20042,-1.28225e-06
0.00027445,0.200068,-1.26589e-06
0.00027455,0.200349,-1.17508e-06
0.00027465,0.200349,-1.11633e-06
0.00027475,0.199786,-1.07738e-06
0.00027485,0.199786,-1.04632e-06
0.00027495,0.20056,-1.00328e-06
0.00027505,0.200068,-9.92667e-07
0.00027515,0.200631,-9.65767e-07
0.00027525,0.20042,-9.56944e-07
0.00027535,0.201123,-9.89582e-07
0.00027545,0.200208,-9.42454e-07
0.00027555,0.20056,-9.14479e-07
0.00027565,0.199857,-8.96976e-07
0.00027575,0.200631,-8.46764e-07
0.00027585,0.201193,-8.68284e-07
0.00027595,0.20056,-8.99128e-07
0.00027605,0.200631,-9.71362e-07
0.00027615,0.201475,-9.21939e-07
0.00027625,0.201405,-8.87579e-07
0.00027635,0.20056,-8.15704e-07
0.00027645,0.200771,-8.23523e-07
0.00027655,0.200631,-8.40667e-07
0.00027665,0.200842,-8.42747e-07
0.00027675,0.20056,-8.13193e-07
0.00027685,0.199927,-7.77901e-07
0.00027695,0.20056,-7.94113e-07
0.00027705,0.191062,-1.00357e-06
0.00027715,0.172135,-3.01501e-06
0.00027725,0.153068,-7.36821e-06
0.00027735,0.132523,-1.14691e-05
0.00027745,0.112189,-1.16887e-05
0.00027755,0.0931924,-1.16887e-05
0.00027765,0.0732808,-1.16887e-05
0.00027775,0.052947,-1.16887e-05
0.00027785,0.0321208,-1.16887e-05
0.00027795,0.0124906,-1.16887e-05
0.00027805,0.00235893,-1.16887e-05
0.00027815,0.00362539,-1.16887e-05
0.00027825,0.00144426,-1.16887e-05
0.00027835,0.0013739,-1.16887e-05
0.00027845,0.00186641,-1.16584e-05
0.00027855,0.00186641,-7.94802e-06
0.00027865,0.0013739,-2.5849e-06
0.00027875,0.000951748,1.37062e-06
0.00027885,0.00130354,3.84522e-06
0.00027895,0.00123318,5.08963e-06
0.00027905,0.00200713,5.18209e-06
0.00027915,0.00200713,4.54031e-06
0.00027925,0.00193677,3.35781e-06
0.00027935,0.0013739,1.99303e-06
0.00027945,0.00109247,6.54084e-07
0.00027955,0.000529594,-5.23037e-07
0.00027965,0.00186641,-1.49859e-06
0.00027975,0.00165534,-2.10982e-06
0.00027985,0.00242929,-2.4517e-06
0.00027995,0.00123318,-2.53361e-06
0.00028005,0.00109247,-2.3606e-06
0.00028015,0.000459235,-2.09677e-06
0.00028025,0.00165534,-1.78387e-06
0.00028035,0.00123318,-1.49156e-06
0.00028045,0.00207749,-1.22673e-06
0.00028055,0.00207749,-1.00436e-06
0.00028065,0.00214785,-8.32489e-07
0.00028075,0.00081103,-7.14203e-07
0.00028085,0.0013739,-6.16863e-07
0.00028095,0.00165534,-6.09761e-07
0.00028105,0.00151462,-5.7368e-07
0.00028115,0.00221821,-5.74254e-07
0.00028125,0.00165534,-6.21597e-07
0.00028135,0.00186641,-7.03587e-07
0.00028145,0.00200713,-8.00282e-07
0.00028155,0.00186641,-8.55228e-07
0.00028165,0.000740671,-8.54296e-07
0.00028175,0.00116282,-8.3378e-07
0.00028185,0.00200713,-7.99708e-07
0.00028195,0.00158498,-7.708e-07
0.00028205,0.00102211,-7.98201e-07
0.00028215,0.00165534,-7.6793e-07
0.00028225,0.000459235,-7.68863e-07
0.00028235,0.00144426,-7.0165e-07
0.00028245,0.00102211,-6.70877e-07
0.00028255,0.00144426,-6.33361e-07
0.00028265,0.000740671,-6.25542e-07
0.00028275,0.00158498,-6.15644e-07
0.00028285,0.00081103,-5.83292e-07
0.00028295,0.000670312,-6.32429e-07
0.00028305,0.000951748,-6.08685e-07
0.00028315,0.00186641,-6.3415e-07
0.00028325,0.00151462,-6.29846e-07
0.00028335,0.00235893,-6.47779e-07
0.00028345,0.00179606,-5.88385e-07
0.00028355,0.00144426,-5.30928e-07
0.00028365,0.00193677,-5.08619e-07
0.00028375,0.00207749,-5.16008e-07
0.00028385,0.00109247,-5.33941e-07
0.00028395,0.00109247,-5.25046e-07
0.00028405,0.0013739,-5.30856e-07
0.00028415,0.00228857,-5.33654e-07
0.00028425,0.00081103,-4.95062e-07
0.00028435,0.00123318,-5.10413e-07
0.00028445,0.00144426,-4.98577e-07
0.00028455,0.00116282,-5.08117e-07
0.00028465,0.00116282,-4.91978e-07
0.00028475,0.00151462,-5.30426e-07
0.00028485,0.00151462,-5.68874e-07
0.00028495,0.0013739,-5.4384e-07
0.00028505,0.00081103,-5.02379e-07
0.00028515,0.00179606,-4.41478e-07
0.00028525,0.00228857,-4.22398e-07
0.00028535,0.00186641,-4.54892e-07
0.00028545,0.00165534,-4.43845e-07
0.00028555,0.00165534,-3.75413e-07
0.00028565,0.00081103,-3.28213e-07
0.00028575,0.000881389,-3.60636e-07
0.00028585,0.00193677,-3.65586e-07
0.00028595,0.00179606,-4.04751e-07
0.00028605,0.0013739,-3.23694e-07
0.00028615,0.00193677,-2.95934e-07
0.00028625,0.00264036,-3.87392e-07
0.00028635,0.00200713,-4.69167e-07
0.00028645,0.00116282,-4.6228e-07
0.00028655,0.00200713,-3.82945e-07
0.00028665,0.00151462,-3.55759e-07
0.00028675,0.0013739,-4.23689e-07
0.00028685,0.00264036,-4.55036e-07
0.00028695,0.00116282,-4.10777e-07
0.00028705,0.00102211,-3.8273e-07
0.00028715,0.00207749,-4.20891e-07
0.00028725,0.00193677,-4.55609e-07
0.00028735,0.000740671,-4.64361e-07
0.00028745,0.00193677,-3.96e-07
0.00028755,0.00193677,-3.58628e-07
0.00028765,0.00228857,-4.01882e-07
0.00028775,0.00144426,-4.17807e-07
0.00028785,0.00179606,-3.5956e-07
0.00028795,0.000740671,-3.2807e-07
