i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00060635,-0.000244355,4.33604e-09
0.00060645,-0.000455432,6.32997e-08
0.00060655,-0.000103637,1.71761e-08
0.00060665,0.000881389,-1.61793e-08
0.00060675,0.000248158,-3.05974e-08
0.00060685,0.00010744,-2.26352e-08
0.00060695,-0.00108866,-1.39556e-08
0.00060705,-0.000244355,-3.77706e-08
0.00060715,0.000318517,-4.20028e-08
0.00060725,-3.32781e-05,-4.82435e-08
0.00060735,-0.000807227,-6.61048e-08
0.00060745,0.000951748,-4.49438e-08
0.00060755,0.000459235,-2.24917e-08
0.00060765,0.000529594,1.73195e-08
0.00060775,-0.000173996,4.40756e-08
0.00060785,-0.000385073,-2.0555e-08
0.00060795,0.000951748,-5.58471e-08
0.00060805,0.000599953,-4.86739e-08
0.00060815,0.000599953,-1.2234e-08
0.00060825,-0.000455432,4.65862e-08
0.00060835,-3.32781e-05,3.73328e-08
0.00060845,0.000248158,-7.21281e-09
0.00060855,-0.000385073,5.12509e-09
0.00060865,0.00102211,-3.32515e-08
0.00060875,0.000177799,-5.55602e-08
0.00060885,0.000318517,-2.3496e-08
0.00060895,-0.000173996,-3.12409e-09
0.00060905,-0.000666509,5.97849e-08
0.00060915,-3.32781e-05,4.12063e-08
0.00060925,0.000670312,3.05899e-08
0.00060935,0.00010744,2.39906e-08
0.00060945,0.000318517,2.38471e-08
0.00060955,-0.000736868,-1.38839e-08
0.00060965,0.000529594,-1.05842e-08
0.00060975,-0.000385073,-6.63895e-09
0.00060985,0.000529594,2.11213e-08
0.00060995,-0.000807227,3.39613e-08
0.00061005,0.000248158,1.1294e-08
0.00061015,0.000881389,3.97738e-09
0.00061025,-0.000736868,1.07919e-08
0.00061035,0.000177799,3.54677e-08
0.00061045,0.00010744,4.29278e-08
0.00061055,0.00010744,6.77709e-10
0.00061065,0.00102211,1.88259e-08
0.00061075,0.000459235,2.61426e-08
0.00061085,0.00081103,7.99437e-09
0.00061095,0.000318517,-6.13683e-09
0.00061105,0.00010744,1.91846e-08
0.00061115,-0.000455432,2.4421e-08
0.00061125,0.000459235,6.75319e-08
0.00061135,0.000529594,4.11345e-08
0.00061145,0.000318517,2.82228e-08
0.00061155,0.000459235,2.01171e-08
0.00061165,0.00010744,-4.437e-08
0.00061175,0.000388876,-6.35942e-08
0.00061185,-0.000103637,-6.61048e-08
0.00061195,0.000388876,-5.77121e-08
0.00061205,-0.000103637,-2.83737e-08
0.00061215,-3.32781e-05,-3.20321e-08
0.00061225,0.000951748,-5.06085e-09
0.00061235,-0.000103637,6.488e-09
0.00061245,-0.000455432,5.41202e-09
0.00061255,0.000459235,4.19236e-08
0.00061265,-0.000525791,1.75347e-08
0.00061275,0.000177799,2.32733e-08
0.00061285,-0.000103637,-1.52468e-08
0.00061295,-0.00115902,-5.84294e-08
0.00061305,0.000599953,-5.34799e-08
0.00061315,0.00081103,-5.66361e-08
0.00061325,0.000248158,-5.62775e-08
0.00061335,-0.000244355,-1.07994e-08
0.00061345,0.000529594,-3.36102e-08
0.00061355,0.000459235,1.61001e-08
0.00061365,0.00010744,1.28004e-08
0.00061375,0.000740671,3.21209e-11
0.00061385,0.00010744,-2.85889e-08
0.00061395,0.0013739,-6.2303e-08
0.00061405,0.00116282,-6.48853e-08
0.00061415,0.00144426,-2.16309e-08
0.00061425,0.0013739,2.67882e-08
0.00061435,0.00151462,1.33025e-08
0.00061445,0.000881389,3.91261e-08
0.00061455,0.00130354,1.63153e-08
0.00061465,0.00116282,2.91553e-08
0.00061475,0.000388876,5.05314e-08
0.00061485,-0.000173996,6.93252e-08
0.00061495,0.00116282,1.71761e-08
0.00061505,-0.000103637,-4.44417e-08
0.00061515,-0.000173996,-7.26324e-08
0.00061525,-0.000314714,-3.0167e-08
0.00061535,0.000177799,3.16659e-08
0.00061545,-0.000947945,8.53214e-08
0.00061555,-0.000314714,1.12221e-07
0.00061565,-0.000173996,9.41445e-08
0.00061575,0.000388876,-1.83075e-10
0.00061585,0.000177799,-1.37404e-08
0.00061595,0.000529594,-3.61208e-08
0.00061605,0.000318517,1.6387e-08
0.00061615,0.000529594,2.50666e-08
0.00061625,0.000670312,3.99151e-08
0.00061635,0.000459235,3.48221e-08
0.00061645,0.000248158,-2.54807e-10
0.00061655,-0.000173996,-5.58471e-08
0.00061665,3.70809e-05,-1.44577e-08
0.00061675,0.000318517,-1.91921e-08
0.00061685,0.00144426,-4.17876e-08
0.00061695,0.000318517,1.0505e-08
0.00061705,0.00081103,2.9514e-08
0.00061715,0.00186641,8.71169e-09
0.00061725,0.00193677,1.39503e-09
0.00061735,0.00214785,-4.49438e-08
0.00061745,0.000670312,-7.52865e-08
0.00061755,0.00109247,-4.01378e-08
0.00061765,0.00179606,-6.78242e-09
0.00061775,0.00109247,4.61558e-08
0.00061785,0.0017257,2.62143e-08
0.00061795,0.000599953,3.18811e-08
0.00061805,0.00144426,1.98301e-08
0.00061815,0.000670312,-9.72343e-09
0.00061825,0.000881389,-2.94497e-08
0.00061835,0.00186641,-3.11713e-08
0.00061845,0.00179606,-9.79516e-09
0.00061855,0.00200713,-2.67239e-08
0.00061865,3.70809e-05,-4.16442e-08
0.00061875,0.000248158,-8.24597e-08
0.00061885,0.000951748,-3.16017e-08
0.00061895,0.00010744,-3.10278e-08
0.00061905,0.00123318,-8.3966e-08
0.00061915,0.00158498,-6.83285e-08
0.00061925,0.00151462,-3.31798e-08
0.00061935,0.000881389,-4.55873e-09
0.00061945,0.000459235,-4.98912e-09
0.00061955,-0.000103637,-1.10146e-08
0.00061965,0.000459235,2.64295e-08
0.00061975,-3.32781e-05,-2.70826e-08
0.00061985,0.00116282,2.82945e-08
0.00061995,0.000670312,2.83663e-08
0.00062005,0.000529594,-2.54807e-10
0.00062015,0.000599953,1.07919e-08
0.00062025,0.00179606,-1.46012e-08
0.00062035,-3.32781e-05,-2.06984e-08
0.00062045,0.000177799,-4.70003e-10
0.00062055,-0.000244355,1.14375e-08
0.00062065,0.000459235,7.03295e-08
0.00062075,0.00144426,1.04474e-07
0.00062085,-0.000173996,7.70723e-08
0.00062095,0.000529594,9.16339e-08
0.00062105,0.000599953,3.6185e-08
0.00062115,0.000529594,-7.14108e-09
0.00062125,0.000248158,6.05761e-09
0.00062135,0.00102211,-4.02813e-08
0.00062145,0.000599953,-1.91203e-08
0.00062155,0.000529594,2.27712e-08
0.00062165,0.000318517,4.26409e-08
0.00062175,0.000951748,2.39189e-08
0.00062185,0.000177799,1.09354e-08
0.00062195,0.00081103,-2.93063e-08
0.00062205,0.000529594,-2.47871e-08
0.00062215,0.000740671,-1.5462e-08
0.00062225,0.00010744,-2.5361e-08
0.00062235,0.000248158,-2.2633e-09
0.00062245,0.000459235,-3.13865e-08
0.00062255,0.00010744,-2.28504e-08
0.00062265,0.00151462,4.14215e-08
0.00062275,-0.000736868,3.28136e-08
0.00062285,-0.000807227,2.93705e-08
0.00062295,0.000599953,1.43068e-08
0.00062305,-0.000103637,-6.63895e-09
0.00062315,-0.000314714,-2.04811e-09
0.00062325,0.000318517,-3.91314e-09
0.00062335,-3.32781e-05,-1.68249e-08
0.00062345,-0.000314714,9.07035e-09
0.00062355,0.00081103,-2.19157e-09
0.00062365,0.000248158,-3.38971e-08
0.00062375,0.000529594,-2.77999e-08
0.00062385,0.000599953,2.13365e-08
0.00062395,-0.00059615,2.08344e-08
0.00062405,0.000177799,2.25581e-09
0.00062415,0.000459235,-4.437e-08
0.00062425,0.00102211,-6.24464e-08
0.00062435,0.000740671,-5.85729e-08
0.00062445,0.0017257,-2.79434e-08
0.00062455,0.000318517,5.34245e-10
0.00062465,0.000740671,1.40199e-08
0.00062475,0.000881389,-3.56187e-08
0.00062485,-0.000525791,-9.55149e-08
0.00062495,0.000177799,-1.44651e-07
0.00062505,0.000248158,-8.32487e-08
0.00062515,0.000177799,-1.90464e-09
0.00062525,0.000599953,4.5295e-08
0.00062535,0.00010744,4.7447e-08
0.00062545,0.00109247,5.26117e-08
0.00062555,0.000529594,2.80076e-08
0.00062565,0.00109247,2.04757e-08
0.00062575,-3.32781e-05,2.24125e-08
0.00062585,0.00081103,3.28136e-08
0.00062595,0.000951748,3.88391e-08
0.00062605,0.000177799,1.0505e-08
0.00062615,0.000529594,2.64295e-08
0.00062625,0.00116282,2.85815e-08
0.00062635,0.00123318,4.07759e-08
0.00062645,0.000248158,2.72903e-08
0.00062655,0.000951748,-3.84141e-09
0.00062665,0.00102211,-2.50741e-08
0.00062675,0.000599953,3.19049e-10
0.00062685,0.000248158,6.7032e-09
0.00062695,0.00010744,4.14932e-08
0.00062705,-0.000173996,6.20803e-08
0.00062715,0.000951748,-2.92345e-08
0.00062725,0.00116282,8.4965e-09
0.00062735,0.000740671,-1.06559e-08
0.00062745,3.70809e-05,-5.67796e-08
0.00062755,0.000599953,-3.25342e-08
0.00062765,0.000318517,-5.57754e-08
0.00062775,0.00109247,-1.09429e-08
0.00062785,0.000881389,3.55395e-08
0.00062795,0.00130354,5.63417e-08
0.00062805,0.00130354,5.53375e-08
0.00062815,0.00130354,4.96707e-08
0.00062825,0.000951748,3.25267e-08
0.00062835,0.00144426,1.62435e-08
0.00062845,0.00081103,1.53849e-09
0.00062855,0.00179606,2.35602e-08
0.00062865,-3.32781e-05,4.09193e-08
0.00062875,0.00235893,3.10203e-08
0.00062885,0.00130354,4.99576e-08
0.00062895,-0.000314714,1.69609e-08
0.00062905,-0.000244355,-2.0555e-08
0.00062915,0.00151462,-2.88759e-08
0.00062925,0.00165534,-5.22605e-08
0.00062935,0.00081103,-4.6235e-08
0.00062945,0.00109247,-5.04672e-08
0.00062955,0.000318517,-2.07702e-08
0.00062965,-0.000103637,-2.04115e-08
0.00062975,-0.000173996,-3.31081e-08
0.00062985,0.00109247,-3.22473e-08
0.00062995,0.000248158,-3.31081e-08
0.00063005,0.000529594,-7.6219e-08
0.00063015,0.00010744,-6.70373e-08
0.00063025,0.00158498,-6.66069e-08
0.00063035,0.00116282,-2.62935e-08
0.00063045,0.00116282,-1.11343e-10
0.00063055,0.00179606,1.01463e-08
0.00063065,0.00144426,-3.25342e-08
0.00063075,0.00123318,-3.0454e-08
0.00063085,3.70809e-05,-1.24492e-08
0.00063095,0.000318517,2.05475e-08
0.00063105,0.000388876,2.72903e-08
0.00063115,0.000740671,9.50074e-09
0.00063125,0.00010744,6.03587e-08
0.00063135,-0.000525791,1.09926e-07
0.00063145,0.000740671,8.71147e-08
0.00063155,3.70809e-05,6.2728e-09
0.00063165,-0.000736868,-2.43568e-08
0.00063175,0.00102211,1.28721e-08
0.00063185,-0.000244355,4.50798e-08
0.00063195,0.000599953,2.79359e-08
0.00063205,0.000318517,-2.14157e-08
0.00063215,0.000459235,-3.93487e-08
0.00063225,0.000740671,1.88976e-08
0.00063235,0.000951748,3.9413e-08
0.00063245,0.000599953,2.82228e-08
0.00063255,0.000951748,-9.00395e-10
0.00063265,0.000529594,3.1379e-08
0.00063275,0.000599953,3.69741e-08
0.00063285,0.000529594,1.96867e-08
0.00063295,0.000177799,1.12223e-08
0.00063305,0.000318517,2.37037e-08
0.00063315,-0.000314714,2.12648e-08
0.00063325,0.000318517,1.10788e-08
0.00063335,0.0013739,-5.8286e-08
0.00063345,0.0013739,-8.36791e-08
0.00063355,0.000740671,-3.526e-08
0.00063365,0.000248158,-1.04386e-09
0.00063375,0.000248158,1.75369e-09
0.00063385,-0.000103637,-1.15885e-08
0.00063395,0.000177799,-3.38254e-08
0.00063405,-3.32781e-05,-1.81878e-08
0.00063415,0.000459235,-1.7327e-08
0.00063425,0.000248158,-2.69369e-09
0.00063435,0.000881389,8.71147e-08
0.00063445,0.00144426,8.1161e-08
0.00063455,-0.00108866,2.6286e-08
0.00063465,-3.32781e-05,2.90118e-08
0.00063475,-0.000103637,-3.22473e-08
0.00063485,0.000529594,-4.33657e-08
0.00063495,0.00081103,-4.61633e-08
0.00063505,-0.000244355,-7.04087e-08
0.00063515,-0.000385073,-6.91175e-08
0.00063525,3.70809e-05,-4.25049e-08
0.00063535,0.000248158,-6.7109e-08
0.00063545,0.00010744,1.68174e-08
0.00063555,0.000599953,6.20107e-09
0.00063565,0.000318517,-9.72127e-10
0.00063575,0.000388876,-1.05125e-08
0.00063585,0.000599953,-8.07359e-09
0.00063595,0.000740671,-4.19311e-08
0.00063605,0.000318517,-4.52308e-08
0.00063615,0.000177799,-6.20878e-08
0.00063625,0.000529594,-5.37669e-08
0.00063635,0.000529594,-3.33928e-09
0.00063645,0.000388876,2.86532e-08
0.00063655,0.000670312,4.39321e-08
0.00063665,-0.000385073,5.93545e-08
0.00063675,0.000670312,6.79623e-08
0.00063685,0.000459235,7.44899e-08
0.00063695,-3.32781e-05,6.67429e-08
0.00063705,-0.000103637,2.11213e-08
0.00063715,0.000670312,2.75794e-09
0.00063725,-3.32781e-05,-1.41708e-08
0.00063735,0.00102211,2.37754e-08
0.00063745,0.000529594,1.63153e-08
0.00063755,0.00151462,-2.32808e-08
0.00063765,0.0013739,-1.33818e-08
0.00063775,0.00102211,-5.77817e-09
0.00063785,0.000318517,-4.3294e-08
0.00063795,0.000599953,-8.57572e-09
0.00063805,0.000459235,-8.64745e-09
0.00063815,-0.000103637,2.6286e-08
0.00063825,3.70809e-05,6.70298e-08
0.00063835,0.000248158,-2.90889e-09
0.00063845,3.70809e-05,6.34454e-09
0.00063855,0.000529594,2.23408e-08
0.00063865,0.00109247,-2.14875e-08
0.00063875,-3.32781e-05,1.3446e-08
0.00063885,0.000599953,3.76218e-09
0.00063895,0.000459235,5.4118e-08
0.00063905,0.000459235,7.10468e-08
0.00063915,-0.00059615,6.17934e-08
0.00063925,0.000177799,4.32865e-08
0.00063935,0.000670312,7.13359e-09
0.00063945,-0.000244355,-5.12562e-08
0.00063955,-0.0010183,-5.09693e-08
0.00063965,0.000881389,-1.6251e-08
0.00063975,-0.000525791,-2.33525e-08
0.00063985,0.00010744,1.5598e-08
0.00063995,-0.000173996,2.63578e-08
0.00064005,0.00235893,1.38764e-08
0.00064015,0.00756549,2.83804e-07
0.00064025,0.0114352,9.30252e-07
0.00064035,0.0160789,1.88063e-06
0.00064045,0.0204412,2.92189e-06
0.00064055,0.0267031,3.9011e-06
0.00064065,0.0310654,4.80758e-06
0.00064075,0.0366941,5.47225e-06
0.00064085,0.0415489,6.00924e-06
0.00064095,0.0469665,6.36825e-06
0.00064105,0.0518213,6.54192e-06
0.00064115,0.0563946,6.65303e-06
0.00064125,0.0616012,6.65898e-06
0.00064135,0.0673003,6.64356e-06
0.00064145,0.0722958,6.63481e-06
0.00064155,0.0767987,6.611e-06
0.00064165,0.0810906,6.58424e-06
0.00064175,0.0878451,6.52886e-06
0.00064185,0.0910816,6.4019e-06
0.00064195,0.09664,6.37715e-06
0.00064205,0.100932,6.3722e-06
0.00064215,0.106631,6.30599e-06
0.00064225,0.110079,6.38016e-06
0.00064235,0.115355,6.40204e-06
0.00064245,0.122743,6.41309e-06
0.00064255,0.125487,6.46086e-06
0.00064265,0.131046,6.43425e-06
0.00064275,0.137519,6.4501e-06
0.00064285,0.141459,6.43855e-06
0.00064295,0.146876,6.37622e-06
0.00064305,0.152083,6.40025e-06
0.00064315,0.157641,6.42227e-06
0.00064325,0.162989,6.45032e-06
0.00064335,0.167843,6.51301e-06
0.00064345,0.171502,6.47564e-06
0.00064355,0.177271,6.43238e-06
0.00064365,0.182337,6.44544e-06
0.00064375,0.187122,6.47427e-06
0.00064385,0.191273,6.48862e-06
0.00064395,0.195565,6.51552e-06
0.00064405,0.201053,6.55418e-06
0.00064415,0.207315,6.55935e-06
0.00064425,0.211888,6.55691e-06
0.00064435,0.216743,6.56509e-06
0.00064445,0.221809,6.56064e-06
0.00064455,0.227508,6.59701e-06
0.00064465,0.232222,6.58402e-06
0.00064475,0.23778,6.5851e-06
0.00064485,0.241087,6.58567e-06
0.00064495,0.246716,6.59873e-06
0.00064505,0.253259,6.59457e-06
0.00064515,0.257059,6.5648e-06
0.00064525,0.262265,6.5653e-06
0.00064535,0.267683,6.56107e-06
0.00064545,0.272326,6.49902e-06
0.00064555,0.276478,6.52284e-06
0.00064565,0.281051,6.54974e-06
0.00064575,0.285976,6.50103e-06
0.00064585,0.290409,6.49228e-06
0.00064595,0.29653,6.51294e-06
0.00064605,0.301807,6.54263e-06
0.00064615,0.30638,6.58159e-06
0.00064625,0.311024,6.5521e-06
0.00064635,0.316653,6.5318e-06
0.00064645,0.320311,6.5067e-06
0.00064655,0.326081,6.49307e-06
0.00064665,0.330865,6.50863e-06
0.00064675,0.335861,6.54773e-06
0.00064685,0.341067,6.55146e-06
0.00064695,0.346977,6.59701e-06
0.00064705,0.35148,6.60777e-06
0.00064715,0.356335,6.56121e-06
0.00064725,0.361964,6.60497e-06
0.00064735,0.366819,6.62936e-06
0.00064745,0.371181,6.61358e-06
0.00064755,0.376528,6.62319e-06
0.00064765,0.381875,6.63065e-06
0.00064775,0.385604,6.65224e-06
0.00064785,0.390811,6.66867e-06
0.00064795,0.395525,6.66931e-06
0.00064805,0.401576,6.71278e-06
0.00064815,0.405938,6.69349e-06
0.00064825,0.411637,6.66522e-06
0.00064835,0.416984,6.66515e-06
0.00064845,0.421417,6.66314e-06
0.00064855,0.426905,6.64069e-06
0.00064865,0.431971,6.68689e-06
0.00064875,0.437248,6.70633e-06
0.00064885,0.441399,6.71285e-06
0.00064895,0.44752,6.66544e-06
0.00064905,0.451671,6.67484e-06
0.00064915,0.456737,6.67448e-06
0.00064925,0.461803,6.65109e-06
0.00064935,0.466376,6.69535e-06
0.00064945,0.470739,6.64134e-06
0.00064955,0.476438,6.62706e-06
0.00064965,0.481996,6.70001e-06
0.00064975,0.486218,6.68761e-06
0.00064985,0.490861,6.68983e-06
0.00064995,0.496772,6.67641e-06
0.00065005,0.498742,6.62376e-06
0.00065015,0.499093,6.31582e-06
0.00065025,0.500219,5.63264e-06
0.00065035,0.499375,4.67359e-06
0.00065045,0.499445,3.60205e-06
0.00065055,0.500008,2.61122e-06
0.00065065,0.499234,1.79871e-06
0.00065075,0.499093,1.12422e-06
0.00065085,0.499375,6.10543e-07
0.00065095,0.499586,2.59702e-07
0.00065105,0.499164,-4.20007e-09
0.00065115,0.500008,-1.27938e-07
0.00065125,0.499656,-1.31668e-07
0.00065135,0.499023,-1.09072e-07
0.00065145,0.498742,-1.35613e-07
0.00065155,0.498953,-6.29486e-08
0.00065165,0.498319,6.78906e-08
0.00065175,0.499093,1.06985e-07
0.00065185,0.498601,1.27787e-07
0.00065195,0.499164,1.44931e-07
0.00065205,0.498812,1.56264e-07
0.00065215,0.499164,1.85459e-07
0.00065225,0.498249,2.37967e-07
0.00065235,0.498671,2.34667e-07
0.00065245,0.499164,2.30364e-07
0.00065255,0.499093,2.32659e-07
0.00065265,0.499375,2.526e-07
0.00065275,0.498601,2.8488e-07
0.00065285,0.499445,2.38326e-07
0.00065295,0.498812,1.54543e-07
0.00065305,0.497968,1.42994e-07
0.00065315,0.498671,2.15156e-07
0.00065325,0.499305,2.60132e-07
0.00065335,0.499375,2.63073e-07
0.00065345,0.49839,1.84742e-07
0.00065355,0.498882,1.8259e-07
0.00065365,0.499305,2.3517e-07
0.00065375,0.497757,2.19173e-07
0.00065385,0.499234,1.89907e-07
0.00065395,0.499586,1.58345e-07
0.00065405,0.499164,1.67024e-07
0.00065415,0.499938,1.8094e-07
0.00065425,0.499023,1.87755e-07
0.00065435,0.500149,1.6437e-07
0.00065445,0.50029,1.31732e-07
0.00065455,0.50036,1.50167e-07
0.00065465,0.499445,1.89978e-07
0.00065475,0.499516,1.9708e-07
0.00065485,0.499445,1.77425e-07
0.00065495,0.500219,1.76421e-07
0.00065505,0.499516,1.70683e-07
0.00065515,0.499797,1.98945e-07
0.00065525,0.499797,1.75632e-07
0.00065535,0.499938,1.53323e-07
0.00065545,0.50043,1.12938e-07
0.00065555,0.499023,1.43998e-07
0.00065565,0.50036,1.68602e-07
0.00065575,0.498601,1.66235e-07
0.00065585,0.499445,1.51171e-07
0.00065595,0.499867,1.22048e-07
0.00065605,0.50029,8.67561e-08
0.00065615,0.499093,1.47657e-07
0.00065625,0.499305,1.64585e-07
0.00065635,0.499305,1.49163e-07
0.00065645,0.499938,1.50956e-07
0.00065655,0.498953,1.15879e-07
0.00065665,0.498249,9.90223e-08
0.00065675,0.499375,1.18533e-07
0.00065685,0.499375,4.03455e-08
0.00065695,0.499867,2.09061e-08
0.00065705,0.499023,1.07487e-07
0.00065715,0.499375,7.28401e-08
0.00065725,0.499445,1.03613e-07
0.00065735,0.499727,4.47929e-08
0.00065745,0.499445,2.69316e-08
0.00065755,0.499445,5.57679e-08
0.00065765,0.499445,4.18519e-08
0.00065775,0.498812,1.13369e-07
0.00065785,0.499023,1.29078e-07
0.00065795,0.500993,1.50167e-07
0.00065805,0.499164,1.2169e-07
0.00065815,0.500078,6.64559e-08
0.00065825,0.499727,6.538e-08
0.00065835,0.500078,5.7346e-08
0.00065845,0.50043,6.08608e-08
0.00065855,0.499867,1.11001e-07
0.00065865,0.498953,1.44787e-07
0.00065875,0.499867,1.8754e-07
0.00065885,0.500078,1.1466e-07
0.00065895,0.50036,8.2237e-08
0.00065905,0.498742,8.71865e-08
0.00065915,0.499164,4.85947e-08
0.00065925,0.499516,1.01892e-07
0.00065935,0.499234,1.22981e-07
0.00065945,0.499164,1.05693e-07
0.00065955,0.498249,1.00027e-07
0.00065965,0.499656,1.37686e-07
0.00065975,0.498953,9.67986e-08
0.00065985,0.499867,5.627e-08
0.00065995,0.500008,1.29439e-08
0.00066005,0.500641,3.69045e-09
0.00066015,0.499867,5.54809e-08
0.00066025,0.499867,3.84805e-08
0.00066035,0.499867,6.58821e-08
0.00066045,0.499164,1.32449e-07
0.00066055,0.499867,1.1136e-07
0.00066065,0.50043,9.22077e-08
0.00066075,0.498953,1.11073e-07
0.00066085,0.499586,7.4203e-08
0.00066095,0.500501,7.0186e-08
0.00066105,0.499586,1.14875e-07
0.00066115,0.499234,9.41445e-08
0.00066125,0.499656,9.68703e-08
0.00066135,0.499375,1.07271e-07
0.00066145,0.499797,1.13512e-07
0.00066155,0.499305,1.15736e-07
0.00066165,0.499305,8.75451e-08
0.00066175,0.500501,6.29411e-08
0.00066185,0.499867,9.78767e-09
0.00066195,0.498882,2.13365e-08
0.00066205,0.499093,4.01303e-08
0.00066215,0.499445,4.03455e-08
0.00066225,0.499093,1.9328e-08
0.00066235,0.498882,2.39906e-08
0.00066245,0.498953,2.5497e-08
0.00066255,0.499023,2.09061e-08
0.00066265,0.498882,3.1379e-08
0.00066275,0.499375,3.10921e-08
0.00066285,0.499093,4.40756e-08
0.00066295,0.499023,4.57971e-08
0.00066305,0.499234,3.18094e-08
0.00066315,0.500219,9.71594e-09
0.00066325,0.498601,8.56823e-09
0.00066335,0.499093,1.54545e-08
0.00066345,0.500501,5.65569e-08
0.00066355,0.499586,1.48089e-08
0.00066365,0.499867,1.10788e-08
0.00066375,0.50029,2.34167e-08
0.00066385,0.499656,7.49441e-10
0.00066395,0.499305,-1.87617e-08
0.00066405,0.499867,7.80765e-08
0.00066415,0.500219,9.95244e-08
0.00066425,0.498812,7.72875e-08
0.00066435,0.499867,5.72025e-08
0.00066445,0.498319,2.6286e-08
0.00066455,0.498671,3.01596e-08
0.00066465,0.499445,4.55819e-08
0.00066475,0.498882,2.04757e-08
0.00066485,0.499093,8.43889e-08
0.00066495,0.499234,7.76461e-08
0.00066505,0.498812,3.3244e-08
0.00066515,0.499445,1.01031e-07
0.00066525,0.499305,4.95989e-08
0.00066535,0.499797,5.54092e-08
0.00066545,0.499093,4.24257e-08
0.00066555,0.498953,9.42901e-09
0.00066565,0.499305,5.71308e-08
0.00066575,0.499234,7.95112e-08
0.00066585,0.499656,1.07845e-07
0.00066595,0.499797,1.48302e-07
0.00066605,0.498742,1.47872e-07
0.00066615,0.499234,6.86796e-08
0.00066625,0.498812,1.99736e-08
0.00066635,0.499164,2.09779e-08
0.00066645,0.498671,7.34857e-08
0.00066655,0.500571,7.25532e-08
0.00066665,0.500008,6.99708e-08
0.00066675,0.498882,5.88523e-08
0.00066685,0.498882,-1.11559e-09
0.00066695,0.498953,3.90543e-08
0.00066705,0.499023,4.04172e-08
0.00066715,0.499445,5.12509e-09
0.00066725,0.500008,-7.14108e-09
0.00066735,0.499516,-1.42425e-08
0.00066745,0.499164,-7.78667e-09
0.00066755,0.49846,-6.85199e-10
0.00066765,0.499093,3.49656e-08
0.00066775,0.499234,6.39453e-08
0.00066785,0.499656,3.08051e-08
0.00066795,0.499727,1.06485e-08
0.00066805,0.498812,-7.56931e-10
0.00066815,0.497968,1.82542e-09
0.00066825,0.498953,8.13784e-09
0.00066835,0.499727,7.42052e-09
0.00066845,0.499023,1.72478e-08
0.00066855,0.499093,4.57971e-08
0.00066865,0.499938,5.44767e-08
0.00066875,0.499023,5.66287e-08
0.00066885,0.498882,3.36744e-08
0.00066895,0.499093,-3.05235e-09
0.00066905,0.498953,4.19258e-09
0.00066915,0.49839,2.48514e-08
0.00066925,0.498601,3.06617e-08
0.00066935,0.49839,1.7463e-08
0.00066945,0.498812,3.26702e-08
0.00066955,0.498812,-1.47425e-09
0.00066965,0.497757,-7.13412e-08
0.00066975,0.499375,-3.64795e-08
0.00066985,0.498531,1.88259e-08
0.00066995,0.498179,3.50373e-08
0.00067005,0.499516,3.08769e-08
0.00067015,0.499867,4.40756e-08
0.00067025,0.499516,7.55659e-08
0.00067035,0.499516,5.71308e-08
0.00067045,0.499305,1.99736e-08
0.00067055,0.499656,-4.18594e-08
0.00067065,0.501134,-5.37669e-08
0.00067075,0.500078,-2.39264e-08
0.00067085,0.499938,4.90968e-08
0.00067095,0.49846,9.13469e-08
0.00067105,0.499727,1.35462e-07
0.00067115,0.498882,1.46867e-07
0.00067125,0.499164,1.13082e-07
0.00067135,0.499445,1.42351e-08
0.00067145,0.498953,3.52525e-08
0.00067155,0.499375,6.44474e-08
0.00067165,0.498179,4.85947e-08
0.00067175,0.499445,7.78613e-08
0.00067185,0.499656,7.76461e-08
0.00067195,0.500008,3.92695e-08
0.00067205,0.498249,5.06749e-08
0.00067215,0.499797,2.81511e-08
0.00067225,0.499586,7.16924e-08
0.00067235,0.499938,3.34592e-08
0.00067245,0.499023,-3.05974e-08
0.00067255,0.499797,-3.60491e-08
0.00067265,0.499234,-3.16734e-08
0.00067275,0.498882,-2.2633e-09
0.00067285,0.499093,3.97738e-09
0.00067295,0.499023,3.14507e-08
0.00067305,0.499727,1.15521e-07
0.00067315,0.499023,8.12327e-08
0.00067325,0.499375,4.09193e-08
0.00067335,0.498812,9.78767e-09
0.00067345,0.499375,-1.94072e-08
0.00067355,0.500008,-9.50823e-09
0.00067365,0.499164,-9.07784e-09
0.00067375,0.50029,-1.72553e-08
0.00067385,0.499164,2.99444e-08
0.00067395,0.500501,3.37462e-08
0.00067405,0.499727,5.8422e-08
0.00067415,0.499023,9.27098e-08
0.00067425,0.499305,1.2657e-08
0.00067435,0.500501,-6.79698e-08
0.00067445,0.498812,-9.17848e-08
0.00067455,0.499586,-9.19283e-08
0.00067465,0.499234,-3.21755e-08
0.00067475,0.499445,3.31006e-08
0.00067485,0.498671,3.34592e-08
0.00067495,0.498179,4.09911e-08
0.00067505,0.499023,2.91553e-08
0.00067515,0.498179,-6.35203e-09
0.00067525,0.498601,3.81935e-08
0.00067535,0.498319,4.53667e-08
0.00067545,0.499234,2.18386e-08
0.00067555,0.498179,7.81483e-08
0.00067565,0.498953,1.19396e-08
0.00067575,0.499093,-3.67664e-08
0.00067585,0.499516,-2.95932e-08
0.00067595,0.500149,-2.34242e-08
0.00067605,0.500008,2.82967e-09
