i_range = 1e-05	dt = 1e-08
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.000615095,-0.000736868,5.77068e-09
0.000615105,0.000670312,7.92264e-09
0.000615115,-0.00214405,1.22266e-08
0.000615125,0.000670312,1.36612e-08
0.000615135,-3.32781e-05,1.72478e-08
0.000615145,0.000670312,7.20532e-09
0.000615155,-0.000736868,1.15092e-08
0.000615165,-0.00214405,2.2269e-08
0.000615175,-0.00425482,3.08769e-08
0.000615185,-0.00214405,3.37462e-08
0.000615195,0.000670312,3.15942e-08
0.000615205,-0.000736868,2.37037e-08
0.000615215,-0.000736868,2.15517e-08
0.000615225,0.0013739,1.72478e-08
0.000615235,-0.00214405,1.07919e-08
0.000615245,0.00207749,9.35728e-09
0.000615255,0.000670312,1.50958e-08
0.000615265,0.00207749,5.05336e-09
0.000615275,0.000670312,4.33604e-09
0.000615285,-3.32781e-05,8.63996e-09
0.000615295,0.00207749,1.58132e-08
0.000615305,0.000670312,1.79651e-08
0.000615315,-0.00214405,1.00746e-08
0.000615325,-0.00355123,1.46676e-09
0.000615335,0.0013739,-7.14108e-09
0.000615345,-3.32781e-05,-4.98912e-09
0.000615355,-0.000736868,2.18408e-09
0.000615365,0.00348467,5.05336e-09
0.000615375,0.0013739,-6.42376e-09
0.000615385,-0.00144046,-3.00953e-08
0.000615395,-0.00144046,-3.43992e-08
0.000615405,0.00418826,-2.9378e-08
0.000615415,-3.32781e-05,-1.93355e-08
0.000615425,0.00348467,-1.57489e-08
0.000615435,0.000670312,-1.1445e-08
0.000615445,0.0013739,-1.79009e-08
0.000615455,-0.00214405,-1.43143e-08
0.000615465,-3.32781e-05,-8.57572e-09
0.000615475,-3.32781e-05,-9.29304e-09
0.000615485,0.0013739,-3.55448e-09
0.000615495,0.000670312,3.61872e-09
0.000615505,-3.32781e-05,3.61872e-09
0.000615515,0.000670312,-1.40252e-09
0.000615525,-0.00144046,-2.11984e-09
0.000615535,0.00348467,4.33604e-09
0.000615545,-0.00144046,1.22266e-08
0.000615555,-0.00144046,1.50958e-08
0.000615565,-0.00355123,1.07919e-08
0.000615575,-0.000736868,2.18408e-09
0.000615585,0.000670312,2.9014e-09
0.000615595,0.000670312,1.00746e-08
0.000615605,0.00348467,1.86824e-08
0.000615615,-3.32781e-05,1.07919e-08
0.000615625,-3.32781e-05,3.21209e-11
0.000615635,-3.32781e-05,-7.14108e-09
0.000615645,0.0013739,-4.98912e-09
0.000615655,-0.000736868,5.77068e-09
0.000615665,-0.00144046,6.488e-09
0.000615675,0.0013739,2.18408e-09
0.000615685,-3.32781e-05,-1.79009e-08
0.000615695,-0.00144046,-3.29646e-08
0.000615705,-0.000736868,-3.58339e-08
0.000615715,-0.00144046,-2.07702e-08
0.000615725,-0.000736868,-1.64662e-08
0.000615735,0.00207749,-1.64662e-08
0.000615745,-0.000736868,-1.93355e-08
0.000615755,-0.00144046,-3.153e-08
0.000615765,0.000670312,-3.36819e-08
0.000615775,-3.32781e-05,-3.29646e-08
0.000615785,-0.00214405,-1.28796e-08
0.000615795,-0.00144046,-4.2718e-09
0.000615805,-3.32781e-05,-1.71836e-08
0.000615815,-0.000736868,-2.9378e-08
0.000615825,-0.00144046,-4.44417e-08
0.000615835,-0.00284764,-4.80283e-08
0.000615845,-0.00144046,-4.08551e-08
0.000615855,-3.32781e-05,-2.57914e-08
0.000615865,0.00207749,-1.43143e-08
0.000615875,0.00278108,-2.36394e-08
0.000615885,0.000670312,-3.51165e-08
0.000615895,-0.00214405,-3.22473e-08
0.000615905,-0.000736868,-2.86607e-08
0.000615915,-0.000736868,-2.65087e-08
0.000615925,0.000670312,-2.14875e-08
0.000615935,-3.32781e-05,-2.57914e-08
0.000615945,-0.000736868,-3.29646e-08
0.000615955,-0.000736868,-3.58339e-08
0.000615965,-0.00214405,-4.22897e-08
0.000615975,-0.000736868,-3.43992e-08
0.000615985,-0.00355123,-2.9378e-08
0.000615995,-3.32781e-05,-2.65087e-08
0.000616005,-0.00144046,-3.29646e-08
0.000616015,-0.00284764,-2.7226e-08
0.000616025,-0.00214405,-2.29221e-08
0.000616035,0.000670312,-1.64662e-08
0.000616045,0.0013739,-1.00104e-08
0.000616055,-0.000736868,-1.3597e-08
0.000616065,-3.32781e-05,-1.57489e-08
0.000616075,-0.00214405,-2.43568e-08
0.000616085,-0.000736868,-1.86182e-08
0.000616095,0.000670312,-1.86182e-08
0.000616105,-0.00144046,-1.93355e-08
0.000616115,0.000670312,-1.93355e-08
0.000616125,-0.000736868,-2.50741e-08
0.000616135,0.00207749,-2.43568e-08
0.000616145,-3.32781e-05,-2.65087e-08
0.000616155,-0.00214405,-2.22048e-08
0.000616165,0.0013739,-2.00528e-08
0.000616175,0.0013739,-2.43568e-08
0.000616185,0.0013739,-2.79434e-08
0.000616195,-0.000736868,-3.29646e-08
0.000616205,-0.00144046,-3.58339e-08
0.000616215,-0.00214405,-3.153e-08
0.000616225,-0.000736868,-2.79434e-08
0.000616235,0.00278108,-3.00953e-08
0.000616245,-3.32781e-05,-2.79434e-08
0.000616255,-0.000736868,-3.00953e-08
0.000616265,-0.00144046,-3.43992e-08
0.000616275,-0.000736868,-2.50741e-08
0.000616285,0.0013739,-1.79009e-08
0.000616295,0.00278108,-1.93355e-08
0.000616305,-0.00214405,-3.153e-08
0.000616315,0.0013739,-2.7226e-08
0.000616325,-0.000736868,-2.43568e-08
0.000616335,0.0013739,-1.28796e-08
0.000616345,-3.32781e-05,-1.1445e-08
0.000616355,-0.000736868,-7.8584e-09
0.000616365,-0.00144046,-5.70644e-09
0.000616375,0.00207749,2.18408e-09
0.000616385,0.0013739,1.46676e-09
0.000616395,-3.32781e-05,-3.55448e-09
0.000616405,0.000670312,-4.98912e-09
0.000616415,0.0013739,-6.42376e-09
0.000616425,0.000670312,-9.29304e-09
0.000616435,0.00278108,-9.29304e-09
0.000616445,0.00207749,-2.50741e-08
0.000616455,0.00278108,-3.153e-08
0.000616465,-0.00144046,-2.57914e-08
0.000616475,0.00278108,-1.28796e-08
0.000616485,-3.32781e-05,-7.14108e-09
0.000616495,0.0013739,-6.42376e-09
0.000616505,-3.32781e-05,-1.64662e-08
0.000616515,-3.32781e-05,-1.64662e-08
0.000616525,-0.000736868,-6.85199e-10
0.000616535,0.00278108,3.61872e-09
0.000616545,-3.32781e-05,2.9014e-09
0.000616555,-0.000736868,-1.40252e-09
0.000616565,-3.32781e-05,-1.40252e-09
0.000616575,0.000670312,7.49441e-10
0.000616585,-3.32781e-05,3.21209e-11
0.000616595,0.000670312,3.21209e-11
0.000616605,0.00207749,-7.14108e-09
0.000616615,0.00207749,-1.3597e-08
0.000616625,-3.32781e-05,-2.07702e-08
0.000616635,-3.32781e-05,-2.29221e-08
0.000616645,0.0013739,-3.153e-08
0.000616655,0.00278108,-4.01378e-08
0.000616665,0.000670312,-4.58763e-08
0.000616675,0.0013739,-4.58763e-08
0.000616685,-0.00214405,-5.16149e-08
0.000616695,0.0013739,-4.94629e-08
0.000616705,0.00207749,-5.23322e-08
0.000616715,-0.000736868,-5.44842e-08
0.000616725,0.0013739,-5.37669e-08
0.000616735,0.0013739,-5.37669e-08
0.000616745,-3.32781e-05,-5.23322e-08
0.000616755,-0.000736868,-5.52015e-08
0.000616765,-3.32781e-05,-5.37669e-08
0.000616775,0.0013739,-5.30495e-08
0.000616785,0.000670312,-5.73535e-08
0.000616795,0.000670312,-5.66361e-08
0.000616805,-0.000736868,-6.09401e-08
0.000616815,-0.00144046,-7.02652e-08
0.000616825,0.000670312,-6.73959e-08
0.000616835,-3.32781e-05,-6.95479e-08
0.000616845,0.0013739,-6.38093e-08
0.000616855,-0.00144046,-5.87881e-08
0.000616865,-0.00144046,-4.65937e-08
0.000616875,-0.000736868,-3.58339e-08
0.000616885,0.000670312,-3.58339e-08
0.000616895,0.0013739,-3.94205e-08
0.000616905,-0.00214405,-3.29646e-08
0.000616915,-0.000736868,-2.79434e-08
0.000616925,0.000670312,-2.86607e-08
0.000616935,-0.00144046,-2.43568e-08
0.000616945,-3.32781e-05,-2.29221e-08
0.000616955,-0.000736868,-2.36394e-08
0.000616965,-0.00144046,-2.14875e-08
0.000616975,-0.000736868,-1.64662e-08
0.000616985,-3.32781e-05,-1.64662e-08
0.000616995,0.00207749,-2.22048e-08
0.000617005,-0.000736868,-2.50741e-08
0.000617015,-0.00144046,-2.22048e-08
0.000617025,-0.00144046,-1.50316e-08
0.000617035,0.000670312,-1.64662e-08
0.000617045,-3.32781e-05,-1.93355e-08
0.000617055,-0.00144046,-2.79434e-08
0.000617065,-3.32781e-05,-2.36394e-08
0.000617075,-0.00284764,-3.22473e-08
0.000617085,0.00207749,-2.65087e-08
0.000617095,-0.00144046,-1.79009e-08
0.000617105,-0.00144046,-1.3597e-08
0.000617115,-0.000736868,-1.71836e-08
0.000617125,-3.32781e-05,-1.71836e-08
0.000617135,0.00207749,-1.86182e-08
0.000617145,0.00207749,-1.79009e-08
0.000617155,0.0013739,-8.57572e-09
0.000617165,-0.00144046,-3.55448e-09
0.000617175,-3.32781e-05,-5.70644e-09
0.000617185,-3.32781e-05,-1.00104e-08
0.000617195,0.00207749,-1.64662e-08
0.000617205,0.0013739,-3.51165e-08
0.000617215,0.00207749,-4.01378e-08
0.000617225,-0.000736868,-3.43992e-08
0.000617235,-0.00214405,-2.22048e-08
0.000617245,-0.000736868,-1.07277e-08
0.000617255,-0.00144046,-1.43143e-08
0.000617265,-0.00355123,-1.79009e-08
0.000617275,-3.32781e-05,-1.93355e-08
0.000617285,-3.32781e-05,-2.36394e-08
0.000617295,0.000670312,-2.07702e-08
0.000617305,-0.00144046,-1.57489e-08
0.000617315,-0.00144046,-1.1445e-08
0.000617325,-0.00144046,-1.71836e-08
0.000617335,0.00207749,-1.86182e-08
0.000617345,-3.32781e-05,-2.7226e-08
0.000617355,-0.00355123,-2.65087e-08
0.000617365,-3.32781e-05,-1.3597e-08
0.000617375,-0.000736868,-2.11984e-09
0.000617385,-0.000736868,8.63996e-09
0.000617395,-0.000736868,6.488e-09
0.000617405,0.000670312,3.21209e-11
0.000617415,0.000670312,-7.8584e-09
0.000617425,0.0013739,-4.2718e-09
0.000617435,0.000670312,8.63996e-09
0.000617445,-0.00284764,1.65305e-08
0.000617455,0.0013739,9.35728e-09
0.000617465,-0.00144046,-1.40252e-09
0.000617475,-0.00144046,-1.50316e-08
0.000617485,-0.000736868,-1.71836e-08
0.000617495,-0.00214405,-1.21623e-08
0.000617505,-0.00144046,2.9014e-09
0.000617515,-3.32781e-05,1.93998e-08
0.000617525,-0.00144046,2.15517e-08
0.000617535,0.000670312,9.35728e-09
0.000617545,0.000670312,7.49441e-10
0.000617555,0.000670312,-2.11984e-09
0.000617565,0.00278108,5.77068e-09
0.000617575,-3.32781e-05,1.79651e-08
0.000617585,0.00278108,1.86824e-08
0.000617595,0.00278108,1.65305e-08
0.000617605,0.0013739,1.46676e-09
0.000617615,0.00418826,5.05336e-09
0.000617625,0.000670312,6.488e-09
0.000617635,0.000670312,1.79651e-08
0.000617645,-3.32781e-05,2.80076e-08
0.000617655,-0.000736868,2.80076e-08
0.000617665,0.000670312,1.50958e-08
0.000617675,0.000670312,7.92264e-09
0.000617685,0.000670312,2.18408e-09
0.000617695,-0.00144046,7.92264e-09
0.000617705,-0.00284764,1.15092e-08
0.000617715,0.00207749,8.63996e-09
0.000617725,0.0013739,-3.55448e-09
0.000617735,-0.000736868,-1.1445e-08
0.000617745,0.000670312,-1.64662e-08
0.000617755,0.0013739,-1.86182e-08
0.000617765,0.00207749,-1.79009e-08
0.000617775,-0.00284764,-1.07277e-08
0.000617785,-3.32781e-05,3.21209e-11
0.000617795,-0.00214405,-1.28796e-08
0.000617805,-0.00214405,-2.14875e-08
0.000617815,-0.000736868,-2.50741e-08
0.000617825,-3.32781e-05,-1.64662e-08
0.000617835,-0.000736868,-2.11984e-09
0.000617845,-0.00144046,5.05336e-09
0.000617855,0.0013739,4.33604e-09
0.000617865,-3.32781e-05,7.49441e-10
0.000617875,0.000670312,-7.8584e-09
0.000617885,0.000670312,-4.98912e-09
0.000617895,0.00278108,2.9014e-09
0.000617905,0.00207749,6.488e-09
0.000617915,-0.00144046,7.20532e-09
0.000617925,-3.32781e-05,1.46676e-09
0.000617935,-3.32781e-05,-6.85199e-10
0.000617945,0.000670312,3.61872e-09
0.000617955,-3.32781e-05,1.58132e-08
0.000617965,-0.00355123,1.79651e-08
0.000617975,0.000670312,5.05336e-09
0.000617985,-0.000736868,-4.98912e-09
0.000617995,-0.000736868,-4.2718e-09
0.000618005,0.00348467,6.488e-09
0.000618015,0.00207749,1.22266e-08
0.000618025,0.000670312,3.61872e-09
0.000618035,-0.00284764,-2.83716e-09
0.000618045,0.00207749,-1.50316e-08
0.000618055,0.000670312,-1.86182e-08
0.000618065,0.0013739,-1.57489e-08
0.000618075,0.0013739,-1.57489e-08
0.000618085,0.0013739,-1.79009e-08
0.000618095,-0.000736868,-2.65087e-08
0.000618105,-0.00284764,-2.57914e-08
0.000618115,-3.32781e-05,-1.00104e-08
0.000618125,-3.32781e-05,-7.14108e-09
0.000618135,0.0013739,-7.8584e-09
0.000618145,-3.32781e-05,-1.07277e-08
0.000618155,0.0013739,-7.8584e-09
0.000618165,0.00207749,-4.2718e-09
0.000618175,-3.32781e-05,1.00746e-08
0.000618185,0.00207749,1.50958e-08
0.000618195,-3.32781e-05,1.43785e-08
0.000618205,-0.000736868,5.05336e-09
0.000618215,0.00207749,7.92264e-09
0.000618225,0.00278108,6.488e-09
0.000618235,0.000670312,1.43785e-08
0.000618245,-0.00144046,2.01171e-08
0.000618255,0.000670312,2.2269e-08
0.000618265,0.0013739,1.79651e-08
0.000618275,-3.32781e-05,1.22266e-08
0.000618285,-3.32781e-05,1.65305e-08
0.000618295,-3.32781e-05,2.01171e-08
0.000618305,-0.00214405,3.73328e-08
0.000618315,-0.000736868,5.31138e-08
0.000618325,0.000670312,3.73328e-08
0.000618335,-0.00214405,2.29864e-08
0.000618345,0.000670312,1.36612e-08
0.000618355,-3.32781e-05,2.72903e-08
0.000618365,-0.00144046,5.16791e-08
0.000618375,-3.32781e-05,4.30713e-08
0.000618385,0.000670312,1.58132e-08
0.000618395,-0.00214405,-1.43143e-08
0.000618405,-3.32781e-05,-3.08126e-08
0.000618415,-3.32781e-05,-2.07702e-08
0.000618425,-0.00355123,-6.85199e-10
0.000618435,0.000670312,-7.14108e-09
0.000618445,0.000670312,-2.86607e-08
0.000618455,-0.000736868,-1.3597e-08
0.000618465,0.0013739,3.61872e-09
0.000618475,-0.000736868,2.18408e-09
0.000618485,-0.00144046,7.49441e-10
0.000618495,0.000670312,3.61872e-09
0.000618505,-0.00144046,7.92264e-09
0.000618515,-0.000736868,7.20532e-09
0.000618525,-0.00214405,-1.28796e-08
0.000618535,-0.00214405,-2.14875e-08
0.000618545,-0.00284764,-2.14875e-08
0.000618555,-0.00284764,-1.00104e-08
0.000618565,-3.32781e-05,-6.85199e-10
0.000618575,-0.00144046,-6.42376e-09
0.000618585,-0.00144046,-1.3597e-08
0.000618595,-0.00214405,-1.21623e-08
0.000618605,-0.00355123,7.49441e-10
0.000618615,0.000670312,1.65305e-08
0.000618625,-0.00284764,3.37462e-08
0.000618635,-0.000736868,5.09618e-08
0.000618645,0.000670312,5.09618e-08
0.000618655,-0.00355123,3.66154e-08
0.000618665,-0.00144046,1.15092e-08
0.000618675,-0.000736868,-2.11984e-09
0.000618685,-3.32781e-05,7.49441e-10
0.000618695,-3.32781e-05,1.07919e-08
0.000618705,0.000670312,1.79651e-08
0.000618715,-0.00144046,7.20532e-09
0.000618725,0.000670312,3.21209e-11
0.000618735,0.000670312,5.05336e-09
0.000618745,-3.32781e-05,2.4421e-08
0.000618755,0.00207749,3.73328e-08
0.000618765,0.0013739,4.0202e-08
0.000618775,-3.32781e-05,3.08769e-08
0.000618785,0.0013739,2.2269e-08
0.000618795,-3.32781e-05,2.2269e-08
0.000618805,0.000670312,3.23115e-08
0.000618815,-0.00144046,4.73752e-08
0.000618825,-0.00355123,5.45484e-08
0.000618835,-0.000736868,5.23965e-08
0.000618845,0.000670312,4.59406e-08
0.000618855,-0.000736868,3.37462e-08
0.000618865,0.0013739,3.08769e-08
0.000618875,0.00207749,3.15942e-08
0.000618885,0.000670312,4.2354e-08
0.000618895,-0.00355123,5.45484e-08
0.000618905,0.000670312,4.73752e-08
0.000618915,-0.00144046,2.94422e-08
0.000618925,-0.000736868,2.08344e-08
0.000618935,-0.00214405,2.94422e-08
0.000618945,0.000670312,5.16791e-08
0.000618955,0.000670312,6.67429e-08
0.000618965,0.00207749,6.24389e-08
0.000618975,0.000670312,5.02445e-08
0.000618985,-0.000736868,3.94847e-08
0.000618995,-3.32781e-05,3.94847e-08
0.000619005,-0.000736868,5.52657e-08
0.000619015,-3.32781e-05,6.38736e-08
0.000619025,0.0013739,5.02445e-08
0.000619035,0.000670312,3.51808e-08
0.000619045,-0.000736868,2.4421e-08
0.000619055,-3.32781e-05,2.37037e-08
0.000619065,-3.32781e-05,4.73752e-08
0.000619075,-0.000736868,5.45484e-08
0.000619085,0.000670312,4.16367e-08
0.000619095,-0.00284764,2.51383e-08
0.000619105,0.0013739,7.92264e-09
0.000619115,0.000670312,7.20532e-09
0.000619125,-0.000736868,1.58132e-08
0.000619135,-0.000736868,2.51383e-08
0.000619145,-0.00425482,2.51383e-08
0.000619155,0.000670312,1.58132e-08
0.000619165,-0.00284764,4.33604e-09
0.000619175,-0.000736868,3.21209e-11
0.000619185,-0.00355123,4.33604e-09
0.000619195,-0.00214405,4.33604e-09
0.000619205,-3.32781e-05,4.33604e-09
0.000619215,-0.00284764,2.9014e-09
0.000619225,-0.00214405,-7.8584e-09
0.000619235,-3.32781e-05,-1.86182e-08
0.000619245,-0.00284764,-1.86182e-08
0.000619255,0.0013739,-1.1445e-08
0.000619265,-0.000736868,-1.00104e-08
0.000619275,-0.00214405,-1.1445e-08
0.000619285,-3.32781e-05,-1.3597e-08
0.000619295,-0.00144046,-1.71836e-08
0.000619305,-0.00214405,-1.21623e-08
0.000619315,0.000670312,6.488e-09
0.000619325,-0.00144046,1.65305e-08
0.000619335,-0.00144046,2.51383e-08
0.000619345,0.00278108,2.87249e-08
0.000619355,-0.000736868,2.2269e-08
0.000619365,0.0013739,1.36612e-08
0.000619375,-0.000736868,2.01171e-08
0.000619385,0.0013739,2.2269e-08
0.000619395,-3.32781e-05,1.72478e-08
0.000619405,0.00348467,7.20532e-09
0.000619415,-0.000736868,1.36612e-08
0.000619425,-0.00284764,1.15092e-08
0.000619435,-3.32781e-05,5.77068e-09
0.000619445,-0.000736868,1.07919e-08
0.000619455,0.00348467,2.01171e-08
0.000619465,-0.00214405,2.29864e-08
0.000619475,-0.00214405,2.37037e-08
0.000619485,-0.000736868,3.87674e-08
0.000619495,-3.32781e-05,3.37462e-08
0.000619505,-0.00214405,1.07919e-08
0.000619515,-3.32781e-05,7.49441e-10
0.000619525,0.0013739,1.65305e-08
0.000619535,-0.00144046,3.66154e-08
0.000619545,-0.00144046,4.73752e-08
0.000619555,0.0013739,2.37037e-08
0.000619565,-0.000736868,-2.83716e-09
0.000619575,0.00278108,-1.00104e-08
0.000619585,-0.00636559,1.50958e-08
0.000619595,-0.000736868,3.73328e-08
0.000619605,-0.000736868,2.94422e-08
0.000619615,0.00489185,7.49441e-10
0.000619625,0.000670312,-1.71836e-08
0.000619635,-0.000736868,-9.29304e-09
0.000619645,-0.00355123,1.72478e-08
0.000619655,-0.00284764,2.87249e-08
0.000619665,0.00348467,2.2269e-08
0.000619675,-3.32781e-05,1.00746e-08
0.000619685,0.000670312,5.77068e-09
0.000619695,-0.000736868,1.00746e-08
0.000619705,-3.32781e-05,1.65305e-08
0.000619715,0.00207749,2.29864e-08
0.000619725,-0.00144046,3.08769e-08
0.000619735,0.0013739,3.87674e-08
0.000619745,-0.000736868,4.2354e-08
0.000619755,-0.00144046,2.4421e-08
0.000619765,0.000670312,1.65305e-08
0.000619775,0.000670312,1.79651e-08
0.000619785,0.000670312,1.50958e-08
0.000619795,-0.00214405,1.43785e-08
0.000619805,-3.32781e-05,1.93998e-08
0.000619815,-0.00214405,2.80076e-08
0.000619825,-0.00284764,2.4421e-08
0.000619835,-0.000736868,7.92264e-09
0.000619845,-3.32781e-05,-4.2718e-09
0.000619855,0.0013739,7.92264e-09
0.000619865,-3.32781e-05,2.80076e-08
0.000619875,0.0013739,4.16367e-08
0.000619885,-0.000736868,3.30288e-08
0.000619895,-0.00214405,2.08344e-08
0.000619905,-0.00214405,8.63996e-09
0.000619915,-3.32781e-05,1.36612e-08
0.000619925,-0.00214405,2.01171e-08
0.000619935,0.000670312,1.65305e-08
0.000619945,-0.00144046,2.9014e-09
0.000619955,-0.00214405,-7.14108e-09
0.000619965,-0.00144046,-1.50316e-08
0.000619975,-3.32781e-05,-8.57572e-09
0.000619985,-3.32781e-05,1.46676e-09
0.000619995,-0.000736868,1.15092e-08
0.000620005,0.000670312,1.65305e-08
0.000620015,0.00348467,1.93998e-08
0.000620025,-3.32781e-05,1.36612e-08
0.000620035,-0.00214405,1.36612e-08
0.000620045,-0.00144046,2.51383e-08
0.000620055,-0.00144046,3.44635e-08
0.000620065,-0.000736868,3.87674e-08
0.000620075,0.000670312,3.66154e-08
0.000620085,-0.00144046,2.58556e-08
0.000620095,0.00207749,2.29864e-08
0.000620105,-3.32781e-05,2.58556e-08
0.000620115,0.00207749,3.66154e-08
0.000620125,-3.32781e-05,2.80076e-08
0.000620135,0.000670312,7.92264e-09
0.000620145,-0.000736868,-6.85199e-10
0.000620155,-0.00214405,-2.11984e-09
0.000620165,-3.32781e-05,3.21209e-11
0.000620175,0.00207749,7.49441e-10
0.000620185,-3.32781e-05,-2.83716e-09
0.000620195,-0.00144046,-1.1445e-08
0.000620205,0.00207749,-7.8584e-09
0.000620215,-0.00144046,-9.29304e-09
0.000620225,-3.32781e-05,-5.70644e-09
0.000620235,-0.00284764,-6.85199e-10
0.000620245,0.00278108,7.49441e-10
0.000620255,-3.32781e-05,-7.14108e-09
0.000620265,0.000670312,-3.55448e-09
0.000620275,0.000670312,-3.55448e-09
0.000620285,-0.000736868,2.9014e-09
0.000620295,-0.000736868,7.92264e-09
0.000620305,-3.32781e-05,5.05336e-09
0.000620315,-0.00144046,3.61872e-09
0.000620325,-0.00144046,-3.55448e-09
0.000620335,0.0013739,-2.11984e-09
0.000620345,-0.00144046,5.05336e-09
0.000620355,0.0013739,6.488e-09
0.000620365,-0.000736868,1.07919e-08
0.000620375,0.000670312,1.00746e-08
0.000620385,-3.32781e-05,2.18408e-09
0.000620395,-0.00214405,-6.85199e-10
0.000620405,-0.00214405,7.92264e-09
0.000620415,-0.000736868,5.05336e-09
0.000620425,-3.32781e-05,-3.55448e-09
0.000620435,-0.000736868,-7.14108e-09
0.000620445,0.00278108,-2.36394e-08
0.000620455,0.00207749,-1.1445e-08
0.000620465,0.00278108,-8.57572e-09
0.000620475,0.000670312,-6.42376e-09
0.000620485,-0.00144046,-7.8584e-09
0.000620495,-3.32781e-05,-4.2718e-09
0.000620505,0.000670312,-7.14108e-09
0.000620515,-3.32781e-05,-8.57572e-09
0.000620525,-3.32781e-05,-2.11984e-09
0.000620535,0.000670312,-4.2718e-09
0.000620545,-0.00144046,3.21209e-11
0.000620555,0.00207749,2.18408e-09
0.000620565,0.000670312,9.35728e-09
0.000620575,0.00207749,7.92264e-09
0.000620585,0.00207749,2.9014e-09
0.000620595,-0.00144046,5.05336e-09
0.000620605,-0.00284764,8.63996e-09
0.000620615,0.000670312,9.35728e-09
0.000620625,0.000670312,-2.11984e-09
0.000620635,0.0013739,-5.70644e-09
0.000620645,-0.000736868,3.21209e-11
0.000620655,-0.000736868,7.20532e-09
0.000620665,0.0013739,5.77068e-09
0.000620675,-3.32781e-05,2.18408e-09
0.000620685,0.00207749,-4.2718e-09
0.000620695,-0.000736868,-1.43143e-08
0.000620705,0.000670312,-1.71836e-08
0.000620715,-3.32781e-05,-1.3597e-08
0.000620725,0.0013739,-9.29304e-09
0.000620735,-0.000736868,-3.55448e-09
0.000620745,-0.00284764,-7.14108e-09
0.000620755,-3.32781e-05,-1.50316e-08
0.000620765,-0.00144046,-2.57914e-08
0.000620775,0.0013739,-3.51165e-08
0.000620785,-3.32781e-05,-3.43992e-08
0.000620795,-3.32781e-05,-1.93355e-08
0.000620805,-0.000736868,-1.21623e-08
0.000620815,-0.00144046,-2.00528e-08
0.000620825,0.0013739,-2.79434e-08
0.000620835,0.0013739,-2.86607e-08
0.000620845,-3.32781e-05,-2.50741e-08
0.000620855,-0.00214405,-2.57914e-08
0.000620865,0.0013739,-2.14875e-08
0.000620875,-0.00214405,-2.65087e-08
0.000620885,0.00207749,-2.9378e-08
0.000620895,-3.32781e-05,-3.36819e-08
0.000620905,0.0013739,-3.08126e-08
0.000620915,0.0013739,-3.51165e-08
0.000620925,-0.00214405,-3.94205e-08
0.000620935,0.000670312,-2.9378e-08
0.000620945,0.0013739,-2.9378e-08
0.000620955,0.00207749,-3.22473e-08
0.000620965,-0.000736868,-2.43568e-08
0.000620975,0.0013739,-1.71836e-08
0.000620985,0.000670312,-1.28796e-08
0.000620995,0.000670312,-4.98912e-09
0.000621005,0.00207749,1.46676e-09
0.000621015,0.000670312,-2.83716e-09
0.000621025,-0.00284764,-9.29304e-09
0.000621035,-0.00214405,-1.00104e-08
0.000621045,-3.32781e-05,-1.00104e-08
0.000621055,-0.00144046,-1.71836e-08
0.000621065,0.00207749,-1.00104e-08
0.000621075,-0.00214405,-1.1445e-08
0.000621085,0.000670312,-1.93355e-08
0.000621095,-0.000736868,-1.64662e-08
0.000621105,-0.00144046,-1.3597e-08
0.000621115,-3.32781e-05,-4.2718e-09
0.000621125,0.00207749,-1.40252e-09
0.000621135,-0.00144046,5.05336e-09
0.000621145,-0.00284764,7.92264e-09
0.000621155,0.00278108,2.29864e-08
0.000621165,-0.00144046,2.4421e-08
0.000621175,0.0013739,2.01171e-08
0.000621185,-0.00144046,2.29864e-08
0.000621195,0.0013739,3.73328e-08
0.000621205,-0.000736868,4.09193e-08
0.000621215,-3.32781e-05,3.30288e-08
0.000621225,0.00489185,3.01596e-08
0.000621235,0.00207749,3.58981e-08
0.000621245,-0.000736868,4.16367e-08
0.000621255,-0.000736868,4.52233e-08
0.000621265,0.00278108,4.16367e-08
0.000621275,0.000670312,3.51808e-08
0.000621285,-3.32781e-05,2.51383e-08
0.000621295,-0.00144046,1.65305e-08
0.000621305,0.00207749,1.36612e-08
0.000621315,0.0013739,6.488e-09
0.000621325,0.000670312,-1.1445e-08
0.000621335,-3.32781e-05,-3.36819e-08
0.000621345,-0.000736868,-3.43992e-08
0.000621355,-3.32781e-05,-3.51165e-08
0.000621365,-3.32781e-05,-3.51165e-08
0.000621375,-0.00144046,-2.86607e-08
0.000621385,0.000670312,-2.50741e-08
0.000621395,0.00418826,-2.7226e-08
0.000621405,0.000670312,-2.22048e-08
0.000621415,0.0013739,-1.00104e-08
0.000621425,-0.00144046,3.21209e-11
0.000621435,-0.00144046,7.49441e-10
0.000621445,0.0013739,-3.55448e-09
0.000621455,-0.00214405,-4.98912e-09
0.000621465,0.00207749,-2.83716e-09
0.000621475,-0.000736868,-1.40252e-09
0.000621485,0.00207749,4.33604e-09
0.000621495,-0.000736868,3.61872e-09
0.000621505,0.00278108,-6.85199e-10
0.000621515,0.0013739,-7.14108e-09
0.000621525,-0.000736868,-1.1445e-08
0.000621535,-0.000736868,-1.00104e-08
0.000621545,-0.000736868,-1.1445e-08
0.000621555,0.000670312,-1.71836e-08
0.000621565,-0.00284764,-1.79009e-08
0.000621575,0.0013739,-1.43143e-08
