i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00180555,2.39717,2.49231e-08
0.00180565,2.39653,1.1581e-08
0.00180575,2.39738,-2.62196e-09
0.00180585,2.39639,8.99862e-09
0.00180595,2.39759,4.46494e-08
0.00180605,2.39766,6.35149e-08
0.00180615,2.39668,6.18651e-08
0.00180625,2.39682,1.30156e-08
0.00180635,2.39689,3.19049e-10
0.00180645,2.39794,-2.00528e-08
0.00180655,2.39703,-3.05235e-09
0.00180665,2.39759,1.17983e-09
0.00180675,2.39661,1.00746e-08
0.00180685,2.39717,2.70751e-08
0.00180695,2.39766,1.03853e-10
0.00180705,2.3971,8.35303e-09
0.00180715,2.39639,2.62143e-08
0.00180725,2.39703,2.95857e-08
0.00180735,2.39724,6.01435e-08
0.00180745,2.39682,6.14347e-08
0.00180755,2.39724,4.17801e-08
0.00180765,2.39717,2.16234e-08
0.00180775,2.39766,-1.99811e-08
0.00180785,2.39759,1.99019e-08
0.00180795,2.39717,2.9514e-08
0.00180805,2.39696,6.63146e-09
0.00180815,2.39843,1.9615e-08
0.00180825,2.39731,6.17934e-08
0.00180835,2.39632,8.14479e-08
0.00180845,2.39794,1.14229e-07
0.00180855,2.39717,1.02968e-07
0.00180865,2.39639,1.02824e-07
0.00180875,2.39555,6.30128e-08
0.00180885,2.39689,4.21388e-08
0.00180895,2.39703,4.33604e-09
0.00180905,2.39738,1.15592e-07
0.00180915,2.39661,7.50638e-08
0.00180925,2.39625,1.15808e-07
0.00180935,2.39745,8.43172e-08
0.00180945,2.39611,7.70005e-08
0.00180955,2.39689,8.66844e-08
0.00180965,2.39668,6.68863e-08
0.00180975,2.39653,5.24682e-08
0.00180985,2.39661,1.67457e-08
0.00180995,2.39625,1.80368e-08
0.00181005,2.39738,6.30845e-08
0.00181015,2.39703,7.87221e-08
0.00181025,2.39724,7.43465e-08
0.00181035,2.39689,1.41846e-07
0.00181045,2.39639,1.07989e-07
0.00181055,2.39766,1.16453e-07
0.00181065,2.39822,8.39585e-08
0.00181075,2.39759,6.60973e-08
0.00181085,2.39689,8.43889e-08
0.00181095,2.39773,1.09423e-07
0.00181105,2.39724,1.16525e-07
0.00181115,2.39731,1.53108e-07
0.00181125,2.39801,1.36323e-07
0.00181135,2.39717,6.30845e-08
0.00181145,2.39745,4.96707e-08
0.00181155,2.39731,3.49656e-08
0.00181165,2.39759,5.92827e-08
0.00181175,2.39766,5.02445e-08
0.00181185,2.39738,4.35734e-08
0.00181195,2.39787,3.27419e-08
0.00181205,2.39738,4.32148e-08
0.00181215,2.39731,7.9296e-08
0.00181225,2.39731,8.33847e-08
0.00181235,2.39717,5.35442e-08
0.00181245,2.39752,6.48061e-08
0.00181255,2.39773,5.25399e-08
0.00181265,2.39703,4.81643e-08
0.00181275,2.39794,4.88099e-08
0.00181285,2.3978,1.0555e-07
0.00181295,2.39696,9.3212e-08
0.00181305,2.39724,7.16206e-08
0.00181315,2.39738,9.55791e-08
0.00181325,2.39689,1.08778e-07
0.00181335,2.39738,1.1796e-07
0.00181345,2.39583,1.40914e-07
0.00181355,2.39625,1.50239e-07
0.00181365,2.39632,1.14732e-07
0.00181375,2.39611,1.11934e-07
0.00181385,2.39611,1.23698e-07
0.00181395,2.39618,1.13656e-07
0.00181405,2.39696,9.91657e-08
0.00181415,2.39682,1.07702e-07
0.00181425,2.39703,1.30082e-07
0.00181435,2.39653,1.49737e-07
0.00181445,2.39752,1.6437e-07
0.00181455,2.39703,2.20751e-07
0.00181465,2.39597,2.33591e-07
0.00181475,2.39752,1.7929e-07
0.00181485,2.39724,1.86177e-07
0.00181495,2.39766,1.51745e-07
0.00181505,2.39787,1.70324e-07
0.00181515,2.39696,2.03966e-07
0.00181525,2.39696,1.87898e-07
0.00181535,2.39689,2.08485e-07
0.00181545,2.3971,2.13148e-07
0.00181555,2.39611,1.83164e-07
0.00181565,2.39808,1.75919e-07
0.00181575,2.39766,2.05975e-07
0.00181585,2.39703,2.32731e-07
0.00181595,2.39745,2.44136e-07
0.00181605,2.3971,2.19604e-07
0.00181615,2.39689,2.33735e-07
0.00181625,2.39801,2.39043e-07
0.00181635,2.3971,1.79003e-07
0.00181645,2.39675,2.39832e-07
0.00181655,2.39646,2.27781e-07
0.00181665,2.39618,2.76774e-07
0.00181675,2.39562,2.40478e-07
0.00181685,2.39576,2.42558e-07
0.00181695,2.39639,2.05473e-07
0.00181705,2.39759,1.98945e-07
0.00181715,2.39604,2.40908e-07
0.00181725,2.39661,2.33807e-07
0.00181735,2.39738,2.18599e-07
0.00181745,2.39766,2.01886e-07
0.00181755,2.39661,1.86177e-07
0.00181765,2.39653,2.1738e-07
0.00181775,2.39724,2.46216e-07
0.00181785,2.3971,1.88974e-07
0.00181795,2.39639,1.75704e-07
0.00181805,2.39668,1.33525e-07
0.00181815,2.39639,2.55255e-07
0.00181825,2.39682,2.53748e-07
0.00181835,2.39773,2.84019e-07
0.00181845,2.39703,2.58985e-07
0.00181855,2.39604,2.48942e-07
0.00181865,2.3978,3.01809e-07
0.00181875,2.39794,3.03889e-07
0.00181885,2.39801,3.05037e-07
0.00181895,2.39625,3.1594e-07
0.00181905,2.39752,3.5776e-07
0.00181915,2.39696,4.20884e-07
0.00181925,2.39696,3.74043e-07
0.00181935,2.39731,2.56904e-07
0.00181945,2.39865,2.43993e-07
0.00181955,2.39696,3.34949e-07
0.00181965,2.39815,4.23179e-07
0.00181975,2.39696,4.48429e-07
0.00181985,2.39618,3.67659e-07
0.00181995,2.39759,3.29928e-07
0.00182005,2.39717,3.72178e-07
0.00182015,2.39745,4.26048e-07
0.00182025,2.39639,4.9735e-07
0.00182035,2.39717,5.6198e-07
0.00182045,2.39689,6.23742e-07
0.00182055,2.39752,6.64485e-07
0.00182065,2.39682,5.98779e-07
0.00182075,2.39731,4.6672e-07
0.00182085,2.39604,3.96997e-07
0.00182095,2.39766,2.60132e-07
0.00182105,2.39675,1.53825e-07
0.00182115,2.39724,1.24057e-07
0.00182125,2.39689,8.63974e-08
0.00182135,2.39675,1.86824e-08
0.00182145,2.39485,-1.23775e-08
0.00182155,2.39717,-6.0651e-09
0.00182165,2.39668,1.63153e-08
0.00182175,2.39773,-1.61771e-09
0.00182185,2.39625,-2.12723e-08
0.00182195,2.39646,-1.66097e-08
0.00182205,2.39689,1.66739e-08
0.00182215,2.39738,1.7463e-08
0.00182225,2.39689,2.34885e-08
0.00182235,2.39668,8.63996e-09
0.00182245,2.39611,-1.38122e-08
0.00182255,2.39653,-2.19179e-08
0.00182265,2.39766,4.19258e-09
0.00182275,2.39703,4.55124e-09
0.00182285,2.39668,1.5311e-08
0.00182295,2.39646,2.90118e-08
0.00182305,2.39717,2.11213e-08
0.00182315,2.39717,3.04486e-09
0.00182325,2.39745,5.69895e-09
0.00182335,2.39822,6.7032e-09
0.00182345,2.39668,1.6387e-08
0.00182355,2.39731,7.34878e-09
0.00182365,2.39745,4.26431e-09
0.00182375,2.39661,1.7463e-08
0.00182385,2.39618,6.36584e-08
0.00182395,2.39682,1.68196e-09
0.00182405,2.39646,4.66579e-08
0.00182415,2.39682,-1.97637e-09
0.00182425,2.3959,2.47797e-08
0.00182435,2.39738,7.73592e-08
0.00182445,2.39661,8.63974e-08
0.00182455,2.39668,1.41201e-07
0.00182465,2.39661,1.63222e-07
0.00182475,2.39752,2.08127e-07
0.00182485,2.39745,2.6709e-07
0.00182495,2.39717,2.01312e-07
0.00182505,2.39625,1.6064e-07
0.00182515,2.39787,1.96793e-07
0.00182525,2.39668,1.97152e-07
0.00182535,2.39738,2.42701e-07
0.00182545,2.3952,1.52463e-07
0.00182555,2.39625,1.23052e-07
0.00182565,2.39625,7.03295e-08
0.00182575,2.39724,2.37754e-08
0.00182585,2.3959,-2.93063e-08
0.00182595,2.39668,3.1166e-09
0.00182605,2.39724,3.94847e-08
0.00182615,2.39632,1.00242e-07
0.00182625,2.39675,1.2958e-07
0.00182635,2.3971,1.19107e-07
0.00182645,2.39653,1.38547e-07
0.00182655,2.39668,1.7721e-07
0.00182665,2.39703,2.23334e-07
0.00182675,2.39696,2.31153e-07
0.00182685,2.39696,2.74048e-07
0.00182695,2.39646,2.71538e-07
0.00182705,2.39611,2.83947e-07
0.00182715,2.39752,2.38039e-07
0.00182725,2.39703,1.86392e-07
0.00182735,2.39639,8.05154e-08
0.00182745,2.3971,5.89241e-08
0.00182755,2.3971,1.76782e-08
0.00182765,2.39801,-3.91314e-09
0.00182775,2.39752,-2.46437e-08
0.00182785,2.39759,-3.94205e-08
0.00182795,2.39738,-1.59641e-08
0.00182805,2.39696,1.70326e-08
0.00182815,2.39794,6.05977e-10
0.00182825,2.39696,3.41048e-08
0.00182835,2.39668,5.94979e-08
0.00182845,2.39731,7.54942e-08
0.00182855,2.39752,3.77631e-08
0.00182865,2.39689,-2.72978e-08
0.00182875,2.39738,-3.46862e-08
0.00182885,2.39745,-4.35809e-08
0.00182895,2.3978,1.33743e-08
0.00182905,2.39696,6.35149e-08
0.00182915,2.3978,6.20107e-09
0.00182925,2.39717,1.93998e-08
0.00182935,2.39738,3.25267e-08
0.00182945,2.39745,1.72478e-08
0.00182955,2.39759,2.06909e-08
0.00182965,2.39759,6.7032e-09
0.00182975,2.39815,-5.41951e-09
0.00182985,2.39717,9.28555e-09
0.00182995,2.39632,-3.26755e-09
0.00183005,2.39724,1.40199e-08
0.00183015,2.39632,-7.56931e-10
0.00183025,2.39766,-2.39981e-08
0.00183035,2.39738,4.62275e-08
0.00183045,2.39689,9.48618e-08
0.00183055,2.39752,1.34817e-07
0.00183065,2.39682,1.51745e-07
0.00183075,2.39724,1.52247e-07
0.00183085,2.39682,1.12077e-07
0.00183095,2.39625,1.23555e-07
0.00183105,2.39668,8.25239e-08
0.00183115,2.39548,8.7043e-08
0.00183125,2.39661,1.72117e-07
0.00183135,2.39653,1.1136e-07
0.00183145,2.39653,1.12938e-07
0.00183155,2.39653,4.36452e-08
0.00183165,2.39696,2.38471e-08
0.00183175,2.39639,8.21173e-10
0.00183185,2.39653,-9.6517e-09
0.00183195,2.39625,-1.50316e-08
0.00183205,2.39689,-1.39556e-08
0.00183215,2.39639,1.4522e-08
0.00183225,2.39618,7.16924e-08
0.00183235,2.3959,4.5295e-08
0.00183245,2.39632,7.0186e-08
0.00183255,2.39653,1.2793e-07
0.00183265,2.39717,9.4001e-08
0.00183275,2.39611,9.18491e-08
0.00183285,2.39632,7.29118e-08
0.00183295,2.39639,8.45324e-08
0.00183305,2.39717,2.90836e-08
0.00183315,2.39569,6.45909e-08
0.00183325,2.3971,5.24682e-08
0.00183335,2.39646,3.74762e-08
0.00183345,2.39653,3.37462e-08
0.00183355,2.39717,4.70166e-08
0.00183365,2.39661,3.6185e-08
0.00183375,2.39696,2.29864e-08
0.00183385,2.39611,2.09061e-08
0.00183395,2.3959,4.17084e-08
0.00183405,2.3971,3.48221e-08
0.00183415,2.39696,6.52365e-08
0.00183425,2.39675,1.81084e-07
0.00183435,2.39675,2.39402e-07
0.00183445,2.39689,2.73116e-07
0.00183455,2.39653,2.97074e-07
0.00183465,2.39696,2.86099e-07
0.00183475,2.39703,2.53533e-07
0.00183485,2.3971,2.38398e-07
0.00183495,2.39794,1.57699e-07
0.00183505,2.39661,8.61822e-08
0.00183515,2.39611,1.3233e-09
0.00183525,2.39611,-7.04087e-08
0.00183535,2.39661,-4.56612e-08
0.00183545,2.39696,2.9014e-09
0.00183555,2.39562,3.33158e-08
0.00183565,2.39696,6.12912e-08
0.00183575,2.3971,2.67164e-08
0.00183585,2.39787,-2.98062e-09
0.00183595,2.39689,2.39928e-09
0.00183605,2.3971,7.49441e-10
0.00183615,2.39745,-1.46012e-08
0.00183625,2.39724,2.91553e-08
0.00183635,2.39696,6.25824e-08
0.00183645,2.39668,7.61398e-08
0.00183655,2.39759,8.98406e-08
0.00183665,2.39668,8.48193e-08
0.00183675,2.39738,9.42162e-08
0.00183685,2.39675,9.62247e-08
0.00183695,2.39703,4.22823e-08
0.00183705,2.39759,5.7346e-08
0.00183715,2.39682,6.45192e-08
0.00183725,2.39731,1.91128e-08
0.00183735,2.39745,3.56829e-08
0.00183745,2.39668,5.39746e-08
0.00183755,2.39787,9.55074e-08
0.00183765,2.39738,9.64399e-08
0.00183775,2.39625,2.03323e-08
0.00183785,2.39731,1.68891e-08
0.00183795,2.39653,5.7059e-08
0.00183805,2.39759,8.51063e-08
0.00183815,2.39787,7.44182e-08
0.00183825,2.39766,3.61133e-08
0.00183835,2.39682,-1.83291e-09
0.00183845,2.39682,-5.56297e-09
0.00183855,2.39745,2.85097e-08
0.00183865,2.39653,7.67136e-08
0.00183875,2.3971,2.68599e-08
0.00183885,2.39794,1.33025e-08
0.00183895,2.39773,-5.36234e-08
0.00183905,2.39808,-2.04811e-09
0.00183915,2.39766,4.93837e-08
0.00183925,2.39731,1.24418e-08
0.00183935,2.39682,-1.06559e-08
0.00183945,2.39597,1.28721e-08
0.00183955,2.39745,4.50081e-08
0.00183965,2.39689,9.38576e-08
0.00183975,2.39689,2.01888e-08
0.00183985,2.39682,-3.22473e-08
0.00183995,2.39682,-1.57489e-08
0.00184005,2.39731,6.15782e-08
0.00184015,2.39752,9.28533e-08
0.00184025,2.39745,4.88099e-08
0.00184035,2.3971,4.4795e-09
0.00184045,2.39703,-1.30948e-08
0.00184055,2.39717,3.65437e-08
0.00184065,2.39752,1.25852e-08
0.00184075,2.39773,-8.28879e-09
0.00184085,2.39724,-3.97791e-08
0.00184095,2.39717,-3.46862e-08
0.00184105,2.39653,5.69895e-09
0.00184115,2.39682,3.93412e-08
0.00184125,2.39745,3.28854e-08
0.00184135,2.39724,-3.55448e-09
0.00184145,2.39822,2.20538e-08
0.00184155,2.39766,5.0388e-08
0.00184165,2.39675,2.77207e-08
0.00184175,2.39717,-2.96649e-08
0.00184185,2.39703,-2.45002e-08
0.00184195,2.39731,3.29571e-08
0.00184205,2.39682,6.71015e-08
0.00184215,2.39787,7.43465e-08
0.00184225,2.39724,3.93412e-08
0.00184235,2.39787,5.74177e-08
0.00184245,2.3978,2.30581e-08
0.00184255,2.39745,5.99283e-08
0.00184265,2.39745,8.89798e-08
0.00184275,2.39738,8.89798e-08
0.00184285,2.39752,8.88363e-08
0.00184295,2.39738,9.88071e-08
0.00184305,2.39738,6.01435e-08
0.00184315,2.39801,5.0101e-08
0.00184325,2.39738,2.93705e-08
0.00184335,2.3978,6.6169e-08
0.00184345,2.39759,5.15357e-08
0.00184355,2.39625,5.7059e-08
0.00184365,2.39696,4.80925e-08
0.00184375,2.39766,6.538e-08
0.00184385,2.39801,2.70033e-08
0.00184395,2.39787,4.70883e-08
0.00184405,2.39682,4.4795e-09
0.00184415,2.39646,4.62513e-10
0.00184425,2.39773,3.18094e-08
0.00184435,2.39745,2.23408e-08
0.00184445,2.39696,4.20671e-08
0.00184455,2.39717,2.23408e-08
0.00184465,2.39661,1.45937e-08
0.00184475,2.39675,1.65305e-08
0.00184485,2.39752,2.24842e-08
0.00184495,2.39717,5.09618e-08
0.00184505,2.39724,1.17244e-08
0.00184515,2.39668,-1.23775e-08
0.00184525,2.39759,-5.06107e-08
0.00184535,2.39717,-1.81161e-08
0.00184545,2.39801,-5.92163e-09
0.00184555,2.39653,3.76197e-08
0.00184565,2.39668,5.23965e-08
0.00184575,2.39696,9.01275e-08
0.00184585,2.3978,1.95432e-08
0.00184595,2.39661,9.71594e-09
0.00184605,2.3978,3.432e-08
0.00184615,2.39618,1.35177e-08
0.00184625,2.39618,7.89373e-08
0.00184635,2.3971,5.65569e-08
0.00184645,2.39724,8.89798e-08
0.00184655,2.39682,4.68731e-08
0.00184665,2.39661,5.06749e-08
0.00184675,2.39625,1.22266e-08
0.00184685,2.39815,-5.34799e-08
0.00184695,2.39815,-1.43432e-07
0.00184705,2.39661,-7.09825e-08
0.00184715,2.39653,-3.43992e-08
0.00184725,2.39738,9.62964e-08
0.00184735,2.39639,1.66666e-07
0.00184745,2.39724,2.0081e-07
0.00184755,2.39689,1.43926e-07
0.00184765,2.39682,1.09354e-08
0.00184775,2.39675,-1.42425e-08
0.00184785,2.39724,-6.68938e-08
0.00184795,2.39689,-5.97206e-08
0.00184805,2.39773,-1.29514e-08
0.00184815,2.39696,7.70005e-08
0.00184825,2.39865,5.57679e-08
0.00184835,2.39717,9.54357e-08
0.00184845,2.3971,1.32234e-07
0.00184855,2.39801,8.25239e-08
0.00184865,2.39653,9.04144e-08
0.00184875,2.39752,3.90543e-08
0.00184885,2.39717,1.81803e-08
0.00184895,2.39752,-2.34242e-08
0.00184905,2.39668,-4.98933e-08
0.00184915,2.39759,7.99437e-09
0.00184925,2.39696,7.80048e-08
0.00184935,2.39661,1.24702e-07
0.00184945,2.39738,1.45935e-07
0.00184955,2.39639,9.80897e-08
0.00184965,2.39745,3.28854e-08
0.00184975,2.39745,-1.37404e-08
0.00184985,2.39717,-2.9378e-08
0.00184995,2.39794,-4.87456e-08
0.00185005,2.39724,-2.65804e-08
0.00185015,2.39773,9.78767e-09
0.00185025,2.39717,7.44182e-08
0.00185035,2.39689,1.4988e-07
0.00185045,2.39682,1.41918e-07
0.00185055,2.39766,1.05406e-07
0.00185065,2.39661,3.8337e-08
0.00185075,2.39738,-2.45002e-08
0.00185085,2.39675,-3.12409e-09
0.00185095,2.39773,-1.53903e-08
0.00185105,2.39808,-4.02095e-08
0.00185115,2.39717,-1.09429e-08
0.00185125,2.39836,2.08344e-08
0.00185135,2.39717,7.39878e-08
0.00185145,2.39822,7.32705e-08
0.00185155,2.39822,8.43172e-08
0.00185165,2.39801,4.70883e-08
0.00185175,2.3971,-1.09429e-08
0.00185185,2.39682,-4.63067e-08
0.00185195,2.39752,-4.55177e-08
0.00185205,2.39724,-6.5244e-08
0.00185215,2.39661,-4.44417e-08
0.00185225,2.39738,-1.88334e-08
0.00185235,2.3971,2.9227e-08
0.00185245,2.39745,4.73035e-08
0.00185255,2.39738,5.26834e-08
0.00185265,2.39745,3.31006e-08
0.00185275,2.39773,5.55527e-08
0.00185285,2.3971,5.08184e-08
0.00185295,2.39745,3.2168e-08
0.00185305,2.39632,3.13073e-08
0.00185315,2.39696,6.45192e-08
0.00185325,2.39829,5.43332e-08
0.00185335,2.39759,1.39551e-07
0.00185345,2.39752,1.18677e-07
0.00185355,2.39738,1.1344e-07
0.00185365,2.39696,1.01676e-07
0.00185375,2.39717,-1.35252e-08
0.00185385,2.39766,4.26409e-08
0.00185395,2.39717,1.86824e-08
0.00185405,2.39696,4.15649e-08
0.00185415,2.39661,7.64267e-08
0.00185425,2.39773,8.10893e-08
0.00185435,2.39682,4.36452e-08
0.00185445,2.3971,8.5967e-08
0.00185455,2.39717,4.17084e-08
0.00185465,2.39661,5.38311e-08
0.00185475,2.39731,6.89666e-08
0.00185485,2.39703,4.21388e-08
0.00185495,2.39611,2.14083e-08
0.00185505,2.39822,-2.43568e-08
0.00185515,2.39731,-2.09136e-08
0.00185525,2.39794,-2.76543e-09
0.00185535,2.39696,6.1363e-08
0.00185545,2.39639,4.57254e-08
0.00185555,2.39773,8.81907e-08
0.00185565,2.39639,3.73328e-08
0.00185575,2.39632,-1.10146e-08
0.00185585,2.39689,-4.04247e-08
0.00185595,2.39675,-2.43568e-08
0.00185605,2.39675,2.96574e-08
0.00185615,2.39696,4.60123e-08
0.00185625,2.39794,3.15225e-08
0.00185635,2.39639,1.80368e-08
0.00185645,2.3971,1.3446e-08
0.00185655,2.39724,-2.15592e-08
0.00185665,2.39808,-3.55448e-09
0.00185675,2.39618,4.12084e-09
0.00185685,2.39731,3.92695e-08
0.00185695,2.39675,4.78774e-08
0.00185705,2.39632,3.38896e-08
0.00185715,2.39653,3.42483e-08
0.00185725,2.39759,4.73752e-08
0.00185735,2.39836,6.58103e-08
0.00185745,2.39675,4.83795e-08
0.00185755,2.39696,3.44635e-08
0.00185765,2.39724,1.68891e-08
0.00185775,2.39696,-1.33079e-09
0.00185785,2.39738,-5.20431e-09
0.00185795,2.39745,-3.34667e-08
0.00185805,2.39682,-4.35092e-08
0.00185815,2.39808,-2.06267e-08
0.00185825,2.39675,6.12934e-09
0.00185835,2.39703,2.52818e-08
0.00185845,2.39752,3.432e-08
0.00185855,2.3985,2.7362e-08
0.00185865,2.39815,4.0489e-08
0.00185875,2.39632,6.42322e-08
0.00185885,2.39717,7.42747e-08
0.00185895,2.39787,3.74762e-08
0.00185905,2.3978,6.86796e-08
0.00185915,2.39738,1.03326e-07
0.00185925,2.39717,1.13225e-07
0.00185935,2.39717,9.57943e-08
0.00185945,2.39808,8.66844e-08
0.00185955,2.39675,8.45324e-08
0.00185965,2.39675,4.36452e-08
0.00185975,2.39689,6.55973e-09
0.00185985,2.39696,3.61872e-09
0.00185995,2.39668,-4.70003e-10
0.00186005,2.3971,6.27976e-08
0.00186015,2.39724,6.62407e-08
0.00186025,2.39731,3.98434e-08
0.00186035,2.39773,6.96839e-08
0.00186045,2.39738,5.34724e-08
0.00186055,2.39668,8.91232e-08
0.00186065,2.3971,4.22105e-08
0.00186075,2.39787,8.46759e-08
0.00186085,2.39696,4.59406e-08
0.00186095,2.39752,1.8252e-08
0.00186105,2.39696,-6.13467e-10
0.00186115,2.39759,-2.56479e-08
0.00186125,2.3978,2.77207e-08
0.00186135,2.39703,-2.57197e-08
0.00186145,2.39661,3.87674e-08
0.00186155,2.39653,1.6387e-08
0.00186165,2.39738,4.9312e-08
0.00186175,2.39653,1.01461e-07
0.00186185,2.39675,1.57556e-07
0.00186195,2.39653,7.822e-08
0.00186205,2.39661,5.74177e-08
0.00186215,2.39661,7.49441e-10
0.00186225,2.39576,1.35895e-08
0.00186235,2.39717,-5.92163e-09
0.00186245,2.3971,1.03853e-10
0.00186255,2.39562,2.9227e-08
0.00186265,2.39639,2.85815e-08
0.00186275,2.3971,3.61872e-09
0.00186285,2.39668,-4.76696e-08
0.00186295,2.39639,-3.95639e-08
0.00186305,2.39717,1.71043e-08
0.00186315,2.39696,-2.76543e-09
0.00186325,2.39724,2.02605e-08
0.00186335,2.39745,5.08184e-08
0.00186345,2.39724,5.71308e-08
0.00186355,2.39738,5.89958e-08
0.00186365,2.3978,4.98141e-08
0.00186375,2.39759,-3.26539e-10
0.00186385,2.39759,-2.42133e-08
0.00186395,2.39703,-4.10703e-08
0.00186405,2.39731,-3.33928e-09
0.00186415,2.39618,6.74602e-08
0.00186425,2.39661,6.91818e-08
0.00186435,2.39787,7.5279e-08
0.00186445,2.39745,7.04012e-08
0.00186455,2.39653,3.84805e-08
0.00186465,2.39724,5.42615e-08
0.00186475,2.39731,6.32997e-08
0.00186485,2.39696,4.47211e-08
0.00186495,2.39682,4.13497e-08
0.00186505,2.39653,-1.75422e-08
0.00186515,2.39787,-3.3395e-08
0.00186525,2.39675,2.91553e-08
0.00186535,2.39724,9.92375e-08
0.00186545,2.39668,1.86822e-07
0.00186555,2.39689,1.98586e-07
0.00186565,2.39766,1.2212e-07
0.00186575,2.39682,4.78774e-08
0.00186585,2.39724,-4.12138e-08
0.00186595,2.39646,-8.74809e-08
0.00186605,2.3971,-5.28344e-08
0.00186615,2.39773,1.48806e-08
0.00186625,2.39689,7.97264e-08
0.00186635,2.3959,8.15914e-08
0.00186645,2.39668,1.03541e-07
0.00186655,2.39801,1.06554e-07
0.00186665,2.3978,6.97556e-08
0.00186675,2.3978,-2.11288e-08
0.00186685,2.39696,-4.74545e-08
0.00186695,2.39773,-6.92588e-09
0.00186705,2.39808,1.40199e-08
0.00186715,2.39731,7.44182e-08
0.00186725,2.39682,7.24814e-08
0.00186735,2.3978,8.10893e-08
0.00186745,2.39682,8.27391e-08
0.00186755,2.39675,5.3329e-08
0.00186765,2.39717,8.56823e-09
0.00186775,2.39773,-7.49974e-09
0.00186785,2.3971,-2.04811e-09
0.00186795,2.39773,8.57518e-08
0.00186805,2.39787,-9.00395e-10
0.00186815,2.39675,3.27419e-08
0.00186825,2.39745,-4.78131e-08
0.00186835,2.39724,-4.27919e-08
0.00186845,2.3971,-1.43143e-08
0.00186855,2.39773,-1.78291e-08
0.00186865,2.39668,1.86107e-08
0.00186875,2.39689,4.12084e-09
0.00186885,2.39689,5.97131e-08
0.00186895,2.39703,1.61022e-09
0.00186905,2.39668,-6.56744e-08
0.00186915,2.39682,-5.33365e-08
0.00186925,2.39815,-2.36394e-08
0.00186935,2.39759,-3.9277e-08
0.00186945,2.39752,5.34724e-08
0.00186955,2.39724,6.16499e-08
0.00186965,2.39759,1.02609e-07
0.00186975,2.39639,7.18358e-08
0.00186985,2.39632,7.90808e-08
0.00186995,2.39682,3.29571e-08
0.00187005,2.39724,4.15649e-08
0.00187015,2.39773,7.11903e-08
0.00187025,2.3971,8.48193e-08
0.00187035,2.39717,1.09567e-07
0.00187045,2.39675,9.26381e-08
0.00187055,2.39745,8.84777e-08
0.00187065,2.39675,8.16631e-08
0.00187075,2.39646,4.91685e-08
0.00187085,2.39745,4.14215e-08
0.00187095,2.39766,4.57254e-08
0.00187105,2.39731,6.68146e-08
0.00187115,2.39653,5.07466e-08
0.00187125,2.3971,5.77764e-08
0.00187135,2.39766,4.5295e-08
0.00187145,2.39717,4.32865e-08
0.00187155,2.39794,4.78056e-08
0.00187165,2.39766,8.4965e-09
0.00187175,2.39689,4.26409e-08
0.00187185,2.39717,4.17084e-08
0.00187195,2.39731,3.79066e-08
0.00187205,2.39668,2.54252e-08
0.00187215,2.39661,2.32754e-09
0.00187225,2.39717,1.62435e-08
0.00187235,2.39611,2.67882e-08
0.00187245,2.39682,3.54699e-09
0.00187255,2.39668,7.37726e-08
0.00187265,2.39696,7.45617e-08
0.00187275,2.39562,7.39161e-08
0.00187285,2.39703,4.72318e-08
0.00187295,2.39668,2.16234e-08
0.00187305,2.3971,3.26702e-08
0.00187315,2.39752,4.55124e-09
0.00187325,2.39745,-1.06559e-08
0.00187335,2.39717,4.68731e-08
0.00187345,2.39766,3.28854e-08
0.00187355,2.39675,-8.07359e-09
0.00187365,2.39668,-2.40677e-09
0.00187375,2.39724,-1.49599e-08
0.00187385,2.39766,2.9014e-09
0.00187395,2.39675,1.01463e-08
0.00187405,2.39773,3.68306e-08
0.00187415,2.39766,2.77207e-08
0.00187425,2.39717,-3.72685e-08
0.00187435,2.39661,-3.16734e-08
0.00187445,2.39682,3.54677e-08
0.00187455,2.39696,5.63417e-08
0.00187465,2.39618,4.10628e-08
0.00187475,2.39668,3.54677e-08
0.00187485,2.39639,6.84666e-09
0.00187495,2.39639,1.20114e-08
0.00187505,2.39682,4.27126e-08
0.00187515,2.39661,6.45192e-08
0.00187525,2.39773,8.26674e-08
0.00187535,2.39752,9.5077e-08
0.00187545,2.39724,7.22662e-08
0.00187555,2.3978,1.42133e-07
0.00187565,2.39632,7.33422e-08
0.00187575,2.39766,1.21044e-07
0.00187585,2.39611,4.11345e-08
0.00187595,2.3978,-1.331e-08
0.00187605,2.39703,3.33179e-09
0.00187615,2.39794,-3.53317e-08
0.00187625,2.39696,-1.25905e-09
0.00187635,2.39815,-9.07784e-09
0.00187645,2.39815,2.75772e-08
0.00187655,2.39696,8.5967e-08
0.00187665,2.39717,7.00425e-08
0.00187675,2.39703,5.60548e-08
0.00187685,2.39661,1.06267e-07
0.00187695,2.39724,6.40888e-08
0.00187705,2.39738,5.69873e-08
0.00187715,2.39604,2.37754e-08
0.00187725,2.39773,6.2152e-08
0.00187735,2.39661,6.88231e-08
0.00187745,2.39759,8.63257e-08
0.00187755,2.39836,6.75319e-08
0.00187765,2.39738,4.56537e-08
0.00187775,2.39759,2.95857e-08
0.00187785,2.39682,3.38896e-08
0.00187795,2.39724,2.42775e-08
0.00187805,2.3971,2.01888e-08
0.00187815,2.39731,4.7447e-08
