i_range = 0.0001	dt = 1e-08
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.000688885,0.498108,0.00011633
0.000688895,0.498108,0.00011633
0.000688905,0.498812,0.00011633
0.000688915,0.500219,0.00011633
0.000688925,0.501626,0.00011633
0.000688935,0.500219,0.00011633
0.000688945,0.498812,0.00011633
0.000688955,0.500923,0.00011633
0.000688965,0.500219,0.00011633
0.000688975,0.500923,0.00011633
0.000688985,0.500219,0.00011633
0.000688995,0.497405,0.00011633
0.000689005,0.50233,0.00011633
0.000689015,0.496701,0.00011633
0.000689025,0.499516,0.00011633
0.000689035,0.499516,0.00011633
0.000689045,0.498812,0.00011633
0.000689055,0.498812,0.00011633
0.000689065,0.498108,0.00011633
0.000689075,0.498812,0.00011633
0.000689085,0.496701,0.00011633
0.000689095,0.498108,0.00011633
0.000689105,0.498812,0.00011633
0.000689115,0.496701,0.00011633
0.000689125,0.500219,0.00011633
0.000689135,0.497405,0.00011633
0.000689145,0.501626,0.00011633
0.000689155,0.500923,0.00011633
0.000689165,0.498812,0.00011633
0.000689175,0.500219,0.00011633
0.000689185,0.496701,0.00011633
0.000689195,0.498812,0.00011633
0.000689205,0.496701,0.00011633
0.000689215,0.500219,0.00011633
0.000689225,0.497405,0.00011633
0.000689235,0.497405,0.00011633
0.000689245,0.499516,0.00011633
0.000689255,0.499516,0.00011633
0.000689265,0.498812,0.00011633
0.000689275,0.501626,0.00011633
0.000689285,0.500923,0.00011633
0.000689295,0.498108,0.00011633
0.000689305,0.497405,0.00011633
0.000689315,0.500923,0.00011633
0.000689325,0.499516,0.00011633
0.000689335,0.497405,0.00011633
0.000689345,0.496701,0.00011633
0.000689355,0.499516,0.00011633
0.000689365,0.498108,0.00011633
0.000689375,0.497405,0.00011633
0.000689385,0.500219,0.00011633
0.000689395,0.498812,0.00011633
0.000689405,0.500923,0.00011633
0.000689415,0.496701,0.00011633
0.000689425,0.500219,0.00011633
0.000689435,0.500923,0.00011633
0.000689445,0.497405,0.00011633
0.000689455,0.500219,0.00011633
0.000689465,0.498812,0.00011633
0.000689475,0.499516,0.00011633
0.000689485,0.497405,0.00011633
0.000689495,0.498108,0.00011633
0.000689505,0.497405,0.00011633
0.000689515,0.501626,0.00011633
0.000689525,0.503737,0.00011633
0.000689535,0.495294,0.00011633
0.000689545,0.498812,0.00011633
0.000689555,0.498812,0.00011633
0.000689565,0.500219,0.00011633
0.000689575,0.498108,0.00011633
0.000689585,0.500219,0.00011633
0.000689595,0.499516,0.00011633
0.000689605,0.498108,0.00011633
0.000689615,0.499516,0.00011633
0.000689625,0.498108,0.00011633
0.000689635,0.495998,0.00011633
0.000689645,0.498812,0.00011633
0.000689655,0.499516,0.00011633
0.000689665,0.499516,0.00011633
0.000689675,0.498812,0.00011633
0.000689685,0.499516,0.00011633
0.000689695,0.498812,0.00011633
0.000689705,0.498108,0.00011633
0.000689715,0.500219,0.00011633
0.000689725,0.498812,0.00011633
0.000689735,0.501626,0.00011633
0.000689745,0.499516,0.00011633
0.000689755,0.499516,0.00011633
0.000689765,0.500923,0.00011633
0.000689775,0.500923,0.00011633
0.000689785,0.498108,0.00011633
0.000689795,0.495998,0.00011633
0.000689805,0.500219,0.00011633
0.000689815,0.501626,0.00011633
0.000689825,0.498108,0.00011633
0.000689835,0.498812,0.00011633
0.000689845,0.50233,0.00011633
0.000689855,0.497405,0.00011633
0.000689865,0.500923,0.00011633
0.000689875,0.498108,0.00011633
0.000689885,0.500923,0.00011633
0.000689895,0.498812,0.00011633
0.000689905,0.497405,0.00011633
0.000689915,0.497405,0.00011633
0.000689925,0.499516,0.00011633
0.000689935,0.497405,0.00011633
0.000689945,0.499516,0.00011633
0.000689955,0.498812,0.00011633
0.000689965,0.498108,0.00011633
0.000689975,0.498812,0.00011633
0.000689985,0.499516,0.00011633
0.000689995,0.499516,0.00011633
0.000690005,0.498812,0.00011633
0.000690015,0.498108,0.00011633
0.000690025,0.495294,0.00011633
0.000690035,0.500219,0.00011633
0.000690045,0.498108,0.00011633
0.000690055,0.499516,0.00011633
0.000690065,0.500219,0.00011633
0.000690075,0.498108,0.00011633
0.000690085,0.498108,0.00011633
0.000690095,0.495294,0.00011633
0.000690105,0.498108,0.00011633
0.000690115,0.498108,0.00011633
0.000690125,0.500923,0.00011633
0.000690135,0.501626,0.00011633
0.000690145,0.49459,0.00011633
0.000690155,0.498812,0.00011633
0.000690165,0.501626,0.00011633
0.000690175,0.500219,0.00011633
0.000690185,0.498812,0.00011633
0.000690195,0.497405,0.00011633
0.000690205,0.498108,0.00011633
0.000690215,0.498812,0.00011633
0.000690225,0.496701,0.00011633
0.000690235,0.500219,0.00011633
0.000690245,0.498812,0.00011633
0.000690255,0.501626,0.00011633
0.000690265,0.498108,0.00011633
0.000690275,0.500219,0.00011633
0.000690285,0.500219,0.00011633
0.000690295,0.500219,0.00011633
0.000690305,0.497405,0.00011633
0.000690315,0.498812,0.00011633
0.000690325,0.498108,0.00011633
0.000690335,0.500219,0.00011633
0.000690345,0.499516,0.00011633
0.000690355,0.498812,0.00011633
0.000690365,0.497405,0.00011633
0.000690375,0.498108,0.00011633
0.000690385,0.497405,0.00011633
0.000690395,0.500219,0.00011633
0.000690405,0.499516,0.00011633
0.000690415,0.498812,0.00011633
0.000690425,0.498108,0.00011633
0.000690435,0.496701,0.00011633
0.000690445,0.499516,0.00011633
0.000690455,0.498812,0.00011633
0.000690465,0.498812,0.00011633
0.000690475,0.500219,0.00011633
0.000690485,0.499516,0.00011633
0.000690495,0.498812,0.00011633
0.000690505,0.497405,0.00011633
0.000690515,0.499516,0.00011633
0.000690525,0.498812,0.00011633
0.000690535,0.497405,0.00011633
0.000690545,0.500219,0.00011633
0.000690555,0.499516,0.00011633
0.000690565,0.499516,0.00011633
0.000690575,0.498812,0.00011633
0.000690585,0.497405,0.00011633
0.000690595,0.499516,0.00011633
0.000690605,0.500923,0.00011633
0.000690615,0.496701,0.00011633
0.000690625,0.498108,0.00011633
0.000690635,0.497405,0.00011633
0.000690645,0.498108,0.00011633
0.000690655,0.498108,0.00011633
0.000690665,0.500923,0.00011633
0.000690675,0.499516,0.00011633
0.000690685,0.497405,0.00011633
0.000690695,0.498108,0.00011633
0.000690705,0.503034,0.00011633
0.000690715,0.499516,0.00011633
0.000690725,0.497405,0.00011633
0.000690735,0.500219,0.00011633
0.000690745,0.497405,0.00011633
0.000690755,0.498108,0.00011633
0.000690765,0.495998,0.00011633
0.000690775,0.499516,0.00011633
0.000690785,0.499516,0.00011633
0.000690795,0.499516,0.00011633
0.000690805,0.497405,0.00011633
0.000690815,0.495998,0.00011633
0.000690825,0.498812,0.00011633
0.000690835,0.500923,0.00011633
0.000690845,0.498108,0.00011633
0.000690855,0.498812,0.00011633
0.000690865,0.498812,0.00011633
0.000690875,0.498108,0.00011633
0.000690885,0.498812,0.00011633
0.000690895,0.496701,0.00011633
0.000690905,0.499516,0.00011633
0.000690915,0.499516,0.00011633
0.000690925,0.499516,0.00011633
0.000690935,0.500219,0.00011633
0.000690945,0.498812,0.00011633
0.000690955,0.498812,0.00011633
0.000690965,0.498812,0.00011633
0.000690975,0.499516,0.00011633
0.000690985,0.498812,0.00011633
0.000690995,0.498812,0.00011633
0.000691005,0.500923,0.00011633
0.000691015,0.498108,0.00011633
0.000691025,0.498108,0.00011633
0.000691035,0.501626,0.00011633
0.000691045,0.498108,0.00011633
0.000691055,0.500219,0.00011633
0.000691065,0.497405,0.00011633
0.000691075,0.500923,0.00011633
0.000691085,0.499516,0.00011633
0.000691095,0.498108,0.00011633
0.000691105,0.500219,0.00011633
0.000691115,0.497405,0.00011633
0.000691125,0.500923,0.00011633
0.000691135,0.498812,0.00011633
0.000691145,0.499516,0.00011633
0.000691155,0.499516,0.00011633
0.000691165,0.496701,0.00011633
0.000691175,0.495998,0.00011633
0.000691185,0.500923,0.00011633
0.000691195,0.496701,0.00011633
0.000691205,0.498108,0.00011633
0.000691215,0.500923,0.00011633
0.000691225,0.498812,0.00011633
0.000691235,0.499516,0.00011633
0.000691245,0.497405,0.00011633
0.000691255,0.498108,0.00011633
0.000691265,0.495294,0.00011633
0.000691275,0.498812,0.00011633
0.000691285,0.495998,0.00011633
0.000691295,0.498108,0.00011633
0.000691305,0.497405,0.00011633
0.000691315,0.500219,0.00011633
0.000691325,0.498108,0.00011633
0.000691335,0.495294,0.00011633
0.000691345,0.497405,0.00011633
0.000691355,0.499516,0.00011633
0.000691365,0.499516,0.00011633
0.000691375,0.496701,0.00011633
0.000691385,0.498812,0.00011633
0.000691395,0.498108,0.00011633
0.000691405,0.498812,0.00011633
0.000691415,0.498812,0.00011633
0.000691425,0.498812,0.00011633
0.000691435,0.500219,0.00011633
0.000691445,0.500923,0.00011633
0.000691455,0.495998,0.00011633
0.000691465,0.500923,0.00011633
0.000691475,0.498812,0.00011633
0.000691485,0.500219,0.00011633
0.000691495,0.498812,0.00011633
0.000691505,0.497405,0.00011633
0.000691515,0.497405,0.00011633
0.000691525,0.497405,0.00011633
0.000691535,0.497405,0.00011633
0.000691545,0.500219,0.00011633
0.000691555,0.497405,0.00011633
0.000691565,0.501626,0.00011633
0.000691575,0.498108,0.00011633
0.000691585,0.499516,0.00011633
0.000691595,0.500219,0.00011633
0.000691605,0.500923,0.00011633
0.000691615,0.499516,0.00011633
0.000691625,0.500219,0.00011633
0.000691635,0.496701,0.00011633
0.000691645,0.498812,0.00011633
0.000691655,0.498812,0.00011633
0.000691665,0.496701,0.00011633
0.000691675,0.501626,0.00011633
0.000691685,0.498108,0.00011633
0.000691695,0.497405,0.00011633
0.000691705,0.498812,0.00011633
0.000691715,0.500219,0.00011633
0.000691725,0.498812,0.00011633
0.000691735,0.498108,0.00011633
0.000691745,0.497405,0.00011633
0.000691755,0.498108,0.00011633
0.000691765,0.498108,0.00011633
0.000691775,0.499516,0.00011633
0.000691785,0.496701,0.00011633
0.000691795,0.495998,0.00011633
0.000691805,0.497405,0.00011633
0.000691815,0.50233,0.00011633
0.000691825,0.499516,0.00011633
0.000691835,0.498108,0.00011633
0.000691845,0.498108,0.00011633
0.000691855,0.50233,0.00011633
0.000691865,0.498108,0.00011633
0.000691875,0.497405,0.00011633
0.000691885,0.498812,0.00011633
0.000691895,0.498812,0.00011633
0.000691905,0.500219,0.00011633
0.000691915,0.498108,0.00011633
0.000691925,0.498108,0.00011633
0.000691935,0.499516,0.00011633
0.000691945,0.498812,0.00011633
0.000691955,0.498108,0.00011633
0.000691965,0.499516,0.00011633
0.000691975,0.497405,0.00011633
0.000691985,0.498812,0.00011633
0.000691995,0.498108,0.00011633
0.000692005,0.498108,0.00011633
0.000692015,0.501626,0.00011633
0.000692025,0.499516,0.00011633
0.000692035,0.496701,0.00011633
0.000692045,0.498812,0.00011633
0.000692055,0.497405,0.00011633
0.000692065,0.499516,0.00011633
0.000692075,0.50233,0.00011633
0.000692085,0.499516,0.00011633
0.000692095,0.500219,0.00011633
0.000692105,0.498108,0.00011633
0.000692115,0.499516,0.00011633
0.000692125,0.498108,0.00011633
0.000692135,0.499516,0.00011633
0.000692145,0.500923,0.00011633
0.000692155,0.501626,0.00011633
0.000692165,0.500219,0.00011633
0.000692175,0.498812,0.00011633
0.000692185,0.498108,0.00011633
0.000692195,0.496701,0.00011633
0.000692205,0.500219,0.00011633
0.000692215,0.497405,0.00011633
0.000692225,0.497405,0.00011633
0.000692235,0.498812,0.00011633
0.000692245,0.501626,0.00011633
0.000692255,0.500923,0.00011633
0.000692265,0.499516,0.00011633
0.000692275,0.498812,0.00011633
0.000692285,0.50233,0.00011633
0.000692295,0.499516,0.00011633
0.000692305,0.500219,0.00011633
0.000692315,0.500923,0.00011633
0.000692325,0.498812,0.00011633
0.000692335,0.498108,0.00011633
0.000692345,0.497405,0.00011633
0.000692355,0.497405,0.00011633
0.000692365,0.498108,0.00011633
0.000692375,0.497405,0.00011633
0.000692385,0.499516,0.00011633
0.000692395,0.499516,0.00011633
0.000692405,0.498108,0.00011633
0.000692415,0.49459,0.00011633
0.000692425,0.500923,0.00011633
0.000692435,0.497405,0.00011633
0.000692445,0.500219,0.00011633
0.000692455,0.498812,0.00011633
0.000692465,0.500219,0.00011633
0.000692475,0.495998,0.00011633
0.000692485,0.497405,0.00011633
0.000692495,0.498812,0.00011633
0.000692505,0.498108,0.00011633
0.000692515,0.49459,0.00011633
0.000692525,0.498812,0.00011633
0.000692535,0.498108,0.00011633
0.000692545,0.498108,0.00011633
0.000692555,0.498108,0.00011633
0.000692565,0.499516,0.00011633
0.000692575,0.498812,0.00011633
0.000692585,0.500219,0.00011633
0.000692595,0.495998,0.00011633
0.000692605,0.503034,0.00011633
0.000692615,0.498108,0.00011633
0.000692625,0.498108,0.00011633
0.000692635,0.501626,0.00011633
0.000692645,0.498812,0.00011633
0.000692655,0.500923,0.00011633
0.000692665,0.497405,0.00011633
0.000692675,0.497405,0.00011633
0.000692685,0.495998,0.00011633
0.000692695,0.498812,0.00011633
0.000692705,0.498812,0.00011633
0.000692715,0.498812,0.00011633
0.000692725,0.500219,0.00011633
0.000692735,0.497405,0.00011633
0.000692745,0.495294,0.00011633
0.000692755,0.500219,0.00011633
0.000692765,0.495294,0.00011633
0.000692775,0.500219,0.00011633
0.000692785,0.498812,0.00011633
0.000692795,0.500923,0.00011633
0.000692805,0.499516,0.00011633
0.000692815,0.498812,0.00011633
0.000692825,0.498812,0.00011633
0.000692835,0.498812,0.00011633
0.000692845,0.498108,0.00011633
0.000692855,0.498812,0.00011633
0.000692865,0.495998,0.00011633
0.000692875,0.498108,0.00011633
0.000692885,0.498108,0.00011633
0.000692895,0.495294,0.00011633
0.000692905,0.498108,0.00011633
0.000692915,0.496701,0.00011633
0.000692925,0.500923,0.00011633
0.000692935,0.496701,0.00011633
0.000692945,0.496701,0.00011633
0.000692955,0.498108,0.00011633
0.000692965,0.495998,0.00011633
0.000692975,0.495998,0.00011633
0.000692985,0.500219,0.00011633
0.000692995,0.498812,0.00011633
0.000693005,0.498108,0.00011633
0.000693015,0.500219,0.00011633
0.000693025,0.495294,0.00011633
0.000693035,0.497405,0.00011633
0.000693045,0.497405,0.00011633
0.000693055,0.498108,0.00011633
0.000693065,0.498812,0.00011633
0.000693075,0.498812,0.00011633
0.000693085,0.500219,0.00011633
0.000693095,0.499516,0.00011633
0.000693105,0.501626,0.00011633
0.000693115,0.496701,0.00011633
0.000693125,0.499516,0.00011633
0.000693135,0.501626,0.00011633
0.000693145,0.499516,0.00011633
0.000693155,0.498108,0.00011633
0.000693165,0.495294,0.00011633
0.000693175,0.496701,0.00011633
0.000693185,0.498108,0.00011633
0.000693195,0.500923,0.00011633
0.000693205,0.495998,0.00011633
0.000693215,0.500219,0.00011633
0.000693225,0.497405,0.00011633
0.000693235,0.500923,0.00011633
0.000693245,0.500219,0.00011633
0.000693255,0.501626,0.00011633
0.000693265,0.50233,0.00011633
0.000693275,0.495294,0.00011633
0.000693285,0.499516,0.00011633
0.000693295,0.500219,0.00011633
0.000693305,0.500923,0.00011633
0.000693315,0.498108,0.00011633
0.000693325,0.500219,0.00011633
0.000693335,0.497405,0.00011633
0.000693345,0.500219,0.00011633
0.000693355,0.500923,0.00011633
0.000693365,0.498108,0.00011633
0.000693375,0.496701,0.00011633
0.000693385,0.500923,0.00011633
0.000693395,0.497405,0.00011633
0.000693405,0.500219,0.00011633
0.000693415,0.499516,0.00011633
0.000693425,0.499516,0.00011633
0.000693435,0.500923,0.00011633
0.000693445,0.498812,0.00011633
0.000693455,0.498812,0.00011633
0.000693465,0.499516,0.00011633
0.000693475,0.50233,0.00011633
0.000693485,0.503034,0.00011633
0.000693495,0.498812,0.00011633
0.000693505,0.497405,0.00011633
0.000693515,0.500923,0.00011633
0.000693525,0.498812,0.00011633
0.000693535,0.498812,0.00011633
0.000693545,0.500219,0.00011633
0.000693555,0.498108,0.00011633
0.000693565,0.498812,0.00011633
0.000693575,0.498108,0.00011633
0.000693585,0.499516,0.00011633
0.000693595,0.500923,0.00011633
0.000693605,0.499516,0.00011633
0.000693615,0.498812,0.00011633
0.000693625,0.498108,0.00011633
0.000693635,0.495998,0.00011633
0.000693645,0.500923,0.00011633
0.000693655,0.501626,0.00011633
0.000693665,0.50233,0.00011633
0.000693675,0.498812,0.00011633
0.000693685,0.503034,0.00011633
0.000693695,0.498108,0.00011633
0.000693705,0.498812,0.00011633
0.000693715,0.498108,0.00011633
0.000693725,0.498812,0.00011633
0.000693735,0.498812,0.00011633
0.000693745,0.499516,0.00011633
0.000693755,0.497405,0.00011633
0.000693765,0.498812,0.00011633
0.000693775,0.496701,0.00011633
0.000693785,0.498812,0.00011633
0.000693795,0.50233,0.00011633
0.000693805,0.498108,0.00011633
0.000693815,0.500219,0.00011633
0.000693825,0.500219,0.00011633
0.000693835,0.498108,0.00011633
0.000693845,0.496701,0.00011633
0.000693855,0.498812,0.00011633
0.000693865,0.497405,0.00011633
0.000693875,0.498108,0.00011633
0.000693885,0.499516,0.00011633
0.000693895,0.498108,0.00011633
0.000693905,0.499516,0.00011633
0.000693915,0.497405,0.00011633
0.000693925,0.498108,0.00011633
0.000693935,0.499516,0.00011633
0.000693945,0.500219,0.00011633
0.000693955,0.500219,0.00011633
0.000693965,0.501626,0.00011633
0.000693975,0.498108,0.00011633
0.000693985,0.498812,0.00011633
0.000693995,0.498108,0.00011633
0.000694005,0.497405,0.00011633
0.000694015,0.498108,0.00011633
0.000694025,0.496701,0.00011633
0.000694035,0.496701,0.00011633
0.000694045,0.501626,0.00011633
0.000694055,0.499516,0.00011633
0.000694065,0.496701,0.00011633
0.000694075,0.498108,0.00011633
0.000694085,0.498812,0.00011633
0.000694095,0.498812,0.00011633
0.000694105,0.500219,0.00011633
0.000694115,0.499516,0.00011633
0.000694125,0.498812,0.00011633
0.000694135,0.498812,0.00011633
0.000694145,0.499516,0.00011633
0.000694155,0.499516,0.00011633
0.000694165,0.498812,0.00011633
0.000694175,0.498812,0.00011633
0.000694185,0.498812,0.00011633
0.000694195,0.500923,0.00011633
0.000694205,0.497405,0.00011633
0.000694215,0.497405,0.00011633
0.000694225,0.497405,0.00011633
0.000694235,0.500219,0.00011633
0.000694245,0.498812,0.00011633
0.000694255,0.498812,0.00011633
0.000694265,0.498812,0.00011633
0.000694275,0.500923,0.00011633
0.000694285,0.498812,0.00011633
0.000694295,0.501626,0.00011633
0.000694305,0.499516,0.00011633
0.000694315,0.500923,0.00011633
0.000694325,0.500923,0.00011633
0.000694335,0.500219,0.00011633
0.000694345,0.497405,0.00011633
0.000694355,0.498812,0.00011633
0.000694365,0.499516,0.00011633
0.000694375,0.501626,0.00011633
0.000694385,0.499516,0.00011633
0.000694395,0.498812,0.00011633
0.000694405,0.498812,0.00011633
0.000694415,0.500219,0.00011633
0.000694425,0.498812,0.00011633
0.000694435,0.499516,0.00011633
0.000694445,0.498108,0.00011633
0.000694455,0.499516,0.00011633
0.000694465,0.498812,0.00011633
0.000694475,0.495998,0.00011633
0.000694485,0.498108,0.00011633
0.000694495,0.500219,0.00011633
0.000694505,0.499516,0.00011633
0.000694515,0.500219,0.00011633
0.000694525,0.495998,0.00011633
0.000694535,0.500219,0.00011633
0.000694545,0.503737,0.00011633
0.000694555,0.500219,0.00011633
0.000694565,0.499516,0.00011633
0.000694575,0.500219,0.00011633
0.000694585,0.499516,0.00011633
0.000694595,0.498108,0.00011633
0.000694605,0.497405,0.00011633
0.000694615,0.498108,0.00011633
0.000694625,0.500923,0.00011633
0.000694635,0.498812,0.00011633
0.000694645,0.499516,0.00011633
0.000694655,0.498812,0.00011633
0.000694665,0.503737,0.00011633
0.000694675,0.498812,0.00011633
0.000694685,0.500923,0.00011633
0.000694695,0.499516,0.00011633
0.000694705,0.499516,0.00011633
0.000694715,0.500219,0.00011633
0.000694725,0.499516,0.00011633
0.000694735,0.498108,0.00011633
0.000694745,0.49459,0.00011633
0.000694755,0.496701,0.00011633
0.000694765,0.500219,0.00011633
0.000694775,0.49248,0.00011633
0.000694785,0.498108,0.00011633
0.000694795,0.501626,0.00011633
0.000694805,0.499516,0.00011633
0.000694815,0.500923,0.00011633
0.000694825,0.500923,0.00011633
0.000694835,0.500219,0.00011633
0.000694845,0.501626,0.00011633
0.000694855,0.500219,0.00011633
0.000694865,0.498108,0.00011633
0.000694875,0.500923,0.00011633
0.000694885,0.500923,0.00011633
0.000694895,0.496701,0.00011633
0.000694905,0.498812,0.00011633
0.000694915,0.500219,0.00011633
0.000694925,0.50233,0.00011633
0.000694935,0.50233,0.00011633
0.000694945,0.496701,0.00011633
0.000694955,0.501626,0.00011633
0.000694965,0.498108,0.00011633
0.000694975,0.499516,0.00011633
0.000694985,0.499516,0.00011633
0.000694995,0.500219,0.00011633
0.000695005,0.500219,0.00011633
0.000695015,0.500219,0.00011633
0.000695025,0.499516,0.00011633
0.000695035,0.50233,0.00011633
0.000695045,0.500923,0.00011633
0.000695055,0.498812,0.00011633
0.000695065,0.497405,0.00011633
0.000695075,0.498812,0.00011633
0.000695085,0.497405,0.00011633
0.000695095,0.500923,0.00011633
0.000695105,0.500923,0.00011633
0.000695115,0.498108,0.00011633
0.000695125,0.499516,0.00011633
0.000695135,0.498812,0.00011633
0.000695145,0.498108,0.00011633
0.000695155,0.500219,0.00011633
0.000695165,0.500219,0.00011633
0.000695175,0.498812,0.00011633
0.000695185,0.500923,0.00011633
0.000695195,0.495998,0.00011633
0.000695205,0.499516,0.00011633
0.000695215,0.499516,0.00011633
0.000695225,0.500923,0.00011633
0.000695235,0.501626,0.00011633
0.000695245,0.500219,0.00011633
0.000695255,0.500923,0.00011633
0.000695265,0.501626,0.00011633
0.000695275,0.500923,0.00011633
0.000695285,0.500219,0.00011633
0.000695295,0.503034,0.00011633
0.000695305,0.498812,0.00011633
0.000695315,0.498812,0.00011633
0.000695325,0.499516,0.00011633
0.000695335,0.498108,0.00011633
0.000695345,0.498812,0.00011633
0.000695355,0.500219,0.00011633
0.000695365,0.498812,0.00011633
0.000695375,0.498108,0.00011633
0.000695385,0.499516,0.00011633
0.000695395,0.497405,0.00011633
0.000695405,0.498812,0.00011633
0.000695415,0.500219,0.00011633
0.000695425,0.498812,0.00011633
0.000695435,0.495998,0.00011633
0.000695445,0.498812,0.00011633
0.000695455,0.498812,0.00011633
0.000695465,0.500923,0.00011633
0.000695475,0.498108,0.00011633
0.000695485,0.497405,0.00011633
0.000695495,0.500219,0.00011633
0.000695505,0.501626,0.00011633
0.000695515,0.495998,0.00011633
0.000695525,0.501626,0.00011633
0.000695535,0.498108,0.00011633
0.000695545,0.500219,0.00011633
0.000695555,0.500219,0.00011633
0.000695565,0.498108,0.00011633
0.000695575,0.501626,0.00011633
0.000695585,0.500219,0.00011633
0.000695595,0.499516,0.00011633
0.000695605,0.499516,0.00011633
0.000695615,0.498108,0.00011633
0.000695625,0.498108,0.00011633
0.000695635,0.498108,0.00011633
0.000695645,0.498812,0.00011633
0.000695655,0.497405,0.00011633
0.000695665,0.498812,0.00011633
0.000695675,0.497405,0.00011633
0.000695685,0.500923,0.00011633
0.000695695,0.500219,0.00011633
0.000695705,0.501626,0.00011633
0.000695715,0.49459,0.00011633
0.000695725,0.499516,0.00011633
0.000695735,0.498108,0.00011633
0.000695745,0.50233,0.00011633
0.000695755,0.498108,0.00011633
0.000695765,0.499516,0.00011633
0.000695775,0.498108,0.00011633
0.000695785,0.499516,0.00011633
0.000695795,0.498812,0.00011633
0.000695805,0.500219,0.00011633
0.000695815,0.499516,0.00011633
0.000695825,0.498812,0.00011633
0.000695835,0.498812,0.00011633
0.000695845,0.50233,0.00011633
0.000695855,0.500923,0.00011633
0.000695865,0.500219,0.00011633
0.000695875,0.501626,0.00011633
0.000695885,0.498812,0.00011633
0.000695895,0.499516,0.00011633
0.000695905,0.498108,0.00011633
0.000695915,0.499516,0.00011633
0.000695925,0.500923,0.00011633
0.000695935,0.496701,0.00011633
0.000695945,0.496701,0.00011633
0.000695955,0.499516,0.00011633
0.000695965,0.497405,0.00011633
0.000695975,0.500219,0.00011633
0.000695985,0.500923,0.00011633
0.000695995,0.497405,0.00011633
0.000696005,0.496701,0.00011633
0.000696015,0.499516,0.00011633
0.000696025,0.498108,0.00011633
0.000696035,0.495998,0.00011633
0.000696045,0.497405,0.00011633
0.000696055,0.499516,0.00011633
0.000696065,0.498108,0.00011633
0.000696075,0.498812,0.00011633
0.000696085,0.495998,0.00011633
0.000696095,0.497405,0.00011633
0.000696105,0.500219,0.00011633
0.000696115,0.499516,0.00011633
0.000696125,0.498108,0.00011633
0.000696135,0.498108,0.00011633
0.000696145,0.495294,0.00011633
0.000696155,0.498812,0.00011633
0.000696165,0.497405,0.00011633
0.000696175,0.498108,0.00011633
0.000696185,0.498812,0.00011633
0.000696195,0.499516,0.00011633
0.000696205,0.500219,0.00011633
0.000696215,0.497405,0.00011633
0.000696225,0.498108,0.00011633
0.000696235,0.498108,0.00011633
0.000696245,0.499516,0.00011633
0.000696255,0.498812,0.00011633
0.000696265,0.498812,0.00011633
0.000696275,0.500219,0.00011633
0.000696285,0.498812,0.00011633
0.000696295,0.500219,0.00011633
0.000696305,0.499516,0.00011633
0.000696315,0.499516,0.00011633
0.000696325,0.500923,0.00011633
0.000696335,0.500923,0.00011633
0.000696345,0.500219,0.00011633
0.000696355,0.499516,0.00011633
0.000696365,0.499516,0.00011633
0.000696375,0.496701,0.00011633
0.000696385,0.499516,0.00011633
0.000696395,0.500923,0.00011633
0.000696405,0.499516,0.00011633
0.000696415,0.50233,0.00011633
0.000696425,0.498812,0.00011633
0.000696435,0.497405,0.00011633
0.000696445,0.500219,0.00011633
0.000696455,0.500219,0.00011633
0.000696465,0.498812,0.00011633
0.000696475,0.498812,0.00011633
0.000696485,0.500923,0.00011633
0.000696495,0.500923,0.00011633
0.000696505,0.500219,0.00011633
0.000696515,0.499516,0.00011633
0.000696525,0.499516,0.00011633
0.000696535,0.499516,0.00011633
0.000696545,0.498108,0.00011633
0.000696555,0.500219,0.00011633
0.000696565,0.497405,0.00011633
0.000696575,0.498108,0.00011633
0.000696585,0.496701,0.00011633
0.000696595,0.498812,0.00011633
0.000696605,0.500219,0.00011633
0.000696615,0.498812,0.00011633
0.000696625,0.499516,0.00011633
0.000696635,0.50233,0.00011633
0.000696645,0.498108,0.00011633
0.000696655,0.499516,0.00011633
0.000696665,0.499516,0.00011633
0.000696675,0.497405,0.00011633
0.000696685,0.501626,0.00011633
0.000696695,0.500219,0.00011633
0.000696705,0.498812,0.00011633
0.000696715,0.498812,0.00011633
0.000696725,0.499516,0.00011633
0.000696735,0.497405,0.00011633
0.000696745,0.498812,0.00011633
0.000696755,0.500923,0.00011633
0.000696765,0.497405,0.00011633
0.000696775,0.500923,0.00011633
0.000696785,0.499516,0.00011633
0.000696795,0.500219,0.00011633
0.000696805,0.498812,0.00011633
0.000696815,0.499516,0.00011633
0.000696825,0.500219,0.00011633
0.000696835,0.498108,0.00011633
0.000696845,0.498108,0.00011633
0.000696855,0.496701,0.00011633
0.000696865,0.496701,0.00011633
0.000696875,0.498812,0.00011633
0.000696885,0.497405,0.00011633
0.000696895,0.500923,0.00011633
0.000696905,0.500923,0.00011633
0.000696915,0.496701,0.00011633
0.000696925,0.499516,0.00011633
0.000696935,0.497405,0.00011633
0.000696945,0.500219,0.00011633
0.000696955,0.498108,0.00011633
0.000696965,0.498108,0.00011633
0.000696975,0.498108,0.00011633
0.000696985,0.501626,0.00011633
0.000696995,0.498812,0.00011633
0.000697005,0.497405,0.00011633
0.000697015,0.501626,0.00011633
0.000697025,0.49459,0.00011633
0.000697035,0.498812,0.00011633
0.000697045,0.499516,0.00011633
0.000697055,0.497405,0.00011633
0.000697065,0.499516,0.00011633
0.000697075,0.498108,0.00011633
