i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00185075,2.6969,-6.64923e-07
0.00185085,2.6964,-2.96293e-07
0.00185095,2.69711,-4.47286e-08
0.00185105,2.69767,1.86392e-07
0.00185115,2.6969,3.17805e-07
0.00185125,2.69753,3.49439e-07
0.00185135,2.69753,3.70743e-07
0.00185145,2.69816,2.95783e-07
0.00185155,2.69781,3.03315e-07
0.00185165,2.69704,2.13722e-07
0.00185175,2.69781,1.33812e-07
0.00185185,2.69669,1.1509e-07
0.00185195,2.69718,9.0271e-08
0.00185205,2.69669,7.9009e-08
0.00185215,2.69683,6.88231e-08
0.00185225,2.69662,3.48939e-08
0.00185235,2.69655,6.55973e-09
0.00185245,2.69676,6.34454e-09
0.00185255,2.69584,6.55973e-09
0.00185265,2.69662,2.34167e-08
0.00185275,2.6969,6.1076e-08
0.00185285,2.69655,4.24975e-08
0.00185295,2.69774,7.9009e-08
0.00185305,2.69739,4.9312e-08
0.00185315,2.69788,1.21548e-08
0.00185325,2.69746,4.2354e-08
0.00185335,2.69697,9.83767e-08
0.00185345,2.69683,1.05048e-07
0.00185355,2.69669,2.16089e-07
0.00185365,2.69718,1.82662e-07
0.00185375,2.69837,1.37255e-07
0.00185385,2.6976,1.41488e-07
0.00185395,2.69739,1.04761e-07
0.00185405,2.6976,8.74734e-08
0.00185415,2.69788,6.73885e-08
0.00185425,2.69739,7.0186e-08
0.00185435,2.69662,6.73885e-08
0.00185445,2.69739,8.6254e-08
0.00185455,2.69852,8.42455e-08
0.00185465,2.69852,4.75187e-08
0.00185475,2.6976,1.66739e-08
0.00185485,2.69753,4.6947e-09
0.00185495,2.69767,2.86532e-08
0.00185505,2.69767,6.73167e-08
0.00185515,2.69725,8.48911e-08
0.00185525,2.6969,1.4364e-07
0.00185535,2.69676,1.33023e-07
0.00185545,2.69739,8.08023e-08
0.00185555,2.69725,7.76461e-08
0.00185565,2.69753,5.80633e-08
0.00185575,2.69795,2.68599e-08
0.00185585,2.69753,1.70326e-08
0.00185595,2.69711,4.83816e-09
0.00185605,2.69669,1.61022e-09
0.00185615,2.69859,3.6185e-08
0.00185625,2.69753,7.72875e-08
0.00185635,2.69823,1.08276e-07
0.00185645,2.69753,1.33812e-07
0.00185655,2.69753,1.12077e-07
0.00185665,2.69732,8.60388e-08
0.00185675,2.69788,2.87249e-08
0.00185685,2.69788,2.7362e-08
0.00185695,2.69725,8.08741e-08
0.00185705,2.69788,5.15357e-08
0.00185715,2.69837,1.29078e-07
0.00185725,2.69859,1.11719e-07
0.00185735,2.6976,6.17934e-08
0.00185745,2.69704,6.15782e-08
0.00185755,2.69767,-3.69794e-09
0.00185765,2.69802,2.59274e-08
0.00185775,2.6983,1.96888e-09
0.00185785,2.69774,7.58528e-08
0.00185795,2.69802,7.50638e-08
0.00185805,2.69823,7.47768e-08
0.00185815,2.69823,8.78321e-08
0.00185825,2.69816,1.39623e-07
0.00185835,2.69732,9.04144e-08
0.00185845,2.69795,1.37901e-07
0.00185855,2.69746,1.54471e-07
0.00185865,2.69845,1.83881e-07
0.00185875,2.69859,1.35892e-07
0.00185885,2.69816,8.92667e-08
0.00185895,2.69802,7.28401e-08
0.00185905,2.69718,3.66154e-08
0.00185915,2.6964,5.39746e-08
0.00185925,2.69718,5.16791e-08
0.00185935,2.69788,6.73167e-08
0.00185945,2.69767,4.79491e-08
0.00185955,2.69837,3.37462e-08
0.00185965,2.69837,5.11053e-08
0.00185975,2.69816,9.57226e-08
0.00185985,2.69795,8.91232e-08
0.00185995,2.69837,1.33812e-07
0.00186005,2.69767,1.29939e-07
0.00186015,2.69753,2.69316e-08
0.00186025,2.6976,-1.99094e-08
0.00186035,2.69802,1.47372e-08
0.00186045,2.69746,1.24418e-08
0.00186055,2.69774,9.90223e-08
0.00186065,2.69823,1.07056e-07
0.00186075,2.69866,1.23483e-07
0.00186085,2.69845,1.00457e-07
0.00186095,2.6983,3.03747e-08
0.00186105,2.69767,-1.97637e-09
0.00186115,2.69802,-6.50288e-08
0.00186125,2.69767,-3.54035e-08
0.00186135,2.69915,4.15649e-08
0.00186145,2.69823,6.69581e-08
0.00186155,2.69823,5.26834e-08
0.00186165,2.69823,6.65277e-08
0.00186175,2.69795,7.76461e-08
0.00186185,2.69859,1.57125e-07
0.00186195,2.69816,2.2814e-07
0.00186205,2.6988,1.93995e-07
0.00186215,2.69711,1.43496e-07
0.00186225,2.69746,-2.66522e-08
0.00186235,2.6983,-1.10937e-07
0.00186245,2.69894,-9.37933e-08
0.00186255,2.69802,-4.15724e-08
0.00186265,2.69767,8.29543e-08
0.00186275,2.6983,9.14187e-08
0.00186285,2.69866,1.57627e-07
0.00186295,2.69767,2.12e-07
0.00186305,2.69746,2.02245e-07
0.00186315,2.69718,1.44429e-07
0.00186325,2.69746,5.72742e-08
0.00186335,2.69809,-4.20007e-09
0.00186345,2.69866,4.12063e-08
0.00186355,2.69894,1.43855e-07
0.00186365,2.69852,2.55326e-07
0.00186375,2.69823,3.53169e-07
0.00186385,2.69753,4.10985e-07
0.00186395,2.69802,3.0188e-07
0.00186405,2.69767,2.06692e-07
0.00186415,2.69802,1.48804e-07
0.00186425,2.69746,7.26966e-08
0.00186435,2.69837,8.10175e-08
0.00186445,2.69866,1.34888e-07
0.00186455,2.69788,2.26777e-07
0.00186465,2.69809,2.62284e-07
0.00186475,2.69725,3.97356e-07
0.00186485,2.69852,3.98145e-07
0.00186495,2.69809,3.25121e-07
0.00186505,2.6969,2.41697e-07
0.00186515,2.6983,1.15664e-07
0.00186525,2.69774,1.06913e-07
0.00186535,2.69788,1.56697e-08
0.00186545,2.69837,5.72742e-08
0.00186555,2.69739,1.30369e-07
0.00186565,2.69802,2.06046e-07
0.00186575,2.69795,2.78352e-07
0.00186585,2.69795,3.04965e-07
0.00186595,2.69852,1.65374e-07
0.00186605,2.6976,1.23196e-07
0.00186615,2.69802,1.96888e-09
0.00186625,2.69816,-6.76111e-08
0.00186635,2.69823,-4.29353e-08
0.00186645,2.6976,-3.12409e-09
0.00186655,2.69866,1.14732e-07
0.00186665,2.69936,1.94211e-07
0.00186675,2.69859,2.35887e-07
0.00186685,2.6976,1.92848e-07
0.00186695,2.6976,2.58052e-07
0.00186705,2.69788,2.78496e-07
0.00186715,2.69795,2.21971e-07
0.00186725,2.69718,1.37399e-07
0.00186735,2.69725,8.88363e-08
0.00186745,2.69739,9.04144e-08
0.00186755,2.69809,7.90808e-08
0.00186765,2.69809,1.54543e-07
0.00186775,2.69802,2.47077e-07
0.00186785,2.69816,2.22401e-07
0.00186795,2.69774,2.01886e-07
0.00186805,2.69753,1.52534e-07
0.00186815,2.69816,7.31987e-08
0.00186825,2.6976,-1.9479e-08
0.00186835,2.69725,-1.76139e-08
0.00186845,2.69781,9.71594e-09
0.00186855,2.69774,4.85229e-08
0.00186865,2.69774,1.04187e-07
0.00186875,2.69823,8.92667e-08
0.00186885,2.69662,4.35017e-08
0.00186895,2.69725,3.8337e-08
0.00186905,2.69739,7.66419e-08
0.00186915,2.69746,1.23985e-07
0.00186925,2.69753,1.46365e-07
0.00186935,2.69732,1.46867e-07
0.00186945,2.69802,1.1301e-07
0.00186955,2.69781,4.70166e-08
0.00186965,2.69823,4.65862e-08
0.00186975,2.69774,4.76622e-08
0.00186985,2.69739,1.0182e-07
0.00186995,2.69711,1.65016e-07
0.00187005,2.69725,1.83809e-07
0.00187015,2.6983,2.08414e-07
0.00187025,2.69655,1.90696e-07
0.00187035,2.69725,9.95961e-08
0.00187045,2.69767,3.75479e-08
0.00187055,2.69774,6.1363e-08
0.00187065,2.69788,5.87806e-08
0.00187075,2.69774,6.34432e-08
0.00187085,2.69781,1.05837e-07
0.00187095,2.69753,7.44899e-08
0.00187105,2.69676,7.11903e-08
0.00187115,2.69725,9.38576e-08
0.00187125,2.69732,1.53395e-07
0.00187135,2.69746,1.68028e-07
0.00187145,2.69774,1.16597e-07
0.00187155,2.69795,1.46654e-08
0.00187165,2.69732,1.39481e-08
0.00187175,2.69788,1.66022e-08
0.00187185,2.69795,4.98163e-09
0.00187195,2.69837,5.26856e-09
0.00187205,2.69915,6.43757e-08
0.00187215,2.6983,1.21905e-07
0.00187225,2.69795,7.37726e-08
0.00187235,2.69859,1.01533e-07
0.00187245,2.69788,9.76594e-08
0.00187255,2.69774,5.93545e-08
0.00187265,2.69718,2.2556e-08
0.00187275,2.69633,-6.56722e-09
0.00187285,2.6976,5.12488e-08
0.00187295,2.69774,5.8135e-08
0.00187305,2.69894,1.35749e-07
0.00187315,2.69866,1.70539e-07
0.00187325,2.69711,1.64872e-07
0.00187335,2.69711,1.00098e-07
0.00187345,2.69852,2.90118e-08
0.00187355,2.6983,-9.12827e-08
0.00187365,2.69739,-3.06692e-08
0.00187375,2.6983,6.09326e-08
0.00187385,2.69732,1.1136e-07
0.00187395,2.6976,1.19968e-07
0.00187405,2.69711,1.04904e-07
0.00187415,2.69732,1.33884e-07
0.00187425,2.69866,1.03254e-07
0.00187435,2.69788,9.88788e-08
0.00187445,2.69683,6.45909e-08
0.00187455,2.69697,7.49203e-08
0.00187465,2.69809,3.88391e-08
0.00187475,2.69718,3.38179e-08
0.00187485,2.69781,7.2051e-08
0.00187495,2.69697,1.00744e-07
0.00187505,2.6969,1.70324e-07
0.00187515,2.69746,1.82949e-07
0.00187525,2.6976,1.72834e-07
0.00187535,2.69739,1.67311e-07
0.00187545,2.6969,1.35749e-07
0.00187555,2.69845,5.98566e-08
0.00187565,2.69669,4.77339e-08
0.00187575,2.69753,1.69609e-08
0.00187585,2.69718,4.44342e-08
0.00187595,2.69676,9.43597e-08
0.00187605,2.69732,8.98406e-08
0.00187615,2.69746,9.9094e-08
0.00187625,2.69711,9.99548e-08
0.00187635,2.69781,9.54357e-08
0.00187645,2.69718,9.32837e-08
0.00187655,2.69746,6.69581e-08
0.00187665,2.69704,5.64852e-08
0.00187675,2.6976,8.14479e-08
0.00187685,2.69852,4.5295e-08
0.00187695,2.69648,4.7447e-08
0.00187705,2.69767,7.78613e-08
0.00187715,2.69802,9.07013e-08
0.00187725,2.6976,1.11145e-07
0.00187735,2.69767,1.2542e-07
0.00187745,2.69802,9.03427e-08
0.00187755,2.6976,6.58821e-08
0.00187765,2.69746,1.67457e-08
0.00187775,2.69795,4.2354e-08
0.00187785,2.69795,6.55952e-08
0.00187795,2.69781,3.58264e-08
0.00187805,2.69823,5.00293e-08
0.00187815,2.69781,3.3531e-08
0.00187825,2.69767,1.51676e-08
0.00187835,2.69739,6.02153e-08
0.00187845,2.69767,5.25399e-08
0.00187855,2.69795,6.35867e-08
0.00187865,2.69697,8.195e-08
0.00187875,2.69711,6.33715e-08
0.00187885,2.69795,8.84777e-08
0.00187895,2.6976,8.96971e-08
0.00187905,2.69725,8.53932e-08
0.00187915,2.69662,1.24774e-07
0.00187925,2.69774,1.24774e-07
0.00187935,2.69732,1.2377e-07
0.00187945,2.69767,8.97688e-08
0.00187955,2.69669,1.56697e-08
0.00187965,2.6976,-7.14108e-09
0.00187975,2.69795,7.67853e-08
0.00187985,2.6969,8.5967e-08
0.00187995,2.69788,1.62649e-07
0.00188005,2.69795,1.18964e-07
0.00188015,2.69718,9.15621e-08
0.00188025,2.69823,1.4945e-07
0.00188035,2.69739,1.48087e-07
0.00188045,2.69809,1.82877e-07
0.00188055,2.69809,1.07558e-07
0.00188065,2.69781,1.02178e-07
0.00188075,2.69788,1.22335e-07
0.00188085,2.69739,1.29293e-07
0.00188095,2.69746,1.47728e-07
0.00188105,2.69774,1.9916e-07
0.00188115,2.69816,1.13082e-07
0.00188125,2.6976,1.96721e-07
0.00188135,2.69908,1.70037e-07
0.00188145,2.69823,1.28648e-07
0.00188155,2.69837,1.24057e-07
0.00188165,2.69697,1.03039e-07
0.00188175,2.69795,1.14086e-07
0.00188185,2.69662,1.38188e-07
0.00188195,2.69753,1.45576e-07
0.00188205,2.69823,1.06769e-07
0.00188215,2.69859,1.59205e-07
0.00188225,2.69739,1.47226e-07
0.00188235,2.69662,1.45648e-07
0.00188245,2.69718,1.14086e-07
0.00188255,2.6976,1.30226e-07
0.00188265,2.69676,1.80366e-07
0.00188275,2.69669,1.59134e-07
0.00188285,2.69753,1.28791e-07
0.00188295,2.69669,1.48374e-07
0.00188305,2.69676,1.53108e-07
0.00188315,2.69802,1.91557e-07
0.00188325,2.69746,2.35815e-07
0.00188335,2.69788,2.03177e-07
0.00188345,2.69774,2.15658e-07
0.00188355,2.69626,2.49731e-07
0.00188365,2.69725,2.60993e-07
0.00188375,2.6983,2.9399e-07
0.00188385,2.69725,3.63713e-07
0.00188395,2.69648,4.10052e-07
0.00188405,2.69753,4.16221e-07
0.00188415,2.69683,4.0209e-07
0.00188425,2.69852,3.23472e-07
0.00188435,2.69788,2.323e-07
0.00188445,2.69683,2.33161e-07
0.00188455,2.69802,1.80295e-07
0.00188465,2.69732,1.38834e-07
0.00188475,2.6976,1.14229e-07
0.00188485,2.69704,7.46334e-08
0.00188495,2.6976,7.21945e-08
0.00188505,2.69746,3.66154e-08
0.00188515,2.69732,5.88523e-08
0.00188525,2.69655,5.10336e-08
0.00188535,2.69676,9.95244e-08
0.00188545,2.69711,1.70396e-07
0.00188555,2.69676,1.70396e-07
0.00188565,2.6976,1.67239e-07
0.00188575,2.69725,2.02029e-07
0.00188585,2.69753,2.29072e-07
0.00188595,2.69809,1.77282e-07
0.00188605,2.69816,1.35749e-07
0.00188615,2.69795,1.17744e-07
0.00188625,2.6983,1.50884e-07
0.00188635,2.69746,1.69176e-07
0.00188645,2.69774,1.14803e-07
0.00188655,2.69753,8.96254e-08
0.00188665,2.69781,1.21403e-07
0.00188675,2.69866,1.30871e-07
0.00188685,2.69873,9.95961e-08
0.00188695,2.69788,8.10893e-08
0.00188705,2.6969,8.00133e-08
0.00188715,2.69774,1.81801e-07
0.00188725,2.69704,4.4434e-07
0.00188735,2.69774,6.0918e-07
0.00188745,2.69809,5.58537e-07
0.00188755,2.69866,5.06101e-07
0.00188765,2.69753,4.22318e-07
0.00188775,2.69802,3.70097e-07
0.00188785,2.69746,3.56325e-07
0.00188795,2.69866,2.45212e-07
0.00188805,2.69774,1.73193e-07
0.00188815,2.69704,1.39481e-08
0.00188825,2.69746,3.8337e-08
0.00188835,2.69746,6.30128e-08
0.00188845,2.69718,1.5526e-07
0.00188855,2.69774,4.4104e-07
0.00188865,2.69816,6.49996e-07
0.00188875,2.69788,7.23736e-07
0.00188885,2.69767,7.80763e-07
0.00188895,2.69859,6.24889e-07
0.00188905,2.69887,4.42547e-07
0.00188915,2.69802,3.11851e-07
0.00188925,2.69739,2.76631e-07
0.00188935,2.69823,2.49946e-07
0.00188945,2.6976,4.06324e-08
0.00188955,2.69816,-1.16174e-07
0.00188965,2.69809,-7.72232e-08
0.00188975,2.69795,6.55973e-09
0.00188985,2.6983,9.28555e-09
0.00188995,2.69711,-5.25474e-08
0.00189005,2.69739,-1.10292e-07
0.00189015,2.69732,7.92264e-09
0.00189025,2.69788,1.26352e-07
0.00189035,2.69823,1.18103e-07
0.00189045,2.69746,9.04862e-08
0.00189055,2.69788,1.10141e-07
0.00189065,2.69823,1.30728e-07
0.00189075,2.69774,1.48661e-07
0.00189085,2.69767,9.67986e-08
0.00189095,2.69704,2.60708e-08
0.00189105,2.69788,4.60123e-08
0.00189115,2.6969,4.51515e-08
0.00189125,2.69739,7.55659e-08
0.00189135,2.69774,7.67136e-08
0.00189145,2.69662,7.85786e-08
0.00189155,2.69753,8.56801e-08
0.00189165,2.69718,1.21474e-07
0.00189175,2.6983,1.45074e-07
0.00189185,2.69894,1.55834e-07
0.00189195,2.69746,9.94526e-08
0.00189205,2.69725,7.77179e-08
0.00189215,2.69781,6.76754e-08
0.00189225,2.69753,7.69288e-08
0.00189235,2.69753,7.59246e-08
0.00189245,2.69823,9.29968e-08
0.00189255,2.69718,9.33554e-08
0.00189265,2.69648,9.8018e-08
0.00189275,2.69767,6.73167e-08
0.00189285,2.6969,5.98566e-08
0.00189295,2.69704,6.29411e-08
0.00189305,2.69809,2.11931e-08
0.00189315,2.69718,2.28429e-08
0.00189325,2.69739,7.87938e-08
0.00189335,2.69774,7.22662e-08
0.00189345,2.69676,1.07415e-07
0.00189355,2.69655,9.35706e-08
0.00189365,2.69788,6.05022e-08
0.00189375,2.6969,8.04437e-08
0.00189385,2.69767,1.22048e-07
0.00189395,2.69753,1.3826e-07
0.00189405,2.6976,1.60281e-07
0.00189415,2.69718,1.08132e-07
0.00189425,2.69781,5.0388e-08
0.00189435,2.69739,3.20246e-08
0.00189445,2.69718,5.48375e-09
0.00189455,2.69774,3.48221e-08
0.00189465,2.69767,5.51223e-08
0.00189475,2.69718,6.15782e-08
0.00189485,2.69781,8.48911e-08
0.00189495,2.69655,1.20111e-07
0.00189505,2.69802,3.18833e-09
0.00189515,2.69753,5.46202e-08
0.00189525,2.6988,3.58981e-08
0.00189535,2.69809,-2.74412e-08
0.00189545,2.69809,-4.15007e-08
0.00189555,2.69781,-6.9261e-08
0.00189565,2.69774,1.61718e-08
0.00189575,2.69795,2.55687e-08
0.00189585,2.69767,7.17641e-08
0.00189595,2.69753,9.46466e-08
0.00189605,2.69739,1.33956e-07
0.00189615,2.69718,1.23842e-07
0.00189625,2.69739,1.35677e-07
0.00189635,2.69802,5.41898e-08
0.00189645,2.69936,8.79038e-08
0.00189655,2.69767,3.8337e-08
0.00189665,2.69845,3.33875e-08
0.00189675,2.69788,1.00887e-07
0.00189685,2.69852,1.89548e-07
0.00189695,2.69802,2.83445e-07
0.00189705,2.69816,2.08629e-07
0.00189715,2.69816,1.31517e-07
0.00189725,2.69725,9.52922e-08
0.00189735,2.6976,6.01435e-08
0.00189745,2.69795,3.15225e-08
0.00189755,2.69823,3.47504e-08
0.00189765,2.69697,4.30713e-08
0.00189775,2.69788,7.9296e-08
0.00189785,2.69767,1.12293e-07
0.00189795,2.6964,1.09495e-07
0.00189805,2.69718,1.30656e-07
0.00189815,2.69739,1.08921e-07
0.00189825,2.69767,4.55102e-08
0.00189835,2.69795,2.72903e-08
0.00189845,2.69774,2.3345e-08
0.00189855,2.69781,4.69448e-08
0.00189865,2.69774,1.01102e-07
0.00189875,2.69732,8.97688e-08
0.00189885,2.69718,9.51487e-08
0.00189895,2.69809,1.20327e-07
0.00189905,2.69704,8.78321e-08
0.00189915,2.69746,1.1674e-07
0.00189925,2.69605,1.33956e-07
0.00189935,2.69859,8.99123e-08
0.00189945,2.6964,9.34272e-08
0.00189955,2.69732,4.69448e-08
0.00189965,2.69704,2.0404e-08
0.00189975,2.69732,7.56376e-08
0.00189985,2.6969,6.97556e-08
0.00189995,2.69697,6.95404e-08
0.00190005,2.69683,9.70138e-08
0.00190015,2.69697,9.71572e-08
0.00190025,2.69739,7.21228e-08
0.00190035,2.69767,1.30156e-08
0.00190045,2.69809,3.28854e-08
0.00190055,2.69767,4.27126e-08
0.00190065,2.69788,8.2813e-09
0.00190075,2.69746,2.54252e-08
0.00190085,2.69852,6.30128e-08
0.00190095,2.69823,6.09326e-08
0.00190105,2.69732,6.20086e-08
0.00190115,2.69725,6.93969e-08
0.00190125,2.6976,9.6153e-08
0.00190135,2.69781,6.70298e-08
0.00190145,2.69767,9.54357e-08
0.00190155,2.69852,1.35319e-07
0.00190165,2.69655,1.07774e-07
0.00190175,2.6969,8.75451e-08
0.00190185,2.69774,1.46867e-07
0.00190195,2.69711,1.47083e-07
0.00190205,2.69655,1.57842e-07
0.00190215,2.69788,1.78501e-07
0.00190225,2.69753,1.49378e-07
0.00190235,2.69725,1.33023e-07
0.00190245,2.69676,9.31402e-08
0.00190255,2.69718,9.84484e-08
0.00190265,2.69809,6.29411e-08
0.00190275,2.69774,1.28504e-07
0.00190285,2.69802,1.29724e-07
0.00190295,2.69739,8.31695e-08
0.00190305,2.69739,9.12035e-08
0.00190315,2.69837,7.27684e-08
0.00190325,2.69683,1.33167e-07
0.00190335,2.69697,1.03254e-07
0.00190345,2.69873,1.02824e-07
0.00190355,2.69816,6.69581e-08
0.00190365,2.69845,2.21256e-08
0.00190375,2.69746,6.78906e-08
0.00190385,2.69802,1.00744e-07
0.00190395,2.69725,7.5279e-08
0.00190405,2.69795,2.02747e-07
0.00190415,2.69718,2.16448e-07
0.00190425,2.69746,1.96219e-07
0.00190435,2.69711,1.53539e-07
0.00190445,2.69809,6.58821e-08
0.00190455,2.69711,4.41473e-08
0.00190465,2.69739,4.90968e-08
0.00190475,2.69859,1.39407e-07
0.00190485,2.69859,1.4285e-07
0.00190495,2.69732,1.80366e-07
0.00190505,2.69837,1.4988e-07
0.00190515,2.69697,9.9094e-08
0.00190525,2.69746,1.0971e-07
0.00190535,2.69739,1.08634e-07
0.00190545,2.69753,8.27391e-08
0.00190555,2.69704,9.62964e-08
0.00190565,2.69718,7.51355e-08
0.00190575,2.69711,5.91393e-08
0.00190585,2.69704,6.35867e-08
0.00190595,2.69725,1.01461e-07
0.00190605,2.69732,8.73299e-08
0.00190615,2.69746,2.54274e-09
0.00190625,2.69697,-6.53874e-08
0.00190635,2.69809,-1.15885e-08
0.00190645,2.69795,4.19953e-08
0.00190655,2.69753,7.37726e-08
0.00190665,2.69788,1.68817e-07
0.00190675,2.69901,1.96721e-07
0.00190685,2.69767,2.39043e-07
0.00190695,2.69718,1.93493e-07
0.00190705,2.69676,1.91843e-07
0.00190715,2.69683,1.76851e-07
0.00190725,2.69711,1.39049e-07
0.00190735,2.6976,1.18318e-07
0.00190745,2.6969,9.60095e-08
0.00190755,2.69746,9.01992e-08
0.00190765,2.69739,1.30154e-07
0.00190775,2.69746,1.64944e-07
0.00190785,2.69746,1.27428e-07
0.00190795,2.69725,7.22662e-08
0.00190805,2.69767,5.43332e-08
0.00190815,2.69774,9.52922e-08
0.00190825,2.69633,1.3331e-07
0.00190835,2.69767,1.59708e-07
0.00190845,2.69802,1.66163e-07
0.00190855,2.69711,1.20255e-07
0.00190865,2.69683,9.70138e-08
0.00190875,2.69711,1.53682e-07
0.00190885,2.69697,2.15443e-07
0.00190895,2.69711,1.73552e-07
0.00190905,2.69655,1.81944e-07
0.00190915,2.69704,3.30501e-07
0.00190925,2.69704,3.87313e-07
0.00190935,2.69626,3.33442e-07
0.00190945,2.69845,2.33735e-07
0.00190955,2.69591,1.77641e-07
0.00190965,2.69774,2.02962e-07
0.00190975,2.69859,2.38613e-07
0.00190985,2.69732,1.7886e-07
0.00190995,2.69845,1.07774e-07
0.00191005,2.69725,1.01318e-07
0.00191015,2.69669,1.69248e-07
0.00191025,2.69795,1.242e-07
0.00191035,2.69732,1.32665e-07
0.00191045,2.6976,1.06985e-07
0.00191055,2.69753,4.73752e-08
0.00191065,2.69767,9.60095e-08
0.00191075,2.69697,8.74734e-08
0.00191085,2.69725,1.26854e-07
0.00191095,2.69809,1.73265e-07
0.00191105,2.6976,1.64514e-07
0.00191115,2.69809,1.53825e-07
0.00191125,2.69781,1.61357e-07
0.00191135,2.69816,1.22048e-07
0.00191145,2.69767,1.49522e-07
0.00191155,2.69852,1.25778e-07
0.00191165,2.69739,1.28504e-07
0.00191175,2.69718,1.65876e-07
0.00191185,2.6988,1.41918e-07
0.00191195,2.69795,1.01605e-07
0.00191205,2.69774,7.09033e-08
0.00191215,2.69809,9.16339e-08
0.00191225,2.69809,1.17314e-07
0.00191235,2.69774,1.48302e-07
0.00191245,2.6976,1.38618e-07
0.00191255,2.69697,1.55977e-07
0.00191265,2.69767,1.92848e-07
0.00191275,2.69802,1.8632e-07
0.00191285,2.69753,2.10063e-07
0.00191295,2.69873,2.14009e-07
0.00191305,2.6976,2.02245e-07
0.00191315,2.69732,2.26562e-07
0.00191325,2.69683,2.53389e-07
0.00191335,2.69704,2.2979e-07
0.00191345,2.69753,2.49157e-07
0.00191355,2.69697,1.60497e-07
0.00191365,2.69809,8.80473e-08
0.00191375,2.69697,9.22794e-08
0.00191385,2.69767,1.46652e-07
0.00191395,2.69676,1.79506e-07
0.00191405,2.69767,1.57771e-07
0.00191415,2.69704,1.00313e-07
0.00191425,2.69781,7.65701e-08
0.00191435,2.69746,7.57094e-08
0.00191445,2.69753,1.09639e-07
0.00191455,2.69626,9.43597e-08
0.00191465,2.6976,8.21652e-08
0.00191475,2.69739,9.22794e-08
0.00191485,2.69753,1.40125e-07
0.00191495,2.69697,1.91987e-07
0.00191505,2.69697,1.61716e-07
0.00191515,2.69633,1.47083e-07
0.00191525,2.69725,1.31015e-07
0.00191535,2.69788,1.01102e-07
0.00191545,2.69816,1.27787e-07
0.00191555,2.69753,1.28217e-07
0.00191565,2.69781,1.48733e-07
0.00191575,2.69711,1.66594e-07
0.00191585,2.69683,1.3288e-07
0.00191595,2.6976,1.08706e-07
0.00191605,2.69795,9.20643e-08
0.00191615,2.69908,1.02178e-07
0.00191625,2.69802,1.17386e-07
0.00191635,2.69739,7.31987e-08
0.00191645,2.69795,8.86211e-08
0.00191655,2.69746,1.0763e-07
0.00191665,2.69753,9.14904e-08
0.00191675,2.69767,9.04862e-08
0.00191685,2.6983,7.13337e-08
0.00191695,2.69915,6.95404e-08
0.00191705,2.69809,6.40888e-08
0.00191715,2.69732,3.36744e-08
0.00191725,2.69746,5.86372e-08
0.00191735,2.69718,6.68146e-08
0.00191745,2.6976,2.2269e-08
0.00191755,2.69746,2.07627e-08
0.00191765,2.69746,3.14507e-08
0.00191775,2.69732,1.27213e-07
0.00191785,2.69781,1.07917e-07
0.00191795,2.69837,1.38188e-07
0.00191805,2.69739,1.73839e-07
0.00191815,2.69774,1.5318e-07
0.00191825,2.69746,1.54973e-07
0.00191835,2.69781,9.48618e-08
0.00191845,2.69816,1.1093e-07
0.00191855,2.69774,9.86636e-08
0.00191865,2.69767,7.80048e-08
0.00191875,2.69746,9.24946e-08
0.00191885,2.69718,8.07306e-08
0.00191895,2.69852,9.27816e-08
0.00191905,2.69802,1.29867e-07
0.00191915,2.6983,3.87674e-08
0.00191925,2.69704,5.83502e-08
0.00191935,2.6976,7.43465e-08
0.00191945,2.69739,4.47929e-08
0.00191955,2.69781,1.07702e-07
0.00191965,2.69788,1.19968e-07
0.00191975,2.69795,1.45002e-07
0.00191985,2.69922,1.34458e-07
0.00191995,2.6983,1.40555e-07
0.00192005,2.69732,9.81615e-08
0.00192015,2.69711,8.84059e-08
0.00192025,2.69816,5.94262e-08
0.00192035,2.6976,1.55262e-08
0.00192045,2.69725,2.42775e-08
0.00192055,2.69795,7.47051e-08
0.00192065,2.69809,1.10858e-07
0.00192075,2.69802,1.51315e-07
0.00192085,2.69753,1.60425e-07
0.00192095,2.69704,1.68817e-07
0.00192105,2.69725,1.18103e-07
0.00192115,2.69739,1.19538e-07
0.00192125,2.69837,6.70298e-08
0.00192135,2.69725,9.48618e-08
0.00192145,2.69823,1.23483e-07
0.00192155,2.69957,1.23483e-07
0.00192165,2.69823,9.60095e-08
0.00192175,2.69859,8.67561e-08
0.00192185,2.69816,7.72157e-08
0.00192195,2.69816,9.97396e-08
0.00192205,2.69774,8.56084e-08
0.00192215,2.69795,8.94819e-08
0.00192225,2.69816,8.8908e-08
0.00192235,2.69908,2.51383e-08
0.00192245,2.69894,1.9615e-08
0.00192255,2.69887,4.90968e-08
0.00192265,2.69852,6.6169e-08
0.00192275,2.69655,1.0763e-07
0.00192285,2.6976,1.13943e-07
0.00192295,2.6969,7.65701e-08
0.00192305,2.69718,4.92403e-08
0.00192315,2.69732,7.4992e-08
0.00192325,2.6976,6.47344e-08
0.00192335,2.69837,5.11053e-08
0.00192345,2.69718,3.79066e-08
0.00192355,2.69774,4.22105e-08
0.00192365,2.69746,4.62275e-08
0.00192375,2.69774,1.08993e-07
0.00192385,2.69697,1.77927e-07
