i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00163195,0.497616,-2.95932e-08
0.00163205,0.497757,-9.03502e-08
0.00163215,0.498601,-1.33389e-07
0.00163225,0.498953,-1.18326e-07
0.00163235,0.499234,-2.48589e-08
0.00163245,0.498319,6.87514e-08
0.00163255,0.498249,1.23626e-07
0.00163265,0.499305,9.59378e-08
0.00163275,0.499093,4.70166e-08
0.00163285,0.498179,3.18833e-09
0.00163295,0.498319,-5.28344e-08
0.00163305,0.499164,-1.1065e-07
0.00163315,0.499727,-7.68646e-08
0.00163325,0.498601,-2.12005e-08
0.00163335,0.498319,2.27712e-08
0.00163345,0.498319,1.9328e-08
0.00163355,0.499093,-4.63046e-09
0.00163365,0.498882,2.00453e-08
0.00163375,0.498038,5.28986e-08
0.00163385,0.498179,1.99736e-08
0.00163395,0.499305,2.77924e-08
0.00163405,0.498953,-7.78667e-09
0.00163415,0.497968,-3.31798e-08
0.00163425,0.498953,-1.17319e-08
0.00163435,0.499234,-1.51033e-08
0.00163445,0.499234,2.60708e-08
0.00163455,0.498812,5.43332e-08
0.00163465,0.49839,7.42052e-09
0.00163475,0.499023,-7.8584e-09
0.00163485,0.499445,-3.57621e-08
0.00163495,0.499093,-2.03398e-08
0.00163505,0.499023,2.26994e-08
0.00163515,0.499656,2.09779e-08
0.00163525,0.499445,1.40916e-08
0.00163535,0.498249,2.20538e-08
0.00163545,0.499305,4.02738e-08
0.00163555,0.498882,3.57546e-08
0.00163565,0.499234,5.24682e-08
0.00163575,0.499516,1.06195e-07
0.00163585,0.499234,1.13584e-07
0.00163595,0.499938,5.29703e-08
0.00163605,0.498812,3.65437e-08
0.00163615,0.498953,-4.90326e-08
0.00163625,0.498249,-4.29353e-08
0.00163635,0.498882,-7.23455e-08
0.00163645,0.498742,-1.91921e-08
0.00163655,0.499234,4.95272e-08
0.00163665,0.498671,3.43917e-08
0.00163675,0.498812,1.04043e-07
0.00163685,0.499938,4.56537e-08
0.00163695,0.499516,2.53535e-08
0.00163705,0.499305,1.10071e-08
0.00163715,0.499164,-5.38386e-08
0.00163725,0.498179,-7.21303e-08
0.00163735,0.499516,-2.56479e-08
0.00163745,0.498953,3.79783e-08
0.00163755,0.499164,4.98858e-08
0.00163765,0.499586,3.14507e-08
0.00163775,0.499797,1.22266e-08
0.00163785,0.499867,-3.20321e-08
0.00163795,0.499234,-2.19179e-08
0.00163805,0.499445,2.75794e-09
0.00163815,0.499586,-1.72553e-08
0.00163825,0.499938,2.39928e-09
0.00163835,0.500501,-5.82142e-08
0.00163845,0.499727,-4.25049e-08
0.00163855,0.498812,-1.53185e-08
0.00163865,0.500149,2.53535e-08
0.00163875,0.499938,1.8539e-08
0.00163885,0.50029,4.4219e-08
0.00163895,0.498812,-1.64662e-08
0.00163905,0.500501,-7.60038e-08
0.00163915,0.499797,-6.5244e-08
0.00163925,0.49839,-3.8488e-08
0.00163935,0.500149,-8.43225e-09
0.00163945,0.499938,1.39503e-09
0.00163955,0.498812,-1.83313e-08
0.00163965,0.500501,-9.79516e-09
0.00163975,0.499305,1.66022e-08
0.00163985,0.498882,3.48221e-08
0.00163995,0.499938,-1.58924e-08
0.00164005,0.499586,-1.29514e-08
0.00164015,0.499516,-4.41526e-09
0.00164025,0.498742,1.35895e-08
0.00164035,0.499023,-2.54807e-10
0.00164045,0.498812,1.91846e-08
0.00164055,0.499164,1.96867e-08
0.00164065,0.50043,4.26409e-08
0.00164075,0.499164,7.32705e-08
0.00164085,0.499305,1.00313e-07
0.00164095,0.500501,8.98406e-08
0.00164105,0.49839,8.23804e-08
0.00164115,0.498812,7.88656e-08
0.00164125,0.498882,4.72318e-08
0.00164135,0.499516,4.59406e-08
0.00164145,0.499234,9.2925e-08
0.00164155,0.499093,6.88231e-08
0.00164165,0.499445,4.15649e-08
0.00164175,0.499305,1.13658e-08
0.00164185,0.499797,-3.38254e-08
0.00164195,0.499445,-4.56612e-08
0.00164205,0.499164,-5.29061e-08
0.00164215,0.499023,-6.38093e-08
0.00164225,0.499727,-4.90326e-08
0.00164235,0.49846,-3.48296e-08
0.00164245,0.499093,-1.76857e-08
0.00164255,0.499656,2.01171e-08
0.00164265,0.499375,2.69316e-08
0.00164275,0.498742,1.72478e-08
0.00164285,0.498882,2.77207e-08
0.00164295,0.50036,1.10071e-08
0.00164305,0.499164,-6.71069e-09
0.00164315,0.500219,-2.37112e-08
0.00164325,0.498319,-2.44285e-08
0.00164335,0.49846,-9.6517e-09
0.00164345,0.498812,-1.02973e-08
0.00164355,0.499445,2.88684e-08
0.00164365,0.499586,-2.44285e-08
0.00164375,0.499305,3.13073e-08
0.00164385,0.499445,-4.91739e-09
0.00164395,0.497827,1.33025e-08
0.00164405,0.497616,-3.05235e-09
0.00164415,0.498953,-2.90911e-08
0.00164425,0.499586,2.18386e-08
0.00164435,0.499375,-1.89051e-08
0.00164445,0.498742,-2.42133e-08
0.00164455,0.500008,-1.96224e-08
0.00164465,0.499938,-1.10794e-07
0.00164475,0.499516,-6.99066e-08
0.00164485,0.499445,7.49441e-10
0.00164495,0.49839,3.09486e-08
0.00164505,0.499093,2.48514e-08
0.00164515,0.499586,-1.54598e-09
0.00164525,0.499586,2.21256e-08
0.00164535,0.498531,-1.20906e-08
0.00164545,0.50043,4.62297e-09
0.00164555,0.499375,3.18811e-08
0.00164565,0.498953,3.90543e-08
0.00164575,0.499445,7.49225e-09
0.00164585,0.499093,-2.40677e-09
0.00164595,0.499586,1.07919e-08
0.00164605,0.498953,8.63996e-09
0.00164615,0.499023,6.27976e-08
0.00164625,0.499093,6.5093e-08
0.00164635,0.497475,5.39746e-08
0.00164645,0.499023,2.06909e-08
0.00164655,0.498249,1.12223e-08
0.00164665,0.499656,3.36744e-08
0.00164675,0.498812,4.55102e-08
0.00164685,0.498742,2.2556e-08
0.00164695,0.498601,1.68891e-08
0.00164705,0.498953,2.25581e-09
0.00164715,0.498953,-1.48881e-08
0.00164725,0.499516,-8.86264e-09
0.00164735,0.498742,1.38764e-08
0.00164745,0.498812,6.12195e-08
0.00164755,0.498601,6.91818e-08
0.00164765,0.498742,9.96678e-08
0.00164775,0.498108,3.31723e-08
0.00164785,0.499656,-4.20746e-08
0.00164795,0.499305,-4.20746e-08
0.00164805,0.500149,-1.41708e-08
0.00164815,0.499727,6.2728e-09
0.00164825,0.499445,9.93114e-09
0.00164835,0.499938,2.9014e-09
0.00164845,0.499164,3.03747e-08
0.00164855,0.499938,4.32865e-08
0.00164865,0.498812,3.08769e-08
0.00164875,0.499093,9.50074e-09
0.00164885,0.499797,-4.13572e-08
0.00164895,0.499727,-7.49278e-08
0.00164905,0.499375,-3.56187e-08
0.00164915,0.499023,-2.2633e-09
0.00164925,0.499797,-1.77574e-08
0.00164935,0.498882,-5.99337e-09
0.00164945,0.499867,-1.15167e-08
0.00164955,0.499023,-4.81e-08
0.00164965,0.499797,-4.88174e-08
0.00164975,0.500078,-2.34242e-08
0.00164985,0.498742,-2.12005e-08
0.00164995,0.499305,3.09486e-08
0.00165005,0.507466,8.43889e-08
0.00165015,0.52787,1.13225e-06
0.00165025,0.54743,3.79329e-06
0.00165035,0.566849,7.53971e-06
0.00165045,0.587886,1.11751e-05
0.00165055,0.608009,1.17504e-05
0.00165065,0.628061,1.17504e-05
0.00165075,0.646566,1.17504e-05
0.00165085,0.666618,1.17504e-05
0.00165095,0.687585,1.17504e-05
0.00165105,0.70616,1.17504e-05
0.00165115,0.727197,1.17504e-05
0.00165125,0.74725,1.17504e-05
0.00165135,0.76688,1.17504e-05
0.00165145,0.786791,1.17504e-05
0.00165155,0.807477,1.17504e-05
0.00165165,0.827388,1.17504e-05
0.00165175,0.847722,1.17504e-05
0.00165185,0.86679,1.17504e-05
0.00165195,0.886983,1.17504e-05
0.00165205,0.906683,1.17504e-05
0.00165215,0.926454,1.17504e-05
0.00165225,0.947491,1.17504e-05
0.00165235,0.967966,1.17504e-05
0.00165245,0.985907,1.17504e-05
0.00165255,1.00512,1.17504e-05
0.00165265,1.02587,1.17504e-05
0.00165275,1.04705,1.17504e-05
0.00165285,1.0664,1.17504e-05
0.00165295,1.08596,1.17504e-05
0.00165305,1.10587,1.17504e-05
0.00165315,1.12578,1.17504e-05
0.00165325,1.14668,1.17504e-05
0.00165335,1.16589,1.17504e-05
0.00165345,1.18636,1.17504e-05
0.00165355,1.20733,1.17504e-05
0.00165365,1.22632,1.17504e-05
0.00165375,1.2475,1.17504e-05
0.00165385,1.26762,1.17504e-05
0.00165395,1.28655,1.17504e-05
0.00165405,1.30689,1.17504e-05
0.00165415,1.32666,1.17504e-05
0.00165425,1.34636,1.17504e-05
0.00165435,1.36676,1.17504e-05
0.00165445,1.38625,1.17504e-05
0.00165455,1.40701,1.17504e-05
0.00165465,1.42706,1.17504e-05
0.00165475,1.44641,1.17504e-05
0.00165485,1.46646,1.17504e-05
0.00165495,1.48637,1.17504e-05
0.00165505,1.50692,1.17504e-05
0.00165515,1.52753,1.17504e-05
0.00165525,1.54667,1.17504e-05
0.00165535,1.56595,1.17504e-05
0.00165545,1.58691,1.17504e-05
0.00165555,1.60647,1.17504e-05
0.00165565,1.6266,1.17504e-05
0.00165575,1.64545,1.17504e-05
0.00165585,1.66536,1.17504e-05
0.00165595,1.6857,1.17504e-05
0.00165605,1.70589,1.17504e-05
0.00165615,1.72447,1.17504e-05
0.00165625,1.74459,1.17504e-05
0.00165635,1.76556,1.17504e-05
0.00165645,1.7868,1.17504e-05
0.00165655,1.80608,1.17504e-05
0.00165665,1.82557,1.17504e-05
0.00165675,1.84576,1.17504e-05
0.00165685,1.86765,1.17504e-05
0.00165695,1.8858,1.17504e-05
0.00165705,1.90466,1.17504e-05
0.00165715,1.92647,1.17504e-05
0.00165725,1.9456,1.17504e-05
0.00165735,1.96685,1.17504e-05
0.00165745,1.98683,1.17504e-05
0.00165755,2.00499,1.17504e-05
0.00165765,2.02476,1.17504e-05
0.00165775,2.04572,1.17504e-05
0.00165785,2.06543,1.17504e-05
0.00165795,2.08435,1.17504e-05
0.00165805,2.10504,1.17504e-05
0.00165815,2.12481,1.17504e-05
0.00165825,2.14613,1.17504e-05
0.00165835,2.16541,1.17504e-05
0.00165845,2.18553,1.17504e-05
0.00165855,2.20558,1.17504e-05
0.00165865,2.22493,1.17504e-05
0.00165875,2.2459,1.17504e-05
0.00165885,2.26496,1.17504e-05
0.00165895,2.28473,1.17504e-05
0.00165905,2.30443,1.17504e-05
0.00165915,2.3254,1.17504e-05
0.00165925,2.34538,1.17504e-05
0.00165935,2.36551,1.17504e-05
0.00165945,2.3857,1.17504e-05
0.00165955,2.40554,1.17504e-05
0.00165965,2.42566,1.17504e-05
0.00165975,2.44508,1.17504e-05
0.00165985,2.46443,1.17504e-05
0.00165995,2.48406,1.17504e-05
0.00166005,2.49511,1.17504e-05
0.00166015,2.4956,1.17504e-05
0.00166025,2.4963,1.17504e-05
0.00166035,2.49708,1.17504e-05
0.00166045,2.49799,1.17504e-05
0.00166055,2.49588,1.12209e-05
0.00166065,2.49609,7.78302e-06
0.00166075,2.49729,4.49641e-06
0.00166085,2.4956,2.02165e-06
0.00166095,2.49602,3.83081e-07
0.00166105,2.49673,-5.58401e-07
0.00166115,2.49623,-9.00993e-07
0.00166125,2.49567,-8.5573e-07
0.00166135,2.49581,-5.7533e-07
0.00166145,2.49623,-1.49673e-07
0.00166155,2.49588,3.31936e-07
0.00166165,2.49666,7.68066e-07
0.00166175,2.49574,1.1349e-06
0.00166185,2.4963,1.44263e-06
0.00166195,2.49595,1.63968e-06
0.00166205,2.49673,1.78078e-06
0.00166215,2.49757,1.7995e-06
0.00166225,2.49581,1.90165e-06
0.00166235,2.49532,1.92561e-06
0.00166245,2.49637,1.90889e-06
0.00166255,2.49553,1.82941e-06
0.00166265,2.49652,1.77439e-06
0.00166275,2.49623,1.75187e-06
0.00166285,2.49673,1.7239e-06
0.00166295,2.49652,1.71149e-06
0.00166305,2.49644,1.7896e-06
0.00166315,2.49652,1.90366e-06
0.00166325,2.4968,2.08578e-06
0.00166335,2.49652,2.2956e-06
0.00166345,2.49729,2.53475e-06
0.00166355,2.49595,2.68137e-06
0.00166365,2.49652,2.85884e-06
0.00166375,2.49518,3.04721e-06
0.00166385,2.49602,3.1467e-06
0.00166395,2.4963,3.2421e-06
0.00166405,2.4968,3.39654e-06
0.00166415,2.49623,3.49819e-06
0.00166425,2.4949,3.63204e-06
0.00166435,2.49574,3.57551e-06
0.00166445,2.49637,3.31175e-06
0.00166455,2.49616,2.89413e-06
0.00166465,2.49532,2.41489e-06
0.00166475,2.49553,1.96355e-06
0.00166485,2.49581,1.5016e-06
0.00166495,2.49644,1.08727e-06
0.00166505,2.4956,8.21865e-07
0.00166515,2.4963,6.63912e-07
0.00166525,2.49539,6.29193e-07
0.00166535,2.49715,6.42033e-07
0.00166545,2.49701,6.41029e-07
0.00166555,2.4963,6.40957e-07
0.00166565,2.49701,6.48848e-07
0.00166575,2.49652,6.69507e-07
0.00166585,2.49687,7.16061e-07
0.00166595,2.49687,7.50851e-07
0.00166605,2.49588,7.65269e-07
0.00166615,2.49602,7.27968e-07
0.00166625,2.49652,8.37431e-07
0.00166635,2.49743,8.19427e-07
0.00166645,2.49771,8.05224e-07
0.00166655,2.49687,7.74379e-07
0.00166665,2.49644,7.84134e-07
0.00166675,2.49715,8.26958e-07
0.00166685,2.49694,7.63834e-07
0.00166695,2.49588,7.16419e-07
0.00166705,2.49644,7.61826e-07
0.00166715,2.49588,7.66632e-07
0.00166725,2.49659,7.74738e-07
0.00166735,2.49687,7.35787e-07
0.00166745,2.49644,6.98917e-07
0.00166755,2.49616,6.99993e-07
0.00166765,2.49588,7.11757e-07
0.00166775,2.4968,7.36433e-07
0.00166785,2.49659,6.8457e-07
0.00166795,2.49595,6.87798e-07
0.00166805,2.49708,7.185e-07
0.00166815,2.49588,7.48842e-07
0.00166825,2.49666,7.28255e-07
0.00166835,2.49652,6.65561e-07
0.00166845,2.49666,6.67713e-07
0.00166855,2.49518,6.89161e-07
0.00166865,2.49602,6.97195e-07
0.00166875,2.49644,6.41388e-07
0.00166885,2.49595,6.55519e-07
0.00166895,2.49666,6.56165e-07
0.00166905,2.49553,6.52937e-07
0.00166915,2.49525,6.51072e-07
0.00166925,2.4963,6.42535e-07
0.00166935,2.49637,6.45979e-07
0.00166945,2.49567,6.15636e-07
0.00166955,2.49602,5.95695e-07
0.00166965,2.49595,6.29409e-07
0.00166975,2.49644,6.33282e-07
0.00166985,2.49694,6.15062e-07
0.00166995,2.49652,5.84648e-07
0.00167005,2.49609,6.29624e-07
0.00167015,2.49504,6.45405e-07
0.00167025,2.49609,6.26252e-07
0.00167035,2.49595,5.69369e-07
0.00167045,2.49539,5.83213e-07
0.00167055,2.49595,5.81133e-07
0.00167065,2.49694,5.56601e-07
0.00167075,2.49659,5.79555e-07
0.00167085,2.4963,5.48567e-07
0.00167095,2.49602,5.22169e-07
0.00167105,2.49757,4.95628e-07
0.00167115,2.4968,5.13777e-07
0.00167125,2.49715,5.07392e-07
0.00167135,2.49623,4.85586e-07
0.00167145,2.49588,4.51585e-07
0.00167155,2.49462,4.81139e-07
0.00167165,2.49609,4.6421e-07
0.00167175,2.4963,4.68585e-07
0.00167185,2.4956,4.62488e-07
0.00167195,2.49659,4.50581e-07
0.00167205,2.49701,4.66362e-07
0.00167215,2.49694,4.58758e-07
0.00167225,2.49701,4.43479e-07
0.00167235,2.49623,4.78987e-07
0.00167245,2.49637,4.54813e-07
0.00167255,2.49694,4.45559e-07
0.00167265,2.49623,4.50366e-07
0.00167275,2.4963,4.48214e-07
0.00167285,2.49666,4.44699e-07
0.00167295,2.4968,4.22964e-07
0.00167305,2.49623,4.50007e-07
0.00167315,2.49644,4.81928e-07
0.00167325,2.49666,5.20304e-07
0.00167335,2.49644,4.92472e-07
0.00167345,2.49644,4.8078e-07
0.00167355,2.49546,5.11409e-07
0.00167365,2.49652,4.61627e-07
0.00167375,2.49687,4.54669e-07
0.00167385,2.49595,3.63426e-07
0.00167395,2.49609,4.08617e-07
0.00167405,2.49595,4.07183e-07
0.00167415,2.49623,3.86739e-07
0.00167425,2.49581,4.06035e-07
0.00167435,2.49644,3.58262e-07
0.00167445,2.49602,3.55392e-07
0.00167455,2.49666,4.34513e-07
0.00167465,2.49722,4.06681e-07
0.00167475,2.49553,4.28057e-07
0.00167485,2.49652,4.6794e-07
0.00167495,2.49659,4.82143e-07
0.00167505,2.49715,4.36952e-07
0.00167515,2.49637,3.46785e-07
0.00167525,2.49666,3.5862e-07
0.00167535,2.49637,3.63928e-07
0.00167545,2.49539,4.03381e-07
0.00167555,2.49574,4.14428e-07
0.00167565,2.4956,4.43121e-07
0.00167575,2.49701,4.13567e-07
0.00167585,2.49687,3.73469e-07
0.00167595,2.49602,3.48865e-07
0.00167605,2.49701,3.17805e-07
0.00167615,2.4975,3.31003e-07
0.00167625,2.49666,3.18163e-07
0.00167635,2.49729,3.34375e-07
0.00167645,2.49764,3.68735e-07
0.00167655,2.49778,3.55321e-07
0.00167665,2.49532,3.267e-07
0.00167675,2.49659,2.86673e-07
0.00167685,2.4963,2.83947e-07
0.00167695,2.49764,2.62571e-07
0.00167705,2.49715,2.81078e-07
0.00167715,2.49715,3.06399e-07
0.00167725,2.49588,3.2921e-07
0.00167735,2.49644,3.33012e-07
0.00167745,2.49602,3.39755e-07
0.00167755,2.49715,3.26484e-07
0.00167765,2.49637,2.65225e-07
0.00167775,2.49637,2.0662e-07
0.00167785,2.49715,1.91843e-07
0.00167795,2.49729,1.87755e-07
0.00167805,2.4956,2.05688e-07
0.00167815,2.49602,2.28355e-07
0.00167825,2.49644,2.74335e-07
0.00167835,2.49609,3.201e-07
0.00167845,2.49637,3.1802e-07
0.00167855,2.49637,3.56612e-07
0.00167865,2.49701,3.67945e-07
0.00167875,2.49666,3.48147e-07
0.00167885,2.49644,3.23113e-07
0.00167895,2.49673,3.5984e-07
0.00167905,2.49757,3.66296e-07
0.00167915,2.49616,3.02885e-07
0.00167925,2.49588,2.73188e-07
0.00167935,2.4956,2.54896e-07
0.00167945,2.49687,2.33161e-07
0.00167955,2.49708,2.63791e-07
0.00167965,2.49504,3.17518e-07
0.00167975,2.49567,3.39109e-07
0.00167985,2.49792,3.07332e-07
0.00167995,2.49701,3.45493e-07
0.00168005,2.49666,3.25552e-07
0.00168015,2.49644,2.7577e-07
0.00168025,2.4968,2.37035e-07
0.00168035,2.49687,2.29574e-07
0.00168045,2.49539,2.16806e-07
0.00168055,2.49652,2.59845e-07
0.00168065,2.49581,3.22252e-07
0.00168075,2.49666,3.52595e-07
0.00168085,2.4963,3.3954e-07
0.00168095,2.49623,3.36455e-07
0.00168105,2.4963,2.86817e-07
0.00168115,2.49637,2.1035e-07
0.00168125,2.4968,2.55111e-07
0.00168135,2.49736,2.16734e-07
0.00168145,2.49722,2.82656e-07
0.00168155,2.49644,2.48583e-07
0.00168165,2.49708,2.60419e-07
0.00168175,2.49609,2.64723e-07
0.00168185,2.49581,2.07911e-07
0.00168195,2.49616,2.08414e-07
0.00168205,2.49637,2.60132e-07
0.00168215,2.49609,2.65225e-07
0.00168225,2.49673,3.16442e-07
0.00168235,2.49595,3.37531e-07
0.00168245,2.4968,3.03387e-07
0.00168255,2.49659,2.25199e-07
0.00168265,2.4963,1.74915e-07
0.00168275,2.49659,2.28929e-07
0.00168285,2.49652,2.01599e-07
0.00168295,2.49701,2.46216e-07
0.00168305,2.49687,1.92561e-07
0.00168315,2.49694,1.63868e-07
0.00168325,2.49637,1.6932e-07
0.00168335,2.4963,1.94139e-07
0.00168345,2.49616,2.36389e-07
0.00168355,2.49595,2.47292e-07
0.00168365,2.49637,2.45069e-07
0.00168375,2.4968,2.26131e-07
0.00168385,2.49588,2.23979e-07
0.00168395,2.49595,2.57406e-07
0.00168405,2.49567,2.57191e-07
0.00168415,2.49637,2.63432e-07
0.00168425,2.49644,2.56331e-07
0.00168435,2.49588,2.53605e-07
0.00168445,2.49567,2.6544e-07
0.00168455,2.49567,2.82297e-07
0.00168465,2.49553,2.60132e-07
0.00168475,2.49574,2.2692e-07
0.00168485,2.49588,1.84957e-07
0.00168495,2.49511,2.21038e-07
0.00168505,2.49574,2.36819e-07
0.00168515,2.49581,2.17667e-07
0.00168525,2.49609,2.33018e-07
0.00168535,2.49743,2.47436e-07
0.00168545,2.49722,2.32013e-07
0.00168555,2.49644,2.55613e-07
0.00168565,2.49708,3.01378e-07
0.00168575,2.49673,2.43706e-07
0.00168585,2.49757,2.04181e-07
0.00168595,2.49806,2.23908e-07
0.00168605,2.49673,2.46647e-07
0.00168615,2.49616,2.44208e-07
0.00168625,2.49694,1.8424e-07
0.00168635,2.49701,1.33525e-07
0.00168645,2.49659,1.9213e-07
0.00168655,2.49659,2.55183e-07
0.00168665,2.49722,2.66516e-07
0.00168675,2.49652,2.09992e-07
0.00168685,2.49715,2.23764e-07
0.00168695,2.49659,2.82226e-07
0.00168705,2.49644,2.69744e-07
0.00168715,2.4968,2.22401e-07
0.00168725,2.49637,1.83738e-07
0.00168735,2.49722,1.75345e-07
0.00168745,2.4956,2.26131e-07
0.00168755,2.4963,2.01312e-07
0.00168765,2.49687,1.55762e-07
0.00168775,2.49694,1.61716e-07
0.00168785,2.49652,2.00451e-07
0.00168795,2.49637,2.22688e-07
0.00168805,2.49623,1.82375e-07
0.00168815,2.49581,1.46939e-07
0.00168825,2.49623,1.99662e-07
0.00168835,2.49623,1.92632e-07
0.00168845,2.49588,2.07696e-07
0.00168855,2.49722,1.80295e-07
0.00168865,2.4968,1.18964e-07
0.00168875,2.49602,2.1738e-07
0.00168885,2.49616,2.34309e-07
0.00168895,2.49616,2.94348e-07
0.00168905,2.49708,2.91192e-07
0.00168915,2.4968,3.33155e-07
0.00168925,2.49694,3.3459e-07
0.00168935,2.49729,2.69816e-07
0.00168945,2.49574,2.20608e-07
0.00168955,2.49792,2.46647e-07
0.00168965,2.49637,2.21827e-07
0.00168975,2.49659,2.54179e-07
0.00168985,2.4963,2.46575e-07
0.00168995,2.49602,2.40191e-07
0.00169005,2.49644,2.51596e-07
0.00169015,2.49694,2.22903e-07
0.00169025,2.49673,2.18313e-07
0.00169035,2.4963,1.89835e-07
0.00169045,2.49701,2.25557e-07
0.00169055,2.4963,2.50807e-07
0.00169065,2.49518,2.3768e-07
0.00169075,2.49609,1.88329e-07
0.00169085,2.49694,1.7929e-07
0.00169095,2.49666,2.19675e-07
0.00169105,2.49581,2.34309e-07
0.00169115,2.49659,2.52385e-07
0.00169125,2.49701,2.55613e-07
0.00169135,2.49602,2.73546e-07
0.00169145,2.4963,2.88466e-07
0.00169155,2.49715,2.88753e-07
0.00169165,2.49673,2.29144e-07
0.00169175,2.49715,2.43275e-07
0.00169185,2.49659,2.63432e-07
0.00169195,2.49595,2.44351e-07
0.00169205,2.49708,2.57693e-07
0.00169215,2.49701,2.58267e-07
0.00169225,2.4963,2.78998e-07
0.00169235,2.49637,2.74622e-07
0.00169245,2.49652,2.17452e-07
0.00169255,2.49553,2.05831e-07
0.00169265,2.4963,1.61357e-07
0.00169275,2.4956,1.3001e-07
0.00169285,2.49701,1.35175e-07
0.00169295,2.49708,1.37614e-07
0.00169305,2.49595,1.55619e-07
0.00169315,2.49673,1.90194e-07
0.00169325,2.49743,2.10565e-07
0.00169335,2.49743,2.6336e-07
0.00169345,2.49764,2.75053e-07
0.00169355,2.49623,2.54968e-07
0.00169365,2.49834,2.29359e-07
0.00169375,2.49652,2.5547e-07
0.00169385,2.49623,2.6458e-07
0.00169395,2.49694,2.69816e-07
0.00169405,2.49666,2.53318e-07
0.00169415,2.49644,2.4514e-07
0.00169425,2.49694,2.29718e-07
0.00169435,2.49609,2.63575e-07
0.00169445,2.49644,3.79566e-07
0.00169455,2.49637,4.56319e-07
0.00169465,2.49652,5.03806e-07
0.00169475,2.49637,5.46199e-07
0.00169485,2.4968,5.60044e-07
0.00169495,2.4949,5.45195e-07
0.00169505,2.49616,5.08397e-07
0.00169515,2.49644,4.69446e-07
0.00169525,2.49722,4.56104e-07
0.00169535,2.49609,4.45416e-07
0.00169545,2.49673,4.41614e-07
0.00169555,2.4963,4.30639e-07
0.00169565,2.49659,3.97858e-07
0.00169575,2.49588,4.23107e-07
0.00169585,2.49616,3.83224e-07
0.00169595,2.4963,5.19874e-07
0.00169605,2.49722,6.81701e-07
0.00169615,2.49602,7.44395e-07
0.00169625,2.49553,9.03927e-07
0.00169635,2.49701,9.23797e-07
0.00169645,2.49771,9.97322e-07
0.00169655,2.49609,1.00693e-06
0.00169665,2.4963,9.58228e-07
0.00169675,2.49715,8.73943e-07
0.00169685,2.49581,7.67134e-07
0.00169695,2.49588,6.49278e-07
0.00169705,2.49532,5.47275e-07
0.00169715,2.49588,3.6357e-07
0.00169725,2.49609,3.28493e-07
0.00169735,2.49616,3.10632e-07
0.00169745,2.4963,2.79285e-07
0.00169755,2.49743,2.9564e-07
0.00169765,2.49771,2.47005e-07
0.00169775,2.49595,3.35523e-07
0.00169785,2.49581,3.31003e-07
0.00169795,2.49666,3.19957e-07
0.00169805,2.49666,3.45422e-07
0.00169815,2.49609,3.70671e-07
0.00169825,2.49616,3.48865e-07
0.00169835,2.4968,3.84229e-07
0.00169845,2.49644,4.39462e-07
0.00169855,2.49666,4.79776e-07
0.00169865,2.49609,4.76691e-07
0.00169875,2.49673,3.84372e-07
0.00169885,2.4963,2.97792e-07
0.00169895,2.49673,2.70175e-07
0.00169905,2.49652,2.11498e-07
0.00169915,2.49687,2.08557e-07
0.00169925,2.49708,2.65297e-07
0.00169935,2.49588,2.7993e-07
0.00169945,2.49708,2.79285e-07
0.00169955,2.49757,3.1099e-07
0.00169965,2.49659,3.03817e-07
0.00169975,2.49687,3.04893e-07
0.00169985,2.49708,2.7577e-07
0.00169995,2.49694,2.32444e-07
0.00170005,2.49616,1.90911e-07
0.00170015,2.49666,2.40765e-07
0.00170025,2.49623,2.88682e-07
0.00170035,2.49518,2.83732e-07
0.00170045,2.49539,3.10201e-07
0.00170055,2.49666,2.95855e-07
0.00170065,2.49673,2.47507e-07
0.00170075,2.49623,2.24768e-07
0.00170085,2.49609,2.51955e-07
0.00170095,2.49637,2.96285e-07
0.00170105,2.49588,3.47358e-07
0.00170115,2.49574,3.29067e-07
0.00170125,2.49701,2.92053e-07
0.00170135,2.49729,2.83804e-07
0.00170145,2.4963,2.73977e-07
0.00170155,2.49644,3.10416e-07
0.00170165,2.49652,2.89471e-07
0.00170175,2.49666,2.66803e-07
0.00170185,2.49574,3.0188e-07
0.00170195,2.49637,3.41835e-07
0.00170205,2.49567,3.74186e-07
0.00170215,2.49616,4.22964e-07
0.00170225,2.49553,4.51944e-07
0.00170235,2.49567,4.2569e-07
0.00170245,2.49659,3.88317e-07
0.00170255,2.4963,3.5984e-07
0.00170265,2.49673,3.77414e-07
0.00170275,2.49588,3.97284e-07
0.00170285,2.49546,4.23107e-07
0.00170295,2.4968,4.43838e-07
0.00170305,2.49546,4.65357e-07
0.00170315,2.4968,4.63851e-07
0.00170325,2.49652,4.51728e-07
0.00170335,2.49644,3.57257e-07
0.00170345,2.49644,3.65865e-07
0.00170355,2.49623,4.33795e-07
0.00170365,2.49743,4.33867e-07
0.00170375,2.49722,4.94768e-07
0.00170385,2.49652,4.89316e-07
0.00170395,2.49736,5.38596e-07
0.00170405,2.49659,5.41322e-07
0.00170415,2.49708,5.50647e-07
0.00170425,2.49687,5.6736e-07
0.00170435,2.49659,5.67934e-07
0.00170445,2.49729,5.82281e-07
0.00170455,2.49771,6.98917e-07
0.00170465,2.49609,7.72227e-07
0.00170475,2.49673,1.01217e-06
