i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0119493,2.19721,-2.49306e-08
0.0119494,2.19854,4.68014e-08
0.0119495,2.1977,1.18892e-07
0.0119496,2.19798,1.19538e-07
0.0119497,2.19826,6.48778e-08
0.0119498,2.19693,7.08316e-08
0.0119499,2.19833,6.02153e-08
0.01195,2.19791,-1.82595e-08
0.0119501,2.19777,-1.0369e-08
0.0119502,2.19763,-2.98084e-08
0.0119503,2.19826,-7.09108e-08
0.0119504,2.19805,1.82542e-09
0.0119505,2.19742,5.63417e-08
0.0119506,2.19742,1.68459e-07
0.0119507,2.19763,1.85316e-07
0.0119508,2.19833,1.10356e-07
0.0119509,2.19812,-1.69684e-08
0.011951,2.19854,-1.2263e-07
0.0119511,2.19876,-8.83417e-08
0.0119512,2.19861,-3.98487e-09
0.0119513,2.19798,7.09033e-08
0.0119514,2.19693,1.21618e-07
0.0119515,2.19749,7.70005e-08
0.0119516,2.19664,-7.24172e-08
0.0119517,2.19756,1.57414e-08
0.0119518,2.19721,-2.55023e-09
0.0119519,2.1984,-4.56612e-08
0.011952,2.19721,-1.4386e-08
0.0119521,2.19756,-1.01253e-07
0.0119522,2.19805,1.37329e-08
0.0119523,2.19714,-1.2521e-08
0.0119524,2.1977,-1.60358e-08
0.0119525,2.1977,-9.57996e-09
0.0119526,2.19791,3.1379e-08
0.0119527,2.19798,3.6472e-08
0.0119528,2.19819,8.53932e-08
0.0119529,2.19861,-2.4285e-08
0.011953,2.19883,-6.36659e-08
0.0119531,2.19847,-6.23747e-08
0.0119532,2.1984,-7.11977e-08
0.0119533,2.19876,-2.80151e-08
0.0119534,2.19798,8.20957e-09
0.0119535,2.1965,8.50345e-08
0.0119536,2.19721,6.63125e-08
0.0119537,2.19756,9.47901e-08
0.0119538,2.19791,2.47079e-08
0.0119539,2.19742,7.85091e-09
0.011954,2.19756,-2.03398e-08
0.0119541,2.197,-7.02652e-08
0.0119542,2.19735,-6.12987e-08
0.0119543,2.19876,-5.49146e-08
0.0119544,2.19819,-2.61501e-08
0.0119545,2.19854,4.37886e-08
0.0119546,2.19791,5.06032e-08
0.0119547,2.19791,6.26541e-08
0.0119548,2.1977,6.34454e-09
0.0119549,2.19812,1.80368e-08
0.011955,2.19721,-9.14957e-09
0.0119551,2.19714,-5.56297e-09
0.0119552,2.19812,-3.03822e-08
0.0119553,2.19707,-1.53903e-08
0.0119554,2.19721,9.78767e-09
0.0119555,2.19693,3.81935e-08
0.0119556,2.19763,3.11638e-08
0.0119557,2.1984,2.7362e-08
0.0119558,2.197,2.76489e-08
0.0119559,2.19805,-7.6432e-09
0.011956,2.19622,-6.49549e-09
0.0119561,2.19693,-1.97637e-09
0.0119562,2.19763,5.53375e-08
0.0119563,2.19763,8.08741e-08
0.0119564,2.19805,8.195e-08
0.0119565,2.19819,9.87353e-08
0.0119566,2.19728,7.76461e-08
0.0119567,2.19756,6.27259e-08
0.0119568,2.19742,1.84672e-08
0.0119569,2.19777,2.16234e-08
0.011957,2.19883,2.2556e-08
0.0119571,2.19777,2.00453e-08
0.0119572,2.19728,1.06485e-08
0.0119573,2.19763,4.26431e-09
0.0119574,2.19721,-1.18037e-08
0.0119575,2.19721,-1.35252e-08
0.0119576,2.19805,-1.27362e-08
0.0119577,2.19749,5.55548e-09
0.0119578,2.19812,-3.26539e-10
0.0119579,2.19784,-2.34242e-08
0.011958,2.19812,-1.25905e-09
0.0119581,2.19763,-2.71543e-08
0.0119582,2.19664,-5.95054e-08
0.0119583,2.19798,-4.50873e-08
0.0119584,2.1984,-2.55045e-08
0.0119585,2.19735,1.67457e-08
0.0119586,2.19826,6.06456e-08
0.0119587,2.19784,8.02285e-08
0.0119588,2.19735,5.89241e-08
0.0119589,2.19798,1.61718e-08
0.011959,2.19833,-5.29778e-08
0.0119591,2.19869,1.99019e-08
0.0119592,2.19763,-3.39688e-08
0.0119593,2.19826,-1.20906e-08
0.0119594,2.19826,-3.58339e-08
0.0119595,2.19749,-4.26484e-08
0.0119596,2.19791,-1.1445e-08
0.0119597,2.19721,-5.95772e-08
0.0119598,2.19869,1.03853e-10
0.0119599,2.19833,2.37037e-08
0.01196,2.19686,-1.52468e-08
0.0119601,2.19728,3.18094e-08
0.0119602,2.19791,1.77499e-08
0.0119603,2.19847,-3.27494e-08
0.0119604,2.197,1.41633e-08
0.0119605,2.19777,4.85229e-08
0.0119606,2.19679,5.11053e-08
0.0119607,2.19679,4.27844e-08
0.0119608,2.19742,1.68174e-08
0.0119609,2.19819,2.31298e-08
0.011961,2.19728,8.63996e-09
0.0119611,2.19721,4.20671e-08
0.0119612,2.19714,9.42901e-09
0.0119613,2.197,-1.42425e-08
0.0119614,2.19749,-2.45719e-08
0.0119615,2.19657,3.76218e-09
0.0119616,2.19714,2.76489e-08
0.0119617,2.19672,3.31006e-08
0.0119618,2.19777,5.72742e-08
0.0119619,2.19847,4.67296e-08
0.011962,2.19749,3.44635e-08
0.0119621,2.19763,3.97738e-09
0.0119622,2.19869,2.42775e-08
0.0119623,2.19777,3.89826e-08
0.0119624,2.19819,1.17244e-08
0.0119625,2.19826,1.25852e-08
0.0119626,2.1977,7.77918e-09
0.0119627,2.19756,1.67457e-08
0.0119628,2.19847,8.88363e-08
0.0119629,2.19805,8.0085e-08
0.011963,2.19869,6.02153e-08
0.0119631,2.19819,-5.99337e-09
0.0119632,2.19861,-5.59906e-08
0.0119633,2.19854,-2.67956e-08
0.0119634,2.19756,-3.87749e-08
0.0119635,2.19777,-3.59773e-08
0.0119636,2.19742,2.23408e-08
0.0119637,2.19833,5.30421e-08
0.0119638,2.19833,4.98141e-08
0.0119639,2.19883,1.76065e-08
0.011964,2.19714,-1.68249e-08
0.0119641,2.19707,-9.14957e-09
0.0119642,2.19854,-2.70826e-08
0.0119643,2.19805,3.80501e-08
0.0119644,2.19826,3.31006e-08
0.0119645,2.1984,1.45937e-08
0.0119646,2.19791,-3.6336e-08
0.0119647,2.19812,-7.48561e-08
0.0119648,2.19847,-6.40963e-08
0.0119649,2.19861,-7.44257e-08
0.011965,2.19981,-9.59453e-08
0.0119651,2.1977,-8.15989e-08
0.0119652,2.19819,-3.526e-08
0.0119653,2.19763,7.34878e-09
0.0119654,2.19861,4.88099e-08
0.0119655,2.19833,3.16659e-08
0.0119656,2.19791,1.07202e-08
0.0119657,2.19791,2.59274e-08
0.0119658,2.19791,8.43889e-08
0.0119659,2.19784,7.1262e-08
0.011966,2.19756,-4.09268e-08
0.0119661,2.19876,-6.66786e-08
0.0119662,2.1977,2.49231e-08
0.0119663,2.19756,2.34167e-08
0.0119664,2.19812,5.11053e-08
0.0119665,2.19833,-2.1344e-08
0.0119666,2.19798,-6.76829e-08
0.0119667,2.19904,7.4203e-08
0.0119668,2.1984,3.46069e-08
0.0119669,2.19798,2.39189e-08
0.011967,2.19777,2.2269e-08
0.0119671,2.19812,1.20829e-07
0.0119672,2.19819,1.84527e-07
0.0119673,2.19826,1.09352e-07
0.0119674,2.1977,1.95432e-08
0.0119675,2.19784,2.79359e-08
0.0119676,2.1977,4.43625e-08
0.0119677,2.1989,5.10336e-08
0.0119678,2.1989,3.15225e-08
0.0119679,2.19847,-3.66947e-08
0.011968,2.19735,-1.12298e-08
0.0119681,2.19749,-2.68674e-08
0.0119682,2.19756,-3.21755e-08
0.0119683,2.1977,-3.8201e-08
0.0119684,2.197,-5.74969e-08
0.0119685,2.19749,-3.30363e-08
0.0119686,2.19777,3.59698e-08
0.0119687,2.197,4.18519e-08
0.0119688,2.19819,2.80076e-08
0.0119689,2.19805,5.55548e-09
0.011969,2.1984,-3.34667e-08
0.0119691,2.19798,-4.66654e-08
0.0119692,2.19911,-2.55023e-09
0.0119693,2.19714,-5.92163e-09
0.0119694,2.19686,5.51223e-08
0.0119695,2.19805,4.66579e-08
0.0119696,2.1977,2.63578e-08
0.0119697,2.19946,3.33158e-08
0.0119698,2.19812,2.32016e-08
0.0119699,2.19693,1.60284e-08
0.01197,2.19812,4.12084e-09
0.0119701,2.19707,-5.01803e-08
0.0119702,2.19721,-5.21888e-08
0.0119703,2.197,-7.49974e-09
0.0119704,2.19819,2.67164e-08
0.0119705,2.19819,1.28004e-08
0.0119706,2.1984,1.81086e-08
0.0119707,2.19854,-4.61633e-08
0.0119708,2.1977,-6.62482e-08
0.0119709,2.19777,-7.60038e-08
0.011971,2.19854,-8.15271e-08
0.0119711,2.19904,-2.07702e-08
0.0119712,2.1977,2.47079e-08
0.0119713,2.19777,-2.00528e-08
0.0119714,2.19798,-4.5446e-08
0.0119715,2.19876,-5.31213e-08
0.0119716,2.19897,1.87542e-08
0.0119717,2.19812,4.10628e-08
0.0119718,2.19707,4.22823e-08
0.0119719,2.19714,3.02313e-08
0.011972,2.19721,1.69609e-08
0.0119721,2.19784,1.30873e-08
0.0119722,2.19707,6.73167e-08
0.0119723,2.19608,7.28401e-08
0.0119724,2.19798,7.40595e-08
0.0119725,2.19763,7.05447e-08
0.0119726,2.19777,7.46334e-08
0.0119727,2.19721,5.77046e-08
0.0119728,2.19847,2.47797e-08
0.0119729,2.19735,6.84666e-09
0.011973,2.19819,7.70744e-09
0.0119731,2.19728,-1.13733e-08
0.0119732,2.19749,-1.92638e-08
0.0119733,2.19749,-3.38971e-08
0.0119734,2.19777,-1.83291e-09
0.0119735,2.19693,6.05761e-09
0.0119736,2.19749,6.02153e-08
0.0119737,2.19798,-8.57572e-09
0.0119738,2.19798,6.67429e-08
0.0119739,2.19784,1.13658e-08
0.011974,2.19784,2.74337e-08
0.0119741,2.19784,3.49656e-08
0.0119742,2.19728,-5.77817e-09
0.0119743,2.19777,5.56961e-08
0.0119744,2.1977,-3.48275e-09
0.0119745,2.1989,2.80793e-08
0.0119746,2.19805,3.21209e-11
0.0119747,2.19812,-1.45295e-08
0.0119748,2.19847,2.01171e-08
0.0119749,2.19854,3.43917e-08
0.011975,2.19812,-5.23322e-08
0.0119751,2.19636,-2.22765e-08
0.0119752,2.19784,-1.11581e-08
0.0119753,2.19749,8.13784e-09
0.0119754,2.19861,5.62722e-09
0.0119755,2.19784,6.77709e-10
0.0119756,2.19784,3.3244e-08
0.0119757,2.19784,3.18833e-09
0.0119758,2.19812,-3.70533e-08
0.0119759,2.19742,-3.4184e-08
0.011976,2.19819,-3.0454e-08
0.0119761,2.19953,-5.33365e-08
0.0119762,2.19742,-7.01935e-08
0.0119763,2.1984,-1.63945e-08
0.0119764,2.19742,-1.28079e-08
0.0119765,2.19819,7.77918e-09
0.0119766,2.19812,1.36612e-08
0.0119767,2.19707,4.60123e-08
0.0119768,2.19854,-4.12833e-09
0.0119769,2.19777,-5.33365e-08
0.011977,2.19819,-4.53742e-08
0.0119771,2.19805,-1.90464e-09
0.0119772,2.19686,-6.28029e-09
0.0119773,2.19664,2.19104e-08
0.0119774,2.19707,6.24389e-08
0.0119775,2.19728,1.13943e-07
0.0119776,2.19749,6.83927e-08
0.0119777,2.19869,3.10921e-08
0.0119778,2.19735,2.6862e-09
0.0119779,2.1977,-3.29646e-08
0.011978,2.19791,2.21973e-08
0.0119781,2.19791,3.10203e-08
0.0119782,2.19742,2.37754e-08
0.0119783,2.19693,-4.2718e-09
0.0119784,2.19805,-6.85199e-10
0.0119785,2.1989,3.55395e-08
0.0119786,2.19854,1.99019e-08
0.0119787,2.19826,1.53828e-08
0.0119788,2.19826,3.17377e-08
0.0119789,2.19798,4.35734e-08
0.011979,2.19777,2.36319e-08
0.0119791,2.19763,2.76489e-08
0.0119792,2.19833,2.24842e-08
0.0119793,2.19791,3.07334e-08
0.0119794,2.19714,5.90675e-08
0.0119795,2.19805,6.1363e-08
0.0119796,2.19791,9.62247e-08
0.0119797,2.19826,4.14215e-08
0.0119798,2.19833,-1.80443e-08
0.0119799,2.19693,-9.78103e-08
0.01198,2.19728,-6.48853e-08
0.0119801,2.19784,-3.77706e-08
0.0119802,2.19749,-1.54598e-09
0.0119803,2.19728,1.31591e-08
0.0119804,2.19826,3.76197e-08
0.0119805,2.19819,5.40463e-08
0.0119806,2.19756,7.5279e-08
0.0119807,2.19749,4.61558e-08
0.0119808,2.1984,-2.62196e-09
0.0119809,2.19897,-1.05842e-08
0.011981,2.19742,-5.77839e-08
0.0119811,2.19812,-3.22473e-08
0.0119812,2.19861,3.28136e-08
0.0119813,2.19784,-3.75554e-08
0.0119814,2.1984,2.47101e-09
0.0119815,2.19897,-9.86689e-09
0.0119816,2.19742,1.16527e-08
0.0119817,2.19854,4.40777e-09
0.0119818,2.19749,-6.18726e-08
0.0119819,2.19777,-3.89183e-08
0.011982,2.19777,-4.12855e-08
0.0119821,2.19819,-4.63067e-08
0.0119822,2.19763,3.18811e-08
0.0119823,2.19714,1.75369e-09
0.0119824,2.19742,-3.05257e-08
0.0119825,2.1965,-1.86899e-08
0.0119826,2.19735,-5.721e-08
0.0119827,2.197,-4.68806e-08
0.0119828,2.19763,-5.77817e-09
0.0119829,2.19629,2.93705e-08
0.011983,2.19791,5.61983e-08
0.0119831,2.19728,3.01596e-08
0.0119832,2.19791,6.93969e-08
0.0119833,2.197,8.47476e-08
0.0119834,2.19707,7.59963e-08
0.0119835,2.19763,3.18094e-08
0.0119836,2.19721,1.68174e-08
0.0119837,2.19707,5.48375e-09
0.0119838,2.19742,9.50074e-09
0.0119839,2.19686,4.59406e-08
0.011984,2.1977,3.69741e-08
0.0119841,2.197,3.56829e-08
0.0119842,2.19749,3.99868e-08
0.0119843,2.19791,2.61426e-08
0.0119844,2.19721,-6.63895e-09
0.0119845,2.19777,-4.0566e-09
0.0119846,2.19756,-4.79566e-08
0.0119847,2.19854,-5.2117e-08
0.0119848,2.19735,-4.46569e-08
0.0119849,2.197,4.04911e-09
0.011985,2.19714,2.68599e-08
0.0119851,2.19763,4.39321e-08
0.0119852,2.19693,2.30581e-08
0.0119853,2.19735,4.13497e-08
0.0119854,2.19749,4.24975e-08
0.0119855,2.19735,3.40331e-08
0.0119856,2.19679,-4.2718e-09
0.0119857,2.19728,2.85815e-08
0.0119858,2.19798,7.45617e-08
0.0119859,2.19742,4.66579e-08
0.011986,2.19728,-1.49599e-08
0.0119861,2.19735,2.11213e-08
0.0119862,2.19643,1.54545e-08
0.0119863,2.19693,1.07202e-08
0.0119864,2.19784,1.86824e-08
0.0119865,2.19728,1.96867e-08
0.0119866,2.19664,1.86107e-08
0.0119867,2.197,-1.66097e-08
0.0119868,2.19791,-1.01756e-07
0.0119869,2.19707,-5.57036e-08
0.011987,2.19693,-3.79858e-08
0.0119871,2.19629,-9.2213e-09
0.0119872,2.19763,4.33604e-09
0.0119873,2.19693,-6.29486e-08
0.0119874,2.19777,-1.18828e-07
0.0119875,2.19686,-4.40113e-08
0.0119876,2.19622,2.24842e-08
0.0119877,2.19784,1.07558e-07
0.0119878,2.1977,1.33525e-07
0.0119879,2.19861,6.16499e-08
0.011988,2.19728,-8.35356e-08
0.0119881,2.19819,-6.65352e-08
0.0119882,2.19861,-9.67343e-08
0.0119883,2.19805,3.48221e-08
0.0119884,2.19749,4.19236e-08
0.0119885,2.1984,1.54615e-07
0.0119886,2.19883,8.53932e-08
0.0119887,2.19784,-8.14533e-09
0.0119888,2.19693,1.01463e-08
0.0119889,2.19784,-1.16602e-08
0.011989,2.19714,2.41341e-08
0.0119891,2.19756,7.70744e-09
0.0119892,2.19798,4.95272e-08
0.0119893,2.19819,7.52072e-08
0.0119894,2.19742,5.49788e-08
0.0119895,2.19784,4.12063e-08
0.0119896,2.19608,5.94979e-08
0.0119897,2.19728,6.2728e-09
0.0119898,2.19847,7.42052e-09
0.0119899,2.1965,1.45937e-08
0.01199,2.19721,3.76914e-08
0.0119901,2.19735,2.28429e-08
0.0119902,2.197,-2.61501e-08
0.0119903,2.19777,-3.68381e-08
0.0119904,2.19798,-3.93487e-08
0.0119905,2.19693,1.88259e-08
0.0119906,2.19714,2.12648e-08
0.0119907,2.19742,3.33875e-08
0.0119908,2.19664,4.19258e-09
0.0119909,2.19805,7.42052e-09
0.011991,2.19714,9.80897e-08
0.0119911,2.19819,9.09883e-08
0.0119912,2.19777,8.93384e-08
0.0119913,2.1984,7.95829e-08
0.0119914,2.19826,2.90836e-08
0.0119915,2.19805,-5.41951e-09
0.0119916,2.19742,-1.90464e-09
0.0119917,2.19721,3.61872e-09
0.0119918,2.19763,-2.24917e-08
0.0119919,2.1977,-3.26777e-08
0.011992,2.19728,-2.69369e-09
0.0119921,2.1984,-1.2521e-08
0.0119922,2.19784,-7.49974e-09
0.0119923,2.19812,-2.82303e-08
0.0119924,2.19693,-3.49731e-08
0.0119925,2.19826,4.07759e-08
0.0119926,2.19777,4.99576e-08
0.0119927,2.19622,4.83077e-08
0.0119928,2.197,2.2269e-08
0.0119929,2.19819,-2.03398e-08
0.011993,2.19714,-1.87617e-08
0.0119931,2.19784,2.2269e-08
0.0119932,2.1977,2.17669e-08
0.0119933,2.19629,1.48089e-08
0.0119934,2.19735,1.17244e-08
0.0119935,2.19784,8.35303e-09
0.0119936,2.19763,2.59991e-08
0.0119937,2.19784,1.35895e-08
0.0119938,2.19847,-4.12138e-08
0.0119939,2.19622,-1.68945e-09
0.011994,2.19833,7.34878e-09
0.0119941,2.19819,1.6387e-08
0.0119942,2.19714,1.96888e-09
0.0119943,2.19749,-2.66522e-08
0.0119944,2.19693,-2.57197e-08
0.0119945,2.19749,3.20963e-08
0.0119946,2.19707,7.74309e-08
0.0119947,2.19735,1.05119e-07
0.0119948,2.19833,1.0347e-07
0.0119949,2.19735,1.04976e-07
0.011995,2.19812,3.18833e-09
0.0119951,2.19636,-3.89901e-08
0.0119952,2.19833,-1.64662e-08
0.0119953,2.19672,-4.50156e-08
0.0119954,2.19636,2.13365e-08
0.0119955,2.19784,3.41765e-08
0.0119956,2.19819,6.12934e-09
0.0119957,2.19672,2.50666e-08
0.0119958,2.19657,-1.3597e-08
0.0119959,2.19707,5.92827e-08
0.011996,2.19777,-3.35384e-08
0.0119961,2.19805,-4.75979e-08
0.0119962,2.19735,-9.86689e-09
0.0119963,2.19756,4.49363e-08
0.0119964,2.19756,1.06769e-07
0.0119965,2.19636,8.30978e-08
0.0119966,2.19707,1.06554e-07
0.0119967,2.19714,7.26966e-08
0.0119968,2.19791,3.60416e-08
0.0119969,2.19854,4.75904e-08
0.011997,2.19664,-3.91314e-09
0.0119971,2.19742,-3.89183e-08
0.0119972,2.19749,1.10788e-08
0.0119973,2.19756,1.1294e-08
0.0119974,2.19798,-1.48164e-08
0.0119975,2.19749,-2.7226e-08
0.0119976,2.19714,-2.85889e-08
0.0119977,2.19749,-5.20431e-09
0.0119978,2.19742,-1.5462e-08
0.0119979,2.19714,-2.0268e-08
0.011998,2.19749,-3.21038e-08
0.0119981,2.19728,-3.10278e-08
0.0119982,2.19763,-1.99094e-08
0.0119983,2.19784,-1.87617e-08
0.0119984,2.19784,-2.01246e-08
0.0119985,2.19693,-3.18886e-08
0.0119986,2.19686,-2.65087e-08
0.0119987,2.19833,-1.83291e-09
0.0119988,2.19854,1.99019e-08
0.0119989,2.19756,2.59274e-08
0.011999,2.19756,4.50798e-08
0.0119991,2.19721,6.01435e-08
0.0119992,2.19693,6.22955e-08
0.0119993,2.19721,4.07042e-08
0.0119994,2.19777,4.69448e-08
0.0119995,2.19679,3.64002e-08
0.0119996,2.19756,3.90543e-08
0.0119997,2.19749,9.01275e-08
0.0119998,2.19749,1.09495e-07
0.0119999,2.19707,1.19538e-07
0.012,2.19798,1.46509e-07
0.0120001,2.1965,1.4823e-07
0.0120002,2.1977,1.52965e-07
0.0120003,2.197,1.8424e-07
0.0120004,2.1965,1.05048e-07
0.0120005,2.19728,8.02285e-08
0.0120006,2.19777,7.16206e-08
0.0120007,2.1977,6.27259e-08
0.0120008,2.197,1.88976e-08
0.0120009,2.19756,-2.2633e-09
0.012001,2.19777,-1.07994e-08
0.0120011,2.19833,1.25852e-08
0.0120012,2.19833,1.20114e-08
0.0120013,2.19798,2.48514e-08
0.0120014,2.19826,4.80925e-08
0.0120015,2.19819,3.46787e-08
0.0120016,2.19833,5.5194e-08
0.0120017,2.1977,7.76461e-08
0.0120018,2.19812,7.81483e-08
0.0120019,2.19749,9.85201e-08
0.012002,2.19777,1.07056e-07
0.0120021,2.19735,7.61398e-08
0.0120022,2.1984,6.35149e-08
0.0120023,2.19763,4.47211e-08
0.0120024,2.19742,5.71308e-08
0.0120025,2.19721,8.10893e-08
0.0120026,2.19672,2.50666e-08
0.0120027,2.19735,5.05336e-09
0.0120028,2.19819,2.38471e-08
0.0120029,2.19826,2.47101e-09
0.012003,2.1984,3.432e-08
0.0120031,2.19742,-4.98216e-08
0.0120032,2.19664,-9.6517e-09
0.0120033,2.19777,-1.20906e-08
0.0120034,2.19798,-6.92588e-09
0.0120035,2.19861,7.70723e-08
0.0120036,2.19784,4.49363e-08
0.0120037,2.1984,1.27213e-07
0.0120038,2.19756,3.29571e-08
0.0120039,2.19777,-4.55177e-08
0.012004,2.19756,-5.86446e-08
0.0120041,2.19707,-8.59028e-08
0.0120042,2.19791,-2.77282e-08
0.0120043,2.19861,1.00098e-07
0.0120044,2.19826,5.97131e-08
0.0120045,2.19826,8.18066e-08
0.0120046,2.1977,1.28863e-07
0.0120047,2.19735,7.29835e-08
0.0120048,2.19721,4.35017e-08
0.0120049,2.19833,-1.76857e-08
0.012005,2.19756,4.04172e-08
0.0120051,2.19728,4.92403e-08
0.0120052,2.19805,9.14904e-08
0.0120053,2.19707,1.00672e-07
0.0120054,2.19721,8.31695e-08
0.0120055,2.19707,7.24814e-08
0.0120056,2.19735,6.08608e-08
0.0120057,2.19693,6.55952e-08
0.0120058,2.19861,1.86824e-08
0.0120059,2.19756,6.68863e-08
0.012006,2.19847,8.71147e-08
0.0120061,2.19812,9.01275e-08
0.0120062,2.19791,9.83767e-08
0.0120063,2.19664,7.4992e-08
0.0120064,2.19728,5.42615e-08
0.0120065,2.19798,4.14932e-08
0.0120066,2.19833,1.86824e-08
0.0120067,2.19749,3.93412e-08
0.0120068,2.19791,5.82785e-08
0.0120069,2.19742,3.34592e-08
0.012007,2.19918,8.13762e-08
0.0120071,2.19791,1.06985e-07
0.0120072,2.19728,1.02752e-07
0.0120073,2.19714,7.44899e-08
0.0120074,2.19763,5.58396e-08
0.0120075,2.19721,3.02313e-08
0.0120076,2.19777,3.73328e-08
0.0120077,2.19847,2.39906e-08
0.0120078,2.19812,6.17216e-08
0.0120079,2.19784,9.68703e-08
0.012008,2.19869,9.19925e-08
0.0120081,2.19812,1.03111e-07
0.0120082,2.19805,4.07042e-08
0.0120083,2.19812,5.88523e-08
0.0120084,2.19735,5.79198e-08
0.0120085,2.19742,3.22398e-08
0.0120086,2.19854,1.237e-08
0.0120087,2.19897,2.82967e-09
0.0120088,2.19847,-1.79726e-08
0.0120089,2.19854,-1.53185e-08
0.012009,2.19798,-1.06559e-08
0.0120091,2.19728,5.29703e-08
0.0120092,2.19777,4.58689e-08
0.0120093,2.19805,3.11638e-08
0.0120094,2.19749,4.9312e-08
0.0120095,2.19749,6.96121e-08
0.0120096,2.19679,7.97981e-08
0.0120097,2.1977,9.93809e-08
0.0120098,2.19833,5.18943e-08
0.0120099,2.19904,1.46676e-09
0.01201,2.19812,5.52657e-08
0.0120101,2.19819,8.74734e-08
0.0120102,2.19749,4.0202e-08
0.0120103,2.19798,-3.31081e-08
0.0120104,2.19777,2.64295e-08
0.0120105,2.19791,6.65994e-08
0.0120106,2.19805,2.10781e-07
0.0120107,2.19784,8.48911e-08
0.0120108,2.19869,4.04911e-09
0.0120109,2.19735,6.27259e-08
0.012011,2.19805,1.02035e-07
0.0120111,2.19749,8.42455e-08
0.0120112,2.19749,-6.57461e-08
0.0120113,2.19833,-5.56297e-09
0.0120114,2.19784,5.21095e-08
0.0120115,2.19763,6.91818e-08
0.0120116,2.19819,7.26966e-08
0.0120117,2.19749,1.15092e-08
0.0120118,2.19939,-4.48699e-09
0.0120119,2.19791,4.10628e-08
0.012012,2.19819,5.37594e-08
0.0120121,2.19805,5.90675e-08
0.0120122,2.19784,1.20398e-07
0.0120123,2.19693,2.00595e-07
0.0120124,2.19742,2.59415e-07
0.0120125,2.19714,1.34314e-07
0.0120126,2.19812,7.34139e-08
0.0120127,2.19721,1.05837e-07
0.0120128,2.19714,1.6064e-07
0.0120129,2.19735,1.92274e-07
0.012013,2.19763,1.72332e-07
0.0120131,2.19798,2.14941e-07
0.0120132,2.19784,1.93924e-07
0.0120133,2.19721,1.28145e-07
0.0120134,2.19664,7.80765e-08
0.0120135,2.19777,3.60416e-08
0.0120136,2.19728,-8.43225e-09
0.0120137,2.1984,-6.35203e-09
0.0120138,2.19854,-1.31666e-08
0.0120139,2.19664,4.60841e-08
0.012014,2.19876,9.47183e-08
0.0120141,2.19749,9.19208e-08
0.0120142,2.19798,1.06339e-07
0.0120143,2.19721,1.16166e-07
0.0120144,2.19784,9.75159e-08
0.0120145,2.19763,1.0225e-07
0.0120146,2.19798,1.06195e-07
0.0120147,2.1977,5.61265e-08
0.0120148,2.19847,3.73328e-08
0.0120149,2.197,1.88259e-08
0.012015,2.19756,5.82785e-08
0.0120151,2.19763,6.12912e-08
0.0120152,2.19784,5.71308e-08
0.0120153,2.19735,4.06324e-08
0.0120154,2.19679,5.49788e-08
0.0120155,2.19861,4.716e-08
0.0120156,2.19756,7.01143e-08
0.0120157,2.19756,6.03587e-08
0.0120158,2.19763,5.93545e-08
0.0120159,2.19693,4.92403e-08
0.012016,2.19686,7.9296e-08
0.0120161,2.19657,8.0085e-08
0.0120162,2.19805,1.01031e-07
0.0120163,2.19707,1.38188e-07
0.0120164,2.197,1.49522e-07
0.0120165,2.19721,1.5483e-07
0.0120166,2.19742,1.34888e-07
0.0120167,2.19749,1.05765e-07
0.0120168,2.19601,1.11575e-07
0.0120169,2.19721,1.26998e-07
0.012017,2.1977,1.11001e-07
0.0120171,2.19728,9.7229e-08
0.0120172,2.19735,1.27069e-07
0.0120173,2.19756,1.55547e-07
0.0120174,2.19749,1.56049e-07
0.0120175,2.19721,1.54399e-07
0.0120176,2.19636,1.40555e-07
0.0120177,2.19672,1.55834e-07
0.0120178,2.197,1.49737e-07
0.0120179,2.19728,2.16663e-07
0.012018,2.19728,2.54681e-07
0.0120181,2.19657,1.78573e-07
0.0120182,2.19679,2.52098e-07
0.0120183,2.19756,2.04397e-07
0.0120184,2.19819,2.41267e-07
0.0120185,2.19791,2.15156e-07
0.0120186,2.19714,1.98299e-07
0.0120187,2.19728,2.03894e-07
0.0120188,2.19749,1.56623e-07
0.0120189,2.19812,1.74699e-07
0.012019,2.19784,2.24625e-07
0.0120191,2.19833,1.68028e-07
0.0120192,2.19756,1.65087e-07
0.0120193,2.19763,2.12287e-07
0.0120194,2.19714,1.97008e-07
0.0120195,2.19784,2.06692e-07
0.0120196,2.19735,2.20967e-07
0.0120197,2.1977,2.6666e-07
0.0120198,2.19742,2.59056e-07
0.0120199,2.19819,2.56904e-07
0.01202,2.19763,2.19604e-07
0.0120201,2.19721,2.25629e-07
0.0120202,2.19721,2.11857e-07
0.0120203,2.19707,2.08916e-07
0.0120204,2.19756,2.08772e-07
0.0120205,2.19784,2.00523e-07
0.0120206,2.19791,1.75847e-07
0.0120207,2.19742,1.9751e-07
0.0120208,2.19918,2.03966e-07
0.0120209,2.19763,2.2276e-07
0.012021,2.19749,2.00308e-07
0.0120211,2.19763,2.15013e-07
0.0120212,2.19693,2.11211e-07
0.0120213,2.19777,1.90696e-07
0.0120214,2.19629,2.09418e-07
0.0120215,2.19728,1.93278e-07
0.0120216,2.19742,2.07624e-07
0.0120217,2.1977,2.54179e-07
0.0120218,2.19721,2.71036e-07
0.0120219,2.19763,2.92125e-07
