i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00170185,2.2955,4.1278e-08
0.00170195,2.2962,6.96121e-08
0.00170205,2.2967,1.00672e-07
0.00170215,2.2967,9.67986e-08
0.00170225,2.29698,6.47344e-08
0.00170235,2.29648,2.88684e-08
0.00170245,2.29515,2.53535e-08
0.00170255,2.29634,4.41473e-08
0.00170265,2.29662,1.27356e-07
0.00170275,2.29648,1.43998e-07
0.00170285,2.29634,1.23842e-07
0.00170295,2.29641,9.09165e-08
0.00170305,2.29648,7.13337e-08
0.00170315,2.29698,7.80765e-08
0.00170325,2.29571,1.04617e-07
0.00170335,2.29522,1.5153e-07
0.00170345,2.29648,1.68172e-07
0.00170355,2.29585,1.4364e-07
0.00170365,2.29557,1.08491e-07
0.00170375,2.29648,8.90515e-08
0.00170385,2.29761,9.23512e-08
0.00170395,2.2974,8.10893e-08
0.00170405,2.2962,1.02394e-07
0.00170415,2.29634,1.21259e-07
0.00170425,2.29719,1.47657e-07
0.00170435,2.29641,1.75632e-07
0.00170445,2.29684,1.75345e-07
0.00170455,2.29712,1.52606e-07
0.00170465,2.29648,1.23985e-07
0.00170475,2.29655,1.10643e-07
0.00170485,2.29747,1.00816e-07
0.00170495,2.2974,1.50956e-07
0.00170505,2.29733,7.47768e-08
0.00170515,2.29726,1.03326e-07
0.00170525,2.29684,9.34989e-08
0.00170535,2.29691,1.30871e-07
0.00170545,2.29684,9.66551e-08
0.00170555,2.29627,9.79463e-08
0.00170565,2.29817,1.4242e-07
0.00170575,2.29684,1.09065e-07
0.00170585,2.29606,1.38331e-07
0.00170595,2.29712,9.93809e-08
0.00170605,2.29648,6.03587e-08
0.00170615,2.2974,3.15225e-08
0.00170625,2.29698,-1.39556e-08
0.00170635,2.2967,2.32754e-09
0.00170645,2.29677,4.61558e-08
0.00170655,2.29698,1.18677e-07
0.00170665,2.29599,1.54686e-07
0.00170675,2.29627,1.56982e-07
0.00170685,2.29655,1.19753e-07
0.00170695,2.29662,9.5866e-08
0.00170705,2.29726,6.30845e-08
0.00170715,2.29747,5.29703e-08
0.00170725,2.29691,1.2958e-07
0.00170735,2.29627,1.51602e-07
0.00170745,2.29705,1.08419e-07
0.00170755,2.29698,5.64135e-08
0.00170765,2.29705,-2.57197e-08
0.00170775,2.29761,-3.16017e-08
0.00170785,2.2962,-5.10411e-08
0.00170795,2.29677,7.42052e-09
0.00170805,2.29705,8.32412e-08
0.00170815,2.29789,1.63438e-07
0.00170825,2.29747,1.68961e-07
0.00170835,2.29691,1.43209e-07
0.00170845,2.2974,1.32521e-07
0.00170855,2.29747,1.26496e-07
0.00170865,2.29754,1.48015e-07
0.00170875,2.29677,1.33525e-07
0.00170885,2.29691,9.56509e-08
0.00170895,2.29789,8.90515e-08
0.00170905,2.29655,6.55952e-08
0.00170915,2.2967,5.85654e-08
0.00170925,2.29684,5.69873e-08
0.00170935,2.29662,6.17216e-08
0.00170945,2.29655,8.20218e-08
0.00170955,2.29592,7.21945e-08
0.00170965,2.29613,7.13337e-08
0.00170975,2.29761,5.91393e-08
0.00170985,2.29733,6.35867e-08
0.00170995,2.29599,8.66844e-08
0.00171005,2.29712,1.20327e-07
0.00171015,2.29662,1.32019e-07
0.00171025,2.29705,9.78028e-08
0.00171035,2.29648,1.08419e-07
0.00171045,2.29641,1.10571e-07
0.00171055,2.29698,1.21403e-07
0.00171065,2.29592,9.67986e-08
0.00171075,2.29641,8.3313e-08
0.00171085,2.29613,1.15018e-07
0.00171095,2.29599,1.49091e-07
0.00171105,2.29719,1.74556e-07
0.00171115,2.29712,1.68961e-07
0.00171125,2.29613,1.64298e-07
0.00171135,2.29585,1.64585e-07
0.00171145,2.29691,1.28432e-07
0.00171155,2.29578,9.14187e-08
0.00171165,2.29747,8.71865e-08
0.00171175,2.29648,6.4304e-08
0.00171185,2.29627,1.41633e-08
0.00171195,2.29733,8.20957e-09
0.00171205,2.29655,7.63571e-09
0.00171215,2.29782,6.09326e-08
0.00171225,2.29677,1.10284e-07
0.00171235,2.29705,9.01275e-08
0.00171245,2.29677,3.92695e-08
0.00171255,2.29698,1.10643e-07
0.00171265,2.29733,3.44635e-08
0.00171275,2.29796,4.95989e-08
0.00171285,2.29775,1.38764e-08
0.00171295,2.29698,5.91393e-08
0.00171305,2.29698,9.24946e-08
0.00171315,2.29726,2.6286e-08
0.00171325,2.29733,6.5093e-08
0.00171335,2.29613,5.91393e-08
0.00171345,2.29761,5.51223e-08
0.00171355,2.2974,6.36584e-08
0.00171365,2.29733,-1.97637e-09
0.00171375,2.29648,4.7447e-08
0.00171385,2.29691,2.82945e-08
0.00171395,2.29747,2.14083e-08
0.00171405,2.29726,7.58528e-08
0.00171415,2.29817,6.51648e-08
0.00171425,2.29712,1.1301e-07
0.00171435,2.29705,1.26783e-07
0.00171445,2.29684,1.03039e-07
0.00171455,2.29691,9.07731e-08
0.00171465,2.29684,1.48589e-07
0.00171475,2.29754,1.44859e-07
0.00171485,2.29655,1.46007e-07
0.00171495,2.2962,1.37973e-07
0.00171505,2.29705,1.2542e-07
0.00171515,2.29648,9.11317e-08
0.00171525,2.29634,6.73167e-08
0.00171535,2.29641,9.83767e-08
0.00171545,2.29648,9.59378e-08
0.00171555,2.29733,4.96707e-08
0.00171565,2.29677,7.72875e-08
0.00171575,2.29712,9.86636e-08
0.00171585,2.29691,9.98113e-08
0.00171595,2.29761,9.74442e-08
0.00171605,2.29698,1.10858e-07
0.00171615,2.29648,1.30297e-07
0.00171625,2.2967,1.0763e-07
0.00171635,2.2974,7.80765e-08
0.00171645,2.29655,6.64559e-08
0.00171655,2.29719,1.17242e-07
0.00171665,2.29691,1.46437e-07
0.00171675,2.29684,1.76565e-07
0.00171685,2.29641,1.15879e-07
0.00171695,2.29712,6.55234e-08
0.00171705,2.2981,6.98991e-08
0.00171715,2.29655,9.106e-08
0.00171725,2.29691,7.24097e-08
0.00171735,2.29768,-1.33818e-08
0.00171745,2.29557,-5.85012e-08
0.00171755,2.29613,-3.61925e-08
0.00171765,2.2967,2.24842e-08
0.00171775,2.29733,7.21228e-08
0.00171785,2.29712,1.11288e-07
0.00171795,2.2967,1.23339e-07
0.00171805,2.29754,1.445e-07
0.00171815,2.29698,1.17314e-07
0.00171825,2.29691,8.79755e-08
0.00171835,2.29655,6.76754e-08
0.00171845,2.29712,5.43332e-08
0.00171855,2.29677,4.29996e-08
0.00171865,2.29726,4.18519e-08
0.00171875,2.29684,2.10496e-08
0.00171885,2.29677,4.88816e-08
0.00171895,2.29662,3.79066e-08
0.00171905,2.29705,1.73913e-08
0.00171915,2.29831,2.70033e-08
0.00171925,2.29845,6.64559e-08
0.00171935,2.29698,7.40595e-08
0.00171945,2.29698,5.27551e-08
0.00171955,2.29698,1.99736e-08
0.00171965,2.29691,5.28269e-08
0.00171975,2.29705,6.76037e-08
0.00171985,2.2967,1.12723e-07
0.00171995,2.29747,1.6645e-07
0.00172005,2.29712,1.11217e-07
0.00172015,2.29655,1.65374e-07
0.00172025,2.29634,1.00027e-07
0.00172035,2.29564,1.00313e-07
0.00172045,2.2962,5.13205e-08
0.00172055,2.29782,1.03685e-07
0.00172065,2.29684,1.10212e-07
0.00172075,2.29691,5.98566e-08
0.00172085,2.29662,4.45059e-08
0.00172095,2.29634,9.4001e-08
0.00172105,2.29627,5.37594e-08
0.00172115,2.29719,9.13469e-08
0.00172125,2.29712,1.1839e-07
0.00172135,2.29733,1.59421e-07
0.00172145,2.29698,1.18103e-07
0.00172155,2.29691,7.4992e-08
0.00172165,2.29733,8.3026e-08
0.00172175,2.29677,5.94262e-08
0.00172185,2.29648,5.60548e-08
0.00172195,2.29606,8.3026e-08
0.00172205,2.29677,7.26249e-08
0.00172215,2.29691,5.86372e-08
0.00172225,2.29578,7.09033e-08
0.00172235,2.29719,3.56829e-08
0.00172245,2.29634,4.04172e-08
0.00172255,2.29684,6.81775e-08
0.00172265,2.29677,7.49203e-08
0.00172275,2.2967,7.22662e-08
0.00172285,2.2974,1.95432e-08
0.00172295,2.29754,8.42476e-09
0.00172305,2.29712,4.14932e-08
0.00172315,2.29571,8.195e-08
0.00172325,2.29705,1.20111e-07
0.00172335,2.2974,1.48876e-07
0.00172345,2.29592,8.36716e-08
0.00172355,2.29691,6.59538e-08
0.00172365,2.29712,1.59566e-08
0.00172375,2.29733,2.89401e-08
0.00172385,2.29684,5.48354e-08
0.00172395,2.29726,7.39878e-08
0.00172405,2.29754,7.83634e-08
0.00172415,2.29641,7.24814e-08
0.00172425,2.29747,4.29996e-08
0.00172435,2.29761,2.6286e-08
0.00172445,2.29684,4.4219e-08
0.00172455,2.29768,4.14932e-08
0.00172465,2.29641,3.89109e-08
0.00172475,2.29698,3.92695e-08
0.00172485,2.29691,6.10043e-08
0.00172495,2.29613,1.00385e-07
0.00172505,2.29705,1.31302e-07
0.00172515,2.29627,1.16668e-07
0.00172525,2.29726,5.80633e-08
0.00172535,2.29719,6.52365e-08
0.00172545,2.29684,5.31855e-08
0.00172555,2.29634,1.43785e-08
0.00172565,2.29641,1.92563e-08
0.00172575,2.29648,3.6472e-08
0.00172585,2.2974,1.03111e-07
0.00172595,2.29578,1.25563e-07
0.00172605,2.29662,7.9296e-08
0.00172615,2.29522,9.17773e-08
0.00172625,2.29641,9.37141e-08
0.00172635,2.2955,8.74017e-08
0.00172645,2.29613,7.67136e-08
0.00172655,2.29655,4.98141e-08
0.00172665,2.29585,3.33875e-08
0.00172675,2.29627,1.02107e-07
0.00172685,2.29705,1.15808e-07
0.00172695,2.29677,9.29968e-08
0.00172705,2.29698,1.37184e-07
0.00172715,2.29726,1.07989e-07
0.00172725,2.29655,1.34386e-07
0.00172735,2.29691,1.27069e-07
0.00172745,2.29719,9.15621e-08
0.00172755,2.29585,1.10284e-07
0.00172765,2.29712,9.09883e-08
0.00172775,2.29662,1.55691e-07
0.00172785,2.29606,9.65116e-08
0.00172795,2.29585,7.67136e-08
0.00172805,2.2967,7.03295e-08
0.00172815,2.29684,3.36744e-08
0.00172825,2.29705,3.84805e-08
0.00172835,2.29719,3.52525e-08
0.00172845,2.29585,-2.46437e-08
0.00172855,2.29705,3.19049e-10
0.00172865,2.2962,-1.48164e-08
0.00172875,2.29691,3.66154e-08
0.00172885,2.29677,2.86532e-08
0.00172895,2.29712,4.21388e-08
0.00172905,2.29684,5.37594e-08
0.00172915,2.29761,5.94979e-08
0.00172925,2.2967,6.15064e-08
0.00172935,2.29705,5.8422e-08
0.00172945,2.29733,2.50666e-08
0.00172955,2.29662,2.04757e-08
0.00172965,2.29655,2.77207e-08
0.00172975,2.29543,5.08901e-08
0.00172985,2.29648,8.41737e-08
0.00172995,2.29634,9.19925e-08
0.00173005,2.29648,4.91685e-08
0.00173015,2.29655,4.5295e-08
0.00173025,2.29726,5.54809e-08
0.00173035,2.29571,2.98726e-08
0.00173045,2.29698,1.55262e-08
0.00173055,2.29648,1.9615e-08
0.00173065,2.29705,5.56244e-08
0.00173075,2.29648,8.68996e-08
0.00173085,2.29634,8.65409e-08
0.00173095,2.29691,9.17773e-08
0.00173105,2.29655,7.7144e-08
0.00173115,2.29585,4.72318e-08
0.00173125,2.29712,7.77179e-08
0.00173135,2.2962,1.26209e-07
0.00173145,2.29606,9.96678e-08
0.00173155,2.29726,1.03111e-07
0.00173165,2.29564,9.88071e-08
0.00173175,2.29599,7.53507e-08
0.00173185,2.29677,7.02577e-08
0.00173195,2.29648,7.04012e-08
0.00173205,2.29648,7.01143e-08
0.00173215,2.2967,9.67268e-08
0.00173225,2.2962,8.39585e-08
0.00173235,2.29613,8.1161e-08
0.00173245,2.29634,6.88948e-08
0.00173255,2.29585,7.67853e-08
0.00173265,2.29606,5.55527e-08
0.00173275,2.29733,7.06881e-08
0.00173285,2.29655,6.42322e-08
0.00173295,2.29543,5.77046e-08
0.00173305,2.29726,6.17216e-08
0.00173315,2.29726,8.33847e-08
0.00173325,2.29712,1.16094e-07
0.00173335,2.29634,7.91525e-08
0.00173345,2.29775,7.32705e-08
0.00173355,2.29684,8.95536e-08
0.00173365,2.29634,1.05837e-07
0.00173375,2.29733,1.0555e-07
0.00173385,2.29634,7.74309e-08
0.00173395,2.29564,3.36027e-08
0.00173405,2.29677,2.54252e-08
0.00173415,2.29634,-3.50448e-08
0.00173425,2.29712,-4.82435e-08
0.00173435,2.29677,-1.72553e-08
0.00173445,2.29719,4.76622e-08
0.00173455,2.29655,8.13784e-09
0.00173465,2.29543,1.22192e-07
0.00173475,2.29803,8.03719e-08
0.00173485,2.29684,2.63578e-08
0.00173495,2.29698,4.42908e-08
0.00173505,2.29698,4.24975e-08
0.00173515,2.29796,9.73724e-08
0.00173525,2.29726,6.81775e-08
0.00173535,2.29634,1.23842e-07
0.00173545,2.29712,1.0598e-07
0.00173555,2.29592,6.90383e-08
0.00173565,2.29754,8.32412e-08
0.00173575,2.29712,3.81935e-08
0.00173585,2.29641,-1.71836e-08
0.00173595,2.29606,-2.03398e-08
0.00173605,2.29655,3.54699e-09
0.00173615,2.29515,5.76329e-08
0.00173625,2.29655,3.97716e-08
0.00173635,2.29606,7.06164e-08
0.00173645,2.29585,2.16234e-08
0.00173655,2.29606,7.57811e-08
0.00173665,2.29655,1.63222e-07
0.00173675,2.29684,1.45361e-07
0.00173685,2.29719,3.26702e-08
0.00173695,2.2974,-5.20431e-09
0.00173705,2.29719,4.98858e-08
0.00173715,2.29684,1.31445e-07
0.00173725,2.29627,1.27069e-07
0.00173735,2.2967,7.09751e-08
0.00173745,2.29698,6.40171e-08
0.00173755,2.29613,7.2338e-08
0.00173765,2.29564,4.40756e-08
0.00173775,2.29677,2.74337e-08
0.00173785,2.29655,3.40331e-08
0.00173795,2.29733,9.34272e-08
0.00173805,2.2974,1.01892e-07
0.00173815,2.29613,6.58821e-08
0.00173825,2.29648,7.98698e-08
0.00173835,2.29648,7.75027e-08
0.00173845,2.29719,7.94394e-08
0.00173855,2.29726,7.50638e-08
0.00173865,2.2967,4.73752e-08
0.00173875,2.29712,7.84352e-08
0.00173885,2.29754,7.84352e-08
0.00173895,2.29648,8.10175e-08
0.00173905,2.29775,6.69581e-08
0.00173915,2.29726,3.62568e-08
0.00173925,2.29698,-4.70003e-10
0.00173935,2.29733,2.81511e-08
0.00173945,2.2981,7.53507e-08
0.00173955,2.29726,1.02752e-07
0.00173965,2.2967,8.15197e-08
0.00173975,2.29775,9.26381e-08
0.00173985,2.29733,1.07989e-07
0.00173995,2.29754,8.90515e-08
0.00174005,2.29698,3.55395e-08
0.00174015,2.2974,-1.97637e-09
0.00174025,2.29684,-6.19443e-08
0.00174035,2.29634,-1.04386e-09
0.00174045,2.29698,4.19236e-08
0.00174055,2.2962,6.26541e-08
0.00174065,2.29726,6.70298e-08
0.00174075,2.29578,5.49788e-08
0.00174085,2.29677,1.61001e-08
0.00174095,2.29698,3.30288e-08
0.00174105,2.29719,5.9211e-08
0.00174115,2.29677,6.98991e-08
0.00174125,2.29684,5.17509e-08
0.00174135,2.29698,-6.71069e-09
0.00174145,2.29705,-3.27494e-08
0.00174155,2.29613,-1.0369e-08
0.00174165,2.29705,3.47526e-09
0.00174175,2.29684,3.12355e-08
0.00174185,2.29803,7.39878e-08
0.00174195,2.29684,1.90411e-08
0.00174205,2.29627,9.47183e-08
0.00174215,2.29648,3.42483e-08
0.00174225,2.29726,2.85815e-08
0.00174235,2.29719,5.77046e-08
0.00174245,2.29712,9.2136e-08
0.00174255,2.29726,1.4077e-07
0.00174265,2.29698,6.58821e-08
0.00174275,2.29775,3.26702e-08
0.00174285,2.29627,-1.28079e-08
0.00174295,2.29789,2.83663e-08
0.00174305,2.29768,1.18964e-07
0.00174315,2.29599,1.00027e-07
0.00174325,2.29684,1.05191e-07
0.00174335,2.29705,1.20183e-07
0.00174345,2.29775,1.2255e-07
0.00174355,2.29775,1.34386e-07
0.00174365,2.29641,1.14373e-07
0.00174375,2.29627,8.72582e-08
0.00174385,2.29613,4.80208e-08
0.00174395,2.2967,5.13205e-08
0.00174405,2.29613,7.74309e-08
0.00174415,2.29677,1.03398e-07
0.00174425,2.29606,1.03254e-07
0.00174435,2.29677,6.06456e-08
0.00174445,2.29677,5.0388e-08
0.00174455,2.29803,1.13658e-08
0.00174465,2.29726,3.96999e-08
0.00174475,2.29698,7.11903e-08
0.00174485,2.29754,7.822e-08
0.00174495,2.29761,8.83342e-08
0.00174505,2.29796,4.72318e-08
0.00174515,2.2967,2.90118e-08
0.00174525,2.29712,2.76489e-08
0.00174535,2.29768,2.53535e-08
0.00174545,2.29817,4.65144e-08
0.00174555,2.2974,3.64002e-08
0.00174565,2.29684,4.09193e-08
0.00174575,2.29733,2.69316e-08
0.00174585,2.29684,2.10496e-08
0.00174595,2.29712,4.72318e-08
0.00174605,2.2974,8.80473e-08
0.00174615,2.29705,9.83767e-08
0.00174625,2.29641,4.86664e-08
0.00174635,2.29606,1.45937e-08
0.00174645,2.29712,3.16659e-08
0.00174655,2.29761,3.96999e-08
0.00174665,2.29662,4.19953e-08
0.00174675,2.29662,2.69316e-08
0.00174685,2.2962,2.59991e-08
0.00174695,2.29705,2.46362e-08
0.00174705,2.29627,1.84672e-08
0.00174715,2.29613,3.00878e-08
0.00174725,2.29662,3.2168e-08
0.00174735,2.29684,7.16206e-08
0.00174745,2.29684,8.38151e-08
0.00174755,2.29761,2.21973e-08
0.00174765,2.29677,-2.60783e-08
0.00174775,2.29754,5.91414e-09
0.00174785,2.29705,7.02577e-08
0.00174795,2.29677,1.18031e-07
0.00174805,2.29782,1.41201e-07
0.00174815,2.29648,1.29221e-07
0.00174825,2.29698,9.48618e-08
0.00174835,2.29627,7.37726e-08
0.00174845,2.29634,6.51648e-08
0.00174855,2.29726,4.59406e-08
0.00174865,2.29641,1.18175e-07
0.00174875,2.29803,1.02609e-07
0.00174885,2.29705,6.27259e-08
0.00174895,2.29754,1.00887e-07
0.00174905,2.29796,4.88099e-08
0.00174915,2.29627,-2.12723e-08
0.00174925,2.2981,8.21173e-10
0.00174935,2.29634,-3.05257e-08
0.00174945,2.29677,3.82653e-08
0.00174955,2.2967,4.33582e-08
0.00174965,2.29698,1.14086e-07
0.00174975,2.2974,1.04689e-07
0.00174985,2.29733,1.27285e-07
0.00174995,2.2967,1.17242e-07
0.00175005,2.2967,7.32705e-08
0.00175015,2.29684,4.46494e-08
0.00175025,2.29599,-1.11559e-09
0.00175035,2.29719,9.28555e-09
0.00175045,2.29782,6.77471e-08
0.00175055,2.29641,2.18386e-08
0.00175065,2.29754,2.30581e-08
0.00175075,2.29648,1.52393e-08
0.00175085,2.2974,-5.27605e-09
0.00175095,2.29712,2.32733e-08
0.00175105,2.29719,4.83077e-08
0.00175115,2.29705,1.18246e-07
0.00175125,2.29726,1.07702e-07
0.00175135,2.29726,1.26639e-07
0.00175145,2.29726,5.67004e-08
0.00175155,2.29698,1.68174e-08
0.00175165,2.29719,-2.6437e-08
0.00175175,2.29705,-1.00821e-08
0.00175185,2.29726,3.57546e-08
0.00175195,2.29662,5.82068e-08
0.00175205,2.29648,5.40463e-08
0.00175215,2.2974,2.23408e-08
0.00175225,2.29712,1.96867e-08
0.00175235,2.29655,1.69609e-08
0.00175245,2.29606,-9.36477e-09
0.00175255,2.29691,-5.92185e-08
0.00175265,2.29691,-7.85144e-08
0.00175275,2.29564,4.26431e-09
0.00175285,2.29634,6.76754e-08
0.00175295,2.29691,1.01102e-07
0.00175305,2.29775,1.03111e-07
0.00175315,2.29648,7.97981e-08
0.00175325,2.2967,6.86079e-08
0.00175335,2.29698,7.21228e-08
0.00175345,2.29691,7.84352e-08
0.00175355,2.29754,6.56669e-08
0.00175365,2.29662,7.56376e-08
0.00175375,2.29705,7.91525e-08
0.00175385,2.29677,7.16924e-08
0.00175395,2.29641,8.77603e-08
0.00175405,2.29641,6.7245e-08
0.00175415,2.29677,4.32148e-08
0.00175425,2.2962,3.19529e-08
0.00175435,2.29712,4.45777e-08
0.00175445,2.29719,7.85069e-08
0.00175455,2.2974,9.91657e-08
0.00175465,2.29698,1.48446e-07
0.00175475,2.29641,1.07558e-07
0.00175485,2.2967,6.81775e-08
0.00175495,2.29712,9.25664e-08
0.00175505,2.29641,9.09165e-08
0.00175515,2.29627,3.54677e-08
0.00175525,2.29691,4.12084e-09
0.00175535,2.29684,2.09061e-08
0.00175545,2.29761,6.12912e-08
0.00175555,2.2962,8.09458e-08
0.00175565,2.29726,4.97424e-08
0.00175575,2.29641,-2.44285e-08
0.00175585,2.29684,-5.62058e-08
0.00175595,2.29655,1.03615e-08
0.00175605,2.29712,1.10499e-07
0.00175615,2.29733,1.23268e-07
0.00175625,2.29726,8.14479e-08
0.00175635,2.29775,5.13922e-08
0.00175645,2.29775,1.12293e-07
0.00175655,2.29719,1.58488e-07
0.00175665,2.29803,5.8135e-08
0.00175675,2.29634,-9.07088e-08
0.00175685,2.29782,-6.63895e-09
0.00175695,2.29803,4.17084e-08
0.00175705,2.29754,1.06698e-07
0.00175715,2.29712,-1.331e-08
0.00175725,2.29712,-5.78556e-08
0.00175735,2.29733,1.33743e-08
0.00175745,2.29761,6.38019e-08
0.00175755,2.29733,3.28136e-08
0.00175765,2.29817,-2.21331e-08
0.00175775,2.29677,-4.40113e-08
0.00175785,2.29662,6.88231e-08
0.00175795,2.29775,8.38151e-08
0.00175805,2.29726,5.28269e-08
0.00175815,2.29627,2.9014e-09
0.00175825,2.29859,2.09061e-08
0.00175835,2.29789,3.37462e-08
0.00175845,2.2974,4.40756e-08
0.00175855,2.29712,2.90836e-08
0.00175865,2.29867,-2.70826e-08
0.00175875,2.29782,3.13073e-08
0.00175885,2.29831,9.15621e-08
0.00175895,2.29712,9.14904e-08
0.00175905,2.29677,9.45031e-08
0.00175915,2.2974,7.37009e-08
0.00175925,2.29754,1.00098e-07
0.00175935,2.2981,5.4405e-08
0.00175945,2.29698,3.76197e-08
0.00175955,2.29754,-7.8584e-09
0.00175965,2.29691,8.35303e-09
0.00175975,2.29754,2.91553e-08
0.00175985,2.2981,8.43172e-08
0.00175995,2.29817,7.64984e-08
0.00176005,2.29684,1.24631e-07
0.00176015,2.29761,8.38151e-08
0.00176025,2.29705,2.90118e-08
0.00176035,2.29768,2.97313e-09
0.00176045,2.29775,3.00878e-08
0.00176055,2.29698,7.96546e-08
0.00176065,2.29789,1.15018e-07
0.00176075,2.29662,7.44899e-08
0.00176085,2.29768,9.40728e-08
0.00176095,2.29789,1.13656e-07
0.00176105,2.29684,8.72582e-08
0.00176115,2.29705,4.50081e-08
0.00176125,2.29684,5.34029e-09
0.00176135,2.29754,5.79198e-08
0.00176145,2.29705,1.11288e-07
0.00176155,2.29733,9.35706e-08
0.00176165,2.29719,5.47636e-08
0.00176175,2.29712,8.21652e-08
0.00176185,2.29691,8.80473e-08
0.00176195,2.29691,9.93809e-08
0.00176205,2.29662,1.00887e-07
0.00176215,2.29747,7.09033e-08
0.00176225,2.29726,3.89109e-08
0.00176235,2.29634,3.13073e-08
0.00176245,2.29754,5.69895e-09
0.00176255,2.29845,-4.84565e-09
0.00176265,2.29754,2.61426e-08
0.00176275,2.29796,3.23115e-08
0.00176285,2.29761,5.11053e-08
0.00176295,2.29775,1.71761e-08
0.00176305,2.29747,-3.76989e-08
0.00176315,2.29705,-3.34667e-08
0.00176325,2.29761,-3.47579e-08
0.00176335,2.29782,-1.66097e-08
0.00176345,2.29705,-3.36102e-08
0.00176355,2.29691,-2.45719e-08
0.00176365,2.29817,1.01463e-08
0.00176375,2.29712,2.20538e-08
0.00176385,2.29733,1.27287e-08
0.00176395,2.2981,2.41341e-08
0.00176405,2.29733,-2.83737e-08
0.00176415,2.29838,4.46494e-08
0.00176425,2.29768,1.43926e-07
0.00176435,2.29824,1.19251e-07
0.00176445,2.29655,1.1509e-07
0.00176455,2.29768,4.62275e-08
0.00176465,2.29684,3.86239e-08
0.00176475,2.29775,-1.96224e-08
0.00176485,2.29803,3.2168e-08
0.00176495,2.29789,9.62247e-08
0.00176505,2.29852,1.29939e-07
0.00176515,2.29733,1.16023e-07
0.00176525,2.29747,1.33095e-07
0.00176535,2.29648,4.39321e-08
0.00176545,2.29782,6.69581e-08
0.00176555,2.29747,5.29703e-08
0.00176565,2.29831,7.53507e-08
0.00176575,2.29754,4.20671e-08
0.00176585,2.29789,3.42483e-08
0.00176595,2.29789,3.74045e-08
0.00176605,2.29684,1.69609e-08
0.00176615,2.29824,5.24682e-08
0.00176625,2.29726,5.94979e-08
0.00176635,2.29726,5.0388e-08
0.00176645,2.29698,2.70751e-08
0.00176655,2.29684,2.41341e-08
0.00176665,2.29627,3.06617e-08
0.00176675,2.29761,8.10893e-08
0.00176685,2.29768,9.5077e-08
0.00176695,2.29726,7.30553e-08
0.00176705,2.29733,9.48618e-08
0.00176715,2.29775,9.60812e-08
0.00176725,2.29698,7.48486e-08
0.00176735,2.29662,3.68306e-08
0.00176745,2.29648,4.67296e-08
0.00176755,2.29705,3.57546e-08
0.00176765,2.29712,5.52657e-08
0.00176775,2.29775,9.42901e-09
0.00176785,2.29761,-7.35627e-09
0.00176795,2.29761,-2.76543e-09
0.00176805,2.2974,-2.69391e-08
0.00176815,2.29782,7.27705e-09
0.00176825,2.29684,1.06482e-07
0.00176835,2.29726,1.12651e-07
0.00176845,2.29705,8.71147e-08
0.00176855,2.2967,4.04911e-09
0.00176865,2.2974,-4.34375e-08
0.00176875,2.2974,-5.82142e-08
0.00176885,2.29775,-1.08714e-07
0.00176895,2.29691,-8.75526e-08
0.00176905,2.29796,-4.55873e-09
0.00176915,2.29726,6.79623e-08
0.00176925,2.29641,1.07845e-07
0.00176935,2.29747,1.40985e-07
0.00176945,2.2974,6.84644e-08
0.00176955,2.29705,8.47476e-08
0.00176965,2.29733,8.08023e-08
0.00176975,2.29613,6.99708e-08
0.00176985,2.29747,-9.00395e-10
0.00176995,2.29775,-2.90193e-08
0.00177005,2.2974,1.75347e-08
0.00177015,2.29634,2.39189e-08
0.00177025,2.29641,5.65569e-08
0.00177035,2.29733,7.11903e-08
0.00177045,2.29747,7.29835e-08
0.00177055,2.29705,5.29703e-08
0.00177065,2.29613,3.15225e-08
0.00177075,2.2962,2.26277e-08
0.00177085,2.29648,6.56669e-08
0.00177095,2.29662,6.66711e-08
0.00177105,2.2967,2.91553e-08
0.00177115,2.29662,4.68731e-08
0.00177125,2.29733,9.41445e-08
0.00177135,2.29733,1.51171e-07
0.00177145,2.29634,7.55659e-08
0.00177155,2.29634,9.71572e-08
0.00177165,2.29789,4.35017e-08
0.00177175,2.29719,5.55548e-09
0.00177185,2.2974,2.39906e-08
0.00177195,2.29655,-2.06984e-08
0.00177205,2.29677,6.55952e-08
0.00177215,2.29747,3.61133e-08
0.00177225,2.29705,6.82492e-08
0.00177235,2.29775,8.20218e-08
0.00177245,2.29698,6.87514e-08
0.00177255,2.29698,5.89241e-08
0.00177265,2.29796,7.09033e-08
0.00177275,2.29641,4.98858e-08
0.00177285,2.29677,1.12006e-07
0.00177295,2.29655,1.11145e-07
0.00177305,2.29705,9.85919e-08
0.00177315,2.29691,3.18094e-08
0.00177325,2.29768,5.26856e-09
0.00177335,2.29677,7.56398e-09
0.00177345,2.2981,-2.03398e-08
0.00177355,2.29662,5.71308e-08
0.00177365,2.29662,7.34857e-08
0.00177375,2.29733,7.27684e-08
0.00177385,2.29698,3.0303e-08
0.00177395,2.29648,-1.37404e-08
0.00177405,2.29768,-3.77706e-08
0.00177415,2.29698,-1.73988e-08
0.00177425,2.29705,-3.54752e-08
0.00177435,2.29634,-2.20613e-08
0.00177445,2.2948,-2.54327e-08
0.00177455,2.29613,-2.11984e-09
0.00177465,2.29627,2.50666e-08
0.00177475,2.29648,7.63571e-09
